 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 4.0388371274e-10 4.0388371274e-10 9.6932091058e-01 1.3702488414e+00 1.2240876844e-03 1.1985698778e+00
 4.0677403394e-10 4.0677403394e-10 9.7625768145e-01 1.3690664875e+00 1.0213553866e-03 1.1985017093e+00
 4.1255467633e-10 4.1255467633e-10 9.9013122319e-01 1.3663480512e+00 5.9356052076e-04 1.1983597507e+00
 4.1516299831e-10 4.1516299831e-10 9.9639119595e-01 1.3649630144e+00 3.9059311095e-04 1.1982932164e+00
 4.2037964229e-10 4.2037964229e-10 1.0089111415e+00 1.3618827815e+00 -3.4525281732e-05 1.1981554878e+00
 4.2279664133e-10 4.2279664133e-10 1.0147119392e+00 1.3603122343e+00 -2.4032943451e-04 1.1980895390e+00
 4.2763063941e-10 4.2763063941e-10 1.0263135346e+00 1.3568869837e+00 -6.6928422658e-04 1.1979535331e+00
 4.3729863558e-10 4.3729863558e-10 1.0495167254e+00 1.3488354900e+00 -1.5998030963e-03 1.1976647316e+00
 4.3946199115e-10 4.3946199115e-10 1.0547087788e+00 1.3468093829e+00 -1.8216556918e-03 1.1975969052e+00
 4.4378870229e-10 4.4378870229e-10 1.0650928855e+00 1.3424974520e+00 -2.2811098706e-03 1.1974576090e+00
 4.5244212458e-10 4.5244212458e-10 1.0858610990e+00 1.3327828227e+00 -3.2660647090e-03 1.1971639805e+00
 4.5450071209e-10 4.5450071209e-10 1.0908017090e+00 1.3302528751e+00 -3.5137462908e-03 1.1970910188e+00
 4.5861788709e-10 4.5861788709e-10 1.1006829290e+00 1.3249285893e+00 -4.0253776808e-03 1.1969413283e+00
 4.6685223709e-10 4.6685223709e-10 1.1204453690e+00 1.3131751838e+00 -5.1171044401e-03 1.1966262139e+00
 4.6888453258e-10 4.6888453258e-10 1.1253228782e+00 1.3100427971e+00 -5.4010723317e-03 1.1965450170e+00
 4.7294912355e-10 4.7294912355e-10 1.1350778965e+00 1.3034909783e+00 -5.9872909415e-03 1.1963783033e+00
 4.8107830548e-10 4.8107830548e-10 1.1545879332e+00 1.2891909136e+00 -7.2370799812e-03 1.1960266398e+00
 4.9053915274e-10 4.9053915274e-10 1.1772939666e+00 1.2704322484e+00 -8.8324460024e-03 1.1955836097e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2492535458e+00 -1.0595834561e-02 1.1950991733e+00
 5.0108701936e-10 5.0108701936e-10 1.2000000000e+00 1.2462242251e+00 -1.0880706537e-02 1.1949953729e+00
 5.0213740783e-10 5.0213740783e-10 1.2000000000e+00 1.2433444166e+00 -1.1140064626e-02 1.1949087306e+00
 5.0300002289e-10 5.0300002289e-10 1.2000000000e+00 1.2409884043e+00 -1.1348828786e-02 1.1948408558e+00
 5.0364335475e-10 5.0364335475e-10 1.2000000000e+00 1.2392302704e+00 -1.1503499147e-02 1.1947912504e+00
 5.0447504988e-10 5.0447504988e-10 1.2000000000e+00 1.2369546722e+00 -1.1702238530e-02 1.1947285326e+00
 5.0605446825e-10 5.0605446825e-10 1.2000000000e+00 1.2326268588e+00 -1.2075378805e-02 1.1946140776e+00
 5.0846234496e-10 5.0846234496e-10 1.2000000000e+00 1.2260144933e+00 -1.2633805998e-02 1.1944507440e+00
 5.1241108643e-10 5.1241108643e-10 1.2000000000e+00 1.2151328521e+00 -1.3524815114e-02 1.1942094935e+00
 5.2030856938e-10 5.2030856938e-10 1.2000000000e+00 1.1932397696e+00 -1.5228345614e-02 1.1938116199e+00
 5.3066852981e-10 5.3066852981e-10 1.2000000000e+00 1.1642547010e+00 -1.7342834743e-02 1.1934233459e+00
 5.4118179853e-10 5.4118179853e-10 1.2000000000e+00 1.1345266079e+00 -1.9394155525e-02 1.1931421750e+00
 5.5012421053e-10 5.5012421053e-10 1.2000000000e+00 1.1090093429e+00 -2.1091565348e-02 1.1929667431e+00
 5.6240159267e-10 5.6240159267e-10 1.2000000000e+00 1.0736421165e+00 -2.3399120931e-02 1.1927801463e+00
 5.7472671069e-10 5.7472671069e-10 1.2000000000e+00 1.0377633496e+00 -2.5733532360e-02 1.1926220952e+00
 5.8757660492e-10 5.8757660492e-10 1.2000000000e+00 9.9997443299e-01 -2.8232798180e-02 1.1924578252e+00
 5.9216823782e-10 5.9216823782e-10 1.2000000000e+00 9.8638035779e-01 -2.9147445341e-02 1.1923959998e+00
 6.0135150363e-10 6.0135150363e-10 1.2000000000e+00 9.5905236701e-01 -3.1027610291e-02 1.1922584532e+00
 6.0418735124e-10 6.0418735124e-10 1.2000000000e+00 9.5057651052e-01 -3.1623157919e-02 1.1922116547e+00
 6.0985904647e-10 6.0985904647e-10 1.2000000000e+00 9.3357375938e-01 -3.2839324020e-02 1.1921103007e+00
 6.1943418009e-10 6.1943418009e-10 1.2000000000e+00 9.0471826446e-01 -3.4979385804e-02 1.1919119526e+00
 6.2490295137e-10 6.2490295137e-10 1.2000000000e+00 8.8815535990e-01 -3.6255181581e-02 1.1917818379e+00
 6.3584049393e-10 6.3584049393e-10 1.2000000000e+00 8.5485692525e-01 -3.8943547357e-02 1.1914792077e+00
 6.4179371024e-10 6.4179371024e-10 1.2000000000e+00 8.3664013860e-01 -4.0490357795e-02 1.1912887644e+00
 6.4729220344e-10 6.4729220344e-10 1.2000000000e+00 8.1975925894e-01 -4.1976942578e-02 1.1910952631e+00
 6.5200481837e-10 6.5200481837e-10 1.2000000000e+00 8.0525009179e-01 -4.3298897880e-02 1.1909150550e+00
 6.6143004822e-10 6.6143004822e-10 1.2000000000e+00 7.7612300080e-01 -4.6090621202e-02 1.1905113576e+00
 6.6580565621e-10 6.6580565621e-10 1.2000000000e+00 7.6255430994e-01 -4.7457771776e-02 1.1903032339e+00
 6.7455687219e-10 6.7455687219e-10 1.2000000000e+00 7.3533394969e-01 -5.0343913562e-02 1.1898439098e+00
 6.7935397723e-10 6.7935397723e-10 1.2000000000e+00 7.2036902136e-01 -5.2017495044e-02 1.1895663418e+00
 6.8894818731e-10 6.8894818731e-10 1.2000000000e+00 6.9035584412e-01 -5.5577085389e-02 1.1889547998e+00
 6.9459929962e-10 6.9459929962e-10 1.2000000000e+00 6.7263632871e-01 -5.7787982798e-02 1.1885739695e+00
 7.0134699341e-10 7.0134699341e-10 1.2000000000e+00 6.5145378546e-01 -6.0497547679e-02 1.1881273701e+00
 7.0834150608e-10 7.0834150608e-10 1.2000000000e+00 6.2948554746e-01 -6.3340054550e-02 1.1877017774e+00
 7.1845183803e-10 7.1845183803e-10 1.2000000000e+00 5.9774131934e-01 -6.7472945056e-02 1.1871688643e+00
 7.2607411652e-10 7.2607411652e-10 1.2000000000e+00 5.7383815657e-01 -7.0607712959e-02 1.1868256862e+00
 7.3566310149e-10 7.3566310149e-10 1.2000000000e+00 5.4383327370e-01 -7.4581097767e-02 1.1864530254e+00
 7.4366368734e-10 7.4366368734e-10 1.2000000000e+00 5.1888043734e-01 -7.7928822281e-02 1.1861830459e+00
 7.5137676114e-10 7.5137676114e-10 1.2000000000e+00 4.9492004873e-01 -8.1190287953e-02 1.1859506019e+00
 7.5826859991e-10 7.5826859991e-10 1.2000000000e+00 4.7364704019e-01 -8.4130236648e-02 1.1857653272e+00
 7.6449308343e-10 7.6449308343e-10 1.2000000000e+00 4.5460898647e-01 -8.6799913739e-02 1.1856184546e+00
 7.7068690247e-10 7.7068690247e-10 1.2000000000e+00 4.3589324016e-01 -8.9462123118e-02 1.1854946205e+00
 7.7646267493e-10 7.7646267493e-10 1.2000000000e+00 4.1869772402e-01 -9.1942432346e-02 1.1854019163e+00
 7.8199584039e-10 7.8199584039e-10 1.2000000000e+00 4.0249942125e-01 -9.4309627235e-02 1.1853361312e+00
 7.8725465149e-10 7.8725465149e-10 1.2000000000e+00 3.8738678874e-01 -9.6545014907e-02 1.1852965533e+00
 7.9229725483e-10 7.9229725483e-10 1.2000000000e+00 3.7318007884e-01 -9.8669413392e-02 1.1852813946e+00
 7.9713829412e-10 7.9713829412e-10 1.2000000000e+00 3.5982356323e-01 -1.0068585637e-01 1.1852894012e+00
 8.0682037270e-10 8.0682037270e-10 1.2000000000e+00 3.3401623833e-01 -1.0462515581e-01 1.1853780582e+00
 8.1086523552e-10 8.1086523552e-10 1.2000000000e+00 3.2360381448e-01 -1.0622750484e-01 1.1854456784e+00
 8.1895496116e-10 8.1895496116e-10 1.2000000000e+00 3.0346915654e-01 -1.0933302848e-01 1.1856398970e+00
 8.2268385391e-10 8.2268385391e-10 1.2000000000e+00 2.9450218316e-01 -1.1071455159e-01 1.1857573381e+00
 8.3014163940e-10 8.3014163940e-10 1.2000000000e+00 2.7717740632e-01 -1.1336406468e-01 1.1860486038e+00
 8.3365207217e-10 8.3365207217e-10 1.2000000000e+00 2.6930399213e-01 -1.1455403201e-01 1.1862128647e+00
 8.4067293771e-10 8.4067293771e-10 1.2000000000e+00 2.5410100644e-01 -1.1680758480e-01 1.1865960336e+00
 8.4401359650e-10 8.4401359650e-10 1.2000000000e+00 2.4712020729e-01 -1.1781653440e-01 1.1868047645e+00
 8.5069491408e-10 8.5069491408e-10 1.2000000000e+00 2.3364529824e-01 -1.1969770212e-01 1.1872747418e+00
 8.5390250077e-10 8.5390250077e-10 1.2000000000e+00 2.2740432039e-01 -1.2053252573e-01 1.1875257505e+00
 8.6031767415e-10 8.6031767415e-10 1.2000000000e+00 2.1536009276e-01 -1.2205750598e-01 1.1880774905e+00
 8.6342034497e-10 8.6342034497e-10 1.2000000000e+00 2.0974147626e-01 -1.2272298930e-01 1.1883683081e+00
 8.6962568660e-10 8.6962568660e-10 1.2000000000e+00 1.9890019797e-01 -1.2390371340e-01 1.1889961180e+00
 8.7264556884e-10 8.7264556884e-10 1.2000000000e+00 1.9381214156e-01 -1.2440363621e-01 1.1893238173e+00
 8.7868533333e-10 8.7868533333e-10 1.2000000000e+00 1.8399624877e-01 -1.2524986222e-01 1.1900211560e+00
 8.8164017084e-10 8.8164017084e-10 1.2000000000e+00 1.7936591768e-01 -1.2558762085e-01 1.1903823491e+00
 8.8754984586e-10 8.8754984586e-10 1.2000000000e+00 1.7043472519e-01 -1.2610808439e-01 1.1911419199e+00
 8.9045411095e-10 8.9045411095e-10 1.2000000000e+00 1.6620353579e-01 -1.2628700132e-01 1.1915328595e+00
 8.9626264114e-10 8.9626264114e-10 1.2000000000e+00 1.5804396614e-01 -1.2648998636e-01 1.1923468536e+00
 8.9912830670e-10 8.9912830670e-10 1.2000000000e+00 1.5416420475e-01 -1.2651343353e-01 1.1927635793e+00
 9.0485963783e-10 9.0485963783e-10 1.2000000000e+00 1.4668418601e-01 -1.2640701351e-01 1.1936239661e+00
 9.0769672600e-10 9.0769672600e-10 1.2000000000e+00 1.4311654317e-01 -1.2627843708e-01 1.1940624544e+00
 9.1337090235e-10 9.1337090235e-10 1.2000000000e+00 1.3624021677e-01 -1.2587054720e-01 1.1949612565e+00
 9.1648993721e-10 9.1648993721e-10 1.2000000000e+00 1.3260413439e-01 -1.2556082450e-01 1.1954668034e+00
 9.2272800694e-10 9.2272800694e-10 1.2000000000e+00 1.2562602605e-01 -1.2476089549e-01 1.1964983175e+00
 9.2625903290e-10 9.2625903290e-10 1.2000000000e+00 1.2184539003e-01 -1.2420204753e-01 1.1970930053e+00
 9.3332108482e-10 9.3332108482e-10 1.2000000000e+00 1.1463448195e-01 -1.2285831742e-01 1.1983003538e+00
 9.3732419353e-10 9.3732419353e-10 1.2000000000e+00 1.1074817980e-01 -1.2196427095e-01 1.1989936619e+00
 9.4533041096e-10 9.4533041096e-10 1.2000000000e+00 1.0339088670e-01 -1.1987948685e-01 1.2004872150e+00
 9.4986716015e-10 9.4986716015e-10 1.2000000000e+00 9.9460827830e-02 -1.1851110305e-01 1.2014752123e+00
 9.5894065854e-10 9.5894065854e-10 1.2000000000e+00 9.2076431683e-02 -1.1545750820e-01 1.2033959046e+00
 9.6395650369e-10 9.6395650369e-10 1.2000000000e+00 8.8255237822e-02 -1.1359553804e-01 1.2044174442e+00
 9.6987800619e-10 9.6987800619e-10 1.2000000000e+00 8.3970167134e-02 -1.1124244616e-01 1.2055895377e+00
 9.7548597188e-10 9.7548597188e-10 1.2000000000e+00 8.0127335638e-02 -1.0886310800e-01 1.2066684702e+00
 9.8146015007e-10 9.8146015007e-10 1.2000000000e+00 7.6252746588e-02 -1.0617164550e-01 1.2077871538e+00
 9.9073007504e-10 9.9073007504e-10 1.2000000000e+00 7.0659723351e-02 -1.0168868970e-01 1.2094660517e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.5542798253e-02 -9.6849467223e-02 1.2110815373e+00
 1.0023174812e-09 1.0023174812e-09 1.2000000000e+00 6.4349314536e-02 -9.5574355695e-02 1.2114740540e+00
 1.0044675644e-09 1.0044675644e-09 1.2000000000e+00 6.3257727077e-02 -9.4379415584e-02 1.2118360100e+00
 1.0061472907e-09 1.0061472907e-09 1.2000000000e+00 6.2418593878e-02 -9.3435356940e-02 1.2121169389e+00
 1.0076397409e-09 1.0076397409e-09 1.2000000000e+00 6.1683923575e-02 -9.2588090190e-02 1.2123651065e+00
 1.0100239537e-09 1.0100239537e-09 1.2000000000e+00 6.0532000865e-02 -9.1217618918e-02 1.2127587228e+00
 1.0147923791e-09 1.0147923791e-09 1.2000000000e+00 5.8306705585e-02 -8.8414971535e-02 1.2135357695e+00
 1.0229589164e-09 1.0229589164e-09 1.2000000000e+00 5.4727379709e-02 -8.3430987701e-02 1.2148367652e+00
 1.0392919909e-09 1.0392919909e-09 1.2000000000e+00 4.8364914954e-02 -7.2817729401e-02 1.2173389829e+00
 1.0521064397e-09 1.0521064397e-09 1.2000000000e+00 4.4047484583e-02 -6.3932062603e-02 1.2192196583e+00
 1.0645090557e-09 1.0645090557e-09 1.2000000000e+00 4.0369794338e-02 -5.4905956173e-02 1.2209815932e+00
 1.0782537877e-09 1.0782537877e-09 1.2000000000e+00 3.6800390515e-02 -4.4460906693e-02 1.2228809307e+00
 1.0925008773e-09 1.0925008773e-09 1.2000000000e+00 3.3593926955e-02 -3.3190136290e-02 1.2248059255e+00
 1.1073038132e-09 1.1073038132e-09 1.2000000000e+00 3.0726230482e-02 -2.1047380886e-02 1.2267763114e+00
 1.1230029530e-09 1.1230029530e-09 1.2000000000e+00 2.8131512721e-02 -7.7353345190e-03 1.2288536810e+00
 1.1396799144e-09 1.1396799144e-09 1.2000000000e+00 2.5806985449e-02 6.8481395905e-03 1.2310714365e+00
 1.1574397165e-09 1.1574397165e-09 1.2000000000e+00 2.3746973545e-02 2.2833120727e-02 1.2334758585e+00
 1.1764601482e-09 1.1764601482e-09 1.2000000000e+00 2.1940123994e-02 4.0428389969e-02 1.2361373141e+00
 1.1969236861e-09 1.1969236861e-09 1.2000000000e+00 2.0379492457e-02 5.9867818884e-02 1.2391482699e+00
 1.2190253716e-09 1.2190253716e-09 1.2000000000e+00 1.9060446755e-02 8.1423935731e-02 1.2426345410e+00
 1.2429785058e-09 1.2429785058e-09 1.2000000000e+00 1.7979822289e-02 1.0542449187e-01 1.2467711874e+00
 1.2689909715e-09 1.2689909715e-09 1.2000000000e+00 1.7136789188e-02 1.3224549335e-01 1.2517997665e+00
 1.2972303764e-09 1.2972303764e-09 1.2000000000e+00 1.6532928741e-02 1.6229554860e-01 1.2580480321e+00
 1.3277944069e-09 1.3277944069e-09 1.2000000000e+00 1.6170824476e-02 1.9600029622e-01 1.2659502459e+00
 1.3607860634e-09 1.3607860634e-09 1.2000000000e+00 1.6049333469e-02 2.3387363489e-01 1.2760859456e+00
 1.3968497999e-09 1.3968497999e-09 1.2000000000e+00 1.6156118264e-02 2.7707810469e-01 1.2893662898e+00
 1.4395149401e-09 1.4395149401e-09 1.2000000000e+00 1.6473965667e-02 3.3026769007e-01 1.3080945414e+00
 1.4905450886e-09 1.4905450886e-09 1.2000000000e+00 1.6919592163e-02 3.9567162505e-01 1.3339270711e+00
 1.5337001585e-09 1.5337001585e-09 1.2000000000e+00 1.7235957350e-02 4.5156910527e-01 1.3577818968e+00
 1.5779503477e-09 1.5779503477e-09 1.2000000000e+00 1.7451185872e-02 5.0880098069e-01 1.3832980071e+00
 1.6311018618e-09 1.6311018618e-09 1.2000000000e+00 1.7558109547e-02 5.7690083396e-01 1.4144602826e+00
 1.6918632998e-09 1.6918632998e-09 1.2000000000e+00 1.7510586449e-02 6.5345452700e-01 1.4499683762e+00
 1.7392442022e-09 1.7392442022e-09 1.2000000000e+00 1.7370803093e-02 7.1196192457e-01 1.4771291083e+00
 1.7570193554e-09 1.7570193554e-09 1.2000000000e+00 1.7286359237e-02 7.3351061163e-01 1.4868229435e+00
 1.7759989324e-09 1.7759989324e-09 1.2000000000e+00 1.7164103369e-02 7.5611554139e-01 1.4963410324e+00
 1.7929093479e-09 1.7929093479e-09 1.2000000000e+00 1.7019807510e-02 7.7579951327e-01 1.5037130144e+00
 1.8074109688e-09 1.8074109688e-09 1.2000000000e+00 1.6866271517e-02 7.9227621755e-01 1.5089514615e+00
 1.8219747348e-09 1.8219747348e-09 1.2000000000e+00 1.6682953865e-02 8.0840285047e-01 1.5129871276e+00
 1.8370351092e-09 1.8370351092e-09 1.2000000000e+00 1.6462827209e-02 8.2460082296e-01 1.5156601964e+00
 1.8525858499e-09 1.8525858499e-09 1.2000000000e+00 1.6204586518e-02 8.4079014897e-01 1.5166071970e+00
 1.8690198991e-09 1.8690198991e-09 1.2000000000e+00 1.5900779003e-02 8.5729072280e-01 1.5153705878e+00
 1.8867096594e-09 1.8867096594e-09 1.2000000000e+00 1.5543549749e-02 8.7434804499e-01 1.5111905205e+00
 1.9060290820e-09 1.9060290820e-09 1.2000000000e+00 1.5125487637e-02 8.9215220831e-01 1.5028984917e+00
 1.9275606697e-09 1.9275606697e-09 1.2000000000e+00 1.4636331748e-02 9.1100920798e-01 1.4886028442e+00
 1.9522778496e-09 1.9522778496e-09 1.2000000000e+00 1.4059454351e-02 9.3142348206e-01 1.4649718821e+00
 1.9822621721e-09 1.9822621721e-09 1.2000000000e+00 1.3354884449e-02 9.5446729406e-01 1.4250315098e+00
 2.0250852192e-09 2.0250852192e-09 1.2000000000e+00 1.2349120152e-02 9.8400525402e-01 1.3454261306e+00
 2.0545021919e-09 2.0545021919e-09 1.2000000000e+00 1.1648238530e-02 1.0018116692e+00 1.2754933383e+00
 2.0817243525e-09 2.0817243525e-09 1.2000000000e+00 1.0989096229e-02 1.0164199280e+00 1.2001828921e+00
 2.1069337231e-09 2.1069337231e-09 1.2000000000e+00 1.0346539286e-02 1.0281913988e+00 1.1222374375e+00
 2.1277151458e-09 2.1277151458e-09 1.2000000000e+00 9.8015734987e-03 1.0367102358e+00 1.0522406922e+00
 2.1468476986e-09 2.1468476986e-09 1.2000000000e+00 9.2855994090e-03 1.0436313501e+00 9.8370187094e-01
 2.1662561345e-09 2.1662561345e-09 1.2000000000e+00 8.7533993618e-03 1.0498232916e+00 9.1045620041e-01
 2.1849256936e-09 2.1849256936e-09 1.2000000000e+00 8.2372619239e-03 1.0550600956e+00 8.3672899833e-01
 2.2037499312e-09 2.2037499312e-09 1.2000000000e+00 7.7166428500e-03 1.0596933501e+00 7.5941387300e-01
 2.2232569682e-09 2.2232569682e-09 1.2000000000e+00 7.1810711614e-03 1.0638789066e+00 6.7642527216e-01
 2.2435212524e-09 2.2435212524e-09 1.2000000000e+00 6.6333853117e-03 1.0676364422e+00 5.8742167251e-01
 2.2647663555e-09 2.2647663555e-09 1.2000000000e+00 6.0735414964e-03 1.0710077257e+00 4.9136998770e-01
 2.2872996394e-09 2.2872996394e-09 1.2000000000e+00 5.5010493273e-03 1.0740319511e+00 3.8676896297e-01
 2.2935689355e-09 2.2935689355e-09 1.2000000000e+00 5.3473671519e-03 1.0747871448e+00 3.5724889476e-01
 2.2985209232e-09 2.2985209232e-09 1.2000000000e+00 5.2328572182e-03 1.0753841809e+00 3.3397907678e-01
 2.3084248985e-09 2.3084248985e-09 1.2000000000e+00 5.0463068103e-03 1.0767086002e+00 2.8848668414e-01
 2.3124938262e-09 2.3124938262e-09 1.2000000000e+00 4.9902944023e-03 1.0773256248e+00 2.7037158082e-01
 2.3206316817e-09 2.3206316817e-09 1.2000000000e+00 4.9268107522e-03 1.0787588803e+00 2.3571345649e-01
 2.3258814839e-09 2.3258814839e-09 1.2000000000e+00 4.9235845211e-03 1.0798448464e+00 2.1464899315e-01
 2.3328787615e-09 2.3328787615e-09 1.2000000000e+00 4.9685863378e-03 1.0815130504e+00 1.8839571109e-01
 2.3425350580e-09 2.3425350580e-09 1.2000000000e+00 5.1231534534e-03 1.0842445558e+00 1.5587534078e-01
