Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
2.000000e-01 1.326508e-14 -3.076630e-15 -3.169585e-15 -7.018861e-15 -3.047480e-15 5.956300e-15 -5.367577e-19 -2.908283e-15 -3.200826e-15 4.407752e-17 6.772335e-15 -3.615586e-15 -7.016770e-15 -2.923747e-15 -3.602213e-15 1.354273e-14
2.500000e-01 1.303775e-14 -3.088587e-15 -3.186174e-15 -6.762986e-15 -3.049048e-15 5.957941e-15 -7.278078e-19 -2.908165e-15 -3.225958e-15 5.937788e-17 6.796586e-15 -3.630006e-15 -6.762742e-15 -2.928731e-15 -3.609684e-15 1.330116e-14
3.000000e-01 1.284090e-14 -3.104421e-15 -3.207926e-15 -6.528553e-15 -3.050702e-15 5.959700e-15 -9.884808e-19 -2.908009e-15 -3.259879e-15 8.011774e-17 6.828589e-15 -3.648828e-15 -6.530319e-15 -2.935396e-15 -3.619675e-15 1.308539e-14
3.500000e-01 1.267366e-14 -3.125543e-15 -3.237048e-15 -6.311074e-15 -3.052436e-15 5.961584e-15 -1.344754e-18 -2.907803e-15 -3.306346e-15 1.082783e-16 6.871444e-15 -3.673376e-15 -6.314883e-15 -2.944319e-15 -3.633051e-15 1.289225e-14
4.000000e-01 1.253681e-14 -3.153849e-15 -3.276428e-15 -6.106529e-15 -3.054237e-15 5.963600e-15 -1.831631e-18 -2.907532e-15 -3.370389e-15 1.465086e-16 6.929211e-15 -3.705330e-15 -6.112179e-15 -2.956260e-15 -3.650951e-15 1.271939e-14
4.500000e-01 1.243284e-14 -3.191853e-15 -3.329839e-15 -5.911152e-15 -3.056082e-15 5.965755e-15 -2.495569e-18 -2.907177e-15 -3.458678e-15 1.982960e-16 7.007177e-15 -3.746795e-15 -5.918084e-15 -2.972197e-15 -3.674842e-15 1.256512e-14
5.000000e-01 1.236628e-14 -3.242832e-15 -3.402168e-15 -5.721277e-15 -3.057939e-15 5.968051e-15 -3.397155e-18 -2.906714e-15 -3.579944e-15 2.681495e-16 7.112142e-15 -3.800347e-15 -5.728394e-15 -2.993368e-15 -3.706577e-15 1.242834e-14
5.500000e-01 1.234382e-14 -3.310961e-15 -3.499620e-15 -5.533238e-15 -3.059759e-15 5.970489e-15 -4.613677e-18 -2.906116e-15 -3.745399e-15 3.617675e-16 7.252675e-15 -3.869043e-15 -5.538661e-15 -3.021295e-15 -3.748441e-15 1.230840e-14
6.000000e-01 1.237462e-14 -3.401399e-15 -3.629862e-15 -5.343355e-15 -3.061474e-15 5.973066e-15 -6.240744e-18 -2.905350e-15 -3.969052e-15 4.861267e-16 7.439253e-15 -3.956328e-15 -5.344090e-15 -3.057793e-15 -3.803150e-15 1.220503e-14
6.500000e-01 1.247024e-14 -3.520242e-15 -3.801943e-15 -5.148057e-15 -3.062999e-15 5.975773e-15 -8.391451e-18 -2.904383e-15 -4.267695e-15 6.493754e-16 7.684102e-15 -4.065782e-15 -5.139547e-15 -3.104907e-15 -3.873767e-15 1.211822e-14
7.000000e-01 1.264420e-14 -3.674199e-15 -4.025837e-15 -4.944167e-15 -3.064224e-15 5.978596e-15 -1.119076e-17 -2.903181e-15 -4.660199e-15 8.603576e-16 8.000486e-15 -4.200644e-15 -4.919780e-15 -3.164755e-15 -3.963458e-15 1.204799e-14
7.500000e-01 1.291058e-14 -3.869840e-15 -4.311337e-15 -4.729405e-15 -3.065021e-15 5.981507e-15 -1.476238e-17 -2.901724e-15 -5.165621e-15 1.127559e-15 8.401121e-15 -4.363058e-15 -4.679939e-15 -3.239226e-15 -4.075022e-15 1.199419e-14
8.000000e-01 1.328145e-14 -4.112273e-15 -4.666128e-15 -4.503051e-15 -3.065240e-15 5.984452e-15 -1.920616e-17 -2.900006e-15 -5.799716e-15 1.457322e-15 8.895491e-15 -4.553098e-15 -4.416497e-15 -3.329501e-15 -4.210156e-15 1.195615e-14
8.500000e-01 1.376305e-14 -4.403294e-15 -5.093111e-15 -4.266649e-15 -3.064713e-15 5.987332e-15 -2.456798e-17 -2.898051e-15 -6.569856e-15 1.851432e-15 9.486202e-15 -4.767777e-15 -4.128484e-15 -3.435470e-15 -4.368523e-15 1.193248e-14
9.000000e-01 1.435140e-14 -4.739409e-15 -5.587553e-15 -4.024437e-15 -3.063250e-15 5.989979e-15 -3.081136e-17 -2.895918e-15 -7.469406e-15 2.304643e-15 1.016522e-14 -5.000457e-15 -3.818744e-15 -3.555213e-15 -4.546855e-15 1.192081e-14
9.500000e-01 1.502907e-14 -5.110603e-15 -6.135281e-15 -3.783182e-15 -3.060667e-15 5.992169e-15 -3.780208e-17 -2.893699e-15 -8.473820e-15 2.803255e-15 1.091166e-14 -5.241090e-15 -3.494579e-15 -3.684821e-15 -4.738573e-15 1.191797e-14
1.000000e+00 1.576529e-14 -5.500861e-15 -6.713207e-15 -3.551219e-15 -3.056875e-15 5.993684e-15 -4.530023e-17 -2.891509e-15 -9.541233e-15 3.325851e-15 1.169294e-14 -5.477562e-15 -3.167180e-15 -3.818674e-15 -4.934436e-15 1.192029e-14
1.050000e+00 1.652049e-14 -5.890830e-15 -7.292787e-15 -3.336875e-15 -3.051996e-15 5.994418e-15 -5.295793e-17 -2.889464e-15 -1.061885e-14 3.846592e-15 1.247010e-14 -5.697843e-15 -2.849650e-15 -3.950180e-15 -5.124352e-15 1.192418e-14
1.100000e+00 1.725404e-14 -6.261666e-15 -7.845560e-15 -3.146812e-15 -3.046409e-15 5.994441e-15 -6.036662e-17 -2.887665e-15 -1.165339e-14 4.340184e-15 1.320543e-14 -5.892228e-15 -2.554240e-15 -4.072959e-15 -5.299506e-15 1.192670e-14
1.150000e+00 1.793203e-14 -6.598475e-15 -8.348640e-15 -2.984915e-15 -3.040636e-15 5.993979e-15 -6.716407e-17 -2.886179e-15 -1.260147e-14 4.786682e-15 1.386959e-14 -6.054805e-15 -2.289923e-15 -4.182186e-15 -5.453791e-15 1.192590e-14
1.200000e+00 1.853222e-14 -6.892219e-15 -8.787958e-15 -2.852046e-15 -3.035169e-15 5.993326e-15 -7.311989e-17 -2.885037e-15 -1.343584e-14 5.174261e-15 1.444533e-14 -6.183753e-15 -2.061213e-15 -4.275368e-15 -5.584256e-15 1.192084e-14
