time time power_switching
4.0000000000e-10 4.0000000000e-10 -1.7916996000e-07
4.1000000000e-10 4.1000000000e-10 -1.8055068000e-07
4.2000000000e-10 4.2000000000e-10 -1.8252036000e-07
4.3000000000e-10 4.3000000000e-10 -1.8437016000e-07
4.4000000000e-10 4.4000000000e-10 -1.8635208000e-07
4.5000000000e-10 4.5000000000e-10 -1.8850404000e-07
4.6000000000e-10 4.6000000000e-10 -1.9079484000e-07
4.7000000000e-10 4.7000000000e-10 -1.9327500000e-07
4.8000000000e-10 4.8000000000e-10 -1.9576728000e-07
4.9000000000e-10 4.9000000000e-10 -1.9883532000e-07
5.0000000000e-10 5.0000000000e-10 -2.0187756000e-07
5.1000000000e-10 5.1000000000e-10 2.6679240000e-13
5.2000000000e-10 5.2000000000e-10 1.1788896000e-13
5.3000000000e-10 5.3000000000e-10 1.1805240000e-14
5.4000000000e-10 5.4000000000e-10 -1.3481040000e-14
5.5000000000e-10 5.5000000000e-10 -1.4730480000e-14
5.6000000000e-10 5.6000000000e-10 -1.2327120000e-14
5.7000000000e-10 5.7000000000e-10 -7.0024800000e-15
5.8000000000e-10 5.8000000000e-10 -3.2175600000e-15
5.9000000000e-10 5.9000000000e-10 -1.1705172000e-16
6.0000000000e-10 6.0000000000e-10 1.5524400000e-15
6.1000000000e-10 6.1000000000e-10 2.4819600000e-15
6.2000000000e-10 6.2000000000e-10 3.2286000000e-15
6.3000000000e-10 6.3000000000e-10 3.2911200000e-15
6.4000000000e-10 6.4000000000e-10 3.3536400000e-15
6.5000000000e-10 6.5000000000e-10 3.4162800000e-15
6.6000000000e-10 6.6000000000e-10 3.3584400000e-15
6.7000000000e-10 6.7000000000e-10 3.2913600000e-15
6.8000000000e-10 6.8000000000e-10 3.2242800000e-15
6.9000000000e-10 6.9000000000e-10 3.1572000000e-15
7.0000000000e-10 7.0000000000e-10 3.0985200000e-15
7.1000000000e-10 7.1000000000e-10 3.0790800000e-15
7.2000000000e-10 7.2000000000e-10 3.0596400000e-15
7.3000000000e-10 7.3000000000e-10 3.0402000000e-15
7.4000000000e-10 7.4000000000e-10 3.0206400000e-15
7.5000000000e-10 7.5000000000e-10 3.0012000000e-15
7.6000000000e-10 7.6000000000e-10 2.9817600000e-15
7.7000000000e-10 7.7000000000e-10 2.9623200000e-15
7.8000000000e-10 7.8000000000e-10 2.9428800000e-15
7.9000000000e-10 7.9000000000e-10 2.9313600000e-15
8.0000000000e-10 8.0000000000e-10 2.9314800000e-15
8.1000000000e-10 8.1000000000e-10 2.9316000000e-15
8.2000000000e-10 8.2000000000e-10 2.9317200000e-15
8.3000000000e-10 8.3000000000e-10 2.9318400000e-15
8.4000000000e-10 8.4000000000e-10 2.9319600000e-15
8.5000000000e-10 8.5000000000e-10 2.9320800000e-15
8.6000000000e-10 8.6000000000e-10 2.9322000000e-15
8.7000000000e-10 8.7000000000e-10 2.9322000000e-15
8.8000000000e-10 8.8000000000e-10 2.9323200000e-15
8.9000000000e-10 8.9000000000e-10 2.9329200000e-15
9.0000000000e-10 9.0000000000e-10 2.9338800000e-15
9.1000000000e-10 9.1000000000e-10 2.9348400000e-15
9.2000000000e-10 9.2000000000e-10 2.9359200000e-15
9.3000000000e-10 9.3000000000e-10 2.9368800000e-15
9.4000000000e-10 9.4000000000e-10 2.9378400000e-15
9.5000000000e-10 9.5000000000e-10 2.9388000000e-15
9.6000000000e-10 9.6000000000e-10 2.9397600000e-15
9.7000000000e-10 9.7000000000e-10 2.9407200000e-15
9.8000000000e-10 9.8000000000e-10 2.9418000000e-15
9.9000000000e-10 9.9000000000e-10 2.9426400000e-15
1.0000000000e-09 1.0000000000e-09 2.9432400000e-15
1.0100000000e-09 1.0100000000e-09 3.0007200000e-15
1.0200000000e-09 1.0200000000e-09 3.0720000000e-15
1.0300000000e-09 1.0300000000e-09 2.9542800000e-15
1.0400000000e-09 1.0400000000e-09 2.9474400000e-15
1.0500000000e-09 1.0500000000e-09 2.9404800000e-15
1.0600000000e-09 1.0600000000e-09 2.9335200000e-15
1.0700000000e-09 1.0700000000e-09 2.9282400000e-15
1.0800000000e-09 1.0800000000e-09 2.9295600000e-15
1.0900000000e-09 1.0900000000e-09 2.9307600000e-15
1.1000000000e-09 1.1000000000e-09 2.9320800000e-15
1.1100000000e-09 1.1100000000e-09 2.9332800000e-15
1.1200000000e-09 1.1200000000e-09 2.9346000000e-15
1.1300000000e-09 1.1300000000e-09 2.9358000000e-15
1.1400000000e-09 1.1400000000e-09 2.9371200000e-15
1.1500000000e-09 1.1500000000e-09 2.9386800000e-15
1.1600000000e-09 1.1600000000e-09 2.9401200000e-15
1.1700000000e-09 1.1700000000e-09 2.9413200000e-15
1.1800000000e-09 1.1800000000e-09 2.9418000000e-15
1.1900000000e-09 1.1900000000e-09 2.9422800000e-15
1.2000000000e-09 1.2000000000e-09 2.9427600000e-15
1.2100000000e-09 1.2100000000e-09 2.9432400000e-15
1.2200000000e-09 1.2200000000e-09 2.9437200000e-15
1.2300000000e-09 1.2300000000e-09 2.9442000000e-15
1.2400000000e-09 1.2400000000e-09 2.9448000000e-15
1.2500000000e-09 1.2500000000e-09 2.9452800000e-15
1.2600000000e-09 1.2600000000e-09 2.9455200000e-15
1.2700000000e-09 1.2700000000e-09 2.9452800000e-15
1.2800000000e-09 1.2800000000e-09 2.9451600000e-15
1.2900000000e-09 1.2900000000e-09 2.9449200000e-15
1.3000000000e-09 1.3000000000e-09 2.9446800000e-15
1.3100000000e-09 1.3100000000e-09 2.9444400000e-15
1.3200000000e-09 1.3200000000e-09 2.9442000000e-15
1.3300000000e-09 1.3300000000e-09 2.9439600000e-15
1.3400000000e-09 1.3400000000e-09 2.9439600000e-15
1.3500000000e-09 1.3500000000e-09 2.9439600000e-15
1.3600000000e-09 1.3600000000e-09 2.9439600000e-15
1.3700000000e-09 1.3700000000e-09 2.9439600000e-15
1.3800000000e-09 1.3800000000e-09 2.9439600000e-15
1.3900000000e-09 1.3900000000e-09 2.9439600000e-15
1.4000000000e-09 1.4000000000e-09 2.9444400000e-15
1.4100000000e-09 1.4100000000e-09 2.9439600000e-15
1.4200000000e-09 1.4200000000e-09 2.9425200000e-15
1.4300000000e-09 1.4300000000e-09 2.9430000000e-15
1.4400000000e-09 1.4400000000e-09 2.9434800000e-15
1.4500000000e-09 1.4500000000e-09 2.9438400000e-15
1.4600000000e-09 1.4600000000e-09 2.9443200000e-15
1.4700000000e-09 1.4700000000e-09 2.9443200000e-15
1.4800000000e-09 1.4800000000e-09 2.9442000000e-15
1.4900000000e-09 1.4900000000e-09 2.9439600000e-15
1.5000000000e-09 1.5000000000e-09 2.9439600000e-15
1.5100000000e-09 1.5100000000e-09 2.9439600000e-15
1.5200000000e-09 1.5200000000e-09 2.9439600000e-15
1.5300000000e-09 1.5300000000e-09 2.9439600000e-15
1.5400000000e-09 1.5400000000e-09 2.9439600000e-15
1.5500000000e-09 1.5500000000e-09 2.9439600000e-15
1.5600000000e-09 1.5600000000e-09 2.9439600000e-15
1.5700000000e-09 1.5700000000e-09 2.9439600000e-15
1.5800000000e-09 1.5800000000e-09 2.9439600000e-15
1.5900000000e-09 1.5900000000e-09 2.9439600000e-15
1.6000000000e-09 1.6000000000e-09 2.9439600000e-15
1.6100000000e-09 1.6100000000e-09 2.9439600000e-15
1.6200000000e-09 1.6200000000e-09 2.9439600000e-15
1.6300000000e-09 1.6300000000e-09 2.9439600000e-15
1.6400000000e-09 1.6400000000e-09 2.9439600000e-15
1.6500000000e-09 1.6500000000e-09 2.9439600000e-15
1.6600000000e-09 1.6600000000e-09 2.9469600000e-15
1.6700000000e-09 1.6700000000e-09 2.9404800000e-15
1.6800000000e-09 1.6800000000e-09 2.9427600000e-15
1.6900000000e-09 1.6900000000e-09 2.9439600000e-15
1.7000000000e-09 1.7000000000e-09 2.9439600000e-15
1.7100000000e-09 1.7100000000e-09 2.9439600000e-15
1.7200000000e-09 1.7200000000e-09 2.9439600000e-15
1.7300000000e-09 1.7300000000e-09 2.9439600000e-15
1.7400000000e-09 1.7400000000e-09 2.9439600000e-15
1.7500000000e-09 1.7500000000e-09 2.9439600000e-15
1.7600000000e-09 1.7600000000e-09 2.9439600000e-15
1.7700000000e-09 1.7700000000e-09 2.9439600000e-15
1.7800000000e-09 1.7800000000e-09 2.9439600000e-15
1.7900000000e-09 1.7900000000e-09 2.9439600000e-15
1.8000000000e-09 1.8000000000e-09 2.9439600000e-15
1.8100000000e-09 1.8100000000e-09 2.9439600000e-15
1.8200000000e-09 1.8200000000e-09 2.9439600000e-15
1.8300000000e-09 1.8300000000e-09 2.9439600000e-15
1.8400000000e-09 1.8400000000e-09 2.9439600000e-15
1.8500000000e-09 1.8500000000e-09 2.9439600000e-15
1.8600000000e-09 1.8600000000e-09 2.9439600000e-15
1.8700000000e-09 1.8700000000e-09 2.9439600000e-15
1.8800000000e-09 1.8800000000e-09 2.9439600000e-15
1.8900000000e-09 1.8900000000e-09 2.9439600000e-15
1.9000000000e-09 1.9000000000e-09 2.9439600000e-15
1.9100000000e-09 1.9100000000e-09 2.9439600000e-15
1.9200000000e-09 1.9200000000e-09 2.9439600000e-15
1.9300000000e-09 1.9300000000e-09 2.9439600000e-15
1.9400000000e-09 1.9400000000e-09 2.9439600000e-15
1.9500000000e-09 1.9500000000e-09 2.9439600000e-15
1.9600000000e-09 1.9600000000e-09 2.9439600000e-15
1.9700000000e-09 1.9700000000e-09 2.9439600000e-15
1.9800000000e-09 1.9800000000e-09 2.9439600000e-15
1.9900000000e-09 1.9900000000e-09 2.9439600000e-15
2.0000000000e-09 2.0000000000e-09 2.9439600000e-15
2.0100000000e-09 2.0100000000e-09 2.9439600000e-15
2.0200000000e-09 2.0200000000e-09 2.9439600000e-15
2.0300000000e-09 2.0300000000e-09 2.9439600000e-15
2.0400000000e-09 2.0400000000e-09 2.9439600000e-15
2.0500000000e-09 2.0500000000e-09 2.9439600000e-15
2.0600000000e-09 2.0600000000e-09 2.9439600000e-15
2.0700000000e-09 2.0700000000e-09 2.9439600000e-15
2.0800000000e-09 2.0800000000e-09 2.9439600000e-15
2.0900000000e-09 2.0900000000e-09 2.9439600000e-15
2.1000000000e-09 2.1000000000e-09 2.9439600000e-15
2.1100000000e-09 2.1100000000e-09 2.9439600000e-15
2.1200000000e-09 2.1200000000e-09 2.9439600000e-15
2.1300000000e-09 2.1300000000e-09 2.9439600000e-15
2.1400000000e-09 2.1400000000e-09 2.9439600000e-15
2.1500000000e-09 2.1500000000e-09 2.9439600000e-15
2.1600000000e-09 2.1600000000e-09 2.9439600000e-15
2.1700000000e-09 2.1700000000e-09 2.9439600000e-15
2.1800000000e-09 2.1800000000e-09 2.9439600000e-15
2.1900000000e-09 2.1900000000e-09 2.9439600000e-15
2.2000000000e-09 2.2000000000e-09 2.9439600000e-15
2.2100000000e-09 2.2100000000e-09 2.9439600000e-15
2.2200000000e-09 2.2200000000e-09 2.9439600000e-15
2.2300000000e-09 2.2300000000e-09 2.9439600000e-15
2.2400000000e-09 2.2400000000e-09 2.9439600000e-15
2.2500000000e-09 2.2500000000e-09 2.9439600000e-15
2.2600000000e-09 2.2600000000e-09 2.9439600000e-15
2.2700000000e-09 2.2700000000e-09 2.9439600000e-15
2.2800000000e-09 2.2800000000e-09 2.9439600000e-15
2.2900000000e-09 2.2900000000e-09 2.9439600000e-15
2.3000000000e-09 2.3000000000e-09 2.9439600000e-15
2.3100000000e-09 2.3100000000e-09 2.9439600000e-15
2.3200000000e-09 2.3200000000e-09 2.9439600000e-15
2.3300000000e-09 2.3300000000e-09 2.9439600000e-15
2.3400000000e-09 2.3400000000e-09 2.9439600000e-15
2.3500000000e-09 2.3500000000e-09 2.9439600000e-15
2.3600000000e-09 2.3600000000e-09 2.9439600000e-15
2.3700000000e-09 2.3700000000e-09 2.9439600000e-15
2.3800000000e-09 2.3800000000e-09 2.9439600000e-15
2.3900000000e-09 2.3900000000e-09 2.9439600000e-15
2.4000000000e-09 2.4000000000e-09 2.9439600000e-15
2.4100000000e-09 2.4100000000e-09 2.9439600000e-15
2.4200000000e-09 2.4200000000e-09 2.9439600000e-15
2.4300000000e-09 2.4300000000e-09 2.9439600000e-15
2.4400000000e-09 2.4400000000e-09 2.9439600000e-15
2.4500000000e-09 2.4500000000e-09 2.9439600000e-15
2.4600000000e-09 2.4600000000e-09 2.9439600000e-15
2.4700000000e-09 2.4700000000e-09 2.9439600000e-15
2.4800000000e-09 2.4800000000e-09 2.9439600000e-15
2.4900000000e-09 2.4900000000e-09 2.9439600000e-15
2.5000000000e-09 2.5000000000e-09 2.9439600000e-15
2.5100000000e-09 2.5100000000e-09 2.9439600000e-15
2.5200000000e-09 2.5200000000e-09 2.9439600000e-15
2.5300000000e-09 2.5300000000e-09 2.9439600000e-15
2.5400000000e-09 2.5400000000e-09 2.9439600000e-15
2.5500000000e-09 2.5500000000e-09 2.9439600000e-15
2.5600000000e-09 2.5600000000e-09 2.9439600000e-15
2.5700000000e-09 2.5700000000e-09 2.9439600000e-15
2.5800000000e-09 2.5800000000e-09 2.9439600000e-15
2.5900000000e-09 2.5900000000e-09 2.9439600000e-15
2.6000000000e-09 2.6000000000e-09 2.9439600000e-15
2.6100000000e-09 2.6100000000e-09 2.9439600000e-15
2.6200000000e-09 2.6200000000e-09 2.9439600000e-15
2.6300000000e-09 2.6300000000e-09 2.9439600000e-15
2.6400000000e-09 2.6400000000e-09 2.9439600000e-15
2.6500000000e-09 2.6500000000e-09 2.9439600000e-15
2.6600000000e-09 2.6600000000e-09 2.9439600000e-15
2.6700000000e-09 2.6700000000e-09 2.9439600000e-15
2.6800000000e-09 2.6800000000e-09 2.9439600000e-15
2.6900000000e-09 2.6900000000e-09 2.9439600000e-15
2.7000000000e-09 2.7000000000e-09 2.9439600000e-15
2.7100000000e-09 2.7100000000e-09 2.9439600000e-15
2.7200000000e-09 2.7200000000e-09 2.9439600000e-15
2.7300000000e-09 2.7300000000e-09 2.9439600000e-15
2.7400000000e-09 2.7400000000e-09 2.9439600000e-15
2.7500000000e-09 2.7500000000e-09 2.9439600000e-15
2.7600000000e-09 2.7600000000e-09 2.9439600000e-15
2.7700000000e-09 2.7700000000e-09 2.9439600000e-15
2.7800000000e-09 2.7800000000e-09 2.9439600000e-15
2.7900000000e-09 2.7900000000e-09 2.9439600000e-15
2.8000000000e-09 2.8000000000e-09 2.9439600000e-15
2.8100000000e-09 2.8100000000e-09 2.9439600000e-15
2.8200000000e-09 2.8200000000e-09 2.9439600000e-15
2.8300000000e-09 2.8300000000e-09 2.9439600000e-15
2.8400000000e-09 2.8400000000e-09 2.9439600000e-15
2.8500000000e-09 2.8500000000e-09 2.9439600000e-15
2.8600000000e-09 2.8600000000e-09 2.9439600000e-15
2.8700000000e-09 2.8700000000e-09 2.9439600000e-15
2.8800000000e-09 2.8800000000e-09 2.9439600000e-15
2.8900000000e-09 2.8900000000e-09 2.9439600000e-15
2.9000000000e-09 2.9000000000e-09 2.9439600000e-15
2.9100000000e-09 2.9100000000e-09 2.9439600000e-15
2.9200000000e-09 2.9200000000e-09 2.9439600000e-15
2.9300000000e-09 2.9300000000e-09 2.9439600000e-15
2.9400000000e-09 2.9400000000e-09 2.9439600000e-15
2.9500000000e-09 2.9500000000e-09 2.9439600000e-15
2.9600000000e-09 2.9600000000e-09 2.9439600000e-15
2.9700000000e-09 2.9700000000e-09 2.9439600000e-15
2.9800000000e-09 2.9800000000e-09 2.9439600000e-15
2.9900000000e-09 2.9900000000e-09 2.9439600000e-15
3.0000000000e-09 3.0000000000e-09 2.9439600000e-15
3.0100000000e-09 3.0100000000e-09 2.9439600000e-15
3.0200000000e-09 3.0200000000e-09 2.9439600000e-15
3.0300000000e-09 3.0300000000e-09 2.9439600000e-15
3.0400000000e-09 3.0400000000e-09 2.9439600000e-15
3.0500000000e-09 3.0500000000e-09 2.9439600000e-15
3.0600000000e-09 3.0600000000e-09 2.9439600000e-15
3.0700000000e-09 3.0700000000e-09 2.9439600000e-15
3.0800000000e-09 3.0800000000e-09 2.9439600000e-15
3.0900000000e-09 3.0900000000e-09 2.9439600000e-15
3.1000000000e-09 3.1000000000e-09 2.9439600000e-15
3.1100000000e-09 3.1100000000e-09 2.9439600000e-15
3.1200000000e-09 3.1200000000e-09 2.9439600000e-15
3.1300000000e-09 3.1300000000e-09 2.9439600000e-15
3.1400000000e-09 3.1400000000e-09 2.9439600000e-15
3.1500000000e-09 3.1500000000e-09 2.9439600000e-15
3.1600000000e-09 3.1600000000e-09 2.9439600000e-15
3.1700000000e-09 3.1700000000e-09 2.9439600000e-15
3.1800000000e-09 3.1800000000e-09 2.9439600000e-15
3.1900000000e-09 3.1900000000e-09 2.9439600000e-15
3.2000000000e-09 3.2000000000e-09 2.9439600000e-15
3.2100000000e-09 3.2100000000e-09 2.9439600000e-15
3.2200000000e-09 3.2200000000e-09 2.9439600000e-15
3.2300000000e-09 3.2300000000e-09 2.9439600000e-15
3.2400000000e-09 3.2400000000e-09 2.9439600000e-15
3.2500000000e-09 3.2500000000e-09 2.9439600000e-15
3.2600000000e-09 3.2600000000e-09 2.9439600000e-15
3.2700000000e-09 3.2700000000e-09 2.9439600000e-15
3.2800000000e-09 3.2800000000e-09 2.9439600000e-15
3.2900000000e-09 3.2900000000e-09 2.9439600000e-15
3.3000000000e-09 3.3000000000e-09 2.9439600000e-15
3.3100000000e-09 3.3100000000e-09 2.9439600000e-15
3.3200000000e-09 3.3200000000e-09 2.9439600000e-15
3.3300000000e-09 3.3300000000e-09 2.9439600000e-15
3.3400000000e-09 3.3400000000e-09 2.9439600000e-15
3.3500000000e-09 3.3500000000e-09 2.9439600000e-15
3.3600000000e-09 3.3600000000e-09 2.9439600000e-15
3.3700000000e-09 3.3700000000e-09 2.9439600000e-15
3.3800000000e-09 3.3800000000e-09 2.9439600000e-15
3.3900000000e-09 3.3900000000e-09 2.9439600000e-15
3.4000000000e-09 3.4000000000e-09 2.9439600000e-15
3.4100000000e-09 3.4100000000e-09 2.9439600000e-15
3.4200000000e-09 3.4200000000e-09 2.9439600000e-15
3.4300000000e-09 3.4300000000e-09 2.9439600000e-15
3.4400000000e-09 3.4400000000e-09 2.9439600000e-15
3.4500000000e-09 3.4500000000e-09 2.9439600000e-15
3.4600000000e-09 3.4600000000e-09 2.9439600000e-15
3.4700000000e-09 3.4700000000e-09 2.9439600000e-15
3.4800000000e-09 3.4800000000e-09 2.9439600000e-15
3.4900000000e-09 3.4900000000e-09 2.9439600000e-15
3.5000000000e-09 3.5000000000e-09 2.9439600000e-15
3.5100000000e-09 3.5100000000e-09 2.9439600000e-15
3.5200000000e-09 3.5200000000e-09 2.9439600000e-15
3.5300000000e-09 3.5300000000e-09 2.9439600000e-15
3.5400000000e-09 3.5400000000e-09 2.9439600000e-15
3.5500000000e-09 3.5500000000e-09 2.9439600000e-15
3.5600000000e-09 3.5600000000e-09 2.9439600000e-15
3.5700000000e-09 3.5700000000e-09 2.9439600000e-15
3.5800000000e-09 3.5800000000e-09 2.9439600000e-15
3.5900000000e-09 3.5900000000e-09 2.9439600000e-15
3.6000000000e-09 3.6000000000e-09 2.9439600000e-15
3.6100000000e-09 3.6100000000e-09 2.9439600000e-15
3.6200000000e-09 3.6200000000e-09 2.9439600000e-15
3.6300000000e-09 3.6300000000e-09 2.9439600000e-15
3.6400000000e-09 3.6400000000e-09 2.9439600000e-15
3.6500000000e-09 3.6500000000e-09 2.9439600000e-15
3.6600000000e-09 3.6600000000e-09 2.9439600000e-15
3.6700000000e-09 3.6700000000e-09 2.9439600000e-15
3.6800000000e-09 3.6800000000e-09 2.9439600000e-15
3.6900000000e-09 3.6900000000e-09 2.9439600000e-15
3.7000000000e-09 3.7000000000e-09 2.9439600000e-15
3.7100000000e-09 3.7100000000e-09 2.9439600000e-15
3.7200000000e-09 3.7200000000e-09 2.9439600000e-15
3.7300000000e-09 3.7300000000e-09 2.9439600000e-15
3.7400000000e-09 3.7400000000e-09 2.9439600000e-15
3.7500000000e-09 3.7500000000e-09 2.9439600000e-15
3.7600000000e-09 3.7600000000e-09 2.9439600000e-15
3.7700000000e-09 3.7700000000e-09 2.9439600000e-15
3.7800000000e-09 3.7800000000e-09 2.9439600000e-15
3.7900000000e-09 3.7900000000e-09 2.9439600000e-15
3.8000000000e-09 3.8000000000e-09 2.9439600000e-15
3.8100000000e-09 3.8100000000e-09 2.9439600000e-15
3.8200000000e-09 3.8200000000e-09 2.9439600000e-15
3.8300000000e-09 3.8300000000e-09 2.9439600000e-15
3.8400000000e-09 3.8400000000e-09 2.9439600000e-15
3.8500000000e-09 3.8500000000e-09 2.9439600000e-15
3.8600000000e-09 3.8600000000e-09 2.9439600000e-15
3.8700000000e-09 3.8700000000e-09 2.9439600000e-15
3.8800000000e-09 3.8800000000e-09 2.9439600000e-15
3.8900000000e-09 3.8900000000e-09 2.9439600000e-15
3.9000000000e-09 3.9000000000e-09 2.9439600000e-15
3.9100000000e-09 3.9100000000e-09 2.9439600000e-15
3.9200000000e-09 3.9200000000e-09 2.9439600000e-15
3.9300000000e-09 3.9300000000e-09 2.9439600000e-15
3.9400000000e-09 3.9400000000e-09 2.9439600000e-15
3.9500000000e-09 3.9500000000e-09 2.9439600000e-15
3.9600000000e-09 3.9600000000e-09 2.9439600000e-15
3.9700000000e-09 3.9700000000e-09 2.9439600000e-15
3.9800000000e-09 3.9800000000e-09 2.9439600000e-15
3.9900000000e-09 3.9900000000e-09 2.9439600000e-15
4.0000000000e-09 4.0000000000e-09 2.9439600000e-15
4.0100000000e-09 4.0100000000e-09 2.9439600000e-15
4.0200000000e-09 4.0200000000e-09 2.9439600000e-15
4.0300000000e-09 4.0300000000e-09 2.9439600000e-15
4.0400000000e-09 4.0400000000e-09 2.9439600000e-15
4.0500000000e-09 4.0500000000e-09 2.9439600000e-15
4.0600000000e-09 4.0600000000e-09 2.9439600000e-15
4.0700000000e-09 4.0700000000e-09 2.9439600000e-15
4.0800000000e-09 4.0800000000e-09 2.9439600000e-15
4.0900000000e-09 4.0900000000e-09 2.9439600000e-15
4.1000000000e-09 4.1000000000e-09 2.9439600000e-15
4.1100000000e-09 4.1100000000e-09 2.9439600000e-15
4.1200000000e-09 4.1200000000e-09 2.9439600000e-15
4.1300000000e-09 4.1300000000e-09 2.9439600000e-15
4.1400000000e-09 4.1400000000e-09 2.9439600000e-15
4.1500000000e-09 4.1500000000e-09 2.9439600000e-15
4.1600000000e-09 4.1600000000e-09 2.9439600000e-15
4.1700000000e-09 4.1700000000e-09 2.9439600000e-15
4.1800000000e-09 4.1800000000e-09 2.9439600000e-15
4.1900000000e-09 4.1900000000e-09 2.9439600000e-15
4.2000000000e-09 4.2000000000e-09 2.9439600000e-15
4.2100000000e-09 4.2100000000e-09 2.9439600000e-15
4.2200000000e-09 4.2200000000e-09 2.9439600000e-15
4.2300000000e-09 4.2300000000e-09 2.9439600000e-15
4.2400000000e-09 4.2400000000e-09 2.9439600000e-15
4.2500000000e-09 4.2500000000e-09 2.9439600000e-15
4.2600000000e-09 4.2600000000e-09 2.9439600000e-15
4.2700000000e-09 4.2700000000e-09 2.9439600000e-15
4.2800000000e-09 4.2800000000e-09 2.9439600000e-15
4.2900000000e-09 4.2900000000e-09 2.9439600000e-15
4.3000000000e-09 4.3000000000e-09 2.9439600000e-15
4.3100000000e-09 4.3100000000e-09 2.9439600000e-15
4.3200000000e-09 4.3200000000e-09 2.9439600000e-15
4.3300000000e-09 4.3300000000e-09 2.9439600000e-15
4.3400000000e-09 4.3400000000e-09 2.9439600000e-15
4.3500000000e-09 4.3500000000e-09 2.9439600000e-15
4.3600000000e-09 4.3600000000e-09 2.9439600000e-15
4.3700000000e-09 4.3700000000e-09 2.9439600000e-15
4.3800000000e-09 4.3800000000e-09 2.9439600000e-15
4.3900000000e-09 4.3900000000e-09 2.9439600000e-15
4.4000000000e-09 4.4000000000e-09 2.9439600000e-15
4.4100000000e-09 4.4100000000e-09 2.9439600000e-15
4.4200000000e-09 4.4200000000e-09 2.9439600000e-15
4.4300000000e-09 4.4300000000e-09 2.9439600000e-15
4.4400000000e-09 4.4400000000e-09 2.9439600000e-15
4.4500000000e-09 4.4500000000e-09 2.9439600000e-15
4.4600000000e-09 4.4600000000e-09 2.9439600000e-15
4.4700000000e-09 4.4700000000e-09 2.9439600000e-15
4.4800000000e-09 4.4800000000e-09 2.9439600000e-15
4.4900000000e-09 4.4900000000e-09 2.9439600000e-15
4.5000000000e-09 4.5000000000e-09 2.9439600000e-15
4.5100000000e-09 4.5100000000e-09 2.9439600000e-15
4.5200000000e-09 4.5200000000e-09 2.9439600000e-15
4.5300000000e-09 4.5300000000e-09 2.9439600000e-15
4.5400000000e-09 4.5400000000e-09 2.9439600000e-15
4.5500000000e-09 4.5500000000e-09 2.9439600000e-15
4.5600000000e-09 4.5600000000e-09 2.9439600000e-15
4.5700000000e-09 4.5700000000e-09 2.9439600000e-15
4.5800000000e-09 4.5800000000e-09 2.9439600000e-15
4.5900000000e-09 4.5900000000e-09 2.9439600000e-15
4.6000000000e-09 4.6000000000e-09 2.9439600000e-15
4.6100000000e-09 4.6100000000e-09 2.9439600000e-15
4.6200000000e-09 4.6200000000e-09 2.9439600000e-15
4.6300000000e-09 4.6300000000e-09 2.9439600000e-15
