time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 1.0511960000e-07 -2.5440900000e-08 -2.6562800000e-08 -5.1915900000e-08 1.2000000000e-09 1.0213144000e-17 -2.4047114995e-18 -2.5026530005e-18 -5.1917805000e-18 1.1399900000e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 1.0471180000e-07 -2.5478300000e-08 -2.6621200000e-08 -5.1412400000e-08 1.1999000000e-09 1.1262301000e-17 -2.6593074995e-18 -2.7685730005e-18 -5.7084220000e-18 1.2599850000e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 1.0430410000e-07 -2.5515700000e-08 -2.6679500000e-08 -5.0908900000e-08 1.2000000000e-09 1.2307380500e-17 -2.9142774995e-18 -3.0350765005e-18 -6.2200285000e-18 1.3799800000e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 1.0389630000e-07 -2.5553100000e-08 -2.6737900000e-08 -5.0405400000e-08 1.1999000000e-09 1.3348382500e-17 -3.1696214995e-18 -3.3021635005e-18 -6.7266000000e-18 1.4999750000e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 1.0348850000e-07 -2.5590500000e-08 -2.6796200000e-08 -4.9901800000e-08 1.2000000000e-09 1.4385306500e-17 -3.4253394995e-18 -3.5698340005e-18 -7.2281360000e-18 1.6199700000e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 1.0308080000e-07 -2.5627900000e-08 -2.6854500000e-08 -4.9398300000e-08 1.2001000000e-09 1.5418153000e-17 -3.6814314995e-18 -3.8380875005e-18 -7.7246365000e-18 1.7399750000e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 1.0274880000e-07 -2.5680100000e-08 -2.6933000000e-08 -4.8935700000e-08 1.2000000000e-09 1.6447301000e-17 -3.9379714995e-18 -4.1070250005e-18 -8.2163065000e-18 1.8599800000e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 1.0249790000e-07 -2.5748000000e-08 -2.7033000000e-08 -4.8516800000e-08 1.2001000000e-09 1.7473534500e-17 -4.1951119995e-18 -4.3768550005e-18 -8.7035690000e-18 1.9799850000e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 1.0224690000e-07 -2.5816000000e-08 -2.7133000000e-08 -4.8098000000e-08 1.1999000000e-09 1.8497258500e-17 -4.4529319995e-18 -4.6476850005e-18 -9.1866430000e-18 2.0999850000e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 1.0199600000e-07 -2.5884000000e-08 -2.7233000000e-08 -4.7679100000e-08 1.1999000000e-09 1.9518473000e-17 -4.7114319995e-18 -4.9195150005e-18 -9.6655285000e-18 2.2199750000e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 1.0174510000e-07 -2.5951900000e-08 -2.7333000000e-08 -4.7260200000e-08 1.2000000000e-09 2.0537178500e-17 -4.9706114995e-18 -5.1923450005e-18 -1.0140225000e-17 2.3399700000e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 1.0149420000e-07 -2.6019900000e-08 -2.7433000000e-08 -4.6841300000e-08 1.2000000000e-09 2.1553375000e-17 -5.2304704995e-18 -5.4661750005e-18 -1.0610732500e-17 2.4599700000e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 1.0124330000e-07 -2.6087900000e-08 -2.7533000000e-08 -4.6422500000e-08 1.1999000000e-09 2.2567062500e-17 -5.4910094995e-18 -5.7410050005e-18 -1.1077051500e-17 2.5799650000e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 1.0099240000e-07 -2.6155800000e-08 -2.7632900000e-08 -4.6003600000e-08 1.2001000000e-09 2.3578241000e-17 -5.7522279995e-18 -6.0168345005e-18 -1.1539182000e-17 2.6999650000e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 1.0074150000e-07 -2.6223800000e-08 -2.7732900000e-08 -4.5584700000e-08 1.2001000000e-09 2.4586910500e-17 -6.0141259995e-18 -6.2936635005e-18 -1.1997123500e-17 2.8199750000e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 1.0060800000e-07 -2.6323200000e-08 -2.7878300000e-08 -4.5206400000e-08 1.2001000000e-09 2.5593658000e-17 -6.2768609995e-18 -6.5717195005e-18 -1.2451079000e-17 2.9399850000e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 1.0067050000e-07 -2.6475300000e-08 -2.8099400000e-08 -4.4895800000e-08 1.2000000000e-09 2.6600050500e-17 -6.5408534995e-18 -6.8516080005e-18 -1.2901590000e-17 3.0599900000e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 1.0073300000e-07 -2.6627300000e-08 -2.8320500000e-08 -4.4585200000e-08 1.2000000000e-09 2.7607068000e-17 -6.8063664995e-18 -7.1337075005e-18 -1.3348995000e-17 3.1799900000e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 1.0078470000e-07 -2.6783100000e-08 -2.8548400000e-08 -4.4253200000e-08 1.2000000000e-09 2.8614656500e-17 -7.0734184995e-18 -7.4180520005e-18 -1.3793187000e-17 3.2999900000e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 1.0082790000e-07 -2.6941900000e-08 -2.8781700000e-08 -4.3904400000e-08 1.1999000000e-09 2.9622719500e-17 -7.3420434995e-18 -7.7047025005e-18 -1.4233975000e-17 3.4199850000e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 1.0088380000e-07 -2.7105700000e-08 -2.9022800000e-08 -4.3555400000e-08 1.1999000000e-09 3.0631278000e-17 -7.6122814995e-18 -7.9937250005e-18 -1.4671274000e-17 3.5399750000e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 1.0096800000e-07 -2.7280900000e-08 -2.9281200000e-08 -4.3205900000e-08 1.2000000000e-09 3.1640537000e-17 -7.8842144995e-18 -8.2852450005e-18 -1.5105080500e-17 3.6599700000e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 1.0109430000e-07 -2.7471300000e-08 -2.9562400000e-08 -4.2860600000e-08 1.2000000000e-09 3.2650848500e-17 -8.1579754995e-18 -8.5794630005e-18 -1.5535413000e-17 3.7799700000e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 1.0126140000e-07 -2.7676600000e-08 -2.9866800000e-08 -4.2518000000e-08 1.2000000000e-09 3.3662627000e-17 -8.4337149995e-18 -8.8766090005e-18 -1.5962306000e-17 3.8999700000e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 1.0142870000e-07 -2.7882000000e-08 -3.0171500000e-08 -4.2175100000e-08 1.2001000000e-09 3.4676077500e-17 -8.7115079995e-18 -9.1768005005e-18 -1.6385771500e-17 4.0199750000e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 1.0165010000e-07 -2.8107100000e-08 -3.0506700000e-08 -4.1836300000e-08 1.2000000000e-09 3.5691471500e-17 -8.9914534995e-18 -9.4801915005e-18 -1.6805828500e-17 4.1399800000e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 1.0191950000e-07 -2.8349600000e-08 -3.0868900000e-08 -4.1501000000e-08 1.2000000000e-09 3.6709319500e-17 -9.2737369995e-18 -9.7870695005e-18 -1.7222515000e-17 4.2599800000e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 1.0226260000e-07 -2.8618700000e-08 -3.1274100000e-08 -4.1169800000e-08 1.2000000000e-09 3.7730230000e-17 -9.5585784995e-18 -1.0097784501e-17 -1.7635869000e-17 4.3799800000e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 1.0262320000e-07 -2.8894200000e-08 -3.1689500000e-08 -4.0839500000e-08 1.2000000000e-09 3.8754659000e-17 -9.8461429995e-18 -1.0412602501e-17 -1.8045915500e-17 4.4999800000e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 1.0306390000e-07 -2.9198100000e-08 -3.2152900000e-08 -4.0513000000e-08 1.1999000000e-09 3.9783094500e-17 -1.0136604500e-17 -1.0731814501e-17 -1.8452678000e-17 4.6199750000e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 1.0354340000e-07 -2.9515800000e-08 -3.2639500000e-08 -4.0188200000e-08 1.1999000000e-09 4.0816131000e-17 -1.0430174000e-17 -1.1055776501e-17 -1.8856184000e-17 4.7399650000e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 1.0406300000e-07 -2.9822500000e-08 -3.3117000000e-08 -3.9923600000e-08 1.1999000000e-09 4.1854163000e-17 -1.0726865500e-17 -1.1384559001e-17 -1.9256743000e-17 4.8599550000e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 1.0477200000e-07 -3.0245700000e-08 -3.3777100000e-08 -3.9549200000e-08 1.2000000000e-09 4.2898338000e-17 -1.1027206500e-17 -1.1719029501e-17 -1.9654107000e-17 4.9799500000e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 1.0545280000e-07 -3.0628900000e-08 -3.4392000000e-08 -3.9231900000e-08 1.2000000000e-09 4.3949462000e-17 -1.1331579500e-17 -1.2059875001e-17 -2.0048012500e-17 5.0999500000e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 1.0619940000e-07 -3.1031300000e-08 -3.5051000000e-08 -3.8917100000e-08 1.2000000000e-09 4.5007723000e-17 -1.1639880500e-17 -1.2407090001e-17 -2.0438757500e-17 5.2199500000e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 1.0702440000e-07 -3.1453200000e-08 -3.5766100000e-08 -3.8605100000e-08 1.2000000000e-09 4.6073842000e-17 -1.1952303000e-17 -1.2761175501e-17 -2.0826368500e-17 5.3399500000e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 1.0791350000e-07 -3.1888200000e-08 -3.6529700000e-08 -3.8295600000e-08 1.2000000000e-09 4.7148531500e-17 -1.2269010000e-17 -1.3122654501e-17 -2.1210872000e-17 5.4599500000e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 1.0888900000e-07 -3.2344100000e-08 -3.7355500000e-08 -3.7989400000e-08 1.2000000000e-09 4.8232544000e-17 -1.2590171500e-17 -1.3492080501e-17 -2.1592297000e-17 5.5799500000e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 1.0987840000e-07 -3.2769300000e-08 -3.8198200000e-08 -3.7710900000e-08 1.2000000000e-09 4.9326381000e-17 -1.2915738500e-17 -1.3869849001e-17 -2.1970798500e-17 5.6999500000e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 1.1109720000e-07 -3.3272300000e-08 -3.9236800000e-08 -3.7388100000e-08 1.2000000000e-09 5.0431259000e-17 -1.3245946500e-17 -1.4257024001e-17 -2.2346293500e-17 5.8199500000e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.1230480000e-07 -3.3730900000e-08 -4.0281500000e-08 -3.7092400000e-08 1.2000000000e-09 5.1548269000e-17 -1.3580962500e-17 -1.4654615501e-17 -2.2718696000e-17 5.9399500000e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 1.1361420000e-07 -3.4172500000e-08 -4.1439700000e-08 -3.6801900000e-08 1.2001000000e-09 5.2677864000e-17 -1.3920479500e-17 -1.5063221501e-17 -2.3088167500e-17 6.0599550000e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 1.1500110000e-07 -3.4558100000e-08 -4.2726900000e-08 -3.6516000000e-08 1.2001000000e-09 5.3820940500e-17 -1.4264132500e-17 -1.5484054500e-17 -2.3454757000e-17 6.1799650000e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 1.1642560000e-07 -3.4921400000e-08 -4.4071900000e-08 -3.6232400000e-08 1.1999000000e-09 5.4978074000e-17 -1.4611530000e-17 -1.5918048501e-17 -2.3818499000e-17 6.2999650000e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 1.1797760000e-07 -3.5215200000e-08 -4.5605300000e-08 -3.5957000000e-08 1.2001000000e-09 5.6150090000e-17 -1.4962213000e-17 -1.6366434501e-17 -2.4179446000e-17 6.4199650000e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 1.1962600000e-07 -3.5370900000e-08 -4.7366000000e-08 -3.5689100000e-08 1.2000000000e-09 5.7338108000e-17 -1.5315143500e-17 -1.6831291000e-17 -2.4537676500e-17 6.5399700000e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 1.2132620000e-07 -3.5427200000e-08 -4.9273200000e-08 -3.5425800000e-08 1.2000000000e-09 5.8542869000e-17 -1.5669134000e-17 -1.7314487001e-17 -2.4893251000e-17 6.6599700000e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 1.2311020000e-07 -3.5314300000e-08 -5.1426000000e-08 -3.5169900000e-08 1.2000000000e-09 5.9765051000e-17 -1.6022841500e-17 -1.7817983001e-17 -2.5246229500e-17 6.7799700000e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 1.2498210000e-07 -3.4885600000e-08 -5.3972900000e-08 -3.4923600000e-08 1.2000000000e-09 6.1005512500e-17 -1.6373841000e-17 -1.8344977500e-17 -2.5596697000e-17 6.8999700000e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 1.2689310000e-07 -3.4316600000e-08 -5.6694900000e-08 -3.4681600000e-08 1.2000000000e-09 6.2264888500e-17 -1.6719852000e-17 -1.8898316501e-17 -2.5944723000e-17 7.0199700000e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 1.2889480000e-07 -3.3165500000e-08 -6.0077100000e-08 -3.4452200000e-08 1.2000000000e-09 6.3543828000e-17 -1.7057262500e-17 -1.9482176500e-17 -2.6290392000e-17 7.1399700000e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 1.3094340000e-07 -3.1713500000e-08 -6.3800600000e-08 -3.4229300000e-08 1.2000000000e-09 6.4843019000e-17 -1.7381657500e-17 -2.0101565000e-17 -2.6633799500e-17 7.2599700000e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 1.3301910000e-07 -2.9847800000e-08 -6.7959300000e-08 -3.4012000000e-08 1.2000000000e-09 6.6162831500e-17 -1.7689464000e-17 -2.0760364501e-17 -2.6975006000e-17 7.3799700000e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 1.3519580000e-07 -2.6435000000e-08 -7.3745300000e-08 -3.3815500000e-08 1.2000000000e-09 6.7503906000e-17 -1.7970878000e-17 -2.1468887500e-17 -2.7314143500e-17 7.4999700000e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 1.3737250000e-07 -2.3022300000e-08 -7.9531300000e-08 -3.3618900000e-08 1.2000000000e-09 6.8866747500e-17 -1.8218164500e-17 -2.2235270500e-17 -2.7651315500e-17 7.6199700000e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 1.3954920000e-07 -1.9609600000e-08 -8.5317200000e-08 -3.3422400000e-08 1.2000000000e-09 7.0251356000e-17 -1.8431324000e-17 -2.3059513001e-17 -2.7986522000e-17 7.7399700000e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 1.4180330000e-07 -1.1082100000e-08 -9.6259200000e-08 -3.3262000000e-08 1.2000000000e-09 7.1658118500e-17 -1.8584782500e-17 -2.3967395001e-17 -2.8319944000e-17 7.8599700000e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 1.4406340000e-07 -2.1579000000e-09 -1.0760120000e-07 -3.3104300000e-08 1.2000000000e-09 7.3087452000e-17 -1.8650982500e-17 -2.4986697000e-17 -2.8651775500e-17 7.9799700000e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 1.4632350000e-07 6.7664000000e-09 -1.1894320000e-07 -3.2946700000e-08 1.2000000000e-09 7.4539386500e-17 -1.8627940000e-17 -2.6119419001e-17 -2.8982030500e-17 8.0999700000e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 1.4858360000e-07 1.5690600000e-08 -1.3028520000e-07 -3.2789000000e-08 1.2000000000e-09 7.6013922000e-17 -1.8515655000e-17 -2.7365561001e-17 -2.9310709000e-17 8.2199700000e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 1.5082530000e-07 2.8661300000e-08 -1.4564470000e-07 -3.2641800000e-08 1.2001000000e-09 7.7510966500e-17 -1.8293895500e-17 -2.8745210500e-17 -2.9637863000e-17 8.3399750000e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 1.5297980000e-07 6.0717900000e-08 -1.7995380000e-07 -3.2543900000e-08 1.2000000000e-09 7.9029992000e-17 -1.7846999500e-17 -3.0373203001e-17 -2.9963791500e-17 8.4599800000e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 1.5513440000e-07 9.2774500000e-08 -2.1426300000e-07 -3.2445900000e-08 1.2000000000e-09 8.0570563000e-17 -1.7079537500e-17 -3.2344287001e-17 -3.0288740500e-17 8.5799800000e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 1.5728890000e-07 1.2483120000e-07 -2.4857210000e-07 -3.2347900000e-08 1.2001000000e-09 8.2132679500e-17 -1.5991509000e-17 -3.4658462500e-17 -3.0612709500e-17 8.6999850000e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 1.5944340000e-07 1.5688780000e-07 -2.8288130000e-07 -3.2250000000e-08 1.1999000000e-09 8.3716341000e-17 -1.4582914000e-17 -3.7315729501e-17 -3.0935699000e-17 8.8199850000e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 1.6159800000e-07 1.8894450000e-07 -3.1719050000e-07 -3.2152000000e-08 1.2000000000e-09 8.5321548000e-17 -1.2853752500e-17 -4.0316088501e-17 -3.1257709000e-17 8.9399800000e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 1.6375250000e-07 2.2100110000e-07 -3.5149960000e-07 -3.2054000000e-08 1.2000000000e-09 8.6948300500e-17 -1.0804024500e-17 -4.3659539000e-17 -3.1578739000e-17 9.0599800000e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 1.6590710000e-07 2.5305770000e-07 -3.8580880000e-07 -3.1956000000e-08 1.2000000000e-09 8.8596598500e-17 -8.4337304995e-18 -4.7346081001e-17 -3.1898789000e-17 9.1799800000e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 1.6806160000e-07 2.8511440000e-07 -4.2011790000e-07 -3.1858100000e-08 1.2000000000e-09 9.0266442000e-17 -5.7428699995e-18 -5.1375714501e-17 -3.2217859500e-17 9.2999800000e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 1.6999840000e-07 3.4190470000e-07 -4.7891200000e-07 -3.1791100000e-08 1.2000000000e-09 9.1956742000e-17 -2.6077744995e-18 -5.5870864000e-17 -3.2536105500e-17 9.4199800000e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 1.7161820000e-07 4.3472220000e-07 -5.7337120000e-07 -3.1769200000e-08 1.2000000000e-09 9.3664825000e-17 1.2753600005e-18 -6.1132280001e-17 -3.2853907000e-17 9.5399800000e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 1.7323800000e-07 5.2753980000e-07 -6.6783040000e-07 -3.1747400000e-08 1.2000000000e-09 9.5389106000e-17 6.0866700005e-18 -6.7338288001e-17 -3.3171490000e-17 9.6599800000e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 1.7485770000e-07 6.2035740000e-07 -7.6228950000e-07 -3.1725600000e-08 1.2000000000e-09 9.7129584500e-17 1.1826156000e-17 -7.4488887500e-17 -3.3488855000e-17 9.7799800000e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 1.7647750000e-07 7.1317490000e-07 -8.5674870000e-07 -3.1703700000e-08 1.2000000000e-09 9.8886260500e-17 1.8493817501e-17 -8.2584078501e-17 -3.3806001500e-17 9.8999800000e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 1.7809730000e-07 8.0599250000e-07 -9.5120790000e-07 -3.1681900000e-08 1.2000000000e-09 1.0065913450e-16 2.6089654500e-17 -9.1623861501e-17 -3.4122929500e-17 1.0019980000e-18
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 1.7971700000e-07 8.9881010000e-07 -1.0457000000e-06 -3.1660000000e-08 1.1671000000e-09 1.0244820600e-16 3.4613667500e-17 -1.0160840100e-16 -3.4439639000e-17 1.0138335000e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 1.8133680000e-07 9.9162770000e-07 -1.1401000000e-06 -3.1638200000e-08 1.2263000000e-09 1.0425347500e-16 4.4065856501e-17 -1.1253740100e-16 -3.4756130000e-17 1.0258005000e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 1.8295650000e-07 1.0844000000e-06 -1.2346000000e-06 -3.1616400000e-08 1.1401000000e-09 1.0607494150e-16 5.4445995000e-17 -1.2441090100e-16 -3.5072403000e-17 1.0376325000e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 1.8457630000e-07 1.1773000000e-06 -1.3290000000e-06 -3.1594500000e-08 1.2818000000e-09 1.0791260550e-16 6.5754495000e-17 -1.3722890100e-16 -3.5388457500e-17 1.0497420000e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 1.8580570000e-07 1.3100000000e-06 -1.4631000000e-06 -3.1594100000e-08 1.1116000000e-09 1.0976451550e-16 7.8190995001e-17 -1.5118940100e-16 -3.5704400500e-17 1.0617090000e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 1.8669440000e-07 1.4777000000e-06 -1.6316000000e-06 -3.1612400000e-08 1.1820000000e-09 1.1162701600e-16 9.2129495000e-17 -1.6666290100e-16 -3.6020433000e-17 1.0731770000e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 1.8758310000e-07 1.6454000000e-06 -1.8001000000e-06 -3.1630700000e-08 1.2524000000e-09 1.1349840350e-16 1.0774499500e-16 -1.8382140100e-16 -3.6336648500e-17 1.0853490000e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 1.8847190000e-07 1.8131000000e-06 -1.9687000000e-06 -3.1649000000e-08 1.2229000000e-09 1.1537867850e-16 1.2503749500e-16 -2.0266540100e-16 -3.6653047000e-17 1.0977255000e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 1.8936060000e-07 1.9807000000e-06 -2.1372000000e-06 -3.1667300000e-08 1.1933000000e-09 1.1726784100e-16 1.4400649500e-16 -2.2319490100e-16 -3.6969628500e-17 1.1098065000e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 1.9024930000e-07 2.1484000000e-06 -2.3058000000e-06 -3.1685600000e-08 1.1637000000e-09 1.1916589050e-16 1.6465199500e-16 -2.4540990100e-16 -3.7286393000e-17 1.1215915000e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 1.9113800000e-07 2.3161000000e-06 -2.4743000000e-06 -3.1703900000e-08 1.2341000000e-09 1.2107282700e-16 1.8697449500e-16 -2.6931040100e-16 -3.7603340500e-17 1.1335805000e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 1.9202670000e-07 2.4838000000e-06 -2.6429000000e-06 -3.1722300000e-08 1.2044000000e-09 1.2298865050e-16 2.1097399500e-16 -2.9489640100e-16 -3.7920471500e-17 1.1457730000e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 1.9291540000e-07 2.6514000000e-06 -2.8114000000e-06 -3.1740600000e-08 1.1748000000e-09 1.2491336100e-16 2.3664999500e-16 -3.2216790100e-16 -3.8237786000e-17 1.1576690000e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 1.9380410000e-07 2.8191000000e-06 -2.9799000000e-06 -3.1758900000e-08 1.2452000000e-09 1.2684695850e-16 2.6400249500e-16 -3.5112440100e-16 -3.8555283500e-17 1.1697690000e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 1.9411030000e-07 3.0018000000e-06 -3.1629000000e-06 -3.1798100000e-08 1.2122000000e-09 1.2878653050e-16 2.9310699500e-16 -3.8183840100e-16 -3.8873068500e-17 1.1820560000e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.9347580000e-07 3.2088000000e-06 -3.3692000000e-06 -3.1871200000e-08 1.2046000000e-09 1.3072446100e-16 3.2415999500e-16 -4.1449890100e-16 -3.9191415000e-17 1.1941400000e-18
