time time v(in_inv) v(out_inv) i(Vdd_inv)
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -1.2905900000e-07 -2.4489000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -6.0944900000e-08 -2.4501000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -1.5952200000e-08 -2.4511000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -1.2840400000e-08 -2.4515000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -9.7286000000e-09 -2.4519000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -6.6168000000e-09 -2.4523000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -3.5050000000e-09 -2.4527000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -3.9322920000e-10 -2.4531000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 2.7186000000e-09 -2.4535000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 5.8303000000e-09 -2.4540000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 8.9421000000e-09 -2.4544000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.0874800000e-08 -2.4546000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 9.7710000000e-09 -2.4544000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 8.6673000000e-09 -2.4543000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 7.5635000000e-09 -2.4541000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 6.4597000000e-09 -2.4539000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 5.3559000000e-09 -2.4537000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 4.2521000000e-09 -2.4535000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 3.2136000000e-09 -2.4533000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 2.7133000000e-09 -2.4533000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 2.2130000000e-09 -2.4533000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.7128000000e-09 -2.4533000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2125000000e-09 -2.4533000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 7.1217820000e-10 -2.4533000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -1.3013000000e-09 -2.4533000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -1.8584800000e-08 -2.4537000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -2.0152500000e-08 -2.4533000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -1.1106000000e-09 -2.4521000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 7.0508500000e-11 -2.4525000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2517000000e-09 -2.4529000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 2.4328000000e-09 -2.4532000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 3.6139000000e-09 -2.4536000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 3.3116000000e-09 -2.4536000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 2.6145000000e-09 -2.4535000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.9174000000e-09 -2.4533000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.4342000000e-09 -2.4533000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.0814000000e-09 -2.4533000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 7.2862220000e-10 -2.4533000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 3.7584590000e-10 -2.4533000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.5274590000e-10 -2.4533000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 8.6896600000e-11 -2.4533000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 2.1047200000e-11 -2.4533000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -4.4802100000e-11 -2.4533000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -6.3942700000e-11 -2.4533000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -5.6999100000e-11 -2.4533000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -5.0055600000e-11 -2.4533000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -4.3112100000e-11 -2.4533000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -3.5139700000e-11 -2.4533000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -2.6083400000e-11 -2.4533000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -1.7027000000e-11 -2.4533000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -7.9707000000e-12 -2.4533000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -2.4015300000e-08 -2.4558000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -1.0805700000e-08 -2.4504000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -4.0805000000e-09 -2.4523000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -1.8932040000e-10 -2.4533000000e-15
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 1.0519000000e-09 -2.4533000000e-15
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 9.8511810000e-10 -2.4533000000e-15
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 7.6360150000e-10 -2.4533000000e-15
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 4.8883380000e-10 -2.4533000000e-15
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 3.2143200000e-10 -2.4533000000e-15
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 1.7573900000e-10 -2.4533000000e-15
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 7.4652700000e-11 -2.4533000000e-15
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 3.6005900000e-11 -2.4533000000e-15
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -2.6409000000e-12 -2.4533000000e-15
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -9.1983000000e-12 -2.4533000000e-15
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -1.0274900000e-11 -2.4533000000e-15
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -1.1351600000e-11 -2.4533000000e-15
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -8.7148000000e-12 -2.4533000000e-15
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -4.8416000000e-12 -2.4533000000e-15
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -9.6840360000e-13 -2.4533000000e-15
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 2.7195000000e-12 -2.4533000000e-15
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 4.1762000000e-12 -2.4533000000e-15
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 5.6330000000e-12 -2.4533000000e-15
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 7.0897000000e-12 -2.4533000000e-15
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 8.5464000000e-12 -2.4533000000e-15
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 9.7497000000e-12 -2.4533000000e-15
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 9.8641000000e-12 -2.4533000000e-15
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 9.9785000000e-12 -2.4533000000e-15
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.0093000000e-11 -2.4533000000e-15
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.0207400000e-11 -2.4533000000e-15
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.0321800000e-11 -2.4533000000e-15
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.0436300000e-11 -2.4533000000e-15
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.0550700000e-11 -2.4533000000e-15
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.0548200000e-11 -2.4533000000e-15
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.0512700000e-11 -2.4533000000e-15
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.0477300000e-11 -2.4533000000e-15
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.0441800000e-11 -2.4533000000e-15
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.0406400000e-11 -2.4533000000e-15
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.0370900000e-11 -2.4533000000e-15
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.0335500000e-11 -2.4533000000e-15
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.0300000000e-11 -2.4533000000e-15
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.0264600000e-11 -2.4533000000e-15
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.0229100000e-11 -2.4533000000e-15
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 1.0193700000e-11 -2.4533000000e-15
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 1.0158200000e-11 -2.4533000000e-15
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 1.0122800000e-11 -2.4533000000e-15
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 1.0087300000e-11 -2.4533000000e-15
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 1.0051900000e-11 -2.4533000000e-15
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 1.0016400000e-11 -2.4533000000e-15
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 9.9810000000e-12 -2.4533000000e-15
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 9.9624000000e-12 -2.4533000000e-15
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 9.9549000000e-12 -2.4533000000e-15
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 9.9475000000e-12 -2.4533000000e-15
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 9.9400000000e-12 -2.4533000000e-15
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 9.9326000000e-12 -2.4533000000e-15
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 9.9252000000e-12 -2.4533000000e-15
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 9.9177000000e-12 -2.4533000000e-15
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 9.9103000000e-12 -2.4533000000e-15
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 9.9028000000e-12 -2.4533000000e-15
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 9.8954000000e-12 -2.4533000000e-15
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 9.8879000000e-12 -2.4533000000e-15
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 9.8805000000e-12 -2.4533000000e-15
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 9.8731000000e-12 -2.4533000000e-15
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 9.8656000000e-12 -2.4533000000e-15
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 9.8582000000e-12 -2.4533000000e-15
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 9.8507000000e-12 -2.4533000000e-15
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 9.8433000000e-12 -2.4533000000e-15
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 9.8358000000e-12 -2.4533000000e-15
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 9.8284000000e-12 -2.4533000000e-15
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 9.8210000000e-12 -2.4533000000e-15
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 9.8135000000e-12 -2.4533000000e-15
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 9.8061000000e-12 -2.4533000000e-15
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 9.7529000000e-12 -2.4533000000e-15
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 9.6789000000e-12 -2.4533000000e-15
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 9.6050000000e-12 -2.4533000000e-15
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 9.5311000000e-12 -2.4533000000e-15
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 9.4572000000e-12 -2.4533000000e-15
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 9.3832000000e-12 -2.4533000000e-15
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 9.3093000000e-12 -2.4533000000e-15
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 9.2354000000e-12 -2.4533000000e-15
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 9.1615000000e-12 -2.4533000000e-15
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 9.1134000000e-12 -2.4533000000e-15
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 9.1493000000e-12 -2.4533000000e-15
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 9.1852000000e-12 -2.4533000000e-15
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 9.2211000000e-12 -2.4533000000e-15
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 9.2570000000e-12 -2.4533000000e-15
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 9.2929000000e-12 -2.4533000000e-15
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 9.3288000000e-12 -2.4533000000e-15
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 9.3647000000e-12 -2.4533000000e-15
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 9.4006000000e-12 -2.4533000000e-15
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 9.4365000000e-12 -2.4533000000e-15
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 9.4725000000e-12 -2.4533000000e-15
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 9.5084000000e-12 -2.4533000000e-15
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 9.5443000000e-12 -2.4533000000e-15
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 9.5802000000e-12 -2.4533000000e-15
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 9.6161000000e-12 -2.4533000000e-15
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 9.6520000000e-12 -2.4533000000e-15
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 9.6879000000e-12 -2.4533000000e-15
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 9.7238000000e-12 -2.4533000000e-15
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 9.7597000000e-12 -2.4533000000e-15
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 9.7956000000e-12 -2.4533000000e-15
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 9.8315000000e-12 -2.4533000000e-15
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 9.8674000000e-12 -2.4533000000e-15
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 9.9034000000e-12 -2.4533000000e-15
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 9.9393000000e-12 -2.4533000000e-15
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 9.9752000000e-12 -2.4533000000e-15
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 1.0011100000e-11 -2.4533000000e-15
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 1.0047000000e-11 -2.4533000000e-15
