Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.000000e+00 9.114990e-17 -2.104324e-17 -2.177906e-17 -4.832759e-17 -2.090682e-17 2.090713e-17 -5.988205e-22 2.887866e-22 -2.194387e-17 2.059306e-19 2.188431e-17 -1.463831e-19 -4.829921e-17 -6.981300e-20 -1.046543e-19 4.847368e-17
5.000000e-02 8.908117e-17 -2.111232e-17 -2.190975e-17 -4.605909e-17 -2.091859e-17 2.091907e-17 -8.501420e-22 3.766402e-22 -2.215036e-17 2.886912e-19 2.205367e-17 -1.920045e-19 -4.601222e-17 -9.543994e-20 -1.430707e-19 4.625073e-17
1.000000e-01 8.733102e-17 -2.120606e-17 -2.206561e-17 -4.405936e-17 -2.093115e-17 2.093187e-17 -1.206219e-21 4.919479e-22 -2.241511e-17 4.044127e-19 2.226200e-17 -2.513057e-19 -4.398476e-17 -1.302117e-19 -1.952035e-19 4.431017e-17
1.500000e-01 8.587159e-17 -2.133434e-17 -2.226215e-17 -4.227509e-17 -2.094452e-17 2.094559e-17 -1.710072e-21 6.429382e-22 -2.276724e-17 5.659868e-19 2.252954e-17 -3.282889e-19 -4.215981e-17 -1.772349e-19 -2.656933e-19 4.260274e-17
2.000000e-01 8.469659e-17 -2.151087e-17 -2.252175e-17 -4.066398e-17 -2.095878e-17 2.096036e-17 -2.421542e-21 8.399402e-22 -2.324794e-17 7.910796e-19 2.288479e-17 -4.279358e-19 -4.048988e-17 -2.405627e-19 -3.606292e-19 4.109108e-17
2.500000e-01 8.382069e-17 -2.175459e-17 -2.287458e-17 -3.919152e-17 -2.097395e-17 2.097627e-17 -3.423359e-21 1.095463e-21 -2.391327e-17 1.103740e-18 2.336584e-17 -5.563261e-19 -3.893348e-17 -3.254241e-19 -4.878417e-19 3.974675e-17
3.000000e-01 8.328094e-17 -2.209131e-17 -2.336076e-17 -3.782887e-17 -2.099007e-17 2.099348e-17 -4.828331e-21 1.424039e-21 -2.483848e-17 1.536259e-18 2.402280e-17 -7.205581e-19 -3.745239e-17 -4.384082e-19 -6.572144e-19 3.854801e-17
3.500000e-01 8.314011e-17 -2.255558e-17 -2.403294e-17 -3.655159e-17 -2.100713e-17 2.101208e-17 -6.787529e-21 1.841248e-21 -2.612325e-17 2.131085e-18 2.492053e-17 -9.283667e-19 -3.600974e-17 -5.875682e-19 -8.807953e-19 3.747811e-17
4.000000e-01 8.349060e-17 -2.319246e-17 -2.495903e-17 -3.533911e-17 -2.102513e-17 2.103226e-17 -9.497635e-21 2.361509e-21 -2.789650e-17 2.942520e-18 2.614129e-17 -1.187312e-18 -3.456896e-17 -7.823420e-19 -1.172765e-18 3.652405e-17
4.500000e-01 8.445703e-17 -2.405824e-17 -2.622353e-17 -3.417526e-17 -2.104401e-17 2.105423e-17 -1.320434e-20 2.993657e-21 -3.031918e-17 4.037013e-18 2.778525e-17 -1.503107e-18 -3.309385e-17 -1.032995e-18 -1.548514e-18 3.567536e-17
5.000000e-01 8.619407e-17 -2.521907e-17 -2.792533e-17 -3.304967e-17 -2.106370e-17 2.107816e-17 -1.819502e-20 3.734093e-21 -3.357977e-17 5.490368e-18 2.996641e-17 -1.877010e-18 -3.155061e-17 -1.349459e-18 -2.022891e-18 3.492294e-17
5.500000e-01 8.887360e-17 -2.674486e-17 -3.016869e-17 -3.196005e-17 -2.108418e-17 2.110439e-17 -2.477134e-20 4.557354e-21 -3.787711e-17 7.379410e-18 3.280021e-17 -2.302510e-18 -2.991231e-17 -1.738943e-18 -2.606735e-18 3.425799e-17
6.000000e-01 9.265493e-17 -2.869637e-17 -3.304405e-17 -3.091451e-17 -2.110555e-17 2.113334e-17 -3.319090e-20 5.406700e-21 -4.338274e-17 9.765747e-18 3.637916e-17 -2.762166e-18 -2.816664e-17 -2.202720e-18 -3.301924e-18 3.367128e-17
6.500000e-01 9.763435e-17 -3.110472e-17 -3.659719e-17 -2.993245e-17 -2.112815e-17 2.116554e-17 -4.357541e-20 6.189138e-21 -5.018111e-17 1.267134e-17 4.073630e-17 -3.226532e-18 -2.632509e-17 -2.732181e-18 -4.095534e-18 3.315279e-17
7.000000e-01 1.037822e-16 -3.394732e-17 -4.079332e-17 -2.904162e-17 -2.115273e-17 2.120176e-17 -5.580318e-20 6.781019e-21 -5.819919e-17 1.605168e-17 4.580494e-17 -3.657428e-18 -2.443033e-17 -3.306126e-18 -4.955814e-18 3.269226e-17
7.500000e-01 1.108943e-16 -3.713088e-17 -4.549189e-17 -2.827149e-17 -2.118037e-17 2.124276e-17 -6.943492e-20 7.046824e-21 -6.715860e-17 1.977978e-17 5.139474e-17 -4.015925e-18 -2.255530e-17 -3.891673e-18 -5.833411e-18 3.228036e-17
8.000000e-01 1.185920e-16 -4.049516e-17 -5.045263e-17 -2.764418e-17 -2.121227e-17 2.128912e-17 -8.373328e-20 6.865515e-21 -7.659007e-17 2.365603e-17 5.720648e-17 -4.272435e-18 -2.078965e-17 -4.449988e-18 -6.670120e-18 3.190975e-17
8.500000e-01 1.263915e-16 -4.384294e-17 -5.538105e-17 -2.716748e-17 -2.124898e-17 2.134062e-17 -9.780076e-20 6.152596e-21 -8.592583e-17 2.744807e-17 6.289187e-17 -4.414131e-18 -1.921667e-17 -4.945756e-18 -7.413023e-18 3.157545e-17
9.000000e-01 1.338165e-16 -4.698555e-17 -5.999772e-17 -2.683321e-17 -2.128971e-17 2.139563e-17 -1.107874e-19 4.867117e-21 -9.463565e-17 3.094571e-17 6.813581e-17 -4.445882e-18 -1.789113e-17 -5.355803e-18 -8.027298e-18 3.127422e-17
9.500000e-01 1.405022e-16 -4.978292e-17 -6.409822e-17 -2.662108e-17 -2.133179e-17 2.145086e-17 -1.220705e-19 3.002426e-21 -1.023415e-16 3.400476e-17 7.272219e-17 -4.385467e-18 -1.682895e-17 -5.672696e-18 -8.501898e-18 3.100354e-17
1.000000e+00 1.462466e-16 -5.216190e-17 -6.757954e-17 -2.650511e-17 -2.137137e-17 2.150214e-17 -1.313319e-19 5.685651e-22 -1.088636e-16 3.656259e-17 7.655722e-17 -4.256233e-18 -1.601161e-17 -5.902818e-18 -8.846341e-18 3.076078e-17
1.050000e+00 1.510025e-16 -5.411195e-17 -7.043108e-17 -2.645946e-17 -2.140513e-17 2.154608e-17 -1.385294e-19 -2.424917e-21 -1.141979e-16 3.862667e-17 7.965218e-17 -4.080908e-18 -1.539943e-17 -6.060795e-18 -9.082559e-18 3.054280e-17
1.100000e+00 1.548346e-16 -5.566708e-17 -7.270561e-17 -2.646194e-17 -2.143166e-17 2.158144e-17 -1.438088e-19 -5.980470e-21 -1.184572e-16 4.024955e-17 8.208593e-17 -3.878224e-18 -1.494573e-17 -6.163912e-18 -9.236509e-18 3.034617e-17
1.150000e+00 1.578679e-16 -5.688471e-17 -7.448784e-17 -2.649532e-17 -2.145152e-17 2.160906e-17 -1.474073e-19 -1.011829e-20 -1.218096e-16 4.150395e-17 8.396755e-17 -3.661932e-18 -1.460678e-17 -6.228290e-18 -9.332305e-18 3.016737e-17
1.200000e+00 1.602531e-16 -5.782858e-17 -7.587031e-17 -2.654704e-17 -2.146633e-17 2.163078e-17 -1.495812e-19 -1.487825e-20 -1.244329e-16 4.246475e-17 8.540939e-17 -3.441216e-18 -1.434670e-17 -6.266949e-18 -9.389505e-18 3.000316e-17
