time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.1440e-27   -2.3675f    1.1675f
1.41000n    1.2000    -21.5393n   -17.3237u   17.3453u
1.42000n    1.2000    -12.7053n   -17.3288u   17.3415u
1.43000n    1.2000     -3.8712n   -17.3338u   17.3377u
1.44000n    1.2000      4.9628n   -17.3389u   17.3339u
1.45000n    1.2000     13.7969n   -17.3440u   17.3302u
1.46000n    1.2000     22.6309n   -17.3490u   17.3264u
1.47000n    1.2000     31.4650n   -17.3541u   17.3226u
1.48000n    1.2000     40.2990n   -17.3592u   17.3189u
1.49000n    1.2000     49.1330n   -17.3642u   17.3151u
1.50000n    1.2000     57.9671n   -17.3693u   17.3113u
1.51000n    1.2000     66.8011n   -17.3743u   17.3075u
1.52000n    1.2000     75.6352n   -17.3794u   17.3038u
1.53000n    1.2000     84.4692n   -17.3845u   17.3000u
1.54000n    1.2000     88.1463n   -17.3866u   17.2984u
1.55000n    1.2000     82.1415n   -17.3831u   17.3010u
1.56000n    1.2000     76.1367n   -17.3797u   17.3036u
1.57000n    1.2000     70.1319n   -17.3762u   17.3061u
1.58000n    1.2000     64.1271n   -17.3728u   17.3087u
1.59000n    1.2000     58.1224n   -17.3694u   17.3112u
1.60000n    1.2000     52.1176n   -17.3659u   17.3138u
1.61000n    1.2000     46.1128n   -17.3625u   17.3164u
1.62000n    1.2000     40.1080n   -17.3590u   17.3189u
1.63000n    1.2000     34.1032n   -17.3556u   17.3215u
1.64000n    1.2000     28.0984n   -17.3522u   17.3241u
1.65000n    1.2000     22.0937n   -17.3487u   17.3266u
1.66000n    1.2000     16.0889n   -17.3453u   17.3292u
1.67000n    1.2000     10.0841n   -17.3418u   17.3318u
1.68000n    1.2000      4.0793n   -17.3384u   17.3343u
1.69000n    1.2000     -1.9255n   -17.3350u   17.3369u
1.70000n    1.2000     -7.9303n   -17.3315u   17.3395u
1.71000n    1.2000    -13.9351n   -17.3281u   17.3420u
1.72000n    1.2000    -19.9398n   -17.3246u   17.3446u
1.73000n    1.2000    -25.9446n   -17.3212u   17.3471u
1.74000n    1.2000    -31.9494n   -17.3178u   17.3497u
1.75000n    1.2000    -37.9542n   -17.3143u   17.3523u
1.76000n    1.2000    -43.9590n   -17.3109u   17.3548u
1.77000n    1.2000    -49.9638n   -17.3074u   17.3574u
1.78000n    1.2000    -55.9686n   -17.3040u   17.3600u
1.79000n    1.2000    -61.9733n   -17.3006u   17.3625u
1.80000n    1.2000    -67.9781n   -17.2971u   17.3651u
1.81000n    1.2000    -73.9829n   -17.2937u   17.3677u
1.82000n    1.2000    -79.9877n   -17.2902u   17.3702u
1.83000n    1.2000    -85.9925n   -17.2868u   17.3728u
1.84000n    1.2000    -91.9973n   -17.2834u   17.3754u
1.85000n    1.2000    -98.0021n   -17.2799u   17.3779u
1.86000n    1.2000    -94.4695n   -17.2819u   17.3764u
1.87000n    1.2000    -90.7782n   -17.2841u   17.3748u
1.88000n    1.2000    -87.0869n   -17.2862u   17.3733u
1.89000n    1.2000    -83.3957n   -17.2883u   17.3717u
1.90000n    1.2000    -79.7044n   -17.2904u   17.3701u
1.91000n    1.2000    -76.0131n   -17.2925u   17.3685u
1.92000n    1.2000    -72.3219n   -17.2946u   17.3670u
1.93000n    1.2000    -68.6306n   -17.2967u   17.3654u
1.94000n    1.2000    -64.9393n   -17.2989u   17.3638u
1.95000n    1.2000    -61.2481n   -17.3010u   17.3622u
1.96000n    1.2000    -57.5568n   -17.3031u   17.3606u
1.97000n    1.2000    -53.8655n   -17.3052u   17.3591u
1.98000n    1.2000    -50.1742n   -17.3073u   17.3575u
1.99000n    1.2000    -46.4830n   -17.3094u   17.3559u
2.00000n    1.2000    -42.7917n   -17.3115u   17.3543u
2.01000n    1.2000    -39.1004n   -17.3137u   17.3528u
2.02000n    1.2000    -35.4092n   -17.3158u   17.3512u
2.03000n    1.2000    -31.7179n   -17.3179u   17.3496u
2.04000n    1.2000    -28.0266n   -17.3200u   17.3480u
2.05000n    1.2000    -24.3354n   -17.3221u   17.3465u
2.06000n    1.2000    -20.6441n   -17.3242u   17.3449u
2.07000n    1.2000    -16.9528n   -17.3264u   17.3433u
2.08000n    1.2000    -13.2616n   -17.3285u   17.3417u
2.09000n    1.2000     -9.5703n   -17.3306u   17.3402u
2.10000n    1.2000     -5.8790n   -17.3327u   17.3386u
2.11000n    1.2000     -2.1878n   -17.3348u   17.3370u
2.12000n    1.2000      1.5035n   -17.3369u   17.3354u
2.13000n    1.2000      5.1948n   -17.3390u   17.3338u
2.14000n    1.2000      8.8861n   -17.3412u   17.3323u
2.15000n    1.2000     12.5773n   -17.3433u   17.3307u
2.16000n    1.2000     16.2686n   -17.3454u   17.3291u
2.17000n    1.2000     19.9599n   -17.3475u   17.3275u
2.18000n    1.2000     23.6511n   -17.3496u   17.3260u
2.19000n    1.2000     27.3424n   -17.3517u   17.3244u
2.20000n    1.2000     31.0337n   -17.3538u   17.3228u
2.21000n    1.2000     34.7249n   -17.3560u   17.3212u
2.22000n    1.2000     38.4162n   -17.3581u   17.3197u
2.23000n    1.2000     42.1075n   -17.3602u   17.3181u
2.24000n    1.2000     45.7987n   -17.3623u   17.3165u
2.25000n    1.2000     49.4900n   -17.3644u   17.3149u
2.26000n    1.2000     53.1813n   -17.3665u   17.3134u
2.27000n    1.2000     56.8725n   -17.3687u   17.3118u
2.28000n    1.2000     60.5638n   -17.3708u   17.3102u
2.29000n    1.2000     64.2551n   -17.3729u   17.3086u
2.30000n    1.2000     67.9463n   -17.3750u   17.3071u
2.31000n    1.2000     71.6376n   -17.3771u   17.3055u
2.32000n    1.2000     75.3289n   -17.3792u   17.3039u
2.33000n    1.2000     79.0202n   -17.3813u   17.3023u
2.34000n    1.2000     82.7114n   -17.3835u   17.3007u
2.35000n    1.2000     81.9880n   -17.3830u   17.3011u
2.36000n    1.2000     79.2624n   -17.3815u   17.3022u
2.37000n    1.2000     76.5367n   -17.3799u   17.3034u
2.38000n    1.2000     73.8111n   -17.3784u   17.3045u
2.39000n    1.2000     71.0854n   -17.3768u   17.3057u
2.40000n    1.2000     68.3598n   -17.3752u   17.3069u
2.41000n    1.2000     65.6341n   -17.3737u   17.3080u
2.42000n    1.2000     62.9085n   -17.3721u   17.3092u
2.43000n    1.2000     60.1828n   -17.3705u   17.3104u
2.44000n    1.2000     57.4572n   -17.3690u   17.3115u
2.45000n    1.2000     54.7316n   -17.3674u   17.3127u
2.46000n    1.2000     52.0059n   -17.3659u   17.3139u
2.47000n    1.2000     49.2803n   -17.3643u   17.3150u
2.48000n    1.2000     46.5546n   -17.3627u   17.3162u
2.49000n    1.2000     43.8290n   -17.3612u   17.3173u
2.50000n    1.2000     41.1033n   -17.3596u   17.3185u
2.51000n    1.2000     38.3777n   -17.3581u   17.3197u
2.52000n    1.2000     35.6520n   -17.3565u   17.3208u
2.53000n    1.2000     32.9264n   -17.3549u   17.3220u
2.54000n    1.2000     30.2007n   -17.3534u   17.3232u
2.55000n    1.2000     27.4751n   -17.3518u   17.3243u
2.56000n    1.2000     24.7495n   -17.3502u   17.3255u
2.57000n    1.2000     22.0238n   -17.3487u   17.3267u
2.58000n    1.2000     19.2982n   -17.3471u   17.3278u
2.59000n    1.2000     16.5725n   -17.3456u   17.3290u
2.60000n    1.2000     13.8469n   -17.3440u   17.3302u
2.61000n    1.2000     11.1212n   -17.3424u   17.3313u
2.62000n    1.2000      8.3956n   -17.3409u   17.3325u
2.63000n    1.2000      5.6699n   -17.3393u   17.3336u
2.64000n    1.2000      2.9443n   -17.3378u   17.3348u
2.65000n    1.2000    218.6447p   -17.3362u   17.3360u
2.66000n    1.2000     -2.5070n   -17.3346u   17.3371u
2.67000n    1.2000     -5.2326n   -17.3331u   17.3383u
2.68000n    1.2000     -7.9583n   -17.3315u   17.3395u
2.69000n    1.2000    -10.6839n   -17.3299u   17.3406u
2.70000n    1.2000    -13.4096n   -17.3284u   17.3418u
2.71000n    1.2000    -16.1352n   -17.3268u   17.3430u
2.72000n    1.2000    -18.8609n   -17.3253u   17.3441u
2.73000n    1.2000    -21.5865n   -17.3237u   17.3453u
2.74000n    1.2000    -24.3122n   -17.3221u   17.3464u
2.75000n    1.2000    -27.0378n   -17.3206u   17.3476u
2.76000n    1.2000    -29.7635n   -17.3190u   17.3488u
2.77000n    1.2000    -32.4891n   -17.3175u   17.3499u
2.78000n    1.2000    -35.2147n   -17.3159u   17.3511u
2.79000n    1.2000    -37.9404n   -17.3143u   17.3523u
2.80000n    1.2000    -40.6660n   -17.3128u   17.3534u
2.81000n    1.2000    -43.3917n   -17.3112u   17.3546u
2.82000n    1.2000    -46.1173n   -17.3096u   17.3558u
2.83000n    1.2000    -48.8430n   -17.3081u   17.3569u
2.84000n    1.2000    -51.5686n   -17.3065u   17.3581u
2.85000n    1.2000    -54.2943n   -17.3050u   17.3593u
2.86000n    1.2000    -57.0199n   -17.3034u   17.3604u
2.87000n    1.2000    -59.7456n   -17.3018u   17.3616u
2.88000n    1.2000    -62.4712n   -17.3003u   17.3627u
2.89000n    1.2000    -65.1968n   -17.2987u   17.3639u
2.90000n    1.2000    -67.9225n   -17.2972u   17.3651u
2.91000n    1.2000    -70.6481n   -17.2956u   17.3662u
2.92000n    1.2000    -73.3738n   -17.2940u   17.3674u
2.93000n    1.2000    -76.0994n   -17.2925u   17.3686u
2.94000n    1.2000    -78.8251n   -17.2909u   17.3697u
2.95000n    1.2000    -81.5507n   -17.2893u   17.3709u
2.96000n    1.2000    -84.2764n   -17.2878u   17.3721u
2.97000n    1.2000    -87.0020n   -17.2862u   17.3732u
2.98000n    1.2000    -89.7277n   -17.2847u   17.3744u
2.99000n    1.2000    -92.4533n   -17.2831u   17.3755u
3.00000n    1.2000    -92.9386n   -17.2828u   17.3758u
3.01000n    1.2000    -90.9474n   -17.2840u   17.3749u
3.02000n    1.2000    -88.9561n   -17.2851u   17.3741u
3.03000n    1.2000    -86.9648n   -17.2862u   17.3732u
3.04000n    1.2000    -84.9735n   -17.2874u   17.3724u
3.05000n    1.2000    -82.9822n   -17.2885u   17.3715u
3.06000n    1.2000    -80.9909n   -17.2897u   17.3707u
3.07000n    1.2000    -78.9996n   -17.2908u   17.3698u
3.08000n    1.2000    -77.0083n   -17.2919u   17.3690u
3.09000n    1.2000    -75.0170n   -17.2931u   17.3681u
3.10000n    1.2000    -73.0258n   -17.2942u   17.3673u
3.11000n    1.2000    -71.0345n   -17.2954u   17.3664u
3.12000n    1.2000    -69.0432n   -17.2965u   17.3656u
3.13000n    1.2000    -67.0519n   -17.2976u   17.3647u
3.14000n    1.2000    -65.0606n   -17.2988u   17.3639u
3.15000n    1.2000    -63.0693n   -17.2999u   17.3630u
3.16000n    1.2000    -61.0780n   -17.3011u   17.3621u
3.17000n    1.2000    -59.0867n   -17.3022u   17.3613u
3.18000n    1.2000    -57.0955n   -17.3034u   17.3604u
3.19000n    1.2000    -55.1042n   -17.3045u   17.3596u
3.20000n    1.2000    -53.1129n   -17.3056u   17.3587u
3.21000n    1.2000    -51.1216n   -17.3068u   17.3579u
3.22000n    1.2000    -49.1303n   -17.3079u   17.3570u
3.23000n    1.2000    -47.1390n   -17.3091u   17.3562u
3.24000n    1.2000    -45.1477n   -17.3102u   17.3553u
3.25000n    1.2000    -43.1564n   -17.3113u   17.3545u
3.26000n    1.2000    -41.1651n   -17.3125u   17.3536u
3.27000n    1.2000    -39.1739n   -17.3136u   17.3528u
3.28000n    1.2000    -37.1826n   -17.3148u   17.3519u
3.29000n    1.2000    -35.1913n   -17.3159u   17.3511u
3.30000n    1.2000    -33.2000n   -17.3170u   17.3502u
3.31000n    1.2000    -31.2087n   -17.3182u   17.3494u
3.32000n    1.2000    -29.2174n   -17.3193u   17.3485u
3.33000n    1.2000    -27.2261n   -17.3205u   17.3477u
3.34000n    1.2000    -25.2348n   -17.3216u   17.3468u
3.35000n    1.2000    -23.2435n   -17.3227u   17.3460u
3.36000n    1.2000    -21.2523n   -17.3239u   17.3451u
3.37000n    1.2000    -19.2610n   -17.3250u   17.3443u
3.38000n    1.2000    -17.2697n   -17.3262u   17.3434u
3.39000n    1.2000    -15.2784n   -17.3273u   17.3426u
3.40000n    1.2000    -13.2871n   -17.3285u   17.3417u
3.41000n    1.2000    -11.2958n   -17.3296u   17.3409u
3.42000n    1.2000     -9.3045n   -17.3307u   17.3400u
3.43000n    1.2000     -7.3132n   -17.3319u   17.3392u
3.44000n    1.2000     -5.3219n   -17.3330u   17.3383u
3.45000n    1.2000     -3.3307n   -17.3342u   17.3375u
3.46000n    1.2000     -1.3394n   -17.3353u   17.3366u
3.47000n    1.2000    651.9162p   -17.3364u   17.3358u
3.48000n    1.2000      2.6432n   -17.3376u   17.3349u
3.49000n    1.2000      4.6345n   -17.3387u   17.3341u
3.50000n    1.2000      6.6258n   -17.3399u   17.3332u
3.51000n    1.2000      8.6171n   -17.3410u   17.3324u
3.52000n    1.2000     10.6084n   -17.3421u   17.3315u
3.53000n    1.2000     12.5996n   -17.3433u   17.3307u
3.54000n    1.2000     14.5909n   -17.3444u   17.3298u
3.55000n    1.2000     16.5822n   -17.3456u   17.3290u
3.56000n    1.2000     18.5735n   -17.3467u   17.3281u
3.57000n    1.2000     20.5648n   -17.3478u   17.3273u
3.58000n    1.2000     22.5561n   -17.3490u   17.3264u
3.59000n    1.2000     24.5474n   -17.3501u   17.3256u
3.60000n    1.2000     26.5387n   -17.3513u   17.3247u
3.61000n    1.2000     28.5300n   -17.3524u   17.3239u
3.62000n    1.2000     30.5212n   -17.3536u   17.3230u
3.63000n    1.2000     32.5125n   -17.3547u   17.3222u
3.64000n    1.2000     34.5038n   -17.3558u   17.3213u
3.65000n    1.2000     36.4951n   -17.3570u   17.3205u
3.66000n    1.2000     38.4864n   -17.3581u   17.3196u
3.67000n    1.2000     40.4777n   -17.3593u   17.3188u
3.68000n    1.2000     42.4690n   -17.3604u   17.3179u
3.69000n    1.2000     44.4603n   -17.3615u   17.3171u
3.70000n    1.2000     46.4516n   -17.3627u   17.3162u
3.71000n    1.2000     48.4428n   -17.3638u   17.3154u
3.72000n    1.2000     50.4341n   -17.3650u   17.3145u
3.73000n    1.2000     52.4254n   -17.3661u   17.3137u
3.74000n    1.2000     54.4167n   -17.3672u   17.3128u
3.75000n    1.2000     56.4080n   -17.3684u   17.3120u
3.76000n    1.2000     58.3993n   -17.3695u   17.3111u
3.77000n    1.2000     60.3906n   -17.3707u   17.3103u
3.78000n    1.2000     62.3819n   -17.3718u   17.3094u
3.79000n    1.2000     64.3731n   -17.3729u   17.3086u
3.80000n    1.2000     66.3644n   -17.3741u   17.3077u
3.81000n    1.2000     68.3557n   -17.3752u   17.3069u
3.82000n    1.2000     70.3470n   -17.3764u   17.3060u
3.83000n    1.2000     72.3383n   -17.3775u   17.3052u
3.84000n    1.2000     74.3296n   -17.3787u   17.3043u
3.85000n    1.2000     76.3209n   -17.3798u   17.3035u
3.86000n    1.2000     78.3122n   -17.3809u   17.3026u
3.87000n    1.2000     80.3035n   -17.3821u   17.3018u
3.88000n    1.2000     79.6568n   -17.3817u   17.3020u
3.89000n    1.2000     78.2160n   -17.3809u   17.3027u
3.90000n    1.2000     76.7752n   -17.3801u   17.3033u
3.91000n    1.2000     75.3344n   -17.3792u   17.3039u
3.92000n    1.2000     73.8935n   -17.3784u   17.3045u
3.93000n    1.2000     72.4527n   -17.3776u   17.3051u
3.94000n    1.2000     71.0119n   -17.3768u   17.3057u
3.95000n    1.2000     69.5711n   -17.3759u   17.3064u
3.96000n    1.2000     68.1302n   -17.3751u   17.3070u
3.97000n    1.2000     66.6894n   -17.3743u   17.3076u
3.98000n    1.2000     65.2486n   -17.3735u   17.3082u
3.99000n    1.2000     63.8078n   -17.3726u   17.3088u
4.00000n    1.2000     62.3669n   -17.3718u   17.3094u
4.01000n    1.2000     60.9261n   -17.3710u   17.3100u
4.02000n    1.2000     59.4853n   -17.3701u   17.3107u
4.03000n    1.2000     58.0445n   -17.3693u   17.3113u
4.04000n    1.2000     56.6036n   -17.3685u   17.3119u
4.05000n    1.2000     55.1628n   -17.3677u   17.3125u
4.06000n    1.2000     53.7220n   -17.3668u   17.3131u
4.07000n    1.2000     52.2812n   -17.3660u   17.3137u
4.08000n    1.2000     50.8403n   -17.3652u   17.3144u
4.09000n    1.2000     49.3995n   -17.3644u   17.3150u
4.10000n    1.2000     47.9587n   -17.3635u   17.3156u
4.11000n    1.2000     46.5179n   -17.3627u   17.3162u
4.12000n    1.2000     45.0770n   -17.3619u   17.3168u
4.13000n    1.2000     43.6362n   -17.3611u   17.3174u
4.14000n    1.2000     42.1954n   -17.3602u   17.3180u
4.15000n    1.2000     40.7546n   -17.3594u   17.3187u
4.16000n    1.2000     39.3138n   -17.3586u   17.3193u
4.17000n    1.2000     37.8729n   -17.3578u   17.3199u
4.18000n    1.2000     36.4321n   -17.3569u   17.3205u
4.19000n    1.2000     34.9913n   -17.3561u   17.3211u
4.20000n    1.2000     33.5505n   -17.3553u   17.3217u
4.21000n    1.2000     32.1096n   -17.3545u   17.3224u
4.22000n    1.2000     30.6688n   -17.3536u   17.3230u
4.23000n    1.2000     29.2280n   -17.3528u   17.3236u
4.24000n    1.2000     27.7872n   -17.3520u   17.3242u
4.25000n    1.2000     26.3463n   -17.3512u   17.3248u
4.26000n    1.2000     24.9055n   -17.3503u   17.3254u
4.27000n    1.2000     23.4647n   -17.3495u   17.3260u
4.28000n    1.2000     22.0239n   -17.3487u   17.3267u
4.29000n    1.2000     20.5830n   -17.3479u   17.3273u
4.30000n    1.2000     19.1422n   -17.3470u   17.3279u
4.31000n    1.2000     17.7014n   -17.3462u   17.3285u
4.32000n    1.2000     16.2606n   -17.3454u   17.3291u
4.33000n    1.2000     14.8197n   -17.3446u   17.3297u
4.34000n    1.2000     13.3789n   -17.3437u   17.3304u
4.35000n    1.2000     11.9381n   -17.3429u   17.3310u
4.36000n    1.2000     10.4973n   -17.3421u   17.3316u
4.37000n    1.2000      9.0564n   -17.3413u   17.3322u
4.38000n    1.2000      7.6156n   -17.3404u   17.3328u
4.39000n    1.2000      6.1748n   -17.3396u   17.3334u
4.40000n    1.2000      4.7340n   -17.3388u   17.3340u
4.41000n    1.2000      3.2931n   -17.3380u   17.3347u
4.42000n    1.2000      1.8523n   -17.3371u   17.3353u
4.43000n    1.2000    411.4912p   -17.3363u   17.3359u
4.44000n    1.2000     -1.0293n   -17.3355u   17.3365u
4.45000n    1.2000     -2.4702n   -17.3347u   17.3371u
4.46000n    1.2000     -3.9110n   -17.3338u   17.3377u
4.47000n    1.2000     -5.3518n   -17.3330u   17.3384u
4.48000n    1.2000     -6.7926n   -17.3322u   17.3390u
4.49000n    1.2000     -8.2335n   -17.3313u   17.3396u
4.50000n    1.2000     -9.6743n   -17.3305u   17.3402u
4.51000n    1.2000    -11.1151n   -17.3297u   17.3408u
