 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.6461443155e-10 1.6461443155e-10 3.9507463571e-01 1.2202033695e+00 5.6037942695e-04 1.2000224596e+00
 1.6697202435e-10 1.6697202435e-10 4.0073285843e-01 1.2206755910e+00 5.7998372572e-04 1.2000234018e+00
 1.7168720995e-10 1.7168720995e-10 4.1204930388e-01 1.2216728677e+00 6.2161958167e-04 1.2000253810e+00
 1.8111758115e-10 1.8111758115e-10 4.3468219477e-01 1.2239021782e+00 7.1514111838e-04 1.2000296516e+00
 1.8347517395e-10 1.8347517395e-10 4.4034041749e-01 1.2245104083e+00 7.4072401386e-04 1.2000307891e+00
 1.8819035956e-10 1.8819035956e-10 4.5165686294e-01 1.2257942315e+00 7.9464524376e-04 1.2000331261e+00
 1.9762073076e-10 1.9762073076e-10 4.7428975383e-01 1.2286552009e+00 9.1331274278e-04 1.2000378620e+00
 1.9997832356e-10 1.9997832356e-10 4.7994797655e-01 1.2294332289e+00 9.4518725415e-04 1.2000390388e+00
 2.0469350917e-10 2.0469350917e-10 4.9126442200e-01 1.2310692675e+00 1.0112732529e-03 1.2000412907e+00
 2.1412388037e-10 2.1412388037e-10 5.1389731289e-01 1.2345923143e+00 1.1361612028e-03 1.2000415811e+00
 2.1989659652e-10 2.1989659652e-10 5.2775183164e-01 1.2367659697e+00 1.1797898550e-03 1.2000325740e+00
 2.2555975099e-10 2.2555975099e-10 5.4134340238e-01 1.2387423844e+00 1.1736867858e-03 1.2000137961e+00
 2.3148397375e-10 2.3148397375e-10 5.5556153701e-01 1.2405096545e+00 1.1070070187e-03 1.1999867064e+00
 2.3968893321e-10 2.3968893321e-10 5.7525343970e-01 1.2422369264e+00 9.1542030483e-04 1.1999448238e+00
 2.4124241705e-10 2.4124241705e-10 5.7898180092e-01 1.2424618550e+00 8.6626907871e-04 1.1999365265e+00
 2.4434938473e-10 2.4434938473e-10 5.8643852336e-01 1.2427907353e+00 7.5574495751e-04 1.1999199385e+00
 2.5056332011e-10 2.5056332011e-10 6.0135196825e-01 1.2428823016e+00 4.8435233004e-04 1.1998865500e+00
 2.5223255452e-10 2.5223255452e-10 6.0535813086e-01 1.2427710117e+00 3.9979551801e-04 1.1998774706e+00
 2.5557102336e-10 2.5557102336e-10 6.1337045606e-01 1.2423512986e+00 2.1513241403e-04 1.1998590002e+00
 2.6224796103e-10 2.6224796103e-10 6.2939510648e-01 1.2406127768e+00 -2.2374410201e-04 1.1998193269e+00
 2.7040814174e-10 2.7040814174e-10 6.4897954018e-01 1.2366125491e+00 -8.8983971404e-04 1.1997674025e+00
 2.7276367970e-10 2.7276367970e-10 6.5463283127e-01 1.2350512463e+00 -1.1079460952e-03 1.1997521820e+00
 2.7747475561e-10 2.7747475561e-10 6.6593941345e-01 1.2313075873e+00 -1.5810849410e-03 1.1997210777e+00
 2.8689690743e-10 2.8689690743e-10 6.8855257782e-01 1.2210435291e+00 -2.6818307947e-03 1.1996561438e+00
 2.8977343830e-10 2.8977343830e-10 6.9545625192e-01 1.2171408704e+00 -3.0596864623e-03 1.1996355991e+00
 2.9552650005e-10 2.9552650005e-10 7.0926360012e-01 1.2081534425e+00 -3.8766768131e-03 1.1995935263e+00
 2.9874207616e-10 2.9874207616e-10 7.1698098277e-01 1.2024186649e+00 -4.3696494902e-03 1.1995694326e+00
 3.0517322837e-10 3.0517322837e-10 7.3241574808e-01 1.1893278383e+00 -5.4371533291e-03 1.1995198709e+00
 3.0897629776e-10 3.0897629776e-10 7.4154311462e-01 1.1805400355e+00 -6.1211993087e-03 1.1994895669e+00
 3.1658243655e-10 3.1658243655e-10 7.5979784771e-01 1.1605191838e+00 -7.6158265776e-03 1.1994259473e+00
 3.2077848455e-10 3.2077848455e-10 7.6986836292e-01 1.1480476190e+00 -8.5165897410e-03 1.1993886836e+00
 3.2917058056e-10 3.2917058056e-10 7.9000939335e-01 1.1199499952e+00 -1.0502476738e-02 1.1993074118e+00
 3.3889512003e-10 3.3889512003e-10 8.1334828807e-01 1.0819978306e+00 -1.3162153574e-02 1.1991974926e+00
 3.4758864832e-10 3.4758864832e-10 8.3421275596e-01 1.0430753994e+00 -1.5936262511e-02 1.1990781247e+00
 3.5558132929e-10 3.5558132929e-10 8.5339519030e-01 1.0030752860e+00 -1.8902695476e-02 1.1989425646e+00
 3.6288742049e-10 3.6288742049e-10 8.7092980918e-01 9.6294911412e-01 -2.2057074845e-02 1.1987883016e+00
 3.6957524477e-10 3.6957524477e-10 8.8698058745e-01 9.2322128720e-01 -2.5414757698e-02 1.1986127397e+00
 3.7579055313e-10 3.7579055313e-10 9.0189732752e-01 8.8372390509e-01 -2.9043801907e-02 1.1984108795e+00
 3.8161835764e-10 3.8161835764e-10 9.1588405835e-01 8.4442866567e-01 -3.3003788472e-02 1.1981782219e+00
 3.8712974234e-10 3.8712974234e-10 9.2911138161e-01 8.0524945840e-01 -3.7363390584e-02 1.1979101017e+00
 3.9239820305e-10 3.9239820305e-10 9.4175568732e-01 7.6595983412e-01 -4.2213312357e-02 1.1976013327e+00
 3.9750566507e-10 3.9750566507e-10 9.5401359617e-01 7.2615549672e-01 -4.7678752815e-02 1.1972462317e+00
 4.0256138177e-10 4.0256138177e-10 9.6614731624e-01 6.8509882680e-01 -5.3953941433e-02 1.1968380917e+00
 4.0773960572e-10 4.0773960572e-10 9.7857505372e-01 6.4136995822e-01 -6.1383364943e-02 1.1963681236e+00
 4.1341962872e-10 4.1341962872e-10 9.9220710893e-01 5.9154487799e-01 -7.0754898831e-02 1.1958208749e+00
 4.1860308029e-10 4.1860308029e-10 1.0046473927e+00 5.4452980357e-01 -8.0348341355e-02 1.1953408786e+00
 4.2341908979e-10 4.2341908979e-10 1.0162058155e+00 4.9971167322e-01 -8.9989443225e-02 1.1949616909e+00
 4.2640161430e-10 4.2640161430e-10 1.0233638743e+00 4.7152307316e-01 -9.6092813470e-02 1.1948197828e+00
 4.2977581944e-10 4.2977581944e-10 1.0314619667e+00 4.3943002652e-01 -1.0261279250e-01 1.1948687857e+00
 4.3246149822e-10 4.3246149822e-10 1.0379075957e+00 4.1386283101e-01 -1.0716051654e-01 1.1951274635e+00
 4.3492704748e-10 4.3492704748e-10 1.0438249139e+00 3.9047950716e-01 -1.1055891291e-01 1.1955671259e+00
 4.3742279673e-10 4.3742279673e-10 1.0498147121e+00 3.6699857819e-01 -1.1299146167e-01 1.1962232487e+00
 4.3994533134e-10 4.3994533134e-10 1.0558687952e+00 3.4356410955e-01 -1.1418693833e-01 1.1971051377e+00
 4.4253647805e-10 4.4253647805e-10 1.0620875473e+00 3.1992266919e-01 -1.1386369125e-01 1.1982360800e+00
 4.4520503756e-10 4.4520503756e-10 1.0684920901e+00 2.9616873793e-01 -1.1166233414e-01 1.1996308560e+00
 4.4796222399e-10 4.4796222399e-10 1.0751093376e+00 2.7242494386e-01 -1.0717865929e-01 1.2013056391e+00
 4.5084042836e-10 4.5084042836e-10 1.0820170281e+00 2.4871052103e-01 -9.9898847212e-02 1.2032928700e+00
 4.5390279612e-10 4.5390279612e-10 1.0893667107e+00 2.2493498915e-01 -8.9059477514e-02 1.2056565092e+00
 4.5729310552e-10 4.5729310552e-10 1.0975034532e+00 2.0067140216e-01 -7.3213264977e-02 1.2085452154e+00
 4.6146575500e-10 4.6146575500e-10 1.1075178120e+00 1.7413072781e-01 -4.8178123002e-02 1.2124414053e+00
 4.6475389971e-10 4.6475389971e-10 1.1154093593e+00 1.5587967554e-01 -2.4297926906e-02 1.2157457883e+00
 4.6881922286e-10 4.6881922286e-10 1.1251661349e+00 1.3648354005e-01 9.8895315134e-03 1.2200855149e+00
 4.7226566409e-10 4.7226566409e-10 1.1334375938e+00 1.2262481958e-01 4.2557241145e-02 1.2239928055e+00
 4.7540427966e-10 4.7540427966e-10 1.1409702712e+00 1.1187967315e-01 7.4943217907e-02 1.2277614346e+00
 4.7848523991e-10 4.7848523991e-10 1.1483645758e+00 1.0288870344e-01 1.0888244370e-01 1.2316938653e+00
 4.8146367687e-10 4.8146367687e-10 1.1555128245e+00 9.5491818371e-02 1.4347273677e-01 1.2357718078e+00
 4.8474677003e-10 4.8474677003e-10 1.1633922481e+00 8.8614428703e-02 1.8336514321e-01 1.2406751476e+00
 4.8844512767e-10 4.8844512767e-10 1.1722683064e+00 8.2226408114e-02 2.3021394157e-01 1.2468770706e+00
 4.9263604605e-10 4.9263604605e-10 1.1823265105e+00 7.6424391962e-02 2.8539297587e-01 1.2550882724e+00
 4.9631802303e-10 4.9631802303e-10 1.1911632553e+00 7.2368355552e-02 3.3546996626e-01 1.2636930460e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.9102525804e-02 3.8687043256e-01 1.2740601229e+00
 5.0221881152e-10 5.0221881152e-10 1.2000000000e+00 6.6455605259e-02 4.1854838601e-01 1.2816547265e+00
 5.0416343938e-10 5.0416343938e-10 1.2000000000e+00 6.4367319148e-02 4.4663125120e-01 1.2889192610e+00
 5.0611899205e-10 5.0611899205e-10 1.2000000000e+00 6.2546287685e-02 4.7527946333e-01 1.2970794414e+00
 5.0981560762e-10 5.0981560762e-10 1.2000000000e+00 5.9809320687e-02 5.3051119250e-01 1.3151097281e+00
 5.1317662676e-10 5.1317662676e-10 1.2000000000e+00 5.7921864743e-02 5.8144376920e-01 1.3329412047e+00
 5.1712891716e-10 5.1712891716e-10 1.2000000000e+00 5.6104343291e-02 6.4115481856e-01 1.3518253739e+00
 5.2060158112e-10 5.2060158112e-10 1.2000000000e+00 5.4636129993e-02 6.9258971174e-01 1.3630095409e+00
 5.2385761512e-10 5.2385761512e-10 1.2000000000e+00 5.3247248168e-02 7.3942813560e-01 1.3666220052e+00
 5.2746468474e-10 5.2746468474e-10 1.2000000000e+00 5.1578733050e-02 7.8914049987e-01 1.3610395076e+00
 5.3158372295e-10 5.3158372295e-10 1.2000000000e+00 4.9281916991e-02 8.4173788467e-01 1.3409527866e+00
 5.3587892573e-10 5.3587892573e-10 1.2000000000e+00 4.6306671534e-02 8.9061956405e-01 1.3042740469e+00
 5.4069244139e-10 5.4069244139e-10 1.2000000000e+00 4.2299141879e-02 9.3741703439e-01 1.2454963987e+00
 5.4658597328e-10 5.4658597328e-10 1.2000000000e+00 3.6740125116e-02 9.8348066735e-01 1.1522758848e+00
 5.5148698705e-10 5.5148698705e-10 1.2000000000e+00 3.1895906560e-02 1.0133233368e+00 1.0606376893e+00
 5.5605963420e-10 5.5605963420e-10 1.2000000000e+00 2.7463914513e-02 1.0353308394e+00 9.6672299129e-01
 5.6064710445e-10 5.6064710445e-10 1.2000000000e+00 2.3304977579e-02 1.0528520925e+00 8.6704615261e-01
 5.6533854295e-10 5.6533854295e-10 1.2000000000e+00 1.9483432386e-02 1.0670966839e+00 7.6182984381e-01
 5.7028883159e-10 5.7028883159e-10 1.2000000000e+00 1.5997871248e-02 1.0791114936e+00 6.4947180112e-01
 5.7555062738e-10 5.7555062738e-10 1.2000000000e+00 1.2926179067e-02 1.0894672840e+00 5.3086598988e-01
 5.8106239281e-10 5.8106239281e-10 1.2000000000e+00 1.0383957230e-02 1.0986011785e+00 4.1027388100e-01
 5.8654371002e-10 5.8654371002e-10 1.2000000000e+00 8.5162577953e-03 1.1069267043e+00 2.9807563379e-01
 5.9140052762e-10 5.9140052762e-10 1.2000000000e+00 7.4374539928e-03 1.1146875062e+00 2.1111361653e-01
 5.9528713478e-10 5.9528713478e-10 1.2000000000e+00 6.9737687640e-03 1.1217566392e+00 1.5431389963e-01
 5.9888356290e-10 5.9888356290e-10 1.2000000000e+00 6.8082797969e-03 1.1291155967e+00 1.1299880521e-01
 6.0393780169e-10 6.0393780169e-10 1.2000000000e+00 6.7937200041e-03 1.1402815904e+00 7.1191315999e-02
 6.0925441280e-10 6.0925441280e-10 1.2000000000e+00 6.7924239372e-03 1.1520147798e+00 4.3010901731e-02
 6.1355082586e-10 6.1355082586e-10 1.2000000000e+00 6.6740649128e-03 1.1608171089e+00 2.8779668611e-02
 6.1781762377e-10 6.1781762377e-10 1.2000000000e+00 6.3983942891e-03 1.1685328515e+00 1.9631646824e-02
 6.2234512045e-10 6.2234512045e-10 1.2000000000e+00 5.9428635957e-03 1.1754238463e+00 1.3361319669e-02
 6.2737123738e-10 6.2737123738e-10 1.2000000000e+00 5.3001878431e-03 1.1815544044e+00 8.9265340956e-03
 6.3325531086e-10 6.3325531086e-10 1.2000000000e+00 4.4677202546e-03 1.1869793954e+00 5.7051254395e-03
 6.4036107526e-10 6.4036107526e-10 1.2000000000e+00 3.4816331528e-03 1.1915736431e+00 3.3942234786e-03
 6.4917711233e-10 6.4917711233e-10 1.2000000000e+00 2.4236590945e-03 1.1952002601e+00 1.7968292924e-03
 6.5467763854e-10 6.5467763854e-10 1.2000000000e+00 1.8831881586e-03 1.1966108206e+00 1.2441957563e-03
 6.6181419978e-10 6.6181419978e-10 1.2000000000e+00 1.3265807558e-03 1.1978372838e+00 7.8435265565e-04
 6.6997184716e-10 6.6997184716e-10 1.2000000000e+00 8.6497651287e-04 1.1987124966e+00 4.6213186299e-04
 6.8054274582e-10 6.8054274582e-10 1.2000000000e+00 4.7493979746e-04 1.1993616094e+00 2.2505787655e-04
 6.8973606198e-10 6.8973606198e-10 1.2000000000e+00 2.7230238362e-04 1.1996585730e+00 1.1794718198e-04
 7.0812269430e-10 7.0812269430e-10 1.2000000000e+00 6.6620018938e-05 1.1999343219e+00 2.0419864420e-05
 7.2221857475e-10 7.2221857475e-10 1.2000000000e+00 1.1151680554e-05 1.1999981799e+00 -1.0057105256e-06
 7.3561918323e-10 7.3561918323e-10 1.2000000000e+00 -4.5793381223e-06 1.2000117583e+00 -4.8632800873e-06
 7.5093677288e-10 7.5093677288e-10 1.2000000000e+00 -7.0592701383e-06 1.2000109979e+00 -3.9174987827e-06
 7.6733220247e-10 7.6733220247e-10 1.2000000000e+00 -4.9177794312e-06 1.2000067045e+00 -2.1990487846e-06
 7.8488559507e-10 7.8488559507e-10 1.2000000000e+00 -2.4679510050e-06 1.2000031321e+00 -9.7122122628e-07
 8.0413324634e-10 8.0413324634e-10 1.2000000000e+00 -8.8272249471e-07 1.2000010483e+00 -3.1582658357e-07
 8.2527140425e-10 8.2527140425e-10 1.2000000000e+00 -1.5292385304e-07 1.2000001451e+00 -4.0228565995e-08
 8.4850858844e-10 8.4850858844e-10 1.2000000000e+00 6.9991463267e-08 1.1999998891e+00 3.7457857584e-08
 8.7416961022e-10 8.7416961022e-10 1.2000000000e+00 8.2941613821e-08 1.1999998864e+00 3.8282884181e-08
 9.0260535865e-10 9.0260535865e-10 1.2000000000e+00 4.5902587751e-08 1.1999999368e+00 2.1842682102e-08
 9.3421485155e-10 9.3421485155e-10 1.2000000000e+00 1.7284955280e-08 1.1999999723e+00 9.8147978740e-09
 9.6948476686e-10 9.6948476686e-10 1.2000000000e+00 5.3623476223e-09 1.1999999863e+00 4.9089768798e-09
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.5220241959e-09 1.1999999883e+00 4.2111035867e-09
 1.0051125019e-09 1.0051125019e-09 1.2000000000e+00 3.7955755910e-09 1.1999999880e+00 4.3345209377e-09
 1.0114181711e-09 1.0114181711e-09 1.2000000000e+00 4.0714272801e-09 1.1999999876e+00 4.4585916240e-09
 1.0197129295e-09 1.0197129295e-09 1.2000000000e+00 4.3304656979e-09 1.1999999873e+00 4.5745613264e-09
 1.0351373216e-09 1.0351373216e-09 1.2000000000e+00 4.6046464892e-09 1.1999999869e+00 4.6965493596e-09
 1.0618229211e-09 1.0618229211e-09 1.2000000000e+00 4.7790261617e-09 1.1999999867e+00 4.7734341991e-09
 1.1151941201e-09 1.1151941201e-09 1.2000000000e+00 4.8224996597e-09 1.1999999866e+00 4.7921503117e-09
 1.2219365181e-09 1.2219365181e-09 1.2000000000e+00 4.7877357687e-09 1.1999999867e+00 4.7766732609e-09
 1.4354213142e-09 1.4354213142e-09 1.2000000000e+00 4.7670653892e-09 1.1999999867e+00 4.7676196789e-09
 1.8623909063e-09 1.8623909063e-09 1.2000000000e+00 4.7669252300e-09 1.1999999867e+00 4.7675766568e-09
 2.4763748804e-09 2.4763748804e-09 1.2000000000e+00 4.7680289244e-09 1.1999999867e+00 4.7680603088e-09
 3.0614594956e-09 3.0614594956e-09 1.2000000000e+00 4.7680967478e-09 1.1999999867e+00 4.7680897172e-09
 3.5291078949e-09 3.5291078949e-09 1.2000000000e+00 4.7680855333e-09 1.1999999867e+00 4.7680847674e-09
 3.8849515366e-09 3.8849515366e-09 1.2000000000e+00 4.7680839488e-09 1.1999999867e+00 4.7680840822e-09
 4.1545691998e-09 4.1545691998e-09 1.2000000000e+00 4.7680839590e-09 1.1999999867e+00 4.7680840883e-09
 4.3639503815e-09 4.3639503815e-09 1.2000000000e+00 4.7680839888e-09 1.1999999867e+00 4.7680841280e-09
 4.5306760992e-09 4.5306760992e-09 1.2000000000e+00 4.7680839736e-09 1.1999999867e+00 4.7680841165e-09
 4.6684298219e-09 4.6684298219e-09 1.2000000000e+00 4.7680839921e-09 1.1999999867e+00 4.7680841184e-09
 4.7862709466e-09 4.7862709466e-09 1.2000000000e+00 4.7680839776e-09 1.1999999867e+00 4.7680841125e-09
 4.8897562318e-09 4.8897562318e-09 1.2000000000e+00 4.7680840151e-09 1.1999999867e+00 4.7680841162e-09
 4.9825365568e-09 4.9825365568e-09 1.2000000000e+00 4.7680839893e-09 1.1999999867e+00 4.7680841212e-09
 5.0670808904e-09 5.0670808904e-09 1.2000000000e+00 4.7680839401e-09 1.1999999867e+00 4.7680841137e-09
 5.1450667991e-09 5.1450667991e-09 1.2000000000e+00 4.7680840188e-09 1.1999999867e+00 4.7680841187e-09
 5.2176773745e-09 5.2176773745e-09 1.2000000000e+00 4.7680839993e-09 1.1999999867e+00 4.7680841097e-09
 5.2857784368e-09 5.2857784368e-09 1.2000000000e+00 4.7680839985e-09 1.1999999867e+00 4.7680840969e-09
 5.3500199227e-09 5.3500199227e-09 1.2000000000e+00 4.7680840032e-09 1.1999999867e+00 4.7680840709e-09
 5.4109035090e-09 5.4109035090e-09 1.2000000000e+00 4.7680840478e-09 1.1999999867e+00 4.7680841244e-09
 5.4688270843e-09 5.4688270843e-09 1.2000000000e+00 4.7680840895e-09 1.1999999867e+00 4.7680841544e-09
 5.5241132142e-09 5.5241132142e-09 1.2000000000e+00 4.7680840523e-09 1.1999999867e+00 4.7680841090e-09
 5.5770283928e-09 5.5770283928e-09 1.2000000000e+00 4.7680840626e-09 1.1999999867e+00 4.7680840899e-09
 5.6277964625e-09 5.6277964625e-09 1.2000000000e+00 4.7680840991e-09 1.1999999867e+00 4.7680841275e-09
 5.6766080380e-09 5.6766080380e-09 1.2000000000e+00 4.7680840471e-09 1.1999999867e+00 4.7680841150e-09
 5.7236273104e-09 5.7236273104e-09 1.2000000000e+00 4.7680839828e-09 1.1999999867e+00 4.7680841083e-09
 5.7689970972e-09 5.7689970972e-09 1.2000000000e+00 4.7680839318e-09 1.1999999867e+00 4.7680841150e-09
 5.8128426622e-09 5.8128426622e-09 1.2000000000e+00 4.7680840146e-09 1.1999999867e+00 4.7680841330e-09
 5.8552746598e-09 5.8552746598e-09 1.2000000000e+00 4.7680841123e-09 1.1999999867e+00 4.7680841137e-09
 5.8963914490e-09 5.8963914490e-09 1.2000000000e+00 4.7680841389e-09 1.1999999867e+00 4.7680840930e-09
 5.9362809406e-09 5.9362809406e-09 1.2000000000e+00 4.7680839551e-09 1.1999999867e+00 4.7680840919e-09
 5.9750220912e-09 5.9750220912e-09 1.2000000000e+00 4.7680839619e-09 1.1999999867e+00 4.7680840821e-09
 6.0131075712e-09 6.0131075712e-09 1.2000000000e+00 4.7680840226e-09 1.1999999867e+00 4.7680841240e-09
 6.0507922827e-09 6.0507922827e-09 1.2000000000e+00 4.7680840240e-09 1.1999999867e+00 4.7680841355e-09
 6.0881429397e-09 6.0881429397e-09 1.2000000000e+00 4.7680840376e-09 1.1999999867e+00 4.7680841063e-09
 6.1252292194e-09 6.1252292194e-09 1.2000000000e+00 4.7680839910e-09 1.1999999867e+00 4.7680841322e-09
 6.1621049805e-09 6.1621049805e-09 1.2000000000e+00 4.7680839503e-09 1.1999999867e+00 4.7680841094e-09
 6.1987983796e-09 6.1987983796e-09 1.2000000000e+00 4.7680839844e-09 1.1999999867e+00 4.7680841174e-09
 6.2353308237e-09 6.2353308237e-09 1.2000000000e+00 4.7680839442e-09 1.1999999867e+00 4.7680841283e-09
 6.2717208469e-09 6.2717208469e-09 1.2000000000e+00 4.7680840067e-09 1.1999999867e+00 4.7680840891e-09
 6.3079832260e-09 6.3079832260e-09 1.2000000000e+00 4.7680839588e-09 1.1999999867e+00 4.7680840902e-09
 6.3441306517e-09 6.3441306517e-09 1.2000000000e+00 4.7680840147e-09 1.1999999867e+00 4.7680841082e-09
 6.3801747061e-09 6.3801747061e-09 1.2000000000e+00 4.7680839696e-09 1.1999999867e+00 4.7680841589e-09
 6.4161259895e-09 6.4161259895e-09 1.2000000000e+00 4.7680839281e-09 1.1999999867e+00 4.7680841391e-09
 6.4519943144e-09 6.4519943144e-09 1.2000000000e+00 4.7680840736e-09 1.1999999867e+00 4.7680841383e-09
 6.4877888856e-09 6.4877888856e-09 1.2000000000e+00 4.7680841410e-09 1.1999999867e+00 4.7680841367e-09
 6.5235183741e-09 6.5235183741e-09 1.2000000000e+00 4.7680840510e-09 1.1999999867e+00 4.7680841287e-09
 6.5591909699e-09 6.5591909699e-09 1.2000000000e+00 4.7680840743e-09 1.1999999867e+00 4.7680840869e-09
 6.5948144291e-09 6.5948144291e-09 1.2000000000e+00 4.7680840823e-09 1.1999999867e+00 4.7680841418e-09
 6.6303961084e-09 6.6303961084e-09 1.2000000000e+00 4.7680841640e-09 1.1999999867e+00 4.7680841130e-09
 6.6659429929e-09 6.6659429929e-09 1.2000000000e+00 4.7680840558e-09 1.1999999867e+00 4.7680841533e-09
 6.7014617202e-09 6.7014617202e-09 1.2000000000e+00 4.7680840017e-09 1.1999999867e+00 4.7680840613e-09
 6.7369586027e-09 6.7369586027e-09 1.2000000000e+00 4.7680839682e-09 1.1999999867e+00 4.7680840643e-09
 6.7724396469e-09 6.7724396469e-09 1.2000000000e+00 4.7680839616e-09 1.1999999867e+00 4.7680841400e-09
 6.8079105717e-09 6.8079105717e-09 1.2000000000e+00 4.7680839221e-09 1.1999999867e+00 4.7680840896e-09
 6.8433768251e-09 6.8433768251e-09 1.2000000000e+00 4.7680839745e-09 1.1999999867e+00 4.7680840974e-09
 6.8788435997e-09 6.8788435997e-09 1.2000000000e+00 4.7680839484e-09 1.1999999867e+00 4.7680841356e-09
 6.9143158483e-09 6.9143158483e-09 1.2000000000e+00 4.7680839434e-09 1.1999999867e+00 4.7680841196e-09
 6.9497982973e-09 6.9497982973e-09 1.2000000000e+00 4.7680840512e-09 1.1999999867e+00 4.7680841220e-09
 6.9852954607e-09 6.9852954607e-09 1.2000000000e+00 4.7680840876e-09 1.1999999867e+00 4.7680841319e-09
 7.0208116527e-09 7.0208116527e-09 1.2000000000e+00 4.7680840135e-09 1.1999999867e+00 4.7680840861e-09
 7.0563510001e-09 7.0563510001e-09 1.2000000000e+00 4.7680839761e-09 1.1999999867e+00 4.7680841559e-09
 7.0919174549e-09 7.0919174549e-09 1.2000000000e+00 4.7680840060e-09 1.1999999867e+00 4.7680841275e-09
 7.1275148055e-09 7.1275148055e-09 1.2000000000e+00 4.7680840633e-09 1.1999999867e+00 4.7680841155e-09
 7.1631466884e-09 7.1631466884e-09 1.2000000000e+00 4.7680840548e-09 1.1999999867e+00 4.7680840667e-09
 7.1988165997e-09 7.1988165997e-09 1.2000000000e+00 4.7680841419e-09 1.1999999867e+00 4.7680840975e-09
