 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.8819035956e-10 1.8819035956e-10 4.5165686294e-01 1.2316089350e+00 2.6719636330e-06
 1.9762073076e-10 1.9762073076e-10 4.7428975383e-01 1.2360892235e+00 2.4476118674e-06
 1.9997832356e-10 1.9997832356e-10 4.7994797655e-01 1.2373404555e+00 2.3809972226e-06
 2.0469350917e-10 2.0469350917e-10 4.9126442200e-01 1.2400215024e+00 2.2332000477e-06
 2.1412388037e-10 2.1412388037e-10 5.1389731289e-01 1.2460398392e+00 1.9160265820e-06
 2.1989659652e-10 2.1989659652e-10 5.2775183164e-01 1.2499247961e+00 1.7805235742e-06
 2.2555975099e-10 2.2555975099e-10 5.4134340238e-01 1.2536149412e+00 1.6951739937e-06
 2.3148397375e-10 2.3148397375e-10 5.5556153701e-01 1.2570332325e+00 1.6580215972e-06
 2.3968893321e-10 2.3968893321e-10 5.7525343970e-01 1.2604161575e+00 1.6575041372e-06
 2.4124241705e-10 2.4124241705e-10 5.7898180092e-01 1.2608616542e+00 1.6575041384e-06
 2.4434938473e-10 2.4434938473e-10 5.8643852336e-01 1.2615145813e+00 1.6575041401e-06
 2.5056332011e-10 2.5056332011e-10 6.0135196825e-01 1.2617017635e+00 1.6575041406e-06
 2.5223255452e-10 2.5223255452e-10 6.0535813086e-01 1.2614836373e+00 1.6575041400e-06
 2.5557102336e-10 2.5557102336e-10 6.1337045606e-01 1.2606586469e+00 1.6575041378e-06
 2.6224796103e-10 2.6224796103e-10 6.2939510648e-01 1.2572471738e+00 1.6575041289e-06
 2.7040814174e-10 2.7040814174e-10 6.4897954018e-01 1.2494238848e+00 1.6575041085e-06
 2.7276367970e-10 2.7276367970e-10 6.5463283127e-01 1.2463747084e+00 1.6575041005e-06
 2.7747475561e-10 2.7747475561e-10 6.6593941345e-01 1.2390784514e+00 1.6575040815e-06
 2.8689690743e-10 2.8689690743e-10 6.8855257782e-01 1.2191880858e+00 1.6575040295e-06
 2.8977343830e-10 2.8977343830e-10 6.9545625192e-01 1.2116562032e+00 1.6575040098e-06
 2.9552650005e-10 2.9552650005e-10 7.0926360012e-01 1.1943788557e+00 1.6575039647e-06
 2.9874207616e-10 2.9874207616e-10 7.1698098277e-01 1.1833988065e+00 1.6575039528e-06
 3.0517322837e-10 3.0517322837e-10 7.3241574808e-01 1.1584634368e+00 1.6575039278e-06
 3.0897629776e-10 3.0897629776e-10 7.4154311462e-01 1.1418141037e+00 1.6575039112e-06
 3.1658243655e-10 3.1658243655e-10 7.5979784771e-01 1.1041462948e+00 1.6575038735e-06
 3.2077848455e-10 3.2077848455e-10 7.6986836292e-01 1.0808468038e+00 1.6575038502e-06
 3.2917058056e-10 3.2917058056e-10 7.9000939335e-01 1.0288136403e+00 1.6575037982e-06
 3.3889512003e-10 3.3889512003e-10 8.1334828807e-01 9.5949056107e-01 1.6575037289e-06
 3.4758864832e-10 3.4758864832e-10 8.3421275596e-01 8.8945572820e-01 1.6575036588e-06
 3.5558132929e-10 3.5558132929e-10 8.5339519030e-01 8.1856655946e-01 1.6575035879e-06
 3.6288742049e-10 3.6288742049e-10 8.7092980918e-01 7.4856553901e-01 1.6575035179e-06
 3.6957524477e-10 3.6957524477e-10 8.8698058745e-01 6.8039472706e-01 1.6575034498e-06
 3.7579055313e-10 3.7579055313e-10 9.0189732752e-01 6.1381133288e-01 1.6575033832e-06
 3.8161835764e-10 3.8161835764e-10 9.1588405835e-01 5.4885587997e-01 1.6575033182e-06
 3.8712974234e-10 3.8712974234e-10 9.2911138161e-01 4.8552189460e-01 1.6575032549e-06
 3.9239820305e-10 3.9239820305e-10 9.4175568732e-01 4.2365817178e-01 1.6575031930e-06
 3.9750566507e-10 3.9750566507e-10 9.5401359617e-01 3.6299150155e-01 1.6575031324e-06
 4.0256138177e-10 4.0256138177e-10 9.6614731624e-01 3.0307767075e-01 1.6575030724e-06
 4.0773960572e-10 4.0773960572e-10 9.7857505372e-01 2.4332254092e-01 1.6575030127e-06
 4.1341962872e-10 4.1341962872e-10 9.9220710893e-01 1.8286724395e-01 1.6575029522e-06
 4.1860308029e-10 4.1860308029e-10 1.0046473927e+00 1.3571102096e-01 1.6575029051e-06
 4.2341908979e-10 4.2341908979e-10 1.0162058155e+00 1.0032834137e-01 1.6575028697e-06
 4.2640161430e-10 4.2640161430e-10 1.0233638743e+00 8.2496179084e-02 1.6575028519e-06
 4.2977581944e-10 4.2977581944e-10 1.0314619667e+00 6.5841476310e-02 1.6575028352e-06
 4.3246149822e-10 4.3246149822e-10 1.0379075957e+00 5.5004986830e-02 1.6575028244e-06
 4.3492704748e-10 4.3492704748e-10 1.0438249139e+00 4.6723029355e-02 1.6575028161e-06
 4.3742279673e-10 4.3742279673e-10 1.0498147121e+00 3.9750900450e-02 1.6575028091e-06
 4.3994533134e-10 4.3994533134e-10 1.0558687952e+00 3.3943211827e-02 1.6575028033e-06
 4.4253647805e-10 4.4253647805e-10 1.0620875473e+00 2.9075522306e-02 1.6575027984e-06
 4.4520503756e-10 4.4520503756e-10 1.0684920901e+00 2.5032347648e-02 1.6575027944e-06
 4.4796222399e-10 4.4796222399e-10 1.0751093376e+00 2.1703416653e-02 1.6575027911e-06
 4.5084042836e-10 4.5084042836e-10 1.0820170281e+00 1.8970307564e-02 1.6575027883e-06
 4.5390279612e-10 4.5390279612e-10 1.0893667107e+00 1.6719671261e-02 1.6575027861e-06
 4.5729310552e-10 4.5729310552e-10 1.0975034532e+00 1.4835094371e-02 1.6575027842e-06
 4.6146575500e-10 4.6146575500e-10 1.1075178120e+00 1.3154805980e-02 1.6575027825e-06
 4.6475389971e-10 4.6475389971e-10 1.1154093593e+00 1.2204023870e-02 1.6575027816e-06
 4.6881922286e-10 4.6881922286e-10 1.1251661349e+00 1.1339550754e-02 1.6575027807e-06
 4.7226566409e-10 4.7226566409e-10 1.1334375938e+00 1.0800719236e-02 1.6575027802e-06
 4.7540427966e-10 4.7540427966e-10 1.1409702712e+00 1.0419573708e-02 1.6575027798e-06
 4.7848523991e-10 4.7848523991e-10 1.1483645758e+00 1.0117390568e-02 1.6575027795e-06
 4.8146367687e-10 4.8146367687e-10 1.1555128245e+00 9.8742567481e-03 1.6575027792e-06
 4.8474677003e-10 4.8474677003e-10 1.1633922481e+00 9.6462710383e-03 1.6575027790e-06
 4.8844512767e-10 4.8844512767e-10 1.1722683064e+00 9.4254252204e-03 1.6575027788e-06
 4.9263604605e-10 4.9263604605e-10 1.1823265105e+00 9.2076836623e-03 1.6575027786e-06
 4.9631802303e-10 4.9631802303e-10 1.1911632553e+00 9.0371448428e-03 1.6575027784e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.8806197497e-03 1.6575027782e-06
 5.0221881152e-10 5.0221881152e-10 1.2000000000e+00 6.9250820078e-03 -1.2030749180e-12
 5.0416343938e-10 5.0416343938e-10 1.2000000000e+00 5.4574734526e-03 -1.2045425264e-12
 5.0611899205e-10 5.0611899205e-10 1.2000000000e+00 4.2572447050e-03 -1.2057427554e-12
 5.0981560762e-10 5.0981560762e-10 1.2000000000e+00 2.6134997868e-03 -1.2073865002e-12
 5.1317662676e-10 5.1317662676e-10 1.2000000000e+00 1.6504442903e-03 -1.2083495557e-12
 5.1712891716e-10 5.1712891716e-10 1.2000000000e+00 9.4313813901e-04 -1.2090568619e-12
 5.2060158112e-10 5.2060158112e-10 1.2000000000e+00 5.7172104714e-04 -1.2094282790e-12
 5.2385761512e-10 5.2385761512e-10 1.2000000000e+00 3.5756922886e-04 -1.2096424308e-12
 5.2746468474e-10 5.2746468474e-10 1.2000000000e+00 2.1166503977e-04 -1.2097883350e-12
 5.3158372295e-10 5.3158372295e-10 1.2000000000e+00 1.1433373259e-04 -1.2098856663e-12
 5.3587892573e-10 5.3587892573e-10 1.2000000000e+00 5.8646153130e-05 -1.2099413538e-12
 5.4069244139e-10 5.4069244139e-10 1.2000000000e+00 2.6405109857e-05 -1.2099735949e-12
 5.4658597328e-10 5.4658597328e-10 1.2000000000e+00 8.3309324193e-06 -1.2099916691e-12
 5.5148698705e-10 5.5148698705e-10 1.2000000000e+00 2.5410696695e-06 -1.2099974589e-12
 5.5605963420e-10 5.5605963420e-10 1.2000000000e+00 5.6205746541e-07 -1.2099994379e-12
 5.6064710445e-10 5.6064710445e-10 1.2000000000e+00 -7.0828961152e-08 -1.2100000708e-12
 5.6533854295e-10 5.6533854295e-10 1.2000000000e+00 -2.0198555405e-07 -1.2100002020e-12
 5.7028883159e-10 5.7028883159e-10 1.2000000000e+00 -1.6738995124e-07 -1.2100001674e-12
 5.7555062738e-10 5.7555062738e-10 1.2000000000e+00 -1.0167189872e-07 -1.2100001017e-12
 5.8106239281e-10 5.8106239281e-10 1.2000000000e+00 -5.1183850579e-08 -1.2100000512e-12
 5.8654371002e-10 5.8654371002e-10 1.2000000000e+00 -2.1618747359e-08 -1.2100000216e-12
 5.9140052762e-10 5.9140052762e-10 1.2000000000e+00 -7.7384000862e-09 -1.2100000077e-12
 5.9528713478e-10 5.9528713478e-10 1.2000000000e+00 -1.9217450902e-09 -1.2100000019e-12
 5.9888356290e-10 5.9888356290e-10 1.2000000000e+00 1.0340308038e-09 -1.2099999990e-12
 6.0393780169e-10 6.0393780169e-10 1.2000000000e+00 3.1789793024e-09 -1.2099999968e-12
 6.0925441280e-10 6.0925441280e-10 1.2000000000e+00 4.1997885437e-09 -1.2099999958e-12
 6.1355082586e-10 6.1355082586e-10 1.2000000000e+00 4.5410657349e-09 -1.2099999955e-12
 6.1781762377e-10 6.1781762377e-10 1.2000000000e+00 4.6843614114e-09 -1.2099999953e-12
 6.2234512045e-10 6.2234512045e-10 1.2000000000e+00 4.7449178388e-09 -1.2099999953e-12
 6.2737123738e-10 6.2737123738e-10 1.2000000000e+00 4.7680902045e-09 -1.2099999952e-12
 6.3325531086e-10 6.3325531086e-10 1.2000000000e+00 4.7744657930e-09 -1.2099999952e-12
 6.4036107526e-10 6.4036107526e-10 1.2000000000e+00 4.7738130302e-09 -1.2099999952e-12
 6.4917711233e-10 6.4917711233e-10 1.2000000000e+00 4.7712327187e-09 -1.2099999952e-12
 6.5467763854e-10 6.5467763854e-10 1.2000000000e+00 4.7698736430e-09 -1.2099999952e-12
 6.6181419978e-10 6.6181419978e-10 1.2000000000e+00 4.7688115248e-09 -1.2099999952e-12
 6.6997184716e-10 6.6997184716e-10 1.2000000000e+00 4.7682654141e-09 -1.2099999952e-12
 6.8054274582e-10 6.8054274582e-10 1.2000000000e+00 4.7680443929e-09 -1.2099999952e-12
 6.8973606198e-10 6.8973606198e-10 1.2000000000e+00 4.7680281670e-09 -1.2099999952e-12
 7.0812269430e-10 7.0812269430e-10 1.2000000000e+00 4.7680555440e-09 -1.2099999952e-12
 7.2221857475e-10 7.2221857475e-10 1.2000000000e+00 4.7680742302e-09 -1.2099999952e-12
 7.3561918323e-10 7.3561918323e-10 1.2000000000e+00 4.7680821487e-09 -1.2099999952e-12
 7.5093677288e-10 7.5093677288e-10 1.2000000000e+00 4.7680846832e-09 -1.2099999952e-12
 7.6733220247e-10 7.6733220247e-10 1.2000000000e+00 4.7680846825e-09 -1.2099999952e-12
 7.8488559507e-10 7.8488559507e-10 1.2000000000e+00 4.7680842688e-09 -1.2099999952e-12
 8.0413324634e-10 8.0413324634e-10 1.2000000000e+00 4.7680840641e-09 -1.2099999952e-12
 8.2527140425e-10 8.2527140425e-10 1.2000000000e+00 4.7680840096e-09 -1.2099999952e-12
 8.4850858844e-10 8.4850858844e-10 1.2000000000e+00 4.7680839503e-09 -1.2099999952e-12
 8.7416961022e-10 8.7416961022e-10 1.2000000000e+00 4.7680839254e-09 -1.2099999952e-12
 9.0260535865e-10 9.0260535865e-10 1.2000000000e+00 4.7680839665e-09 -1.2099999952e-12
 9.3421485155e-10 9.3421485155e-10 1.2000000000e+00 4.7680839705e-09 -1.2099999952e-12
 9.6948476686e-10 9.6948476686e-10 1.2000000000e+00 4.7680839832e-09 -1.2099999952e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.7680840174e-09 -1.2099999952e-12
 1.0051125019e-09 1.0051125019e-09 1.2000000000e+00 4.7680840213e-09 -1.2099999952e-12
 1.0114181711e-09 1.0114181711e-09 1.2000000000e+00 4.7680839309e-09 -1.2099999952e-12
 1.0197129295e-09 1.0197129295e-09 1.2000000000e+00 4.7680839201e-09 -1.2099999952e-12
 1.0351373216e-09 1.0351373216e-09 1.2000000000e+00 4.7680840103e-09 -1.2099999952e-12
 1.0618229211e-09 1.0618229211e-09 1.2000000000e+00 4.7680838958e-09 -1.2099999952e-12
 1.1151941201e-09 1.1151941201e-09 1.2000000000e+00 4.7680839864e-09 -1.2099999952e-12
 1.2219365181e-09 1.2219365181e-09 1.2000000000e+00 4.7680839686e-09 -1.2099999952e-12
 1.4354213142e-09 1.4354213142e-09 1.2000000000e+00 4.7680839760e-09 -1.2099999952e-12
 1.8623909063e-09 1.8623909063e-09 1.2000000000e+00 4.7680840148e-09 -1.2099999952e-12
 2.4763748804e-09 2.4763748804e-09 1.2000000000e+00 4.7680840053e-09 -1.2099999952e-12
 3.0614594956e-09 3.0614594956e-09 1.2000000000e+00 4.7680839770e-09 -1.2099999952e-12
 3.5291078949e-09 3.5291078949e-09 1.2000000000e+00 4.7680839947e-09 -1.2099999952e-12
 3.8849515366e-09 3.8849515366e-09 1.2000000000e+00 4.7680839717e-09 -1.2099999952e-12
 4.1545691998e-09 4.1545691998e-09 1.2000000000e+00 4.7680839814e-09 -1.2099999952e-12
 4.3639503815e-09 4.3639503815e-09 1.2000000000e+00 4.7680840040e-09 -1.2099999952e-12
 4.5306760992e-09 4.5306760992e-09 1.2000000000e+00 4.7680839730e-09 -1.2099999952e-12
 4.6684298219e-09 4.6684298219e-09 1.2000000000e+00 4.7680839701e-09 -1.2099999952e-12
 4.7862709466e-09 4.7862709466e-09 1.2000000000e+00 4.7680839859e-09 -1.2099999952e-12
 4.8897562318e-09 4.8897562318e-09 1.2000000000e+00 4.7680840219e-09 -1.2099999952e-12
 4.9825365568e-09 4.9825365568e-09 1.2000000000e+00 4.7680839922e-09 -1.2099999952e-12
 5.0670808904e-09 5.0670808904e-09 1.2000000000e+00 4.7680839495e-09 -1.2099999952e-12
 5.1450667991e-09 5.1450667991e-09 1.2000000000e+00 4.7680839804e-09 -1.2099999952e-12
 5.2176773745e-09 5.2176773745e-09 1.2000000000e+00 4.7680839930e-09 -1.2099999952e-12
 5.2857784368e-09 5.2857784368e-09 1.2000000000e+00 4.7680839753e-09 -1.2099999952e-12
 5.3500199227e-09 5.3500199227e-09 1.2000000000e+00 4.7680839891e-09 -1.2099999952e-12
 5.4109035090e-09 5.4109035090e-09 1.2000000000e+00 4.7680839770e-09 -1.2099999952e-12
 5.4688270843e-09 5.4688270843e-09 1.2000000000e+00 4.7680839873e-09 -1.2099999952e-12
 5.5241132142e-09 5.5241132142e-09 1.2000000000e+00 4.7680840244e-09 -1.2099999952e-12
 5.5770283928e-09 5.5770283928e-09 1.2000000000e+00 4.7680839423e-09 -1.2099999952e-12
 5.6277964625e-09 5.6277964625e-09 1.2000000000e+00 4.7680840164e-09 -1.2099999952e-12
 5.6766080380e-09 5.6766080380e-09 1.2000000000e+00 4.7680839949e-09 -1.2099999952e-12
 5.7236273104e-09 5.7236273104e-09 1.2000000000e+00 4.7680839543e-09 -1.2099999952e-12
 5.7689970972e-09 5.7689970972e-09 1.2000000000e+00 4.7680839622e-09 -1.2099999952e-12
 5.8128426622e-09 5.8128426622e-09 1.2000000000e+00 4.7680840315e-09 -1.2099999952e-12
 5.8552746598e-09 5.8552746598e-09 1.2000000000e+00 4.7680839970e-09 -1.2099999952e-12
 5.8963914490e-09 5.8963914490e-09 1.2000000000e+00 4.7680839551e-09 -1.2099999952e-12
 5.9362809406e-09 5.9362809406e-09 1.2000000000e+00 4.7680839498e-09 -1.2099999952e-12
 5.9750220912e-09 5.9750220912e-09 1.2000000000e+00 4.7680839745e-09 -1.2099999952e-12
 6.0131075712e-09 6.0131075712e-09 1.2000000000e+00 4.7680839796e-09 -1.2099999952e-12
 6.0507922827e-09 6.0507922827e-09 1.2000000000e+00 4.7680840068e-09 -1.2099999952e-12
 6.0881429397e-09 6.0881429397e-09 1.2000000000e+00 4.7680839469e-09 -1.2099999952e-12
 6.1252292194e-09 6.1252292194e-09 1.2000000000e+00 4.7680840138e-09 -1.2099999952e-12
 6.1621049805e-09 6.1621049805e-09 1.2000000000e+00 4.7680840272e-09 -1.2099999952e-12
 6.1987983796e-09 6.1987983796e-09 1.2000000000e+00 4.7680840050e-09 -1.2099999952e-12
 6.2353308237e-09 6.2353308237e-09 1.2000000000e+00 4.7680840083e-09 -1.2099999952e-12
 6.2717208469e-09 6.2717208469e-09 1.2000000000e+00 4.7680839896e-09 -1.2099999952e-12
 6.3079832260e-09 6.3079832260e-09 1.2000000000e+00 4.7680839694e-09 -1.2099999952e-12
 6.3441306517e-09 6.3441306517e-09 1.2000000000e+00 4.7680839882e-09 -1.2099999952e-12
 6.3801747061e-09 6.3801747061e-09 1.2000000000e+00 4.7680839378e-09 -1.2099999952e-12
 6.4161259895e-09 6.4161259895e-09 1.2000000000e+00 4.7680839872e-09 -1.2099999952e-12
 6.4519943144e-09 6.4519943144e-09 1.2000000000e+00 4.7680840246e-09 -1.2099999952e-12
 6.4877888856e-09 6.4877888856e-09 1.2000000000e+00 4.7680839828e-09 -1.2099999952e-12
 6.5235183741e-09 6.5235183741e-09 1.2000000000e+00 4.7680839464e-09 -1.2099999952e-12
 6.5591909699e-09 6.5591909699e-09 1.2000000000e+00 4.7680839555e-09 -1.2099999952e-12
 6.5948144291e-09 6.5948144291e-09 1.2000000000e+00 4.7680839665e-09 -1.2099999952e-12
 6.6303961084e-09 6.6303961084e-09 1.2000000000e+00 4.7680840162e-09 -1.2099999952e-12
 6.6659429929e-09 6.6659429929e-09 1.2000000000e+00 4.7680839333e-09 -1.2099999952e-12
 6.7014617202e-09 6.7014617202e-09 1.2000000000e+00 4.7680839934e-09 -1.2099999952e-12
 6.7369586027e-09 6.7369586027e-09 1.2000000000e+00 4.7680839797e-09 -1.2099999952e-12
 6.7724396469e-09 6.7724396469e-09 1.2000000000e+00 4.7680839144e-09 -1.2099999952e-12
 6.8079105717e-09 6.8079105717e-09 1.2000000000e+00 4.7680839668e-09 -1.2099999952e-12
 6.8433768251e-09 6.8433768251e-09 1.2000000000e+00 4.7680839441e-09 -1.2099999952e-12
 6.8788435997e-09 6.8788435997e-09 1.2000000000e+00 4.7680839721e-09 -1.2099999952e-12
 6.9143158483e-09 6.9143158483e-09 1.2000000000e+00 4.7680839838e-09 -1.2099999952e-12
 6.9497982973e-09 6.9497982973e-09 1.2000000000e+00 4.7680840159e-09 -1.2099999952e-12
 6.9852954607e-09 6.9852954607e-09 1.2000000000e+00 4.7680839813e-09 -1.2099999952e-12
 7.0208116527e-09 7.0208116527e-09 1.2000000000e+00 4.7680839639e-09 -1.2099999952e-12
 7.0563510001e-09 7.0563510001e-09 1.2000000000e+00 4.7680840239e-09 -1.2099999952e-12
 7.0919174549e-09 7.0919174549e-09 1.2000000000e+00 4.7680839888e-09 -1.2099999952e-12
 7.1275148055e-09 7.1275148055e-09 1.2000000000e+00 4.7680839423e-09 -1.2099999952e-12
 7.1631466884e-09 7.1631466884e-09 1.2000000000e+00 4.7680839482e-09 -1.2099999952e-12
 7.1988165997e-09 7.1988165997e-09 1.2000000000e+00 4.7680840234e-09 -1.2099999952e-12
 7.2345279062e-09 7.2345279062e-09 1.2000000000e+00 4.7680839734e-09 -1.2099999952e-12
 7.2702838564e-09 7.2702838564e-09 1.2000000000e+00 4.7680839875e-09 -1.2099999952e-12
 7.3060875915e-09 7.3060875915e-09 1.2000000000e+00 4.7680839787e-09 -1.2099999952e-12
 7.3419421571e-09 7.3419421571e-09 1.2000000000e+00 4.7680840073e-09 -1.2099999952e-12
 7.3778505135e-09 7.3778505135e-09 1.2000000000e+00 4.7680839861e-09 -1.2099999952e-12
 7.4138155474e-09 7.4138155474e-09 1.2000000000e+00 4.7680839754e-09 -1.2099999952e-12
 7.4498400834e-09 7.4498400834e-09 1.2000000000e+00 4.7680839517e-09 -1.2099999952e-12
 7.4859268949e-09 7.4859268949e-09 1.2000000000e+00 4.7680839554e-09 -1.2099999952e-12
 7.5220787161e-09 7.5220787161e-09 1.2000000000e+00 4.7680840033e-09 -1.2099999952e-12
 7.5582982537e-09 7.5582982537e-09 1.2000000000e+00 4.7680839644e-09 -1.2099999952e-12
 7.5945881988e-09 7.5945881988e-09 1.2000000000e+00 4.7680839646e-09 -1.2099999952e-12
 7.6309512392e-09 7.6309512392e-09 1.2000000000e+00 4.7680840209e-09 -1.2099999952e-12
 7.6673900714e-09 7.6673900714e-09 1.2000000000e+00 4.7680839616e-09 -1.2099999952e-12
 7.7039074136e-09 7.7039074136e-09 1.2000000000e+00 4.7680839971e-09 -1.2099999952e-12
 7.7405060181e-09 7.7405060181e-09 1.2000000000e+00 4.7680839961e-09 -1.2099999952e-12
 7.7771886844e-09 7.7771886844e-09 1.2000000000e+00 4.7680839787e-09 -1.2099999952e-12
 7.8139582722e-09 7.8139582722e-09 1.2000000000e+00 4.7680840058e-09 -1.2099999952e-12
 7.8508177147e-09 7.8508177147e-09 1.2000000000e+00 4.7680839897e-09 -1.2099999952e-12
 7.8877700323e-09 7.8877700323e-09 1.2000000000e+00 4.7680839909e-09 -1.2099999952e-12
 7.9248183460e-09 7.9248183460e-09 1.2000000000e+00 4.7680840062e-09 -1.2099999952e-12
 7.9619658913e-09 7.9619658913e-09 1.2000000000e+00 4.7680839679e-09 -1.2099999952e-12
 7.9992160318e-09 7.9992160318e-09 1.2000000000e+00 4.7680839605e-09 -1.2099999952e-12
 8.0365722739e-09 8.0365722739e-09 1.2000000000e+00 4.7680839604e-09 -1.2099999952e-12
 8.0740382804e-09 8.0740382804e-09 1.2000000000e+00 4.7680840085e-09 -1.2099999952e-12
 8.1116178850e-09 8.1116178850e-09 1.2000000000e+00 4.7680839318e-09 -1.2099999952e-12
 8.1493151068e-09 8.1493151068e-09 1.2000000000e+00 4.7680839880e-09 -1.2099999952e-12
 8.1871341647e-09 8.1871341647e-09 1.2000000000e+00 4.7680840215e-09 -1.2099999952e-12
 8.2250794922e-09 8.2250794922e-09 1.2000000000e+00 4.7680839845e-09 -1.2099999952e-12
 8.2631557519e-09 8.2631557519e-09 1.2000000000e+00 4.7680839818e-09 -1.2099999952e-12
 8.3013678509e-09 8.3013678509e-09 1.2000000000e+00 4.7680840105e-09 -1.2099999952e-12
 8.3397209554e-09 8.3397209554e-09 1.2000000000e+00 4.7680839616e-09 -1.2099999952e-12
 8.3782205065e-09 8.3782205065e-09 1.2000000000e+00 4.7680839625e-09 -1.2099999952e-12
 8.4168722351e-09 8.4168722351e-09 1.2000000000e+00 4.7680840103e-09 -1.2099999952e-12
 8.4556821783e-09 8.4556821783e-09 1.2000000000e+00 4.7680839925e-09 -1.2099999952e-12
 8.4946566949e-09 8.4946566949e-09 1.2000000000e+00 4.7680839719e-09 -1.2099999952e-12
 8.5338024824e-09 8.5338024824e-09 1.2000000000e+00 4.7680839895e-09 -1.2099999952e-12
 8.5731265934e-09 8.5731265934e-09 1.2000000000e+00 4.7680839976e-09 -1.2099999952e-12
 8.6126364530e-09 8.6126364530e-09 1.2000000000e+00 4.7680840134e-09 -1.2099999952e-12
 8.6523398771e-09 8.6523398771e-09 1.2000000000e+00 4.7680840094e-09 -1.2099999952e-12
 8.6922450904e-09 8.6922450904e-09 1.2000000000e+00 4.7680839816e-09 -1.2099999952e-12
 8.7323607460e-09 8.7323607460e-09 1.2000000000e+00 4.7680839713e-09 -1.2099999952e-12
 8.7726959455e-09 8.7726959455e-09 1.2000000000e+00 4.7680839752e-09 -1.2099999952e-12
