 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.4758864832e-10 3.4758864832e-10 4.1710637798e-01 -3.1155939374e-07 7.2625076783e-08 1.7882740146e-07 5.8906918113e-08
 3.5558132929e-10 3.5558132929e-10 4.2669759515e-01 -3.1334219180e-07 6.1830466497e-08 1.9182103678e-07 5.8490691110e-08
 3.6288742049e-10 3.6288742049e-10 4.3546490459e-01 -3.1504154531e-07 4.9624701285e-08 2.0610308075e-07 5.8113765847e-08
 3.6957524477e-10 3.6957524477e-10 4.4349029373e-01 -3.1665507269e-07 3.6107711552e-08 2.2157539198e-07 5.7771971705e-08
 3.7579055313e-10 3.7579055313e-10 4.5094866376e-01 -3.1820322354e-07 2.1181097426e-08 2.3836484342e-07 5.7457285214e-08
 3.8161835764e-10 3.8161835764e-10 4.5794202917e-01 -3.1969689129e-07 4.7831308722e-09 2.5654877320e-07 5.7164989711e-08
 3.8712974234e-10 3.8712974234e-10 4.6455569080e-01 -3.2114636358e-07 -1.3179120298e-08 2.7623429594e-07 5.6891190417e-08
 3.9239820305e-10 3.9239820305e-10 4.7087784366e-01 -3.2256484653e-07 -3.2886135904e-08 2.9761900505e-07 5.6631979840e-08
 3.9750566507e-10 3.9750566507e-10 4.7700679808e-01 -3.2397000541e-07 -5.4662436912e-08 3.2104928309e-07 5.6383161663e-08
 4.0256138177e-10 4.0256138177e-10 4.8307365812e-01 -3.2538928140e-07 -7.9126273003e-08 3.4717618801e-07 5.6139368789e-08
 4.0773960572e-10 4.0773960572e-10 4.8928752686e-01 -3.2687125221e-07 -1.0754154498e-07 3.7732044702e-07 5.5892352548e-08
 4.1341962872e-10 4.1341962872e-10 4.9610355446e-01 -3.2852825679e-07 -1.4309621766e-07 4.1479986824e-07 5.5624608554e-08
 4.1860308029e-10 4.1860308029e-10 5.0232369635e-01 -3.3007152106e-07 -1.8002574819e-07 4.5351357810e-07 5.5383693455e-08
 4.2341908979e-10 4.2341908979e-10 5.0810290775e-01 -3.3152952388e-07 -2.1860845549e-07 4.9377521640e-07 5.5162765243e-08
 4.2640161430e-10 4.2640161430e-10 5.1168193716e-01 -3.3244660081e-07 -2.4475140281e-07 5.2097023625e-07 5.5027769623e-08
 4.2977581944e-10 4.2977581944e-10 5.1573098333e-01 -3.3348964147e-07 -2.7656119341e-07 5.5397496496e-07 5.4875872168e-08
 4.3246149822e-10 4.3246149822e-10 5.1895379787e-01 -3.3432764252e-07 -3.0367444741e-07 5.8204600050e-07 5.4756091643e-08
 4.3492704748e-10 4.3492704748e-10 5.2191245697e-01 -3.3510225713e-07 -3.3004288696e-07 6.0929821066e-07 5.4646935646e-08
 4.3742279673e-10 4.3742279673e-10 5.2490735607e-01 -3.3589109028e-07 -3.5824428487e-07 6.3839818343e-07 5.4537193919e-08
 4.3994533134e-10 4.3994533134e-10 5.2793439760e-01 -3.3669349895e-07 -3.8836327433e-07 6.6942966110e-07 5.4427114360e-08
 4.4253647805e-10 4.4253647805e-10 5.3104377366e-01 -3.3752297165e-07 -4.2106970854e-07 7.0307774147e-07 5.4314940876e-08
 4.4520503756e-10 4.4520503756e-10 5.3424604507e-01 -3.3838262121e-07 -4.5671264406e-07 7.3969487936e-07 5.4200388044e-08
 4.4796222399e-10 4.4796222399e-10 5.3755466879e-01 -3.3927638545e-07 -4.9572454915e-07 7.7971785200e-07 5.4083084715e-08
 4.5084042836e-10 4.5084042836e-10 5.4100851404e-01 -3.4021516520e-07 -5.3892902308e-07 8.2398240100e-07 5.3961789381e-08
 4.5390279612e-10 4.5390279612e-10 5.4468335534e-01 -3.4122020109e-07 -5.8781264171e-07 8.7399880142e-07 5.3834043456e-08
 4.5729310552e-10 4.5729310552e-10 5.4875172662e-01 -3.4233987671e-07 -6.4561022235e-07 9.3305590045e-07 5.3694200666e-08
 4.6146575500e-10 4.6146575500e-10 5.5375890599e-01 -3.4372717099e-07 -7.2234252469e-07 1.0113453614e-06 5.3524336266e-08
 4.6475389971e-10 4.6475389971e-10 5.5770467965e-01 -3.4482897591e-07 -7.8739288581e-07 1.0776291341e-06 5.3392729626e-08
 4.6881922286e-10 4.6881922286e-10 5.6258306743e-01 -3.4619780463e-07 -8.7370776939e-07 1.1654735815e-06 5.3231994440e-08
 4.7226566409e-10 4.7226566409e-10 5.6671879690e-01 -3.4736538362e-07 -9.5222822487e-07 1.2452956072e-06 5.3098003167e-08
 4.7540427966e-10 4.7540427966e-10 5.7048513559e-01 -3.4843341528e-07 -1.0281959272e-06 1.3224516578e-06 5.2977686581e-08
 4.7848523991e-10 4.7848523991e-10 5.7418228789e-01 -3.4948546939e-07 -1.1070642136e-06 1.4024886397e-06 5.2861045263e-08
 4.8146367687e-10 4.8146367687e-10 5.7775641224e-01 -3.5050587706e-07 -1.1874959276e-06 1.4840520452e-06 5.2749761336e-08
 4.8474677003e-10 4.8474677003e-10 5.8169612404e-01 -3.5163392590e-07 -1.2810860262e-06 1.5788912538e-06 5.2628700107e-08
 4.8844512767e-10 4.8844512767e-10 5.8613415320e-01 -3.5290844622e-07 -1.3929177185e-06 1.6921317426e-06 5.2494423925e-08
 4.9263604605e-10 4.9263604605e-10 5.9116325526e-01 -3.5435696683e-07 -1.5281356389e-06 1.8289475784e-06 5.2345029087e-08
 4.9631802303e-10 4.9631802303e-10 5.9558162763e-01 -3.5563307580e-07 -1.6546318537e-06 1.9568483778e-06 5.2216553439e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.5691126370e-07 -1.7885542212e-06 2.0921751268e-06 5.2090359813e-08
 5.0221881152e-10 5.0221881152e-10 6.0266257382e-01 -3.5729733597e-07 -1.8730998125e-06 2.1771435895e-06 5.2053559765e-08
 5.0416343938e-10 5.0416343938e-10 6.0499612726e-01 -3.5835877139e-07 -1.9491877861e-06 2.2543954695e-06 5.1951091512e-08
 5.0611899205e-10 5.0611899205e-10 6.0734279045e-01 -3.5903882718e-07 -2.0280805458e-06 2.3340330489e-06 5.1886325295e-08
 5.0981560762e-10 5.0981560762e-10 6.1177872914e-01 -3.6032473358e-07 -2.1833457350e-06 2.4907049101e-06 5.1765560177e-08
 5.1317662676e-10 5.1317662676e-10 6.1581195211e-01 -3.6149404548e-07 -2.3315925611e-06 2.6402285065e-06 5.1658101630e-08
 5.1712891716e-10 5.1712891716e-10 6.2055470059e-01 -3.6286850323e-07 -2.5146979865e-06 2.8248322426e-06 5.1534248639e-08
 5.2060158112e-10 5.2060158112e-10 6.2472189734e-01 -3.6407501478e-07 -2.6835343020e-06 2.9949813706e-06 5.1427947662e-08
 5.2385761512e-10 5.2385761512e-10 6.2862913814e-01 -3.6520480882e-07 -2.8486824338e-06 3.1613569821e-06 5.1330261994e-08
 5.2746468474e-10 5.2746468474e-10 6.3295762169e-01 -3.6645447030e-07 -3.0394496451e-06 3.3534800717e-06 5.1224045195e-08
 5.3158372295e-10 5.3158372295e-10 6.3790046754e-01 -3.6787834627e-07 -3.2674289487e-06 3.5830018118e-06 5.1105484576e-08
 5.3587892573e-10 5.3587892573e-10 6.4305471088e-01 -3.6935850330e-07 -3.5167536831e-06 3.8339270117e-06 5.0985176131e-08
 5.4069244139e-10 5.4069244139e-10 6.4883092967e-01 -3.7101085530e-07 -3.8103047263e-06 4.1292614019e-06 5.0854181068e-08
 5.4658597328e-10 5.4658597328e-10 6.5590316794e-01 -3.7302344418e-07 -4.1901169670e-06 4.5112412881e-06 5.0699124343e-08
 5.5148698705e-10 5.5148698705e-10 6.6178438446e-01 -3.7468475129e-07 -4.5230449656e-06 4.8459540691e-06 5.0575649062e-08
 5.5605963420e-10 5.5605963420e-10 6.6727156104e-01 -3.7622458739e-07 -4.8475840481e-06 5.1721443720e-06 5.0464264738e-08
 5.6064710445e-10 5.6064710445e-10 6.7277652534e-01 -3.7775929620e-07 -5.1865749815e-06 5.5127783280e-06 5.0355950842e-08
 5.6533854295e-10 5.6533854295e-10 6.7840625154e-01 -3.7931704900e-07 -5.5469921714e-06 5.8748603428e-06 5.0248878706e-08
 5.7028883159e-10 5.7028883159e-10 6.8434659790e-01 -3.8094689500e-07 -5.9421720551e-06 6.2717790212e-06 5.0139929967e-08
 5.7555062738e-10 5.7555062738e-10 6.9066075286e-01 -3.8266248766e-07 -6.3787005395e-06 6.7101343740e-06 5.0028654197e-08
 5.8106239281e-10 5.8106239281e-10 6.9727487137e-01 -3.8443952503e-07 -6.8538252276e-06 7.1871476554e-06 4.9917098223e-08
 5.8654371002e-10 5.8654371002e-10 7.0385245202e-01 -3.8618466648e-07 -7.3440336373e-06 7.6792070302e-06 4.9811274565e-08
 5.9140052762e-10 5.9140052762e-10 7.0968063315e-01 -3.8771072079e-07 -7.7927844887e-06 8.1295733250e-06 4.9721885394e-08
 5.9528713478e-10 5.9528713478e-10 7.1434456174e-01 -3.8891745393e-07 -8.1613994237e-06 8.4994635930e-06 4.9653285435e-08
 5.9888356290e-10 5.9888356290e-10 7.1866027548e-01 -3.9002414151e-07 -8.5098549892e-06 8.8490874220e-06 4.9591709598e-08
 6.0393780169e-10 6.0393780169e-10 7.2472536203e-01 -3.9156485153e-07 -9.0112329408e-06 9.3520899249e-06 4.9507868176e-08
 6.0925441280e-10 6.0925441280e-10 7.3110529536e-01 -3.9316117028e-07 -9.5529586234e-06 9.8954957431e-06 4.9424051359e-08
 6.1355082586e-10 6.1355082586e-10 7.3626099103e-01 -3.9442970097e-07 -1.0001137198e-05 1.0345006913e-05 4.9359986866e-08
 6.1781762377e-10 6.1781762377e-10 7.4138114853e-01 -3.9567429433e-07 -1.0455154956e-05 1.0800330445e-05 4.9298805404e-08
 6.2234512045e-10 6.2234512045e-10 7.4681414454e-01 -3.9697791460e-07 -1.0946361204e-05 1.1292902584e-05 4.9236535300e-08
 6.2737123738e-10 6.2737123738e-10 7.5284548486e-01 -3.9840343576e-07 -1.1502702698e-05 1.1850735464e-05 4.9170671051e-08
 6.3325531086e-10 6.3325531086e-10 7.5990637304e-01 -4.0004294243e-07 -1.2168240628e-05 1.2517985759e-05 4.9097811506e-08
 6.4036107526e-10 6.4036107526e-10 7.6843329031e-01 -4.0197986533e-07 -1.2991550191e-05 1.3343314284e-05 4.9015772900e-08
 6.4917711233e-10 6.4917711233e-10 7.7901253479e-01 -4.0431668541e-07 -1.4041249242e-05 1.4395443234e-05 4.8922694430e-08
 6.5467763854e-10 6.5467763854e-10 7.8561316624e-01 -4.0572086256e-07 -1.4711193927e-05 1.5066843438e-05 4.8871352198e-08
 6.6181419978e-10 6.6181419978e-10 7.9417703974e-01 -4.0751282834e-07 -1.5596668628e-05 1.5954173359e-05 4.8808097977e-08
 6.6997184716e-10 6.6997184716e-10 8.0396621660e-01 -4.0950269406e-07 -1.6630181817e-05 1.6989742133e-05 4.8742378799e-08
 6.8054274582e-10 6.8054274582e-10 8.1665129498e-01 -4.1198762683e-07 -1.8001139366e-05 1.8363259739e-05 4.8667254271e-08
 6.8973606198e-10 6.8973606198e-10 8.2768327438e-01 -4.1404588968e-07 -1.9220536015e-05 1.9584769549e-05 4.8612355643e-08
 7.0812269430e-10 7.0812269430e-10 8.4974723317e-01 -4.1797461347e-07 -2.1728000674e-05 2.2096255327e-05 4.8519960853e-08
 7.2221857475e-10 7.2221857475e-10 8.6666228970e-01 -4.2072223775e-07 -2.3706301212e-05 2.4077350977e-05 4.8472472357e-08
 7.3561918323e-10 7.3561918323e-10 8.8274301988e-01 -4.2316198928e-07 -2.5627343785e-05 2.6000864926e-05 4.8440848217e-08
 7.5093677288e-10 7.5093677288e-10 9.0112412746e-01 -4.2578792959e-07 -2.7866782845e-05 2.8242954413e-05 4.8416362375e-08
 7.6733220247e-10 7.6733220247e-10 9.2079864297e-01 -4.2838697334e-07 -3.0310439539e-05 3.0689221966e-05 4.8404546633e-08
 7.8488559507e-10 7.8488559507e-10 9.4186271409e-01 -4.3094138513e-07 -3.2974855031e-05 3.3356190300e-05 4.8406115846e-08
 8.0413324634e-10 8.0413324634e-10 9.6495989561e-01 -4.3349761563e-07 -3.5947910854e-05 3.6331786814e-05 4.8421655536e-08
 8.2527140425e-10 8.2527140425e-10 9.9032568510e-01 -4.3603533359e-07 -3.9268575630e-05 3.9654958566e-05 4.8452396784e-08
 8.4850858844e-10 8.4850858844e-10 1.0182103061e+00 -4.3853304313e-07 -4.2978940581e-05 4.3367774397e-05 4.8499226571e-08
 8.7416961022e-10 8.7416961022e-10 1.0490035323e+00 -4.4097948136e-07 -4.7141205960e-05 4.7532422622e-05 4.8562819646e-08
 9.0260535865e-10 9.0260535865e-10 1.0831264304e+00 -4.4335979340e-07 -5.1823939203e-05 5.2217455465e-05 4.8643531266e-08
 9.3421485155e-10 9.3421485155e-10 1.1210578219e+00 -4.4565744595e-07 -5.7105791493e-05 5.7501507649e-05 4.8741289807e-08
 9.6948476686e-10 9.6948476686e-10 1.1633817202e+00 -4.4785519384e-07 -6.3082427637e-05 6.3480227227e-05 4.8855603936e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.4945528768e-07 -6.8315493315e-05 6.8714792395e-05 4.8956207140e-08
 1.0051125019e-09 1.0051125019e-09 1.2000000000e+00 -5.3377842351e-12 -6.8496126184e-05 6.8496108117e-05 2.3883345823e-11
 1.0114181711e-09 1.0114181711e-09 1.2000000000e+00 2.9441546418e-12 -6.8496115088e-05 6.8496123186e-05 -1.1306257345e-11
 1.0197129295e-09 1.0197129295e-09 1.2000000000e+00 2.3228987076e-15 -6.8496119035e-05 6.8496117845e-05 1.1868777606e-12
 1.0351373216e-09 1.0351373216e-09 1.2000000000e+00 -4.1010313917e-16 -6.8496119034e-05 6.8496117832e-05 1.2023224221e-12
 1.0618229211e-09 1.0618229211e-09 1.2000000000e+00 -2.9242612769e-19 -6.8496119033e-05 6.8496117833e-05 1.2000020667e-12
 1.1151941201e-09 1.1151941201e-09 1.2000000000e+00 1.8099408301e-20 -6.8496119033e-05 6.8496117833e-05 1.2000000998e-12
 1.2219365181e-09 1.2219365181e-09 1.2000000000e+00 -3.3668650370e-22 -6.8496119033e-05 6.8496117833e-05 1.2000002286e-12
 1.4354213142e-09 1.4354213142e-09 1.2000000000e+00 -4.8133868259e-23 -6.8496119033e-05 6.8496117833e-05 1.2000002279e-12
 1.8623909063e-09 1.8623909063e-09 1.2000000000e+00 1.4712773948e-24 -6.8496119033e-05 6.8496117833e-05 1.2000002277e-12
 2.4763748804e-09 2.4763748804e-09 1.2000000000e+00 -1.3419899962e-27 -6.8496119033e-05 6.8496117833e-05 1.2000002276e-12
 3.0614594956e-09 3.0614594956e-09 1.2000000000e+00 -2.1578056702e-29 -6.8496119033e-05 6.8496117833e-05 1.2000002277e-12
 3.5291078949e-09 3.5291078949e-09 1.2000000000e+00 -3.3353883343e-28 -6.8496119033e-05 6.8496117833e-05 1.2000002277e-12
 3.8849515366e-09 3.8849515366e-09 1.2000000000e+00 -1.4928960648e-28 -6.8496119033e-05 6.8496117833e-05 1.2000002276e-12
 4.1545691998e-09 4.1545691998e-09 1.2000000000e+00 4.2188768131e-28 -6.8496119033e-05 6.8496117833e-05 1.2000002276e-12
 4.3639503815e-09 4.3639503815e-09 1.2000000000e+00 -6.3447610728e-28 -6.8496119033e-05 6.8496117833e-05 1.2000002275e-12
 4.5306760992e-09 4.5306760992e-09 1.2000000000e+00 -4.2351392726e-22 -6.8496119033e-05 6.8496117833e-05 1.2000002279e-12
 4.6684298219e-09 4.6684298219e-09 1.2000000000e+00 -3.7445248148e-27 -6.8496119033e-05 6.8496117833e-05 1.2000002278e-12
 4.7862709466e-09 4.7862709466e-09 1.2000000000e+00 3.6377599090e-27 -6.8496119033e-05 6.8496117833e-05 1.2000002282e-12
 4.8897562318e-09 4.8897562318e-09 1.2000000000e+00 -6.9146888563e-27 -6.8496119033e-05 6.8496117833e-05 1.2000002277e-12
 4.9825365568e-09 4.9825365568e-09 1.2000000000e+00 1.1724775678e-26 -6.8496119033e-05 6.8496117833e-05 1.2000002282e-12
 5.0670808904e-09 5.0670808904e-09 1.2000000000e+00 -1.5354871329e-26 -6.8496119033e-05 6.8496117833e-05 1.2000002275e-12
 5.1450667991e-09 5.1450667991e-09 1.2000000000e+00 -8.4701791384e-22 -6.8496119033e-05 6.8496117833e-05 1.2000002278e-12
 5.2176773745e-09 5.2176773745e-09 1.2000000000e+00 -9.2396853323e-27 -6.8496119033e-05 6.8496117833e-05 1.2000002276e-12
 5.2857784368e-09 5.2857784368e-09 1.2000000000e+00 -8.4703547446e-22 -6.8496119033e-05 6.8496117833e-05 1.2000002270e-12
 5.3500199227e-09 5.3500199227e-09 1.2000000000e+00 1.8185912470e-26 -6.8496119033e-05 6.8496117833e-05 1.2000002276e-12
 5.4109035090e-09 5.4109035090e-09 1.2000000000e+00 -1.9379873974e-26 -6.8496119033e-05 6.8496117833e-05 1.2000002276e-12
 5.4688270843e-09 5.4688270843e-09 1.2000000000e+00 4.2079790216e-28 -6.8496119033e-05 6.8496117833e-05 1.2000002272e-12
 5.5241132142e-09 5.5241132142e-09 1.2000000000e+00 1.8210948181e-26 -6.8496119033e-05 6.8496117833e-05 1.2000002276e-12
 5.5770283928e-09 5.5770283928e-09 1.2000000000e+00 -1.9901719015e-26 -6.8496119033e-05 6.8496117833e-05 1.2000002274e-12
 5.6277964625e-09 5.6277964625e-09 1.2000000000e+00 -1.6940409567e-21 -6.8496119033e-05 6.8496117833e-05 1.2000002285e-12
 5.6766080380e-09 5.6766080380e-09 1.2000000000e+00 -5.3793658903e-26 -6.8496119033e-05 6.8496117833e-05 1.2000002272e-12
 5.7236273104e-09 5.7236273104e-09 1.2000000000e+00 -1.6940009501e-21 -6.8496119033e-05 6.8496117833e-05 1.2000002276e-12
 5.7689970972e-09 5.7689970972e-09 1.2000000000e+00 1.6940128778e-21 -6.8496119033e-05 6.8496117833e-05 1.2000002266e-12
 5.8128426622e-09 5.8128426622e-09 1.2000000000e+00 -3.3880520855e-21 -6.8496119033e-05 6.8496117833e-05 1.2000002289e-12
 5.8552746598e-09 5.8552746598e-09 1.2000000000e+00 -1.6941744444e-21 -6.8496119033e-05 6.8496117833e-05 1.2000002281e-12
 5.8963914490e-09 5.8963914490e-09 1.2000000000e+00 -1.6940005566e-21 -6.8496119033e-05 6.8496117833e-05 1.2000002276e-12
