 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.7720563950e-10 4.7720563950e-10 2.8632338370e-02 1.2000000000e+00 5.1931505657e-09
 4.8016571333e-10 4.8016571333e-10 2.8809942800e-02 1.2000000000e+00 5.1932351971e-09
 4.8330891721e-10 4.8330891721e-10 2.8998535033e-02 1.2000000000e+00 5.1933251268e-09
 4.8683931763e-10 4.8683931763e-10 2.9210359058e-02 1.2000000000e+00 5.1934262040e-09
 4.9081953465e-10 4.9081953465e-10 2.9449172079e-02 1.2000000000e+00 5.1935402544e-09
 4.9536789748e-10 4.9536789748e-10 2.9722073849e-02 1.2000000000e+00 5.1936707131e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 5.1938037229e-09
 5.0231786182e-10 5.0231786182e-10 3.0139071709e-02 1.2000000000e+00 5.1938333157e-09
 5.0441458043e-10 5.0441458043e-10 3.0264874826e-02 1.2000000000e+00 5.1939305977e-09
 5.0659232515e-10 5.0659232515e-10 3.0395539509e-02 1.2000000000e+00 5.1939933661e-09
 5.1053424287e-10 5.1053424287e-10 3.0632054572e-02 1.2000000000e+00 5.1941067956e-09
 5.1369841905e-10 5.1369841905e-10 3.0821905143e-02 1.2000000000e+00 5.1941979638e-09
 5.1745644307e-10 5.1745644307e-10 3.1047386584e-02 1.2000000000e+00 5.1943063177e-09
 5.2087833339e-10 5.2087833339e-10 3.1252700004e-02 1.2000000000e+00 5.1944050691e-09
 5.2414682911e-10 5.2414682911e-10 3.1448809747e-02 1.2000000000e+00 5.1944994690e-09
 5.2781805656e-10 5.2781805656e-10 3.1669083394e-02 1.2000000000e+00 5.1946055670e-09
 5.3202683423e-10 5.3202683423e-10 3.1921610054e-02 1.2000000000e+00 5.1947273055e-09
 5.3634734832e-10 5.3634734832e-10 3.2180840899e-02 1.2000000000e+00 5.1948523993e-09
 5.4127779176e-10 5.4127779176e-10 3.2476667506e-02 1.2000000000e+00 5.1949952953e-09
 5.4696821512e-10 5.4696821512e-10 3.2818092907e-02 1.2000000000e+00 5.1951603986e-09
 5.5180586933e-10 5.5180586933e-10 3.3108352160e-02 1.2000000000e+00 5.1953009685e-09
 5.5637495650e-10 5.5637495650e-10 3.3382497390e-02 1.2000000000e+00 5.1954338708e-09
 5.6096702211e-10 5.6096702211e-10 3.3658021326e-02 1.2000000000e+00 5.1955675604e-09
 5.6568288537e-10 5.6568288537e-10 3.3940973122e-02 1.2000000000e+00 5.1957049882e-09
 5.7066369500e-10 5.7066369500e-10 3.4239821700e-02 1.2000000000e+00 5.1958502852e-09
 5.7595375672e-10 5.7595375672e-10 3.4557225403e-02 1.2000000000e+00 5.1960047694e-09
 5.8147945472e-10 5.8147945472e-10 3.4888767283e-02 1.2000000000e+00 5.1961663260e-09
 5.8693277553e-10 5.8693277553e-10 3.5215966532e-02 1.2000000000e+00 5.1963259643e-09
 5.9170401470e-10 5.9170401470e-10 3.5502240882e-02 1.2000000000e+00 5.1964658109e-09
 5.9552328441e-10 5.9552328441e-10 3.5731397065e-02 1.2000000000e+00 5.1965778719e-09
 5.9915462433e-10 5.9915462433e-10 3.5949277460e-02 1.2000000000e+00 5.1966844804e-09
 6.0422410514e-10 6.0422410514e-10 3.6253446308e-02 1.2000000000e+00 5.1968333957e-09
 6.0935166115e-10 6.0935166115e-10 3.6561099669e-02 1.2000000000e+00 5.1969841987e-09
 6.1362345999e-10 6.1362345999e-10 3.6817407600e-02 1.2000000000e+00 5.1971099926e-09
 6.1790449604e-10 6.1790449604e-10 3.7074269762e-02 1.2000000000e+00 5.1972361521e-09
 6.2245324323e-10 6.2245324323e-10 3.7347194594e-02 1.2000000000e+00 5.1973703101e-09
 6.2751949818e-10 6.2751949818e-10 3.7651169891e-02 1.2000000000e+00 5.1975198659e-09
 6.3345135032e-10 6.3345135032e-10 3.8007081019e-02 1.2000000000e+00 5.1976951573e-09
 6.4061458549e-10 6.4061458549e-10 3.8436875129e-02 1.2000000000e+00 5.1979070989e-09
 6.4950550525e-10 6.4950550525e-10 3.8970330315e-02 1.2000000000e+00 5.1981705521e-09
 6.6083397479e-10 6.6083397479e-10 3.9650038487e-02 1.2000000000e+00 5.1985068553e-09
 6.7394076941e-10 6.7394076941e-10 4.0436446165e-02 1.2000000000e+00 5.1988968970e-09
 6.8937888923e-10 6.8937888923e-10 4.1362733354e-02 1.2000000000e+00 5.1993575472e-09
 7.0845798401e-10 7.0845798401e-10 4.2507479041e-02 1.2000000000e+00 5.1999285360e-09
 7.3347482962e-10 7.3347482962e-10 4.4008489777e-02 1.2000000000e+00 5.2006798988e-09
 7.6908014441e-10 7.6908014441e-10 4.6144808665e-02 1.2000000000e+00 5.2017540391e-09
 8.2621505913e-10 8.2621505913e-10 4.9572903548e-02 1.2000000000e+00 5.2034875636e-09
 9.1310752956e-10 9.1310752956e-10 5.4786451774e-02 1.2000000000e+00 5.2061457625e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 5.2088412582e-09
 1.0103600340e-09 1.0103600340e-09 6.0621602037e-02 1.2000000000e+00 5.2089998845e-09
 1.0213285977e-09 1.0213285977e-09 6.1279715862e-02 1.2000000000e+00 5.2095426425e-09
 1.0368563801e-09 1.0368563801e-09 6.2211382807e-02 1.2000000000e+00 5.2100283194e-09
 1.0667750993e-09 1.0667750993e-09 6.4006505956e-02 1.2000000000e+00 5.2109637402e-09
 1.1266125375e-09 1.1266125375e-09 6.7596752252e-02 1.2000000000e+00 5.2128331793e-09
 1.2462874141e-09 1.2462874141e-09 7.4777244846e-02 1.2000000000e+00 5.2165530506e-09
 1.4856371672e-09 1.4856371672e-09 8.9138230032e-02 1.2000000000e+00 5.2237773565e-09
 1.9643366734e-09 1.9643366734e-09 1.1786020041e-01 1.2000000000e+00 5.2356510902e-09
 2.5877410453e-09 2.5877410453e-09 1.5526446272e-01 1.2000000000e+00 5.2360614812e-09
 3.1543301497e-09 3.1543301497e-09 1.8925980898e-01 1.2000000000e+00 5.1935436935e-09
 3.6010165489e-09 3.6010165489e-09 2.1606099293e-01 1.2000000000e+00 5.0865202106e-09
 3.9395335445e-09 3.9395335445e-09 2.3637201267e-01 1.2000000000e+00 4.9156574711e-09
 4.1965277538e-09 4.1965277538e-09 2.5179166523e-01 1.2000000000e+00 4.6966492180e-09
 4.3970018772e-09 4.3970018772e-09 2.6382011263e-01 1.2000000000e+00 4.4451296026e-09
 4.5576303048e-09 4.5576303048e-09 2.7345781829e-01 1.2000000000e+00 4.1736740336e-09
 4.6912130681e-09 4.6912130681e-09 2.8147278409e-01 1.2000000000e+00 3.8870686819e-09
 4.8060922723e-09 4.8060922723e-09 2.8836553634e-01 1.2000000000e+00 3.5863118630e-09
 4.9073943866e-09 4.9073943866e-09 2.9444366319e-01 1.2000000000e+00 3.2715104981e-09
 4.9985127213e-09 4.9985127213e-09 2.9991076328e-01 1.2000000000e+00 2.9421132575e-09
 5.0786614627e-09 5.0786614627e-09 3.0471968776e-01 1.2000000000e+00 2.6109645563e-09
 5.1546882392e-09 5.1546882392e-09 3.0928129435e-01 1.2000000000e+00 2.2563911452e-09
 5.2259704384e-09 5.2259704384e-09 3.1355822631e-01 1.2000000000e+00 1.8839740193e-09
 5.2938437770e-09 5.2938437770e-09 3.1763062662e-01 1.2000000000e+00 1.4894507609e-09
 5.3583945906e-09 5.3583945906e-09 3.2150367544e-01 1.2000000000e+00 1.0743765996e-09
 5.4200786278e-09 5.4200786278e-09 3.2520471767e-01 1.2000000000e+00 6.3786960706e-10
 5.4791044967e-09 5.4791044967e-09 3.2874626980e-01 1.2000000000e+00 1.8031144213e-10
 5.5357270497e-09 5.5357270497e-09 3.3214362298e-01 1.2000000000e+00 -2.9848125287e-10
 5.5901358065e-09 5.5901358065e-09 3.3540814839e-01 1.2000000000e+00 -7.9841920766e-10
 5.6425112455e-09 5.6425112455e-09 3.3855067473e-01 1.2000000000e+00 -1.3195400001e-09
 5.6930068711e-09 5.6930068711e-09 3.4158041227e-01 1.2000000000e+00 -1.8618237366e-09
 5.7417616252e-09 5.7417616252e-09 3.4450569751e-01 1.2000000000e+00 -2.4252788945e-09
 5.8392711335e-09 5.8392711335e-09 3.5035626801e-01 1.2000000000e+00 -3.6811217097e-09
 5.8818248599e-09 5.8818248599e-09 3.5290949159e-01 1.2000000000e+00 -4.2878154603e-09
 5.9669323127e-09 5.9669323127e-09 3.5801593876e-01 1.2000000000e+00 -5.6201877456e-09
 6.0083467875e-09 6.0083467875e-09 3.6050080725e-01 1.2000000000e+00 -6.3303481605e-09
 6.0911757371e-09 6.0911757371e-09 3.6547054423e-01 1.2000000000e+00 -7.8845071078e-09
 6.1319799781e-09 6.1319799781e-09 3.6791879869e-01 1.2000000000e+00 -8.7206663670e-09
 6.2135884602e-09 6.2135884602e-09 3.7281530761e-01 1.2000000000e+00 -1.0546461810e-08
 6.2539585710e-09 6.2539585710e-09 3.7523751426e-01 1.2000000000e+00 -1.1530850025e-08
 6.3346987926e-09 6.3346987926e-09 3.8008192755e-01 1.2000000000e+00 -1.3676379669e-08
 6.3747626542e-09 6.3747626542e-09 3.8248575925e-01 1.2000000000e+00 -1.4834790262e-08
 6.4548903775e-09 6.4548903775e-09 3.8729342265e-01 1.2000000000e+00 -1.7355745452e-08
 6.4947539856e-09 6.4947539856e-09 3.8968523913e-01 1.2000000000e+00 -1.8718494762e-08
 6.5744812017e-09 6.5744812017e-09 3.9446887210e-01 1.2000000000e+00 -2.1680313244e-08
 6.6142339980e-09 6.6142339980e-09 3.9685403988e-01 1.2000000000e+00 -2.3283056447e-08
 6.6937395906e-09 6.6937395906e-09 4.0162437543e-01 1.2000000000e+00 -2.6762690779e-08
 6.7334575055e-09 6.7334575055e-09 4.0400745033e-01 1.2000000000e+00 -2.8647353282e-08
 6.8128933355e-09 6.8128933355e-09 4.0877360013e-01 1.2000000000e+00 -3.2735282044e-08
 6.8526411410e-09 6.8526411410e-09 4.1115846846e-01 1.2000000000e+00 -3.4951153208e-08
 6.9321367521e-09 6.9321367521e-09 4.1592820512e-01 1.2000000000e+00 -3.9753741526e-08
 6.9719700117e-09 6.9719700117e-09 4.1831820070e-01 1.2000000000e+00 -4.2358764425e-08
 7.0516365310e-09 7.0516365310e-09 4.2309819186e-01 1.2000000000e+00 -4.8001046456e-08
 7.0916032998e-09 7.0916032998e-09 4.2549619799e-01 1.2000000000e+00 -5.1063343662e-08
 7.1715368373e-09 7.1715368373e-09 4.3029221024e-01 1.2000000000e+00 -5.7692312405e-08
 7.2116792265e-09 7.2116792265e-09 4.3270075359e-01 1.2000000000e+00 -6.1291998092e-08
 7.2919640048e-09 7.2919640048e-09 4.3751784029e-01 1.2000000000e+00 -6.9080509458e-08
 7.3323197042e-09 7.3323197042e-09 4.3993918225e-01 1.2000000000e+00 -7.3311851720e-08
 7.4130311029e-09 7.4130311029e-09 4.4478186618e-01 1.2000000000e+00 -8.2463278341e-08
 7.4536349310e-09 7.4536349310e-09 4.4721809586e-01 1.2000000000e+00 -8.7437293032e-08
 7.5348425872e-09 7.5348425872e-09 4.5209055523e-01 1.2000000000e+00 -9.8191099874e-08
 7.5757281187e-09 7.5757281187e-09 4.5454368712e-01 1.2000000000e+00 -1.0403867931e-07
 7.6574991817e-09 7.6574991817e-09 4.5944995090e-01 1.2000000000e+00 -1.1667713947e-07
 7.6987004816e-09 7.6987004816e-09 4.6192202890e-01 1.2000000000e+00 -1.2355284692e-07
 7.7811030814e-09 7.7811030814e-09 4.6686618489e-01 1.2000000000e+00 -1.3840917389e-07
 7.8226565542e-09 7.8226565542e-09 4.6935939325e-01 1.2000000000e+00 -1.4649586890e-07
 7.9057634999e-09 7.9057634999e-09 4.7434580999e-01 1.2000000000e+00 -1.6396411370e-07
 7.9477098485e-09 7.9477098485e-09 4.7686259091e-01 1.2000000000e+00 -1.7347861599e-07
 8.0316025458e-09 8.0316025458e-09 4.8189615275e-01 1.2000000000e+00 -1.9402576714e-07
 8.0739888259e-09 8.0739888259e-09 4.8443932955e-01 1.2000000000e+00 -2.0522582023e-07
 8.1587613861e-09 8.1587613861e-09 4.8952568316e-01 1.2000000000e+00 -2.2940665732e-07
 8.2016431429e-09 8.2016431429e-09 4.9209858858e-01 1.2000000000e+00 -2.4259952133e-07
 8.2874066567e-09 8.2874066567e-09 4.9724439940e-01 1.2000000000e+00 -2.7107491660e-07
 8.3308501464e-09 8.3308501464e-09 4.9985100879e-01 1.2000000000e+00 -2.8662800884e-07
 8.4177371259e-09 8.4177371259e-09 5.0506422755e-01 1.2000000000e+00 -3.2018755800e-07
 8.4618216445e-09 8.4618216445e-09 5.0770929867e-01 1.2000000000e+00 -3.3854167829e-07
 8.5499906818e-09 8.5499906818e-09 5.1299944091e-01 1.2000000000e+00 -3.7813178973e-07
 8.5948110630e-09 8.5948110630e-09 5.1568866378e-01 1.2000000000e+00 -3.9981762718e-07
 8.6844518254e-09 8.6844518254e-09 5.2106710952e-01 1.2000000000e+00 -4.4657653255e-07
 8.7301212090e-09 8.7301212090e-09 5.2380727254e-01 1.2000000000e+00 -4.7223536958e-07
 8.8214599761e-09 8.8214599761e-09 5.2928759857e-01 1.2000000000e+00 -5.2753697432e-07
 8.8681130029e-09 8.8681130029e-09 5.3208678017e-01 1.2000000000e+00 -5.5794680687e-07
 8.9614190563e-09 8.9614190563e-09 5.3768514338e-01 1.2000000000e+00 -6.2345592966e-07
 9.0092157059e-09 9.0092157059e-09 5.4055294235e-01 1.2000000000e+00 -6.5956464685e-07
 9.1048090050e-09 9.1048090050e-09 5.4628854030e-01 1.2000000000e+00 -7.3730707653e-07
 9.1539393725e-09 9.1539393725e-09 5.4923636235e-01 1.2000000000e+00 -7.8027494442e-07
 9.2522001075e-09 9.2522001075e-09 5.5513200645e-01 1.2000000000e+00 -8.7272698722e-07
 9.3028905173e-09 9.3028905173e-09 5.5817343104e-01 1.2000000000e+00 -9.2398154414e-07
 9.3609853647e-09 9.3609853647e-09 5.6165912188e-01 1.2000000000e+00 -9.8584718403e-07
 9.4134661639e-09 9.4134661639e-09 5.6480796984e-01 1.2000000000e+00 -1.0447060021e-06
 9.4678595760e-09 9.4678595760e-09 5.6807157456e-01 1.2000000000e+00 -1.1087917624e-06
 9.5220861199e-09 9.5220861199e-09 5.7132516719e-01 1.2000000000e+00 -1.1759068223e-06
 9.5772798639e-09 9.5772798639e-09 5.7463679183e-01 1.2000000000e+00 -1.2476332272e-06
 9.6331406799e-09 9.6331406799e-09 5.7798844079e-01 1.2000000000e+00 -1.3238426811e-06
 9.6898782127e-09 9.6898782127e-09 5.8139269276e-01 1.2000000000e+00 -1.4050842045e-06
 9.7474882629e-09 9.7474882629e-09 5.8484929578e-01 1.2000000000e+00 -1.4916452010e-06
 9.8060496874e-09 9.8060496874e-09 5.8836298125e-01 1.2000000000e+00 -1.5839561377e-06
 9.8656124175e-09 9.8656124175e-09 5.9193674505e-01 1.2000000000e+00 -1.6824329258e-06
 9.9262431900e-09 9.9262431900e-09 5.9557459140e-01 1.2000000000e+00 -1.7875481404e-06
 9.9880086411e-09 9.9880086411e-09 5.9928051847e-01 1.2000000000e+00 -1.8998076352e-06
 1.0050982746e-08 1.0050982746e-08 6.0305896475e-01 1.2000000000e+00 -2.0197663715e-06
 1.0115244722e-08 1.0115244722e-08 6.0691468334e-01 1.2000000000e+00 -2.1480287993e-06
 1.0180880746e-08 1.0180880746e-08 6.1085284476e-01 1.2000000000e+00 -2.2852564396e-06
 1.0247984282e-08 1.0247984282e-08 6.1487905695e-01 1.2000000000e+00 -2.4321735437e-06
 1.0316657098e-08 1.0316657098e-08 6.1899942588e-01 1.2000000000e+00 -2.5895747482e-06
 1.0408328549e-08 1.0408328549e-08 6.2449971294e-01 1.2000000000e+00 -2.8109860350e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -3.0455143565e-06
 1.0507524405e-08 1.0507524405e-08 6.3045146430e-01 1.2000000000e+00 -3.0653542661e-06
 1.0515443958e-08 1.0515443958e-08 6.3092663746e-01 1.2000000000e+00 -3.0863299680e-06
 1.0527795710e-08 1.0527795710e-08 6.3166774262e-01 1.2000000000e+00 -3.1192455564e-06
 1.0542256633e-08 1.0542256633e-08 6.3253539798e-01 1.2000000000e+00 -3.1580896479e-06
 1.0556436995e-08 1.0556436995e-08 6.3338621967e-01 1.2000000000e+00 -3.1965031107e-06
 1.0574980405e-08 1.0574980405e-08 6.3449882430e-01 1.2000000000e+00 -3.2472191293e-06
 1.0603009115e-08 1.0603009115e-08 6.3618054692e-01 1.2000000000e+00 -3.3249193505e-06
 1.0644616967e-08 1.0644616967e-08 6.3867701804e-01 1.2000000000e+00 -3.4425822701e-06
 1.0701242962e-08 1.0701242962e-08 6.4207457775e-01 1.2000000000e+00 -3.6071816130e-06
 1.0748075418e-08 1.0748075418e-08 6.4488452508e-01 1.2000000000e+00 -3.7472151177e-06
 1.0785239534e-08 1.0785239534e-08 6.4711437206e-01 1.2000000000e+00 -3.8608582416e-06
 1.0798916039e-08 1.0798916039e-08 6.4793496232e-01 1.2000000000e+00 -3.9032408248e-06
 1.0812355586e-08 1.0812355586e-08 6.4874133518e-01 1.2000000000e+00 -3.9451835265e-06
 1.0828023179e-08 1.0828023179e-08 6.4968139074e-01 1.2000000000e+00 -3.9944481168e-06
 1.0840318348e-08 1.0840318348e-08 6.5041910089e-01 1.2000000000e+00 -4.0333864307e-06
 1.0851960972e-08 1.0851960972e-08 6.5111765835e-01 1.2000000000e+00 -4.0704833913e-06
 1.0863472515e-08 1.0863472515e-08 6.5180835088e-01 1.2000000000e+00 -4.1073780802e-06
 1.0874806945e-08 1.0874806945e-08 6.5248841669e-01 1.2000000000e+00 -4.1439143624e-06
 1.0886168217e-08 1.0886168217e-08 6.5317009299e-01 1.2000000000e+00 -4.1807454969e-06
 1.0898125006e-08 1.0898125006e-08 6.5388750035e-01 1.2000000000e+00 -4.2197324089e-06
 1.0909565854e-08 1.0909565854e-08 6.5457395125e-01 1.2000000000e+00 -4.2572532059e-06
 1.0921834043e-08 1.0921834043e-08 6.5531004255e-01 1.2000000000e+00 -4.2977221430e-06
 1.0933810770e-08 1.0933810770e-08 6.5602864617e-01 1.2000000000e+00 -4.3374640052e-06
 1.0945805893e-08 1.0945805893e-08 6.5674835358e-01 1.2000000000e+00 -4.3774989037e-06
 1.0950363294e-08 1.0950363294e-08 6.5702179762e-01 1.2000000000e+00 -4.3927705170e-06
 1.0953632482e-08 1.0953632482e-08 6.5721794895e-01 1.2000000000e+00 -4.4037460299e-06
 1.0958038767e-08 1.0958038767e-08 6.5748232601e-01 1.2000000000e+00 -4.4185663326e-06
 1.0961217384e-08 1.0961217384e-08 6.5767304306e-01 1.2000000000e+00 -4.4292768771e-06
 1.0964421274e-08 1.0964421274e-08 6.5786527643e-01 1.2000000000e+00 -4.4400890580e-06
 1.0968237017e-08 1.0968237017e-08 6.5809422103e-01 1.2000000000e+00 -4.4529876491e-06
 1.0973269885e-08 1.0973269885e-08 6.5839619309e-01 1.2000000000e+00 -4.4700364404e-06
 1.0978296104e-08 1.0978296104e-08 6.5869776626e-01 1.2000000000e+00 -4.4871034370e-06
 1.0982618131e-08 1.0982618131e-08 6.5895708787e-01 1.2000000000e+00 -4.5018118201e-06
 1.0986871108e-08 1.0986871108e-08 6.5921226648e-01 1.2000000000e+00 -4.5163145804e-06
 1.0991333462e-08 1.0991333462e-08 6.5948000773e-01 1.2000000000e+00 -4.5315626288e-06
 1.0996097649e-08 1.0996097649e-08 6.5976585897e-01 1.2000000000e+00 -4.5478774284e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -4.5612681085e-06
 1.1002254581e-08 1.1002254581e-08 6.6013527483e-01 1.2000000000e+00 -4.5690161472e-06
 1.1004296681e-08 1.1004296681e-08 6.6025780084e-01 1.2000000000e+00 -4.5760402461e-06
 1.1006321205e-08 1.1006321205e-08 6.6037927230e-01 1.2000000000e+00 -4.5830109235e-06
 1.1009918670e-08 1.1009918670e-08 6.6059512023e-01 1.2000000000e+00 -4.5954136857e-06
 1.1017113601e-08 1.1017113601e-08 6.6102681607e-01 1.2000000000e+00 -4.6202816316e-06
 1.1023268130e-08 1.1023268130e-08 6.6139608783e-01 1.2000000000e+00 -4.6416196465e-06
 1.1029314404e-08 1.1029314404e-08 6.6175886423e-01 1.2000000000e+00 -4.6626415912e-06
 1.1035831106e-08 1.1035831106e-08 6.6214986635e-01 1.2000000000e+00 -4.6853648801e-06
 1.1042912372e-08 1.1042912372e-08 6.6257474235e-01 1.2000000000e+00 -4.7101340500e-06
 1.1050858627e-08 1.1050858627e-08 6.6305151763e-01 1.2000000000e+00 -4.7380246072e-06
 1.1054532041e-08 1.1054532041e-08 6.6327192245e-01 1.2000000000e+00 -4.7509521474e-06
 1.1058410426e-08 1.1058410426e-08 6.6350462557e-01 1.2000000000e+00 -4.7646245036e-06
