Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 2.627174e-16 -8.545656e-17 -8.716327e-17 -9.009755e-17 -8.531879e-17 1.266959e-16 -1.113246e-20 -4.136597e-17 -8.737974e-17 1.647110e-19 1.392277e-16 -5.201264e-17 -9.001885e-17 -4.140405e-17 -5.205326e-17 1.834762e-16
-2.500000e-01 2.577274e-16 -8.554092e-17 -8.744561e-17 -8.474090e-17 -8.534853e-17 1.267282e-16 -1.550647e-20 -4.136420e-17 -8.770315e-17 2.286703e-19 1.395323e-16 -5.205781e-17 -8.467576e-17 -4.141599e-17 -5.207116e-17 1.781629e-16
-2.000000e-01 2.535747e-16 -8.564641e-17 -8.777997e-17 -8.014834e-17 -8.537809e-17 1.267615e-16 -2.157856e-20 -4.136184e-17 -8.809960e-17 3.171614e-19 1.398971e-16 -5.211467e-17 -8.009703e-17 -4.143227e-17 -5.209557e-17 1.736249e-16
-1.500000e-01 2.501185e-16 -8.578086e-17 -8.817406e-17 -7.616357e-17 -8.540677e-17 1.267955e-16 -3.002738e-20 -4.135869e-17 -8.858529e-17 4.398785e-19 1.403330e-16 -5.218758e-17 -7.612643e-17 -4.145450e-17 -5.212890e-17 1.697098e-16
-1.000000e-01 2.472545e-16 -8.595534e-17 -8.863460e-17 -7.266459e-17 -8.543343e-17 1.268297e-16 -4.181898e-20 -4.135448e-17 -8.917962e-17 6.105798e-19 1.408510e-16 -5.228196e-17 -7.264149e-17 -4.148497e-17 -5.217458e-17 1.663010e-16
-5.000000e-02 2.449096e-16 -8.618549e-17 -8.916865e-17 -6.955548e-17 -8.545641e-17 1.268636e-16 -5.832031e-20 -4.134892e-17 -8.990843e-17 8.486718e-19 1.414643e-16 -5.240453e-17 -6.954479e-17 -4.152682e-17 -5.223731e-17 1.633089e-16
0.000000e+00 2.430422e-16 -8.649308e-17 -8.978958e-17 -6.675955e-17 -8.547322e-17 1.268962e-16 -8.144320e-20 -4.134158e-17 -9.081218e-17 1.181201e-18 1.421946e-16 -5.256361e-17 -6.675681e-17 -4.158436e-17 -5.232357e-17 1.606647e-16
5.000000e-02 2.416492e-16 -8.690804e-17 -9.052704e-17 -6.421414e-17 -8.548034e-17 1.269261e-16 -1.138216e-19 -4.133198e-17 -9.195872e-17 1.645289e-18 1.430829e-16 -5.276946e-17 -6.421016e-17 -4.166339e-17 -5.244203e-17 1.583156e-16
1.000000e-01 2.407735e-16 -8.747085e-17 -9.143589e-17 -6.186679e-17 -8.547288e-17 1.269514e-16 -1.590215e-19 -4.131950e-17 -9.345561e-17 2.290996e-18 1.441991e-16 -5.303446e-17 -6.184504e-17 -4.177155e-17 -5.260417e-17 1.562208e-16
1.500000e-01 2.405073e-16 -8.823509e-17 -9.259961e-17 -5.967259e-17 -8.544418e-17 1.269694e-16 -2.217715e-19 -4.130343e-17 -9.545749e-17 3.184410e-18 1.456461e-16 -5.337306e-17 -5.960564e-17 -4.191869e-17 -5.282475e-17 1.543491e-16
2.000000e-01 2.409919e-16 -8.926980e-17 -9.412926e-17 -5.759279e-17 -8.538547e-17 1.269766e-16 -3.081670e-19 -4.128296e-17 -9.816901e-17 4.410344e-18 1.475597e-16 -5.380099e-17 -5.743737e-17 -4.211714e-17 -5.312223e-17 1.526767e-16
2.500000e-01 2.424158e-16 -9.066040e-17 -9.616063e-17 -5.559477e-17 -8.528569e-17 1.269688e-16 -4.257524e-19 -4.125732e-17 -1.018448e-16 6.073227e-18 1.501050e-16 -5.433347e-17 -5.528535e-17 -4.238159e-17 -5.351862e-17 1.511856e-16
3.000000e-01 2.450085e-16 -9.250625e-17 -9.884858e-17 -5.365362e-17 -8.513171e-17 1.269409e-16 -5.833007e-19 -4.122586e-17 -1.067822e-16 8.293733e-18 1.534703e-16 -5.498181e-17 -5.309454e-17 -4.272835e-17 -5.403839e-17 1.498613e-16
3.500000e-01 2.490208e-16 -9.491191e-17 -1.023536e-16 -5.175531e-17 -8.490939e-17 1.268878e-16 -7.900373e-19 -4.118837e-17 -1.132986e-16 1.119764e-17 1.578492e-16 -5.574823e-17 -5.081282e-17 -4.317352e-17 -5.470557e-17 1.486919e-16
4.000000e-01 2.546852e-16 -9.796925e-17 -1.068151e-16 -4.990090e-17 -8.460603e-17 1.268054e-16 -1.054042e-18 -4.114536e-17 -1.216815e-16 1.489334e-17 1.634077e-16 -5.661955e-17 -4.839771e-17 -4.372952e-17 -5.553858e-17 1.476658e-16
4.500000e-01 2.621494e-16 -1.017293e-16 -1.123099e-16 -4.811017e-17 -8.421426e-17 1.266924e-16 -1.379761e-18 -4.109834e-17 -1.321082e-16 1.943723e-17 1.702325e-16 -5.756161e-17 -4.582700e-17 -4.440028e-17 -5.654283e-17 1.467701e-16
5.000000e-01 2.713937e-16 -1.061690e-16 -1.188030e-16 -4.642171e-17 -8.373696e-17 1.265519e-16 -1.765073e-18 -4.104989e-17 -1.445460e-16 2.479328e-17 1.782708e-16 -5.851804e-17 -4.311073e-17 -4.517619e-17 -5.770271e-17 1.459896e-16
5.500000e-01 2.821625e-16 -1.111660e-16 -1.261097e-16 -4.488675e-17 -8.319134e-17 1.263938e-16 -2.199087e-18 -4.100342e-17 -1.586719e-16 3.080333e-17 1.872855e-16 -5.941685e-17 -4.029918e-17 -4.603112e-17 -5.897672e-17 1.453070e-16
6.000000e-01 2.939529e-16 -1.164995e-16 -1.338968e-16 -4.355654e-17 -8.260946e-17 1.262340e-16 -2.662106e-18 -4.096245e-17 -1.738636e-16 3.718929e-17 1.968594e-16 -6.018504e-17 -3.747976e-17 -4.692376e-17 -6.030051e-17 1.447040e-16
6.500000e-01 3.060913e-16 -1.218869e-16 -1.417367e-16 -4.246767e-17 -8.203367e-17 1.260921e-16 -3.128598e-18 -4.092980e-17 -1.892976e-16 4.359884e-17 2.064650e-16 -6.076619e-17 -3.475998e-17 -4.780397e-17 -6.159972e-17 1.441637e-16
7.000000e-01 3.178783e-16 -1.270459e-16 -1.492005e-16 -4.163189e-17 -8.150765e-17 1.259873e-16 -3.572688e-18 -4.090695e-17 -2.041292e-16 4.968221e-17 2.155799e-16 -6.113295e-17 -3.224148e-17 -4.862360e-17 -6.280672e-17 1.436718e-16
7.500000e-01 3.287389e-16 -1.317538e-16 -1.559500e-16 -4.103507e-17 -8.106690e-17 1.259348e-16 -3.973921e-18 -4.089394e-17 -2.176752e-16 5.516673e-17 2.237972e-16 -6.128880e-17 -2.999680e-17 -4.934772e-17 -6.387329e-17 1.432178e-16
8.000000e-01 3.383132e-16 -1.358799e-16 -1.617891e-16 -4.064413e-17 -8.073214e-17 1.259424e-16 -4.320492e-18 -4.088973e-17 -2.295225e-16 5.989735e-17 2.308855e-16 -6.126034e-17 -2.805858e-17 -4.995977e-17 -6.477585e-17 1.427942e-16
8.500000e-01 3.464644e-16 -1.393840e-16 -1.666631e-16 -4.041724e-17 -8.050688e-17 1.260088e-16 -4.609162e-18 -4.089271e-17 -2.395349e-16 6.383483e-17 2.367858e-16 -6.108568e-17 -2.642257e-17 -5.045956e-17 -6.551350e-17 1.423956e-16
9.000000e-01 3.532274e-16 -1.422907e-16 -1.706240e-16 -4.031275e-17 -8.037831e-17 1.261226e-16 -4.843049e-18 -4.090121e-17 -2.477900e-16 6.702593e-17 2.415682e-16 -6.080413e-17 -2.505919e-17 -5.085775e-17 -6.610115e-17 1.420181e-16
9.500000e-01 3.587382e-16 -1.446592e-16 -1.737845e-16 -4.029445e-17 -8.032097e-17 1.262636e-16 -5.028875e-18 -4.091376e-17 -2.544908e-16 6.956580e-17 2.453751e-16 -6.045011e-17 -2.392646e-17 -5.117017e-17 -6.656168e-17 1.416583e-16
1.000000e+00 3.631745e-16 -1.465608e-16 -1.762801e-16 -4.033359e-17 -8.030402e-17 1.264079e-16 -5.174669e-18 -4.092925e-17 -2.598902e-16 7.156647e-17 2.483745e-16 -6.005071e-17 -2.298019e-17 -5.141363e-17 -6.691973e-17 1.413135e-16
1.050000e+00 3.667209e-16 -1.480691e-16 -1.782431e-16 -4.040874e-17 -8.030070e-17 1.265359e-16 -5.288268e-18 -4.094693e-17 -2.642403e-16 7.313664e-17 2.507293e-16 -5.962571e-17 -2.217994e-17 -5.160348e-17 -6.719797e-17 1.409814e-16
1.100000e+00 3.695517e-16 -1.492568e-16 -1.797903e-16 -4.050464e-17 -8.029507e-17 1.266380e-16 -5.376548e-18 -4.096636e-17 -2.677649e-16 7.437139e-17 2.525823e-16 -5.918876e-17 -2.149171e-17 -5.175259e-17 -6.741546e-17 1.406598e-16
1.150000e+00 3.718210e-16 -1.501922e-16 -1.810179e-16 -4.061083e-17 -8.028210e-17 1.267146e-16 -5.445161e-18 -4.098734e-17 -2.706505e-16 7.534881e-17 2.540504e-16 -5.874877e-17 -2.088840e-17 -5.187117e-17 -6.758737e-17 1.403469e-16
1.200000e+00 3.736578e-16 -1.509350e-16 -1.820025e-16 -4.072032e-17 -8.026315e-17 1.267716e-16 -5.498547e-18 -4.100986e-17 -2.730455e-16 7.613045e-17 2.552264e-16 -5.831129e-17 -2.034913e-17 -5.196702e-17 -6.772531e-17 1.400415e-16
