 time time power_switching
 5.2176773745e-09 5.2176773745e-09 1.4519999943e-12
 5.2857784368e-09 5.2857784368e-09 1.4519999943e-12
 5.3500199227e-09 5.3500199227e-09 1.4519999943e-12
 5.4109035090e-09 5.4109035090e-09 1.4519999943e-12
 5.4688270843e-09 5.4688270843e-09 1.4519999943e-12
 5.5241132142e-09 5.5241132142e-09 1.4519999943e-12
 5.5770283928e-09 5.5770283928e-09 1.4519999943e-12
 5.6277964625e-09 5.6277964625e-09 1.4519999943e-12
 5.6766080380e-09 5.6766080380e-09 1.4519999943e-12
 5.7236273104e-09 5.7236273104e-09 1.4519999943e-12
 5.7689970972e-09 5.7689970972e-09 1.4519999943e-12
 5.8128426622e-09 5.8128426622e-09 1.4519999943e-12
 5.8552746598e-09 5.8552746598e-09 1.4519999943e-12
 5.8963914490e-09 5.8963914490e-09 1.4519999943e-12
 5.9362809406e-09 5.9362809406e-09 1.4519999943e-12
 5.9750220912e-09 5.9750220912e-09 1.4519999943e-12
 6.0131075712e-09 6.0131075712e-09 1.4519999943e-12
 6.0507922827e-09 6.0507922827e-09 1.4519999943e-12
 6.0881429397e-09 6.0881429397e-09 1.4519999943e-12
 6.1252292194e-09 6.1252292194e-09 1.4519999943e-12
 6.1621049805e-09 6.1621049805e-09 1.4519999943e-12
 6.1987983796e-09 6.1987983796e-09 1.4519999943e-12
 6.2353308237e-09 6.2353308237e-09 1.4519999943e-12
 6.2717208469e-09 6.2717208469e-09 1.4519999943e-12
 6.3079832260e-09 6.3079832260e-09 1.4519999943e-12
 6.3441306517e-09 6.3441306517e-09 1.4519999943e-12
 6.3801747061e-09 6.3801747061e-09 1.4519999943e-12
 6.4161259895e-09 6.4161259895e-09 1.4519999943e-12
 6.4519943144e-09 6.4519943144e-09 1.4519999943e-12
 6.4877888856e-09 6.4877888856e-09 1.4519999943e-12
 6.5235183741e-09 6.5235183741e-09 1.4519999943e-12
 6.5591909699e-09 6.5591909699e-09 1.4519999943e-12
 6.5948144291e-09 6.5948144291e-09 1.4519999943e-12
 6.6303961084e-09 6.6303961084e-09 1.4519999943e-12
 6.6659429929e-09 6.6659429929e-09 1.4519999943e-12
 6.7014617202e-09 6.7014617202e-09 1.4519999943e-12
 6.7369586027e-09 6.7369586027e-09 1.4519999943e-12
 6.7724396469e-09 6.7724396469e-09 1.4519999943e-12
 6.8079105717e-09 6.8079105717e-09 1.4519999943e-12
 6.8433768251e-09 6.8433768251e-09 1.4519999943e-12
 6.8788435997e-09 6.8788435997e-09 1.4519999943e-12
 6.9143158483e-09 6.9143158483e-09 1.4519999943e-12
 6.9497982973e-09 6.9497982973e-09 1.4519999943e-12
 6.9852954607e-09 6.9852954607e-09 1.4519999943e-12
 7.0208116527e-09 7.0208116527e-09 1.4519999943e-12
 7.0563510001e-09 7.0563510001e-09 1.4519999943e-12
 7.0919174549e-09 7.0919174549e-09 1.4519999943e-12
 7.1275148055e-09 7.1275148055e-09 1.4519999943e-12
 7.1631466884e-09 7.1631466884e-09 1.4519999943e-12
 7.1988165997e-09 7.1988165997e-09 1.4519999943e-12
 7.2345279062e-09 7.2345279062e-09 1.4519999943e-12
 7.2702838564e-09 7.2702838564e-09 1.4519999943e-12
 7.3060875915e-09 7.3060875915e-09 1.4519999943e-12
 7.3419421571e-09 7.3419421571e-09 1.4519999943e-12
 7.3778505135e-09 7.3778505135e-09 1.4519999943e-12
 7.4138155474e-09 7.4138155474e-09 1.4519999943e-12
 7.4498400834e-09 7.4498400834e-09 1.4519999943e-12
 7.4859268949e-09 7.4859268949e-09 1.4519999943e-12
 7.5220787161e-09 7.5220787161e-09 1.4519999943e-12
 7.5582982537e-09 7.5582982537e-09 1.4519999943e-12
 7.5945881988e-09 7.5945881988e-09 1.4519999943e-12
 7.6309512392e-09 7.6309512392e-09 1.4519999943e-12
 7.6673900714e-09 7.6673900714e-09 1.4519999943e-12
 7.7039074136e-09 7.7039074136e-09 1.4519999943e-12
 7.7405060181e-09 7.7405060181e-09 1.4519999943e-12
 7.7771886844e-09 7.7771886844e-09 1.4519999943e-12
 7.8139582722e-09 7.8139582722e-09 1.4519999943e-12
 7.8508177147e-09 7.8508177147e-09 1.4519999943e-12
 7.8877700323e-09 7.8877700323e-09 1.4519999943e-12
 7.9248183460e-09 7.9248183460e-09 1.4519999943e-12
 7.9619658913e-09 7.9619658913e-09 1.4519999943e-12
 7.9992160318e-09 7.9992160318e-09 1.4519999943e-12
 8.0365722739e-09 8.0365722739e-09 1.4519999943e-12
 8.0740382804e-09 8.0740382804e-09 1.4519999943e-12
 8.1116178850e-09 8.1116178850e-09 1.4519999943e-12
 8.1493151068e-09 8.1493151068e-09 1.4519999943e-12
 8.1871341647e-09 8.1871341647e-09 1.4519999943e-12
 8.2250794922e-09 8.2250794922e-09 1.4519999943e-12
 8.2631557519e-09 8.2631557519e-09 1.4519999943e-12
 8.3013678509e-09 8.3013678509e-09 1.4519999943e-12
 8.3397209554e-09 8.3397209554e-09 1.4519999943e-12
 8.3782205065e-09 8.3782205065e-09 1.4519999943e-12
 8.4168722351e-09 8.4168722351e-09 1.4519999943e-12
 8.4556821783e-09 8.4556821783e-09 1.4519999943e-12
 8.4946566949e-09 8.4946566949e-09 1.4519999943e-12
 8.5338024824e-09 8.5338024824e-09 1.4519999943e-12
 8.5731265934e-09 8.5731265934e-09 1.4519999943e-12
 8.6126364530e-09 8.6126364530e-09 1.4519999943e-12
 8.6523398771e-09 8.6523398771e-09 1.4519999943e-12
 8.6922450904e-09 8.6922450904e-09 1.4519999943e-12
 8.7323607460e-09 8.7323607460e-09 1.4519999943e-12
 8.7726959455e-09 8.7726959455e-09 1.4519999943e-12
 8.8132602603e-09 8.8132602603e-09 1.4519999943e-12
 8.8540637531e-09 8.8540637531e-09 1.4519999943e-12
 8.8951170024e-09 8.8951170024e-09 1.4519999943e-12
 8.9364311264e-09 8.9364311264e-09 1.4519999943e-12
 8.9780178096e-09 8.9780178096e-09 1.4519999943e-12
 9.0198893309e-09 9.0198893309e-09 1.4519999943e-12
 9.0620585938e-09 9.0620585938e-09 1.4519999943e-12
 9.1045391578e-09 9.1045391578e-09 1.4519999943e-12
 9.1473452733e-09 9.1473452733e-09 1.4519999943e-12
 9.1904919183e-09 9.1904919183e-09 1.4519999943e-12
 9.2339948386e-09 9.2339948386e-09 1.4519999943e-12
 9.2778705900e-09 9.2778705900e-09 1.4519999943e-12
 9.3221365856e-09 9.3221365856e-09 1.4519999943e-12
 9.3668111451e-09 9.3668111451e-09 1.4519999943e-12
 9.4119135500e-09 9.4119135500e-09 1.4519999943e-12
 9.4574641022e-09 9.4574641022e-09 1.4519999943e-12
 9.5034841881e-09 9.5034841881e-09 1.4519999943e-12
 9.5499963487e-09 9.5499963487e-09 1.4519999943e-12
 9.5970243548e-09 9.5970243548e-09 1.4519999943e-12
 9.6445932907e-09 9.6445932907e-09 1.4519999943e-12
 9.6927296437e-09 9.6927296437e-09 1.4519999943e-12
 9.7414614029e-09 9.7414614029e-09 1.4519999943e-12
 9.7908181674e-09 9.7908181674e-09 1.4519999943e-12
 9.8408312636e-09 9.8408312636e-09 1.4519999943e-12
 9.8915338753e-09 9.8915338753e-09 1.4519999943e-12
 9.9429611851e-09 9.9429611851e-09 1.4519999943e-12
 9.9951505305e-09 9.9951505305e-09 1.4519999943e-12
 1.0048141575e-08 1.0048141575e-08 1.4519999943e-12
 1.0101976499e-08 1.0101976499e-08 1.4519999943e-12
 1.0156700203e-08 1.0156700203e-08 1.4519999943e-12
 1.0212360543e-08 1.0212360543e-08 1.4519999943e-12
 1.0269008583e-08 1.0269008583e-08 1.4519999943e-12
 1.0326698874e-08 1.0326698874e-08 1.4519999943e-12
 1.0385489770e-08 1.0385489770e-08 1.4519999943e-12
 1.0445443773e-08 1.0445443773e-08 1.4519999943e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999943e-12
 1.0507551442e-08 1.0507551442e-08 1.9890062324e-06
 1.0514382729e-08 1.0514382729e-08 1.9890062354e-06
 1.0523275896e-08 1.0523275896e-08 1.9890062374e-06
 1.0528792823e-08 1.0528792823e-08 1.9890062380e-06
 1.0539826679e-08 1.0539826679e-08 1.9890062388e-06
 1.0548228193e-08 1.0548228193e-08 1.9890062392e-06
 1.0565031223e-08 1.0565031223e-08 1.9890062402e-06
 1.0581883300e-08 1.0581883300e-08 1.9890062413e-06
 1.0599300523e-08 1.0599300523e-08 1.9890062427e-06
 1.0616969793e-08 1.0616969793e-08 1.9890062445e-06
 1.0633626928e-08 1.0633626928e-08 1.9890062465e-06
 1.0648980377e-08 1.0648980377e-08 1.9890062489e-06
 1.0663021343e-08 1.0663021343e-08 1.9890062515e-06
 1.0675735761e-08 1.0675735761e-08 1.9890062544e-06
 1.0687220389e-08 1.0687220389e-08 1.9890062576e-06
 1.0697640522e-08 1.0697640522e-08 1.9890062610e-06
 1.0707172829e-08 1.0707172829e-08 1.9890062646e-06
 1.0715994624e-08 1.0715994624e-08 1.9890062685e-06
 1.0724545970e-08 1.0724545970e-08 1.9890062727e-06
 1.0732937790e-08 1.0732937790e-08 1.9890062773e-06
 1.0741369508e-08 1.0741369508e-08 1.9890062826e-06
 1.0750019366e-08 1.0750019366e-08 1.9890062885e-06
 1.0759135157e-08 1.0759135157e-08 1.9890062954e-06
 1.0769059311e-08 1.0769059311e-08 1.9890063036e-06
 1.0780334013e-08 1.0780334013e-08 1.9890063138e-06
 1.0790381323e-08 1.0790381323e-08 1.9890063235e-06
 1.0793333376e-08 1.0793333376e-08 1.9939297189e-06
 1.0799237481e-08 1.0799237481e-08 2.0906011301e-06
 1.0800870308e-08 1.0800870308e-08 2.1391534204e-06
 1.0804135963e-08 1.0804135963e-08 2.2646214878e-06
 1.0810667271e-08 1.0810667271e-08 2.6290245130e-06
 1.0812306409e-08 1.0812306409e-08 2.7442278383e-06
 1.0815584683e-08 1.0815584683e-08 3.0032232142e-06
 1.0822141233e-08 1.0822141233e-08 3.6355555694e-06
 1.0823979413e-08 1.0823979413e-08 3.8401925955e-06
 1.0827655773e-08 1.0827655773e-08 4.2853969163e-06
 1.0835008494e-08 1.0835008494e-08 5.3194393867e-06
 1.0837218860e-08 1.0837218860e-08 5.6677040975e-06
 1.0841639592e-08 1.0841639592e-08 6.4160589109e-06
 1.0850481056e-08 1.0850481056e-08 8.1197115440e-06
 1.0853187243e-08 1.0853187243e-08 8.6962056364e-06
 1.0858599615e-08 1.0858599615e-08 9.9263667653e-06
 1.0861481691e-08 1.0861481691e-08 1.0623319724e-05
 1.0867245843e-08 1.0867245843e-08 1.2104280680e-05
 1.0870432516e-08 1.0870432516e-08 1.2972691436e-05
 1.0876805863e-08 1.0876805863e-08 1.4815108597e-05
 1.0880333415e-08 1.0880333415e-08 1.5895165961e-05
 1.0886634592e-08 1.0886634592e-08 1.7930594595e-05
 1.0893083353e-08 1.0893083353e-08 2.0153657126e-05
 1.0899785341e-08 1.0899785341e-08 2.2612589356e-05
 1.0904448056e-08 1.0904448056e-08 2.4411750587e-05
 1.0913773487e-08 1.0913773487e-08 2.8224715815e-05
 1.0918763330e-08 1.0918763330e-08 3.0380854453e-05
 1.0928743017e-08 1.0928743017e-08 3.4930385902e-05
 1.0933350678e-08 1.0933350678e-08 3.7135678002e-05
 1.0942566000e-08 1.0942566000e-08 4.1739479076e-05
 1.0944817351e-08 1.0944817351e-08 4.2902625354e-05
 1.0949320052e-08 1.0949320052e-08 4.5273171003e-05
 1.0952261414e-08 1.0952261414e-08 4.6082801666e-05
 1.0955531588e-08 1.0955531588e-08 4.4367594164e-05
 1.0958782897e-08 1.0958782897e-08 4.0380702947e-05
 1.0961799511e-08 1.0961799511e-08 3.5394992373e-05
 1.0965087393e-08 1.0965087393e-08 2.9458862459e-05
 1.0969130488e-08 1.0969130488e-08 2.2537728244e-05
 1.0974181946e-08 1.0974181946e-08 1.5530530820e-05
 1.0979076168e-08 1.0979076168e-08 1.0800602037e-05
 1.0983347604e-08 1.0983347604e-08 8.1404964523e-06
 1.0987596428e-08 1.0987596428e-08 6.4920672809e-06
 1.0992084434e-08 1.0992084434e-08 5.4623431768e-06
 1.0996042217e-08 1.0996042217e-08 4.9473167842e-06
 1.1000000000e-08 1.1000000000e-08 4.6538489127e-06
 1.1002265177e-08 1.1002265177e-08 2.0395556208e-06
 1.1004263167e-08 1.1004263167e-08 1.5718551762e-06
 1.1006287240e-08 1.1006287240e-08 1.1933968482e-06
 1.1009887442e-08 1.1009887442e-08 7.1547767585e-07
 1.1017087845e-08 1.1017087845e-08 2.0858605771e-07
 1.1023229094e-08 1.1023229094e-08 4.5475008346e-08
 1.1029250638e-08 1.1029250638e-08 -4.8565178961e-09
 1.1035734039e-08 1.1035734039e-08 -1.4720691429e-08
 1.1042773589e-08 1.1042773589e-08 -1.1231181002e-08
 1.1050677802e-08 1.1050677802e-08 -5.7680836747e-09
 1.1054313624e-08 1.1054313624e-08 -3.7416378606e-09
 1.1058243558e-08 1.1058243558e-08 -2.2060650561e-09
 1.1061961115e-08 1.1061961115e-08 -1.2866985894e-09
 1.1065638225e-08 1.1065638225e-08 -7.3499074186e-10
 1.1069806104e-08 1.1069806104e-08 -3.7580349497e-10
 1.1075124534e-08 1.1075124534e-08 -1.4247763838e-10
 1.1079829186e-08 1.1079829186e-08 -5.1918309995e-11
 1.1085057472e-08 1.1085057472e-08 -1.0422633182e-11
 1.1089839296e-08 1.1089839296e-08 2.5057322953e-12
 1.1094540513e-08 1.1094540513e-08 5.8938581357e-12
 1.1099389918e-08 1.1099389918e-08 6.1247994938e-12
 1.1104633794e-08 1.1104633794e-08 5.4944356301e-12
 1.1110460527e-08 1.1110460527e-08 4.8169634925e-12
 1.1117045386e-08 1.1117045386e-08 4.3416300633e-12
 1.1122298078e-08 1.1122298078e-08 4.1456530287e-12
 1.1125319243e-08 1.1125319243e-08 4.0854984956e-12
 1.1128705296e-08 1.1128705296e-08 4.0446140099e-12
 1.1131777689e-08 1.1131777689e-08 4.0224794441e-12
 1.1135093023e-08 1.1135093023e-08 4.0079994058e-12
 1.1139651255e-08 1.1139651255e-08 3.9967926045e-12
 1.1145699036e-08 1.1145699036e-08 3.9898558463e-12
 1.1149945357e-08 1.1149945357e-08 3.9880010628e-12
 1.1153881349e-08 1.1153881349e-08 3.9873123067e-12
 1.1157989329e-08 1.1157989329e-08 3.9870383728e-12
 1.1162452172e-08 1.1162452172e-08 3.9869420350e-12
 1.1167672223e-08 1.1167672223e-08 3.9869194989e-12
 1.1173990110e-08 1.1173990110e-08 3.9869262973e-12
 1.1181831111e-08 1.1181831111e-08 3.9869399473e-12
 1.1191801041e-08 1.1191801041e-08 3.9869506155e-12
 1.1198614878e-08 1.1198614878e-08 3.9869539101e-12
 1.1207761624e-08 1.1207761624e-08 3.9869555799e-12
 1.1223281339e-08 1.1223281339e-08 3.9869561317e-12
 1.1234209919e-08 1.1234209919e-08 3.9869559515e-12
 1.1245907359e-08 1.1245907359e-08 3.9869556383e-12
 1.1262295787e-08 1.1262295787e-08 3.9869555386e-12
 1.1285226995e-08 1.1285226995e-08 3.9869555071e-12
 1.1309360737e-08 1.1309360737e-08 3.9869556129e-12
 1.1333015026e-08 1.1333015026e-08 3.9869555883e-12
 1.1355885609e-08 1.1355885609e-08 3.9869555803e-12
 1.1377373439e-08 1.1377373439e-08 3.9869555661e-12
 1.1397305287e-08 1.1397305287e-08 3.9869555711e-12
 1.1415834519e-08 1.1415834519e-08 3.9869555883e-12
 1.1433169845e-08 1.1433169845e-08 3.9869555891e-12
 1.1449550623e-08 1.1449550623e-08 3.9869556512e-12
 1.1465236223e-08 1.1465236223e-08 3.9869556293e-12
 1.1480481757e-08 1.1480481757e-08 3.9869555909e-12
 1.1495537867e-08 1.1495537867e-08 3.9869555714e-12
 1.1510662230e-08 1.1510662230e-08 3.9869556099e-12
 1.1526134650e-08 1.1526134650e-08 3.9869555900e-12
 1.1542279805e-08 1.1542279805e-08 3.9869556096e-12
 1.1559502019e-08 1.1559502019e-08 3.9869555820e-12
 1.1578339390e-08 1.1578339390e-08 3.9869555884e-12
 1.1599553157e-08 1.1599553157e-08 3.9869555971e-12
 1.1624284417e-08 1.1624284417e-08 3.9869555916e-12
 1.1651661618e-08 1.1651661618e-08 3.9869555460e-12
 1.1678785348e-08 1.1678785348e-08 3.9869555642e-12
 1.1705284717e-08 1.1705284717e-08 3.9869555842e-12
 1.1732195108e-08 1.1732195108e-08 3.9869556078e-12
 1.1760109112e-08 1.1760109112e-08 3.9869555772e-12
 1.1789005435e-08 1.1789005435e-08 3.9869555913e-12
 1.1819114574e-08 1.1819114574e-08 3.9869555950e-12
