 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.0021766253e-12 1.0021766253e-12 1.2026119504e-02 1.2046983578e+00 2.2573526847e-03 1.2021670591e+00
 1.1250469188e-12 1.1250469188e-12 1.3500563026e-02 1.2052595964e+00 2.5148273848e-03 1.2024020089e+00
 1.2484658325e-12 1.2484658325e-12 1.4981589989e-02 1.2058202357e+00 2.7694598463e-03 1.2026317217e+00
 1.3723293919e-12 1.3723293919e-12 1.6467952703e-02 1.2063798083e+00 3.0210579480e-03 1.2028560620e+00
 1.4966871859e-12 1.4966871859e-12 1.7960246231e-02 1.2069385456e+00 3.2697476227e-03 1.2030751818e+00
 1.6215148098e-12 1.6215148098e-12 1.9458177717e-02 1.2074963445e+00 3.5155042052e-03 1.2032890984e+00
 1.7468306471e-12 1.7468306471e-12 2.0961967765e-02 1.2080532942e+00 3.7583884624e-03 1.2034979044e+00
 1.8726336819e-12 1.8726336819e-12 2.2471604183e-02 1.2086093967e+00 3.9984223397e-03 1.2037016579e+00
 1.9989330239e-12 1.9989330239e-12 2.3987196286e-02 1.2091646989e+00 4.2356469180e-03 1.2039004331e+00
 2.1257326469e-12 2.1257326469e-12 2.5508791762e-02 1.2097192244e+00 4.4700929296e-03 1.2040942946e+00
 2.2530390961e-12 2.2530390961e-12 2.7036469153e-02 1.2102730081e+00 4.7017954405e-03 1.2042833107e+00
 2.3808576664e-12 2.3808576664e-12 2.8570291997e-02 1.2108260790e+00 4.9307867009e-03 1.2044675465e+00
 2.5091943494e-12 2.5091943494e-12 3.0110332193e-02 1.2113784688e+00 5.1570997434e-03 1.2046470674e+00
 2.6380548579e-12 2.6380548579e-12 3.1656658295e-02 1.2119302078e+00 5.3807666186e-03 1.2048219375e+00
 2.7674451178e-12 2.7674451178e-12 3.3209341413e-02 1.2124813268e+00 5.6018192807e-03 1.2049922206e+00
 2.8973710197e-12 2.8973710197e-12 3.4768452237e-02 1.2130318564e+00 5.8202891580e-03 1.2051579793e+00
 3.0278385455e-12 3.0278385455e-12 3.6334062546e-02 1.2135818271e+00 6.0362073778e-03 1.2053192758e+00
 3.1588537059e-12 3.1588537059e-12 3.7906244471e-02 1.2141312694e+00 6.2496046667e-03 1.2054761715e+00
 3.2904225719e-12 3.2904225719e-12 3.9485070863e-02 1.2146802137e+00 6.4605114098e-03 1.2056287271e+00
 3.4225512615e-12 3.4225512615e-12 4.1070615139e-02 1.2152286905e+00 6.6689576348e-03 1.2057770025e+00
 3.5552459465e-12 3.5552459465e-12 4.2662951358e-02 1.2157767300e+00 6.8749730289e-03 1.2059210571e+00
 3.6885128494e-12 3.6885128494e-12 4.4262154193e-02 1.2163243626e+00 7.0785869404e-03 1.2060609496e+00
 3.8223582472e-12 3.8223582472e-12 4.5868298967e-02 1.2168716187e+00 7.2798283897e-03 1.2061967380e+00
 3.9567884701e-12 3.9567884701e-12 4.7481461641e-02 1.2174185286e+00 7.4787260731e-03 1.2063284797e+00
 4.0918099030e-12 4.0918099030e-12 4.9101718836e-02 1.2179651227e+00 7.6753083714e-03 1.2064562316e+00
 4.2274289852e-12 4.2274289852e-12 5.0729147822e-02 1.2185114311e+00 7.8696033545e-03 1.2065800497e+00
 4.3636522121e-12 4.3636522121e-12 5.2363826545e-02 1.2190574843e+00 8.0616387889e-03 1.2066999896e+00
 4.5004861351e-12 4.5004861351e-12 5.4005833621e-02 1.2196033126e+00 8.2514421438e-03 1.2068161065e+00
 4.6379373622e-12 4.6379373622e-12 5.5655248347e-02 1.2201489465e+00 8.4390405965e-03 1.2069284547e+00
 4.7760125592e-12 4.7760125592e-12 5.7312150711e-02 1.2206944163e+00 8.6244610393e-03 1.2070370882e+00
 4.9147184481e-12 4.9147184481e-12 5.8976621377e-02 1.2212397525e+00 8.8077300829e-03 1.2071420602e+00
 5.0540618105e-12 5.0540618105e-12 6.0648741725e-02 1.2217849856e+00 8.9888740659e-03 1.2072434236e+00
 5.1940494863e-12 5.1940494863e-12 6.2328593836e-02 1.2223301462e+00 9.1679190576e-03 1.2073412307e+00
 5.3346883737e-12 5.3346883737e-12 6.4016260484e-02 1.2228752648e+00 9.3448908632e-03 1.2074355331e+00
 5.4759854312e-12 5.4759854312e-12 6.5711825175e-02 1.2234203722e+00 9.5198150318e-03 1.2075263823e+00
 5.6179476774e-12 5.6179476774e-12 6.7415372129e-02 1.2239654991e+00 9.6927168597e-03 1.2076138289e+00
 5.7605821899e-12 5.7605821899e-12 6.9126986279e-02 1.2245106764e+00 9.8636213954e-03 1.2076979233e+00
 5.9038961067e-12 5.9038961067e-12 7.0846753281e-02 1.2250559349e+00 1.0032553445e-02 1.2077787152e+00
 6.0478966272e-12 6.0478966272e-12 7.2574759527e-02 1.2256013058e+00 1.0199537577e-02 1.2078562541e+00
 6.1925910121e-12 6.1925910121e-12 7.4311092145e-02 1.2261468200e+00 1.0364598132e-02 1.2079305887e+00
 6.3379865813e-12 6.3379865813e-12 7.6055838976e-02 1.2266925089e+00 1.0527759216e-02 1.2080017675e+00
 6.4840907176e-12 6.4840907176e-12 7.7809088611e-02 1.2272384038e+00 1.0689044719e-02 1.2080698386e+00
 6.6309108639e-12 6.6309108639e-12 7.9570930367e-02 1.2277845360e+00 1.0848478308e-02 1.2081348496e+00
 6.7784545563e-12 6.7784545563e-12 8.1341454675e-02 1.2283309374e+00 1.1006083475e-02 1.2081968475e+00
 6.9267293560e-12 6.9267293560e-12 8.3120752271e-02 1.2288776396e+00 1.1161883459e-02 1.2082558791e+00
 7.0757428368e-12 7.0757428368e-12 8.4908914042e-02 1.2294246741e+00 1.1315901248e-02 1.2083119908e+00
 7.2255026890e-12 7.2255026890e-12 8.6706032268e-02 1.2299720731e+00 1.1468159689e-02 1.2083652285e+00
 7.3760166812e-12 7.3760166812e-12 8.8512200174e-02 1.2305198687e+00 1.1618681451e-02 1.2084156378e+00
 7.5272926243e-12 7.5272926243e-12 9.0327511492e-02 1.2310680932e+00 1.1767488993e-02 1.2084632639e+00
 7.6793383889e-12 7.6793383889e-12 9.2152060666e-02 1.2316167791e+00 1.1914604586e-02 1.2085081515e+00
 7.8321619018e-12 7.8321619018e-12 9.3985942822e-02 1.2321659589e+00 1.2060050314e-02 1.2085503451e+00
 7.9857711513e-12 7.9857711513e-12 9.5829253816e-02 1.2327156654e+00 1.2203848086e-02 1.2085898889e+00
 8.1401741818e-12 8.1401741818e-12 9.7682090182e-02 1.2332659316e+00 1.2346019635e-02 1.2086268265e+00
 8.2953790966e-12 8.2953790966e-12 9.9544549159e-02 1.2338167906e+00 1.2486586521e-02 1.2086612013e+00
 8.4513940561e-12 8.4513940561e-12 1.0141672867e-01 1.2343682758e+00 1.2625570141e-02 1.2086930565e+00
 8.6082272761e-12 8.6082272761e-12 1.0329872731e-01 1.2349204206e+00 1.2762991727e-02 1.2087224347e+00
 8.7658870266e-12 8.7658870266e-12 1.0519064432e-01 1.2354732588e+00 1.2898872351e-02 1.2087493785e+00
 8.9243816340e-12 8.9243816340e-12 1.0709257961e-01 1.2360268242e+00 1.3033232932e-02 1.2087739298e+00
 9.0837194739e-12 9.0837194739e-12 1.0900463369e-01 1.2365811510e+00 1.3166094237e-02 1.2087961305e+00
 9.2439089746e-12 9.2439089746e-12 1.1092690770e-01 1.2371362735e+00 1.3297476883e-02 1.2088160221e+00
 9.4049586143e-12 9.4049586143e-12 1.1285950337e-01 1.2376922263e+00 1.3427401346e-02 1.2088336458e+00
 9.5668769184e-12 9.5668769184e-12 1.1480252302e-01 1.2382490441e+00 1.3555887959e-02 1.2088490425e+00
 9.7296724582e-12 9.7296724582e-12 1.1675606950e-01 1.2388067620e+00 1.3682956920e-02 1.2088622528e+00
 9.8933538494e-12 9.8933538494e-12 1.1872024619e-01 1.2393654150e+00 1.3808628292e-02 1.2088733172e+00
 1.0057929750e-11 1.0057929750e-11 1.2069515700e-01 1.2399250388e+00 1.3932922010e-02 1.2088822757e+00
 1.0223408857e-11 1.0223408857e-11 1.2268090628e-01 1.2404856689e+00 1.4055857880e-02 1.2088891681e+00
 1.0389799904e-11 1.0389799904e-11 1.2467759885e-01 1.2410473413e+00 1.4177455589e-02 1.2088940341e+00
 1.0557111661e-11 1.0557111661e-11 1.2668533994e-01 1.2416100922e+00 1.4297734700e-02 1.2088969129e+00
 1.0725352928e-11 1.0725352928e-11 1.2870423513e-01 1.2421739579e+00 1.4416714663e-02 1.2088978436e+00
 1.0894532533e-11 1.0894532533e-11 1.3073439039e-01 1.2427389752e+00 1.4534414814e-02 1.2088968651e+00
 1.1064659330e-11 1.1064659330e-11 1.3277591196e-01 1.2433051809e+00 1.4650854381e-02 1.2088940160e+00
 1.1235742195e-11 1.1235742195e-11 1.3482890634e-01 1.2438726122e+00 1.4766052483e-02 1.2088893346e+00
 1.1407790021e-11 1.1407790021e-11 1.3689348025e-01 1.2444413065e+00 1.4880028139e-02 1.2088828592e+00
 1.1580811714e-11 1.1580811714e-11 1.3896974057e-01 1.2450113015e+00 1.4992800266e-02 1.2088746276e+00
 1.1754816191e-11 1.1754816191e-11 1.4105779430e-01 1.2455826350e+00 1.5104387685e-02 1.2088646776e+00
 1.1929812373e-11 1.1929812373e-11 1.4315774848e-01 1.2461553453e+00 1.5214809123e-02 1.2088530467e+00
 1.2105809181e-11 1.2105809181e-11 1.4526971017e-01 1.2467294707e+00 1.5324083219e-02 1.2088397722e+00
 1.2282815530e-11 1.2282815530e-11 1.4739378637e-01 1.2473050500e+00 1.5432228522e-02 1.2088248913e+00
 1.2460840328e-11 1.2460840328e-11 1.4953008394e-01 1.2478821220e+00 1.5539263499e-02 1.2088084408e+00
 1.2639892461e-11 1.2639892461e-11 1.5167870953e-01 1.2484607260e+00 1.5645206532e-02 1.2087904576e+00
 1.2819980797e-11 1.2819980797e-11 1.5383976956e-01 1.2490409013e+00 1.5750075929e-02 1.2087709781e+00
 1.3001114172e-11 1.3001114172e-11 1.5601337006e-01 1.2496226876e+00 1.5853889919e-02 1.2087500387e+00
 1.3183301388e-11 1.3183301388e-11 1.5819961666e-01 1.2502061249e+00 1.5956666661e-02 1.2087276757e+00
 1.3366551204e-11 1.3366551204e-11 1.6039861445e-01 1.2507912531e+00 1.6058424243e-02 1.2087039250e+00
 1.3550872327e-11 1.3550872327e-11 1.6261046793e-01 1.2513781128e+00 1.6159180687e-02 1.2086788226e+00
 1.3736273406e-11 1.3736273406e-11 1.6483528087e-01 1.2519667445e+00 1.6258953949e-02 1.2086524041e+00
 1.3922763024e-11 1.3922763024e-11 1.6707315628e-01 1.2525571889e+00 1.6357761925e-02 1.2086247050e+00
 1.4110349686e-11 1.4110349686e-11 1.6932419623e-01 1.2531494872e+00 1.6455622450e-02 1.2085957609e+00
 1.4299041815e-11 1.4299041815e-11 1.7158850178e-01 1.2537436806e+00 1.6552553307e-02 1.2085656068e+00
 1.4488847736e-11 1.4488847736e-11 1.7386617284e-01 1.2543398104e+00 1.6648572220e-02 1.2085342779e+00
 1.4679775673e-11 1.4679775673e-11 1.7615730808e-01 1.2549379182e+00 1.6743696866e-02 1.2085018092e+00
 1.4871833731e-11 1.4871833731e-11 1.7846200478e-01 1.2555380458e+00 1.6837944871e-02 1.2084682353e+00
 1.5065029891e-11 1.5065029891e-11 1.8078035869e-01 1.2561402352e+00 1.6931333813e-02 1.2084335911e+00
 1.5259371993e-11 1.5259371993e-11 1.8311246392e-01 1.2567445284e+00 1.7023881229e-02 1.2083979109e+00
 1.5454867731e-11 1.5454867731e-11 1.8545841277e-01 1.2573509675e+00 1.7115604613e-02 1.2083612293e+00
 1.5651524633e-11 1.5651524633e-11 1.8781829560e-01 1.2579595950e+00 1.7206521416e-02 1.2083235804e+00
 1.5849350053e-11 1.5849350053e-11 1.9019220064e-01 1.2585704532e+00 1.7296649055e-02 1.2082849983e+00
 1.6048351155e-11 1.6048351155e-11 1.9258021386e-01 1.2591835846e+00 1.7386004908e-02 1.2082455171e+00
 1.6248534901e-11 1.6248534901e-11 1.9498241881e-01 1.2597990319e+00 1.7474606321e-02 1.2082051706e+00
 1.6449908033e-11 1.6449908033e-11 1.9739889639e-01 1.2604168375e+00 1.7562470608e-02 1.2081639926e+00
 1.6652477062e-11 1.6652477062e-11 1.9982972474e-01 1.2610370442e+00 1.7649615049e-02 1.2081220167e+00
 1.6856248250e-11 1.6856248250e-11 2.0227497900e-01 1.2616596945e+00 1.7736056898e-02 1.2080792763e+00
 1.7061227595e-11 1.7061227595e-11 2.0473473114e-01 1.2622848311e+00 1.7821813381e-02 1.2080358049e+00
 1.7267420812e-11 1.7267420812e-11 2.0720904974e-01 1.2629124965e+00 1.7906901695e-02 1.2079916356e+00
 1.7474833320e-11 1.7474833320e-11 2.0969799984e-01 1.2635427332e+00 1.7991339015e-02 1.2079468016e+00
 1.7683470222e-11 1.7683470222e-11 2.1220164267e-01 1.2641755836e+00 1.8075142489e-02 1.2079013359e+00
 1.7893336288e-11 1.7893336288e-11 2.1472003545e-01 1.2648110899e+00 1.8158329245e-02 1.2078552713e+00
 1.8104435933e-11 1.8104435933e-11 2.1725323120e-01 1.2654492942e+00 1.8240916385e-02 1.2078086405e+00
 1.8316773206e-11 1.8316773206e-11 2.1980127847e-01 1.2660902384e+00 1.8322920992e-02 1.2077614761e+00
 1.8530351763e-11 1.8530351763e-11 2.2236422115e-01 1.2667339641e+00 1.8404360126e-02 1.2077138106e+00
 1.8745174852e-11 1.8745174852e-11 2.2494209822e-01 1.2673805128e+00 1.8485250827e-02 1.2076656764e+00
 1.8961245293e-11 1.8961245293e-11 2.2753494352e-01 1.2680299255e+00 1.8565610113e-02 1.2076171055e+00
 1.9178565456e-11 1.9178565456e-11 2.3014278547e-01 1.2686822430e+00 1.8645454983e-02 1.2075681300e+00
 1.9397137244e-11 1.9397137244e-11 2.3276564693e-01 1.2693375057e+00 1.8724802412e-02 1.2075187819e+00
 1.9616962068e-11 1.9616962068e-11 2.3540354481e-01 1.2699957536e+00 1.8803669356e-02 1.2074690928e+00
 1.9838040831e-11 1.9838040831e-11 2.3805648997e-01 1.2706570262e+00 1.8882072748e-02 1.2074190943e+00
 2.0060373908e-11 2.0060373908e-11 2.4072448689e-01 1.2713213625e+00 1.8960029498e-02 1.2073688179e+00
 2.0283961121e-11 2.0283961121e-11 2.4340753345e-01 1.2719888011e+00 1.9037556493e-02 1.2073182946e+00
 2.0508801724e-11 2.0508801724e-11 2.4610562069e-01 1.2726593798e+00 1.9114670594e-02 1.2072675557e+00
 2.0734894378e-11 2.0734894378e-11 2.4881873254e-01 1.2733331361e+00 1.9191388635e-02 1.2072166320e+00
 2.0962237138e-11 2.0962237138e-11 2.5154684566e-01 1.2740101065e+00 1.9267727424e-02 1.2071655540e+00
 2.1190827426e-11 2.1190827426e-11 2.5428992912e-01 1.2746903270e+00 1.9343703738e-02 1.2071143524e+00
 2.1420662020e-11 2.1420662020e-11 2.5704794423e-01 1.2753738328e+00 1.9419334324e-02 1.2070630572e+00
 2.1651737029e-11 2.1651737029e-11 2.5982084434e-01 1.2760606584e+00 1.9494635892e-02 1.2070116986e+00
 2.1884047878e-11 2.1884047878e-11 2.6260857454e-01 1.2767508372e+00 1.9569625117e-02 1.2069603064e+00
 2.2117589296e-11 2.2117589296e-11 2.6541107155e-01 1.2774444021e+00 1.9644318637e-02 1.2069089099e+00
 2.2352355292e-11 2.2352355292e-11 2.6822826351e-01 1.2781413849e+00 1.9718733045e-02 1.2068575386e+00
 2.2588339148e-11 2.2588339148e-11 2.7106006978e-01 1.2788418163e+00 1.9792884891e-02 1.2068062215e+00
 2.2825533400e-11 2.2825533400e-11 2.7390640080e-01 1.2795457263e+00 1.9866790678e-02 1.2067549871e+00
 2.3063929830e-11 2.3063929830e-11 2.7676715797e-01 1.2802531436e+00 1.9940466855e-02 1.2067038640e+00
 2.3303519452e-11 2.3303519452e-11 2.7964223342e-01 1.2809640960e+00 2.0013929818e-02 1.2066528803e+00
 2.3544292504e-11 2.3544292504e-11 2.8253151004e-01 1.2816786102e+00 2.0087195905e-02 1.2066020636e+00
 2.3786238439e-11 2.3786238439e-11 2.8543486127e-01 1.2823967116e+00 2.0160281388e-02 1.2065514415e+00
 2.4029345924e-11 2.4029345924e-11 2.8835215109e-01 1.2831184248e+00 2.0233202477e-02 1.2065010410e+00
 2.4273602833e-11 2.4273602833e-11 2.9128323399e-01 1.2838437727e+00 2.0305975308e-02 1.2064508887e+00
 2.4518996242e-11 2.4518996242e-11 2.9422795490e-01 1.2845727775e+00 2.0378615945e-02 1.2064010109e+00
 2.4765512433e-11 2.4765512433e-11 2.9718614920e-01 1.2853054598e+00 2.0451140370e-02 1.2063514336e+00
 2.5013136899e-11 2.5013136899e-11 3.0015764278e-01 1.2860418391e+00 2.0523564483e-02 1.2063021822e+00
 2.5261854340e-11 2.5261854340e-11 3.0314225208e-01 1.2867819338e+00 2.0595904097e-02 1.2062532817e+00
 2.5511648679e-11 2.5511648679e-11 3.0613978415e-01 1.2875257607e+00 2.0668174929e-02 1.2062047566e+00
 2.5762503066e-11 2.5762503066e-11 3.0915003679e-01 1.2882733356e+00 2.0740392604e-02 1.2061566310e+00
 2.6014399893e-11 2.6014399893e-11 3.1217279871e-01 1.2890246730e+00 2.0812572642e-02 1.2061089286e+00
 2.6267320804e-11 2.6267320804e-11 3.1520784965e-01 1.2897797861e+00 2.0884730458e-02 1.2060616722e+00
 2.6521246719e-11 2.6521246719e-11 3.1825496063e-01 1.2905386867e+00 2.0956881356e-02 1.2060148846e+00
 2.6774011392e-11 2.6774011392e-11 3.2128813670e-01 1.2912949597e+00 2.1028433956e-02 1.2059689746e+00
 2.7021435947e-11 2.7021435947e-11 3.2425723137e-01 1.2920361262e+00 2.1098237926e-02 1.2059246853e+00
 2.7263893298e-11 2.7263893298e-11 3.2716671958e-01 1.2927633030e+00 2.1166433851e-02 1.2058819177e+00
 2.7501785373e-11 2.7501785373e-11 3.3002142448e-01 1.2934776939e+00 2.1233165971e-02 1.2058405713e+00
 2.7735487394e-11 2.7735487394e-11 3.3282584873e-01 1.2941804235e+00 2.1298567087e-02 1.2058005534e+00
 2.7965441727e-11 2.7965441727e-11 3.3558530072e-01 1.2948728200e+00 2.1362785353e-02 1.2057617636e+00
 2.8192018426e-11 2.8192018426e-11 3.3830422111e-01 1.2955559973e+00 2.1425945734e-02 1.2057241173e+00
 2.8415612417e-11 2.8415612417e-11 3.4098734901e-01 1.2962311469e+00 2.1488177630e-02 1.2056875292e+00
 2.8636582229e-11 2.8636582229e-11 3.4363898675e-01 1.2968993545e+00 2.1549598179e-02 1.2056519236e+00
 2.8855297207e-11 2.8855297207e-11 3.4626356648e-01 1.2975617422e+00 2.1610325746e-02 1.2056172262e+00
 2.9072112361e-11 2.9072112361e-11 3.4886534834e-01 1.2982193934e+00 2.1670473226e-02 1.2055833682e+00
 2.9287391468e-11 2.9287391468e-11 3.5144869761e-01 1.2988734228e+00 2.1730154723e-02 1.2055502830e+00
 2.9501498954e-11 2.9501498954e-11 3.5401798745e-01 1.2995249530e+00 2.1789483537e-02 1.2055179070e+00
 2.9714812882e-11 2.9714812882e-11 3.5657775458e-01 1.3001751539e+00 2.1848575988e-02 1.2054861779e+00
 2.9927725456e-11 2.9927725456e-11 3.5913270547e-01 1.3008252457e+00 2.1907551765e-02 1.2054550350e+00
 3.0140653136e-11 3.0140653136e-11 3.6168783763e-01 1.3014765307e+00 2.1966536939e-02 1.2054244178e+00
 3.0354042969e-11 3.0354042969e-11 3.6424851563e-01 1.3021304138e+00 2.2025665933e-02 1.2053942653e+00
 3.0568384550e-11 3.0568384550e-11 3.6682061460e-01 1.3027884411e+00 2.2085085073e-02 1.2053645152e+00
 3.0784223157e-11 3.0784223157e-11 3.6941067788e-01 1.3034523420e+00 2.2144956498e-02 1.2053351022e+00
 3.1002178951e-11 3.1002178951e-11 3.7202614741e-01 1.3041240918e+00 2.2205463801e-02 1.2053059567e+00
 3.1222972621e-11 3.1222972621e-11 3.7467567145e-01 1.3048059940e+00 2.2266819551e-02 1.2052770025e+00
 3.1447462714e-11 3.1447462714e-11 3.7736955257e-01 1.3055008010e+00 2.2329276193e-02 1.2052481534e+00
 3.1676610435e-11 3.1676610435e-11 3.8011932521e-01 1.3062116121e+00 2.2393116918e-02 1.2052193197e+00
 3.1911683680e-11 3.1911683680e-11 3.8294020416e-01 1.3069425146e+00 2.2458713417e-02 1.2051903857e+00
 3.2154374733e-11 3.2154374733e-11 3.8585249680e-01 1.3076989674e+00 2.2526560297e-02 1.2051612001e+00
 3.2407026713e-11 3.2407026713e-11 3.8888432055e-01 1.3084885324e+00 2.2597340879e-02 1.2051315573e+00
 3.2673042261e-11 3.2673042261e-11 3.9207650713e-01 1.3093221964e+00 2.2672045938e-02 1.2051011633e+00
 3.2943949518e-11 3.2943949518e-11 3.9532739422e-01 1.3101737188e+00 2.2748332689e-02 1.2050710711e+00
 3.3215904658e-11 3.3215904658e-11 3.9859085590e-01 1.3110311690e+00 2.2825143541e-02 1.2050417358e+00
 3.3487927418e-11 3.3487927418e-11 4.0185512902e-01 1.3118915410e+00 2.2902220907e-02 1.2050132676e+00
 3.3760112212e-11 3.3760112212e-11 4.0512134654e-01 1.3127552059e+00 2.2979609498e-02 1.2049856568e+00
 3.4032538659e-11 3.4032538659e-11 4.0839046391e-01 1.3136224915e+00 2.3057349954e-02 1.2049588960e+00
 3.4305243621e-11 3.4305243621e-11 4.1166292346e-01 1.3144935925e+00 2.3135470801e-02 1.2049329827e+00
 3.4578204671e-11 3.4578204671e-11 4.1493845605e-01 1.3153685152e+00 2.3213983492e-02 1.2049079200e+00
 3.4851399285e-11 3.4851399285e-11 4.1821679142e-01 1.3162472653e+00 2.3292899199e-02 1.2048837103e+00
 3.5124801312e-11 3.5124801312e-11 4.2149761575e-01 1.3171298359e+00 2.3372227777e-02 1.2048603560e+00
 3.5393840541e-11 3.5393840541e-11 4.2472608649e-01 1.3180014701e+00 2.3450651024e-02 1.2048382256e+00
 3.5652606815e-11 3.5652606815e-11 4.2783128178e-01 1.3188428296e+00 2.3526431582e-02 1.2048177348e+00
