Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 5.73005E-15 -1.28946E-15 -1.38177E-15 -3.05882E-15 -1.28946E-15 5.40617E-15 -1.06764E-23 -4.11671E-15 -1.38564E-15 1.35145E-21 5.7654E-15 -4.37975E-15 -3.05495E-15 -4.11671E-15 -4.38363E-15 1.15553E-14
-0.25 5.63898E-15 -1.29507E-15 -1.39006E-15 -2.95385E-15 -1.29506E-15 5.41177E-15 -2.11525E-23 -4.11671E-15 -1.3938E-15 2.72178E-21 5.77369E-15 -4.37989E-15 -2.95011E-15 -4.11671E-15 -4.38363E-15 1.14504E-14
-0.2 5.55884E-15 -1.301E-15 -1.39929E-15 -2.85855E-15 -1.301E-15 5.41771E-15 -4.22646E-23 -4.11671E-15 -1.40291E-15 5.48073E-21 5.78292E-15 -4.38002E-15 -2.85493E-15 -4.11671E-15 -4.38363E-15 1.13553E-14
-0.15 5.48821E-15 -1.30729E-15 -1.4093E-15 -2.77162E-15 -1.30729E-15 5.424E-15 -8.4808E-23 -4.11671E-15 -1.41281E-15 1.10349E-20 5.79294E-15 -4.38013E-15 -2.76811E-15 -4.11671E-15 -4.38364E-15 1.12685E-14
-0.1 5.42567E-15 -1.31399E-15 -1.41973E-15 -2.69195E-15 -1.31398E-15 5.43069E-15 -1.70532E-22 -4.11671E-15 -1.42314E-15 2.22143E-20 5.80337E-15 -4.38025E-15 -2.68856E-15 -4.11672E-15 -4.38364E-15 1.11889E-14
-0.05 5.3697E-15 -1.32114E-15 -1.42993E-15 -2.61863E-15 -1.32111E-15 5.43782E-15 -3.43246E-22 -4.11671E-15 -1.43325E-15 4.47111E-20 5.81359E-15 -4.38038E-15 -2.61534E-15 -4.11672E-15 -4.38365E-15 1.11157E-14
0 5.31885E-15 -1.3288E-15 -1.43919E-15 -2.55087E-15 -1.32874E-15 5.44545E-15 -6.91167E-22 -4.11671E-15 -1.44242E-15 8.99653E-20 5.82286E-15 -4.38053E-15 -2.5477E-15 -4.11674E-15 -4.38367E-15 1.10481E-14
0.05 5.27195E-15 -1.33704E-15 -1.44693E-15 -2.48799E-15 -1.33691E-15 5.45362E-15 -1.39179E-21 -4.11671E-15 -1.45008E-15 1.80935E-19 5.83064E-15 -4.38074E-15 -2.48496E-15 -4.11676E-15 -4.38372E-15 1.09854E-14
0.1 5.22835E-15 -1.34596E-15 -1.45299E-15 -2.42939E-15 -1.3457E-15 5.46241E-15 -2.8017E-21 -4.11671E-15 -1.45608E-15 3.63567E-19 5.83679E-15 -4.38108E-15 -2.42656E-15 -4.11682E-15 -4.3838E-15 1.09272E-14
0.15 5.18787E-15 -1.35571E-15 -1.45764E-15 -2.37452E-15 -1.35519E-15 5.4719E-15 -5.63512E-21 -4.11671E-15 -1.46067E-15 7.29341E-19 5.8416E-15 -4.38166E-15 -2.37201E-15 -4.11692E-15 -4.38396E-15 1.08729E-14
0.2 5.1507E-15 -1.36652E-15 -1.46138E-15 -2.3228E-15 -1.36547E-15 5.48218E-15 -1.13151E-20 -4.1167E-15 -1.46439E-15 1.45869E-18 5.84567E-15 -4.38273E-15 -2.32084E-15 -4.11712E-15 -4.38428E-15 1.08222E-14
0.25 5.11722E-15 -1.37876E-15 -1.46494E-15 -2.27352E-15 -1.37665E-15 5.49337E-15 -2.26527E-20 -4.1167E-15 -1.46797E-15 2.90222E-18 5.84985E-15 -4.38478E-15 -2.2726E-15 -4.1175E-15 -4.38489E-15 1.0775E-14
0.3 5.08807E-15 -1.39307E-15 -1.4693E-15 -2.2257E-15 -1.38885E-15 5.50558E-15 -4.51423E-20 -4.11668E-15 -1.47238E-15 5.72911E-18 5.85541E-15 -4.38876E-15 -2.22684E-15 -4.11824E-15 -4.38607E-15 1.07311E-14
0.35 5.06431E-15 -1.41058E-15 -1.47602E-15 -2.17771E-15 -1.40224E-15 5.51899E-15 -8.94794E-20 -4.11666E-15 -1.47906E-15 1.12067E-17 5.86439E-15 -4.39654E-15 -2.18301E-15 -4.11962E-15 -4.38828E-15 1.06909E-14
0.4 5.04787E-15 -1.43336E-15 -1.48786E-15 -2.12664E-15 -1.41699E-15 5.53378E-15 -1.76698E-19 -4.11661E-15 -1.49051E-15 2.17794E-17 5.88048E-15 -4.41175E-15 -2.14036E-15 -4.1222E-15 -4.39244E-15 1.0655E-14
0.45 5.0427E-15 -1.46542E-15 -1.51011E-15 -2.06716E-15 -1.43332E-15 5.55019E-15 -3.48696E-19 -4.11652E-15 -1.51173E-15 4.22729E-17 5.91073E-15 -4.44128E-15 -2.09765E-15 -4.12704E-15 -4.40027E-15 1.0625E-14
0.5 5.05685E-15 -1.51437E-15 -1.55289E-15 -1.9896E-15 -1.45148E-15 5.5685E-15 -6.87751E-19 -4.11633E-15 -1.5528E-15 8.19751E-17 5.96857E-15 -4.49775E-15 -2.05257E-15 -4.1361E-15 -4.415E-15 1.06037E-14
0.55 5.10509E-15 -1.59358E-15 -1.63384E-15 -1.87767E-15 -1.47171E-15 5.58905E-15 -1.34764E-18 -4.11599E-15 -1.63207E-15 1.57196E-16 6.07716E-15 -4.60228E-15 -2.00131E-15 -4.15267E-15 -4.44196E-15 1.05959E-14
0.6 5.21009E-15 -1.72324E-15 -1.7784E-15 -1.70845E-15 -1.49432E-15 5.6123E-15 -2.5941E-18 -4.11538E-15 -1.77719E-15 2.92123E-16 6.26947E-15 -4.7844E-15 -1.93858E-15 -4.18118E-15 -4.48848E-15 1.06082E-14
0.65 5.39645E-15 -1.92529E-15 -2.00949E-15 -1.46167E-15 -1.51962E-15 5.63889E-15 -4.83985E-18 -4.11443E-15 -2.01707E-15 5.11748E-16 6.57487E-15 -5.06954E-15 -1.85975E-15 -4.22535E-15 -4.56054E-15 1.06456E-14
0.7 5.66955E-15 -2.20672E-15 -2.31831E-15 -1.14452E-15 -1.54804E-15 5.66988E-15 -8.67207E-18 -4.11317E-15 -2.3551E-15 8.20563E-16 6.98191E-15 -5.44737E-15 -1.76641E-15 -4.28373E-15 -4.65493E-15 1.07051E-14
0.75 5.99144E-15 -2.54333E-15 -2.63732E-15 -8.10794E-16 -1.58009E-15 5.70692E-15 -1.49739E-17 -4.11185E-15 -2.74044E-15 1.18349E-15 7.40531E-15 -5.84836E-15 -1.6709E-15 -4.34709E-15 -4.75301E-15 1.0771E-14
0.8 6.29555E-15 -2.89353E-15 -2.86995E-15 -5.32075E-16 -1.61616E-15 5.75211E-15 -2.51313E-17 -4.11081E-15 -3.08936E-15 1.54687E-15 7.72425E-15 -6.18175E-15 -1.59002E-15 -4.40545E-15 -4.82917E-15 1.08246E-14
0.85 6.53614E-15 -3.22765E-15 -2.96435E-15 -3.44134E-16 -1.65592E-15 5.80663E-15 -4.04836E-17 -4.11022E-15 -3.34798E-15 1.87878E-15 7.87233E-15 -6.40313E-15 -1.53224E-15 -4.45776E-15 -4.8675E-15 1.08575E-14
0.9 6.70819E-15 -3.52771E-15 -2.94305E-15 -2.37428E-16 -1.6979E-15 5.86849E-15 -6.05577E-17 -4.11003E-15 -3.51524E-15 2.16841E-15 7.87175E-15 -6.52492E-15 -1.49505E-15 -4.50919E-15 -4.86814E-15 1.08724E-14
0.95 6.82801E-15 -3.77837E-15 -2.86526E-15 -1.84383E-16 -1.7394E-15 5.93205E-15 -8.25441E-17 -4.11011E-15 -3.61701E-15 2.40817E-15 7.79034E-15 -6.5815E-15 -1.4716E-15 -4.56185E-15 -4.84254E-15 1.0876E-14
1 6.91265E-15 -3.97351E-15 -2.77824E-15 -1.60906E-16 -1.77718E-15 5.99086E-15 -1.03351E-16 -4.11032E-15 -3.67955E-15 2.59603E-15 7.68603E-15 -6.60251E-15 -1.45592E-15 -4.61339E-15 -4.80444E-15 1.08737E-14
1.05 6.97343E-15 -4.11862E-15 -2.70282E-15 -1.5199E-16 -1.8087E-15 6.0406E-15 -1.213E-16 -4.11061E-15 -3.72041E-15 2.73903E-15 7.5876E-15 -6.60621E-15 -1.44432E-15 -4.66101E-15 -4.76347E-15 1.08688E-14
1.1 7.01745E-15 -4.2246E-15 -2.64314E-15 -1.49702E-16 -1.8331E-15 6.08007E-15 -1.36041E-16 -4.11093E-15 -3.7495E-15 2.84805E-15 7.50358E-15 -6.60212E-15 -1.43484E-15 -4.70352E-15 -4.72439E-15 1.08628E-14
1.15 7.0497E-15 -4.30225E-15 -2.59722E-15 -1.50233E-16 -1.85116E-15 6.11024E-15 -1.47862E-16 -4.11122E-15 -3.77207E-15 2.93295E-15 7.43397E-15 -6.59485E-15 -1.42647E-15 -4.74094E-15 -4.68889E-15 1.08563E-14
1.2 7.07318E-15 -4.3575E-15 -2.56203E-15 -1.53645E-16 -1.86372E-15 6.13079E-15 -1.5717E-16 -4.1099E-15 -3.79075E-15 3.00044E-15 7.37645E-15 -6.58614E-15 -1.41871E-15 -4.77372E-15 -4.65725E-15 1.08497E-14
