Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.05 1.67188E-14 -4.00991E-15 -4.08821E-15 -8.62072E-15 -4.0029E-15 7.09396E-15 -1.29342E-19 -3.09094E-15 -4.10283E-15 1.0551E-17 7.67341E-15 -3.58113E-15 -8.61311E-15 -3.09461E-15 -3.58507E-15 1.52928E-14
-0.1 1.629E-14 -4.01377E-15 -4.09564E-15 -8.18057E-15 -4.00424E-15 7.09532E-15 -1.75778E-19 -3.09091E-15 -4.1115E-15 1.4245E-17 7.68266E-15 -3.5854E-15 -8.17423E-15 -3.0958E-15 -3.58684E-15 1.48569E-14
-0.15 1.59206E-14 -4.01861E-15 -4.10336E-15 -7.79867E-15 -4.00568E-15 7.09678E-15 -2.38439E-19 -3.09086E-15 -4.12119E-15 1.91958E-17 7.69279E-15 -3.59079E-15 -7.79376E-15 -3.09736E-15 -3.58919E-15 1.44803E-14
-0.2 1.55998E-14 -4.02475E-15 -4.11202E-15 -7.46306E-15 -4.00722E-15 7.09835E-15 -3.23053E-19 -3.09081E-15 -4.13279E-15 2.58351E-17 7.70464E-15 -3.59768E-15 -7.45982E-15 -3.09943E-15 -3.5923E-15 1.41516E-14
-0.25 1.53197E-14 -4.03263E-15 -4.12249E-15 -7.16459E-15 -4.00887E-15 7.10004E-15 -4.37559E-19 -3.09073E-15 -4.14748E-15 3.47587E-17 7.71933E-15 -3.60661E-15 -7.16335E-15 -3.10217E-15 -3.59641E-15 1.38619E-14
-0.3 1.50748E-14 -4.04285E-15 -4.13583E-15 -6.89608E-15 -4.01064E-15 7.10187E-15 -5.9302E-19 -3.09064E-15 -4.16685E-15 4.67915E-17 7.73828E-15 -3.61822E-15 -6.89727E-15 -3.10581E-15 -3.60186E-15 1.36049E-14
-0.35 1.48614E-14 -4.05626E-15 -4.15339E-15 -6.65174E-15 -4.01254E-15 7.10385E-15 -8.04809E-19 -3.09051E-15 -4.19303E-15 6.30728E-17 7.76332E-15 -3.63336E-15 -6.65584E-15 -3.11066E-15 -3.60912E-15 1.33756E-14
-0.4 1.46777E-14 -4.07403E-15 -4.17698E-15 -6.42673E-15 -4.01456E-15 7.10599E-15 -1.0941E-18 -3.09034E-15 -4.22892E-15 8.51611E-17 7.79689E-15 -3.65313E-15 -6.43425E-15 -3.11713E-15 -3.61882E-15 1.31702E-14
-0.45 1.45235E-14 -4.09772E-15 -4.20893E-15 -6.21681E-15 -4.01672E-15 7.10832E-15 -1.48971E-18 -3.09011E-15 -4.27845E-15 1.15161E-16 7.84219E-15 -3.6789E-15 -6.2283E-15 -3.12576E-15 -3.63177E-15 1.29858E-14
-0.5 1.44E-14 -4.12944E-15 -4.25239E-15 -6.01816E-15 -4.01901E-15 7.11086E-15 -2.03029E-18 -3.08981E-15 -4.34692E-15 1.55873E-16 7.90346E-15 -3.71242E-15 -6.03407E-15 -3.13729E-15 -3.64904E-15 1.28204E-14
-0.55 1.43106E-14 -4.17197E-15 -4.31147E-15 -5.82711E-15 -4.02142E-15 7.11361E-15 -2.76689E-18 -3.08942E-15 -4.44134E-15 2.10964E-16 7.98623E-15 -3.75585E-15 -5.84779E-15 -3.1526E-15 -3.672E-15 1.26724E-14
-0.6 1.42604E-14 -4.22889E-15 -4.39146E-15 -5.64006E-15 -4.02391E-15 7.1166E-15 -3.76564E-18 -3.08892E-15 -4.57088E-15 2.85139E-16 8.09757E-15 -3.81183E-15 -5.66562E-15 -3.17285E-15 -3.70234E-15 1.25408E-14
-0.65 1.42572E-14 -4.30473E-15 -4.49908E-15 -5.45335E-15 -4.02645E-15 7.11983E-15 -5.11015E-18 -3.08827E-15 -4.74718E-15 3.84291E-16 8.24633E-15 -3.88344E-15 -5.48353E-15 -3.1994E-15 -3.74214E-15 1.24251E-14
-0.7 1.43109E-14 -4.405E-15 -4.6425E-15 -5.26336E-15 -4.02897E-15 7.12331E-15 -6.90245E-18 -3.08744E-15 -4.98465E-15 5.15536E-16 8.44317E-15 -3.97405E-15 -5.29723E-15 -3.23384E-15 -3.79377E-15 1.23249E-14
-0.75 1.44339E-14 -4.53608E-15 -4.83118E-15 -5.06662E-15 -4.03135E-15 7.12701E-15 -9.26072E-18 -3.08639E-15 -5.30024E-15 6.87004E-16 8.7003E-15 -4.08707E-15 -5.10228E-15 -3.27794E-15 -3.85986E-15 1.22401E-14
-0.8 1.46401E-14 -4.70469E-15 -5.07524E-15 -4.8602E-15 -4.03342E-15 7.13084E-15 -1.23109E-17 -3.08511E-15 -5.7124E-15 9.07219E-16 9.0305E-15 -4.22531E-15 -4.8943E-15 -3.33337E-15 -3.94295E-15 1.21706E-14
-0.85 1.49433E-14 -4.91699E-15 -5.38403E-15 -4.6423E-15 -4.03491E-15 7.13464E-15 -1.61694E-17 -3.08356E-15 -6.23883E-15 1.18385E-15 9.44525E-15 -4.39027E-15 -4.66957E-15 -3.4015E-15 -4.04506E-15 1.21161E-14
-0.9 1.53538E-14 -5.177E-15 -5.76393E-15 -4.4129E-15 -4.03545E-15 7.13812E-15 -2.0915E-17 -3.08175E-15 -6.89247E-15 1.52172E-15 9.95182E-15 -4.58108E-15 -4.42591E-15 -3.48284E-15 -4.16698E-15 1.20757E-14
-0.95 1.58747E-14 -5.4847E-15 -6.2155E-15 -4.17447E-15 -4.03461E-15 7.14089E-15 -2.6553E-17 -3.07973E-15 -7.67632E-15 1.92043E-15 1.05496E-14 -4.79366E-15 -4.16374E-15 -3.57661E-15 -4.3075E-15 1.20479E-14
-1 1.64973E-14 -5.83429E-15 -6.73076E-15 -3.93221E-15 -4.032E-15 7.14253E-15 -3.29814E-17 -3.07755E-15 -8.57826E-15 2.37205E-15 1.12266E-14 -5.02041E-15 -3.887E-15 -3.68029E-15 -4.46288E-15 1.20302E-14
-1.05 1.71994E-14 -6.21367E-15 -7.29207E-15 -3.69361E-15 -4.02755E-15 7.14285E-15 -3.99767E-17 -3.07533E-15 -9.56852E-15 2.86048E-15 1.19588E-14 -5.25077E-15 -3.60328E-15 -3.78966E-15 -4.62676E-15 1.20197E-14
-1.1 1.79466E-14 -6.60559E-15 -7.87379E-15 -3.46723E-15 -4.02155E-15 7.14193E-15 -4.72143E-17 -3.07317E-15 -1.06022E-14 3.36299E-15 1.27121E-14 -5.47285E-15 -3.32286E-15 -3.89933E-15 -4.79106E-15 1.20133E-14
-1.15 1.86984E-14 -6.99066E-15 -8.44668E-15 -3.26103E-15 -4.01461E-15 7.14014E-15 -5.43248E-17 -3.0712E-15 -1.16271E-14 3.8543E-15 1.34485E-14 -5.67567E-15 -3.05662E-15 -4.00378E-15 -4.94749E-15 1.20079E-14
-1.2 1.94157E-14 -7.35112E-15 -8.98377E-15 -3.08081E-15 -4.00744E-15 7.13791E-15 -6.09662E-17 -3.0695E-15 -1.25945E-14 4.31162E-15 1.41339E-14 -5.85107E-15 -2.81379E-15 -4.09841E-15 -5.08918E-15 1.20014E-14
