time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -6.4167000000e-06 2.2901000000e-06 1.9617000000e-06 2.1637000000e-06 -1.2000000000e-09 -1.2121315000e-15 4.2322547173e-16 3.6116352226e-16 4.2751950601e-16 -2.2300000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -6.4055000000e-06 2.2894000000e-06 1.9642000000e-06 2.1507000000e-06 -1.2000000000e-09 -1.2762425000e-15 4.4612297173e-16 3.8079302226e-16 4.4909150601e-16 -2.3500000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -6.3945000000e-06 2.2882000000e-06 1.9674000000e-06 2.1377000000e-06 -1.2000000000e-09 -1.3402425000e-15 4.6901097173e-16 4.0045102226e-16 4.7053350601e-16 -2.4700000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -6.3837000000e-06 2.2866000000e-06 1.9714000000e-06 2.1245000000e-06 -1.2000000000e-09 -1.4041335000e-15 4.9188497173e-16 4.2014502226e-16 4.9184450601e-16 -2.5900000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -6.3737000000e-06 2.2818000000e-06 1.9793000000e-06 2.1114000000e-06 -1.2000000000e-09 -1.4679205000e-15 5.1472697173e-16 4.3989852226e-16 5.1302400601e-16 -2.7100000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -6.3637000000e-06 2.2769000000e-06 1.9872000000e-06 2.0983000000e-06 -1.3000000000e-09 -1.5316075000e-15 5.3752047173e-16 4.5973102226e-16 5.3407250601e-16 -2.8350000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -6.3539000000e-06 2.2719000000e-06 1.9954000000e-06 2.0854000000e-06 -1.2000000000e-09 -1.5951955000e-15 5.6026447173e-16 4.7964402226e-16 5.5499100601e-16 -2.9600000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -6.3486000000e-06 2.2611000000e-06 2.0123000000e-06 2.0740000000e-06 -1.2000000000e-09 -1.6587080000e-15 5.8292947173e-16 4.9968252226e-16 5.7578800601e-16 -3.0800000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -6.3415000000e-06 2.2478000000e-06 2.0325000000e-06 2.0600000000e-06 -1.2000000000e-09 -1.7221585000e-15 6.0547397173e-16 5.1990652226e-16 5.9645800601e-16 -3.2000000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -6.3368000000e-06 2.2309000000e-06 2.0600000000e-06 2.0447000000e-06 -1.2000000000e-09 -1.7855500000e-15 6.2786747173e-16 5.4036902226e-16 6.1698150601e-16 -3.3200000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -6.3349000000e-06 2.2047000000e-06 2.0991000000e-06 2.0299000000e-06 -1.2000000000e-09 -1.8489085000e-15 6.5004547173e-16 5.6116452226e-16 6.3735450601e-16 -3.4400000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -6.3366000000e-06 2.1698000000e-06 2.1513000000e-06 2.0142000000e-06 -1.3000000000e-09 -1.9122660000e-15 6.7191797173e-16 5.8241652226e-16 6.5757500601e-16 -3.5650000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -6.3438000000e-06 2.1190000000e-06 2.2269000000e-06 1.9967000000e-06 -1.2000000000e-09 -1.9756680000e-15 6.9336197173e-16 6.0430752226e-16 6.7762950601e-16 -3.6900000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -6.3560000000e-06 2.0616000000e-06 2.3162000000e-06 1.9770000000e-06 -1.2000000000e-09 -2.0391670000e-15 7.1426497173e-16 6.2702302226e-16 6.9749800601e-16 -3.8100000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -6.3806000000e-06 1.9837000000e-06 2.4430000000e-06 1.9527000000e-06 -1.2000000000e-09 -2.1028500000e-15 7.3449147173e-16 6.5081902226e-16 7.1714650601e-16 -3.9300000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -6.4172000000e-06 1.8776000000e-06 2.6145000000e-06 1.9239000000e-06 -1.2000000000e-09 -2.1668390000e-15 7.5379797173e-16 6.7610652226e-16 7.3652950601e-16 -4.0500000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -6.4673000000e-06 1.7481000000e-06 2.8285000000e-06 1.8896000000e-06 -1.1000000000e-09 -2.2312615000e-15 7.7192647173e-16 7.0332152226e-16 7.5559700601e-16 -4.1650000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -6.5421000000e-06 1.5843000000e-06 3.1110000000e-06 1.8457000000e-06 -1.1000000000e-09 -2.2963085000e-15 7.8858847173e-16 7.3301902226e-16 7.7427350601e-16 -4.2750000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -6.6461000000e-06 1.3734000000e-06 3.4803000000e-06 1.7911000000e-06 -1.3000000000e-09 -2.3622495000e-15 8.0337697173e-16 7.6597552226e-16 7.9245750601e-16 -4.3950000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -6.7842000000e-06 1.1141000000e-06 3.9444000000e-06 1.7245000000e-06 -1.2000000000e-09 -2.4294010000e-15 8.1581447173e-16 8.0309902226e-16 8.1003550601e-16 -4.5200000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -6.9829000000e-06 7.9680080000e-07 4.5504000000e-06 1.6344000000e-06 -1.2992000000e-09 -2.4982365000e-15 8.2536897573e-16 8.4557302226e-16 8.2683000601e-16 -4.6449600000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -7.2174000000e-06 4.0726720000e-07 5.2753000000e-06 1.5336000000e-06 -1.2328000000e-09 -2.5692380000e-15 8.3138931573e-16 8.9470152226e-16 8.4267000601e-16 -4.7715600000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -7.5024000000e-06 -8.1008800000e-08 6.1662000000e-06 1.4160000000e-06 -1.2088000000e-09 -2.6428370000e-15 8.3302060773e-16 9.5190902226e-16 8.5741800601e-16 -4.8936400000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -7.8307000000e-06 -7.0533350000e-07 7.2485000000e-06 1.2863000000e-06 -1.2335000000e-09 -2.7195025000e-15 8.2908889623e-16 1.0189825223e-15 8.7092950601e-16 -5.0157550000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -8.1806000000e-06 -1.4914000000e-06 8.5183000000e-06 1.1525000000e-06 -1.2000000000e-09 -2.7995590000e-15 8.1810522873e-16 1.0978165223e-15 8.8312350601e-16 -5.1374300000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -8.5403000000e-06 -2.4462000000e-06 9.9667000000e-06 1.0186000000e-06 -1.2000000000e-09 -2.8831635000e-15 7.9841722873e-16 1.1902415223e-15 8.9397900601e-16 -5.2574300000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -8.8918000000e-06 -3.6574000000e-06 1.1655300000e-05 8.9273870000e-07 -1.1613000000e-09 -2.9703240000e-15 7.6789922873e-16 1.2983515223e-15 9.0353569951e-16 -5.3754950000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -9.2036000000e-06 -5.2543000000e-06 1.3671000000e-05 7.8566670000e-07 -1.2333000000e-09 -3.0608010000e-15 7.2334072873e-16 1.4249830223e-15 9.1192772651e-16 -5.4952250000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -9.4747000000e-06 -7.1972000000e-06 1.5975400000e-05 6.9525150000e-07 -1.2485000000e-09 -3.1541925000e-15 6.6108322873e-16 1.5732150223e-15 9.1933231751e-16 -5.6193150000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -9.7157000000e-06 -9.3791000000e-06 1.8476700000e-05 6.1685600000e-07 -1.2440000000e-09 -3.2501445000e-15 5.7820172873e-16 1.7454755223e-15 9.2589285501e-16 -5.7439400000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -9.7962000000e-06 -1.2410600000e-05 2.1610700000e-05 5.9490980000e-07 -1.1902000000e-09 -3.3477040000e-15 4.6925322873e-16 1.9459125223e-15 9.3195168401e-16 -5.8656500000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.8767000000e-06 -1.5442200000e-05 2.4744800000e-05 5.7296360000e-07 -1.1364000000e-09 -3.4460685000e-15 3.2998922873e-16 2.1776900223e-15 9.3779105101e-16 -5.9819800000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -1.0098900000e-05 -1.9110800000e-05 2.8703300000e-05 5.0516440000e-07 -1.2356000000e-09 -3.5459465000e-15 1.5722422873e-16 2.4449305223e-15 9.4318169101e-16 -6.1005800000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -1.0201300000e-05 -2.3484100000e-05 3.3203800000e-05 4.8042080000e-07 -1.1792000000e-09 -3.6474475000e-15 -5.5750271274e-17 2.7544660223e-15 9.4810961701e-16 -6.2213200000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -1.0266900000e-05 -2.8487500000e-05 3.8287300000e-05 4.6587910000e-07 -1.2209000000e-09 -3.7497885000e-15 -3.1560827127e-16 3.1119215223e-15 9.5284111651e-16 -6.3413250000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -1.0316200000e-05 -3.3963100000e-05 4.3822200000e-05 4.5595420000e-07 -1.1458000000e-09 -3.8527040000e-15 -6.2786127127e-16 3.5224690223e-15 9.5745028301e-16 -6.4596600000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.0349600000e-05 -4.0385100000e-05 5.0282600000e-05 4.5097310000e-07 -1.1269000000e-09 -3.9560330000e-15 -9.9960227127e-16 3.9929930223e-15 9.6198491951e-16 -6.5732950000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.0383000000e-05 -4.6807200000e-05 5.6743000000e-05 4.4599200000e-07 -1.2080000000e-09 -4.0596960000e-15 -1.4355637713e-15 4.5281210223e-15 9.6646974501e-16 -6.6900400000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.0402900000e-05 -5.4828300000e-05 6.4784800000e-05 4.4520560000e-07 -1.1944000000e-09 -4.1636255000e-15 -1.9437412713e-15 5.1357600223e-15 9.7092573301e-16 -6.8101600000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.0421600000e-05 -6.2993400000e-05 7.2969000000e-05 4.4479690000e-07 -1.2031000000e-09 -4.2677480000e-15 -2.5328497713e-15 5.8245290223e-15 9.7537574551e-16 -6.9300350000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.0440200000e-05 -7.1158600000e-05 8.1153200000e-05 4.4438820000e-07 -1.2118000000e-09 -4.3720570000e-15 -3.2036097713e-15 6.5951400223e-15 9.7982167101e-16 -7.0507800000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.0451800000e-05 -8.0663800000e-05 9.0668600000e-05 4.4584340000e-07 -1.1566000000e-09 -4.4765170000e-15 -3.9627217713e-15 7.4542490223e-15 9.8427282901e-16 -7.1692000000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.0461300000e-05 -9.0578300000e-05 1.0059060000e-04 4.4786770000e-07 -1.1323000000e-09 -4.5810825000e-15 -4.8189322713e-15 8.4105450223e-15 9.8874138451e-16 -7.2836450000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.0470300000e-05 -1.0094670000e-04 1.1096600000e-04 4.4988640000e-07 -1.1136000000e-09 -4.6857405000e-15 -5.7765572713e-15 9.4683280223e-15 9.9323015501e-16 -7.3959400000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.0478600000e-05 -1.1211980000e-04 1.2214520000e-04 4.5189540000e-07 -1.3046000000e-09 -4.7904850000e-15 -6.8418897713e-15 1.0633884022e-14 9.9773906401e-16 -7.5168500000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.0486900000e-05 -1.2380590000e-04 1.3383790000e-04 4.5376400000e-07 -1.1360000000e-09 -4.8953125000e-15 -8.0215182713e-15 1.1913799522e-14 1.0022673610e-15 -7.6388800000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.0495400000e-05 -1.3594760000e-04 1.4598620000e-04 4.5550790000e-07 -1.2921000000e-09 -5.0002240000e-15 -9.3202857713e-15 1.3312920022e-14 1.0068137205e-15 -7.7602850000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.0504000000e-05 -1.4881180000e-04 1.5885750000e-04 4.5709940000e-07 -1.2006000000e-09 -5.1052210000e-15 -1.0744082771e-14 1.4837138522e-14 1.0113767570e-15 -7.8849200000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.0512400000e-05 -1.6214040000e-04 1.7219290000e-04 4.5866410000e-07 -1.2359000000e-09 -5.2103030000e-15 -1.2298843771e-14 1.6492390522e-14 1.0159555745e-15 -8.0067450000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.0520600000e-05 -1.7587000000e-04 1.8592920000e-04 4.6022560000e-07 -1.1744000000e-09 -5.3154680000e-15 -1.3988895771e-14 1.8283001022e-14 1.0205500230e-15 -8.1272600000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.0528800000e-05 -1.9020650000e-04 2.0027240000e-04 4.6168520000e-07 -1.2148000000e-09 -5.4207150000e-15 -1.5819278271e-14 2.0214009022e-14 1.0251595770e-15 -8.2467200001e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.0536800000e-05 -2.0495550000e-04 2.1502790000e-04 4.6315910000e-07 -1.2409000000e-09 -5.5260430000e-15 -1.7795088271e-14 2.2290510522e-14 1.0297837985e-15 -8.3695050001e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.0544800000e-05 -2.2020920000e-04 2.3028830000e-04 4.6456000000e-07 -1.1400000000e-09 -5.6314510000e-15 -1.9920911771e-14 2.4517091522e-14 1.0344223940e-15 -8.4885500001e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.0552800000e-05 -2.3582680000e-04 2.4591240000e-04 4.6591710000e-07 -1.2829000000e-09 -5.7369390000e-15 -2.2201091771e-14 2.6898095022e-14 1.0390747795e-15 -8.6096950001e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.0560700000e-05 -2.5188930000e-04 2.6198160000e-04 4.6722150000e-07 -1.1785000000e-09 -5.8425065000e-15 -2.4639672271e-14 2.9437565022e-14 1.0437404725e-15 -8.7327650001e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.0568600000e-05 -2.6834370000e-04 2.7844260000e-04 4.6847190000e-07 -1.2281000000e-09 -5.9481530000e-15 -2.7240837271e-14 3.2139686022e-14 1.0484189395e-15 -8.8530950001e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.0576500000e-05 -2.8512400000e-04 2.9522970000e-04 4.6968380000e-07 -1.1162000000e-09 -6.0538785000e-15 -3.0008175771e-14 3.5008047522e-14 1.0531097180e-15 -8.9703100000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.0584500000e-05 -3.0247070000e-04 3.1258310000e-04 4.7083350000e-07 -1.2665000000e-09 -6.1596835000e-15 -3.2946149271e-14 3.8047111522e-14 1.0578123045e-15 -9.0894450000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.0592400000e-05 -3.2000720000e-04 3.3012650000e-04 4.7196070000e-07 -1.1393000000e-09 -6.2655680000e-15 -3.6058538771e-14 4.1260659522e-14 1.0625262755e-15 -9.2097350000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.0600400000e-05 -3.3815360000e-04 3.4827980000e-04 4.7301570000e-07 -1.1843000000e-09 -6.3715320000e-15 -3.9349342771e-14 4.4652691022e-14 1.0672511575e-15 -9.3259149999e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.0608400000e-05 -3.5630000000e-04 3.6643320000e-04 4.7407070000e-07 -1.1293000000e-09 -6.4775760000e-15 -4.2821610771e-14 4.8226256022e-14 1.0719865895e-15 -9.4415949999e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.0616500000e-05 -3.7488680000e-04 3.8502700000e-04 4.7507400000e-07 -1.2260000000e-09 -6.5837005000e-15 -4.6477544771e-14 5.1983557022e-14 1.0767323130e-15 -9.5593600000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.0624700000e-05 -3.9434480000e-04 4.0449230000e-04 4.7597470000e-07 -1.2253000000e-09 -6.6899065000e-15 -5.0323702771e-14 5.5931153522e-14 1.0814875565e-15 -9.6819250000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.0632800000e-05 -4.1380290000e-04 4.2395760000e-04 4.7687540000e-07 -1.2246000000e-09 -6.7961940000e-15 -5.4364441271e-14 6.0073403022e-14 1.0862518070e-15 -9.8044199999e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.0641000000e-05 -4.3326090000e-04 4.4342300000e-04 4.7777610000e-07 -1.1239000000e-09 -6.9025630000e-15 -5.8599760271e-14 6.4410306022e-14 1.0910250645e-15 -9.9218449999e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.0649200000e-05 -4.5271900000e-04 4.6288830000e-04 4.7867680000e-07 -1.2232000000e-09 -7.0090140000e-15 -6.3029659771e-14 6.8941862522e-14 1.0958073290e-15 -1.0039200000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.0657400000e-05 -4.7217700000e-04 4.8235360000e-04 4.7957750000e-07 -1.2225000000e-09 -7.1155470000e-15 -6.7654139771e-14 7.3668072022e-14 1.1005986005e-15 -1.0161485000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.0665700000e-05 -4.9228400000e-04 5.0246810000e-04 4.8036150000e-07 -1.2385000000e-09 -7.2221625000e-15 -7.2476444771e-14 7.8592180522e-14 1.1053982955e-15 -1.0284535000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.0674200000e-05 -5.1303700000e-04 5.2322890000e-04 4.8102920000e-07 -1.2708000001e-09 -7.3288620000e-15 -7.7503049771e-14 8.3720665522e-14 1.1102052490e-15 -1.0410000000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.0682700000e-05 -5.3378990000e-04 5.4398970000e-04 4.8169690000e-07 -1.2031000001e-09 -7.4356465000e-15 -8.2737184271e-14 8.9056758522e-14 1.1150188795e-15 -1.0533695000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.0691100000e-05 -5.5454290000e-04 5.6475040000e-04 4.8236450000e-07 -1.2355000000e-09 -7.5425155000e-15 -8.8178848271e-14 9.4600459022e-14 1.1198391865e-15 -1.0655625000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.0699600000e-05 -5.7537000000e-04 5.8558540000e-04 4.8302160000e-07 -1.1783999999e-09 -7.6494690000e-15 -9.3828412771e-14 1.0035213802e-13 1.1246661170e-15 -1.0776320000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.0708100000e-05 -5.9707960000e-04 6.0730300000e-04 4.8355260000e-07 -1.1474000001e-09 -7.7565075000e-15 -9.9690660771e-14 1.0631658002e-13 1.1294989880e-15 -1.0892610000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.0716500000e-05 -6.1878930000e-04 6.2902050000e-04 4.8408350000e-07 -1.2165000000e-09 -7.8636305000e-15 -1.0577000527e-13 1.1249819752e-13 1.1343371685e-15 -1.1010805000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.0724900000e-05 -6.4049900000e-04 6.5073810000e-04 4.8461450000e-07 -1.1855000000e-09 -7.9708375000e-15 -1.1206644677e-13 1.1889699052e-13 1.1391806585e-15 -1.1130905000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.0733400000e-05 -6.6220860000e-04 6.7245570000e-04 4.8514550000e-07 -1.1545000001e-09 -8.0781290000e-15 -1.1857998477e-13 1.2551295952e-13 1.1440294585e-15 -1.1247905000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.0741700000e-05 -6.8407350000e-04 6.9432840000e-04 4.8565200000e-07 -1.1480000000e-09 -8.1855045000e-15 -1.2531139527e-13 1.3234688002e-13 1.1488834460e-15 -1.1363030000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.0749600000e-05 -7.0661920000e-04 7.1688160000e-04 4.8605110000e-07 -1.1488999999e-09 -8.2929610000e-15 -1.3226485877e-13 1.3940293002e-13 1.1537419615e-15 -1.1477875000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.0757600000e-05 -7.2916490000e-04 7.3943480000e-04 4.8645020000e-07 -1.2498000001e-09 -8.4004970000e-15 -1.3944377927e-13 1.4668451202e-13 1.1586044680e-15 -1.1597810000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.0765500000e-05 -7.5171050000e-04 7.6198800000e-04 4.8684930000e-07 -1.1507000000e-09 -8.5081125000e-15 -1.4684815627e-13 1.5419162602e-13 1.1634709655e-15 -1.1717835000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.0773400000e-05 -7.7425620000e-04 7.8454120000e-04 4.8724840000e-07 -1.1516000000e-09 -8.6158070000e-15 -1.5447798977e-13 1.6192427202e-13 1.1683414540e-15 -1.1832950000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.0781300000e-05 -7.9680190000e-04 8.0709440000e-04 4.8764750000e-07 -1.1525000000e-09 -8.7235805000e-15 -1.6233328027e-13 1.6988245002e-13 1.1732159335e-15 -1.1948155000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.6649000000e-06 -8.0528340000e-04 8.0684010000e-04 1.0825150000e-07 5.1499999966e-11 -8.7858115000e-15 -1.7034370677e-13 1.7795212252e-13 1.1761954285e-15 -1.2003205000e-18
