Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
2.500000e-01 5.339744e-15 5.339741e-15 5.339807e-15 5.339744e-15 -1.777347e-15 -1.633025e-15 -1.929356e-15
3.000000e-01 5.307133e-15 5.307136e-15 5.307181e-15 5.307133e-15 -1.732020e-15 -1.637259e-15 -1.937855e-15
3.500000e-01 5.294289e-15 5.294286e-15 5.294289e-15 5.294289e-15 -1.683812e-15 -1.651901e-15 -1.958577e-15
4.000000e-01 5.349373e-15 5.349368e-15 5.349357e-15 5.349373e-15 -1.612797e-15 -1.712475e-15 -2.024101e-15
4.500000e-01 5.652420e-15 5.652416e-15 5.652388e-15 5.652420e-15 -1.449504e-15 -1.954057e-15 -2.248859e-15
5.000000e-01 6.554462e-15 6.554462e-15 6.554478e-15 6.554462e-15 -1.076763e-15 -2.610316e-15 -2.867383e-15
5.500000e-01 7.739625e-15 7.739617e-15 7.739546e-15 7.739625e-15 -6.405986e-16 -3.318985e-15 -3.780041e-15
6.000000e-01 8.389948e-15 8.389944e-15 8.390012e-15 8.389948e-15 -4.313099e-16 -3.404420e-15 -4.554219e-15
6.500000e-01 8.621535e-15 8.621533e-15 8.621582e-15 8.621535e-15 -3.775951e-16 -3.053594e-15 -5.190345e-15
7.000000e-01 8.711998e-15 8.711998e-15 8.711982e-15 8.711998e-15 -3.709583e-16 -2.587780e-15 -5.753260e-15
7.500000e-01 8.763342e-15 8.763340e-15 8.763389e-15 8.763342e-15 -3.748895e-16 -2.146984e-15 -6.241484e-15
8.000000e-01 8.803528e-15 8.803522e-15 8.803497e-15 8.803528e-15 -3.803644e-16 -1.767861e-15 -6.655303e-15
8.500000e-01 8.839991e-15 8.839986e-15 8.839943e-15 8.839991e-15 -3.854096e-16 -1.449344e-15 -7.005221e-15
9.000000e-01 8.874511e-15 8.874515e-15 8.874480e-15 8.874511e-15 -3.897386e-16 -1.181996e-15 -7.302793e-15
9.500000e-01 8.907027e-15 8.907033e-15 8.907106e-15 8.907027e-15 -3.933355e-16 -9.571737e-16 -7.556533e-15
1.000000e+00 8.936868e-15 8.936868e-15 8.936868e-15 8.936868e-15 -3.962799e-16 -7.685751e-16 -7.772013e-15
1.050000e+00 8.963543e-15 8.963546e-15 8.963606e-15 8.963543e-15 -3.986354e-16 -6.115529e-16 -7.953370e-15
1.100000e+00 8.987241e-15 8.987246e-15 8.987320e-15 8.987241e-15 -4.004338e-16 -4.823191e-16 -8.104488e-15
1.150000e+00 9.008759e-15 9.008760e-15 9.008806e-15 9.008759e-15 -4.017071e-16 -3.775314e-16 -8.229520e-15
1.200000e+00 9.029226e-15 9.029224e-15 9.029178e-15 9.029226e-15 -4.024233e-16 -2.941343e-16 -8.332653e-15
