 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4003383448e-10 5.4003383448e-10 1.2000000000e+00 4.0645375268e-02 -1.1159354625e-14
 5.4477094308e-10 5.4477094308e-10 1.2000000000e+00 2.8017349899e-02 -1.1171982650e-14
 5.4972082495e-10 5.4972082495e-10 1.2000000000e+00 1.8899142128e-02 -1.1181100858e-14
 5.5510583937e-10 5.5510583937e-10 1.2000000000e+00 1.2258059819e-02 -1.1187741940e-14
 5.6111314943e-10 5.6111314943e-10 1.2000000000e+00 7.5263136459e-03 -1.1192473686e-14
 5.6788134207e-10 5.6788134207e-10 1.2000000000e+00 4.3208909976e-03 -1.1195679109e-14
 5.7565354119e-10 5.7565354119e-10 1.2000000000e+00 2.2680391262e-03 -1.1197731961e-14
 5.8477298572e-10 5.8477298572e-10 1.2000000000e+00 1.0520996131e-03 -1.1198947900e-14
 5.9301224402e-10 5.9301224402e-10 1.2000000000e+00 5.2861981674e-04 -1.1199471380e-14
 6.0152173757e-10 6.0152173757e-10 1.2000000000e+00 2.5909963343e-04 -1.1199740900e-14
 6.1121183066e-10 6.1121183066e-10 1.2000000000e+00 1.1378739621e-04 -1.1199886213e-14
 6.2341425477e-10 6.2341425477e-10 1.2000000000e+00 3.8864618260e-05 -1.1199961135e-14
 6.3720741629e-10 6.3720741629e-10 1.2000000000e+00 1.1127170997e-05 -1.1199988873e-14
 6.4971564905e-10 6.4971564905e-10 1.2000000000e+00 3.6782500221e-06 -1.1199996322e-14
 6.6147107170e-10 6.6147107170e-10 1.2000000000e+00 1.3166574709e-06 -1.1199998683e-14
 6.7318754642e-10 6.7318754642e-10 1.2000000000e+00 4.7327552414e-07 -1.1199999527e-14
 6.8564595081e-10 6.8564595081e-10 1.2000000000e+00 1.5738930879e-07 -1.1199999843e-14
 6.9931347848e-10 6.9931347848e-10 1.2000000000e+00 4.5825220051e-08 -1.1199999954e-14
 7.1465009962e-10 7.1465009962e-10 1.2000000000e+00 1.0961668975e-08 -1.1199999989e-14
 7.3220419540e-10 7.3220419540e-10 1.2000000000e+00 1.9999542519e-09 -1.1199999998e-14
 7.5024082067e-10 7.5024082067e-10 1.2000000000e+00 4.3123870606e-10 -1.1200000000e-14
 7.6583143971e-10 7.6583143971e-10 1.2000000000e+00 2.0243590108e-10 -1.1200000000e-14
 7.7883306718e-10 7.7883306718e-10 1.2000000000e+00 1.5571210534e-10 -1.1200000000e-14
 7.8947430012e-10 7.8947430012e-10 1.2000000000e+00 1.4293663364e-10 -1.1200000000e-14
 8.0174477800e-10 8.0174477800e-10 1.2000000000e+00 1.3729468545e-10 -1.1200000000e-14
 8.1243722490e-10 8.1243722490e-10 1.2000000000e+00 1.3555344135e-10 -1.1200000000e-14
 8.2219786709e-10 8.2219786709e-10 1.2000000000e+00 1.3490291446e-10 -1.1200000000e-14
 8.2980776794e-10 8.2980776794e-10 1.2000000000e+00 1.3466711186e-10 -1.1200000000e-14
 8.3608692862e-10 8.3608692862e-10 1.2000000000e+00 1.3455941191e-10 -1.1200000000e-14
 8.4226187640e-10 8.4226187640e-10 1.2000000000e+00 1.3449606220e-10 -1.1200000000e-14
 8.4970393744e-10 8.4970393744e-10 1.2000000000e+00 1.3445159317e-10 -1.1200000000e-14
 8.5987934176e-10 8.5987934176e-10 1.2000000000e+00 1.3442176930e-10 -1.1200000000e-14
 8.7054144863e-10 8.7054144863e-10 1.2000000000e+00 1.3440881164e-10 -1.1200000000e-14
 8.8047216379e-10 8.8047216379e-10 1.2000000000e+00 1.3440357654e-10 -1.1200000000e-14
 8.8951794719e-10 8.8951794719e-10 1.2000000000e+00 1.3440159578e-10 -1.1200000000e-14
 8.9825679353e-10 8.9825679353e-10 1.2000000000e+00 1.3440078592e-10 -1.1200000000e-14
 9.0717667778e-10 9.0717667778e-10 1.2000000000e+00 1.3440027728e-10 -1.1200000000e-14
 9.1696338300e-10 9.1696338300e-10 1.2000000000e+00 1.3440006302e-10 -1.1200000000e-14
 9.2793492680e-10 9.2793492680e-10 1.2000000000e+00 1.3440007342e-10 -1.1200000000e-14
 9.4033613244e-10 9.4033613244e-10 1.2000000000e+00 1.3440005228e-10 -1.1200000000e-14
 9.5434012561e-10 9.5434012561e-10 1.2000000000e+00 1.3439999040e-10 -1.1200000000e-14
 9.7018756825e-10 9.7018756825e-10 1.2000000000e+00 1.3440017389e-10 -1.1200000000e-14
 9.8509378412e-10 9.8509378412e-10 1.2000000000e+00 1.3440012540e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440015696e-10 -1.1200000000e-14
 1.0042130266e-09 1.0042130266e-09 1.2000000000e+00 1.3439995858e-10 -1.1200000000e-14
 1.0102014887e-09 1.0102014887e-09 1.2000000000e+00 1.3440011725e-10 -1.1200000000e-14
 1.0156129720e-09 1.0156129720e-09 1.2000000000e+00 1.3440011390e-10 -1.1200000000e-14
 1.0205130783e-09 1.0205130783e-09 1.2000000000e+00 1.3439999179e-10 -1.1200000000e-14
 1.0264188131e-09 1.0264188131e-09 1.2000000000e+00 1.3440025188e-10 -1.1200000000e-14
 1.0316259585e-09 1.0316259585e-09 1.2000000000e+00 1.3440025216e-10 -1.1200000000e-14
 1.0381179839e-09 1.0381179839e-09 1.2000000000e+00 1.3440009599e-10 -1.1200000000e-14
 1.0479622090e-09 1.0479622090e-09 1.2000000000e+00 1.3440003004e-10 -1.1200000000e-14
 1.0568915612e-09 1.0568915612e-09 1.2000000000e+00 1.3440010843e-10 -1.1200000000e-14
 1.0646765233e-09 1.0646765233e-09 1.2000000000e+00 1.3440006058e-10 -1.1200000000e-14
 1.0721547648e-09 1.0721547648e-09 1.2000000000e+00 1.3440023313e-10 -1.1200000000e-14
 1.0802661943e-09 1.0802661943e-09 1.2000000000e+00 1.3440017875e-10 -1.1200000000e-14
 1.0895489816e-09 1.0895489816e-09 1.2000000000e+00 1.3440021326e-10 -1.1200000000e-14
 1.1003521274e-09 1.1003521274e-09 1.2000000000e+00 1.3440006947e-10 -1.1200000000e-14
 1.1130289836e-09 1.1130289836e-09 1.2000000000e+00 1.3440009578e-10 -1.1200000000e-14
 1.1280807815e-09 1.1280807815e-09 1.2000000000e+00 1.3440000319e-10 -1.1200000000e-14
 1.1461216914e-09 1.1461216914e-09 1.2000000000e+00 1.3439997056e-10 -1.1200000000e-14
 1.1678217682e-09 1.1678217682e-09 1.2000000000e+00 1.3440002256e-10 -1.1200000000e-14
 1.1914656227e-09 1.1914656227e-09 1.2000000000e+00 1.3439993894e-10 -1.1200000000e-14
 1.2182669999e-09 1.2182669999e-09 1.2000000000e+00 1.3440009163e-10 -1.1200000000e-14
 1.2492057502e-09 1.2492057502e-09 1.2000000000e+00 1.3439999311e-10 -1.1200000000e-14
 1.2864087774e-09 1.2864087774e-09 1.2000000000e+00 1.3440008448e-10 -1.1200000000e-14
 1.3322038198e-09 1.3322038198e-09 1.2000000000e+00 1.3439996752e-10 -1.1200000000e-14
 1.3905531277e-09 1.3905531277e-09 1.2000000000e+00 1.3440006243e-10 -1.1200000000e-14
 1.4680039021e-09 1.4680039021e-09 1.2000000000e+00 1.3439996176e-10 -1.1200000000e-14
 1.5774504785e-09 1.5774504785e-09 1.2000000000e+00 1.3440004854e-10 -1.1200000000e-14
 1.7473385654e-09 1.7473385654e-09 1.2000000000e+00 1.3439996483e-10 -1.1200000000e-14
 2.0563039089e-09 2.0563039089e-09 1.2000000000e+00 1.3440002701e-10 -1.1200000000e-14
 2.6742345958e-09 2.6742345958e-09 1.2000000000e+00 1.3439997685e-10 -1.1200000000e-14
 3.9100959697e-09 3.9100959697e-09 1.2000000000e+00 1.3440001614e-10 -1.1200000000e-14
 5.9100959697e-09 5.9100959697e-09 1.2000000000e+00 1.3439997964e-10 -1.1200000000e-14
 7.2337973349e-09 7.2337973349e-09 1.2000000000e+00 1.3440001530e-10 -1.1200000000e-14
 8.5460120988e-09 8.5460120988e-09 1.2000000000e+00 1.3439998182e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440001507e-10 -1.1200000000e-14
 1.0522141019e-08 1.0522141019e-08 1.1468615554e+00 -2.0208482204e-02 -1.6575039906e-06
 1.0542217094e-08 1.0542217094e-08 1.0986789742e+00 -3.2039270390e-02 -1.6575039906e-06
 1.0578192579e-08 1.0578192579e-08 1.0123378109e+00 -4.0700127928e-02 -1.6575039906e-06
 1.0594263634e-08 1.0594263634e-08 9.7376727931e-01 -4.4659306468e-02 -1.6575039906e-06
 1.0610793092e-08 1.0610793092e-08 9.3409657954e-01 -4.9629320650e-02 -1.6575039906e-06
 1.0636721495e-08 1.0636721495e-08 8.7186841191e-01 -5.9823059415e-02 -1.6575039906e-06
 1.0671697836e-08 1.0671697836e-08 7.8792519359e-01 -8.0631149207e-02 -1.6575039906e-06
 1.0701708809e-08 1.0701708809e-08 7.1589885925e-01 -1.0908438906e-01 -1.6575039907e-06
 1.0727409127e-08 1.0727409127e-08 6.5421809459e-01 -1.4471112757e-01 -1.6575039907e-06
 1.0751952371e-08 1.0751952371e-08 5.9531430940e-01 -1.8718339622e-01 -1.6575039907e-06
 1.0773624850e-08 1.0773624850e-08 5.4330036060e-01 -2.2870815624e-01 -1.6575039908e-06
 1.0795196468e-08 1.0795196468e-08 4.9152847605e-01 -2.7233567054e-01 -1.6636606585e-06
 1.0813236377e-08 1.0813236377e-08 4.4823269516e-01 -3.0825720411e-01 -1.8875616598e-06
 1.0832785434e-08 1.0832785434e-08 4.0131495749e-01 -3.4112117388e-01 -2.4940797500e-06
 1.0847429916e-08 1.0847429916e-08 3.6616820104e-01 -3.5796137342e-01 -3.1965908069e-06
 1.0861592690e-08 1.0861592690e-08 3.3217754478e-01 -3.6439300669e-01 -4.0779689534e-06
 1.0874642402e-08 1.0874642402e-08 3.0085823493e-01 -3.5885378852e-01 -5.0653244649e-06
 1.0887322868e-08 1.0887322868e-08 2.7042511755e-01 -3.4062444561e-01 -6.1848862723e-06
 1.0900386547e-08 1.0900386547e-08 2.3907228758e-01 -3.0653794778e-01 -7.5020599693e-06
 1.0913966108e-08 1.0913966108e-08 2.0648134017e-01 -2.5238958647e-01 -9.0454843229e-06
 1.0927548269e-08 1.0927548269e-08 1.7388415510e-01 -1.7685522005e-01 -1.0764183813e-05
 1.0941236768e-08 1.0941236768e-08 1.4103175672e-01 -7.6784856684e-02 -1.2669894294e-05
 1.0955003654e-08 1.0955003654e-08 1.0799122992e-01 5.0394916046e-02 -1.4757845009e-05
 1.0968896537e-08 1.0968896537e-08 7.4648310353e-02 2.0799950788e-01 -1.7033636908e-05
 1.0982920188e-08 1.0982920188e-08 4.0991548243e-02 3.9915883960e-01 -1.9496114272e-05
 1.0991460094e-08 1.0991460094e-08 2.0495774121e-02 5.3222073233e-01 -2.1073760347e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7852191774e-01 -2.2708119857e-05
 1.1001402631e-08 1.1001402631e-08 0.0000000000e+00 7.0700440782e-01 -2.1036288206e-05
 1.1004207893e-08 1.1004207893e-08 0.0000000000e+00 7.6348198060e-01 -2.0676304158e-05
 1.1006618226e-08 1.1006618226e-08 0.0000000000e+00 8.1076271006e-01 -1.9965385651e-05
 1.1010184336e-08 1.1010184336e-08 0.0000000000e+00 8.7670947076e-01 -1.8349130827e-05
 1.1013580137e-08 1.1013580137e-08 0.0000000000e+00 9.3361736680e-01 -1.6372074793e-05
 1.1017509968e-08 1.1017509968e-08 0.0000000000e+00 9.9091866784e-01 -1.3838242089e-05
 1.1021986851e-08 1.1021986851e-08 0.0000000000e+00 1.0445352178e+00 -1.0975239033e-05
 1.1029164234e-08 1.1029164234e-08 0.0000000000e+00 1.1069622335e+00 -7.0454349376e-06
 1.1035167939e-08 1.1035167939e-08 0.0000000000e+00 1.1408370354e+00 -4.6447675856e-06
 1.1040376084e-08 1.1040376084e-08 0.0000000000e+00 1.1604728998e+00 -3.1666801738e-06
 1.1045201658e-08 1.1045201658e-08 0.0000000000e+00 1.1729578149e+00 -2.1937697819e-06
 1.1050260434e-08 1.1050260434e-08 0.0000000000e+00 1.1819269692e+00 -1.4796504099e-06
 1.1055781652e-08 1.1055781652e-08 0.0000000000e+00 1.1884135913e+00 -9.5450492052e-07
 1.1061962689e-08 1.1061962689e-08 0.0000000000e+00 1.1929920916e+00 -5.8020582410e-07
 1.1068953132e-08 1.1068953132e-08 0.0000000000e+00 1.1960544467e+00 -3.2743800157e-07
 1.1077017560e-08 1.1077017560e-08 0.0000000000e+00 1.1979827483e+00 -1.6797338813e-07
 1.1086533677e-08 1.1086533677e-08 0.0000000000e+00 1.1990984859e+00 -7.4948666469e-08
 1.1094850135e-08 1.1094850135e-08 0.0000000000e+00 1.1995502356e+00 -3.7595789151e-08
 1.1103773875e-08 1.1103773875e-08 0.0000000000e+00 1.1997877804e+00 -1.7556490570e-08
 1.1114032448e-08 1.1114032448e-08 0.0000000000e+00 1.1999117481e+00 -7.4807636470e-09
 1.1126728582e-08 1.1126728582e-08 0.0000000000e+00 1.1999714149e+00 -2.2562664385e-09
 1.1141424447e-08 1.1141424447e-08 0.0000000000e+00 1.1999926555e+00 -7.3834034381e-10
 1.1153751369e-08 1.1153751369e-08 0.0000000000e+00 1.1999975245e+00 -8.0046888227e-11
 1.1165770577e-08 1.1165770577e-08 0.0000000000e+00 1.1999991379e+00 -1.9809481106e-10
 1.1177781968e-08 1.1177781968e-08 0.0000000000e+00 1.1999996995e+00 1.0120547554e-10
 1.1190880408e-08 1.1190880408e-08 0.0000000000e+00 1.1999999068e+00 -1.3402068029e-10
 1.1205335446e-08 1.1205335446e-08 0.0000000000e+00 1.1999999752e+00 1.2418644963e-10
 1.1221762991e-08 1.1221762991e-08 0.0000000000e+00 1.1999999948e+00 -1.2668200089e-10
 1.1240772594e-08 1.1240772594e-08 0.0000000000e+00 1.1999999992e+00 1.2618410505e-10
 1.1258064730e-08 1.1258064730e-08 0.0000000000e+00 1.1999999997e+00 -1.2627252497e-10
 1.1272796276e-08 1.1272796276e-08 0.0000000000e+00 1.1999999998e+00 1.2623750193e-10
 1.1284789621e-08 1.1284789621e-08 0.0000000000e+00 1.1999999999e+00 -1.2626337177e-10
 1.1295528144e-08 1.1295528144e-08 0.0000000000e+00 1.1999999999e+00 1.2623971750e-10
 1.1302543489e-08 1.1302543489e-08 0.0000000000e+00 1.1999999999e+00 -1.2626267321e-10
 1.1312166810e-08 1.1312166810e-08 0.0000000000e+00 1.1999999999e+00 1.2623998561e-10
 1.1322017799e-08 1.1322017799e-08 0.0000000000e+00 1.1999999999e+00 -1.2626251188e-10
 1.1329396823e-08 1.1329396823e-08 0.0000000000e+00 1.1999999999e+00 1.2624005309e-10
 1.1335738491e-08 1.1335738491e-08 0.0000000000e+00 1.1999999999e+00 -1.2626248602e-10
 1.1341882411e-08 1.1341882411e-08 0.0000000000e+00 1.1999999999e+00 1.2624006634e-10
 1.1349240034e-08 1.1349240034e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247779e-10
 1.1363955279e-08 1.1363955279e-08 0.0000000000e+00 1.1999999999e+00 1.2624007272e-10
 1.1374264656e-08 1.1374264656e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247419e-10
 1.1384513330e-08 1.1384513330e-08 0.0000000000e+00 1.1999999999e+00 1.2624007359e-10
 1.1393197753e-08 1.1393197753e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247384e-10
 1.1402042486e-08 1.1402042486e-08 0.0000000000e+00 1.1999999999e+00 1.2624007373e-10
 1.1411192495e-08 1.1411192495e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247378e-10
 1.1421511712e-08 1.1421511712e-08 0.0000000000e+00 1.1999999999e+00 1.2624007374e-10
 1.1433061879e-08 1.1433061879e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247377e-10
 1.1446158592e-08 1.1446158592e-08 0.0000000000e+00 1.1999999999e+00 1.2624007375e-10
 1.1460923261e-08 1.1460923261e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247377e-10
 1.1477657951e-08 1.1477657951e-08 0.0000000000e+00 1.1999999999e+00 1.2624007374e-10
 1.1496641016e-08 1.1496641016e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247377e-10
 1.1518305592e-08 1.1518305592e-08 0.0000000000e+00 1.1999999999e+00 1.2624007376e-10
 1.1524978567e-08 1.1524978567e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247376e-10
 1.1530412130e-08 1.1530412130e-08 0.0000000000e+00 1.1999999999e+00 1.2624007374e-10
 1.1536055487e-08 1.1536055487e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247378e-10
 1.1544020391e-08 1.1544020391e-08 0.0000000000e+00 1.1999999999e+00 1.2624007372e-10
 1.1554135437e-08 1.1554135437e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247378e-10
 1.1561879875e-08 1.1561879875e-08 0.0000000000e+00 1.1999999999e+00 1.2624007373e-10
 1.1569496458e-08 1.1569496458e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247378e-10
 1.1577145366e-08 1.1577145366e-08 0.0000000000e+00 1.1999999999e+00 1.2624007374e-10
 1.1586016575e-08 1.1586016575e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247378e-10
 1.1596154465e-08 1.1596154465e-08 0.0000000000e+00 1.1999999999e+00 1.2624007374e-10
 1.1608101659e-08 1.1608101659e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247376e-10
 1.1622154357e-08 1.1622154357e-08 0.0000000000e+00 1.1999999999e+00 1.2624007374e-10
 1.1638996942e-08 1.1638996942e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247379e-10
 1.1659222769e-08 1.1659222769e-08 0.0000000000e+00 1.1999999999e+00 1.2624007376e-10
 1.1682000076e-08 1.1682000076e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247376e-10
 1.1707448847e-08 1.1707448847e-08 0.0000000000e+00 1.1999999999e+00 1.2624007375e-10
 1.1736605416e-08 1.1736605416e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247375e-10
 1.1771123612e-08 1.1771123612e-08 0.0000000000e+00 1.1999999999e+00 1.2624007374e-10
 1.1813203194e-08 1.1813203194e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247375e-10
 1.1866057889e-08 1.1866057889e-08 0.0000000000e+00 1.1999999999e+00 1.2624007374e-10
 1.1934992527e-08 1.1934992527e-08 0.0000000000e+00 1.1999999999e+00 -1.2626247375e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 1.2624007375e-10
 1.2006190465e-08 1.2006190465e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002739e-14
 1.2017005782e-08 1.2017005782e-08 0.0000000000e+00 1.1999999999e+00 -1.1200013475e-14
 1.2029451145e-08 1.2029451145e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006023e-14
 1.2054341872e-08 1.2054341872e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006972e-14
 1.2104123325e-08 1.2104123325e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999722e-14
 1.2203686231e-08 1.2203686231e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003465e-14
 1.2402812043e-08 1.2402812043e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998536e-14
 1.2801063668e-08 1.2801063668e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002763e-14
 1.3597566917e-08 1.3597566917e-08 0.0000000000e+00 1.1999999999e+00 -1.1199997586e-14
 1.5190573416e-08 1.5190573416e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002817e-14
 1.7190573416e-08 1.7190573416e-08 0.0000000000e+00 1.1999999999e+00 -1.1199997257e-14
 1.8595286708e-08 1.8595286708e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003008e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199997518e-14
 2.0018992259e-08 2.0018992259e-08 4.5581422764e-02 1.2188464056e+00 3.1157755990e-06
 2.0037116710e-08 2.0037116710e-08 8.9080103811e-02 1.2306008561e+00 3.8280450123e-06
 2.0069890802e-08 2.0069890802e-08 1.6773792448e-01 1.2388297453e+00 3.9392691240e-06
 2.0084564863e-08 2.0084564863e-08 2.0295567035e-01 1.2421069870e+00 3.8855259835e-06
 2.0099884969e-08 2.0099884969e-08 2.3972392529e-01 1.2462043039e+00 3.8478757463e-06
 2.0122841203e-08 2.0122841203e-08 2.9481888662e-01 1.2539461724e+00 3.7409135614e-06
 2.0156804408e-08 2.0156804408e-08 3.7633057988e-01 1.2705339612e+00 3.5346904179e-06
 2.0189323604e-08 2.0189323604e-08 4.5437664875e-01 1.2957494633e+00 3.1462862077e-06
 2.0217055678e-08 2.0217055678e-08 5.2093362775e-01 1.3292112274e+00 2.6412851424e-06
 2.0240654528e-08 2.0240654528e-08 5.7757086609e-01 1.3670645370e+00 2.3228729400e-06
 2.0260751820e-08 2.0260751820e-08 6.2580436694e-01 1.4038609811e+00 2.1712097084e-06
 2.0283056185e-08 2.0283056185e-08 6.7933484369e-01 1.4476920550e+00 2.0447877066e-06
 2.0306508734e-08 2.0306508734e-08 7.3562096241e-01 1.4949670268e+00 1.9573971275e-06
 2.0329822352e-08 2.0329822352e-08 7.9157364525e-01 1.5363179726e+00 1.8260842004e-06
 2.0346152397e-08 2.0346152397e-08 8.3076575354e-01 1.5564046301e+00 1.7233210479e-06
 2.0360458601e-08 2.0360458601e-08 8.6510064206e-01 1.5638921670e+00 1.6679277089e-06
 2.0373629869e-08 2.0373629869e-08 8.9671168501e-01 1.5593223247e+00 1.6706868962e-06
 2.0386262640e-08 2.0386262640e-08 9.2703033689e-01 1.5422697758e+00 1.6606855694e-06
 2.0399286876e-08 2.0399286876e-08 9.5828850249e-01 1.5096467070e+00 1.6614866425e-06
 2.0412862486e-08 2.0412862486e-08 9.9086996589e-01 1.4571465426e+00 1.6553110107e-06
 2.0426442545e-08 2.0426442545e-08 1.0234621074e+00 1.3834491759e+00 1.6599168022e-06
 2.0440125511e-08 2.0440125511e-08 1.0563012266e+00 1.2854510178e+00 1.6551034403e-06
 2.0453883502e-08 2.0453883502e-08 1.0893204053e+00 1.1605944360e+00 1.6599047706e-06
 2.0467766508e-08 2.0467766508e-08 1.1226396190e+00 1.0055657694e+00 1.6551031679e-06
 2.0481778058e-08 2.0481778058e-08 1.1562673381e+00 8.1726389155e-01 1.6599047703e-06
 2.0490889029e-08 2.0490889029e-08 1.1781336691e+00 6.7668564585e-01 1.6551031676e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2107447828e-01 1.6599047700e-06
 2.0501430177e-08 2.0501430177e-08 1.2000000000e+00 4.9203467708e-01 -1.0707965208e-14
 2.0504290532e-08 2.0504290532e-08 1.2000000000e+00 4.3448177701e-01 -1.0765518556e-14
 2.0506768513e-08 2.0506768513e-08 1.2000000000e+00 3.8597661957e-01 -1.0814023051e-14
 2.0510328230e-08 2.0510328230e-08 1.2000000000e+00 3.2040594148e-01 -1.0879594059e-14
