 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.8008939979e-10 1.8008939979e-10 4.3221455949e-01 1.2000000000e+00 -4.2167580322e-06 -1.2858663752e-07 4.3453446685e-06 1.2195176819e-15
 2.0641759708e-10 2.0641759708e-10 4.9540223299e-01 1.2000000000e+00 -9.0220509799e-06 -1.3846240650e-07 9.1605133852e-06 1.2100185672e-15
 2.2875886985e-10 2.2875886985e-10 5.4902128764e-01 1.2000000000e+00 -1.4226033255e-05 -1.4634578718e-07 1.4372379041e-05 1.2056668471e-15
 2.5272097696e-10 2.5272097696e-10 6.0653034471e-01 1.2000000000e+00 -2.0778261141e-05 -1.4997461593e-07 2.0928235756e-05 1.2030920325e-15
 2.7716812959e-10 2.7716812959e-10 6.6520351101e-01 1.2000000000e+00 -2.8267959545e-05 -1.5490434091e-07 2.8422863885e-05 1.2017075362e-15
 2.9808731031e-10 2.9808731031e-10 7.1540954474e-01 1.2000000000e+00 -3.5161372158e-05 -1.5598160570e-07 3.5317353762e-05 1.2010637267e-15
 3.1484416101e-10 3.1484416101e-10 7.5562598643e-01 1.2000000000e+00 -4.0921904868e-05 -1.5885073436e-07 4.1080755601e-05 1.2007593728e-15
 3.3315851322e-10 3.3315851322e-10 7.9958043173e-01 1.2000000000e+00 -4.7409097762e-05 -1.5904714568e-07 4.7568144906e-05 1.2005507344e-15
 3.4714226271e-10 3.4714226271e-10 8.3314143050e-01 1.2000000000e+00 -5.2465144510e-05 -1.6126500492e-07 5.2626409514e-05 1.2004526627e-15
 3.6104884621e-10 3.6104884621e-10 8.6651723090e-01 1.2000000000e+00 -5.7567831167e-05 -1.6089594942e-07 5.7728727116e-05 1.2003851809e-15
 3.7386772412e-10 3.7386772412e-10 8.9728253789e-01 1.2000000000e+00 -6.2321138806e-05 -1.6283653887e-07 6.2483975343e-05 1.2003511943e-15
 3.8631042634e-10 3.8631042634e-10 9.2714502322e-01 1.2000000000e+00 -6.6976416027e-05 -1.6226773010e-07 6.7138683756e-05 1.2003456597e-15
 3.9910877836e-10 3.9910877836e-10 9.5786106807e-01 1.2000000000e+00 -7.1795098506e-05 -1.6406992001e-07 7.1959168425e-05 1.2004271747e-15
 4.1245522907e-10 4.1245522907e-10 9.8989254976e-01 1.2000000000e+00 -7.6850923806e-05 -1.6346728220e-07 7.7014391087e-05 1.2008445032e-15
 4.2579253815e-10 4.2579253815e-10 1.0219020916e+00 1.2000000000e+00 -8.1923544878e-05 -1.6517978024e-07 8.2088724657e-05 1.2026946173e-15
 4.3923266262e-10 4.3923266262e-10 1.0541583903e+00 1.2000000000e+00 -8.7054733155e-05 -1.6452316897e-07 8.7219256323e-05 1.2108510499e-15
 4.5274322424e-10 4.5274322424e-10 1.0865837382e+00 1.2000000000e+00 -9.2222796759e-05 -1.6615087624e-07 9.2388947634e-05 1.2473156788e-15
 4.6637567838e-10 4.6637567838e-10 1.1193016281e+00 1.2000000000e+00 -9.7447631527e-05 -1.6546224935e-07 9.7613093775e-05 1.4141917010e-15
 4.8013011445e-10 4.8013011445e-10 1.1523122747e+00 1.2000000000e+00 -1.0272078790e-04 -1.6702396272e-07 1.0288781186e-04 2.1950782614e-15
 4.9006505723e-10 4.9006505723e-10 1.1761561373e+00 1.2000000000e+00 -1.0653175634e-04 -1.6620277589e-07 1.0669795912e-04 4.2353212957e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1033922252e-04 -1.6759636622e-07 1.1050681887e-04 1.0499363039e-14
 5.0142233067e-10 5.0142233067e-10 1.2000000000e+00 1.2000000000e+00 -1.1044768387e-04 -5.6164240104e-09 1.1045330028e-04 1.0528928819e-14
 5.0426699202e-10 5.0426699202e-10 1.2000000000e+00 1.2000000000e+00 -1.1045523004e-04 5.1711388268e-09 1.1045005889e-04 1.0533079402e-14
 5.0678869222e-10 5.0678869222e-10 1.2000000000e+00 1.2000000000e+00 -1.1044823282e-04 -4.8800533343e-09 1.1045311286e-04 1.0543289214e-14
 5.1028531360e-10 5.1028531360e-10 1.2000000000e+00 1.2000000000e+00 -1.1045477772e-04 4.5360348011e-09 1.1045024168e-04 1.0546089715e-14
 5.1364189103e-10 5.1364189103e-10 1.2000000000e+00 1.2000000000e+00 -1.1044859464e-04 -4.3710779851e-09 1.1045296571e-04 1.0543851483e-14
 5.1749596788e-10 5.1749596788e-10 1.2000000000e+00 1.2000000000e+00 -1.1045444975e-04 4.0743635142e-09 1.1045037538e-04 1.0545984082e-14
 5.2191973913e-10 5.2191973913e-10 1.2000000000e+00 1.2000000000e+00 -1.1044886642e-04 -3.9882339076e-09 1.1045285465e-04 1.0543940240e-14
 5.2899458668e-10 5.2899458668e-10 1.2000000000e+00 1.2000000000e+00 -1.1045425182e-04 3.7953832449e-09 1.1045045643e-04 1.0545914068e-14
 5.3491066999e-10 5.3491066999e-10 1.2000000000e+00 1.2000000000e+00 -1.1044902745e-04 -3.7611334134e-09 1.1045278858e-04 1.0543997714e-14
 5.4003383448e-10 5.4003383448e-10 1.2000000000e+00 1.2000000000e+00 -1.1045406877e-04 3.5371321404e-09 1.1045053163e-04 1.0545860892e-14
 5.4477094308e-10 5.4477094308e-10 1.2000000000e+00 1.2000000000e+00 -1.1044922441e-04 -3.4831148906e-09 1.1045270751e-04 1.0544066548e-14
 5.4972082495e-10 5.4972082495e-10 1.2000000000e+00 1.2000000000e+00 -1.1045387594e-04 3.2647676357e-09 1.1045061116e-04 1.0545792951e-14
 5.5510583937e-10 5.5510583937e-10 1.2000000000e+00 1.2000000000e+00 -1.1044939867e-04 -3.2368439461e-09 1.1045263550e-04 1.0544127023e-14
 5.6111314943e-10 5.6111314943e-10 1.2000000000e+00 1.2000000000e+00 -1.1045372313e-04 3.0486979535e-09 1.1045067442e-04 1.0545741020e-14
 5.6788134207e-10 5.6788134207e-10 1.2000000000e+00 1.2000000000e+00 -1.1044953074e-04 -3.0500098286e-09 1.1045258074e-04 1.0544170155e-14
 5.7565354119e-10 5.7565354119e-10 1.2000000000e+00 1.2000000000e+00 -1.1045361018e-04 2.8888401115e-09 1.1045072133e-04 1.0545704487e-14
 5.8477298572e-10 5.8477298572e-10 1.2000000000e+00 1.2000000000e+00 -1.1044962575e-04 -2.9154812161e-09 1.1045254122e-04 1.0544200200e-14
 5.9301224402e-10 5.9301224402e-10 1.2000000000e+00 1.2000000000e+00 -1.1045352025e-04 2.7614576382e-09 1.1045075878e-04 1.0545676328e-14
 6.0152173757e-10 6.0152173757e-10 1.2000000000e+00 1.2000000000e+00 -1.1044971675e-04 -2.7865465223e-09 1.1045250328e-04 1.0544233106e-14
 6.1121183066e-10 6.1121183066e-10 1.2000000000e+00 1.2000000000e+00 -1.1045343796e-04 2.6448218187e-09 1.1045079313e-04 1.0545644314e-14
 6.2341425477e-10 6.2341425477e-10 1.2000000000e+00 1.2000000000e+00 -1.1044978447e-04 -2.6905260426e-09 1.1045247498e-04 1.0544255033e-14
 6.3720741629e-10 6.3720741629e-10 1.2000000000e+00 1.2000000000e+00 -1.1045338241e-04 2.5660366526e-09 1.1045081636e-04 1.0545624729e-14
 6.4971564905e-10 6.4971564905e-10 1.2000000000e+00 1.2000000000e+00 -1.1044983845e-04 -2.6139386086e-09 1.1045245238e-04 1.0544278694e-14
 6.6147107170e-10 6.6147107170e-10 1.2000000000e+00 1.2000000000e+00 -1.1045332485e-04 2.4843549059e-09 1.1045084048e-04 1.0545610077e-14
 6.7318754642e-10 6.7318754642e-10 1.2000000000e+00 1.2000000000e+00 -1.1044989696e-04 -2.5308845589e-09 1.1045242784e-04 1.0544299103e-14
 6.8564595081e-10 6.8564595081e-10 1.2000000000e+00 1.2000000000e+00 -1.1045326888e-04 2.4048870877e-09 1.1045086398e-04 1.0545586451e-14
 6.9931347848e-10 6.9931347848e-10 1.2000000000e+00 1.2000000000e+00 -1.1044994804e-04 -2.4583542303e-09 1.1045240638e-04 1.0544313815e-14
 7.1465009962e-10 7.1465009962e-10 1.2000000000e+00 1.2000000000e+00 -1.1045322346e-04 2.3403682727e-09 1.1045088308e-04 1.0545574626e-14
 7.3220419540e-10 7.3220419540e-10 1.2000000000e+00 1.2000000000e+00 -1.1044998764e-04 -2.4020834159e-09 1.1045238971e-04 1.0544328384e-14
 7.5024082067e-10 7.5024082067e-10 1.2000000000e+00 1.2000000000e+00 -1.1045318744e-04 2.2891785844e-09 1.1045089825e-04 1.0545561219e-14
 7.6583143971e-10 7.6583143971e-10 1.2000000000e+00 1.2000000000e+00 -1.1045002552e-04 -2.3482443835e-09 1.1045237375e-04 1.0544344454e-14
 7.7883306718e-10 7.7883306718e-10 1.2000000000e+00 1.2000000000e+00 -1.1045314332e-04 2.2264594881e-09 1.1045091685e-04 1.0545547398e-14
 7.8947430012e-10 7.8947430012e-10 1.2000000000e+00 1.2000000000e+00 -1.1045007816e-04 -2.2733828492e-09 1.1045235153e-04 1.0544358937e-14
 8.0174477800e-10 8.0174477800e-10 1.2000000000e+00 1.2000000000e+00 -1.1045309009e-04 2.1507296560e-09 1.1045093935e-04 1.0545524324e-14
 8.1243722490e-10 8.1243722490e-10 1.2000000000e+00 1.2000000000e+00 -1.1045013031e-04 -2.1991712660e-09 1.1045232947e-04 1.0544379987e-14
 8.2219786709e-10 8.2219786709e-10 1.2000000000e+00 1.2000000000e+00 -1.1045303271e-04 2.0690605839e-09 1.1045096364e-04 1.0545504884e-14
 8.2980776794e-10 8.2980776794e-10 1.2000000000e+00 1.2000000000e+00 -1.1045019731e-04 -2.1037581004e-09 1.1045230106e-04 1.0544401285e-14
 8.3608692862e-10 8.3608692862e-10 1.2000000000e+00 1.2000000000e+00 -1.1045295150e-04 1.9533578183e-09 1.1045099813e-04 1.0545480345e-14
 8.4226187640e-10 8.4226187640e-10 1.2000000000e+00 1.2000000000e+00 -1.1045028457e-04 -1.9793882611e-09 1.1045226394e-04 1.0544430601e-14
 8.4970393744e-10 8.4970393744e-10 1.2000000000e+00 1.2000000000e+00 -1.1045287325e-04 1.8417664433e-09 1.1045103147e-04 1.0545450151e-14
 8.5987934176e-10 8.5987934176e-10 1.2000000000e+00 1.2000000000e+00 -1.1045034448e-04 -1.8939089097e-09 1.1045223837e-04 1.0544454604e-14
 8.7054144863e-10 8.7054144863e-10 1.2000000000e+00 1.2000000000e+00 -1.1045282487e-04 1.7727062331e-09 1.1045105215e-04 1.0545432182e-14
 8.8047216379e-10 8.8047216379e-10 1.2000000000e+00 1.2000000000e+00 -1.1045039253e-04 -1.8252816114e-09 1.1045221780e-04 1.0544468247e-14
 8.8951794719e-10 8.8951794719e-10 1.2000000000e+00 1.2000000000e+00 -1.1045277369e-04 1.6995914649e-09 1.1045107409e-04 1.0545415938e-14
 8.9825679353e-10 8.9825679353e-10 1.2000000000e+00 1.2000000000e+00 -1.1045044592e-04 -1.7489816708e-09 1.1045219489e-04 1.0544490246e-14
 9.0717667778e-10 9.0717667778e-10 1.2000000000e+00 1.2000000000e+00 -1.1045272107e-04 1.6243647330e-09 1.1045109670e-04 1.0545398089e-14
 9.1696338300e-10 9.1696338300e-10 1.2000000000e+00 1.2000000000e+00 -1.1045049466e-04 -1.6792690759e-09 1.1045217392e-04 1.0544504193e-14
 9.2793492680e-10 9.2793492680e-10 1.2000000000e+00 1.2000000000e+00 -1.1045267796e-04 1.5626727614e-09 1.1045111528e-04 1.0545383263e-14
 9.4033613244e-10 9.4033613244e-10 1.2000000000e+00 1.2000000000e+00 -1.1045053230e-04 -1.6253938277e-09 1.1045215768e-04 1.0544519626e-14
 9.5434012561e-10 9.5434012561e-10 1.2000000000e+00 1.2000000000e+00 -1.1045264517e-04 1.5157171622e-09 1.1045112944e-04 1.0545371186e-14
 9.7018756825e-10 9.7018756825e-10 1.2000000000e+00 1.2000000000e+00 -1.1045056091e-04 -1.5844164020e-09 1.1045214531e-04 1.0544530009e-14
 9.8509378412e-10 9.8509378412e-10 1.2000000000e+00 1.2000000000e+00 -1.1045261785e-04 1.4765739800e-09 1.1045114126e-04 1.0545361957e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.1045058871e-04 -1.5445702167e-09 1.1045213327e-04 1.0544542573e-14
 1.0042130266e-09 1.0042130266e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158437e-04 -6.1101534368e-11 1.1045164546e-04 1.0544944710e-14
 1.0102014887e-09 1.0102014887e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160799e-04 -2.7227946330e-11 1.1045163521e-04 1.0544955364e-14
 1.0156129720e-09 1.0156129720e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158516e-04 -5.9989626128e-11 1.1045164514e-04 1.0544944002e-14
 1.0205130783e-09 1.0205130783e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160714e-04 -2.8415326657e-11 1.1045163555e-04 1.0544953957e-14
 1.0264188131e-09 1.0264188131e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158595e-04 -5.8886571760e-11 1.1045164483e-04 1.0544945933e-14
 1.0316259585e-09 1.0316259585e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160641e-04 -2.9444041059e-11 1.1045163585e-04 1.0544954468e-14
 1.0381179839e-09 1.0381179839e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158663e-04 -5.7930726799e-11 1.1045164455e-04 1.0544946756e-14
 1.0479622090e-09 1.0479622090e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160592e-04 -3.0130849212e-11 1.1045163604e-04 1.0544954555e-14
 1.0568915612e-09 1.0568915612e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158703e-04 -5.7371009154e-11 1.1045164439e-04 1.0544943159e-14
 1.0646765233e-09 1.0646765233e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160549e-04 -3.0747594180e-11 1.1045163622e-04 1.0544951287e-14
 1.0721547648e-09 1.0721547648e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158749e-04 -5.6713786562e-11 1.1045164420e-04 1.0544946691e-14
 1.0802661943e-09 1.0802661943e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160504e-04 -3.1376857126e-11 1.1045163641e-04 1.0544953449e-14
 1.0895489816e-09 1.0895489816e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158789e-04 -5.6160822996e-11 1.1045164404e-04 1.0544943734e-14
 1.1003521274e-09 1.1003521274e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160471e-04 -3.1846690335e-11 1.1045163654e-04 1.0544950060e-14
 1.1130289836e-09 1.1130289836e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158817e-04 -5.5765621262e-11 1.1045164392e-04 1.0544948429e-14
 1.1280807815e-09 1.1280807815e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160447e-04 -3.2176707990e-11 1.1045163664e-04 1.0544950060e-14
 1.1461216914e-09 1.1461216914e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158836e-04 -5.5492330650e-11 1.1045164384e-04 1.0544948370e-14
 1.1678217682e-09 1.1678217682e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160431e-04 -3.2401964053e-11 1.1045163670e-04 1.0544950067e-14
 1.1914656227e-09 1.1914656227e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158850e-04 -5.5298010049e-11 1.1045164379e-04 1.0544944965e-14
 1.2182669999e-09 1.2182669999e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160419e-04 -3.2575635863e-11 1.1045163675e-04 1.0544953237e-14
 1.2492057502e-09 1.2492057502e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158860e-04 -5.5147153314e-11 1.1045164374e-04 1.0544944801e-14
 1.2864087774e-09 1.2864087774e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160410e-04 -3.2703122793e-11 1.1045163679e-04 1.0544954327e-14
 1.3322038198e-09 1.3322038198e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158868e-04 -5.5042777657e-11 1.1045164371e-04 1.0544948572e-14
 1.3905531277e-09 1.3905531277e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160404e-04 -3.2786283297e-11 1.1045163682e-04 1.0544950624e-14
 1.4680039021e-09 1.4680039021e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158872e-04 -5.4978869071e-11 1.1045164369e-04 1.0544946828e-14
 1.5774504785e-09 1.5774504785e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160401e-04 -3.2833059608e-11 1.1045163683e-04 1.0544953322e-14
 1.7473385654e-09 1.7473385654e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158875e-04 -5.4947053106e-11 1.1045164368e-04 1.0544947162e-14
 2.0563039089e-09 2.0563039089e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160399e-04 -3.2852357572e-11 1.1045163684e-04 1.0544952896e-14
 2.6742345958e-09 2.6742345958e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158875e-04 -5.4936790503e-11 1.1045164368e-04 1.0544947752e-14
 3.9100959697e-09 3.9100959697e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160399e-04 -3.2857486929e-11 1.1045163684e-04 1.0544953460e-14
 5.9100959697e-09 5.9100959697e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158876e-04 -5.4934024736e-11 1.1045164368e-04 1.0544947685e-14
 7.2337973349e-09 7.2337973349e-09 1.2000000000e+00 1.2000000000e+00 -1.1045160399e-04 -3.2860138867e-11 1.1045163684e-04 1.0544950789e-14
 8.5460120988e-09 8.5460120988e-09 1.2000000000e+00 1.2000000000e+00 -1.1045158876e-04 -5.4930819596e-11 1.1045164368e-04 1.0544944382e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1045160399e-04 -3.2862829010e-11 1.1045163684e-04 1.0544951249e-14
 1.0522141019e-08 1.0522141019e-08 1.1468615554e+00 1.2000000000e+00 -1.0207331378e-04 1.6628303576e-07 1.0190703074e-04 1.9789642286e-15
 1.0542217094e-08 1.0542217094e-08 1.0986789742e+00 1.2000000000e+00 -9.4376092187e-05 1.6574129998e-07 9.4210350886e-05 1.2828143467e-15
 1.0578192579e-08 1.0578192579e-08 1.0123378109e+00 1.2000000000e+00 -8.0626536242e-05 1.6439058858e-07 8.0462145652e-05 1.2013666014e-15
 1.0594263634e-08 1.0594263634e-08 9.7376727931e-01 1.2000000000e+00 -7.4521981853e-05 1.6375935042e-07 7.4358222501e-05 1.2000743643e-15
 1.0610793092e-08 1.0610793092e-08 9.3409657954e-01 1.2000000000e+00 -6.8282144855e-05 1.6297837316e-07 6.8119166480e-05 1.1998696578e-15
 1.0636721495e-08 1.0636721495e-08 8.7186841191e-01 1.2000000000e+00 -5.8606697302e-05 1.6167175992e-07 5.8445025541e-05 1.1998978206e-15
 1.0671697836e-08 1.0671697836e-08 7.8792519359e-01 1.2000000000e+00 -4.5883277969e-05 1.5935784458e-07 4.5723920123e-05 1.2001232220e-15
 1.0701708809e-08 1.0701708809e-08 7.1589885925e-01 1.2000000000e+00 -3.5435293334e-05 1.5669874875e-07 3.5278594584e-05 1.2005944942e-15
 1.0727409127e-08 1.0727409127e-08 6.5421809459e-01 1.2000000000e+00 -2.7013499423e-05 1.5367563122e-07 2.6859823791e-05 1.2014456264e-15
 1.0751952371e-08 1.0751952371e-08 5.9531430940e-01 1.2000000000e+00 -1.9621605061e-05 1.4981748049e-07 1.9471787579e-05 1.2030314758e-15
 1.0773624850e-08 1.0773624850e-08 5.4330036060e-01 1.2000000000e+00 -1.3806641412e-05 1.4508672766e-07 1.3661554683e-05 1.2055896410e-15
 1.0795196468e-08 1.0795196468e-08 4.9152847605e-01 1.2000000000e+00 -8.8504661723e-06 1.3862819723e-07 8.7118379738e-06 1.2100284878e-15
 1.0813236377e-08 1.0813236377e-08 4.4823269516e-01 1.2000000000e+00 -5.4390316907e-06 1.3090114128e-07 5.3081305482e-06 1.2161104156e-15
 1.0832785434e-08 1.0832785434e-08 4.0131495749e-01 1.2000000000e+00 -2.6248778908e-06 1.2076711429e-07 2.5041107753e-06 1.2265422156e-15
 1.0847429916e-08 1.0847429916e-08 3.6616820104e-01 1.2000000000e+00 -1.2572232897e-06 1.1272210357e-07 1.1445011849e-06 1.2381806067e-15
 1.0861592690e-08 1.0861592690e-08 3.3217754478e-01 1.2000000000e+00 -5.4229892280e-07 1.0777256859e-07 4.3452635296e-07 1.2537466958e-15
 1.0874642402e-08 1.0874642402e-08 3.0085823493e-01 1.2000000000e+00 -2.4618073074e-07 1.0505660082e-07 1.4112412865e-07 1.2729394811e-15
 1.0887322868e-08 1.0887322868e-08 2.7042511755e-01 1.2000000000e+00 -1.2763113808e-07 1.0423927383e-07 2.3391862950e-08 1.2970897613e-15
 1.0900386547e-08 1.0900386547e-08 2.3907228758e-01 1.2000000000e+00 -7.9795427393e-08 1.0356367486e-07 -2.3768248794e-08 1.3286038806e-15
 1.0913966108e-08 1.0913966108e-08 2.0648134017e-01 1.2000000000e+00 -6.1791027722e-08 1.0363613831e-07 -4.1845111955e-08 1.3690703082e-15
 1.0927548269e-08 1.0927548269e-08 1.7388415510e-01 1.2000000000e+00 -5.5152098368e-08 1.0334147190e-07 -4.8189374945e-08 1.4167128890e-15
 1.0941236768e-08 1.0941236768e-08 1.4103175672e-01 1.2000000000e+00 -5.3037773251e-08 1.0355397634e-07 -5.0516204559e-08 1.4683773794e-15
 1.0955003654e-08 1.0955003654e-08 1.0799122992e-01 1.2000000000e+00 -5.2054740236e-08 1.0331533959e-07 -5.1260600871e-08 1.5144878641e-15
 1.0968896537e-08 1.0968896537e-08 7.4648310353e-02 1.2000000000e+00 -5.1948765325e-08 1.0354191773e-07 -5.1593153939e-08 1.5338985876e-15
 1.0982920188e-08 1.0982920188e-08 4.0991548243e-02 1.2000000000e+00 -5.1677076533e-08 1.0331397469e-07 -5.1636899641e-08 1.4826592670e-15
 1.0991460094e-08 1.0991460094e-08 2.0495774121e-02 1.2000000000e+00 -5.1824890892e-08 1.0353813081e-07 -5.1713241306e-08 1.3838735158e-15
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.2000000000e+00 -5.1642758852e-08 1.0331696016e-07 -5.1674202510e-08 1.1998464956e-15
 1.1001402631e-08 1.1001402631e-08 0.0000000000e+00 1.2000000000e+00 -1.1656041297e-09 2.3055127272e-09 -1.1399097974e-09 1.1999965746e-15
 1.1004207893e-08 1.1004207893e-08 0.0000000000e+00 1.2000000000e+00 1.0871874970e-09 -2.2026179007e-09 1.1154292037e-09 1.2000032726e-15
 1.1006618226e-08 1.1006618226e-08 0.0000000000e+00 1.2000000000e+00 -1.0572218146e-09 2.0886253611e-09 -1.0314047466e-09 1.1999968968e-15
 1.1010184336e-08 1.1010184336e-08 0.0000000000e+00 1.2000000000e+00 9.9340505035e-10 -2.0149473679e-09 1.0215411176e-09 1.2000029937e-15
 1.1013580137e-08 1.1013580137e-08 0.0000000000e+00 1.2000000000e+00 -9.8313579314e-10 1.9403696086e-09 -9.5723501554e-10 1.1999971171e-15
 1.1017509968e-08 1.1017509968e-08 0.0000000000e+00 1.2000000000e+00 9.2504749999e-10 -1.8781550296e-09 9.5310632973e-10 1.2000027905e-15
 1.1021986851e-08 1.1021986851e-08 0.0000000000e+00 1.2000000000e+00 -9.2557853340e-10 1.8251900532e-09 -8.9961271988e-10 1.1999972882e-15
 1.1029164234e-08 1.1029164234e-08 0.0000000000e+00 1.2000000000e+00 8.8245087400e-10 -1.7929136422e-09 9.1046156823e-10 1.2000026638e-15
 1.1035167939e-08 1.1035167939e-08 0.0000000000e+00 1.2000000000e+00 -8.9054090316e-10 1.7550751967e-09 -8.6453549361e-10 1.1999973924e-15
 1.1040376084e-08 1.1040376084e-08 0.0000000000e+00 1.2000000000e+00 8.4223980830e-10 -1.7124460724e-09 8.7020506425e-10 1.2000025443e-15
 1.1045201658e-08 1.1045201658e-08 0.0000000000e+00 1.2000000000e+00 -8.4682700392e-10 1.6675979995e-09 -8.2077219578e-10 1.1999975223e-15
 1.1050260434e-08 1.1050260434e-08 0.0000000000e+00 1.2000000000e+00 7.9899750667e-10 -1.6259126019e-09 8.2691389539e-10 1.2000024157e-15
 1.1055781652e-08 1.1055781652e-08 0.0000000000e+00 1.2000000000e+00 -8.0736748856e-10 1.5886343764e-09 -7.8126808801e-10 1.1999976397e-15
 1.1061962689e-08 1.1061962689e-08 0.0000000000e+00 1.2000000000e+00 7.6409050722e-10 -1.5560591545e-09 7.9196744746e-10 1.2000023119e-15
 1.1068953132e-08 1.1068953132e-08 0.0000000000e+00 1.2000000000e+00 -7.7697388763e-10 1.5278128258e-09 -7.5084013835e-10 1.1999977300e-15
 1.1077017560e-08 1.1077017560e-08 0.0000000000e+00 1.2000000000e+00 7.3794749397e-10 -1.5037435826e-09 7.6579488880e-10 1.2000022342e-15
 1.1086533677e-08 1.1086533677e-08 0.0000000000e+00 1.2000000000e+00 -7.5490159921e-10 1.4836433043e-09 -7.2874290523e-10 1.1999977957e-15
 1.1094850135e-08 1.1094850135e-08 0.0000000000e+00 1.2000000000e+00 7.1657419475e-10 -1.4609728293e-09 7.4439743476e-10 1.2000021707e-15
