 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.2341425477e-10 6.2341425477e-10 7.4809710573e-01 -7.8945276741e-08 -3.9882153003e-05 3.9961098278e-05 1.2006882220e-15
 6.3720741629e-10 6.3720741629e-10 7.6464889955e-01 -7.9279565948e-08 -4.2291819078e-05 4.2371098643e-05 1.2005892744e-15
 6.4971564905e-10 6.4971564905e-10 7.7965877886e-01 -7.9501403108e-08 -4.4500079362e-05 4.4579580764e-05 1.2005143420e-15
 6.6147107170e-10 6.6147107170e-10 7.9376528604e-01 -7.9762863996e-08 -4.6593616648e-05 4.6673379511e-05 1.2004549022e-15
 6.7318754642e-10 6.7318754642e-10 8.0782505570e-01 -7.9945557594e-08 -4.8696410852e-05 4.8776356408e-05 1.2004044984e-15
 6.8564595081e-10 6.8564595081e-10 8.2277514097e-01 -8.0196468674e-08 -5.0948524464e-05 5.1028720931e-05 1.2003593637e-15
 6.9931347848e-10 6.9931347848e-10 8.3917617417e-01 -8.0390974127e-08 -5.3436821578e-05 5.3517212551e-05 1.2003181948e-15
 7.1465009962e-10 7.1465009962e-10 8.5758011954e-01 -8.0663363203e-08 -5.6248706451e-05 5.6329369813e-05 1.2002810986e-15
 7.3220419540e-10 7.3220419540e-10 8.7864503448e-01 -8.0890118348e-08 -5.9490089229e-05 5.9570979347e-05 1.2002488961e-15
 7.5024082067e-10 7.5024082067e-10 9.0028898480e-01 -8.1169712890e-08 -6.2842902153e-05 6.2924071865e-05 1.2002276873e-15
 7.6583143971e-10 7.6583143971e-10 9.1899772766e-01 -8.1340714894e-08 -6.5757091487e-05 6.5838432201e-05 1.2002222223e-15
 7.7883306718e-10 7.7883306718e-10 9.3459968062e-01 -8.1532321400e-08 -6.8197327517e-05 6.8278859838e-05 1.2002332968e-15
 7.8947430012e-10 7.8947430012e-10 9.4736916014e-01 -8.1628561185e-08 -7.0200683362e-05 7.0282311922e-05 1.2002609892e-15
 8.0174477800e-10 8.0174477800e-10 9.6209373360e-01 -8.1800005999e-08 -7.2516855433e-05 7.2598655438e-05 1.2003310130e-15
 8.1243722490e-10 8.1243722490e-10 9.7492466988e-01 -8.1888563654e-08 -7.4540063240e-05 7.4621951802e-05 1.2004516142e-15
 8.2219786709e-10 8.2219786709e-10 9.8663744051e-01 -8.2023313467e-08 -7.6390480770e-05 7.6472504082e-05 1.2006482739e-15
 8.2980776794e-10 8.2980776794e-10 9.9576932152e-01 -8.2074062607e-08 -7.7835365989e-05 7.7917440050e-05 1.2008959500e-15
 8.3608692862e-10 8.3608692862e-10 1.0033043143e+00 -8.2167251174e-08 -7.9028858896e-05 7.9111026146e-05 1.2011954839e-15
 8.4226187640e-10 8.4226187640e-10 1.0107142517e+00 -8.2202074765e-08 -8.0203673561e-05 8.0285875635e-05 1.2016106326e-15
 8.4970393744e-10 8.4970393744e-10 1.0196447249e+00 -8.2303288350e-08 -8.1620842574e-05 8.1703145861e-05 1.2023403224e-15
 8.5987934176e-10 8.5987934176e-10 1.0318552101e+00 -8.2375746944e-08 -8.3560717862e-05 8.3643093608e-05 1.2039706179e-15
 8.7054144863e-10 8.7054144863e-10 1.0446497384e+00 -8.2502775439e-08 -8.5595718530e-05 8.5678221304e-05 1.2070080605e-15
 8.8047216379e-10 8.8047216379e-10 1.0565665965e+00 -8.2568680308e-08 -8.7493087187e-05 8.7575655866e-05 1.2119932982e-15
 8.8951794719e-10 8.8951794719e-10 1.0674215366e+00 -8.2675551591e-08 -8.9222744103e-05 8.9305419654e-05 1.2196519845e-15
 8.9825679353e-10 8.9825679353e-10 1.0779081522e+00 -8.2727973670e-08 -9.0894853258e-05 9.0977581230e-05 1.2317544427e-15
 9.0717667778e-10 9.0717667778e-10 1.0886120133e+00 -8.2829648261e-08 -9.2602518695e-05 9.2685348342e-05 1.2519323370e-15
 9.1696338300e-10 9.1696338300e-10 1.1003560596e+00 -8.2888829766e-08 -9.4477104053e-05 9.4559992881e-05 1.2892611790e-15
 9.2793492680e-10 9.2793492680e-10 1.1135219122e+00 -8.3003588995e-08 -9.6579517019e-05 9.6662520607e-05 1.3641392503e-15
 9.4033613244e-10 9.4033613244e-10 1.1284033589e+00 -8.3081006349e-08 -9.8956778826e-05 9.9039859831e-05 1.5274592867e-15
 9.5434012561e-10 9.5434012561e-10 1.1452081507e+00 -8.3214793895e-08 -1.0164189091e-04 1.0172510570e-04 1.9160023834e-15
 9.7018756825e-10 9.7018756825e-10 1.1642250819e+00 -8.3314122812e-08 -1.0468072053e-04 1.0476403465e-04 2.9403056066e-15
 9.8509378412e-10 9.8509378412e-10 1.1821125409e+00 -8.3448204027e-08 -1.0753864779e-04 1.0762209599e-04 5.2229944144e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -8.3535199215e-08 -1.1039568800e-04 1.1047922319e-04 1.0522126577e-14
 1.0042130266e-09 1.0042130266e-09 1.2000000000e+00 -1.0026805059e-09 -1.1045086800e-04 1.1045187067e-04 1.0516478667e-14
 1.0102014887e-09 1.0102014887e-09 1.2000000000e+00 8.8741069175e-10 -1.1045226570e-04 1.1045137828e-04 1.0525160486e-14
 1.0156129720e-09 1.0156129720e-09 1.2000000000e+00 -9.4385563057e-10 -1.1045094984e-04 1.1045189368e-04 1.0544689360e-14
 1.0205130783e-09 1.0205130783e-09 1.2000000000e+00 8.2266263028e-10 -1.1045221868e-04 1.1045139601e-04 1.0545150582e-14
 1.0264188131e-09 1.0264188131e-09 1.2000000000e+00 -8.8367865691e-10 -1.1045099348e-04 1.1045187714e-04 1.0544755651e-14
 1.0316259585e-09 1.0316259585e-09 1.2000000000e+00 7.6650856731e-10 -1.1045217797e-04 1.1045141145e-04 1.0545137924e-14
 1.0381179839e-09 1.0381179839e-09 1.2000000000e+00 -8.3147715585e-10 -1.1045103131e-04 1.1045186278e-04 1.0544768041e-14
 1.0479622090e-09 1.0479622090e-09 1.2000000000e+00 7.2898328576e-10 -1.1045215078e-04 1.1045142178e-04 1.0545126847e-14
 1.0568915612e-09 1.0568915612e-09 1.2000000000e+00 -8.0088336343e-10 -1.1045105348e-04 1.1045185436e-04 1.0544772435e-14
 1.0646765233e-09 1.0646765233e-09 1.2000000000e+00 6.9526053708e-10 -1.1045212634e-04 1.1045143107e-04 1.0545120256e-14
 1.0721547648e-09 1.0721547648e-09 1.2000000000e+00 -7.6493372300e-10 -1.1045107953e-04 1.1045184445e-04 1.0544782837e-14
 1.0802661943e-09 1.0802661943e-09 1.2000000000e+00 6.6082674823e-10 -1.1045210140e-04 1.1045144057e-04 1.0545110186e-14
 1.0895489816e-09 1.0895489816e-09 1.2000000000e+00 -7.3466357418e-10 -1.1045110145e-04 1.1045183610e-04 1.0544787263e-14
 1.1003521274e-09 1.1003521274e-09 1.2000000000e+00 6.3509846134e-10 -1.1045208277e-04 1.1045144766e-04 1.0545104599e-14
 1.1130289836e-09 1.1130289836e-09 1.2000000000e+00 -7.1301567288e-10 -1.1045111712e-04 1.1045183013e-04 1.0544794334e-14
 1.1280807815e-09 1.1280807815e-09 1.2000000000e+00 6.1701650280e-10 -1.1045206968e-04 1.1045145266e-04 1.0545104460e-14
 1.1461216914e-09 1.1461216914e-09 1.2000000000e+00 -6.9803858267e-10 -1.1045112796e-04 1.1045182599e-04 1.0544796485e-14
 1.1678217682e-09 1.1678217682e-09 1.2000000000e+00 6.0466957880e-10 -1.1045206075e-04 1.1045145607e-04 1.0545099681e-14
 1.1914656227e-09 1.1914656227e-09 1.2000000000e+00 -6.8738562229e-10 -1.1045113567e-04 1.1045182305e-04 1.0544800475e-14
 1.2182669999e-09 1.2182669999e-09 1.2000000000e+00 5.9514731684e-10 -1.1045205385e-04 1.1045145870e-04 1.0545098837e-14
 1.2492057502e-09 1.2492057502e-09 1.2000000000e+00 -6.7911327662e-10 -1.1045114166e-04 1.1045182076e-04 1.0544802182e-14
 1.2864087774e-09 1.2864087774e-09 1.2000000000e+00 5.8815573356e-10 -1.1045204879e-04 1.1045146063e-04 1.0545094250e-14
 1.3322038198e-09 1.3322038198e-09 1.2000000000e+00 -6.7338864060e-10 -1.1045114580e-04 1.1045181918e-04 1.0544802019e-14
 1.3905531277e-09 1.3905531277e-09 1.2000000000e+00 5.8359434134e-10 -1.1045204549e-04 1.1045146189e-04 1.0545092784e-14
 1.4680039021e-09 1.4680039021e-09 1.2000000000e+00 -6.6988302392e-10 -1.1045114834e-04 1.1045181821e-04 1.0544803193e-14
 1.5774504785e-09 1.5774504785e-09 1.2000000000e+00 5.8102837996e-10 -1.1045204364e-04 1.1045146260e-04 1.0545095121e-14
 1.7473385654e-09 1.7473385654e-09 1.2000000000e+00 -6.6813767325e-10 -1.1045114960e-04 1.1045181773e-04 1.0544802838e-14
 2.0563039089e-09 2.0563039089e-09 1.2000000000e+00 5.7996971632e-10 -1.1045204287e-04 1.1045146289e-04 1.0545092492e-14
 2.6742345958e-09 2.6742345958e-09 1.2000000000e+00 -6.6757467212e-10 -1.1045115001e-04 1.1045181758e-04 1.0544805525e-14
 3.9100959697e-09 3.9100959697e-09 1.2000000000e+00 5.7968832007e-10 -1.1045204267e-04 1.1045146297e-04 1.0545095117e-14
 5.9100959697e-09 5.9100959697e-09 1.2000000000e+00 -6.6742294268e-10 -1.1045115012e-04 1.1045181753e-04 1.0544803803e-14
 7.2337973349e-09 7.2337973349e-09 1.2000000000e+00 5.7954283448e-10 -1.1045204256e-04 1.1045146301e-04 1.0545094663e-14
 8.5460120988e-09 8.5460120988e-09 1.2000000000e+00 -6.6724710811e-10 -1.1045115025e-04 1.1045181748e-04 1.0544803278e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 5.7939525258e-10 -1.1045204246e-04 1.1045146305e-04 1.0545094560e-14
 1.0522141019e-08 1.0522141019e-08 1.2000000000e+00 -4.2590996845e-11 -1.1045159732e-04 1.1045163990e-04 1.0544949399e-14
 1.0542217094e-08 1.0542217094e-08 1.2000000000e+00 -4.5189652564e-11 -1.1045159544e-04 1.1045164062e-04 1.0544948442e-14
 1.0578192579e-08 1.0578192579e-08 1.2000000000e+00 -4.2609519181e-11 -1.1045159730e-04 1.1045163990e-04 1.0544946867e-14
 1.0594263634e-08 1.0594263634e-08 1.2000000000e+00 -4.5168386866e-11 -1.1045159545e-04 1.1045164061e-04 1.0544948399e-14
 1.0610793092e-08 1.0610793092e-08 1.2000000000e+00 -4.2638277008e-11 -1.1045159728e-04 1.1045163991e-04 1.0544950159e-14
 1.0636721495e-08 1.0636721495e-08 1.2000000000e+00 -4.5145385875e-11 -1.1045159547e-04 1.1045164060e-04 1.0544947356e-14
 1.0671697836e-08 1.0671697836e-08 1.2000000000e+00 -4.2653742950e-11 -1.1045159727e-04 1.1045163991e-04 1.0544951258e-14
 1.0701708809e-08 1.0701708809e-08 1.2000000000e+00 -4.5131221731e-11 -1.1045159548e-04 1.1045164060e-04 1.0544948070e-14
 1.0727409127e-08 1.0727409127e-08 1.2000000000e+00 -4.2670166156e-11 -1.1045159726e-04 1.1045163992e-04 1.0544950198e-14
 1.0751952371e-08 1.0751952371e-08 1.2000000000e+00 -4.5113233060e-11 -1.1045159549e-04 1.1045164060e-04 1.0544948199e-14
 1.0773624850e-08 1.0773624850e-08 1.2000000000e+00 -4.2689635769e-11 -1.1045159725e-04 1.1045163992e-04 1.0544950247e-14
 1.0795196468e-08 1.0795196468e-08 1.2000000000e+00 -4.5092670331e-11 -1.1045159551e-04 1.1045164059e-04 1.0544948167e-14
 1.0813236377e-08 1.0813236377e-08 1.2000000000e+00 -4.2712054549e-11 -1.1045159723e-04 1.1045163993e-04 1.0544950205e-14
 1.0832785434e-08 1.0832785434e-08 1.2000000000e+00 -4.5069403861e-11 -1.1045159552e-04 1.1045164058e-04 1.0544948132e-14
 1.0847429916e-08 1.0847429916e-08 1.2000000000e+00 -4.2737833009e-11 -1.1045159721e-04 1.1045163994e-04 1.0544950139e-14
 1.0861592690e-08 1.0861592690e-08 1.2000000000e+00 -4.5039758693e-11 -1.1045159555e-04 1.1045164058e-04 1.0544948293e-14
 1.0874642402e-08 1.0874642402e-08 1.2000000000e+00 -4.2768845140e-11 -1.1045159719e-04 1.1045163995e-04 1.0544950227e-14
 1.0887322868e-08 1.0887322868e-08 1.2000000000e+00 -4.5007453222e-11 -1.1045159557e-04 1.1045164057e-04 1.0544948237e-14
 1.0900386547e-08 1.0900386547e-08 1.2000000000e+00 -4.2800683734e-11 -1.1045159716e-04 1.1045163995e-04 1.0544950298e-14
 1.0913966108e-08 1.0913966108e-08 1.2000000000e+00 -4.4977111250e-11 -1.1045159559e-04 1.1045164056e-04 1.0544948154e-14
 1.0927548269e-08 1.0927548269e-08 1.2000000000e+00 -4.2830028823e-11 -1.1045159714e-04 1.1045163996e-04 1.0544950274e-14
 1.0941236768e-08 1.0941236768e-08 1.2000000000e+00 -4.4948273121e-11 -1.1045159561e-04 1.1045164055e-04 1.0544948225e-14
 1.0955003654e-08 1.0955003654e-08 1.2000000000e+00 -4.2858291438e-11 -1.1045159712e-04 1.1045163997e-04 1.0544950238e-14
 1.0968896537e-08 1.0968896537e-08 1.2000000000e+00 -4.4920589319e-11 -1.1045159563e-04 1.1045164054e-04 1.0544948248e-14
 1.0982920188e-08 1.0982920188e-08 1.2000000000e+00 -4.2885361243e-11 -1.1045159710e-04 1.1045163998e-04 1.0544950215e-14
 1.0991460094e-08 1.0991460094e-08 1.2000000000e+00 -4.4885605946e-11 -1.1045159566e-04 1.1045164053e-04 1.0544948577e-14
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -4.2928104027e-11 -1.1045159707e-04 1.1045163999e-04 1.0544950011e-14
 1.1001402631e-08 1.1001402631e-08 1.1983168428e+00 8.0636574026e-08 -1.1023675489e-04 1.1015611831e-04 9.8506757378e-15
 1.1004207893e-08 1.1004207893e-08 1.1949505283e+00 8.6060412497e-08 -1.0970292640e-04 1.0961686597e-04 8.5850686602e-15
 1.1006618226e-08 1.1006618226e-08 1.1920581290e+00 8.0983975610e-08 -1.0923743883e-04 1.0915645485e-04 7.6480516092e-15
 1.1010184336e-08 1.1010184336e-08 1.1877787972e+00 8.5692658978e-08 -1.0855717053e-04 1.0847147786e-04 6.4745360215e-15
 1.1013580137e-08 1.1013580137e-08 1.1837038352e+00 8.1187550122e-08 -1.0790310133e-04 1.0782191378e-04 5.5556356653e-15
 1.1017509968e-08 1.1017509968e-08 1.1789880388e+00 8.5412094811e-08 -1.0715264279e-04 1.0706723069e-04 4.6915726956e-15
 1.1021986851e-08 1.1021986851e-08 1.1736157790e+00 8.1317801640e-08 -1.0629148764e-04 1.0621016984e-04 3.9139739589e-15
 1.1029164234e-08 1.1029164234e-08 1.1650029191e+00 8.5189885154e-08 -1.0491796256e-04 1.0483277267e-04 3.0134495205e-15
 1.1035167939e-08 1.1035167939e-08 1.1577984734e+00 8.1335190172e-08 -1.0376407063e-04 1.0368273543e-04 2.4946204672e-15
 1.1040376084e-08 1.1040376084e-08 1.1515486992e+00 8.4979642810e-08 -1.0276787554e-04 1.0268289590e-04 2.1669203979e-15
 1.1045201658e-08 1.1045201658e-08 1.1457580109e+00 8.1398612845e-08 -1.0184006446e-04 1.0175866585e-04 1.9378811347e-15
 1.1050260434e-08 1.1050260434e-08 1.1396874792e+00 8.4771123394e-08 -1.0087234327e-04 1.0078757215e-04 1.7560394856e-15
 1.1055781652e-08 1.1055781652e-08 1.1330620174e+00 8.1440027096e-08 -9.9811391511e-05 9.9729951483e-05 1.6083696189e-15
 1.1061962689e-08 1.1061962689e-08 1.1256447736e+00 8.4575461884e-08 -9.8628468039e-05 9.8543892575e-05 1.4892154428e-15
 1.1068953132e-08 1.1068953132e-08 1.1172562421e+00 8.1429491080e-08 -9.7286233278e-05 9.7204803786e-05 1.3958468594e-15
 1.1077017560e-08 1.1077017560e-08 1.1075789282e+00 8.4378991159e-08 -9.5742620239e-05 9.5658241247e-05 1.3250042374e-15
 1.1086533677e-08 1.1086533677e-08 1.0961595880e+00 8.1353944273e-08 -9.3917266881e-05 9.3835912935e-05 1.2736435330e-15
 1.1094850135e-08 1.1094850135e-08 1.0861798377e+00 8.4170496903e-08 -9.2326417194e-05 9.2242246696e-05 1.2464072711e-15
 1.1103773875e-08 1.1103773875e-08 1.0754713500e+00 8.1273415720e-08 -9.0616170262e-05 9.0534896845e-05 1.2282876945e-15
 1.1114032448e-08 1.1114032448e-08 1.0631610623e+00 8.3950896886e-08 -8.8655456695e-05 8.8571505797e-05 1.2160117579e-15
 1.1126728582e-08 1.1126728582e-08 1.0479257016e+00 8.1118509183e-08 -8.6226858302e-05 8.6145739792e-05 1.2079125089e-15
 1.1141424447e-08 1.1141424447e-08 1.0302906633e+00 8.3665273812e-08 -8.3423376356e-05 8.3339711081e-05 1.2034774106e-15
 1.1153751369e-08 1.1153751369e-08 1.0154983576e+00 8.0903115111e-08 -8.1072061977e-05 8.0991158861e-05 1.2017302276e-15
 1.1165770577e-08 1.1165770577e-08 1.0010753073e+00 8.3387828937e-08 -7.8786655324e-05 7.8703267494e-05 1.2008542735e-15
 1.1177781968e-08 1.1177781968e-08 9.8666163842e-01 8.0702406121e-08 -7.6503351525e-05 7.6422649117e-05 1.2004092732e-15
 1.1190880408e-08 1.1190880408e-08 9.7094351092e-01 8.3087500392e-08 -7.4022374299e-05 7.3939286798e-05 1.2001620082e-15
 1.1205335446e-08 1.1205335446e-08 9.5359746520e-01 8.0437968538e-08 -7.1288197061e-05 7.1207759091e-05 1.2000438147e-15
 1.1221762991e-08 1.1221762991e-08 9.3388441088e-01 8.2705973796e-08 -6.8195201227e-05 6.8112495252e-05 1.1999885431e-15
 1.1240772594e-08 1.1240772594e-08 9.1107288733e-01 8.0038728104e-08 -6.4628838104e-05 6.4548799375e-05 1.1999830683e-15
 1.1258064730e-08 1.1258064730e-08 8.9032232373e-01 8.2217897362e-08 -6.1405446737e-05 6.1323228838e-05 1.1999932892e-15
 1.1272796276e-08 1.1272796276e-08 8.7264446892e-01 7.9633129363e-08 -5.8671511504e-05 5.8591878374e-05 1.2000185831e-15
 1.1284789621e-08 1.1284789621e-08 8.5825245439e-01 8.1802100547e-08 -5.6460156710e-05 5.6378354609e-05 1.2000385154e-15
 1.1295528144e-08 1.1295528144e-08 8.4536622678e-01 7.9330492623e-08 -5.4486819403e-05 5.4407488909e-05 1.2000672794e-15
 1.1302543489e-08 1.1302543489e-08 8.3694781285e-01 8.1474942749e-08 -5.3205494282e-05 5.3124019338e-05 1.2000828650e-15
 1.1312166810e-08 1.1312166810e-08 8.2539982848e-01 7.9112698073e-08 -5.1451529513e-05 5.1372416814e-05 1.2001154752e-15
 1.1322017799e-08 1.1322017799e-08 8.1357864122e-01 8.1106212519e-08 -4.9668340432e-05 4.9587234218e-05 1.2001467511e-15
 1.1329396823e-08 1.1329396823e-08 8.0472381250e-01 7.8859676143e-08 -4.8336676813e-05 4.8257817136e-05 1.2001790305e-15
 1.1335738491e-08 1.1335738491e-08 7.9711381126e-01 8.0801999838e-08 -4.7199584293e-05 4.7118782292e-05 1.2002035133e-15
 1.1341882411e-08 1.1341882411e-08 7.8974110644e-01 7.8688620255e-08 -4.6099672037e-05 4.6020983415e-05 1.2002355693e-15
 1.1349240034e-08 1.1349240034e-08 7.8091195938e-01 8.0489291285e-08 -4.4791355174e-05 4.4710865882e-05 1.2002709174e-15
 1.1363955279e-08 1.1363955279e-08 7.6325366526e-01 7.8285299751e-08 -4.2191748816e-05 4.2113463515e-05 1.2003628466e-15
