time time v(in_power) v(out_power) power_diss energy
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6016000000e+00 -8.3241600000e-06 -6.3450012000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.5486000000e+00 -8.7104400000e-06 -6.4321056000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.4584000000e+00 -8.5492800000e-06 -6.5175984000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3463000000e+00 -8.6431200000e-06 -6.6040296000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2220000000e+00 -8.9551200000e-06 -6.6935808000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.0681000000e+00 1.8996000000e-15 -6.6935808000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 9.2922080000e-01 3.8991600000e-15 -6.6935807999e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 8.0318780000e-01 5.7140400000e-15 -6.6935807999e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 6.7977690000e-01 7.4911200000e-15 -6.6935807998e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 5.7692480000e-01 8.9722800000e-15 -6.6935807997e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 4.7446880000e-01 1.0447680000e-14 -6.6935807996e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 3.9539370000e-01 1.1586360000e-14 -6.6935807995e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 3.1631850000e-01 1.2725040000e-14 -6.6935807994e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.3724330000e-01 1.3863600000e-14 -6.6935807992e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.7907600000e-01 1.4701320000e-14 -6.6935807991e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.3148980000e-01 1.5386520000e-14 -6.6935807989e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 8.6579900000e-02 1.6033320000e-14 -6.6935807988e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 6.6551300000e-02 1.6321680000e-14 -6.6935807986e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 4.6522700000e-02 1.6610040000e-14 -6.6935807984e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 2.8438900000e-02 1.6870440000e-14 -6.6935807983e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.9949000000e-02 1.6992840000e-14 -6.6935807981e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.4513600000e-02 1.7070960000e-14 -6.6935807979e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 9.0783000000e-03 1.7149200000e-14 -6.6935807978e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 5.5003000000e-03 1.7200800000e-14 -6.6935807976e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 3.3880000000e-03 1.7231280000e-14 -6.6935807974e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.6944000000e-03 1.7255640000e-14 -6.6935807972e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 9.6859890000e-04 1.7266080000e-14 -6.6935807971e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 2.4279520000e-04 1.7276520000e-14 -6.6935807969e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -2.6452170000e-04 1.7283840000e-14 -6.6935807967e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -4.0365770000e-04 1.7285760000e-14 -6.6935807966e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -5.4279370000e-04 1.7287800000e-14 -6.6935807964e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -6.0094670000e-04 1.7288640000e-14 -6.6935807962e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -5.2624010000e-04 1.7287560000e-14 -6.6935807960e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -4.5153350000e-04 1.7286480000e-14 -6.6935807959e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -3.7940900000e-04 1.7285520000e-14 -6.6935807957e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -3.1680460000e-04 1.7284560000e-14 -6.6935807955e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -2.5420020000e-04 1.7283720000e-14 -6.6935807953e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -1.9159570000e-04 1.7282760000e-14 -6.6935807952e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -1.2899130000e-04 1.7281800000e-14 -6.6935807950e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -9.5952800000e-05 1.7281440000e-14 -6.6935807948e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -7.5715500000e-05 1.7281080000e-14 -6.6935807947e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -5.5478300000e-05 1.7280840000e-14 -6.6935807945e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -3.5241100000e-05 1.7280480000e-14 -6.6935807943e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -1.5003900000e-05 1.7280240000e-14 -6.6935807941e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -4.8525000000e-06 1.7280120000e-14 -6.6935807940e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -1.6222000000e-06 1.7280000000e-14 -6.6935807938e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.6081000000e-06 1.7280000000e-14 -6.6935807936e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 4.8383000000e-06 1.7279880000e-14 -6.6935807934e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 8.0686000000e-06 1.7279880000e-14 -6.6935807933e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.1298900000e-05 1.7279880000e-14 -6.6935807931e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.4319600000e-05 1.7279760000e-14 -6.6935807929e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2995200000e-05 1.7279760000e-14 -6.6935807928e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.1670700000e-05 1.7279880000e-14 -6.6935807926e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.0346300000e-05 1.7279880000e-14 -6.6935807924e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.0219000000e-06 1.7279880000e-14 -6.6935807922e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 6.3451000000e-06 1.7279880000e-14 -6.6935807921e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 4.6291000000e-06 1.7279880000e-14 -6.6935807919e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 3.4472000000e-06 1.7279880000e-14 -6.6935807917e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 2.3163000000e-06 1.7280000000e-14 -6.6935807915e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.3552000000e-06 1.7280000000e-14 -6.6935807914e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 8.3344080000e-07 1.7280000000e-14 -6.6935807912e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 5.9187140000e-07 1.7280000000e-14 -6.6935807910e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 3.5030190000e-07 1.7280000000e-14 -6.6935807909e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.0873250000e-07 1.7280000000e-14 -6.6935807907e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -1.3283700000e-07 1.7280000000e-14 -6.6935807905e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -2.7355580000e-07 1.7280000000e-14 -6.6935807903e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -2.7817780000e-07 1.7280000000e-14 -6.6935807902e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -2.8279980000e-07 1.7280000000e-14 -6.6935807900e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -2.8742180000e-07 1.7280000000e-14 -6.6935807898e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -2.9204390000e-07 1.7280000000e-14 -6.6935807896e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -2.6972600000e-07 1.7280000000e-14 -6.6935807895e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -2.3615480000e-07 1.7280000000e-14 -6.6935807893e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -2.0258360000e-07 1.7280000000e-14 -6.6935807891e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -1.6901230000e-07 1.7280000000e-14 -6.6935807890e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -1.3769880000e-07 1.7280000000e-14 -6.6935807888e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -1.1534410000e-07 1.7280000000e-14 -6.6935807886e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -9.2989300000e-08 1.7280000000e-14 -6.6935807884e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -7.0634600000e-08 1.7280000000e-14 -6.6935807883e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -1.9624100000e-08 1.7280000000e-14 -6.6935807881e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 7.9567500000e-08 1.7280000000e-14 -6.6935807879e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 7.3045600000e-08 1.7280000000e-14 -6.6935807877e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 6.6523800000e-08 1.7280000000e-14 -6.6935807876e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 5.6266700000e-08 1.7280000000e-14 -6.6935807874e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 3.9772000000e-08 1.7280000000e-14 -6.6935807872e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 2.3277300000e-08 1.7280000000e-14 -6.6935807871e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 9.0533000000e-09 1.7280000000e-14 -6.6935807869e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -3.7975000000e-09 1.7280000000e-14 -6.6935807867e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -1.6648300000e-08 1.7280000000e-14 -6.6935807865e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -2.7962100000e-08 1.7280000000e-14 -6.6935807864e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -3.3259900000e-08 1.7280000000e-14 -6.6935807862e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -3.8557600000e-08 1.7280000000e-14 -6.6935807860e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -4.3855300000e-08 1.7280000000e-14 -6.6935807858e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.3433000000e-09 1.7280000000e-14 -6.6935807857e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -2.6417000000e-09 1.7280000000e-14 -6.6935807855e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -1.1631400000e-08 1.7280000000e-14 -6.6935807853e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -2.0621100000e-08 1.7279880000e-14 -6.6935807851e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -2.1664900000e-08 1.7279880000e-14 -6.6935807850e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -1.6883000000e-08 1.7280000000e-14 -6.6935807848e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -1.2101200000e-08 1.7280000000e-14 -6.6935807846e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -8.8567000000e-09 1.7280000000e-14 -6.6935807845e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -6.3959000000e-09 1.7280000000e-14 -6.6935807843e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -4.2262000000e-09 1.7280000000e-14 -6.6935807841e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -2.5414000000e-09 1.7280000000e-14 -6.6935807839e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -8.5666830000e-10 1.7280000000e-14 -6.6935807838e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 5.5008380000e-10 1.7280000000e-14 -6.6935807836e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2287000000e-09 1.7280000000e-14 -6.6935807834e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.9073000000e-09 1.7280000000e-14 -6.6935807832e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 2.5859000000e-09 1.7280000000e-14 -6.6935807831e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 2.8366000000e-09 1.7280000000e-14 -6.6935807829e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 3.0481000000e-09 1.7280000000e-14 -6.6935807827e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 3.2595000000e-09 1.7280000000e-14 -6.6935807826e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 3.4674000000e-09 1.7280000000e-14 -6.6935807824e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 3.5110000000e-09 1.7280000000e-14 -6.6935807822e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 3.5546000000e-09 1.7280000000e-14 -6.6935807820e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 3.5982000000e-09 1.7280000000e-14 -6.6935807819e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 3.6418000000e-09 1.7280000000e-14 -6.6935807817e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 3.6854000000e-09 1.7280000000e-14 -6.6935807815e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 3.7138000000e-09 1.7280000000e-14 -6.6935807813e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 3.7130000000e-09 1.7280000000e-14 -6.6935807812e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 3.7123000000e-09 1.7280000000e-14 -6.6935807810e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 3.7115000000e-09 1.7280000000e-14 -6.6935807808e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 3.7107000000e-09 1.7280000000e-14 -6.6935807807e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 3.7099000000e-09 1.7280000000e-14 -6.6935807805e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 3.7091000000e-09 1.7280000000e-14 -6.6935807803e-15
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 5.6574000000e-09 1.7280000000e-14 -6.6935807801e-15
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 1.6993100000e-08 1.7280000000e-14 -6.6935807800e-15
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 2.8328800000e-08 1.7280000000e-14 -6.6935807798e-15
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 3.1220800000e-08 1.7280000000e-14 -6.6935807796e-15
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 2.7369600000e-08 1.7280000000e-14 -6.6935807794e-15
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 2.0980900000e-08 1.7280000000e-14 -6.6935807793e-15
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.1651900000e-08 1.7280000000e-14 -6.6935807791e-15
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 7.3092000000e-09 1.7280000000e-14 -6.6935807789e-15
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 3.6871000000e-09 1.7280000000e-14 -6.6935807788e-15
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 6.5111600000e-11 1.7280000000e-14 -6.6935807786e-15
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -3.5569000000e-09 1.7280000000e-14 -6.6935807784e-15
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -4.2882000000e-09 1.7280000000e-14 -6.6935807782e-15
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -3.7773000000e-09 1.7280000000e-14 -6.6935807781e-15
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -3.2664000000e-09 1.7280000000e-14 -6.6935807779e-15
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -2.7261000000e-09 1.7280000000e-14 -6.6935807777e-15
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -2.1640000000e-09 1.7280000000e-14 -6.6935807775e-15
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -1.6019000000e-09 1.7280000000e-14 -6.6935807774e-15
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -1.0399000000e-09 1.7280000000e-14 -6.6935807772e-15
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -8.1493720000e-10 1.7280000000e-14 -6.6935807770e-15
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -5.9046200000e-10 1.7280000000e-14 -6.6935807769e-15
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -3.6598670000e-10 1.7280000000e-14 -6.6935807767e-15
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -1.8428840000e-10 1.7280000000e-14 -6.6935807765e-15
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -5.6138700000e-11 1.7280000000e-14 -6.6935807763e-15
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 7.2010900000e-11 1.7280000000e-14 -6.6935807762e-15
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 2.0016060000e-10 1.7280000000e-14 -6.6935807760e-15
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 3.2684130000e-10 1.7280000000e-14 -6.6935807758e-15
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 3.5683960000e-10 1.7280000000e-14 -6.6935807756e-15
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 3.8683780000e-10 1.7280000000e-14 -6.6935807755e-15
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 4.1683600000e-10 1.7280000000e-14 -6.6935807753e-15
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 4.4683430000e-10 1.7280000000e-14 -6.6935807751e-15
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 4.7683250000e-10 1.7280000000e-14 -6.6935807750e-15
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 4.8190830000e-10 1.7280000000e-14 -6.6935807748e-15
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 4.8299060000e-10 1.7280000000e-14 -6.6935807746e-15
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 4.8407280000e-10 1.7280000000e-14 -6.6935807744e-15
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 4.8515500000e-10 1.7280000000e-14 -6.6935807743e-15
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 4.8623720000e-10 1.7280000000e-14 -6.6935807741e-15
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 4.8731940000e-10 1.7280000000e-14 -6.6935807739e-15
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 4.8840160000e-10 1.7280000000e-14 -6.6935807737e-15
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 4.8683130000e-10 1.7280000000e-14 -6.6935807736e-15
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 4.8474920000e-10 1.7280000000e-14 -6.6935807734e-15
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 4.8266710000e-10 1.7280000000e-14 -6.6935807732e-15
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 4.8058510000e-10 1.7280000000e-14 -6.6935807731e-15
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 4.7850300000e-10 1.7280000000e-14 -6.6935807729e-15
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 4.7642090000e-10 1.7280000000e-14 -6.6935807727e-15
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 4.7433880000e-10 1.7280000000e-14 -6.6935807725e-15
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 4.7225670000e-10 1.7280000000e-14 -6.6935807724e-15
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 4.7017460000e-10 1.7280000000e-14 -6.6935807722e-15
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 4.6902940000e-10 1.7280000000e-14 -6.6935807720e-15
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 4.6817860000e-10 1.7280000000e-14 -6.6935807718e-15
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 4.6732790000e-10 1.7280000000e-14 -6.6935807717e-15
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 4.6647720000e-10 1.7280000000e-14 -6.6935807715e-15
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 4.6562650000e-10 1.7280000000e-14 -6.6935807713e-15
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 4.6477580000e-10 1.7280000000e-14 -6.6935807712e-15
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 4.6392510000e-10 1.7280000000e-14 -6.6935807710e-15
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 4.6307440000e-10 1.7280000000e-14 -6.6935807708e-15
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 4.6222370000e-10 1.7280000000e-14 -6.6935807706e-15
