time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -1.2003300000e-05 4.1434000000e-06 4.4219000000e-06 3.4368000000e-06 -1.2000000000e-09 -2.4927385000e-15 7.6428999400e-16 8.1396750000e-16 9.1426300600e-16 -2.1799999999e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -1.1934400000e-05 4.1450000000e-06 4.4237000000e-06 3.3646000000e-06 -1.1000000000e-09 -2.6124270000e-15 8.0573199400e-16 8.5819550000e-16 9.4827000600e-16 -2.2949999999e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -1.1865500000e-05 4.1466000000e-06 4.4254000000e-06 3.2923000000e-06 -1.2000000000e-09 -2.7314265000e-15 8.4718999400e-16 9.0244100000e-16 9.8155450600e-16 -2.4099999999e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -1.1796600000e-05 4.1482000000e-06 4.4272000000e-06 3.2200000000e-06 -1.2000000000e-09 -2.8497370000e-15 8.8866399400e-16 9.4670400000e-16 1.0141160060e-15 -2.5299999999e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -1.1733200000e-05 4.1499000000e-06 4.4289000000e-06 3.1532000000e-06 -1.2000000000e-09 -2.9673860000e-15 9.3015449400e-16 9.9098450000e-16 1.0459820060e-15 -2.6499999999e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -1.1683900000e-05 4.1518000000e-06 4.4307000000e-06 3.1002000000e-06 -1.2000000000e-09 -3.0844715000e-15 9.7166299400e-16 1.0352825000e-15 1.0772490060e-15 -2.7699999999e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -1.1634700000e-05 4.1538000000e-06 4.4325000000e-06 3.0472000000e-06 -1.2000000000e-09 -3.2010645000e-15 1.0131909940e-15 1.0795985000e-15 1.1079860060e-15 -2.8899999999e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -1.1585400000e-05 4.1557000000e-06 4.4343000000e-06 2.9942000000e-06 -1.2000000000e-09 -3.3171650000e-15 1.0547384940e-15 1.1239325000e-15 1.1381930060e-15 -3.0099999999e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -1.1536200000e-05 4.1577000000e-06 4.4361000000e-06 2.9412000000e-06 -1.2000000000e-09 -3.4327730000e-15 1.0963054940e-15 1.1682845000e-15 1.1678700060e-15 -3.1299999999e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -1.1487300000e-05 4.1597000000e-06 4.4379000000e-06 2.8885000000e-06 -1.2000000000e-09 -3.5478905000e-15 1.1378924940e-15 1.2126545000e-15 1.1970185060e-15 -3.2499999999e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -1.1458700000e-05 4.1623000000e-06 4.4401000000e-06 2.8551000000e-06 -1.2000000000e-09 -3.6626205000e-15 1.1795024940e-15 1.2570445000e-15 1.2257365060e-15 -3.3699999999e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -1.1429300000e-05 4.1649000000e-06 4.4424000000e-06 2.8209000000e-06 -1.1000000000e-09 -3.7770605000e-15 1.2211384940e-15 1.3014570000e-15 1.2541165060e-15 -3.4849999999e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -1.1393800000e-05 4.1676000000e-06 4.4448000000e-06 2.7802000000e-06 -1.2000000000e-09 -3.8911760000e-15 1.2628009940e-15 1.3458930000e-15 1.2821220060e-15 -3.5999999999e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -1.1358300000e-05 4.1703000000e-06 4.4473000000e-06 2.7396000000e-06 -1.1000000000e-09 -4.0049365000e-15 1.3044904940e-15 1.3903535000e-15 1.3097210060e-15 -3.7149999999e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -1.1322900000e-05 4.1730000000e-06 4.4497000000e-06 2.6990000000e-06 -1.2000000000e-09 -4.1183425000e-15 1.3462069940e-15 1.4348385000e-15 1.3369140060e-15 -3.8299999999e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -1.1287400000e-05 4.1757000000e-06 4.4521000000e-06 2.6584000000e-06 -1.2000000000e-09 -4.2313940000e-15 1.3879504940e-15 1.4793475000e-15 1.3637010060e-15 -3.9499999999e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -1.1251900000e-05 4.1784000000e-06 4.4546000000e-06 2.6177000000e-06 -1.2000000000e-09 -4.3440905000e-15 1.4297209940e-15 1.5238810000e-15 1.3900815060e-15 -4.0699999999e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -1.1228700000e-05 4.1810000000e-06 4.4570000000e-06 2.5895000000e-06 -1.2000000000e-09 -4.4564935000e-15 1.4715179940e-15 1.5684390000e-15 1.4161175060e-15 -4.1899999999e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -1.1222800000e-05 4.1833000000e-06 4.4592000000e-06 2.5791000000e-06 -1.2000000000e-09 -4.5687510000e-15 1.5133394940e-15 1.6130200000e-15 1.4419605060e-15 -4.3099999999e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -1.1200100000e-05 4.1872000000e-06 4.4631000000e-06 2.5486000000e-06 -1.2000000000e-09 -4.6808655000e-15 1.5551919940e-15 1.6576315000e-15 1.4675990060e-15 -4.4299999999e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -1.1170600000e-05 4.1918000000e-06 4.4676000000e-06 2.5100000000e-06 -1.2000000000e-09 -4.7927190000e-15 1.5970869940e-15 1.7022850000e-15 1.4928920060e-15 -4.5499999999e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -1.1141100000e-05 4.1963000000e-06 4.4721000000e-06 2.4715000000e-06 -1.2000000000e-09 -4.9042775000e-15 1.6390274940e-15 1.7469835000e-15 1.5177995060e-15 -4.6699999999e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -1.1111600000e-05 4.2008000000e-06 4.4767000000e-06 2.4329000000e-06 -1.2000000000e-09 -5.0155410000e-15 1.6810129940e-15 1.7917275000e-15 1.5423215060e-15 -4.7899999999e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -1.1090700000e-05 4.2053000000e-06 4.4810000000e-06 2.4032000000e-06 -1.2000000000e-09 -5.1265525000e-15 1.7230434940e-15 1.8365160000e-15 1.5665020060e-15 -4.9099999999e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -1.1079500000e-05 4.2104000000e-06 4.4864000000e-06 2.3815000000e-06 -1.2000000000e-09 -5.2374035000e-15 1.7651219940e-15 1.8813530000e-15 1.5904255060e-15 -5.0299999999e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -1.1058400000e-05 4.2163000000e-06 4.4931000000e-06 2.3478000000e-06 -1.2000000000e-09 -5.3480930000e-15 1.8072554940e-15 1.9262505000e-15 1.6140720060e-15 -5.1499999999e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -1.1041500000e-05 4.2228000000e-06 4.4996000000e-06 2.3179000000e-06 -1.2000000000e-09 -5.4585925000e-15 1.8494509940e-15 1.9712140000e-15 1.6374005060e-15 -5.2699999999e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -1.1028500000e-05 4.2289000000e-06 4.5067000000e-06 2.2917000000e-06 -1.2000000000e-09 -5.5689425000e-15 1.8917094940e-15 2.0162455000e-15 1.6604485060e-15 -5.3899999999e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -1.1015900000e-05 4.2354000000e-06 4.5138000000e-06 2.2655000000e-06 -1.2000000000e-09 -5.6791645000e-15 1.9340309940e-15 2.0613480000e-15 1.6832345060e-15 -5.5099999999e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -1.1005600000e-05 4.2424000000e-06 4.5218000000e-06 2.2402000000e-06 -1.2000000000e-09 -5.7892720000e-15 1.9764199940e-15 2.1065260000e-15 1.7057630060e-15 -5.6299999999e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -1.0997200000e-05 4.2501000000e-06 4.5306000000e-06 2.2153000000e-06 -1.2000000000e-09 -5.8992860000e-15 2.0188824940e-15 2.1517880000e-15 1.7280405060e-15 -5.7499999999e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.0989800000e-05 4.2580000000e-06 4.5399000000e-06 2.1907000000e-06 -1.2000000000e-09 -6.0092210000e-15 2.0614229940e-15 2.1971405000e-15 1.7500705060e-15 -5.8699999999e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -1.0986600000e-05 4.2673000000e-06 4.5510000000e-06 2.1671000000e-06 -1.2000000000e-09 -6.1191030000e-15 2.1040494940e-15 2.2425950000e-15 1.7718595060e-15 -5.9899999999e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -1.0983800000e-05 4.2768000000e-06 4.5624000000e-06 2.1433000000e-06 -1.3000000000e-09 -6.2289550000e-15 2.1467699940e-15 2.2881620000e-15 1.7934115060e-15 -6.1149999999e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -1.0983000000e-05 4.2870000000e-06 4.5749000000e-06 2.1199000000e-06 -1.2000000000e-09 -6.3387890000e-15 2.1895889940e-15 2.3338485000e-15 1.8147275060e-15 -6.2399999999e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -1.0982900000e-05 4.2974000000e-06 4.5878000000e-06 2.0966000000e-06 -1.1000000000e-09 -6.4486185000e-15 2.2325109940e-15 2.3796620000e-15 1.8358100060e-15 -6.3549999999e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.0987800000e-05 4.3095000000e-06 4.6032000000e-06 2.0739000000e-06 -1.2000000000e-09 -6.5584720000e-15 2.2755454940e-15 2.4256170000e-15 1.8566625060e-15 -6.4699999999e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.0992800000e-05 4.3217000000e-06 4.6187000000e-06 2.0512000000e-06 -1.2000000000e-09 -6.6683750000e-15 2.3187014940e-15 2.4717265000e-15 1.8772880060e-15 -6.5899999999e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.1004600000e-05 4.3363000000e-06 4.6382000000e-06 2.0290000000e-06 -1.1000000000e-09 -6.7783620000e-15 2.3619914940e-15 2.5180110000e-15 1.8976890060e-15 -6.7049999999e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.1016400000e-05 4.3508000000e-06 4.6576000000e-06 2.0068000000e-06 -1.2000000000e-09 -6.8884670000e-15 2.4054269940e-15 2.5644900000e-15 1.9178680060e-15 -6.8199999999e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.1028200000e-05 4.3653000000e-06 4.6771000000e-06 1.9845000000e-06 -1.3000000000e-09 -6.9986900000e-15 2.4490074940e-15 2.6111635000e-15 1.9378245060e-15 -6.9449999999e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.1048000000e-05 4.3825000000e-06 4.7016000000e-06 1.9627000000e-06 -1.2000000000e-09 -7.1090710000e-15 2.4927464940e-15 2.6580570000e-15 1.9575605060e-15 -7.0699999999e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.1072000000e-05 4.4011000000e-06 4.7287000000e-06 1.9410000000e-06 -1.2000000000e-09 -7.2196710000e-15 2.5366644940e-15 2.7052085000e-15 1.9770790060e-15 -7.1899999999e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.1097000000e-05 4.4198000000e-06 4.7566000000e-06 1.9194000000e-06 -1.2000000000e-09 -7.3305160000e-15 2.5807689940e-15 2.7526350000e-15 1.9963810060e-15 -7.3099999999e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.1132000000e-05 4.4408000000e-06 4.7920000000e-06 1.8979000000e-06 -1.3000000000e-09 -7.4416610000e-15 2.6250719940e-15 2.8003780000e-15 2.0154675060e-15 -7.4349999999e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.1167000000e-05 4.4618000000e-06 4.8275000000e-06 1.8764000000e-06 -1.3000000000e-09 -7.5531560000e-15 2.6695849940e-15 2.8484755000e-15 2.0343390060e-15 -7.5649999999e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.1205800000e-05 4.4838000000e-06 4.8658000000e-06 1.8550000000e-06 -1.2000000000e-09 -7.6650200000e-15 2.7143129940e-15 2.8969420000e-15 2.0529960060e-15 -7.6899999999e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.1260800000e-05 4.5085000000e-06 4.9172000000e-06 1.8339000000e-06 -1.2000000000e-09 -7.7773530000e-15 2.7592744940e-15 2.9458570000e-15 2.0714405060e-15 -7.8100000000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.1314600000e-05 4.5283000000e-06 4.9723000000e-06 1.8127000000e-06 -1.3000000000e-09 -7.8902300000e-15 2.8044584940e-15 2.9953045000e-15 2.0896735060e-15 -7.9350000000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.1368300000e-05 4.5482000000e-06 5.0274000000e-06 1.7915000000e-06 -1.2000000000e-09 -8.0036445000e-15 2.8498409940e-15 3.0453030000e-15 2.1076945060e-15 -8.0600000000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.1431700000e-05 4.5630000000e-06 5.0969000000e-06 1.7705000000e-06 -1.3000000000e-09 -8.1176445000e-15 2.8953969940e-15 3.0959245000e-15 2.1255045060e-15 -8.1850000000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.1502700000e-05 4.5740000000e-06 5.1779000000e-06 1.7496000000e-06 -1.2000000000e-09 -8.2323165000e-15 2.9410819940e-15 3.1472985000e-15 2.1431050060e-15 -8.3100000000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.1579000000e-05 4.5751000000e-06 5.2739000000e-06 1.7288000000e-06 -1.2000000000e-09 -8.3477250000e-15 2.9868274940e-15 3.1995575000e-15 2.1604970060e-15 -8.4300000000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.1667800000e-05 4.5533000000e-06 5.4049000000e-06 1.7084000000e-06 -1.2000000000e-09 -8.4639590000e-15 3.0324694940e-15 3.2529515000e-15 2.1776830060e-15 -8.5500000000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.1756600000e-05 4.5316000000e-06 5.5359000000e-06 1.6879000000e-06 -1.2000000000e-09 -8.5810810000e-15 3.0778939940e-15 3.3076555000e-15 2.1946645060e-15 -8.6700000000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.1854100000e-05 4.4729000000e-06 5.7124000000e-06 1.6676000000e-06 -1.2000000000e-09 -8.6991345000e-15 3.1229164940e-15 3.3638970000e-15 2.2114420060e-15 -8.7900000000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.1966600000e-05 4.3522000000e-06 5.9653000000e-06 1.6479000000e-06 -1.2000000000e-09 -8.8182380000e-15 3.1670419940e-15 3.4222855000e-15 2.2280195060e-15 -8.9100000000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.2079100000e-05 4.2314000000e-06 6.2183000000e-06 1.6281000000e-06 -1.3000000000e-09 -8.9384665000e-15 3.2099599940e-15 3.4832035000e-15 2.2443995060e-15 -9.0350000000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.2201000000e-05 4.0129000000e-06 6.5782000000e-06 1.6088000000e-06 -1.1000000000e-09 -9.0598670000e-15 3.2511814940e-15 3.5471860000e-15 2.2605840060e-15 -9.1550000000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.2338600000e-05 3.6340000000e-06 7.1132000000e-06 1.5902000000e-06 -1.2000000000e-09 -9.1825650000e-15 3.2894159940e-15 3.6156430000e-15 2.2765790060e-15 -9.2700000000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.2476100000e-05 3.2551000000e-06 7.6483000000e-06 1.5716000000e-06 -1.1000000000e-09 -9.3066385000e-15 3.3238614940e-15 3.6894505000e-15 2.2923880060e-15 -9.3850000000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.2618900000e-05 2.7121000000e-06 8.3523000000e-06 1.5533000000e-06 -1.2000000000e-09 -9.4321135000e-15 3.3536974940e-15 3.7694535000e-15 2.3080125060e-15 -9.5000000000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.2781200000e-05 1.5643000000e-06 9.6793000000e-06 1.5364000000e-06 -1.2000000000e-09 -9.5591140000e-15 3.3750794940e-15 3.8596115000e-15 2.3234610060e-15 -9.6200000000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.2943500000e-05 4.1646670000e-07 1.1006300000e-05 1.5195000000e-06 -1.2333000000e-09 -9.6877375000e-15 3.3849833275e-15 3.9630395000e-15 2.3387405060e-15 -9.7416650000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.3105800000e-05 -7.3134990000e-07 1.2333300000e-05 1.5026000000e-06 -1.2499000000e-09 -9.8179840000e-15 3.3834089115e-15 4.0797375000e-15 2.3538510060e-15 -9.8658250000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.3268100000e-05 -1.8792000000e-06 1.3660300000e-05 1.4857000000e-06 -1.3000000000e-09 -9.9498535000e-15 3.3703561620e-15 4.2097055000e-15 2.3687925060e-15 -9.9933200000e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.3448800000e-05 -4.2962000000e-06 1.6272800000e-05 1.4709000000e-06 -1.3000000000e-09 -1.0083438000e-14 3.3394791620e-15 4.3593710000e-15 2.3835755060e-15 -1.0123320000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.3637400000e-05 -7.2627000000e-06 1.9441800000e-05 1.4571000000e-06 -1.2000000000e-09 -1.0218869000e-14 3.2816846620e-15 4.5379440000e-15 2.3982155060e-15 -1.0248320000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.3826100000e-05 -1.0229200000e-05 2.2610800000e-05 1.4433000000e-06 -1.2000000000e-09 -1.0356186500e-14 3.1942251620e-15 4.7482070000e-15 2.4127175060e-15 -1.0368320000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.4014800000e-05 -1.3195700000e-05 2.5779800000e-05 1.4295000000e-06 -1.2000000000e-09 -1.0495391000e-14 3.0771006620e-15 4.9901600000e-15 2.4270815060e-15 -1.0488320000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.4203500000e-05 -1.6162200000e-05 2.8948800000e-05 1.4156000000e-06 -1.3000000000e-09 -1.0636482500e-14 2.9303111620e-15 5.2638030000e-15 2.4413070060e-15 -1.0613320000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.4396100000e-05 -2.0711300000e-05 3.3702000000e-05 1.4042000000e-06 -1.2000000000e-09 -1.0779480500e-14 2.7459436620e-15 5.5770570000e-15 2.4554060060e-15 -1.0738320000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.4591500000e-05 -2.6346500000e-05 3.9542300000e-05 1.3945000000e-06 -1.2000000000e-09 -1.0924418500e-14 2.5106546620e-15 5.9432785000e-15 2.4693995060e-15 -1.0858320000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.4786900000e-05 -3.1981600000e-05 4.5382500000e-05 1.3848000000e-06 -1.2000000000e-09 -1.1071310500e-14 2.2190141620e-15 6.3679025000e-15 2.4832960060e-15 -1.0978320000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.4982300000e-05 -3.7616700000e-05 5.1222800000e-05 1.3750000000e-06 -1.2000000000e-09 -1.1220156500e-14 1.8710226620e-15 6.8509290000e-15 2.4970950060e-15 -1.1098320000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.5177700000e-05 -4.3251900000e-05 5.7063100000e-05 1.3653000000e-06 -1.2000000000e-09 -1.1370956500e-14 1.4666796620e-15 7.3923585000e-15 2.5107965060e-15 -1.1218320000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.5373100000e-05 -4.8887000000e-05 6.2903300000e-05 1.3556000000e-06 -1.2000000000e-09 -1.1523710500e-14 1.0059851620e-15 7.9921905000e-15 2.5244010060e-15 -1.1338320000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.5567500000e-05 -5.4609600000e-05 6.8829800000e-05 1.3461000000e-06 -1.2000000000e-09 -1.1678413500e-14 4.8850216200e-16 8.6508560000e-15 2.5379095060e-15 -1.1458320000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.5742400000e-05 -6.2144600000e-05 7.6544400000e-05 1.3414000000e-06 -1.2000000000e-09 -1.1834963000e-14 -9.5268838000e-17 9.3777270000e-15 2.5513470060e-15 -1.1578320000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.5917200000e-05 -6.9679700000e-05 8.4258900000e-05 1.3368000000e-06 -1.2000000000e-09 -1.1993261000e-14 -7.5439033800e-16 1.0181743500e-14 2.5647380060e-15 -1.1698320000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.6092000000e-05 -7.7214800000e-05 9.1973400000e-05 1.3322000000e-06 -1.2000000000e-09 -1.2153307000e-14 -1.4888628380e-15 1.1062905000e-14 2.5780830060e-15 -1.1818320000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.6266900000e-05 -8.4749800000e-05 9.9688000000e-05 1.3275000000e-06 -1.2000000000e-09 -1.2315101500e-14 -2.2986858380e-15 1.2021212000e-14 2.5913815060e-15 -1.1938320000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.5639000000e-09 -9.1575100000e-05 9.1570600000e-05 6.0979000000e-09 3.4000000004e-11 -1.2396443820e-14 -3.1803103380e-15 1.2977505000e-14 2.5980494955e-15 -1.1996620000e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.0965000000e-09 -9.1570600000e-05 9.1576700000e-05 -8.1219000000e-09 7.4600000005e-11 -1.2396441157e-14 -4.0960388380e-15 1.3893241500e-14 2.5980393755e-15 -1.1991190000e-18
