Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-5.000000e-02 1.809880e-14 1.809910e-14 1.809878e-14 1.809880e-14 -1.103198e-14 -3.623863e-15 -3.442951e-15
0.000000e+00 1.453457e-14 1.453457e-14 1.453451e-14 1.453457e-14 -7.447847e-15 -3.640160e-15 -3.446564e-15
5.000000e-02 1.223196e-14 1.223196e-14 1.223201e-14 1.223196e-14 -5.127383e-15 -3.654007e-15 -3.450575e-15
1.000000e-01 1.119318e-14 1.119317e-14 1.119321e-14 1.119318e-14 -4.072998e-15 -3.665131e-15 -3.455047e-15
1.500000e-01 1.060336e-14 1.060336e-14 1.060338e-14 1.060336e-14 -3.469339e-15 -3.673933e-15 -3.460092e-15
2.000000e-01 1.021737e-14 1.021737e-14 1.021743e-14 1.021737e-14 -3.070417e-15 -3.681111e-15 -3.465854e-15
2.500000e-01 9.942393e-15 9.942393e-15 9.942409e-15 9.942393e-15 -2.782474e-15 -3.687445e-15 -3.472490e-15
3.000000e-01 9.735890e-15 9.735888e-15 9.735826e-15 9.735890e-15 -2.561965e-15 -3.693684e-15 -3.480241e-15
3.500000e-01 9.575732e-15 9.575727e-15 9.575716e-15 9.575732e-15 -2.385749e-15 -3.700559e-15 -3.489408e-15
4.000000e-01 9.449522e-15 9.449521e-15 9.449506e-15 9.449522e-15 -2.240185e-15 -3.708883e-15 -3.500470e-15
4.500000e-01 9.350241e-15 9.350240e-15 9.350194e-15 9.350241e-15 -2.116554e-15 -3.719626e-15 -3.514062e-15
5.000000e-01 9.274309e-15 9.274307e-15 9.274277e-15 9.274309e-15 -2.008965e-15 -3.734189e-15 -3.531155e-15
5.500000e-01 9.220864e-15 9.220858e-15 9.220801e-15 9.220864e-15 -1.913090e-15 -3.754577e-15 -3.553198e-15
6.000000e-01 9.191628e-15 9.191626e-15 9.191675e-15 9.191628e-15 -1.825650e-15 -3.783718e-15 -3.582259e-15
6.500000e-01 9.191278e-15 9.191285e-15 9.191357e-15 9.191278e-15 -1.744052e-15 -3.825894e-15 -3.621348e-15
7.000000e-01 9.228058e-15 9.228055e-15 9.228122e-15 9.228058e-15 -1.666193e-15 -3.887184e-15 -3.674681e-15
7.500000e-01 9.314352e-15 9.314344e-15 9.314384e-15 9.314352e-15 -1.590547e-15 -3.975866e-15 -3.747924e-15
8.000000e-01 9.466807e-15 9.466815e-15 9.466854e-15 9.466807e-15 -1.516317e-15 -4.102457e-15 -3.848048e-15
8.500000e-01 9.704807e-15 9.704802e-15 9.704791e-15 9.704807e-15 -1.443551e-15 -4.278642e-15 -3.982614e-15
9.000000e-01 1.004592e-14 1.004592e-14 1.004586e-14 1.004592e-14 -1.373316e-15 -4.514780e-15 -4.157811e-15
9.500000e-01 1.049866e-14 1.049865e-14 1.049866e-14 1.049866e-14 -1.307585e-15 -4.815487e-15 -4.375567e-15
1.000000e+00 1.105447e-14 1.105447e-14 1.105442e-14 1.105447e-14 -1.248730e-15 -5.175082e-15 -4.630645e-15
1.050000e+00 1.168436e-14 1.168436e-14 1.168436e-14 1.168436e-14 -1.198866e-15 -5.575500e-15 -4.909978e-15
1.100000e+00 1.234363e-14 1.234363e-14 1.234358e-14 1.234363e-14 -1.159221e-15 -5.989287e-15 -5.195136e-15
1.150000e+00 1.298383e-14 1.298382e-14 1.298386e-14 1.298383e-14 -1.129825e-15 -6.387015e-15 -5.466988e-15
1.200000e+00 1.356548e-14 1.356547e-14 1.356541e-14 1.356548e-14 -1.109692e-15 -6.745225e-15 -5.710559e-15
