 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 5.39066503e-10  5.39066503e-10  1.20000000e+00  2.92052594e-01 -1.13646923e-04 
 5.44047342e-10  5.44047342e-10  1.20000000e+00  2.58126452e-01 -9.38442019e-05 
 5.51600106e-10  5.51600106e-10  1.20000000e+00  2.17286912e-01 -7.26102432e-05 
 5.61098876e-10  5.61098876e-10  1.20000000e+00  1.77215025e-01 -5.62378856e-05 
 5.74238234e-10  5.74238234e-10  1.20000000e+00  1.34982845e-01 -4.13048461e-05 
 5.91140438e-10  5.91140438e-10  1.20000000e+00  9.55230542e-02 -2.86873539e-05 
 6.13237449e-10  6.13237449e-10  1.20000000e+00  6.04881938e-02 -1.79950429e-05 
 6.40403999e-10  6.40403999e-10  1.20000000e+00  3.37902468e-02 -1.00344019e-05 
 6.71911386e-10  6.71911386e-10  1.20000000e+00  1.64457381e-02 -4.89981198e-06 
 7.06919576e-10  7.06919576e-10  1.20000000e+00  6.77473438e-03 -2.02824041e-06 
 7.25054742e-10  7.25054742e-10  1.20000000e+00  4.33969589e-03 -1.32298329e-06 
 7.36508181e-10  7.36508181e-10  1.20000000e+00  3.35991674e-03 -1.02850952e-06 
 7.49037691e-10  7.49037691e-10  1.20000000e+00  2.57184377e-03 -7.87594403e-07 
 7.64080452e-10  7.64080452e-10  1.20000000e+00  1.87538822e-03 -5.74339127e-07 
 7.74356541e-10  7.74356541e-10  1.20000000e+00  1.51769478e-03 -4.64871934e-07 
 7.88128301e-10  7.88128301e-10  1.20000000e+00  1.14412185e-03 -3.50452186e-07 
 8.03202608e-10  8.03202608e-10  1.20000000e+00  8.38808813e-04 -2.56933155e-07 
 8.20873938e-10  8.20873938e-10  1.20000000e+00  5.80904408e-04 -1.77943943e-07 
 8.40610898e-10  8.40610898e-10  1.20000000e+00  3.83084053e-04 -1.17348867e-07 
 8.60585533e-10  8.60585533e-10  1.20000000e+00  2.50060399e-04 -7.65981626e-08 
 8.83223637e-10  8.83223637e-10  1.20000000e+00  1.52857504e-04 -4.68238088e-08 
 9.16619616e-10  9.16619616e-10  1.20000000e+00  7.01475926e-05 -2.14871646e-08 
 9.47406884e-10  9.47406884e-10  1.20000000e+00  3.21422379e-05 -9.84589443e-09 
 9.67328823e-10  9.67328823e-10  1.20000000e+00  1.96278678e-05 -6.01280842e-09 
 9.83664412e-10  9.83664412e-10  1.20000000e+00  1.34344969e-05 -4.11559886e-09 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  9.34741517e-06 -2.86355318e-09 
 1.00172920e-09  1.00172920e-09  1.20000000e+00  9.03692467e-06 -2.76844383e-09 
 1.00518761e-09  1.00518761e-09  1.20000000e+00  8.44053268e-06 -2.58574099e-09 
 1.01210443e-09  1.01210443e-09  1.20000000e+00  7.35678481e-06 -2.25373878e-09 
 1.02349255e-09  1.02349255e-09  1.20000000e+00  5.85563660e-06 -1.79386748e-09 
 1.03602295e-09  1.03602295e-09  1.20000000e+00  4.54521650e-06 -1.39242525e-09 
 1.04787764e-09  1.04787764e-09  1.20000000e+00  3.57332325e-06 -1.09468955e-09 
 1.06137730e-09  1.06137730e-09  1.20000000e+00  2.71378399e-06 -8.31372995e-10 
 1.07276974e-09  1.07276974e-09  1.20000000e+00  2.15187524e-06 -6.59234389e-10 
 1.08446650e-09  1.08446650e-09  1.20000000e+00  1.69622778e-06 -5.19648557e-10 
 1.09647418e-09  1.09647418e-09  1.20000000e+00  1.32855637e-06 -4.07013814e-10 
 1.12048954e-09  1.12048954e-09  1.20000000e+00  8.04182516e-07 -2.46373803e-10 
 1.14525332e-09  1.14525332e-09  1.20000000e+00  4.69037587e-07 -1.43703423e-10 
 1.18083358e-09  1.18083358e-09  1.20000000e+00  2.01026959e-07 -6.15993837e-11 
 1.22326109e-09  1.22326109e-09  1.20000000e+00  5.72067924e-08 -1.75406262e-11 
 1.28480026e-09  1.28480026e-09  1.20000000e+00 -1.29869965e-08  2.92283472e-12 
 1.38328773e-09  1.38328773e-09  1.20000000e+00 -2.56557734e-08  7.60275785e-12 
 1.48332935e-09  1.48332935e-09  1.20000000e+00 -1.12896525e-08  4.31233134e-12 
 1.61793038e-09  1.61793038e-09  1.20000000e+00 -1.35446080e-09  5.03966251e-13 
 1.69549320e-09  1.69549320e-09  1.20000000e+00  6.91215671e-11 -4.64367861e-14 
 1.71942798e-09  1.71942798e-09  1.20000000e+00  1.00040478e-10 -5.89454323e-14 
 1.74511121e-09  1.74511121e-09  1.20000000e+00  8.43849526e-11 -4.14012170e-14 
 1.76701001e-09  1.76701001e-09  1.20000000e+00  6.27298393e-11 -3.47653385e-14 
 1.79452753e-09  1.79452753e-09  1.20000000e+00  4.03075893e-11 -2.78966901e-14 
 1.81643647e-09  1.81643647e-09  1.20000000e+00  2.77219423e-11 -2.40396168e-14 
 1.83700642e-09  1.83700642e-09  1.20000000e+00  1.96153001e-11 -2.15581499e-14 
 1.86186193e-09  1.86186193e-09  1.20000000e+00  1.32527333e-11 -1.96128134e-14 
 1.88586730e-09  1.88586730e-09  1.20000000e+00  9.51916060e-12 -1.84626546e-14 
 1.91332303e-09  1.91332303e-09  1.20000000e+00  7.02093669e-12 -1.77004209e-14 
 1.94242400e-09  1.94242400e-09  1.20000000e+00  5.58351695e-12 -1.72583252e-14 
 1.97517993e-09  1.97517993e-09  1.20000000e+00  4.76997166e-12 -1.70113094e-14 
 2.03024405e-09  2.03024405e-09  1.20000000e+00  4.21577640e-12 -1.68395986e-14 
 2.08811505e-09  2.08811505e-09  1.20000000e+00  4.08563579e-12 -1.67999025e-14 
 2.16441447e-09  2.16441447e-09  1.20000000e+00  4.09770438e-12 -1.68037851e-14 
 2.18256061e-09  2.18256061e-09  1.20000000e+00  4.11582506e-12 -1.68055780e-14 
 2.20050678e-09  2.20050678e-09  1.20000000e+00  4.13174993e-12 -1.68151381e-14 
 2.20841822e-09  2.20841822e-09  1.20000000e+00  4.13774418e-12 -1.68117242e-14 
 2.21379110e-09  2.21379110e-09  1.20000000e+00  4.14170802e-12 -1.68158542e-14 
 2.21850310e-09  2.21850310e-09  1.20000000e+00  4.14485478e-12 -1.68076218e-14 
 2.22448722e-09  2.22448722e-09  1.20000000e+00  4.14862732e-12 -1.68180540e-14 
 2.22681708e-09  2.22681708e-09  1.20000000e+00  4.14961446e-12 -1.68164642e-14 
 2.23011305e-09  2.23011305e-09  1.20000000e+00  4.15093668e-12 -1.68350885e-14 
 2.23393735e-09  2.23393735e-09  1.20000000e+00  4.15292713e-12 -1.68205983e-14 
 2.23803670e-09  2.23803670e-09  1.20000000e+00  4.15492739e-12 -1.68320353e-14 
 2.24547231e-09  2.24547231e-09  1.20000000e+00  4.15705060e-12 -1.68197226e-14 
 2.26034354e-09  2.26034354e-09  1.20000000e+00  4.16150479e-12 -1.68211484e-14 
 2.28149782e-09  2.28149782e-09  1.20000000e+00  4.16626427e-12 -1.68262731e-14 
 2.30019182e-09  2.30019182e-09  1.20000000e+00  4.16911149e-12 -1.68249660e-14 
 2.30964558e-09  2.30964558e-09  1.20000000e+00  4.16987462e-12 -1.68216593e-14 
 2.31765477e-09  2.31765477e-09  1.20000000e+00  4.17034691e-12 -1.68295293e-14 
 2.32838257e-09  2.32838257e-09  1.20000000e+00  4.17109090e-12 -1.68297907e-14 
 2.33655407e-09  2.33655407e-09  1.20000000e+00  4.17170674e-12 -1.68210645e-14 
 2.34870307e-09  2.34870307e-09  1.20000000e+00  4.17240023e-12 -1.68174788e-14 
 2.36139477e-09  2.36139477e-09  1.20000000e+00  4.17303392e-12 -1.68243028e-14 
 2.38102629e-09  2.38102629e-09  1.20000000e+00  4.17336019e-12 -1.68285780e-14 
 2.40555311e-09  2.40555311e-09  1.20000000e+00  4.17352078e-12 -1.68295867e-14 
 2.43975717e-09  2.43975717e-09  1.20000000e+00  4.17391275e-12 -1.68255309e-14 
 2.48250222e-09  2.48250222e-09  1.20000000e+00  4.17449744e-12 -1.68273926e-14 
 2.53605475e-09  2.53605475e-09  1.20000000e+00  4.17445288e-12 -1.68266337e-14 
 2.59755929e-09  2.59755929e-09  1.20000000e+00  4.17444161e-12 -1.68268891e-14 
 2.67632025e-09  2.67632025e-09  1.20000000e+00  4.17451187e-12 -1.68275147e-14 
 2.77475328e-09  2.77475328e-09  1.20000000e+00  4.17475230e-12 -1.68270639e-14 
 2.90592348e-09  2.90592348e-09  1.20000000e+00  4.17462305e-12 -1.68264424e-14 
 3.06719106e-09  3.06719106e-09  1.20000000e+00  4.17463798e-12 -1.68268972e-14 
 3.26300564e-09  3.26300564e-09  1.20000000e+00  4.17458112e-12 -1.68267932e-14 
 3.49221356e-09  3.49221356e-09  1.20000000e+00  4.17463806e-12 -1.68270524e-14 
 3.76960346e-09  3.76960346e-09  1.20000000e+00  4.17461923e-12 -1.68270328e-14 
 4.10813392e-09  4.10813392e-09  1.20000000e+00  4.17470488e-12 -1.68271920e-14 
 4.50813392e-09  4.50813392e-09  1.20000000e+00  4.17468058e-12 -1.68270324e-14 
 4.90813392e-09  4.90813392e-09  1.20000000e+00  4.17467636e-12 -1.68271157e-14 
 5.30813392e-09  5.30813392e-09  1.20000000e+00  4.17467636e-12 -1.68271157e-14 
 5.70813392e-09  5.70813392e-09  1.20000000e+00  4.17467636e-12 -1.68271157e-14 
 6.10813392e-09  6.10813392e-09  1.20000000e+00  4.17467636e-12 -1.68271157e-14 
 6.50813392e-09  6.50813392e-09  1.20000000e+00  4.17467636e-12 -1.68271157e-14 
 6.90813392e-09  6.90813392e-09  1.20000000e+00  4.17467636e-12 -1.68271157e-14 
 7.30813392e-09  7.30813392e-09  1.20000000e+00  4.17467636e-12 -1.68271157e-14 
 7.70813392e-09  7.70813392e-09  1.20000000e+00  4.17467636e-12 -1.68271157e-14 
 8.10813392e-09  8.10813392e-09  1.20000000e+00  4.17467636e-12 -1.68271157e-14 
 8.50813392e-09  8.50813392e-09  1.20000000e+00  4.17467636e-12 -1.68271157e-14 
 8.90813392e-09  8.90813392e-09  1.20000000e+00  4.17467636e-12 -1.68271157e-14 
 9.30813392e-09  9.30813392e-09  1.20000000e+00  4.17467636e-12 -1.68271157e-14 
 9.70813392e-09  9.70813392e-09  1.20000000e+00  4.17467636e-12 -1.68271157e-14 
 1.01081339e-08  1.01081339e-08  1.20000000e+00  4.17467636e-12 -1.68271157e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.17471833e-12 -1.68270666e-14 
 1.05031670e-08  1.05031670e-08  1.19239916e+00 -7.56520980e-03 -2.87967119e-04 
 1.05095010e-08  1.05095010e-08  1.17719749e+00 -2.13044765e-02 -2.79147629e-04 
 1.05221691e-08  1.05221691e-08  1.14679415e+00 -4.34647951e-02 -2.65820536e-04 
 1.05475052e-08  1.05475052e-08  1.08598746e+00 -7.34479952e-02 -2.46804525e-04 
 1.05726611e-08  1.05726611e-08  1.02561324e+00 -9.17852838e-02 -2.34460725e-04 
 1.06042468e-08  1.06042468e-08  9.49807744e-01 -1.07215559e-01 -2.23552881e-04 
 1.06373570e-08  1.06373570e-08  8.70343315e-01 -1.19914809e-01 -2.15366385e-04 
 1.06786118e-08  1.06786118e-08  7.71331748e-01 -1.35826593e-01 -2.13451084e-04 
 1.06961768e-08  1.06961768e-08  7.29175690e-01 -1.44156857e-01 -2.42335743e-04 
 1.07070678e-08  1.07070678e-08  7.03037265e-01 -1.51198756e-01 -3.06639278e-04 
 1.07171829e-08  1.07171829e-08  6.78761002e-01 -1.60265991e-01 -4.07691845e-04 
 1.07301790e-08  1.07301790e-08  6.47570508e-01 -1.76468347e-01 -5.69548161e-04 
 1.07436880e-08  1.07436880e-08  6.15148766e-01 -1.97546490e-01 -7.10081517e-04 
 1.07526335e-08  1.07526335e-08  5.93679634e-01 -2.12524141e-01 -7.53111528e-04 
 1.07632892e-08  1.07632892e-08  5.68105912e-01 -2.30367864e-01 -7.90638320e-04 
 1.07750123e-08  1.07750123e-08  5.39970452e-01 -2.49394826e-01 -8.23414500e-04 
 1.07872404e-08  1.07872404e-08  5.10622981e-01 -2.68283136e-01 -8.54705271e-04 
 1.08002654e-08  1.08002654e-08  4.79363150e-01 -2.87260578e-01 -8.89098428e-04 
 1.08108551e-08  1.08108551e-08  4.53947812e-01 -3.01842773e-01 -9.17972384e-04 
 1.08243407e-08  1.08243407e-08  4.21582423e-01 -3.19379958e-01 -9.56701466e-04 
 1.08385463e-08  1.08385463e-08  3.87488830e-01 -3.36666027e-01 -9.99057487e-04 
 1.08548998e-08  1.08548998e-08  3.48240560e-01 -3.55114197e-01 -1.04988695e-03 
 1.08651777e-08  1.08651777e-08  3.23573425e-01 -3.65922015e-01 -1.08282143e-03 
 1.08746932e-08  1.08746932e-08  3.00736236e-01 -3.75388708e-01 -1.11425096e-03 
 1.08862517e-08  1.08862517e-08  2.72996031e-01 -3.86185042e-01 -1.15360248e-03 
 1.08978927e-08  1.08978927e-08  2.45057597e-01 -3.96264517e-01 -1.19443781e-03 
 1.09044243e-08  1.09044243e-08  2.29381609e-01 -4.01562801e-01 -1.21782535e-03 
 1.09120318e-08  1.09120318e-08  2.11123683e-01 -4.07399940e-01 -1.24560037e-03 
 1.09206827e-08  1.09206827e-08  1.90361413e-01 -4.13585289e-01 -1.27780891e-03 
 1.09301552e-08  1.09301552e-08  1.67627555e-01 -4.19777445e-01 -1.31379487e-03 
 1.09413639e-08  1.09413639e-08  1.40726546e-01 -4.26258527e-01 -1.35730669e-03 
 1.09550338e-08  1.09550338e-08  1.07918895e-01 -4.32756000e-01 -1.41161253e-03 
 1.09724445e-08  1.09724445e-08  6.61331227e-02 -4.38220270e-01 -1.48236945e-03 
 1.09862223e-08  1.09862223e-08  3.30665613e-02 -4.39441776e-01 -1.53882746e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -4.35813956e-01 -1.59380110e-03 
 1.10002573e-08  1.10002573e-08  0.00000000e+00 -4.34626283e-01 -6.86390461e-04 
 1.10007718e-08  1.10007718e-08  0.00000000e+00 -4.32217406e-01 -6.84699561e-04 
 1.10018008e-08  1.10018008e-08  0.00000000e+00 -4.27245670e-01 -6.81483586e-04 
 1.10038589e-08  1.10038589e-08  0.00000000e+00 -4.16455416e-01 -6.72472584e-04 
 1.10079750e-08  1.10079750e-08  0.00000000e+00 -3.87548955e-01 -6.31884119e-04 
 1.10099670e-08  1.10099670e-08  0.00000000e+00 -3.64664739e-01 -5.61348619e-04 
 1.10118733e-08  1.10118733e-08  0.00000000e+00 -3.32008264e-01 -4.57277720e-04 
 1.10140379e-08  1.10140379e-08  0.00000000e+00 -2.85800007e-01 -3.99155175e-04 
 1.10154996e-08  1.10154996e-08  0.00000000e+00 -2.52966398e-01 -4.06363596e-04 
 1.10172264e-08  1.10172264e-08  0.00000000e+00 -2.13902718e-01 -4.06289343e-04 
 1.10196843e-08  1.10196843e-08  0.00000000e+00 -1.58254822e-01 -4.02757606e-04 
 1.10243276e-08  1.10243276e-08  0.00000000e+00 -5.32989288e-02 -3.95272749e-04 
 1.10335492e-08  1.10335492e-08  0.00000000e+00  1.53722257e-01 -3.80591467e-04 
 1.10447959e-08  1.10447959e-08  0.00000000e+00  3.98982127e-01 -3.68179029e-04 
 1.10556267e-08  1.10556267e-08  0.00000000e+00  6.09069635e-01 -3.78953513e-04 
 1.10624516e-08  1.10624516e-08  0.00000000e+00  7.06706130e-01 -4.24202715e-04 
 1.10703682e-08  1.10703682e-08  0.00000000e+00  7.79748555e-01 -4.67663117e-04 
 1.10762566e-08  1.10762566e-08  0.00000000e+00  8.16225501e-01 -4.70480329e-04 
 1.10847042e-08  1.10847042e-08  0.00000000e+00  8.54703280e-01 -4.63362237e-04 
 1.10930446e-08  1.10930446e-08  0.00000000e+00  8.83740994e-01 -4.49940124e-04 
 1.11055607e-08  1.11055607e-08  0.00000000e+00  9.18105393e-01 -4.28368471e-04 
 1.11212997e-08  1.11212997e-08  0.00000000e+00  9.52205805e-01 -3.99515343e-04 
 1.11435394e-08  1.11435394e-08  0.00000000e+00  9.90277909e-01 -3.59450127e-04 
 1.11725145e-08  1.11725145e-08  0.00000000e+00  1.02898167e+00 -3.10371561e-04 
 1.12127411e-08  1.12127411e-08  0.00000000e+00  1.06977251e+00 -2.50069534e-04 
 1.12660519e-08  1.12660519e-08  0.00000000e+00  1.10874534e+00 -1.84305468e-04 
 1.13363560e-08  1.13363560e-08  0.00000000e+00  1.14317355e+00 -1.19724684e-04 
 1.14247964e-08  1.14247964e-08  0.00000000e+00  1.16943478e+00 -6.64052509e-05 
 1.14748893e-08  1.14748893e-08  0.00000000e+00  1.17842435e+00 -4.71049256e-05 
 1.15050931e-08  1.15050931e-08  0.00000000e+00  1.18238002e+00 -3.85703994e-05 
 1.15274313e-08  1.15274313e-08  0.00000000e+00  1.18478030e+00 -3.33943659e-05 
 1.15494112e-08  1.15494112e-08  0.00000000e+00  1.18680500e+00 -2.90151051e-05 
 1.15751463e-08  1.15751463e-08  0.00000000e+00  1.18883161e+00 -2.46135961e-05 
 1.16054082e-08  1.16054082e-08  0.00000000e+00  1.19082255e+00 -2.02704092e-05 
 1.16294910e-08  1.16294910e-08  0.00000000e+00  1.19214855e+00 -1.73662188e-05 
 1.16552133e-08  1.16552133e-08  0.00000000e+00  1.19335332e+00 -1.47206280e-05 
 1.16828028e-08  1.16828028e-08  0.00000000e+00  1.19444162e+00 -1.23249519e-05 
 1.17082206e-08  1.17082206e-08  0.00000000e+00  1.19528566e+00 -1.04628885e-05 
 1.17372978e-08  1.17372978e-08  0.00000000e+00  1.19609605e+00 -8.67197144e-06 
 1.17662615e-08  1.17662615e-08  0.00000000e+00  1.19676540e+00 -7.19033872e-06 
 1.17940527e-08  1.17940527e-08  0.00000000e+00  1.19729948e+00 -6.00654399e-06 
 1.18308576e-08  1.18308576e-08  0.00000000e+00  1.19787553e+00 -4.72827946e-06 
 1.18870150e-08  1.18870150e-08  0.00000000e+00  1.19853525e+00 -3.26240834e-06 
 1.19435075e-08  1.19435075e-08  0.00000000e+00  1.19899848e+00 -2.23178863e-06 
 1.19826315e-08  1.19826315e-08  0.00000000e+00  1.19922890e+00 -1.71869388e-06 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19931159e+00 -1.53448465e-06 
 1.20044732e-08  1.20044732e-08  0.00000000e+00  1.19933079e+00 -1.49171706e-06 
 1.20134197e-08  1.20134197e-08  0.00000000e+00  1.19936790e+00 -1.40904750e-06 
 1.20270358e-08  1.20270358e-08  0.00000000e+00  1.19942070e+00 -1.29141708e-06 
 1.20419087e-08  1.20419087e-08  0.00000000e+00  1.19947348e+00 -1.17383568e-06 
 1.20550479e-08  1.20550479e-08  0.00000000e+00  1.19951611e+00 -1.07882741e-06 
 1.20638879e-08  1.20638879e-08  0.00000000e+00  1.19954283e+00 -1.01930515e-06 
 1.20744116e-08  1.20744116e-08  0.00000000e+00  1.19957270e+00 -9.52719383e-07 
 1.20854851e-08  1.20854851e-08  0.00000000e+00  1.19960204e+00 -8.87337155e-07 
 1.20986368e-08  1.20986368e-08  0.00000000e+00  1.19963429e+00 -8.15457749e-07 
 1.21141372e-08  1.21141372e-08  0.00000000e+00  1.19966899e+00 -7.38122856e-07 
 1.21337256e-08  1.21337256e-08  0.00000000e+00  1.19970821e+00 -6.50674829e-07 
 1.21597701e-08  1.21597701e-08  0.00000000e+00  1.19975339e+00 -5.49966105e-07 
 1.21985299e-08  1.21985299e-08  0.00000000e+00  1.19980835e+00 -4.27411285e-07 
 1.22760495e-08  1.22760495e-08  0.00000000e+00  1.19988625e+00 -2.53702619e-07 
 1.23611685e-08  1.23611685e-08  0.00000000e+00  1.19993789e+00 -1.38533184e-07 
 1.23896051e-08  1.23896051e-08  0.00000000e+00  1.19994881e+00 -1.14175919e-07 
 1.24085792e-08  1.24085792e-08  0.00000000e+00  1.19995482e+00 -1.00774142e-07 
 1.24217116e-08  1.24217116e-08  0.00000000e+00  1.19995851e+00 -9.25502101e-08 
 1.24357260e-08  1.24357260e-08  0.00000000e+00  1.19996209e+00 -8.45508217e-08 
 1.24528526e-08  1.24528526e-08  0.00000000e+00  1.19996606e+00 -7.57170821e-08 
 1.24649039e-08  1.24649039e-08  0.00000000e+00  1.19996859e+00 -7.00681054e-08 
 1.24800104e-08  1.24800104e-08  0.00000000e+00  1.19997150e+00 -6.35795123e-08 
 1.24971485e-08  1.24971485e-08  0.00000000e+00  1.19997447e+00 -5.69389443e-08 
 1.25166983e-08  1.25166983e-08  0.00000000e+00  1.19997750e+00 -5.02000317e-08 
 1.25393347e-08  1.25393347e-08  0.00000000e+00  1.19998055e+00 -4.33774480e-08 
 1.25633773e-08  1.25633773e-08  0.00000000e+00  1.19998335e+00 -3.71349899e-08 
 1.25886859e-08  1.25886859e-08  0.00000000e+00  1.19998587e+00 -3.15254180e-08 
 1.26228895e-08  1.26228895e-08  0.00000000e+00  1.19998868e+00 -2.52426118e-08 
 1.26646566e-08  1.26646566e-08  0.00000000e+00  1.19999139e+00 -1.92023145e-08 
 1.27185216e-08  1.27185216e-08  0.00000000e+00  1.19999398e+00 -1.34283795e-08 
 1.27603505e-08  1.27603505e-08  0.00000000e+00  1.19999544e+00 -1.01669423e-08 
 1.27723253e-08  1.27723253e-08  0.00000000e+00  1.19999578e+00 -9.40615286e-09 
 1.27797971e-08  1.27797971e-08  0.00000000e+00  1.19999598e+00 -8.96409450e-09 
 1.27847787e-08  1.27847787e-08  0.00000000e+00  1.19999611e+00 -8.68178235e-09 
 1.27893167e-08  1.27893167e-08  0.00000000e+00  1.19999622e+00 -8.43258535e-09 
 1.27947548e-08  1.27947548e-08  0.00000000e+00  1.19999635e+00 -8.14343652e-09 
 1.28004566e-08  1.28004566e-08  0.00000000e+00  1.19999648e+00 -7.85091813e-09 
 1.28038686e-08  1.28038686e-08  0.00000000e+00  1.19999656e+00 -7.68095982e-09 
 1.28084584e-08  1.28084584e-08  0.00000000e+00  1.19999666e+00 -7.45811669e-09 
 1.28128993e-08  1.28128993e-08  0.00000000e+00  1.19999675e+00 -7.24866325e-09 
 1.28192391e-08  1.28192391e-08  0.00000000e+00  1.19999688e+00 -6.95976017e-09 
 1.28278454e-08  1.28278454e-08  0.00000000e+00  1.19999705e+00 -6.58579891e-09 
 1.28450580e-08  1.28450580e-08  0.00000000e+00  1.19999736e+00 -5.89614222e-09 
 1.28636913e-08  1.28636913e-08  0.00000000e+00  1.19999766e+00 -5.22963243e-09 
 1.28874043e-08  1.28874043e-08  0.00000000e+00  1.19999799e+00 -4.48769879e-09 
 1.29035177e-08  1.29035177e-08  0.00000000e+00  1.19999819e+00 -4.04490758e-09 
 1.29148372e-08  1.29148372e-08  0.00000000e+00  1.19999831e+00 -3.76079709e-09 
 1.29286327e-08  1.29286327e-08  0.00000000e+00  1.19999846e+00 -3.44151780e-09 
 1.29427790e-08  1.29427790e-08  0.00000000e+00  1.19999859e+00 -3.14223525e-09 
