 time            time            v(in_power)     v(out_power)    power_diss      energy         
 3.99129102e-10  3.99129102e-10  9.57909846e-01  1.67033786e+00 -9.28431102e-04 -3.85254061e-13 
 4.24729886e-10  4.24729886e-10  1.01935173e+00  1.67478676e+00 -9.11867279e-04 -4.08810601e-13 
 4.38575408e-10  4.38575408e-10  1.05258098e+00  1.67493228e+00 -9.01233662e-04 -4.21362266e-13 
 4.46544154e-10  4.46544154e-10  1.07170597e+00  1.67423072e+00 -8.95137740e-04 -4.28519679e-13 
 4.53593146e-10  4.53593146e-10  1.08862355e+00  1.67308972e+00 -8.90449753e-04 -4.34812975e-13 
 4.60973414e-10  4.60973414e-10  1.10633619e+00  1.67132577e+00 -8.86475431e-04 -4.41370067e-13 
 4.69670285e-10  4.69670285e-10  1.12720868e+00  1.66841650e+00 -8.83592396e-04 -4.49067093e-13 
 4.77572727e-10  4.77572727e-10  1.14617454e+00  1.66488514e+00 -8.83054576e-04 -4.56047505e-13 
 4.83076666e-10  4.83076666e-10  1.15938400e+00  1.66184720e+00 -8.83767843e-04 -4.60909747e-13 
 4.90231953e-10  4.90231953e-10  1.17655669e+00  1.65703359e+00 -8.86452614e-04 -4.67242965e-13 
 4.95115977e-10  4.95115977e-10  1.18827834e+00  1.65305474e+00 -8.87991801e-04 -4.71576179e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.64833491e+00 -8.88530782e-04 -4.75914468e-13 
 5.00912952e-10  5.00912952e-10  1.20000000e+00  1.64534737e+00 -6.27051190e-04 -4.76606295e-13 
 5.02738856e-10  5.02738856e-10  1.20000000e+00  1.63926645e+00 -6.15844742e-04 -4.77740999e-13 
 5.06103853e-10  5.06103853e-10  1.20000000e+00  1.62758430e+00 -5.96060339e-04 -4.79780027e-13 
 5.12833845e-10  5.12833845e-10  1.20000000e+00  1.60081901e+00 -5.38104928e-04 -4.83596489e-13 
 5.17655267e-10  5.17655267e-10  1.20000000e+00  1.57458291e+00 -4.33227688e-04 -4.85938091e-13 
 5.21080423e-10  5.21080423e-10  1.20000000e+00  1.54389895e+00 -1.99683497e-04 -4.87022001e-13 
 5.23619248e-10  5.23619248e-10  1.20000000e+00  1.50105620e+00  2.95159723e-04 -4.86900802e-13 
 5.27388676e-10  5.27388676e-10  1.20000000e+00  1.39780169e+00  9.46397714e-04 -4.84560822e-13 
 5.29112393e-10  5.29112393e-10  1.20000000e+00  1.34614991e+00  7.84278923e-04 -4.83069223e-13 
 5.31530990e-10  5.31530990e-10  1.20000000e+00  1.27298738e+00  7.43286944e-04 -4.81221940e-13 
 5.34547646e-10  5.34547646e-10  1.20000000e+00  1.18096997e+00  7.28232783e-04 -4.79002405e-13 
 5.40580960e-10  5.40580960e-10  1.20000000e+00  9.95126588e-01  7.00713867e-04 -4.74691764e-13 
 5.49023619e-10  5.49023619e-10  1.20000000e+00  7.36430799e-01  6.42812404e-04 -4.69020297e-13 
 5.53708709e-10  5.53708709e-10  1.20000000e+00  6.01564649e-01  5.75832944e-04 -4.66165565e-13 
 5.57631406e-10  5.57631406e-10  1.20000000e+00  5.05201623e-01  4.54460607e-04 -4.64144800e-13 
 5.63231247e-10  5.63231247e-10  1.20000000e+00  4.09067315e-01  2.50627909e-04 -4.62170609e-13 
 5.68407355e-10  5.68407355e-10  1.20000000e+00  3.52393899e-01  1.54527050e-04 -4.61122046e-13 
 5.73682292e-10  5.73682292e-10  1.20000000e+00  3.10777124e-01  1.22948802e-04 -4.60390212e-13 
 5.79220087e-10  5.79220087e-10  1.20000000e+00  2.76561182e-01  1.02331759e-04 -4.59766433e-13 
 5.87278541e-10  5.87278541e-10  1.20000000e+00  2.36870935e-01  8.01687991e-05 -4.59031097e-13 
 5.97846616e-10  5.97846616e-10  1.20000000e+00  1.95971530e-01  6.22675947e-05 -4.58278458e-13 
 6.12084270e-10  6.12084270e-10  1.20000000e+00  1.53496721e-01  4.67551373e-05 -4.57502344e-13 
 6.30736213e-10  6.30736213e-10  1.20000000e+00  1.12212233e-01  3.33406516e-05 -4.56755373e-13 
 6.55120692e-10  6.55120692e-10  1.20000000e+00  7.44651385e-02  2.18296774e-05 -4.56082723e-13 
 6.85635738e-10  6.85635738e-10  1.20000000e+00  4.40094672e-02  1.28407346e-05 -4.55553738e-13 
 7.22979271e-10  7.22979271e-10  1.20000000e+00  2.23016782e-02  6.50356238e-06 -4.55192546e-13 
 7.63061261e-10  7.63061261e-10  1.20000000e+00  1.01097774e-02  2.96630443e-06 -4.55002761e-13 
 7.82308394e-10  7.82308394e-10  1.20000000e+00  7.02572998e-03  2.10124880e-06 -4.54953993e-13 
 7.97662150e-10  7.97662150e-10  1.20000000e+00  5.34763367e-03  1.60497110e-06 -4.54925540e-13 
 8.20865161e-10  8.20865161e-10  1.20000000e+00  3.55890743e-03  1.06812256e-06 -4.54894529e-13 
 8.42424303e-10  8.42424303e-10  1.20000000e+00  2.44220065e-03  7.33132759e-07 -4.54875112e-13 
 8.59456522e-10  8.59456522e-10  1.20000000e+00  1.82256576e-03  5.47323935e-07 -4.54864207e-13 
 8.79025794e-10  8.79025794e-10  1.20000000e+00  1.30455190e-03  3.91792333e-07 -4.54855018e-13 
 8.99917567e-10  8.99917567e-10  1.20000000e+00  9.12224696e-04  2.73994965e-07 -4.54848064e-13 
 9.23299633e-10  9.23299633e-10  1.20000000e+00  6.09164495e-04  1.82971895e-07 -4.54842721e-13 
 9.44596853e-10  9.44596853e-10  1.20000000e+00  4.21399341e-04  1.26571511e-07 -4.54839425e-13 
 9.70265015e-10  9.70265015e-10  1.20000000e+00  2.68958753e-04  8.07857768e-08 -4.54836764e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.57733924e-04  4.73782024e-08 -4.54834858e-13 
 1.00380913e-09  1.00380913e-09  1.20000000e+00  1.48547332e-04  4.46231223e-08 -4.54834683e-13 
 1.01142740e-09  1.01142740e-09  1.20000000e+00  1.31443467e-04  3.94850884e-08 -4.54834363e-13 
 1.02666394e-09  1.02666394e-09  1.20000000e+00  1.02540965e-04  3.08029971e-08 -4.54833827e-13 
 1.05713702e-09  1.05713702e-09  1.20000000e+00  6.12402390e-05  1.83964693e-08 -4.54833078e-13 
 1.08527654e-09  1.08527654e-09  1.20000000e+00  3.73430422e-05  1.12181696e-08 -4.54832661e-13 
 1.10812224e-09  1.10812224e-09  1.20000000e+00  2.49491760e-05  7.49533916e-09 -4.54832447e-13 
 1.12893569e-09  1.12893569e-09  1.20000000e+00  1.73368862e-05  5.20873757e-09 -4.54832315e-13 
 1.15156588e-09  1.15156588e-09  1.20000000e+00  1.16804522e-05  3.50962091e-09 -4.54832216e-13 
 1.17564150e-09  1.17564150e-09  1.20000000e+00  7.65834517e-06  2.30143100e-09 -4.54832146e-13 
 1.18659759e-09  1.18659759e-09  1.20000000e+00  6.36046737e-06  1.91156824e-09 -4.54832123e-13 
 1.19982658e-09  1.19982658e-09  1.20000000e+00  5.09851987e-06  1.53249395e-09 -4.54832100e-13 
 1.21044947e-09  1.21044947e-09  1.20000000e+00  4.27605899e-06  1.28543616e-09 -4.54832085e-13 
 1.22302535e-09  1.22302535e-09  1.20000000e+00  3.47386712e-06  1.04446695e-09 -4.54832071e-13 
 1.24409833e-09  1.24409833e-09  1.20000000e+00  2.44243587e-06  7.34636699e-10 -4.54832052e-13 
 1.26039140e-09  1.26039140e-09  1.20000000e+00  1.85806781e-06  5.59099256e-10 -4.54832042e-13 
 1.27894994e-09  1.27894994e-09  1.20000000e+00  1.35953130e-06  4.09344596e-10 -4.54832033e-13 
 1.30233340e-09  1.30233340e-09  1.20000000e+00  9.12358889e-07  2.75019089e-10 -4.54832025e-13 
 1.33122520e-09  1.33122520e-09  1.20000000e+00  5.49700105e-07  1.66080532e-10 -4.54832018e-13 
 1.36745759e-09  1.36745759e-09  1.20000000e+00  2.81006881e-07  8.53681636e-11 -4.54832014e-13 
 1.41456607e-09  1.41456607e-09  1.20000000e+00  1.04106228e-07  3.22292339e-11 -4.54832011e-13 
 1.48377129e-09  1.48377129e-09  1.20000000e+00  4.31031251e-09  2.25168374e-12 -4.54832010e-13 
 1.62218174e-09  1.62218174e-09  1.20000000e+00 -3.52666245e-08 -7.93389599e-12 -4.54832010e-13 
 1.74824194e-09  1.74824194e-09  1.20000000e+00 -1.68942846e-08 -5.46792403e-12 -4.54832011e-13 
 1.91994925e-09  1.91994925e-09  1.20000000e+00 -2.19528115e-09  9.32683618e-14 -4.54832011e-13 
 1.95992725e-09  1.95992725e-09  1.20000000e+00 -8.65797892e-10  6.03137332e-13 -4.54832011e-13 
 1.99343755e-09  1.99343755e-09  1.20000000e+00 -2.23510543e-10  7.99740482e-13 -4.54832011e-13 
 2.02468937e-09  2.02468937e-09  1.20000000e+00  5.00455094e-11  9.66524777e-13 -4.54832011e-13 
 2.06360173e-09  2.06360173e-09  1.20000000e+00  1.82273585e-10  1.02758115e-12 -4.54832011e-13 
 2.08885874e-09  2.08885874e-09  1.20000000e+00  2.19035859e-10  1.02271525e-12 -4.54832011e-13 
 2.11566783e-09  2.11566783e-09  1.20000000e+00  2.38837020e-10  1.02866257e-12 -4.54832011e-13 
 2.14544127e-09  2.14544127e-09  1.20000000e+00  2.50068716e-10  1.03203800e-12 -4.54832011e-13 
 2.17772987e-09  2.17772987e-09  1.20000000e+00  2.56123317e-10  1.03385529e-12 -4.54832011e-13 
 2.20826492e-09  2.20826492e-09  1.20000000e+00  2.58895821e-10  1.03469004e-12 -4.54832011e-13 
 2.23787066e-09  2.23787066e-09  1.20000000e+00  2.60223607e-10  1.03508972e-12 -4.54832011e-13 
 2.26798230e-09  2.26798230e-09  1.20000000e+00  2.60901301e-10  1.03529060e-12 -4.54832011e-13 
 2.32006447e-09  2.32006447e-09  1.20000000e+00  2.61437122e-10  1.03545401e-12 -4.54832011e-13 
 2.39118512e-09  2.39118512e-09  1.20000000e+00  2.61657612e-10  1.03551959e-12 -4.54832011e-13 
 2.47031815e-09  2.47031815e-09  1.20000000e+00  2.61673815e-10  1.03552427e-12 -4.54832011e-13 
 2.55737218e-09  2.55737218e-09  1.20000000e+00  2.61638287e-10  1.03551334e-12 -4.54832011e-13 
 2.57926598e-09  2.57926598e-09  1.20000000e+00  2.61626679e-10  1.03551022e-12 -4.54832011e-13 
 2.59748707e-09  2.59748707e-09  1.20000000e+00  2.61618227e-10  1.03550710e-12 -4.54832011e-13 
 2.60620462e-09  2.60620462e-09  1.20000000e+00  2.61615035e-10  1.03550502e-12 -4.54832011e-13 
 2.61234559e-09  2.61234559e-09  1.20000000e+00  2.61612593e-10  1.03551334e-12 -4.54832011e-13 
 2.61847068e-09  2.61847068e-09  1.20000000e+00  2.61609887e-10  1.03551334e-12 -4.54832011e-13 
 2.62557961e-09  2.62557961e-09  1.20000000e+00  2.61607500e-10  1.03550085e-12 -4.54832011e-13 
 2.62848445e-09  2.62848445e-09  1.20000000e+00  2.61607389e-10  1.03550502e-12 -4.54832011e-13 
 2.63155449e-09  2.63155449e-09  1.20000000e+00  2.61607278e-10  1.03548836e-12 -4.54832011e-13 
 2.63509087e-09  2.63509087e-09  1.20000000e+00  2.61606403e-10  1.03548836e-12 -4.54832011e-13 
 2.64216362e-09  2.64216362e-09  1.20000000e+00  2.61604516e-10  1.03550502e-12 -4.54832011e-13 
 2.65630913e-09  2.65630913e-09  1.20000000e+00  2.61602240e-10  1.03549669e-12 -4.54832011e-13 
 2.68460015e-09  2.68460015e-09  1.20000000e+00  2.61598840e-10  1.03550293e-12 -4.54832011e-13 
 2.71038125e-09  2.71038125e-09  1.20000000e+00  2.61596467e-10  1.03549877e-12 -4.54832011e-13 
 2.72220136e-09  2.72220136e-09  1.20000000e+00  2.61595495e-10  1.03549669e-12 -4.54832011e-13 
 2.73278830e-09  2.73278830e-09  1.20000000e+00  2.61595245e-10  1.03549669e-12 -4.54832011e-13 
 2.74564418e-09  2.74564418e-09  1.20000000e+00  2.61594912e-10  1.03550085e-12 -4.54832011e-13 
 2.75683325e-09  2.75683325e-09  1.20000000e+00  2.61594760e-10  1.03549669e-12 -4.54832011e-13 
 2.77112748e-09  2.77112748e-09  1.20000000e+00  2.61593969e-10  1.03550085e-12 -4.54832011e-13 
 2.78915633e-09  2.78915633e-09  1.20000000e+00  2.61593761e-10  1.03550085e-12 -4.54832011e-13 
 2.81476476e-09  2.81476476e-09  1.20000000e+00  2.61593594e-10  1.03549877e-12 -4.54832010e-13 
 2.84812891e-09  2.84812891e-09  1.20000000e+00  2.61593344e-10  1.03550189e-12 -4.54832010e-13 
 2.89287853e-09  2.89287853e-09  1.20000000e+00  2.61593268e-10  1.03550189e-12 -4.54832010e-13 
 2.94972146e-09  2.94972146e-09  1.20000000e+00  2.61593226e-10  1.03550085e-12 -4.54832010e-13 
 3.01823330e-09  3.01823330e-09  1.20000000e+00  2.61593157e-10  1.03550033e-12 -4.54832010e-13 
 3.09985825e-09  3.09985825e-09  1.20000000e+00  2.61593164e-10  1.03550085e-12 -4.54832010e-13 
 3.20233464e-09  3.20233464e-09  1.20000000e+00  2.61593261e-10  1.03550033e-12 -4.54832010e-13 
 3.33335865e-09  3.33335865e-09  1.20000000e+00  2.61593268e-10  1.03549981e-12 -4.54832010e-13 
 3.50359272e-09  3.50359272e-09  1.20000000e+00  2.61593226e-10  1.03550007e-12 -4.54832010e-13 
 3.71346777e-09  3.71346777e-09  1.20000000e+00  2.61593174e-10  1.03550007e-12 -4.54832010e-13 
 3.96508696e-09  3.96508696e-09  1.20000000e+00  2.61593202e-10  1.03549994e-12 -4.54832009e-13 
 4.26355453e-09  4.26355453e-09  1.20000000e+00  2.61593188e-10  1.03550020e-12 -4.54832009e-13 
 4.62480252e-09  4.62480252e-09  1.20000000e+00  2.61593198e-10  1.03549994e-12 -4.54832009e-13 
 5.02480252e-09  5.02480252e-09  1.20000000e+00  2.61593157e-10  1.03550007e-12 -4.54832008e-13 
 5.42480252e-09  5.42480252e-09  1.20000000e+00  2.61593254e-10  1.03550007e-12 -4.54832008e-13 
 5.82480252e-09  5.82480252e-09  1.20000000e+00  2.61593254e-10  1.03550007e-12 -4.54832007e-13 
 6.22480252e-09  6.22480252e-09  1.20000000e+00  2.61593254e-10  1.03550007e-12 -4.54832007e-13 
 6.62480252e-09  6.62480252e-09  1.20000000e+00  2.61593254e-10  1.03550007e-12 -4.54832007e-13 
 7.02480252e-09  7.02480252e-09  1.20000000e+00  2.61593254e-10  1.03550007e-12 -4.54832006e-13 
 7.42480252e-09  7.42480252e-09  1.20000000e+00  2.61593254e-10  1.03550007e-12 -4.54832006e-13 
 7.82480252e-09  7.82480252e-09  1.20000000e+00  2.61593254e-10  1.03550007e-12 -4.54832005e-13 
 8.22480252e-09  8.22480252e-09  1.20000000e+00  2.61593254e-10  1.03550007e-12 -4.54832005e-13 
 8.62480252e-09  8.62480252e-09  1.20000000e+00  2.61593254e-10  1.03550007e-12 -4.54832004e-13 
 9.02480252e-09  9.02480252e-09  1.20000000e+00  2.61593254e-10  1.03550007e-12 -4.54832004e-13 
 9.42480252e-09  9.42480252e-09  1.20000000e+00  2.61593254e-10  1.03550007e-12 -4.54832004e-13 
 9.82480252e-09  9.82480252e-09  1.20000000e+00  2.61593254e-10  1.03550007e-12 -4.54832003e-13 
 1.01624013e-08  1.01624013e-08  1.20000000e+00  2.61593233e-10  1.03550007e-12 -4.54832003e-13 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  2.61593303e-10  1.03550007e-12 -4.54832003e-13 
 1.05028868e-08  1.05028868e-08  1.19307179e+00 -7.08880852e-03  3.42149429e-04 -4.54338152e-13 
 1.05086603e-08  1.05086603e-08  1.17921536e+00 -2.02336824e-02  3.33303121e-04 -4.52388285e-13 
 1.05202073e-08  1.05202073e-08  1.15150250e+00 -4.24224795e-02  3.19498377e-04 -4.48619327e-13 
 1.05433013e-08  1.05433013e-08  1.09607678e+00 -7.48589170e-02  2.98599658e-04 -4.41482134e-13 
 1.05732180e-08  1.05732180e-08  1.02427669e+00 -1.02323851e-01  2.80215375e-04 -4.32824015e-13 
 1.06041705e-08  1.06041705e-08  9.49990710e-01 -1.21414176e-01  2.67449372e-04 -4.24348221e-13 
 1.06417138e-08  1.06417138e-08  8.59886925e-01 -1.39473360e-01  2.59038746e-04 -4.14465185e-13 
 1.06815033e-08  1.06815033e-08  7.64391984e-01 -1.59175580e-01  2.87290470e-04 -4.03596086e-13 
 1.06958104e-08  1.06958104e-08  7.30055131e-01 -1.69216601e-01  3.83732622e-04 -3.98795915e-13 
 1.07076941e-08  1.07076941e-08  7.01534102e-01 -1.80664578e-01  5.17545589e-04 -3.93440627e-13 
 1.07250706e-08  1.07250706e-08  6.59830662e-01 -2.03295539e-01  7.23288910e-04 -3.82659988e-13 
 1.07411066e-08  1.07411066e-08  6.21344161e-01 -2.28347369e-01  8.64184920e-04 -3.69931589e-13 
 1.07514346e-08  1.07514346e-08  5.96557016e-01 -2.45161373e-01  9.01992834e-04 -3.60811067e-13 
 1.07631563e-08  1.07631563e-08  5.68424827e-01 -2.64064868e-01  9.38735699e-04 -3.50022792e-13 
 1.07757381e-08  1.07757381e-08  5.38228522e-01 -2.83721772e-01  9.72989005e-04 -3.37996329e-13 
 1.07881036e-08  1.07881036e-08  5.08551259e-01 -3.02211227e-01  1.00529984e-03 -3.25765038e-13 
 1.08028162e-08  1.08028162e-08  4.73241028e-01 -3.23067007e-01  1.04652722e-03 -3.10671186e-13 
 1.08170224e-08  1.08170224e-08  4.39146200e-01 -3.42043408e-01  1.08863816e-03 -2.95504916e-13 
 1.08299110e-08  1.08299110e-08  4.08213481e-01 -3.58317231e-01  1.12865653e-03 -2.81215968e-13 
 1.08450462e-08  1.08450462e-08  3.71889055e-01 -3.76351675e-01  1.17763685e-03 -2.63762888e-13 
 1.08618296e-08  1.08618296e-08  3.31608973e-01 -3.95060819e-01  1.23381634e-03 -2.43526735e-13 
 1.08784906e-08  1.08784906e-08  2.91622531e-01 -4.12335973e-01  1.29140880e-03 -2.22490325e-13 
 1.08903780e-08  1.08903780e-08  2.63092785e-01 -4.23878364e-01  1.33360905e-03 -2.06888014e-13 
 1.09017219e-08  1.09017219e-08  2.35867329e-01 -4.34282824e-01  1.37495411e-03 -1.91525125e-13 
 1.09149261e-08  1.09149261e-08  2.04177449e-01 -4.45627516e-01  1.42441533e-03 -1.73043525e-13 
 1.09296196e-08  1.09296196e-08  1.68913004e-01 -4.57243903e-01  1.48112797e-03 -1.51697197e-13 
 1.09377086e-08  1.09377086e-08  1.49499251e-01 -4.63165177e-01  1.51303264e-03 -1.39587219e-13 
 1.09469537e-08  1.09469537e-08  1.27311060e-01 -4.69493169e-01  1.55022674e-03 -1.25427181e-13 
 1.09569125e-08  1.09569125e-08  1.03410028e-01 -4.75745769e-01  1.59108411e-03 -1.09785395e-13 
 1.09681434e-08  1.09681434e-08  7.64557711e-02 -4.82022656e-01  1.63809965e-03 -9.16520102e-14 
 1.09813087e-08  1.09813087e-08  4.48592394e-02 -4.88177457e-01  1.69440517e-03 -6.97154281e-14 
 1.09906543e-08  1.09906543e-08  2.24296197e-02 -4.91633348e-01  1.73502915e-03 -5.36902390e-14 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -4.94178753e-01  1.77615556e-03 -3.72830436e-14 
 1.10005426e-08  1.10005426e-08  0.00000000e+00 -4.92349955e-01  7.06928887e-04 -3.66093880e-14 
 1.10016278e-08  1.10016278e-08  0.00000000e+00 -4.88689733e-01  7.06695924e-04 -3.58423610e-14 
 1.10037982e-08  1.10037982e-08  0.00000000e+00 -4.81360127e-01  7.06290833e-04 -3.43089994e-14 
 1.10081389e-08  1.10081389e-08  0.00000000e+00 -4.66596505e-01  7.05025655e-04 -3.12459015e-14 
 1.10168205e-08  1.10168205e-08  0.00000000e+00 -4.35795081e-01  6.99787832e-04 -2.51479336e-14 
 1.10252118e-08  1.10252118e-08  0.00000000e+00 -4.00954964e-01  6.84349172e-04 -1.93405880e-14 
 1.10285495e-08  1.10285495e-08  0.00000000e+00 -3.83038007e-01  6.61379848e-04 -1.70947625e-14 
 1.10319140e-08  1.10319140e-08  0.00000000e+00 -3.58596820e-01  6.16265350e-04 -1.49454094e-14 
 1.10341740e-08  1.10341740e-08  0.00000000e+00 -3.34882796e-01  5.51972649e-04 -1.36252864e-14 
 1.10368605e-08  1.10368605e-08  0.00000000e+00 -2.95300197e-01  4.56635018e-04 -1.22704855e-14 
 1.10393948e-08  1.10393948e-08  0.00000000e+00 -2.49920372e-01  4.10311038e-04 -1.11719394e-14 
 1.10412661e-08  1.10412661e-08  0.00000000e+00 -2.14650475e-01  4.10886414e-04 -1.04035898e-14 
 1.10434634e-08  1.10434634e-08  0.00000000e+00 -1.72772368e-01  4.08917565e-04 -9.50289949e-15 
 1.10462720e-08  1.10462720e-08  0.00000000e+00 -1.19124444e-01  4.05484427e-04 -8.35925396e-15 
 1.10506939e-08  1.10506939e-08  0.00000000e+00 -3.47536814e-02  3.99626284e-04 -6.57920654e-15 
 1.10578332e-08  1.10578332e-08  0.00000000e+00  1.00855871e-01  3.90122257e-04 -3.76004780e-15 
 1.10721120e-08  1.10721120e-08  0.00000000e+00  3.65898062e-01  3.75560258e-04  1.70645310e-15 
 1.10817065e-08  1.10817065e-08  0.00000000e+00  5.30783442e-01  3.79541576e-04  5.32884934e-15 
 1.10889793e-08  1.10889793e-08  0.00000000e+00  6.36373673e-01  4.05127926e-04  8.18224361e-15 
 1.10977431e-08  1.10977431e-08  0.00000000e+00  7.27330327e-01  4.49923761e-04  1.19289759e-14 
 1.11067894e-08  1.11067894e-08  0.00000000e+00  7.86749587e-01  4.74905047e-04  1.61121276e-14 
 1.11149057e-08  1.11149057e-08  0.00000000e+00  8.23491256e-01  4.70939394e-04  1.99504850e-14 
 1.11243055e-08  1.11243055e-08  0.00000000e+00  8.55696621e-01  4.60317312e-04  2.43273039e-14 
 1.11361740e-08  1.11361740e-08  0.00000000e+00  8.87453663e-01  4.44219083e-04  2.96950500e-14 
 1.11523765e-08  1.11523765e-08  0.00000000e+00  9.21669908e-01  4.20278917e-04  3.66985954e-14 
 1.11738950e-08  1.11738950e-08  0.00000000e+00  9.57657550e-01  3.87828724e-04  4.53931948e-14 
 1.12032177e-08  1.12032177e-08  0.00000000e+00  9.96364946e-01  3.45231754e-04  5.61408600e-14 
 1.12422921e-08  1.12422921e-08  0.00000000e+00  1.03644999e+00  2.93045499e-04  6.86110026e-14 
 1.12957433e-08  1.12957433e-08  0.00000000e+00  1.07764747e+00  2.31222056e-04  8.26223834e-14 
 1.13665416e-08  1.13665416e-08  0.00000000e+00  1.11639025e+00  1.65617433e-04  9.66701599e-14 
 1.14585504e-08  1.14585504e-08  0.00000000e+00  1.14942502e+00  1.04068599e-04  1.09076908e-13 
 1.14962980e-08  1.14962980e-08  0.00000000e+00  1.15867412e+00  8.54362979e-05  1.12653587e-13 
 1.15269569e-08  1.15269569e-08  0.00000000e+00  1.16483255e+00  7.31144242e-05  1.15084077e-13 
 1.15521788e-08  1.15521788e-08  0.00000000e+00  1.16916817e+00  6.43889969e-05  1.16818127e-13 
 1.15794040e-08  1.15794040e-08  0.00000000e+00  1.17323813e+00  5.61317649e-05  1.18458729e-13 
 1.16079386e-08  1.16079386e-08  0.00000000e+00  1.17692573e+00  4.85874134e-05  1.19952786e-13 
 1.16336622e-08  1.16336622e-08  0.00000000e+00  1.17981010e+00  4.26425778e-05  1.21126169e-13 
 1.16592553e-08  1.16592553e-08  0.00000000e+00  1.18232064e+00  3.74385911e-05  1.22150933e-13 
 1.16895172e-08  1.16895172e-08  0.00000000e+00  1.18489179e+00  3.20809579e-05  1.23202828e-13 
 1.17231471e-08  1.17231471e-08  0.00000000e+00  1.18731708e+00  2.70000286e-05  1.24196274e-13 
 1.17696702e-08  1.17696702e-08  0.00000000e+00  1.19005726e+00  2.12285530e-05  1.25318144e-13 
 1.17974924e-08  1.17974924e-08  0.00000000e+00  1.19140087e+00  1.83839480e-05  1.25869198e-13 
 1.18293131e-08  1.18293131e-08  0.00000000e+00  1.19271479e+00  1.55959877e-05  1.26409831e-13 
 1.18650095e-08  1.18650095e-08  0.00000000e+00  1.19395253e+00  1.29630093e-05  1.26919557e-13 
 1.18957215e-08  1.18957215e-08  0.00000000e+00  1.19484719e+00  1.10553565e-05  1.27288384e-13 
 1.19281454e-08  1.19281454e-08  0.00000000e+00  1.19564834e+00  9.34419229e-06  1.27619100e-13 
 1.19600656e-08  1.19600656e-08  0.00000000e+00  1.19631524e+00  7.91759162e-06  1.27894599e-13 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19700917e+00  6.43117485e-06  1.28181104e-13 
 1.20047249e-08  1.20047249e-08  0.00000000e+00  1.19708032e+00  6.27838246e-06  1.28211130e-13 
 1.20141746e-08  1.20141746e-08  0.00000000e+00  1.19721857e+00  5.98200271e-06  1.28269059e-13 
 1.20330742e-08  1.20330742e-08  0.00000000e+00  1.19747673e+00  5.42823637e-06  1.28376883e-13 
