 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 5.13488282e-10  5.13488282e-10  1.20000000e+00  5.61153745e-01 -1.06388463e-14 
 5.22186987e-10  5.22186987e-10  1.20000000e+00  5.21487322e-01 -1.06785127e-14 
 5.32186987e-10  5.32186987e-10  1.20000000e+00  4.79561288e-01 -1.07204387e-14 
 5.42186987e-10  5.42186987e-10  1.20000000e+00  4.41141822e-01 -1.07588582e-14 
 5.52186987e-10  5.52186987e-10  1.20000000e+00  4.05871229e-01 -1.07941288e-14 
 5.62186987e-10  5.62186987e-10  1.20000000e+00  3.73450711e-01 -1.08265493e-14 
 5.72186987e-10  5.72186987e-10  1.20000000e+00  3.43624535e-01 -1.08563755e-14 
 5.82186987e-10  5.82186987e-10  1.20000000e+00  3.16169631e-01 -1.08838304e-14 
 5.92186987e-10  5.92186987e-10  1.20000000e+00  2.90888576e-01 -1.09091114e-14 
 6.02186987e-10  6.02186987e-10  1.20000000e+00  2.67604663e-01 -1.09323953e-14 
 6.12186987e-10  6.12186987e-10  1.20000000e+00  2.46158348e-01 -1.09538417e-14 
 6.22186987e-10  6.22186987e-10  1.20000000e+00  2.26404605e-01 -1.09735954e-14 
 6.32186987e-10  6.32186987e-10  1.20000000e+00  2.08210940e-01 -1.09917891e-14 
 6.42186987e-10  6.42186987e-10  1.20000000e+00  1.91455846e-01 -1.10085442e-14 
 6.52186987e-10  6.52186987e-10  1.20000000e+00  1.76027590e-01 -1.10239724e-14 
 6.62186987e-10  6.62186987e-10  1.20000000e+00  1.61823223e-01 -1.10381768e-14 
 6.72186987e-10  6.72186987e-10  1.20000000e+00  1.48747767e-01 -1.10512522e-14 
 6.82186987e-10  6.82186987e-10  1.20000000e+00  1.36713511e-01 -1.10632865e-14 
 6.92186987e-10  6.92186987e-10  1.20000000e+00  1.25639419e-01 -1.10743606e-14 
 7.02186987e-10  7.02186987e-10  1.20000000e+00  1.15450595e-01 -1.10845494e-14 
 7.12186987e-10  7.12186987e-10  1.20000000e+00  1.06077815e-01 -1.10939222e-14 
 7.22186987e-10  7.22186987e-10  1.20000000e+00  9.74570966e-02 -1.11025429e-14 
 7.32186987e-10  7.32186987e-10  1.20000000e+00  8.95293125e-02 -1.11104707e-14 
 7.42186987e-10  7.42186987e-10  1.20000000e+00  8.22398345e-02 -1.11177602e-14 
 7.52186987e-10  7.52186987e-10  1.20000000e+00  7.55382042e-02 -1.11244618e-14 
 7.62186987e-10  7.62186987e-10  1.20000000e+00  6.93778285e-02 -1.11306222e-14 
 7.72186987e-10  7.72186987e-10  1.20000000e+00  6.37156974e-02 -1.11362843e-14 
 7.82186987e-10  7.82186987e-10  1.20000000e+00  5.85121218e-02 -1.11414879e-14 
 7.92186987e-10  7.92186987e-10  1.20000000e+00  5.37304884e-02 -1.11462695e-14 
 8.02186987e-10  8.02186987e-10  1.20000000e+00  4.93370333e-02 -1.11506630e-14 
 8.12186987e-10  8.12186987e-10  1.20000000e+00  4.53006293e-02 -1.11546994e-14 
 8.22186987e-10  8.22186987e-10  1.20000000e+00  4.15925893e-02 -1.11584074e-14 
 8.32186987e-10  8.32186987e-10  1.20000000e+00  3.81864825e-02 -1.11618135e-14 
 8.42186987e-10  8.42186987e-10  1.20000000e+00  3.50579639e-02 -1.11649420e-14 
 8.52186987e-10  8.52186987e-10  1.20000000e+00  3.21846159e-02 -1.11678154e-14 
 8.62186987e-10  8.62186987e-10  1.20000000e+00  2.95458002e-02 -1.11704542e-14 
 8.72186987e-10  8.72186987e-10  1.20000000e+00  2.71225218e-02 -1.11728775e-14 
 8.82186987e-10  8.82186987e-10  1.20000000e+00  2.48973017e-02 -1.11751027e-14 
 8.92186987e-10  8.92186987e-10  1.20000000e+00  2.28540589e-02 -1.11771459e-14 
 9.02186987e-10  9.02186987e-10  1.20000000e+00  2.09780023e-02 -1.11790220e-14 
 9.12186987e-10  9.12186987e-10  1.20000000e+00  1.92555286e-02 -1.11807445e-14 
 9.22186987e-10  9.22186987e-10  1.20000000e+00  1.76741300e-02 -1.11823259e-14 
 9.32186987e-10  9.32186987e-10  1.20000000e+00  1.62223072e-02 -1.11837777e-14 
 9.42186987e-10  9.42186987e-10  1.20000000e+00  1.48894895e-02 -1.11851105e-14 
 9.52186987e-10  9.52186987e-10  1.20000000e+00  1.36659618e-02 -1.11863340e-14 
 9.62186987e-10  9.62186987e-10  1.20000000e+00  1.25427955e-02 -1.11874572e-14 
 9.72186987e-10  9.72186987e-10  1.20000000e+00  1.15117866e-02 -1.11884882e-14 
 9.82186987e-10  9.82186987e-10  1.20000000e+00  1.05653974e-02 -1.11894346e-14 
 9.91093493e-10  9.91093493e-10  1.20000000e+00  9.78831277e-03 -1.11902117e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  9.06843148e-03 -1.11909316e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  8.99147268e-03 -1.11910085e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  8.83911871e-03 -1.11911609e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  8.54176287e-03 -1.11914582e-14 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  7.97614714e-03 -1.11920239e-14 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  7.32074595e-03 -1.11926793e-14 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  6.71878601e-03 -1.11932812e-14 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  6.16615507e-03 -1.11938338e-14 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  5.65889908e-03 -1.11943411e-14 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  5.19332625e-03 -1.11948067e-14 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  4.76602585e-03 -1.11952340e-14 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  4.37385915e-03 -1.11956261e-14 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  4.01394201e-03 -1.11959861e-14 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  3.68362577e-03 -1.11963164e-14 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  3.38047856e-03 -1.11966195e-14 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  3.10226785e-03 -1.11968977e-14 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  2.84694416e-03 -1.11971531e-14 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  2.61262620e-03 -1.11973874e-14 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  2.39758706e-03 -1.11976024e-14 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  2.20024163e-03 -1.11977998e-14 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  2.01913492e-03 -1.11979809e-14 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.85293147e-03 -1.11981471e-14 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.70040554e-03 -1.11982996e-14 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.56043208e-03 -1.11984396e-14 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.43197851e-03 -1.11985680e-14 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.31409711e-03 -1.11986859e-14 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.20591807e-03 -1.11987941e-14 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.10664311e-03 -1.11988934e-14 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.01553956e-03 -1.11989845e-14 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  9.31935026e-04 -1.11990681e-14 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  8.55212394e-04 -1.11991448e-14 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  7.84805318e-04 -1.11992152e-14 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  7.20194037e-04 -1.11992798e-14 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  6.60901546e-04 -1.11993391e-14 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  6.06490084e-04 -1.11993935e-14 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  5.56557908e-04 -1.11994434e-14 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  5.10736329e-04 -1.11994893e-14 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  4.68686996e-04 -1.11995313e-14 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  4.30099401e-04 -1.11995699e-14 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  3.94688588e-04 -1.11996053e-14 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  3.62193054e-04 -1.11996378e-14 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  3.32372815e-04 -1.11996676e-14 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  3.05007640e-04 -1.11996950e-14 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  2.79895423e-04 -1.11997201e-14 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  2.56850695e-04 -1.11997431e-14 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  2.35703251e-04 -1.11997643e-14 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  2.16296898e-04 -1.11997837e-14 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.98488298e-04 -1.11998015e-14 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.82145913e-04 -1.11998179e-14 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.67149033e-04 -1.11998329e-14 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.53386886e-04 -1.11998466e-14 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.40757815e-04 -1.11998592e-14 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.29168537e-04 -1.11998708e-14 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.18533444e-04 -1.11998815e-14 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.08773978e-04 -1.11998912e-14 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  9.98180464e-05 -1.11999002e-14 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  9.15994942e-05 -1.11999084e-14 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  8.40576109e-05 -1.11999159e-14 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  7.71366848e-05 -1.11999229e-14 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  7.07855909e-05 -1.11999292e-14 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  6.49574131e-05 -1.11999350e-14 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  5.96090980e-05 -1.11999404e-14 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  5.47011367e-05 -1.11999453e-14 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  5.01972734e-05 -1.11999498e-14 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  4.60642369e-05 -1.11999539e-14 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  4.22714955e-05 -1.11999577e-14 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  3.87910313e-05 -1.11999612e-14 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  3.55971330e-05 -1.11999644e-14 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  3.26662063e-05 -1.11999673e-14 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  2.99765994e-05 -1.11999700e-14 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  2.75084434e-05 -1.11999725e-14 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  2.52435050e-05 -1.11999748e-14 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  2.31650522e-05 -1.11999768e-14 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  2.12577307e-05 -1.11999787e-14 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  1.95074504e-05 -1.11999805e-14 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  1.79012811e-05 -1.11999821e-14 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  1.64273575e-05 -1.11999836e-14 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  1.50747909e-05 -1.11999849e-14 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  1.38335893e-05 -1.11999862e-14 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  1.26945835e-05 -1.11999873e-14 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  1.16493591e-05 -1.11999884e-14 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  1.06901944e-05 -1.11999893e-14 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  9.81000366e-06 -1.11999902e-14 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  9.00228452e-06 -1.11999910e-14 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  8.26106994e-06 -1.11999917e-14 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  7.58088418e-06 -1.11999924e-14 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  6.95670239e-06 -1.11999930e-14 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  6.38391340e-06 -1.11999936e-14 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  5.85828573e-06 -1.11999941e-14 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  5.37593631e-06 -1.11999946e-14 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  4.93330176e-06 -1.11999951e-14 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  4.52711212e-06 -1.11999955e-14 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  4.15436664e-06 -1.11999958e-14 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  3.81231166e-06 -1.11999962e-14 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  3.49842024e-06 -1.11999965e-14 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  3.21037351e-06 -1.11999968e-14 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  2.94604349e-06 -1.11999971e-14 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  2.70347744e-06 -1.11999973e-14 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  2.48088341e-06 -1.11999975e-14 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  2.27661697e-06 -1.11999977e-14 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  2.08916908e-06 -1.11999979e-14 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  1.91715498e-06 -1.11999981e-14 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  1.75930391e-06 -1.11999982e-14 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  1.61444972e-06 -1.11999984e-14 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  1.48152230e-06 -1.11999985e-14 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  1.35953966e-06 -1.11999986e-14 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  1.24760062e-06 -1.11999988e-14 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  1.14487824e-06 -1.11999989e-14 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  1.05061366e-06 -1.11999989e-14 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  9.64110485e-07 -1.11999990e-14 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  8.84729670e-07 -1.11999991e-14 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  8.11884787e-07 -1.11999992e-14 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  7.45037693e-07 -1.11999993e-14 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  6.83694549e-07 -1.11999993e-14 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  6.27402181e-07 -1.11999994e-14 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  5.75744725e-07 -1.11999994e-14 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  5.28340561e-07 -1.11999995e-14 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  4.84839484e-07 -1.11999995e-14 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  4.44920130e-07 -1.11999996e-14 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  4.08287594e-07 -1.11999996e-14 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  3.74671250e-07 -1.11999996e-14 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  3.43822757e-07 -1.11999997e-14 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  3.15514217e-07 -1.11999997e-14 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  2.89536504e-07 -1.11999997e-14 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  2.65697702e-07 -1.11999997e-14 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  2.43821702e-07 -1.11999998e-14 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  2.23746894e-07 -1.11999998e-14 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  2.05324975e-07 -1.11999998e-14 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  1.88419851e-07 -1.11999998e-14 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  1.72906636e-07 -1.11999998e-14 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  1.58670723e-07 -1.11999998e-14 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  1.45606946e-07 -1.11999999e-14 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  1.33618792e-07 -1.11999999e-14 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  1.22617698e-07 -1.11999999e-14 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  1.12522397e-07 -1.11999999e-14 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  1.03258306e-07 -1.11999999e-14 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  9.47569872e-08 -1.11999999e-14 
 2.34500000e-09  2.34500000e-09  1.20000000e+00  8.69556370e-08 -1.11999999e-14 
 2.35500000e-09  2.35500000e-09  1.20000000e+00  7.97966233e-08 -1.11999999e-14 
 2.36500000e-09  2.36500000e-09  1.20000000e+00  7.32270579e-08 -1.11999999e-14 
 2.37500000e-09  2.37500000e-09  1.20000000e+00  6.71984062e-08 -1.11999999e-14 
 2.38500000e-09  2.38500000e-09  1.20000000e+00  6.16661337e-08 -1.11999999e-14 
 2.39500000e-09  2.39500000e-09  1.20000000e+00  5.65893679e-08 -1.11999999e-14 
 2.40500000e-09  2.40500000e-09  1.20000000e+00  5.19306040e-08 -1.11999999e-14 
 2.41500000e-09  2.41500000e-09  1.20000000e+00  4.76554259e-08 -1.12000000e-14 
 2.42500000e-09  2.42500000e-09  1.20000000e+00  4.37322513e-08 -1.12000000e-14 
 2.43500000e-09  2.43500000e-09  1.20000000e+00  4.01320974e-08 -1.12000000e-14 
 2.44500000e-09  2.44500000e-09  1.20000000e+00  3.68283672e-08 -1.12000000e-14 
 2.45500000e-09  2.45500000e-09  1.20000000e+00  3.37966532e-08 -1.12000000e-14 
 2.46500000e-09  2.46500000e-09  1.20000000e+00  3.10145607e-08 -1.12000000e-14 
 2.47500000e-09  2.47500000e-09  1.20000000e+00  2.84615362e-08 -1.12000000e-14 
 2.48500000e-09  2.48500000e-09  1.20000000e+00  2.61187173e-08 -1.12000000e-14 
 2.49500000e-09  2.49500000e-09  1.20000000e+00  2.39687974e-08 -1.12000000e-14 
 2.50500000e-09  2.50500000e-09  1.20000000e+00  2.19958943e-08 -1.12000000e-14 
 2.51500000e-09  2.51500000e-09  1.20000000e+00  2.01854341e-08 -1.12000000e-14 
 2.52500000e-09  2.52500000e-09  1.20000000e+00  1.85240405e-08 -1.12000000e-14 
 2.53500000e-09  2.53500000e-09  1.20000000e+00  1.69994390e-08 -1.12000000e-14 
 2.54500000e-09  2.54500000e-09  1.20000000e+00  1.56003688e-08 -1.12000000e-14 
 2.55500000e-09  2.55500000e-09  1.20000000e+00  1.43164939e-08 -1.12000000e-14 
 2.56500000e-09  2.56500000e-09  1.20000000e+00  1.31383260e-08 -1.12000000e-14 
 2.57500000e-09  2.57500000e-09  1.20000000e+00  1.20571668e-08 -1.12000000e-14 
 2.58500000e-09  2.58500000e-09  1.20000000e+00  1.10650262e-08 -1.12000000e-14 
 2.59500000e-09  2.59500000e-09  1.20000000e+00  1.01545734e-08 -1.12000000e-14 
 2.60500000e-09  2.60500000e-09  1.20000000e+00  9.31908644e-09 -1.12000000e-14 
 2.61500000e-09  2.61500000e-09  1.20000000e+00  8.55238994e-09 -1.12000000e-14 
 2.62500000e-09  2.62500000e-09  1.20000000e+00  7.84882129e-09 -1.12000000e-14 
 2.63500000e-09  2.63500000e-09  1.20000000e+00  7.20318032e-09 -1.12000000e-14 
 2.64500000e-09  2.64500000e-09  1.20000000e+00  6.61069726e-09 -1.12000000e-14 
 2.65500000e-09  2.65500000e-09  1.20000000e+00  6.06699901e-09 -1.12000000e-14 
 2.66500000e-09  2.66500000e-09  1.20000000e+00  5.56806776e-09 -1.12000000e-14 
 2.67500000e-09  2.67500000e-09  1.20000000e+00  5.11021806e-09 -1.12000000e-14 
 2.68500000e-09  2.68500000e-09  1.20000000e+00  4.69006475e-09 -1.12000000e-14 
 2.69500000e-09  2.69500000e-09  1.20000000e+00  4.30450608e-09 -1.12000000e-14 
 2.70500000e-09  2.70500000e-09  1.20000000e+00  3.95069285e-09 -1.12000000e-14 
 2.71500000e-09  2.71500000e-09  1.20000000e+00  3.62601295e-09 -1.12000000e-14 
 2.72500000e-09  2.72500000e-09  1.20000000e+00  3.32806370e-09 -1.12000000e-14 
 2.73500000e-09  2.73500000e-09  1.20000000e+00  3.05464740e-09 -1.12000000e-14 
