 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 2.22019745e-10  2.22019745e-10  5.32847388e-01  1.23872980e+00  2.99908705e-02  1.12596307e+00 
 2.32019745e-10  2.32019745e-10  5.56847388e-01  1.23835991e+00  2.85539978e-02  1.11675901e+00 
 2.42019745e-10  2.42019745e-10  5.80847388e-01  1.23748951e+00  2.69004884e-02  1.10752481e+00 
 2.52019745e-10  2.52019745e-10  6.04847388e-01  1.23610764e+00  2.50325729e-02  1.09830175e+00 
 2.62019745e-10  2.62019745e-10  6.28847388e-01  1.23420416e+00  2.29526622e-02  1.08913021e+00 
 2.72019745e-10  2.72019745e-10  6.52847388e-01  1.23176946e+00  2.06632171e-02  1.08004914e+00 
 2.82019745e-10  2.82019745e-10  6.76847388e-01  1.22879451e+00  1.81667407e-02  1.07109629e+00 
 2.92019745e-10  2.92019745e-10  7.00847388e-01  1.22527090e+00  1.54658166e-02  1.06230854e+00 
 3.02019745e-10  3.02019745e-10  7.24847388e-01  1.22119100e+00  1.25631978e-02  1.05372226e+00 
 3.12019745e-10  3.12019745e-10  7.48847388e-01  1.21654812e+00  9.46186161e-03  1.04537415e+00 
 3.22019745e-10  3.22019745e-10  7.72847388e-01  1.21133685e+00  6.16521992e-03  1.03730175e+00 
 3.32019745e-10  3.32019745e-10  7.96847388e-01  1.20555342e+00  2.67732118e-03  1.02954428e+00 
 3.42019745e-10  3.42019745e-10  8.20847388e-01  1.19936785e+00 -8.24957477e-04  1.02303186e+00 
 3.52019745e-10  3.52019745e-10  8.44847388e-01  1.19317227e+00 -3.94978316e-03  1.01965858e+00 
 3.62019745e-10  3.62019745e-10  8.68847388e-01  1.18665157e+00 -7.03499408e-03  1.01731931e+00 
 3.72019745e-10  3.72019745e-10  8.92847388e-01  1.17963712e+00 -1.02596756e-02  1.01501719e+00 
 3.82019745e-10  3.82019745e-10  9.16847388e-01  1.17209630e+00 -1.36529692e-02  1.01264571e+00 
 3.92019745e-10  3.92019745e-10  9.40847388e-01  1.16404702e+00 -1.71968922e-02  1.01034334e+00 
 4.02019745e-10  4.02019745e-10  9.64847388e-01  1.15552109e+00 -2.08666962e-02  1.00826027e+00 
 4.12019745e-10  4.12019745e-10  9.88847388e-01  1.14655774e+00 -2.46366588e-02  1.00652943e+00 
 4.22019745e-10  4.22019745e-10  1.01284739e+00  1.13720448e+00 -2.84785706e-02  1.00527567e+00 
 4.32019745e-10  4.32019745e-10  1.03684739e+00  1.12751686e+00 -3.23614361e-02  1.00461624e+00 
 4.42019745e-10  4.42019745e-10  1.06084739e+00  1.11755555e+00 -3.62532064e-02  1.00465118e+00 
 4.52019745e-10  4.52019745e-10  1.08484739e+00  1.10738121e+00 -4.01237133e-02  1.00545013e+00 
 4.62019745e-10  4.62019745e-10  1.10884739e+00  1.09704886e+00 -4.39477319e-02  1.00704135e+00 
 4.72019745e-10  4.72019745e-10  1.13284739e+00  1.08660305e+00 -4.77072603e-02  1.00940692e+00 
 4.82019745e-10  4.82019745e-10  1.15684739e+00  1.07607526e+00 -5.13923938e-02  1.01248603e+00 
 4.91009872e-10  4.91009872e-10  1.17842369e+00  1.06655595e+00 -5.46395928e-02  1.01578969e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.05699163e+00 -5.78265181e-02  1.01951559e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.05476978e+00 -5.90303399e-02  1.01579352e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.05046802e+00 -6.12178041e-02  1.00976970e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.04224537e+00 -6.50066111e-02  1.00137221e+00 
 5.13488282e-10  5.13488282e-10  1.20000000e+00  1.02939237e+00 -7.04282048e-02  9.92640519e-01 
 5.22186987e-10  5.22186987e-10  1.20000000e+00  1.01256160e+00 -7.71453570e-02  9.85368446e-01 
 5.32186987e-10  5.32186987e-10  1.20000000e+00  9.93571702e-01 -8.44250637e-02  9.80972685e-01 
 5.42186987e-10  5.42186987e-10  1.20000000e+00  9.74932858e-01 -9.12955310e-02  9.79986749e-01 
 5.52186987e-10  5.52186987e-10  1.20000000e+00  9.56641531e-01 -9.77764426e-02  9.81844924e-01 
 5.62186987e-10  5.62186987e-10  1.20000000e+00  9.38690659e-01 -1.03892807e-01  9.86009361e-01 
 5.72186987e-10  5.72186987e-10  1.20000000e+00  9.21069716e-01 -1.09673610e-01  9.91981100e-01 
 5.82186987e-10  5.82186987e-10  1.20000000e+00  9.03767809e-01 -1.15146604e-01  9.99322062e-01 
 5.92186987e-10  5.92186987e-10  1.20000000e+00  8.86774830e-01 -1.20336627e-01  1.00765727e+00 
 6.02186987e-10  6.02186987e-10  1.20000000e+00  8.70081586e-01 -1.25265652e-01  1.01666926e+00 
 6.12186987e-10  6.12186987e-10  1.20000000e+00  8.53679711e-01 -1.29953128e-01  1.02609188e+00 
 6.22186987e-10  6.22186987e-10  1.20000000e+00  8.37561581e-01 -1.34416263e-01  1.03570489e+00 
 6.32186987e-10  6.32186987e-10  1.20000000e+00  8.21720239e-01 -1.38670263e-01  1.04532916e+00 
 6.42186987e-10  6.42186987e-10  1.20000000e+00  8.06149335e-01 -1.42728541e-01  1.05482196e+00 
 6.52186987e-10  6.52186987e-10  1.20000000e+00  7.90843058e-01 -1.46602926e-01  1.06407257e+00 
 6.62186987e-10  6.62186987e-10  1.20000000e+00  7.75796073e-01 -1.50303853e-01  1.07299793e+00 
 6.72186987e-10  6.72186987e-10  1.20000000e+00  7.61003460e-01 -1.53840554e-01  1.08153862e+00 
 6.82186987e-10  6.82186987e-10  1.20000000e+00  7.46460661e-01 -1.57221216e-01  1.08965501e+00 
 6.92186987e-10  6.92186987e-10  1.20000000e+00  7.32163426e-01 -1.60453142e-01  1.09732380e+00 
 7.02186987e-10  7.02186987e-10  1.20000000e+00  7.18107767e-01 -1.63542882e-01  1.10453487e+00 
 7.12186987e-10  7.12186987e-10  1.20000000e+00  7.04289921e-01 -1.66496354e-01  1.11128854e+00 
 7.22186987e-10  7.22186987e-10  1.20000000e+00  6.90706311e-01 -1.69318943e-01  1.11759311e+00 
 7.32186987e-10  7.32186987e-10  1.20000000e+00  6.77353516e-01 -1.72015593e-01  1.12346287e+00 
 7.42186987e-10  7.42186987e-10  1.20000000e+00  6.64228248e-01 -1.74590879e-01  1.12891634e+00 
 7.52186987e-10  7.52186987e-10  1.20000000e+00  6.51327327e-01 -1.77049067e-01  1.13397491e+00 
 7.62186987e-10  7.62186987e-10  1.20000000e+00  6.38647665e-01 -1.79394164e-01  1.13866167e+00 
 7.72186987e-10  7.72186987e-10  1.20000000e+00  6.26186250e-01 -1.81629958e-01  1.14300052e+00 
 7.82186987e-10  7.82186987e-10  1.20000000e+00  6.13940135e-01 -1.83760054e-01  1.14701549e+00 
 7.92186987e-10  7.92186987e-10  1.20000000e+00  6.01906425e-01 -1.85787895e-01  1.15073023e+00 
 8.02186987e-10  8.02186987e-10  1.20000000e+00  5.90082272e-01 -1.87716785e-01  1.15416760e+00 
 8.12186987e-10  8.12186987e-10  1.20000000e+00  5.78464869e-01 -1.89549904e-01  1.15734943e+00 
 8.22186987e-10  8.22186987e-10  1.20000000e+00  5.67051440e-01 -1.91290321e-01  1.16029637e+00 
 8.32186987e-10  8.32186987e-10  1.20000000e+00  5.55839243e-01 -1.92941001e-01  1.16302775e+00 
 8.42186987e-10  8.42186987e-10  1.20000000e+00  5.44825559e-01 -1.94504817e-01  1.16556157e+00 
 8.52186987e-10  8.52186987e-10  1.20000000e+00  5.34007696e-01 -1.95984551e-01  1.16791448e+00 
 8.62186987e-10  8.62186987e-10  1.20000000e+00  5.23382985e-01 -1.97382901e-01  1.17010183e+00 
 8.72186987e-10  8.72186987e-10  1.20000000e+00  5.12948775e-01 -1.98702484e-01  1.17213768e+00 
 8.82186987e-10  8.82186987e-10  1.20000000e+00  5.02702437e-01 -1.99945839e-01  1.17403493e+00 
 8.92186987e-10  8.92186987e-10  1.20000000e+00  4.92641468e-01 -2.01115118e-01  1.17580606e+00 
 9.02186987e-10  9.02186987e-10  1.20000000e+00  4.82763638e-01 -2.02211616e-01  1.17746417e+00 
 9.12186987e-10  9.12186987e-10  1.20000000e+00  4.73066686e-01 -2.03236565e-01  1.17902086e+00 
 9.22186987e-10  9.22186987e-10  1.20000000e+00  4.63548316e-01 -2.04191224e-01  1.18048625e+00 
 9.32186987e-10  9.32186987e-10  1.20000000e+00  4.54206220e-01 -2.05076862e-01  1.18186922e+00 
 9.42186987e-10  9.42186987e-10  1.20000000e+00  4.45038082e-01 -2.05894760e-01  1.18317755e+00 
 9.52186987e-10  9.52186987e-10  1.20000000e+00  4.36041578e-01 -2.06646214e-01  1.18441806e+00 
 9.62186987e-10  9.62186987e-10  1.20000000e+00  4.27214378e-01 -2.07332531e-01  1.18559677e+00 
 9.72186987e-10  9.72186987e-10  1.20000000e+00  4.18554146e-01 -2.07955025e-01  1.18671896e+00 
 9.82186987e-10  9.82186987e-10  1.20000000e+00  4.10058544e-01 -2.08515018e-01  1.18778931e+00 
 9.91093493e-10  9.91093493e-10  1.20000000e+00  4.02628699e-01 -2.08962197e-01  1.18870218e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  3.95325975e-01 -2.09361757e-01  1.18957980e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  3.94514710e-01 -2.09403421e-01  1.18967575e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  3.92896012e-01 -2.09485267e-01  1.18986693e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  3.89676747e-01 -2.09642198e-01  1.19024489e+00 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  3.83312462e-01 -2.09928619e-01  1.19098284e+00 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  3.75495561e-01 -2.10235788e-01  1.19187294e+00 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  3.67830697e-01 -2.10487508e-01  1.19272901e+00 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  3.60315719e-01 -2.10684990e-01  1.19355316e+00 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  3.52948370e-01 -2.10829484e-01  1.19434743e+00 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  3.45726364e-01 -2.10922246e-01  1.19511374e+00 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  3.38647414e-01 -2.10964524e-01  1.19585384e+00 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  3.31709237e-01 -2.10957557e-01  1.19656935e+00 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  3.24909562e-01 -2.10902566e-01  1.19726177e+00 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  3.18246130e-01 -2.10800760e-01  1.19793246e+00 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  3.11716697e-01 -2.10653330e-01  1.19858269e+00 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  3.05319032e-01 -2.10461453e-01  1.19921361e+00 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  2.99050922e-01 -2.10226287e-01  1.19982631e+00 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  2.92910169e-01 -2.09948974e-01  1.20042177e+00 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  2.86894593e-01 -2.09630641e-01  1.20100093e+00 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  2.81002031e-01 -2.09272395e-01  1.20156464e+00 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  2.75230341e-01 -2.08875326e-01  1.20211370e+00 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  2.69577398e-01 -2.08440506e-01  1.20264885e+00 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  2.64041098e-01 -2.07968991e-01  1.20317079e+00 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  2.58619359e-01 -2.07461816e-01  1.20368017e+00 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  2.53310118e-01 -2.06920003e-01  1.20417760e+00 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  2.48111333e-01 -2.06344550e-01  1.20466364e+00 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  2.43020987e-01 -2.05736442e-01  1.20513882e+00 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  2.38037082e-01 -2.05096643e-01  1.20560366e+00 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  2.33157647e-01 -2.04426101e-01  1.20605860e+00 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  2.28380729e-01 -2.03725746e-01  1.20650410e+00 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  2.23704404e-01 -2.02996490e-01  1.20694056e+00 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  2.19126766e-01 -2.02239226e-01  1.20736836e+00 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  2.14645939e-01 -2.01454832e-01  1.20778787e+00 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  2.10260066e-01 -2.00644166e-01  1.20819943e+00 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  2.05967317e-01 -1.99808071e-01  1.20860335e+00 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  2.01765888e-01 -1.98947372e-01  1.20899993e+00 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  1.97653996e-01 -1.98062877e-01  1.20938946e+00 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  1.93629886e-01 -1.97155376e-01  1.20977218e+00 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  1.89691826e-01 -1.96225644e-01  1.21014834e+00 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  1.85838111e-01 -1.95274438e-01  1.21051818e+00 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.82067060e-01 -1.94302501e-01  1.21088190e+00 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.78377015e-01 -1.93310557e-01  1.21123970e+00 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  1.74766348e-01 -1.92299316e-01  1.21159177e+00 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.71233450e-01 -1.91269471e-01  1.21193828e+00 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  1.67776743e-01 -1.90221700e-01  1.21227940e+00 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  1.64394669e-01 -1.89156666e-01  1.21261526e+00 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  1.61085699e-01 -1.88075017e-01  1.21294602e+00 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.57848325e-01 -1.86977384e-01  1.21327178e+00 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.54681065e-01 -1.85864387e-01  1.21359268e+00 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.51582464e-01 -1.84736627e-01  1.21390882e+00 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.48551089e-01 -1.83594695e-01  1.21422030e+00 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.45585530e-01 -1.82439164e-01  1.21452720e+00 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.42684404e-01 -1.81270597e-01  1.21482961e+00 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.39846351e-01 -1.80089541e-01  1.21512760e+00 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.37070034e-01 -1.78896530e-01  1.21542124e+00 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.34354140e-01 -1.77692086e-01  1.21571057e+00 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.31697380e-01 -1.76476716e-01  1.21599566e+00 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.29098486e-01 -1.75250918e-01  1.21627655e+00 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.26556215e-01 -1.74015173e-01  1.21655327e+00 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  1.24069346e-01 -1.72769954e-01  1.21682585e+00 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  1.21636681e-01 -1.71515720e-01  1.21709431e+00 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.19257043e-01 -1.70252918e-01  1.21735868e+00 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.16929277e-01 -1.68981987e-01  1.21761897e+00 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.14652251e-01 -1.67703350e-01  1.21787517e+00 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  1.12424854e-01 -1.66417422e-01  1.21812729e+00 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  1.10245994e-01 -1.65124609e-01  1.21837533e+00 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  1.08114603e-01 -1.63825304e-01  1.21861927e+00 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  1.06029631e-01 -1.62519890e-01  1.21885910e+00 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  1.03990051e-01 -1.61208742e-01  1.21909479e+00 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  1.01994852e-01 -1.59892226e-01  1.21932632e+00 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  1.00043047e-01 -1.58570696e-01  1.21955365e+00 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  9.81336654e-02 -1.57244499e-01  1.21977675e+00 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  9.62657570e-02 -1.55913975e-01  1.21999558e+00 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  9.44383903e-02 -1.54579453e-01  1.22021009e+00 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  9.26506519e-02 -1.53241255e-01  1.22042021e+00 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  9.09016469e-02 -1.51899697e-01  1.22062591e+00 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  8.91904982e-02 -1.50555087e-01  1.22082710e+00 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  8.75163462e-02 -1.49207724e-01  1.22102373e+00 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  8.58783486e-02 -1.47857904e-01  1.22121572e+00 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  8.42756798e-02 -1.46505916e-01  1.22140298e+00 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  8.27075311e-02 -1.45152041e-01  1.22158543e+00 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  8.11731098e-02 -1.43796557e-01  1.22176297e+00 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  7.96716392e-02 -1.42439739e-01  1.22193550e+00 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  7.82023582e-02 -1.41081853e-01  1.22210292e+00 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  7.67645208e-02 -1.39723167e-01  1.22226511e+00 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  7.53573960e-02 -1.38363942e-01  1.22242194e+00 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  7.39802672e-02 -1.37004438e-01  1.22257328e+00 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  7.26324319e-02 -1.35644913e-01  1.22271898e+00 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  7.13132014e-02 -1.34285624e-01  1.22285890e+00 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  7.00219002e-02 -1.32926830e-01  1.22299287e+00 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  6.87578659e-02 -1.31568787e-01  1.22312070e+00 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  6.75204483e-02 -1.30211756e-01  1.22324220e+00 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  6.63090094e-02 -1.28856001e-01  1.22335717e+00 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  6.51229226e-02 -1.27501788e-01  1.22346537e+00 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  6.39615723e-02 -1.26149392e-01  1.22356655e+00 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  6.28243535e-02 -1.24799092e-01  1.22366044e+00 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  6.17106708e-02 -1.23451181e-01  1.22374675e+00 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  6.06199380e-02 -1.22105958e-01  1.22382515e+00 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  5.95515775e-02 -1.20763742e-01  1.22389526e+00 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  5.85050194e-02 -1.19424864e-01  1.22395670e+00 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  5.74797003e-02 -1.18089678e-01  1.22400900e+00 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  5.64750629e-02 -1.16758561e-01  1.22405168e+00 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  5.54905546e-02 -1.15431918e-01  1.22408416e+00 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  5.45256262e-02 -1.14110189e-01  1.22410581e+00 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  5.35797306e-02 -1.12793850e-01  1.22411593e+00 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  5.26523214e-02 -1.11483426e-01  1.22411371e+00 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  5.17428508e-02 -1.10179496e-01  1.22409821e+00 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  5.08507677e-02 -1.08882700e-01  1.22406840e+00 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  4.99755155e-02 -1.07593753e-01  1.22402307e+00 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  4.91165292e-02 -1.06313455e-01  1.22396085e+00 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  4.82732330e-02 -1.05042708e-01  1.22388017e+00 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  4.74450369e-02 -1.03782524e-01  1.22377922e+00 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  4.66313335e-02 -1.02534051e-01  1.22365595e+00 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  4.58314946e-02 -1.01298582e-01  1.22350798e+00 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  4.50448686e-02 -1.00077577e-01  1.22333267e+00 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  4.42707783e-02 -9.88726766e-02  1.22312700e+00 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  4.35085205e-02 -9.76857118e-02  1.22288767e+00 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  4.27573690e-02 -9.65187010e-02  1.22261109e+00 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  4.20165818e-02 -9.53738325e-02  1.22229350e+00 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  4.12854165e-02 -9.42534163e-02  1.22193118e+00 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  4.05631560e-02 -9.31597942e-02  1.22152080e+00 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  3.98491484e-02 -9.20951918e-02  1.22105990e+00 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  3.91428637e-02 -9.10614985e-02  1.22054760e+00 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  3.84439683e-02 -9.00599652e-02  1.21998557e+00 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  3.77524138e-02 -8.90908293e-02  1.21937911e+00 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  3.70685274e-02 -8.81528996e-02  1.21873820e+00 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  3.63930880e-02 -8.72431686e-02  1.21807837e+00 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  3.57273597e-02 -8.63565493e-02  1.21742095e+00 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  3.50730604e-02 -8.54858449e-02  1.21679233e+00 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  3.44322495e-02 -8.46220322e-02  1.21622220e+00 
