 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.43468753e-10  4.43468753e-10  2.66081252e-02  1.20000000e+00  6.46348137e-08 
 4.46402208e-10  4.46402208e-10  2.67841325e-02  1.20000000e+00  6.46348114e-08 
 4.49733125e-10  4.49733125e-10  2.69839875e-02  1.20000000e+00  6.46348088e-08 
 4.52848950e-10  4.52848950e-10  2.71709370e-02  1.20000000e+00  6.46348064e-08 
 4.55104534e-10  4.55104534e-10  2.73062721e-02  1.20000000e+00  6.46348046e-08 
 4.58079333e-10  4.58079333e-10  2.74847600e-02  1.20000000e+00  6.46348022e-08 
 4.60802836e-10  4.60802836e-10  2.76481701e-02  1.20000000e+00  6.46348000e-08 
 4.63587886e-10  4.63587886e-10  2.78152731e-02  1.20000000e+00  6.46347978e-08 
 4.66586249e-10  4.66586249e-10  2.79951750e-02  1.20000000e+00  6.46347953e-08 
 4.70221863e-10  4.70221863e-10  2.82133118e-02  1.20000000e+00  6.46347924e-08 
 4.73962068e-10  4.73962068e-10  2.84377241e-02  1.20000000e+00  6.46347893e-08 
 4.78932472e-10  4.78932472e-10  2.87359483e-02  1.20000000e+00  6.46347852e-08 
 4.85034957e-10  4.85034957e-10  2.91020974e-02  1.20000000e+00  6.46347800e-08 
 4.92517478e-10  4.92517478e-10  2.95510487e-02  1.20000000e+00  6.46347737e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46347672e-08 
 5.01496504e-10  5.01496504e-10  3.00897903e-02  1.20000000e+00  6.46347656e-08 
 5.04489513e-10  5.04489513e-10  3.02693708e-02  1.20000000e+00  6.46347633e-08 
 5.09097908e-10  5.09097908e-10  3.05458745e-02  1.20000000e+00  6.46347592e-08 
 5.18314699e-10  5.18314699e-10  3.10988819e-02  1.20000000e+00  6.46347510e-08 
 5.36748280e-10  5.36748280e-10  3.22048968e-02  1.20000000e+00  6.46347340e-08 
 5.65446382e-10  5.65446382e-10  3.39267829e-02  1.20000000e+00  6.46347063e-08 
 5.96641671e-10  5.96641671e-10  3.57985003e-02  1.20000000e+00  6.46346743e-08 
 6.29179080e-10  6.29179080e-10  3.77507448e-02  1.20000000e+00  6.46346389e-08 
 6.68958554e-10  6.68958554e-10  4.01375133e-02  1.20000000e+00  6.46345922e-08 
 7.41707887e-10  7.41707887e-10  4.45024732e-02  1.20000000e+00  6.46344960e-08 
 8.65556970e-10  8.65556970e-10  5.19334182e-02  1.20000000e+00  6.46342949e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46340141e-08 
 1.00421884e-09  1.00421884e-09  6.02531307e-02  1.20000000e+00  6.46340121e-08 
 1.01265653e-09  1.01265653e-09  6.07593921e-02  1.20000000e+00  6.46339942e-08 
 1.02953191e-09  1.02953191e-09  6.17719148e-02  1.20000000e+00  6.46339529e-08 
 1.06328267e-09  1.06328267e-09  6.37969603e-02  1.20000000e+00  6.46338658e-08 
 1.13078419e-09  1.13078419e-09  6.78470512e-02  1.20000000e+00  6.46336719e-08 
 1.26578722e-09  1.26578722e-09  7.59472332e-02  1.20000000e+00  6.46331914e-08 
 1.53579328e-09  1.53579328e-09  9.21475970e-02  1.20000000e+00  6.46317095e-08 
 2.07580541e-09  2.07580541e-09  1.24548325e-01  1.20000000e+00  6.46245540e-08 
 2.87580541e-09  2.87580541e-09  1.72548325e-01  1.20000000e+00  6.45806507e-08 
 3.67580541e-09  3.67580541e-09  2.20548325e-01  1.20000000e+00  6.43674397e-08 
 4.47580541e-09  4.47580541e-09  2.68548325e-01  1.20000000e+00  6.33407185e-08 
 5.27580541e-09  5.27580541e-09  3.16548325e-01  1.20000000e+00  5.84403667e-08 
 6.07580541e-09  6.07580541e-09  3.64548325e-01  1.20000000e+00  3.55363973e-08 
 6.87580541e-09  6.87580541e-09  4.12548325e-01  1.20000000e+00 -6.78923934e-08 
 7.67580541e-09  7.67580541e-09  4.60548325e-01  1.20000000e+00 -5.02719265e-07 
 8.47580541e-09  8.47580541e-09  5.08548325e-01  1.20000000e+00 -2.13177540e-06 
 9.00208461e-09  9.00208461e-09  5.40125076e-01  1.20000000e+00 -4.97704588e-06 
 9.64789767e-09  9.64789767e-09  5.78873860e-01  1.20000000e+00 -1.38989449e-05 
 1.00739488e-08  1.00739488e-08  6.04436930e-01  1.20000000e+00 -2.54448782e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -4.28325831e-05 
 1.05025145e-08  1.05025145e-08  6.30150872e-01  1.20000000e+00 -4.30027247e-05 
 1.05075436e-08  1.05075436e-08  6.30452616e-01  1.20000000e+00 -4.32446529e-05 
 1.05176017e-08  1.05176017e-08  6.31056104e-01  1.20000000e+00 -4.37321941e-05 
 1.05377180e-08  1.05377180e-08  6.32263080e-01  1.20000000e+00 -4.47178242e-05 
 1.05779505e-08  1.05779505e-08  6.34677032e-01  1.20000000e+00 -4.67313073e-05 
 1.06584156e-08  1.06584156e-08  6.39504936e-01  1.20000000e+00 -5.09272540e-05 
 1.06931471e-08  1.06931471e-08  6.41588823e-01  1.20000000e+00 -5.28087117e-05 
 1.07217029e-08  1.07217029e-08  6.43302173e-01  1.20000000e+00 -5.43868097e-05 
 1.07403273e-08  1.07403273e-08  6.44419640e-01  1.20000000e+00 -5.54312603e-05 
 1.07543083e-08  1.07543083e-08  6.45258497e-01  1.20000000e+00 -5.62231785e-05 
 1.07669914e-08  1.07669914e-08  6.46019485e-01  1.20000000e+00 -5.69474166e-05 
 1.07817506e-08  1.07817506e-08  6.46905034e-01  1.20000000e+00 -5.77971827e-05 
 1.07970519e-08  1.07970519e-08  6.47823111e-01  1.20000000e+00 -5.86860973e-05 
 1.08077995e-08  1.08077995e-08  6.48467968e-01  1.20000000e+00 -5.93153048e-05 
 1.08226363e-08  1.08226363e-08  6.49358178e-01  1.20000000e+00 -6.01904200e-05 
 1.08385479e-08  1.08385479e-08  6.50312872e-01  1.20000000e+00 -6.11373249e-05 
 1.08561334e-08  1.08561334e-08  6.51368004e-01  1.20000000e+00 -6.21939450e-05 
 1.08754464e-08  1.08754464e-08  6.52526784e-01  1.20000000e+00 -6.33665409e-05 
 1.08938694e-08  1.08938694e-08  6.53632163e-01  1.20000000e+00 -6.44969607e-05 
 1.09014454e-08  1.09014454e-08  6.54086723e-01  1.20000000e+00 -6.49651947e-05 
 1.09060883e-08  1.09060883e-08  6.54365298e-01  1.20000000e+00 -6.52531045e-05 
 1.09099402e-08  1.09099402e-08  6.54596409e-01  1.20000000e+00 -6.54925108e-05 
 1.09134854e-08  1.09134854e-08  6.54809123e-01  1.20000000e+00 -6.57133031e-05 
 1.09175740e-08  1.09175740e-08  6.55054442e-01  1.20000000e+00 -6.59684679e-05 
 1.09224200e-08  1.09224200e-08  6.55345201e-01  1.20000000e+00 -6.62716296e-05 
 1.09273541e-08  1.09273541e-08  6.55641248e-01  1.20000000e+00 -6.65811218e-05 
 1.09307501e-08  1.09307501e-08  6.55845006e-01  1.20000000e+00 -6.67946145e-05 
 1.09330401e-08  1.09330401e-08  6.55982405e-01  1.20000000e+00 -6.69387967e-05 
 1.09350149e-08  1.09350149e-08  6.56100895e-01  1.20000000e+00 -6.70632796e-05 
 1.09371138e-08  1.09371138e-08  6.56226830e-01  1.20000000e+00 -6.71957272e-05 
 1.09398283e-08  1.09398283e-08  6.56389696e-01  1.20000000e+00 -6.73672366e-05 
 1.09430052e-08  1.09430052e-08  6.56580309e-01  1.20000000e+00 -6.75682815e-05 
 1.09456119e-08  1.09456119e-08  6.56736714e-01  1.20000000e+00 -6.77335004e-05 
 1.09486436e-08  1.09486436e-08  6.56918613e-01  1.20000000e+00 -6.79259389e-05 
 1.09522309e-08  1.09522309e-08  6.57133854e-01  1.20000000e+00 -6.81540505e-05 
 1.09545851e-08  1.09545851e-08  6.57275108e-01  1.20000000e+00 -6.83039880e-05 
 1.09570462e-08  1.09570462e-08  6.57422771e-01  1.20000000e+00 -6.84609265e-05 
 1.09598163e-08  1.09598163e-08  6.57588980e-01  1.20000000e+00 -6.86378204e-05 
 1.09637104e-08  1.09637104e-08  6.57822626e-01  1.20000000e+00 -6.88869231e-05 
 1.09671434e-08  1.09671434e-08  6.58028603e-01  1.20000000e+00 -6.91069494e-05 
 1.09710415e-08  1.09710415e-08  6.58262489e-01  1.20000000e+00 -6.93572680e-05 
 1.09750170e-08  1.09750170e-08  6.58501017e-01  1.20000000e+00 -6.96130799e-05 
 1.09802473e-08  1.09802473e-08  6.58814837e-01  1.20000000e+00 -6.99504468e-05 
 1.09869685e-08  1.09869685e-08  6.59218107e-01  1.20000000e+00 -7.03853219e-05 
 1.09934842e-08  1.09934842e-08  6.59609054e-01  1.20000000e+00 -7.08083518e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -7.12328014e-05 
 1.10013032e-08  1.10013032e-08  6.60078189e-01  1.20000000e+00 -7.13180130e-05 
 1.10039095e-08  1.10039095e-08  6.60234568e-01  1.20000000e+00 -7.14881550e-05 
 1.10091221e-08  1.10091221e-08  6.60547325e-01  1.20000000e+00 -7.18294141e-05 
 1.10195473e-08  1.10195473e-08  6.61172839e-01  1.20000000e+00 -7.25146462e-05 
 1.10403978e-08  1.10403978e-08  6.62423867e-01  1.20000000e+00 -7.38959398e-05 
 1.10820987e-08  1.10820987e-08  6.64925923e-01  1.20000000e+00 -7.67016307e-05 
 1.11655006e-08  1.11655006e-08  6.69930035e-01  1.20000000e+00 -8.24836221e-05 
 1.13323043e-08  1.13323043e-08  6.79938260e-01  1.20000000e+00 -9.47142908e-05 
 1.13991817e-08  1.13991817e-08  6.83950902e-01  1.20000000e+00 -9.98620045e-05 
 1.14493866e-08  1.14493866e-08  6.86963196e-01  1.20000000e+00 -1.03814913e-04 
 1.14830159e-08  1.14830159e-08  6.88980956e-01  1.20000000e+00 -1.06504614e-04 
 1.15101570e-08  1.15101570e-08  6.90609423e-01  1.20000000e+00 -1.08699634e-04 
 1.15356556e-08  1.15356556e-08  6.92139339e-01  1.20000000e+00 -1.10781381e-04 
 1.15678510e-08  1.15678510e-08  6.94071062e-01  1.20000000e+00 -1.13436708e-04 
 1.15981766e-08  1.15981766e-08  6.95890594e-01  1.20000000e+00 -1.15964983e-04 
 1.16197560e-08  1.16197560e-08  6.97185361e-01  1.20000000e+00 -1.17780003e-04 
 1.16543012e-08  1.16543012e-08  6.99258073e-01  1.20000000e+00 -1.20712781e-04 
 1.16854869e-08  1.16854869e-08  7.01129214e-01  1.20000000e+00 -1.23388910e-04 
 1.17353666e-08  1.17353666e-08  7.04121997e-01  1.20000000e+00 -1.27724808e-04 
 1.18041561e-08  1.18041561e-08  7.08249368e-01  1.20000000e+00 -1.33814885e-04 
 1.19020781e-08  1.19020781e-08  7.14124684e-01  1.20000000e+00 -1.42699671e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.51830447e-04 
 1.20070351e-08  1.20070351e-08  7.20422106e-01  1.20000000e+00 -1.52496241e-04 
 1.20211053e-08  1.20211053e-08  7.21266318e-01  1.20000000e+00 -1.53830071e-04 
 1.20492457e-08  1.20492457e-08  7.22954742e-01  1.20000000e+00 -1.56513029e-04 
 1.21055265e-08  1.21055265e-08  7.26331589e-01  1.20000000e+00 -1.61936793e-04 
 1.22180881e-08  1.22180881e-08  7.33085285e-01  1.20000000e+00 -1.73010895e-04 
 1.24432113e-08  1.24432113e-08  7.46592675e-01  1.20000000e+00 -1.96029376e-04 
 1.28934576e-08  1.28934576e-08  7.73607457e-01  1.20000000e+00 -2.45299494e-04 
 1.36934576e-08  1.36934576e-08  8.21607457e-01  1.20000000e+00 -3.42376429e-04 
 1.44934576e-08  1.44934576e-08  8.69607457e-01  1.20000000e+00 -4.50493134e-04 
 1.52934576e-08  1.52934576e-08  9.17607457e-01  1.20000000e+00 -5.68931248e-04 
 1.60934576e-08  1.60934576e-08  9.65607457e-01  1.20000000e+00 -6.97244542e-04 
 1.68934576e-08  1.68934576e-08  1.01360746e+00  1.20000000e+00 -8.35033320e-04 
 1.76934576e-08  1.76934576e-08  1.06160746e+00  1.20000000e+00 -9.81877718e-04 
 1.84934576e-08  1.84934576e-08  1.10960746e+00  1.20000000e+00 -1.13733341e-03 
 1.92467288e-08  1.92467288e-08  1.15480373e+00  1.20000000e+00 -1.29117106e-03 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -1.45185721e-03 
 2.00105500e-08  2.00105500e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.00316499e-08  2.00316499e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.00738499e-08  2.00738499e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.01582497e-08  2.01582497e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.01765350e-08  2.01765350e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.02021606e-08  2.02021606e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.02137669e-08  2.02137669e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.02259792e-08  2.02259792e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.02418724e-08  2.02418724e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.02553354e-08  2.02553354e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.02668621e-08  2.02668621e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.02806010e-08  2.02806010e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.02946707e-08  2.02946707e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.03110776e-08  2.03110776e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.03295102e-08  2.03295102e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.03482411e-08  2.03482411e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.03668538e-08  2.03668538e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.03868206e-08  2.03868206e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04049628e-08  2.04049628e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04089250e-08  2.04089250e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04129754e-08  2.04129754e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04165643e-08  2.04165643e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04214372e-08  2.04214372e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04261001e-08  2.04261001e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04304749e-08  2.04304749e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04330547e-08  2.04330547e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04349864e-08  2.04349864e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04371500e-08  2.04371500e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04398659e-08  2.04398659e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04435368e-08  2.04435368e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04465668e-08  2.04465668e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04499778e-08  2.04499778e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04529358e-08  2.04529358e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04551788e-08  2.04551788e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04581120e-08  2.04581120e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04609253e-08  2.04609253e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04636239e-08  2.04636239e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04666153e-08  2.04666153e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04702383e-08  2.04702383e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04740169e-08  2.04740169e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04790344e-08  2.04790344e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04852439e-08  2.04852439e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.04926220e-08  2.04926220e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.05014756e-08  2.05014756e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.05044268e-08  2.05044268e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.05090029e-08  2.05090029e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.05181550e-08  2.05181550e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.05364594e-08  2.05364594e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.05650987e-08  2.05650987e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.05962863e-08  2.05962863e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.06288053e-08  2.06288053e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.06683863e-08  2.06683863e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.07405892e-08  2.07405892e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.08638124e-08  2.08638124e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.10042859e-08  2.10042859e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.10128577e-08  2.10128577e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.10300012e-08  2.10300012e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.10642883e-08  2.10642883e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.11328625e-08  2.11328625e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.12700109e-08  2.12700109e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.15443077e-08  2.15443077e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.20929013e-08  2.20929013e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.28929013e-08  2.28929013e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.36929013e-08  2.36929013e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.44929013e-08  2.44929013e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.52929013e-08  2.52929013e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.60929013e-08  2.60929013e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.68929013e-08  2.68929013e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.76929013e-08  2.76929013e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.84929013e-08  2.84929013e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.92929013e-08  2.92929013e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 2.98964506e-08  2.98964506e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.05000000e-08  3.05000000e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.05034521e-08  3.05034521e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.05103563e-08  3.05103563e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.05241646e-08  3.05241646e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.05517814e-08  3.05517814e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.06070148e-08  3.06070148e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.06901991e-08  3.06901991e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.07183332e-08  3.07183332e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.07376994e-08  3.07376994e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.07510387e-08  3.07510387e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.07635857e-08  3.07635857e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.07773456e-08  3.07773456e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.07923339e-08  3.07923339e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.08039035e-08  3.08039035e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.08174786e-08  3.08174786e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.08330022e-08  3.08330022e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.08525380e-08  3.08525380e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.08704483e-08  3.08704483e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.08902581e-08  3.08902581e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09049928e-08  3.09049928e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09088582e-08  3.09088582e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09131211e-08  3.09131211e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09170299e-08  3.09170299e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09220870e-08  3.09220870e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09269276e-08  3.09269276e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09305651e-08  3.09305651e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09328571e-08  3.09328571e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09348480e-08  3.09348480e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09369489e-08  3.09369489e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09396682e-08  3.09396682e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09428592e-08  3.09428592e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09454939e-08  3.09454939e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09485509e-08  3.09485509e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09521377e-08  3.09521377e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09544880e-08  3.09544880e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09569838e-08  3.09569838e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09597573e-08  3.09597573e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09634300e-08  3.09634300e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09667913e-08  3.09667913e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09706913e-08  3.09706913e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09746372e-08  3.09746372e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09798728e-08  3.09798728e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09864941e-08  3.09864941e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.09932470e-08  3.09932470e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.10000000e-08  3.10000000e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.10013506e-08  3.10013506e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.10040518e-08  3.10040518e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.10094541e-08  3.10094541e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.10202589e-08  3.10202589e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.10418683e-08  3.10418683e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.10850872e-08  3.10850872e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.11715249e-08  3.11715249e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
 3.13444005e-08  3.13444005e-08  1.20000000e+00  1.20000000e+00 -1.45569560e-03 
