time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2812000000e+00 3.9295000000e-03 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2844000000e+00 3.8788000000e-03 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2876000000e+00 3.8282000000e-03 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2908000000e+00 3.7776000000e-03 1.1999000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2940000000e+00 3.7270000000e-03 1.1999000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2972000000e+00 3.6764000000e-03 1.1999000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3004000000e+00 3.6258000000e-03 1.1998000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3036000000e+00 3.5860000000e-03 1.1998000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3067000000e+00 3.5465000000e-03 1.1998000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3098000000e+00 3.5055000000e-03 1.1998000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3128000000e+00 3.4489000000e-03 1.1998000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3156000000e+00 3.3610000000e-03 1.1998000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3180000000e+00 3.2127000000e-03 1.1998000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3193000000e+00 2.9270000000e-03 1.1997000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3199000000e+00 2.5401000000e-03 1.1996000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3204000000e+00 2.1399000000e-03 1.1994000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3193000000e+00 1.5525000000e-03 1.1992000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3168000000e+00 8.2250800000e-04 1.1990000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3113000000e+00 -1.8985600000e-04 1.1987000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3057000000e+00 -1.2022000000e-03 1.1984000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2991000000e+00 -2.3073000000e-03 1.1981000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2879000000e+00 -3.8045000000e-03 1.1977000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2767000000e+00 -5.3017000000e-03 1.1973000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2613000000e+00 -7.1675000000e-03 1.1968000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2426000000e+00 -9.3138000000e-03 1.1963000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2240000000e+00 -1.1460100000e-02 1.1958000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2005000000e+00 -1.4101300000e-02 1.1952000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.1723000000e+00 -1.7213300000e-02 1.1945000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.1441000000e+00 -2.0325300000e-02 1.1937000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.1104000000e+00 -2.4126900000e-02 1.1929000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0736000000e+00 -2.8300200000e-02 1.1919000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.0310000000e+00 -3.3280800000e-02 1.1908000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 9.8836210000e-01 -3.8093500000e-02 1.1898000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 9.4543150000e-01 -4.2977600000e-02 1.1890000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 9.0229950000e-01 -4.7997700000e-02 1.1882000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 8.5868080000e-01 -5.3443700000e-02 1.1875000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 8.1454090000e-01 -5.9472100000e-02 1.1867000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 7.7018470000e-01 -6.5756200000e-02 1.1858000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 7.2459940000e-01 -7.3493600000e-02 1.1847000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 6.7921980000e-01 -8.1449900000e-02 1.1835000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 6.3438850000e-01 -8.9989500000e-02 1.1824000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 5.8894180000e-01 -9.8247200000e-02 1.1816000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 5.4156290000e-01 -1.0561990000e-01 1.1814000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 4.9381970000e-01 -1.1260510000e-01 1.1814000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 4.4466540000e-01 -1.1808930000e-01 1.1822000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 3.9551110000e-01 -1.2357360000e-01 1.1831000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 3.5146580000e-01 -1.2831050000e-01 1.1843000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 3.1097510000e-01 -1.3256490000e-01 1.1855000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 2.7211920000e-01 -1.3663550000e-01 1.1867000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 2.3992930000e-01 -1.3995660000e-01 1.1879000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 2.0773950000e-01 -1.4327770000e-01 1.1891000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.8354700000e-01 -1.4523460000e-01 1.1902000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.6154510000e-01 -1.4681790000e-01 1.1915000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.3954320000e-01 -1.4840120000e-01 1.1927000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.1754130000e-01 -1.4998450000e-01 1.1939000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.0277570000e-01 -1.4965060000e-01 1.1951000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 8.9563400000e-02 -1.4890520000e-01 1.1964000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 7.6351100000e-02 -1.4815980000e-01 1.1977000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 6.4907900000e-02 -1.4676230000e-01 1.1990000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 5.6906400000e-02 -1.4409650000e-01 1.2004000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 4.8904800000e-02 -1.4143060000e-01 1.2018000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 4.1349100000e-02 -1.3857370000e-01 1.2032000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 3.6528500000e-02 -1.3454430000e-01 1.2044000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 3.1707900000e-02 -1.3051480000e-01 1.2056000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 2.6887300000e-02 -1.2648540000e-01 1.2068000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 2.3586100000e-02 -1.2169100000e-01 1.2078000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 2.0868000000e-02 -1.1660320000e-01 1.2087000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.8149800000e-02 -1.1151540000e-01 1.2097000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.5554900000e-02 -1.0635680000e-01 1.2106000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.4139300000e-02 -1.0052090000e-01 1.2113000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2723700000e-02 -9.4685000000e-02 1.2120000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.1308000000e-02 -8.8849200000e-02 1.2127000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 9.8924000000e-03 -8.3013300000e-02 1.2134000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 9.1489000000e-03 -7.6725500000e-02 1.2140000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 8.5011000000e-03 -7.0373300000e-02 1.2147000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 7.8532000000e-03 -6.4021200000e-02 1.2153000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 7.2054000000e-03 -5.7669000000e-02 1.2159000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 6.6561000000e-03 -5.1237300000e-02 1.2165000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 6.3953000000e-03 -4.4572500000e-02 1.2170000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 6.1345000000e-03 -3.7907600000e-02 1.2176000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.8737000000e-03 -3.1242800000e-02 1.2182000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 5.7906000000e-03 -2.4417800000e-02 1.2188000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.7213000000e-03 -1.7555100000e-02 1.2194000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 5.6713000000e-03 -1.0646200000e-02 1.2200000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 5.6235000000e-03 -3.7280000000e-03 1.2206000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 5.5946000000e-03 3.2683000000e-03 1.2212000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 5.5657000000e-03 1.0264600000e-02 1.2219000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 5.5475000000e-03 1.7308700000e-02 1.2226000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 5.5436000000e-03 2.4415900000e-02 1.2233000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 5.5396000000e-03 3.1523100000e-02 1.2240000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 5.5375000000e-03 3.8644900000e-02 1.2248000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 5.5546000000e-03 4.5924500000e-02 1.2256000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 5.5716000000e-03 5.3204000000e-02 1.2265000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 5.5887000000e-03 6.0483600000e-02 1.2274000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 5.6058000000e-03 6.7763100000e-02 1.2283000000e+00
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 5.6229000000e-03 7.5042600000e-02 1.2292000000e+00
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 5.6444000000e-03 8.2445600000e-02 1.2302000000e+00
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 5.6778000000e-03 9.0188700000e-02 1.2316000000e+00
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 5.7113000000e-03 9.7931800000e-02 1.2331000000e+00
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 5.7447000000e-03 1.0567490000e-01 1.2345000000e+00
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 5.7781000000e-03 1.1341800000e-01 1.2359000000e+00
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 5.8116000000e-03 1.2116110000e-01 1.2374000000e+00
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 5.8450000000e-03 1.2890420000e-01 1.2388000000e+00
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 5.8785000000e-03 1.3664730000e-01 1.2403000000e+00
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 5.9119000000e-03 1.4439040000e-01 1.2417000000e+00
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 5.9454000000e-03 1.5213350000e-01 1.2431000000e+00
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 5.9788000000e-03 1.5987660000e-01 1.2446000000e+00
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 6.0123000000e-03 1.6761970000e-01 1.2460000000e+00
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 6.0457000000e-03 1.7536280000e-01 1.2474000000e+00
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 6.0792000000e-03 1.8310590000e-01 1.2489000000e+00
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 6.1126000000e-03 1.9084900000e-01 1.2503000000e+00
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 6.1461000000e-03 1.9859210000e-01 1.2517000000e+00
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 6.1795000000e-03 2.0633520000e-01 1.2532000000e+00
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 6.2130000000e-03 2.1407830000e-01 1.2546000000e+00
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 6.2369000000e-03 2.2220760000e-01 1.2568000000e+00
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 6.2605000000e-03 2.3035340000e-01 1.2591000000e+00
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 6.2840000000e-03 2.3849910000e-01 1.2613000000e+00
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 6.3075000000e-03 2.4664490000e-01 1.2635000000e+00
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 6.3311000000e-03 2.5479060000e-01 1.2658000000e+00
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 6.3546000000e-03 2.6293640000e-01 1.2680000000e+00
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 6.3782000000e-03 2.7108220000e-01 1.2703000000e+00
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 6.4017000000e-03 2.7922790000e-01 1.2725000000e+00
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 6.4252000000e-03 2.8737370000e-01 1.2747000000e+00
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 6.4488000000e-03 2.9551940000e-01 1.2770000000e+00
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 6.4723000000e-03 3.0366520000e-01 1.2792000000e+00
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 6.4959000000e-03 3.1181100000e-01 1.2814000000e+00
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 6.5194000000e-03 3.1995670000e-01 1.2837000000e+00
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 6.5429000000e-03 3.2810250000e-01 1.2859000000e+00
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 6.5665000000e-03 3.3624820000e-01 1.2882000000e+00
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 6.5838000000e-03 3.4439350000e-01 1.2906000000e+00
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 6.5871000000e-03 3.5253760000e-01 1.2933000000e+00
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 6.5904000000e-03 3.6068180000e-01 1.2960000000e+00
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 6.5937000000e-03 3.6882590000e-01 1.2988000000e+00
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 6.5971000000e-03 3.7697010000e-01 1.3015000000e+00
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 6.6004000000e-03 3.8511430000e-01 1.3042000000e+00
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 6.6037000000e-03 3.9325840000e-01 1.3070000000e+00
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 6.6071000000e-03 4.0140260000e-01 1.3097000000e+00
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 6.6104000000e-03 4.0954670000e-01 1.3124000000e+00
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 6.6137000000e-03 4.1769090000e-01 1.3152000000e+00
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 6.6170000000e-03 4.2583500000e-01 1.3179000000e+00
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 6.6204000000e-03 4.3397920000e-01 1.3207000000e+00
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 6.6237000000e-03 4.4212330000e-01 1.3234000000e+00
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 6.6270000000e-03 4.5026750000e-01 1.3261000000e+00
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 6.6303000000e-03 4.5841160000e-01 1.3289000000e+00
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 6.6300000000e-03 4.6650390000e-01 1.3316000000e+00
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 6.6179000000e-03 4.7442890000e-01 1.3346000000e+00
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 6.6059000000e-03 4.8235390000e-01 1.3375000000e+00
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 6.5938000000e-03 4.9027890000e-01 1.3404000000e+00
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 6.5817000000e-03 4.9820390000e-01 1.3433000000e+00
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 6.5697000000e-03 5.0612890000e-01 1.3462000000e+00
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 6.5576000000e-03 5.1405390000e-01 1.3491000000e+00
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 6.5455000000e-03 5.2197890000e-01 1.3520000000e+00
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 6.5334000000e-03 5.2990390000e-01 1.3549000000e+00
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 6.5214000000e-03 5.3782890000e-01 1.3579000000e+00
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 6.5093000000e-03 5.4575390000e-01 1.3608000000e+00
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 6.4972000000e-03 5.5367890000e-01 1.3637000000e+00
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 6.4852000000e-03 5.6160390000e-01 1.3666000000e+00
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 6.4731000000e-03 5.6952900000e-01 1.3695000000e+00
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 6.4543000000e-03 5.7725400000e-01 1.3724000000e+00
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 6.4201000000e-03 5.8451750000e-01 1.3751000000e+00
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 6.3858000000e-03 5.9178100000e-01 1.3779000000e+00
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 6.3515000000e-03 5.9904440000e-01 1.3807000000e+00
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 6.3173000000e-03 6.0630790000e-01 1.3834000000e+00
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 6.2830000000e-03 6.1357140000e-01 1.3862000000e+00
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 6.2487000000e-03 6.2083480000e-01 1.3890000000e+00
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 6.2145000000e-03 6.2809830000e-01 1.3917000000e+00
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 6.1802000000e-03 6.3536180000e-01 1.3945000000e+00
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 6.1460000000e-03 6.4262520000e-01 1.3972000000e+00
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 6.1117000000e-03 6.4988870000e-01 1.4000000000e+00
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 6.0774000000e-03 6.5715220000e-01 1.4028000000e+00
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 6.0432000000e-03 6.6441560000e-01 1.4055000000e+00
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 6.0089000000e-03 6.7167910000e-01 1.4083000000e+00
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 5.9746000000e-03 6.7894260000e-01 1.4111000000e+00
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 5.9404000000e-03 6.8620600000e-01 1.4138000000e+00
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 5.8998000000e-03 6.9329090000e-01 1.4165000000e+00
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 5.8431000000e-03 6.9991380000e-01 1.4190000000e+00
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 5.7863000000e-03 7.0653680000e-01 1.4216000000e+00
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 5.7302000000e-03 7.1315730000e-01 1.4241000000e+00
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 5.6839000000e-03 7.1973810000e-01 1.4263000000e+00
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 5.6376000000e-03 7.2631900000e-01 1.4286000000e+00
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 5.5937000000e-03 7.3288040000e-01 1.4307000000e+00
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 5.5525000000e-03 7.3942070000e-01 1.4325000000e+00
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 5.5096000000e-03 7.4584360000e-01 1.4338000000e+00
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 5.4646000000e-03 7.5210090000e-01 1.4340000000e+00
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 5.4197000000e-03 7.5835820000e-01 1.4343000000e+00
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 5.3747000000e-03 7.6461560000e-01 1.4346000000e+00
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 5.3297000000e-03 7.7087290000e-01 1.4349000000e+00
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 5.2847000000e-03 7.7713020000e-01 1.4352000000e+00
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 5.2397000000e-03 7.8338760000e-01 1.4355000000e+00
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 5.1840000000e-03 7.8923560000e-01 1.4334000000e+00
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 5.1259000000e-03 7.9499040000e-01 1.4307000000e+00
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 5.0678000000e-03 8.0074510000e-01 1.4281000000e+00
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 5.0098000000e-03 8.0649980000e-01 1.4254000000e+00
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 4.9517000000e-03 8.1225460000e-01 1.4228000000e+00
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 4.8853000000e-03 8.1763560000e-01 1.4178000000e+00
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 4.8136000000e-03 8.2277310000e-01 1.4112000000e+00
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 4.7418000000e-03 8.2791070000e-01 1.4046000000e+00
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 4.6701000000e-03 8.3304820000e-01 1.3981000000e+00
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 4.5983000000e-03 8.3818570000e-01 1.3915000000e+00
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 4.5266000000e-03 8.4332330000e-01 1.3849000000e+00
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 4.4548000000e-03 8.4846080000e-01 1.3783000000e+00
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 4.3756000000e-03 8.5305210000e-01 1.3680000000e+00
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 4.2940000000e-03 8.5746920000e-01 1.3565000000e+00
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 4.2125000000e-03 8.6188640000e-01 1.3450000000e+00
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 4.1309000000e-03 8.6630350000e-01 1.3335000000e+00
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 4.0493000000e-03 8.7072060000e-01 1.3220000000e+00
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 3.9677000000e-03 8.7513780000e-01 1.3105000000e+00
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 3.8852000000e-03 8.7938560000e-01 1.2978000000e+00
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 3.7995000000e-03 8.8301890000e-01 1.2807000000e+00
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 3.7137000000e-03 8.8665210000e-01 1.2636000000e+00
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 3.6280000000e-03 8.9028530000e-01 1.2464000000e+00
