 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.6854230447e-10 2.6854230447e-10 3.2225076537e-01 -1.6708113742e-04 1.3746041266e-05 1.3754305155e-05 1.3958079100e-04
 2.9022006204e-10 2.9022006204e-10 3.4826407445e-01 -1.6503738055e-04 1.3761852868e-05 1.3787969103e-05 1.3748755857e-04
 3.0724575493e-10 3.0724575493e-10 3.6869490592e-01 -1.6351081881e-04 1.3785148193e-05 1.3816552784e-05 1.3590911783e-04
 3.2478270211e-10 3.2478270211e-10 3.8973924254e-01 -1.6201513596e-04 1.3818022216e-05 1.3876765032e-05 1.3432034871e-04
 3.4282299626e-10 3.4282299626e-10 4.1138759551e-01 -1.6057784800e-04 1.3875416735e-05 1.3959236356e-05 1.3274319490e-04
 3.6250612675e-10 3.6250612675e-10 4.3500735210e-01 -1.5913833450e-04 1.3969934640e-05 1.4115866964e-05 1.3105253290e-04
 3.8070401635e-10 3.8070401635e-10 4.5684481962e-01 -1.5798096110e-04 1.4116218944e-05 1.4337496005e-05 1.2952724615e-04
 4.0110488470e-10 4.0110488470e-10 4.8132586164e-01 -1.5689486028e-04 1.4359821659e-05 1.4727046772e-05 1.2780799185e-04
 4.2563202429e-10 4.2563202429e-10 5.1075842915e-01 -1.5606335663e-04 1.4858268752e-05 1.5499527025e-05 1.2570556085e-04
 4.5515036335e-10 4.5515036335e-10 5.4618043602e-01 -1.5605351193e-04 1.5938813607e-05 1.7195418993e-05 1.2291927933e-04
 4.7757518167e-10 4.7757518167e-10 5.7309021801e-01 -1.5758659668e-04 1.7560140527e-05 1.9706429472e-05 1.2032002668e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.6076682248e-04 2.0054675770e-05 2.3589656580e-05 1.1712249013e-04
 5.0281951419e-10 5.0281951419e-10 6.0338341703e-01 -1.6144177378e-04 2.0464395443e-05 2.4222558909e-05 1.1675481942e-04
 5.0820352348e-10 5.0820352348e-10 6.0984422817e-01 -1.6353473176e-04 2.1828096600e-05 2.6310557219e-05 1.1539607794e-04
 5.1292848002e-10 5.1292848002e-10 6.1551417602e-01 -1.6419297731e-04 2.2322646989e-05 2.7097929801e-05 1.1477240052e-04
 5.1863691453e-10 5.1863691453e-10 6.2236429744e-01 -1.6698449638e-04 2.3979987687e-05 2.9638119596e-05 1.1336638909e-04
 5.2335064999e-10 5.2335064999e-10 6.2802077998e-01 -1.6806322075e-04 2.4745422251e-05 3.0840998330e-05 1.1247680017e-04
 5.3079894585e-10 5.3079894585e-10 6.3695873502e-01 -1.7234420054e-04 2.7197018034e-05 3.4608749591e-05 1.1053843292e-04
 5.4161286691e-10 5.4161286691e-10 6.4993544030e-01 -1.7781556200e-04 3.0466357000e-05 3.9673683262e-05 1.0767552174e-04
 5.5583632800e-10 5.5583632800e-10 6.6700359360e-01 -1.8967421498e-04 3.7001470498e-05 4.9739548919e-05 1.0293319556e-04
 5.7179282960e-10 5.7179282960e-10 6.8615139552e-01 -2.0574629026e-04 4.5732561553e-05 6.3226541505e-05 9.6787187207e-05
 5.9181704788e-10 5.9181704788e-10 7.1018045746e-01 -2.3445993653e-04 6.0612921244e-05 8.6216229780e-05 8.7630785508e-05
 6.1541342094e-10 6.1541342094e-10 7.3849610513e-01 -2.7557245663e-04 8.1212574283e-05 1.1824669305e-04 7.6113189294e-05
 6.4613562514e-10 6.4613562514e-10 7.7536275017e-01 -3.3454550650e-04 1.0929876015e-04 1.6259292987e-04 6.2653816471e-05
 6.8260570294e-10 6.8260570294e-10 8.1912684352e-01 -3.9007415938e-04 1.3378990458e-04 2.0339396739e-04 5.2890287409e-05
 7.3042238914e-10 7.3042238914e-10 8.7650686696e-01 -4.3237195863e-04 1.4940891227e-04 2.3504234671e-04 4.7920699654e-05
 7.8606745011e-10 7.8606745011e-10 9.4328094013e-01 -4.5262139648e-04 1.5209131957e-04 2.5312467371e-04 4.7405403204e-05
 8.5737129225e-10 8.5737129225e-10 1.0288455507e+00 -4.6790057460e-04 1.4826507903e-04 2.7212157577e-04 4.7513919804e-05
 9.3524472725e-10 9.3524472725e-10 1.1222936727e+00 -4.7477505496e-04 1.3684973732e-04 2.8950979516e-04 4.8415522467e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.8183069644e-04 1.2610938864e-04 3.0727462826e-04 4.8446679548e-05
 1.0084931137e-09 1.0084931137e-09 1.2000000000e+00 -6.4257340357e-06 -4.8601843660e-05 5.2259409694e-05 2.7681680015e-06
 1.0225642291e-09 1.0225642291e-09 1.2000000000e+00 6.2267917486e-06 -5.1693709149e-05 4.7927175332e-05 -2.4602579318e-06
 1.0362687741e-09 1.0362687741e-09 1.2000000000e+00 -5.9453986302e-06 -4.8565997837e-05 5.2339932061e-05 2.1714644062e-06
 1.0636778642e-09 1.0636778642e-09 1.2000000000e+00 5.8120497739e-06 -5.1690809838e-05 4.7918122899e-05 -2.0393628350e-06
 1.0997723538e-09 1.0997723538e-09 1.2000000000e+00 -5.7138552209e-06 -4.8570632342e-05 5.2340270954e-05 1.9442166091e-06
 1.1324229254e-09 1.1324229254e-09 1.2000000000e+00 5.6082426817e-06 -5.1684944589e-05 4.7920616706e-05 -1.8439147988e-06
 1.1668737962e-09 1.1668737962e-09 1.2000000000e+00 -5.5108970115e-06 -4.8577957695e-05 5.2335466083e-05 1.7533886237e-06
 1.1953322946e-09 1.1953322946e-09 1.2000000000e+00 5.3964773902e-06 -5.1675517333e-05 4.7928419276e-05 -1.6493793333e-06
 1.2237957631e-09 1.2237957631e-09 1.2000000000e+00 -5.2856776727e-06 -4.8589822325e-05 5.2324293691e-05 1.5512063070e-06
 1.2570190778e-09 1.2570190778e-09 1.2000000000e+00 5.1934943430e-06 -5.1663140407e-05 4.7941120858e-05 -1.4714747938e-06
 1.3053965743e-09 1.3053965743e-09 1.2000000000e+00 -5.1316041321e-06 -4.8600308975e-05 5.2312945271e-05 1.4189678369e-06
 1.3874040268e-09 1.3874040268e-09 1.2000000000e+00 5.0956179723e-06 -5.1655955842e-05 4.7949147707e-05 -1.3888098365e-06
 1.5189092007e-09 1.5189092007e-09 1.2000000000e+00 -5.0733724842e-06 -4.8604789306e-05 5.2307847332e-05 1.3703144574e-06
 1.6244497162e-09 1.6244497162e-09 1.2000000000e+00 5.0458587375e-06 -5.1651991449e-05 4.7953716304e-05 -1.3475835917e-06
 1.7096116942e-09 1.7096116942e-09 1.2000000000e+00 -5.0120744646e-06 -4.8609818685e-05 5.2301992283e-05 1.3199008662e-06
 1.8039575636e-09 1.8039575636e-09 1.2000000000e+00 4.9818722340e-06 -5.1646582691e-05 4.7960076318e-05 -1.2953658594e-06
 1.8793079034e-09 1.8793079034e-09 1.2000000000e+00 -4.9444433333e-06 -4.8615744005e-05 5.2294944160e-05 1.2652431773e-06
 1.9366488450e-09 1.9366488450e-09 1.2000000000e+00 4.8959012687e-06 -5.1638755126e-05 4.7969497189e-05 -1.2266433310e-06
 1.9812122973e-09 1.9812122973e-09 1.2000000000e+00 -4.8344912979e-06 -4.8626232840e-05 5.2282148724e-05 1.1785754131e-06
 2.0316785753e-09 2.0316785753e-09 1.2000000000e+00 4.7812239099e-06 -5.1627297226e-05 4.7983652689e-05 -1.1375793714e-06
 2.0928739038e-09 2.0928739038e-09 1.2000000000e+00 -4.7379577082e-06 -4.8636331916e-05 5.2269523206e-05 1.1047664165e-06
 2.1388507281e-09 2.1388507281e-09 1.2000000000e+00 4.6812737240e-06 -5.1616342361e-05 4.7997503775e-05 -1.0624351377e-06
 2.1902370955e-09 2.1902370955e-09 1.2000000000e+00 -4.6314137347e-06 -4.8648463368e-05 5.2254049213e-05 1.0258278894e-06
 2.2486502265e-09 2.2486502265e-09 1.2000000000e+00 4.5882041889e-06 -5.1605315828e-05 4.8011691722e-05 -9.9458008200e-07
 2.3192471759e-09 2.3192471759e-09 1.2000000000e+00 -4.5529051611e-06 -4.8658076180e-05 5.2241594328e-05 9.6938701174e-07
 2.4024065092e-09 2.4024065092e-09 1.2000000000e+00 4.5232543001e-06 -5.1597141168e-05 4.8022342554e-05 -9.4845568523e-07
 2.5022874685e-09 2.5022874685e-09 1.2000000000e+00 -4.4987861236e-06 -4.8665040052e-05 5.2232481438e-05 9.3134473612e-07
 2.6212889567e-09 2.6212889567e-09 1.2000000000e+00 4.4784003257e-06 -5.1591263103e-05 4.8030061614e-05 -9.1719883603e-07
 2.7644341196e-09 2.7644341196e-09 1.2000000000e+00 -4.4615571761e-06 -4.8669991890e-05 5.2225960442e-05 9.0558862286e-07
 2.9353407439e-09 2.9353407439e-09 1.2000000000e+00 4.4475218225e-06 -5.1587105212e-05 4.8035549579e-05 -8.9596618799e-07
 3.1393295494e-09 3.1393295494e-09 1.2000000000e+00 -4.4358130618e-06 -4.8673493486e-05 5.2221330160e-05 8.8797638712e-07
 3.3799118962e-09 3.3799118962e-09 1.2000000000e+00 4.4259207608e-06 -5.1584142354e-05 4.8039473467e-05 -8.8125187282e-07
 3.6611550412e-09 3.6611550412e-09 1.2000000000e+00 -4.4174846040e-06 -4.8676025132e-05 5.2217973105e-05 8.7553662992e-07
 3.9847509961e-09 3.9847509961e-09 1.2000000000e+00 4.4101717455e-06 -5.1581953965e-05 4.8042378468e-05 -8.7059624688e-07
 4.3530846557e-09 4.3530846557e-09 1.2000000000e+00 -4.4037619320e-06 -4.8677941720e-05 5.2215426583e-05 8.6627706788e-07
 4.7679455691e-09 4.7679455691e-09 1.2000000000e+00 4.3980824123e-06 -5.1580257931e-05 4.8044633746e-05 -8.6245822631e-07
 5.2343631942e-09 5.2343631942e-09 1.2000000000e+00 -4.3930398437e-06 -4.8679451836e-05 5.2213417126e-05 8.5907455392e-07
 5.7596176975e-09 5.7596176975e-09 1.2000000000e+00 4.3885691911e-06 -5.1578913418e-05 4.8046423950e-05 -8.5607972278e-07
 6.3568277768e-09 6.3568277768e-09 1.2000000000e+00 -4.3846427983e-06 -4.8680642213e-05 5.2211831279e-05 8.5345373155e-07
 7.0441993348e-09 7.0441993348e-09 1.2000000000e+00 4.3812355608e-06 -5.1577871012e-05 4.8047813349e-05 -8.5117789660e-07
 7.8505085791e-09 7.8505085791e-09 1.2000000000e+00 -4.3783340599e-06 -4.8681540997e-05 5.2210632787e-05 8.4924226883e-07
 8.8175090901e-09 8.8175090901e-09 1.2000000000e+00 4.3759168221e-06 -5.1577111790e-05 4.8048826137e-05 -8.4763116884e-07
 9.6587545450e-09 9.6587545450e-09 1.2000000000e+00 -4.3731407260e-06 -4.8682283751e-05 5.2209641683e-05 8.4578279352e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 4.3703671729e-06 -5.1576316649e-05 4.8049887411e-05 -8.4393793410e-07
 1.0516228755e-08 1.0516228755e-08 1.2000000000e+00 3.5498849544e-08 -5.0134716663e-05 5.0122506853e-05 -2.3289039457e-08
 1.0532448283e-08 1.0532448283e-08 1.2000000000e+00 -3.3848995099e-08 -5.0124061820e-05 5.0136888188e-05 2.1022627624e-08
 1.0547229609e-08 1.0547229609e-08 1.2000000000e+00 3.2168375752e-08 -5.0135133518e-05 5.0121747292e-05 -1.8782149621e-08
 1.0564347033e-08 1.0564347033e-08 1.2000000000e+00 -3.0817383953e-08 -5.0123727477e-05 5.0137508922e-05 1.7035939097e-08
 1.0579952075e-08 1.0579952075e-08 1.2000000000e+00 2.9432650278e-08 -5.0135389839e-05 5.0121258261e-05 -1.5301072504e-08
 1.0599830795e-08 1.0599830795e-08 1.2000000000e+00 -2.8411619249e-08 -5.0123535501e-05 5.0137886604e-05 1.4060516034e-08
 1.0625795279e-08 1.0625795279e-08 1.2000000000e+00 2.7666337480e-08 -5.0135507211e-05 5.0121017899e-05 -1.3177026134e-08
 1.0661228058e-08 1.0661228058e-08 1.2000000000e+00 -2.7139235086e-08 -5.0123464005e-05 5.0138039304e-05 1.2563936772e-08
 1.0697519861e-08 1.0697519861e-08 1.2000000000e+00 2.6639377560e-08 -5.0135556067e-05 5.0120908513e-05 -1.1991823220e-08
 1.0732436734e-08 1.0732436734e-08 1.2000000000e+00 -2.6134775083e-08 -5.0123423644e-05 5.0138134666e-05 1.1423753980e-08
 1.0750575603e-08 1.0750575603e-08 1.2000000000e+00 2.5203805010e-08 -5.0135598491e-05 5.0120796114e-05 -1.0401428345e-08
 1.0764614828e-08 1.0764614828e-08 1.2000000000e+00 -2.4074693623e-08 -5.0123389056e-05 5.0138254788e-05 9.2089624509e-09
 1.0778799343e-08 1.0778799343e-08 1.2000000000e+00 2.3032278462e-08 -5.0135599607e-05 5.0120724839e-05 -8.1575104373e-09
 1.0788546171e-08 1.0788546171e-08 1.2000000000e+00 -2.1634414438e-08 -5.0123442168e-05 5.0138249763e-05 6.8268198306e-09
 1.0791350102e-08 1.0791350102e-08 1.2000000000e+00 1.7628838357e-08 -5.0135222463e-05 5.0121142231e-05 -3.5486064682e-09
 1.0796957964e-08 1.0796957964e-08 1.2000000000e+00 -1.6044836630e-08 -5.0124019372e-05 5.0137525228e-05 2.5389801862e-09
 1.0803071911e-08 1.0803071911e-08 1.2000000000e+00 1.4767162016e-08 -5.0134735268e-05 5.0121813091e-05 -1.8449855121e-09
 1.0812258025e-08 1.0812258025e-08 1.2000000000e+00 -1.3995674516e-08 -5.0124430979e-05 5.0136946731e-05 1.4799237318e-09
 1.0822208984e-08 1.0822208984e-08 1.2000000000e+00 1.3331905460e-08 -5.0134410013e-05 5.0122276051e-05 -1.1979436427e-09
 1.0830420655e-08 1.0830420655e-08 1.2000000000e+00 -1.2583040615e-08 -5.0124779194e-05 5.0136447183e-05 9.1505337941e-10
 1.0839278379e-08 1.0839278379e-08 1.2000000000e+00 1.1937680214e-08 -5.0134042654e-05 5.0122806078e-05 -7.0110561166e-10
 1.0850434363e-08 1.0850434363e-08 1.2000000000e+00 -1.1455616785e-08 -5.0125094134e-05 5.0135990669e-05 5.5908308366e-10
 1.0867152740e-08 1.0867152740e-08 1.2000000000e+00 1.1147697297e-08 -5.0133812432e-05 5.0123140853e-05 -4.7611900283e-10
 1.0891458768e-08 1.0891458768e-08 1.2000000000e+00 -1.0941972142e-08 -5.0125248210e-05 5.0135766156e-05 4.2402819252e-10
 1.0925038421e-08 1.0925038421e-08 1.2000000000e+00 1.0795987660e-08 -5.0133704991e-05 5.0123297611e-05 -3.8860938575e-10
 1.0962519211e-08 1.0962519211e-08 1.2000000000e+00 -1.0667277713e-08 -5.0125333223e-05 5.0135642010e-05 3.5849314829e-10
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 1.0540424066e-08 -5.0133625075e-05 5.0123414393e-05 -3.2974432098e-10
 1.1002505102e-08 1.1002505102e-08 1.1969938771e+00 4.5899635945e-04 -2.1985188813e-04 -1.9904530859e-04 -4.0099162733e-05
 1.1006370793e-08 1.1006370793e-08 1.1923550479e+00 4.9896066143e-04 -2.2971720535e-04 -2.1527036852e-04 -5.3973087565e-05
 1.1009581867e-08 1.1009581867e-08 1.1885017597e+00 4.6465252609e-04 -2.1845832619e-04 -2.0068825964e-04 -4.5505940259e-05
 1.1012697221e-08 1.1012697221e-08 1.1847633346e+00 4.9310985981e-04 -2.2745151743e-04 -2.1547949555e-04 -5.0178846825e-05
 1.1016218425e-08 1.1016218425e-08 1.1805378895e+00 4.6822073352e-04 -2.1762057178e-04 -2.0297039986e-04 -4.7629761885e-05
 1.1019542195e-08 1.1019542195e-08 1.1765493663e+00 4.8939215703e-04 -2.2495684790e-04 -2.1550514824e-04 -4.8930160887e-05
 1.1026189733e-08 1.1026189733e-08 1.1685723198e+00 4.6957366925e-04 -2.1580349391e-04 -2.0556901789e-04 -4.8201157438e-05
 1.1032402520e-08 1.1032402520e-08 1.1611169757e+00 4.8706693294e-04 -2.2142143361e-04 -2.1706303280e-04 -4.8582466532e-05
 1.1041811534e-08 1.1041811534e-08 1.1498261595e+00 4.6931025378e-04 -2.1239196359e-04 -2.0861916143e-04 -4.8299128754e-05
 1.1051792772e-08 1.1051792772e-08 1.1378486740e+00 4.8466454358e-04 -2.1655285653e-04 -2.1975462466e-04 -4.8357062394e-05
 1.1065624228e-08 1.1065624228e-08 1.1212509259e+00 4.6777065993e-04 -2.0702098484e-04 -2.1251806557e-04 -4.8231609528e-05
 1.1081596108e-08 1.1081596108e-08 1.1020846699e+00 4.8139973892e-04 -2.0952490011e-04 -2.2376101864e-04 -4.8113820174e-05
 1.1102530088e-08 1.1102530088e-08 1.0769638940e+00 4.6434586796e-04 -1.9882608059e-04 -2.1750214431e-04 -4.8017643060e-05
 1.1127430095e-08 1.1127430095e-08 1.0470838854e+00 4.7592057922e-04 -1.9933133278e-04 -2.2883272802e-04 -4.7756518426e-05
 1.1158127205e-08 1.1158127205e-08 1.0102473543e+00 4.5721869796e-04 -1.8696352427e-04 -2.2263256092e-04 -4.7622612772e-05
 1.1192767428e-08 1.1192767428e-08 9.6867908634e-01 4.6500808230e-04 -1.8539195452e-04 -2.3232218682e-04 -4.7293940963e-05
 1.1230388916e-08 1.1230388916e-08 9.2353330084e-01 4.4105987988e-04 -1.7117480436e-04 -2.2246615785e-04 -4.7418917672e-05
 1.1269992710e-08 1.1269992710e-08 8.7600874780e-01 4.3762417705e-04 -1.6576621483e-04 -2.2372242403e-04 -4.8135538184e-05
 1.1324375376e-08 1.1324375376e-08 8.1074954915e-01 3.7794481832e-04 -1.3603844472e-04 -1.8842380030e-04 -5.3482573298e-05
 1.1369986026e-08 1.1369986026e-08 7.5601676892e-01 3.0976569509e-04 -1.0096211033e-04 -1.4015306123e-04 -6.8650523527e-05
 1.1410583574e-08 1.1410583574e-08 7.0729971064e-01 2.2278646854e-04 -5.7238262253e-05 -7.6949570686e-05 -8.8598635600e-05
 1.1459400026e-08 1.1459400026e-08 6.4871996861e-01 1.7808536934e-04 -3.0794242751e-05 -3.8409419303e-05 -1.0888170729e-04
 1.1526972659e-08 1.1526972659e-08 5.6763280916e-01 1.5023075528e-04 -1.4315280823e-05 -1.4476729124e-05 -1.2143874533e-04
 1.1624977097e-08 1.1624977097e-08 4.5002748340e-01 1.6284678773e-04 -1.6048866510e-05 -1.7105097395e-05 -1.2969282382e-04
 1.1752002451e-08 1.1752002451e-08 2.9759705910e-01 1.6350020435e-04 -1.1623864597e-05 -1.0653554106e-05 -1.4122278565e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 2.0549086379e-04 -1.5829788886e-05 -1.6803932400e-05 -1.7285714251e-04
 1.2012400999e-08 1.2012400999e-08 0.0000000000e+00 8.0418866150e-06 4.7201020298e-08 1.9875416559e-07 -8.2878418009e-06
 1.2030457270e-08 1.2030457270e-08 0.0000000000e+00 -7.0373570973e-06 -3.9546886040e-08 -1.6843201263e-07 7.2453359960e-06
 1.2061030629e-08 1.2061030629e-08 0.0000000000e+00 6.5048368022e-06 3.5487434440e-08 1.5240039720e-07 -6.6927246338e-06
 1.2087944758e-08 1.2087944758e-08 0.0000000000e+00 -5.9491140376e-06 -3.1259994418e-08 -1.3568728398e-07 6.1160613160e-06
 1.2141773018e-08 1.2141773018e-08 0.0000000000e+00 5.6889357437e-06 2.9280757566e-08 1.2789574658e-07 -5.8461122478e-06
 1.2224091236e-08 1.2224091236e-08 0.0000000000e+00 -5.5257235175e-06 -2.8041228615e-08 -1.2299052462e-07 5.6767552707e-06
 1.2316197972e-08 1.2316197972e-08 0.0000000000e+00 5.3833970618e-06 2.6956637347e-08 1.1873390388e-07 -5.5290876031e-06
 1.2417651814e-08 1.2417651814e-08 0.0000000000e+00 -5.2575268456e-06 -2.6003846042e-08 -1.1496155997e-07 5.3984922516e-06
 1.2504663623e-08 1.2504663623e-08 0.0000000000e+00 5.1143951496e-06 2.4913367077e-08 1.1068539103e-07 -5.2499939077e-06
 1.2610360589e-08 1.2610360589e-08 0.0000000000e+00 -4.9995914044e-06 -2.4045257848e-08 -1.0724953928e-07 5.1308862015e-06
 1.2705225579e-08 1.2705225579e-08 0.0000000000e+00 4.8746430693e-06 2.3093449645e-08 1.0352259420e-07 -5.0012591132e-06
 1.2805794873e-08 1.2805794873e-08 0.0000000000e+00 -4.7597330767e-06 -2.2225151830e-08 -1.0008884684e-07 4.8820470754e-06
 1.2917480309e-08 1.2917480309e-08 0.0000000000e+00 4.6585275635e-06 2.1454023516e-08 9.7075391992e-08 -4.7770569790e-06
 1.3046137084e-08 1.3046137084e-08 0.0000000000e+00 -4.5725008841e-06 -2.0805224571e-08 -9.4506984240e-08 4.6878130929e-06
 1.3195257409e-08 1.3195257409e-08 0.0000000000e+00 4.4995036584e-06 2.0248289254e-08 9.2337188928e-08 -4.6120891366e-06
 1.3370384670e-08 1.3370384670e-08 0.0000000000e+00 -4.4383271979e-06 -1.9788192230e-08 -9.0511507589e-08 4.5486268977e-06
 1.3576767771e-08 1.3576767771e-08 0.0000000000e+00 4.3870274905e-06 1.9395835152e-08 8.8989164375e-08 -4.4954124901e-06
 1.3822149800e-08 1.3822149800e-08 0.0000000000e+00 -4.3443822933e-06 -1.9076353514e-08 -8.7716358370e-08 4.4511750052e-06
 1.4114575490e-08 1.4114575490e-08 0.0000000000e+00 4.3088878686e-06 1.8803799199e-08 8.6664899554e-08 -4.4143565674e-06
 1.4465140761e-08 1.4465140761e-08 0.0000000000e+00 -4.2795304765e-06 -1.8585089289e-08 -8.5788008752e-08 4.3839035746e-06
 1.4885708369e-08 1.4885708369e-08 0.0000000000e+00 4.2551913747e-06 1.8397049979e-08 8.5068523374e-08 -4.3586569480e-06
 1.5392111985e-08 1.5392111985e-08 0.0000000000e+00 -4.2351022511e-06 -1.8248600841e-08 -8.4467526662e-08 4.3378183786e-06
 1.6001367002e-08 1.6001367002e-08 0.0000000000e+00 4.2184620143e-06 1.8118869611e-08 8.3976971704e-08 -4.3205578556e-06
 1.6735369438e-08 1.6735369438e-08 0.0000000000e+00 -4.2047124676e-06 -1.8018466341e-08 -8.3564566900e-08 4.3062955009e-06
 1.7617038993e-08 1.7617038993e-08 0.0000000000e+00 4.1932898851e-06 1.7928242041e-08 8.3229077104e-08 -4.2944472043e-06
 1.8674200084e-08 1.8674200084e-08 0.0000000000e+00 -4.1837959211e-06 -1.7860084773e-08 -8.2943213566e-08 4.2845992195e-06
 1.9337100042e-08 1.9337100042e-08 0.0000000000e+00 4.1686915685e-06 1.7741968265e-08 8.2498353551e-08 -4.2689318903e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -4.1536465026e-06 -1.7631799878e-08 -8.2047733713e-08 4.2533260362e-06
 2.0012080364e-08 2.0012080364e-08 1.4496436968e-02 -1.9480834099e-04 1.3773116617e-05 1.3926822724e-05 1.6710840165e-04
 2.0024913700e-08 2.0024913700e-08 2.9896439547e-02 -2.0544840984e-04 1.3682819334e-05 1.3553120182e-05 1.7821247032e-04
 2.0040492626e-08 2.0040492626e-08 4.8591151677e-02 -1.9167501508e-04 1.3757175654e-05 1.3863191335e-05 1.6405464809e-04
 2.0056269913e-08 2.0056269913e-08 6.7523895157e-02 -1.9848404045e-04 1.3695120738e-05 1.3601963698e-05 1.7118695601e-04
 2.0072081472e-08 2.0072081472e-08 8.6497765940e-02 -1.8770757821e-04 1.3746879128e-05 1.3822092531e-05 1.6013860655e-04
 2.0088467803e-08 2.0088467803e-08 1.0616136311e-01 -1.9231179608e-04 1.3704182902e-05 1.3637625912e-05 1.6496998726e-04
 2.0110695457e-08 2.0110695457e-08 1.3283454884e-01 -1.8268182376e-04 1.3740457641e-05 1.3796156047e-05 1.5514521007e-04
 2.0132406472e-08 2.0132406472e-08 1.5888776691e-01 -1.8544254497e-04 1.3709806355e-05 1.3658821938e-05 1.5807391668e-04
 2.0161052802e-08 2.0161052802e-08 1.9326336198e-01 -1.7640570478e-04 1.3737286733e-05 1.3781501161e-05 1.4888691688e-04
 2.0195510980e-08 2.0195510980e-08 2.3461317564e-01 -1.7721800930e-04 1.3715442779e-05 1.3675205123e-05 1.4982736140e-04
 2.0230278041e-08 2.0230278041e-08 2.7633364927e-01 -1.6868910575e-04 1.3741313946e-05 1.3782276175e-05 1.4116551563e-04
 2.0262602769e-08 2.0262602769e-08 3.1512332283e-01 -1.6979826526e-04 1.3733226305e-05 1.3709710616e-05 1.4235532834e-04
 2.0300247055e-08 2.0300247055e-08 3.6029646637e-01 -1.6205886694e-04 1.3778539061e-05 1.3836678488e-05 1.3444364940e-04
 2.0313703758e-08 2.0313703758e-08 3.7644450989e-01 -1.6476080965e-04 1.3794454638e-05 1.3814953002e-05 1.3715140201e-04
