 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.9015449990e-10 5.9015449990e-10 3.5409269994e-02 1.2000000000e+00 6.8619262293e-07
 6.1335292092e-10 6.1335292092e-10 3.6801175255e-02 1.2000000000e+00 6.8619939469e-07
 6.4359061868e-10 6.4359061868e-10 3.8615437121e-02 1.2000000000e+00 6.8619259784e-07
 6.7944511928e-10 6.7944511928e-10 4.0766707157e-02 1.2000000000e+00 6.8619930012e-07
 7.2650406321e-10 7.2650406321e-10 4.3590243792e-02 1.2000000000e+00 6.8619252700e-07
 7.8126206039e-10 7.8126206039e-10 4.6875723623e-02 1.2000000000e+00 6.8619916592e-07
 8.5166479737e-10 8.5166479737e-10 5.1099887842e-02 1.2000000000e+00 6.8619238512e-07
 9.2895324949e-10 9.2895324949e-10 5.5737194970e-02 1.2000000000e+00 6.8619896184e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8619218992e-07
 1.0087162442e-09 1.0087162442e-09 6.0522974650e-02 1.2000000000e+00 6.8619630116e-07
 1.0230312321e-09 1.0230312321e-09 6.1381873929e-02 1.2000000000e+00 6.8619286824e-07
 1.0374919106e-09 1.0374919106e-09 6.2249514635e-02 1.2000000000e+00 6.8619959995e-07
 1.0663524911e-09 1.0663524911e-09 6.3981149468e-02 1.2000000000e+00 6.8619062310e-07
 1.1022207486e-09 1.1022207486e-09 6.6133244914e-02 1.2000000000e+00 6.8620064743e-07
 1.1347444820e-09 1.1347444820e-09 6.8084668919e-02 1.2000000000e+00 6.8618952208e-07
 1.1698993946e-09 1.1698993946e-09 7.0193963676e-02 1.2000000000e+00 6.8620145651e-07
 1.2087861608e-09 1.2087861608e-09 7.2527169648e-02 1.2000000000e+00 6.8618860768e-07
 1.2376294432e-09 1.2376294432e-09 7.4257766589e-02 1.2000000000e+00 6.8620213977e-07
 1.2735021576e-09 1.2735021576e-09 7.6410129458e-02 1.2000000000e+00 6.8618770994e-07
 1.3297773579e-09 1.3297773579e-09 7.9786641476e-02 1.2000000000e+00 6.8620248328e-07
 1.4423277585e-09 1.4423277585e-09 8.6539665512e-02 1.2000000000e+00 6.8618705122e-07
 1.5511692341e-09 1.5511692341e-09 9.3070154044e-02 1.2000000000e+00 6.8620220070e-07
 1.6681538977e-09 1.6681538977e-09 1.0008923386e-01 1.2000000000e+00 6.8618631331e-07
 1.7866344941e-09 1.7866344941e-09 1.0719806964e-01 1.2000000000e+00 6.8620177736e-07
 1.8702165188e-09 1.8702165188e-09 1.1221299113e-01 1.2000000000e+00 6.8618557684e-07
 1.9337515817e-09 1.9337515817e-09 1.1602509490e-01 1.2000000000e+00 6.8620163807e-07
 1.9802857491e-09 1.9802857491e-09 1.1881714495e-01 1.2000000000e+00 6.8618491380e-07
 2.0286868850e-09 2.0286868850e-09 1.2172121310e-01 1.2000000000e+00 6.8620172174e-07
 2.0945978483e-09 2.0945978483e-09 1.2567587090e-01 1.2000000000e+00 6.8618425307e-07
 2.1409393326e-09 2.1409393326e-09 1.2845635995e-01 1.2000000000e+00 6.8620167587e-07
 2.1912505845e-09 2.1912505845e-09 1.3147503507e-01 1.2000000000e+00 6.8618362457e-07
 2.2510602852e-09 2.2510602852e-09 1.3506361711e-01 1.2000000000e+00 6.8620158083e-07
 2.3215438745e-09 2.3215438745e-09 1.3929263247e-01 1.2000000000e+00 6.8618297908e-07
 2.4053759324e-09 2.4053759324e-09 1.4432255595e-01 1.2000000000e+00 6.8620123351e-07
 2.5055951801e-09 2.5055951801e-09 1.5033571081e-01 1.2000000000e+00 6.8618221592e-07
 2.6253780593e-09 2.6253780593e-09 1.5752268356e-01 1.2000000000e+00 6.8620060576e-07
 2.7692099257e-09 2.7692099257e-09 1.6615259554e-01 1.2000000000e+00 6.8618126789e-07
 2.9410949026e-09 2.9410949026e-09 1.7646569415e-01 1.2000000000e+00 6.8619976032e-07
 3.1460867287e-09 3.1460867287e-09 1.8876520372e-01 1.2000000000e+00 6.8618039104e-07
 3.3878559290e-09 3.3878559290e-09 2.0327135574e-01 1.2000000000e+00 6.8619958766e-07
 3.6703391553e-09 3.6703391553e-09 2.2022034932e-01 1.2000000000e+00 6.8618193747e-07
 3.9952321824e-09 3.9952321824e-09 2.3971393094e-01 1.2000000000e+00 6.8620608424e-07
 4.3649459635e-09 4.3649459635e-09 2.6189675781e-01 1.2000000000e+00 6.8620067451e-07
 4.7812296761e-09 4.7812296761e-09 2.8687378057e-01 1.2000000000e+00 6.8625580405e-07
 5.2493280805e-09 5.2493280805e-09 3.1495968483e-01 1.2000000000e+00 6.8632921077e-07
 5.7764577920e-09 5.7764577920e-09 3.4658746752e-01 1.2000000000e+00 6.8659484892e-07
 6.3761446131e-09 6.3761446131e-09 3.8256867679e-01 1.2000000000e+00 6.8726611708e-07
 7.0664949199e-09 7.0664949199e-09 4.2398969519e-01 1.2000000000e+00 6.8937278503e-07
 7.8770602941e-09 7.8770602941e-09 4.7262361765e-01 1.2000000000e+00 6.9619939026e-07
 8.8495594497e-09 8.8495594497e-09 5.3097356698e-01 1.2000000000e+00 7.2077615717e-07
 9.6747797249e-09 9.6747797249e-09 5.8048678349e-01 1.2000000000e+00 7.9496158929e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 9.9277050213e-07
 1.0516093616e-08 1.0516093616e-08 6.3096561698e-01 1.2000000000e+00 1.0382818708e-06
 1.0532221395e-08 1.0532221395e-08 6.3193328372e-01 1.2000000000e+00 1.0567994786e-06
 1.0546918979e-08 1.0546918979e-08 6.3281513875e-01 1.2000000000e+00 1.0525085927e-06
 1.0563951447e-08 1.0563951447e-08 6.3383708680e-01 1.2000000000e+00 1.0715789573e-06
 1.0579460352e-08 1.0579460352e-08 6.3476762110e-01 1.2000000000e+00 1.0680781683e-06
 1.0599224368e-08 1.0599224368e-08 6.3595346208e-01 1.2000000000e+00 1.0886677354e-06
 1.0625068457e-08 1.0625068457e-08 6.3750410740e-01 1.2000000000e+00 1.0908092290e-06
 1.0660375771e-08 1.0660375771e-08 6.3962254627e-01 1.2000000000e+00 1.1199970334e-06
 1.0696751084e-08 1.0696751084e-08 6.4180506502e-01 1.2000000000e+00 1.1289957059e-06
 1.0731687686e-08 1.0731687686e-08 6.4390126116e-01 1.2000000000e+00 1.1594714344e-06
 1.0750069529e-08 1.0750069529e-08 6.4500417177e-01 1.2000000000e+00 1.1595925085e-06
 1.0764135733e-08 1.0764135733e-08 6.4584814401e-01 1.2000000000e+00 1.1784485133e-06
 1.0778421808e-08 1.0778421808e-08 6.4670530846e-01 1.2000000000e+00 1.1765670992e-06
 1.0792648151e-08 1.0792648151e-08 6.4755888905e-01 1.2000000000e+00 1.1956495004e-06
 1.0795176969e-08 1.0795176969e-08 6.4771061816e-01 1.2000000000e+00 1.1870356519e-06
 1.0800234606e-08 1.0800234606e-08 6.4801407637e-01 1.2000000000e+00 1.2000819683e-06
 1.0806508308e-08 1.0806508308e-08 6.4839049849e-01 1.2000000000e+00 1.1942003893e-06
 1.0815652991e-08 1.0815652991e-08 6.4893917944e-01 1.2000000000e+00 1.2096054244e-06
 1.0823824959e-08 1.0823824959e-08 6.4942949755e-01 1.2000000000e+00 1.2051923558e-06
 1.0832099254e-08 1.0832099254e-08 6.4992595522e-01 1.2000000000e+00 1.2199634150e-06
 1.0841190673e-08 1.0841190673e-08 6.5047144035e-01 1.2000000000e+00 1.2164082074e-06
 1.0853600029e-08 1.0853600029e-08 6.5121600172e-01 1.2000000000e+00 1.2338145525e-06
 1.0871082819e-08 1.0871082819e-08 6.5226496917e-01 1.2000000000e+00 1.2360717796e-06
 1.0896572337e-08 1.0896572337e-08 6.5379434020e-01 1.2000000000e+00 1.2625064340e-06
 1.0932112770e-08 1.0932112770e-08 6.5592676622e-01 1.2000000000e+00 1.2779858487e-06
 1.0966056385e-08 1.0966056385e-08 6.5796338311e-01 1.2000000000e+00 1.3117513403e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.3277904065e-06
 1.1002352939e-08 1.1002352939e-08 6.6014117634e-01 1.2000000000e+00 1.3329285540e-06
 1.1006052204e-08 1.1006052204e-08 6.6036313226e-01 1.2000000000e+00 1.3384481810e-06
 1.1009173872e-08 1.1009173872e-08 6.6055043232e-01 1.2000000000e+00 1.3382070064e-06
 1.1012202315e-08 1.1012202315e-08 6.6073213889e-01 1.2000000000e+00 1.3430662601e-06
 1.1015618625e-08 1.1015618625e-08 6.6093711747e-01 1.2000000000e+00 1.3432189808e-06
 1.1018875208e-08 1.1018875208e-08 6.6113251248e-01 1.2000000000e+00 1.3481308137e-06
 1.1025388375e-08 1.1025388375e-08 6.6152330249e-01 1.2000000000e+00 1.3508081060e-06
 1.1031477004e-08 1.1031477004e-08 6.6188862023e-01 1.2000000000e+00 1.3578749965e-06
 1.1040567126e-08 1.1040567126e-08 6.6243402758e-01 1.2000000000e+00 1.3626891251e-06
 1.1050288905e-08 1.1050288905e-08 6.6301733428e-01 1.2000000000e+00 1.3726595978e-06
 1.1063693257e-08 1.1063693257e-08 6.6382159540e-01 1.2000000000e+00 1.3810857923e-06
 1.1079259307e-08 1.1079259307e-08 6.6475555840e-01 1.2000000000e+00 1.3959444424e-06
 1.1099593791e-08 1.1099593791e-08 6.6597562746e-01 1.2000000000e+00 1.4103967332e-06
 1.1123890144e-08 1.1123890144e-08 6.6743340864e-01 1.2000000000e+00 1.4330204711e-06
 1.1153897081e-08 1.1153897081e-08 6.6923382484e-01 1.2000000000e+00 1.4565181763e-06
 1.1188070949e-08 1.1188070949e-08 6.7128425693e-01 1.2000000000e+00 1.4889222402e-06
 1.1225444741e-08 1.1225444741e-08 6.7352668448e-01 1.2000000000e+00 1.5206492927e-06
 1.1264600113e-08 1.1264600113e-08 6.7587600680e-01 1.2000000000e+00 1.5596034845e-06
 1.1314417314e-08 1.1314417314e-08 6.7886503887e-01 1.2000000000e+00 1.6055363851e-06
 1.1363219774e-08 1.1363219774e-08 6.8179318643e-01 1.2000000000e+00 1.6570686177e-06
 1.1403438431e-08 1.1403438431e-08 6.8420630586e-01 1.2000000000e+00 1.6965373195e-06
 1.1450267776e-08 1.1450267776e-08 6.8701606653e-01 1.2000000000e+00 1.7487013488e-06
 1.1513802625e-08 1.1513802625e-08 6.9082815749e-01 1.2000000000e+00 1.8163851300e-06
 1.1606265520e-08 1.1606265520e-08 6.9637593119e-01 1.2000000000e+00 1.9246675103e-06
 1.1727955820e-08 1.1727955820e-08 7.0367734921e-01 1.2000000000e+00 2.0693321725e-06
 1.1863977910e-08 1.1863977910e-08 7.1183867460e-01 1.2000000000e+00 2.2435210139e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 2.4173701906e-06
 1.2009406798e-08 1.2009406798e-08 7.2056440787e-01 1.2000000000e+00 2.4213548919e-06
 1.2024428758e-08 1.2024428758e-08 7.2146572547e-01 1.2000000000e+00 2.4613577573e-06
 1.2045353762e-08 1.2045353762e-08 7.2272122575e-01 1.2000000000e+00 2.4680906691e-06
 1.2066256602e-08 1.2066256602e-08 7.2397539613e-01 1.2000000000e+00 2.5151935509e-06
 1.2107826261e-08 1.2107826261e-08 7.2646957568e-01 1.2000000000e+00 2.5485224933e-06
 1.2165071609e-08 1.2165071609e-08 7.2990429653e-01 1.2000000000e+00 2.6412324959e-06
 1.2251179847e-08 1.2251179847e-08 7.3507079083e-01 1.2000000000e+00 2.7282672336e-06
 1.2343974840e-08 1.2343974840e-08 7.4063849040e-01 1.2000000000e+00 2.8589160304e-06
 1.2455292805e-08 1.2455292805e-08 7.4731756828e-01 1.2000000000e+00 2.9625363963e-06
 1.2546606106e-08 1.2546606106e-08 7.5279636635e-01 1.2000000000e+00 3.0741740417e-06
 1.2645348903e-08 1.2645348903e-08 7.5872093421e-01 1.2000000000e+00 3.1417584038e-06
 1.2741408047e-08 1.2741408047e-08 7.6448448279e-01 1.2000000000e+00 3.2326086476e-06
 1.2845758055e-08 1.2845758055e-08 7.7074548328e-01 1.2000000000e+00 3.2730175845e-06
 1.2963219683e-08 1.2963219683e-08 7.7779318096e-01 1.2000000000e+00 3.3359326698e-06
 1.3099017685e-08 1.3099017685e-08 7.8594106108e-01 1.2000000000e+00 3.3317422852e-06
 1.3257223857e-08 1.3257223857e-08 7.9543343141e-01 1.2000000000e+00 3.3178661696e-06
 1.3443233588e-08 1.3443233588e-08 8.0659401529e-01 1.2000000000e+00 3.1848538941e-06
 1.3663255198e-08 1.3663255198e-08 8.1979531190e-01 1.2000000000e+00 2.9619313225e-06
 1.3925053442e-08 1.3925053442e-08 8.3550320651e-01 1.2000000000e+00 2.5008558854e-06
 1.4237841867e-08 1.4237841867e-08 8.5427051200e-01 1.2000000000e+00 1.7780487780e-06
 1.4612882863e-08 1.4612882863e-08 8.7677297178e-01 1.2000000000e+00 5.7676156418e-07
 1.5063561841e-08 1.5063561841e-08 9.0381371045e-01 1.2000000000e+00 -1.2153204284e-06
 1.5606025814e-08 1.5606025814e-08 9.3636154886e-01 1.2000000000e+00 -3.9294201487e-06
 1.6259189599e-08 1.6259189599e-08 9.7555137595e-01 1.2000000000e+00 -7.8255081862e-06
 1.7045239420e-08 1.7045239420e-08 1.0227143652e+00 1.2000000000e+00 -1.3421686579e-05
 1.7989129572e-08 1.7989129572e-08 1.0793477743e+00 1.2000000000e+00 -2.1207110854e-05
 1.9118312878e-08 1.9118312878e-08 1.1470987727e+00 1.2000000000e+00 -3.1976478750e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.1330133692e-05
 2.0013854634e-08 2.0013854634e-08 1.2000000000e+00 1.2000000000e+00 -5.0079781825e-05
 2.0027908310e-08 2.0027908310e-08 1.2000000000e+00 1.2000000000e+00 -5.0179342368e-05
 2.0045304065e-08 2.0045304065e-08 1.2000000000e+00 1.2000000000e+00 -5.0079680564e-05
 2.0062790226e-08 2.0062790226e-08 1.2000000000e+00 1.2000000000e+00 -5.0179195064e-05
 2.0080561671e-08 2.0080561671e-08 1.2000000000e+00 1.2000000000e+00 -5.0080008546e-05
 2.0093199030e-08 2.0093199030e-08 1.2000000000e+00 1.2000000000e+00 -5.0178577148e-05
 2.0105312191e-08 2.0105312191e-08 1.2000000000e+00 1.2000000000e+00 -5.0080983876e-05
 2.0117741912e-08 2.0117741912e-08 1.2000000000e+00 1.2000000000e+00 -5.0177356965e-05
 2.0130671671e-08 2.0130671671e-08 1.2000000000e+00 1.2000000000e+00 -5.0082356836e-05
 2.0146119262e-08 2.0146119262e-08 1.2000000000e+00 1.2000000000e+00 -5.0175989708e-05
 2.0165151098e-08 2.0165151098e-08 1.2000000000e+00 1.2000000000e+00 -5.0083566988e-05
 2.0186615456e-08 2.0186615456e-08 1.2000000000e+00 1.2000000000e+00 -5.0174916918e-05
 2.0208429249e-08 2.0208429249e-08 1.2000000000e+00 1.2000000000e+00 -5.0084602317e-05
 2.0237191483e-08 2.0237191483e-08 1.2000000000e+00 1.2000000000e+00 -5.0173991863e-05
 2.0269457099e-08 2.0269457099e-08 1.2000000000e+00 1.2000000000e+00 -5.0085372016e-05
 2.0307573181e-08 2.0307573181e-08 1.2000000000e+00 1.2000000000e+00 -5.0173312825e-05
 2.0318257222e-08 2.0318257222e-08 1.2000000000e+00 1.2000000000e+00 -5.0086825177e-05
 2.0332931569e-08 2.0332931569e-08 1.2000000000e+00 1.2000000000e+00 -5.0171325241e-05
 2.0347788205e-08 2.0347788205e-08 1.2000000000e+00 1.2000000000e+00 -5.0088519987e-05
 2.0364176374e-08 2.0364176374e-08 1.2000000000e+00 1.2000000000e+00 -5.0169704860e-05
 2.0381297634e-08 2.0381297634e-08 1.2000000000e+00 1.2000000000e+00 -5.0090036005e-05
 2.0398606901e-08 2.0398606901e-08 1.2000000000e+00 1.2000000000e+00 -5.0168226913e-05
 2.0415878965e-08 2.0415878965e-08 1.2000000000e+00 1.2000000000e+00 -5.0091507050e-05
 2.0434899753e-08 2.0434899753e-08 1.2000000000e+00 1.2000000000e+00 -5.0166824982e-05
 2.0459801318e-08 2.0459801318e-08 1.2000000000e+00 1.2000000000e+00 -5.0092680069e-05
 2.0479900659e-08 2.0479900659e-08 1.2000000000e+00 1.2000000000e+00 -5.0165693044e-05
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.0093926276e-05
 2.0502881470e-08 2.0502881470e-08 1.2000000000e+00 1.2000000000e+00 -5.0128435532e-05
 2.0508336973e-08 2.0508336973e-08 1.2000000000e+00 1.2000000000e+00 -5.0130524348e-05
 2.0512987671e-08 2.0512987671e-08 1.2000000000e+00 1.2000000000e+00 -5.0128527354e-05
 2.0519147752e-08 2.0519147752e-08 1.2000000000e+00 1.2000000000e+00 -5.0130426753e-05
 2.0524003705e-08 2.0524003705e-08 1.2000000000e+00 1.2000000000e+00 -5.0128629029e-05
 2.0533432907e-08 2.0533432907e-08 1.2000000000e+00 1.2000000000e+00 -5.0130339229e-05
 2.0544440230e-08 2.0544440230e-08 1.2000000000e+00 1.2000000000e+00 -5.0128684392e-05
 2.0559469317e-08 2.0559469317e-08 1.2000000000e+00 1.2000000000e+00 -5.0130295251e-05
 2.0575794170e-08 2.0575794170e-08 1.2000000000e+00 1.2000000000e+00 -5.0128719796e-05
 2.0596969186e-08 2.0596969186e-08 1.2000000000e+00 1.2000000000e+00 -5.0130265440e-05
 2.0621672984e-08 2.0621672984e-08 1.2000000000e+00 1.2000000000e+00 -5.0128743700e-05
 2.0654119078e-08 2.0654119078e-08 1.2000000000e+00 1.2000000000e+00 -5.0130246142e-05
 2.0692378050e-08 2.0692378050e-08 1.2000000000e+00 1.2000000000e+00 -5.0128759019e-05
 2.0742710327e-08 2.0742710327e-08 1.2000000000e+00 1.2000000000e+00 -5.0130233830e-05
 2.0800950913e-08 2.0800950913e-08 1.2000000000e+00 1.2000000000e+00 -5.0128768887e-05
 2.0875074303e-08 2.0875074303e-08 1.2000000000e+00 1.2000000000e+00 -5.0130225691e-05
 2.0937537151e-08 2.0937537151e-08 1.2000000000e+00 1.2000000000e+00 -5.0128776690e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.0130217248e-05
 2.1008347755e-08 2.1008347755e-08 1.2000000000e+00 1.2000000000e+00 -5.0129506890e-05
 2.1022258882e-08 2.1022258882e-08 1.2000000000e+00 1.2000000000e+00 -5.0129491397e-05
 2.1035674340e-08 2.1035674340e-08 1.2000000000e+00 1.2000000000e+00 -5.0129506609e-05
 2.1062505257e-08 2.1062505257e-08 1.2000000000e+00 1.2000000000e+00 -5.0129491618e-05
 2.1098735530e-08 2.1098735530e-08 1.2000000000e+00 1.2000000000e+00 -5.0129506478e-05
 2.1131463310e-08 2.1131463310e-08 1.2000000000e+00 1.2000000000e+00 -5.0129491737e-05
 2.1165635888e-08 2.1165635888e-08 1.2000000000e+00 1.2000000000e+00 -5.0129506355e-05
 2.1193459493e-08 2.1193459493e-08 1.2000000000e+00 1.2000000000e+00 -5.0129491873e-05
 2.1221914036e-08 2.1221914036e-08 1.2000000000e+00 1.2000000000e+00 -5.0129506205e-05
 2.1254654267e-08 2.1254654267e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492012e-05
 2.1301765754e-08 2.1301765754e-08 1.2000000000e+00 1.2000000000e+00 -5.0129506095e-05
 2.1380060767e-08 2.1380060767e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492085e-05
 2.1520047410e-08 2.1520047410e-08 1.2000000000e+00 1.2000000000e+00 -5.0129506052e-05
 2.1625652660e-08 2.1625652660e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492120e-05
 2.1712404817e-08 2.1712404817e-08 1.2000000000e+00 1.2000000000e+00 -5.0129506007e-05
 2.1807112754e-08 2.1807112754e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492168e-05
 2.1881992106e-08 2.1881992106e-08 1.2000000000e+00 1.2000000000e+00 -5.0129505956e-05
 2.1938821740e-08 2.1938821740e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492234e-05
 2.1983194262e-08 2.1983194262e-08 1.2000000000e+00 1.2000000000e+00 -5.0129505869e-05
 2.2034670068e-08 2.2034670068e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492325e-05
 2.2093790808e-08 2.2093790808e-08 1.2000000000e+00 1.2000000000e+00 -5.0129505791e-05
 2.2139806303e-08 2.2139806303e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492408e-05
 2.2191367298e-08 2.2191367298e-08 1.2000000000e+00 1.2000000000e+00 -5.0129505702e-05
 2.2250051532e-08 2.2250051532e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492487e-05
 2.2320904646e-08 2.2320904646e-08 1.2000000000e+00 1.2000000000e+00 -5.0129505635e-05
 2.2404332069e-08 2.2404332069e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492543e-05
 2.2504568166e-08 2.2504568166e-08 1.2000000000e+00 1.2000000000e+00 -5.0129505588e-05
 2.2623977937e-08 2.2623977937e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492583e-05
 2.2767641394e-08 2.2767641394e-08 1.2000000000e+00 1.2000000000e+00 -5.0129505554e-05
 2.2939131461e-08 2.2939131461e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492610e-05
 2.3143811901e-08 2.3143811901e-08 1.2000000000e+00 1.2000000000e+00 -5.0129505531e-05
 2.3385142078e-08 2.3385142078e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492630e-05
 2.3667205906e-08 2.3667205906e-08 1.2000000000e+00 1.2000000000e+00 -5.0129505515e-05
 2.3991643931e-08 2.3991643931e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492644e-05
 2.4360869623e-08 2.4360869623e-08 1.2000000000e+00 1.2000000000e+00 -5.0129505502e-05
 2.4776672222e-08 2.4776672222e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492655e-05
 2.5244159842e-08 2.5244159842e-08 1.2000000000e+00 1.2000000000e+00 -5.0129505493e-05
 2.5770668327e-08 2.5770668327e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492664e-05
 2.6369443697e-08 2.6369443697e-08 1.2000000000e+00 1.2000000000e+00 -5.0129505485e-05
 2.7058815437e-08 2.7058815437e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492670e-05
 2.7867805551e-08 2.7867805551e-08 1.2000000000e+00 1.2000000000e+00 -5.0129505479e-05
 2.8838505693e-08 2.8838505693e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492675e-05
 2.9669252846e-08 2.9669252846e-08 1.2000000000e+00 1.2000000000e+00 -5.0129505474e-05
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.0129492680e-05
 3.0516140357e-08 3.0516140357e-08 1.2000000000e+00 1.2000000000e+00 -5.0129499043e-05
 3.0532299905e-08 3.0532299905e-08 1.2000000000e+00 1.2000000000e+00 -5.0129499109e-05
 3.0547502853e-08 3.0547502853e-08 1.2000000000e+00 1.2000000000e+00 -5.0129499043e-05
 3.0565230346e-08 3.0565230346e-08 1.2000000000e+00 1.2000000000e+00 -5.0129499109e-05
 3.0581056751e-08 3.0581056751e-08 1.2000000000e+00 1.2000000000e+00 -5.0129499044e-05
 3.0601501833e-08 3.0601501833e-08 1.2000000000e+00 1.2000000000e+00 -5.0129499108e-05
 3.0628754191e-08 3.0628754191e-08 1.2000000000e+00 1.2000000000e+00 -5.0129499044e-05
 3.0666631091e-08 3.0666631091e-08 1.2000000000e+00 1.2000000000e+00 -5.0129499108e-05
