 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.1863691453e-10 5.1863691453e-10 1.2000000000e+00 1.8679764237e+00 1.9627845390e-03
 5.2335064999e-10 5.2335064999e-10 1.2000000000e+00 1.8623623834e+00 1.6753711265e-03
 5.3079894585e-10 5.3079894585e-10 1.2000000000e+00 1.8547655289e+00 1.3389137127e-03
 5.4161286691e-10 5.4161286691e-10 1.2000000000e+00 1.8457916924e+00 1.0109407310e-03
 5.5583632800e-10 5.5583632800e-10 1.2000000000e+00 1.8363922208e+00 7.5329948122e-04
 5.7179282960e-10 5.7179282960e-10 1.2000000000e+00 1.8279726138e+00 5.6916542255e-04
 5.9181704788e-10 5.9181704788e-10 1.2000000000e+00 1.8193259789e+00 4.3505231386e-04
 6.1541342094e-10 6.1541342094e-10 1.2000000000e+00 1.8109109039e+00 3.2843646149e-04
 6.4613562514e-10 6.4613562514e-10 1.2000000000e+00 1.8016602245e+00 2.5287476083e-04
 6.8260570294e-10 6.8260570294e-10 1.2000000000e+00 1.7922520630e+00 1.8899536392e-04
 7.3042238914e-10 7.3042238914e-10 1.2000000000e+00 1.7812729826e+00 1.4976014566e-04
 7.8606745011e-10 7.8606745011e-10 1.2000000000e+00 1.7694165485e+00 1.1460048263e-04
 8.5737129225e-10 8.5737129225e-10 1.2000000000e+00 1.7541370771e+00 1.0338512575e-04
 9.3524472725e-10 9.3524472725e-10 1.2000000000e+00 1.7352554811e+00 9.8989044664e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7148580492e+00 1.2947091199e-04
 1.0084931137e-09 1.0084931137e-09 1.2000000000e+00 1.7116263773e+00 1.3146690957e-04
 1.0225642291e-09 1.0225642291e-09 1.2000000000e+00 1.7058045772e+00 1.4962583061e-04
 1.0362687741e-09 1.0362687741e-09 1.2000000000e+00 1.6995052781e+00 1.6062026728e-04
 1.0636778642e-09 1.0636778642e-09 1.2000000000e+00 1.6844388094e+00 2.0312204065e-04
 1.0997723538e-09 1.0997723538e-09 1.2000000000e+00 1.6572512378e+00 2.8478903412e-04
 1.1324229254e-09 1.1324229254e-09 1.2000000000e+00 1.6230474236e+00 3.7739975548e-04
 1.1668737962e-09 1.1668737962e-09 1.2000000000e+00 1.5785005334e+00 4.1641260239e-04
 1.1953322946e-09 1.1953322946e-09 1.2000000000e+00 1.5385481240e+00 4.0745052785e-04
 1.2237957631e-09 1.2237957631e-09 1.2000000000e+00 1.4975821715e+00 3.8802253293e-04
 1.2570190778e-09 1.2570190778e-09 1.2000000000e+00 1.4492392383e+00 3.5081383144e-04
 1.3053965743e-09 1.3053965743e-09 1.2000000000e+00 1.3781922518e+00 2.8498395281e-04
 1.3874040268e-09 1.3874040268e-09 1.2000000000e+00 1.2556347301e+00 1.1727785128e-04
 1.5189092007e-09 1.5189092007e-09 1.2000000000e+00 1.0506699654e+00 -1.0537554448e-04
 1.6244497162e-09 1.6244497162e-09 1.2000000000e+00 8.7914562820e-01 6.5559435617e-05
 1.7096116942e-09 1.7096116942e-09 1.2000000000e+00 7.3903005474e-01 -8.4718224909e-05
 1.8039575636e-09 1.8039575636e-09 1.2000000000e+00 5.8718555673e-01 4.8561908792e-05
 1.8793079034e-09 1.8793079034e-09 1.2000000000e+00 4.7637741289e-01 -6.4518475359e-05
 1.9366488450e-09 1.9366488450e-09 1.2000000000e+00 4.0721414489e-01 3.4512671875e-05
 1.9812122973e-09 1.9812122973e-09 1.2000000000e+00 3.6537795017e-01 -3.9973667409e-05
 2.0316785753e-09 2.0316785753e-09 1.2000000000e+00 3.2912386769e-01 2.1258002306e-05
 2.0928739038e-09 2.0928739038e-09 1.2000000000e+00 2.9598415524e-01 -2.5490400859e-05
 2.1388507281e-09 2.1388507281e-09 1.2000000000e+00 2.7626948325e-01 1.3611460069e-05
 2.1902370955e-09 2.1902370955e-09 1.2000000000e+00 2.5767673756e-01 -1.6002434719e-05
 2.2486502265e-09 2.2486502265e-09 1.2000000000e+00 2.3965368196e-01 8.5920161016e-06
 2.3192471759e-09 2.3192471759e-09 1.2000000000e+00 2.2098306297e-01 -1.1149620328e-05
 2.4024065092e-09 2.4024065092e-09 1.2000000000e+00 2.0211244653e-01 6.3002578878e-06
 2.5022874685e-09 2.5022874685e-09 1.2000000000e+00 1.8265235803e-01 -8.5063548054e-06
 2.6212889567e-09 2.6212889567e-09 1.2000000000e+00 1.6280558372e-01 5.1859791244e-06
 2.7644341196e-09 2.7644341196e-09 1.2000000000e+00 1.4249638299e-01 -6.9166207886e-06
 2.9353407439e-09 2.9353407439e-09 1.2000000000e+00 1.2209310600e-01 4.6375580004e-06
 3.1393295494e-09 3.1393295494e-09 1.2000000000e+00 1.0191612500e-01 -5.8776982283e-06
 3.3799118962e-09 3.3799118962e-09 1.2000000000e+00 8.2605278771e-02 4.3693664003e-06
 3.6611550412e-09 3.6611550412e-09 1.2000000000e+00 6.4746918637e-02 -5.1545466171e-06
 3.9847509961e-09 3.9847509961e-09 1.2000000000e+00 4.8973352769e-02 4.2235719791e-06
 4.3530846557e-09 4.3530846557e-09 1.2000000000e+00 3.5645758705e-02 -4.6394133140e-06
 4.7679455691e-09 4.7679455691e-09 1.2000000000e+00 2.4910945208e-02 4.1122405477e-06
 5.2343631942e-09 5.2343631942e-09 1.2000000000e+00 1.6629570373e-02 -4.2780773015e-06
 5.7596176975e-09 5.7596176975e-09 1.2000000000e+00 1.0528791365e-02 4.0037518804e-06
 6.3568277768e-09 6.3568277768e-09 1.2000000000e+00 6.2419334129e-03 -4.0333037610e-06
 7.0441993348e-09 7.0441993348e-09 1.2000000000e+00 3.4027369256e-03 3.8998406291e-06
 7.8505085791e-09 7.8505085791e-09 1.2000000000e+00 1.6549282257e-03 -3.8751429223e-06
 8.8175090901e-09 8.8175090901e-09 1.2000000000e+00 6.8490607005e-04 3.8114725463e-06
 9.6587545450e-09 9.6587545450e-09 1.2000000000e+00 3.2191534197e-04 -3.7638509880e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.5161749165e-04 3.7068046302e-06
 1.0516228755e-08 1.0516228755e-08 1.1610509881e+00 -4.5698383986e-02 -1.4030417247e-03
 1.0532448283e-08 1.0532448283e-08 1.1221241208e+00 -8.9275946681e-02 -1.6996811284e-03
 1.0547229609e-08 1.0547229609e-08 1.0866489372e+00 -1.2680462492e-01 -1.4928191157e-03
 1.0564347033e-08 1.0564347033e-08 1.0455671220e+00 -1.6794761892e-01 -1.5287870069e-03
 1.0579952075e-08 1.0579952075e-08 1.0081150211e+00 -2.0336944049e-01 -1.4505618041e-03
 1.0599830795e-08 1.0599830795e-08 9.6040609114e-01 -2.4589061064e-01 -1.4292127314e-03
 1.0625795279e-08 1.0625795279e-08 8.9809132954e-01 -2.9746600468e-01 -1.3636460762e-03
 1.0661228058e-08 1.0661228058e-08 8.1305266064e-01 -3.6229830467e-01 -1.3120703832e-03
 1.0697519861e-08 1.0697519861e-08 7.2595233396e-01 -4.2479478648e-01 -1.2515210257e-03
 1.0732436734e-08 1.0732436734e-08 6.4215183842e-01 -4.8514578893e-01 -1.2329761469e-03
 1.0750575603e-08 1.0750575603e-08 5.9861855206e-01 -5.2097904935e-01 -1.3042483642e-03
 1.0764614828e-08 1.0764614828e-08 5.6492441280e-01 -5.5567837492e-01 -1.4480895919e-03
 1.0778799343e-08 1.0778799343e-08 5.3088157738e-01 -5.9972670360e-01 -1.7272319665e-03
 1.0788546171e-08 1.0788546171e-08 5.0748919024e-01 -6.3235891459e-01 -1.9354110411e-03
 1.0791350102e-08 1.0791350102e-08 5.0075975554e-01 -6.4112169596e-01 -1.9947543199e-03
 1.0796957964e-08 1.0796957964e-08 4.8730088614e-01 -6.5609434834e-01 -2.1038766465e-03
 1.0803071911e-08 1.0803071911e-08 4.7262741296e-01 -6.6792502406e-01 -2.2094062786e-03
 1.0812258025e-08 1.0812258025e-08 4.5058073909e-01 -6.7825363599e-01 -2.3472180154e-03
 1.0822208984e-08 1.0822208984e-08 4.2669843758e-01 -6.8332710850e-01 -2.4633272904e-03
 1.0830420655e-08 1.0830420655e-08 4.0699042802e-01 -6.8541086029e-01 -2.5425662562e-03
 1.0839278379e-08 1.0839278379e-08 3.8573189012e-01 -6.8687345958e-01 -2.6143394760e-03
 1.0850434363e-08 1.0850434363e-08 3.5895752969e-01 -6.8817347201e-01 -2.6892582455e-03
 1.0867152740e-08 1.0867152740e-08 3.1883342509e-01 -6.8953586471e-01 -2.7806520727e-03
 1.0891458768e-08 1.0891458768e-08 2.6049895591e-01 -6.9089206999e-01 -2.8831183046e-03
 1.0925038421e-08 1.0925038421e-08 1.7990778883e-01 -6.9209282443e-01 -2.9919364078e-03
 1.0962519211e-08 1.0962519211e-08 8.9953894413e-02 -6.9275965208e-01 -3.0838272286e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -6.9257389740e-01 -3.1597431293e-03
 1.1002505102e-08 1.1002505102e-08 0.0000000000e+00 -6.8007503790e-01 -1.0197389360e-03
 1.1006370793e-08 1.1006370793e-08 0.0000000000e+00 -6.6092388494e-01 2.0476157764e-04
 1.1009581867e-08 1.1009581867e-08 0.0000000000e+00 -6.4843752568e-01 -6.7742015459e-05
 1.1012697221e-08 1.1012697221e-08 0.0000000000e+00 -6.4004875832e-01 -1.4004765920e-05
 1.1016218425e-08 1.1016218425e-08 0.0000000000e+00 -6.3211574806e-01 -3.1374527531e-05
 1.1019542195e-08 1.1019542195e-08 0.0000000000e+00 -6.2594655702e-01 -2.9272439324e-05
 1.1026189733e-08 1.1026189733e-08 0.0000000000e+00 -6.1574408508e-01 -3.3531975087e-05
 1.1032402520e-08 1.1032402520e-08 0.0000000000e+00 -6.0807292529e-01 -3.4089497801e-05
 1.1041811534e-08 1.1041811534e-08 0.0000000000e+00 -5.9837784945e-01 -3.6171587390e-05
 1.1051792772e-08 1.1051792772e-08 0.0000000000e+00 -5.8976753422e-01 -3.6593929310e-05
 1.1065624228e-08 1.1065624228e-08 0.0000000000e+00 -5.7945611209e-01 -3.7757432895e-05
 1.1081596108e-08 1.1081596108e-08 0.0000000000e+00 -5.6894586208e-01 -3.7868832196e-05
 1.1102530088e-08 1.1102530088e-08 0.0000000000e+00 -5.5627532639e-01 -3.8466145100e-05
 1.1127430095e-08 1.1127430095e-08 0.0000000000e+00 -5.4172051301e-01 -3.8161804438e-05
 1.1158127205e-08 1.1158127205e-08 0.0000000000e+00 -5.2311082319e-01 -3.8114236769e-05
 1.1192767428e-08 1.1192767428e-08 0.0000000000e+00 -4.9947155205e-01 -3.7039750546e-05
 1.1230388916e-08 1.1230388916e-08 0.0000000000e+00 -4.6856533302e-01 -3.6049329370e-05
 1.1269992710e-08 1.1269992710e-08 0.0000000000e+00 -4.2917048769e-01 -3.4465069011e-05
 1.1324375376e-08 1.1324375376e-08 0.0000000000e+00 -3.6685487628e-01 -3.3729680480e-05
 1.1369986026e-08 1.1369986026e-08 0.0000000000e+00 -3.1161139339e-01 -3.3377519744e-05
 1.1410583574e-08 1.1410583574e-08 0.0000000000e+00 -2.6208930470e-01 -3.3484055368e-05
 1.1459400026e-08 1.1459400026e-08 0.0000000000e+00 -2.0297876899e-01 -3.3404914645e-05
 1.1526972659e-08 1.1526972659e-08 0.0000000000e+00 -1.2254499067e-01 -3.3658168987e-05
 1.1624977097e-08 1.1624977097e-08 0.0000000000e+00 -9.5283140886e-03 -3.3806588303e-05
 1.1752002451e-08 1.1752002451e-08 0.0000000000e+00 1.3029409332e-01 -3.4269787488e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.8261855390e-01 -3.4790297206e-05
 1.2012400999e-08 1.2012400999e-08 0.0000000000e+00 3.9434666207e-01 -3.4971605553e-05
 1.2030457270e-08 1.2030457270e-08 0.0000000000e+00 4.1122314989e-01 -3.5111658154e-05
 1.2061030629e-08 1.2061030629e-08 0.0000000000e+00 4.3919188751e-01 -3.5248648465e-05
 1.2087944758e-08 1.2087944758e-08 0.0000000000e+00 4.6312803375e-01 -3.5443075385e-05
 1.2141773018e-08 1.2141773018e-08 0.0000000000e+00 5.0876765517e-01 -3.5825619088e-05
 1.2224091236e-08 1.2224091236e-08 0.0000000000e+00 5.7173550179e-01 -3.6600042272e-05
 1.2316197972e-08 1.2316197972e-08 0.0000000000e+00 6.3079610612e-01 -3.7584253222e-05
 1.2417651814e-08 1.2417651814e-08 0.0000000000e+00 6.8173954704e-01 -3.8514590123e-05
 1.2504663623e-08 1.2504663623e-08 0.0000000000e+00 7.1543108117e-01 -3.9020059614e-05
 1.2610360589e-08 1.2610360589e-08 0.0000000000e+00 7.4714894852e-01 -3.9340949675e-05
 1.2705225579e-08 1.2705225579e-08 0.0000000000e+00 7.6947657899e-01 -3.9388503052e-05
 1.2805794873e-08 1.2805794873e-08 0.0000000000e+00 7.8874880843e-01 -3.9339846995e-05
 1.2917480309e-08 1.2917480309e-08 0.0000000000e+00 8.0641154701e-01 -3.9164427265e-05
 1.3046137084e-08 1.3046137084e-08 0.0000000000e+00 8.2333527731e-01 -3.8911040170e-05
 1.3195257409e-08 1.3195257409e-08 0.0000000000e+00 8.3974019201e-01 -3.8557719791e-05
 1.3370384670e-08 1.3370384670e-08 0.0000000000e+00 8.5594386156e-01 -3.8118400978e-05
 1.3576767771e-08 1.3576767771e-08 0.0000000000e+00 8.7208759155e-01 -3.7584709432e-05
 1.3822149800e-08 1.3822149800e-08 0.0000000000e+00 8.8839790555e-01 -3.6945213004e-05
 1.4114575490e-08 1.4114575490e-08 0.0000000000e+00 9.0498705974e-01 -3.6199452710e-05
 1.4465140761e-08 1.4465140761e-08 0.0000000000e+00 9.2202440617e-01 -3.5317333361e-05
 1.4885708369e-08 1.4885708369e-08 0.0000000000e+00 9.3957898232e-01 -3.4303625226e-05
 1.5392111985e-08 1.5392111985e-08 0.0000000000e+00 9.5775447122e-01 -3.3116459295e-05
 1.6001367002e-08 1.6001367002e-08 0.0000000000e+00 9.7654120093e-01 -3.1767742699e-05
 1.6735369438e-08 1.6735369438e-08 0.0000000000e+00 9.9592454030e-01 -3.0215363283e-05
 1.7617038993e-08 1.7617038993e-08 0.0000000000e+00 1.0157396466e+00 -2.8489809433e-05
 1.8674200084e-08 1.8674200084e-08 0.0000000000e+00 1.0357645527e+00 -2.6569976310e-05
 1.9337100042e-08 1.9337100042e-08 0.0000000000e+00 1.0466659232e+00 -2.5463896913e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0565138430e+00 -2.4418917714e-05
 2.0012080364e-08 2.0012080364e-08 2.8992873936e-02 1.0948609588e+00 2.6722476036e-03
 2.0024913700e-08 2.0024913700e-08 5.9792879094e-02 1.1350826915e+00 2.9645751881e-03
 2.0040492626e-08 2.0040492626e-08 9.7182303355e-02 1.1817547306e+00 2.6913980469e-03
 2.0056269913e-08 2.0056269913e-08 1.3504779031e-01 1.2279690982e+00 2.2388524883e-03
 2.0072081472e-08 2.0072081472e-08 1.7299553188e-01 1.2737811889e+00 1.9073669368e-03
 2.0088467803e-08 2.0088467803e-08 2.1232272622e-01 1.3196726828e+00 1.8725142836e-03
 2.0110695457e-08 2.0110695457e-08 2.6566909767e-01 1.3791183372e+00 1.5674070128e-03
 2.0132406472e-08 2.0132406472e-08 3.1777553382e-01 1.4338500441e+00 1.4271012590e-03
 2.0161052802e-08 2.0161052802e-08 3.8652672395e-01 1.5013642024e+00 1.0861885311e-03
 2.0195510980e-08 2.0195510980e-08 4.6922635127e-01 1.5774016576e+00 8.9522375264e-04
 2.0230278041e-08 2.0230278041e-08 5.5266729853e-01 1.6515858534e+00 7.3085449992e-04
 2.0262602769e-08 2.0262602769e-08 6.3024664566e-01 1.7201641753e+00 6.9840241405e-04
 2.0300247055e-08 2.0300247055e-08 7.2059293274e-01 1.7998647306e+00 7.3155823781e-04
 2.0313703758e-08 2.0313703758e-08 7.5288901977e-01 1.8275810436e+00 1.0088280516e-03
 2.0328092517e-08 2.0328092517e-08 7.8742204185e-01 1.8540358877e+00 1.6702712283e-03
 2.0344477793e-08 2.0344477793e-08 8.2674670362e-01 1.8771258691e+00 2.8167491218e-03
 2.0359465624e-08 2.0359465624e-08 8.6271749828e-01 1.8907372384e+00 3.7858716722e-03
 2.0375930723e-08 2.0375930723e-08 9.0223373451e-01 1.8991638223e+00 4.4912762633e-03
 2.0394594697e-08 2.0394594697e-08 9.4702727264e-01 1.9035800700e+00 4.8893408186e-03
 2.0411474749e-08 2.0411474749e-08 9.8753939818e-01 1.9050648983e+00 5.0200905510e-03
 2.0430157005e-08 2.0430157005e-08 1.0323768120e+00 1.9053733650e+00 5.0408436414e-03
 2.0452677272e-08 2.0452677272e-08 1.0864254523e+00 1.9048463181e+00 4.9766255885e-03
 2.0476338636e-08 2.0476338636e-08 1.1432127262e+00 1.9035748332e+00 4.8466428523e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.9015061614e+00 4.6462354576e-03
 2.0503124086e-08 2.0503124086e-08 1.2000000000e+00 1.8943649980e+00 3.9001484936e-03
 2.0508887550e-08 2.0508887550e-08 1.2000000000e+00 1.8827405598e+00 2.8770537505e-03
 2.0513987170e-08 2.0513987170e-08 1.2000000000e+00 1.8744358546e+00 2.3610216103e-03
 2.0520542483e-08 2.0520542483e-08 1.2000000000e+00 1.8656276242e+00 1.8344604440e-03
 2.0525695981e-08 2.0525695981e-08 1.2000000000e+00 1.8598371155e+00 1.5574452900e-03
 2.0535111584e-08 2.0535111584e-08 1.2000000000e+00 1.8509440499e+00 1.1898644503e-03
 2.0546525757e-08 2.0546525757e-08 1.2000000000e+00 1.8423063735e+00 9.0647143497e-04
 2.0561888847e-08 2.0561888847e-08 1.2000000000e+00 1.8329932608e+00 6.7409883765e-04
 2.0578856044e-08 2.0578856044e-08 1.2000000000e+00 1.8247331160e+00 5.1319938108e-04
 2.0600665481e-08 2.0600665481e-08 1.2000000000e+00 1.8159928693e+00 3.9043320226e-04
 2.0626291853e-08 2.0626291853e-08 1.2000000000e+00 1.8074658755e+00 2.9579273285e-04
 2.0659764636e-08 2.0659764636e-08 1.2000000000e+00 1.7979986494e+00 2.2676627861e-04
 2.0699522300e-08 2.0699522300e-08 1.2000000000e+00 1.7882446977e+00 1.7112038063e-04
 2.0750961246e-08 2.0750961246e-08 1.2000000000e+00 1.7768383654e+00 1.3581543618e-04
 2.0811800853e-08 2.0811800853e-08 1.2000000000e+00 1.7639965999e+00 1.0724767196e-04
 2.0886999127e-08 2.0886999127e-08 1.2000000000e+00 1.7473866110e+00 1.0045273346e-04
 2.0943499564e-08 2.0943499564e-08 1.2000000000e+00 1.7330336257e+00 1.0240626986e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.7149401121e+00 1.2848354334e-04
 2.1008097925e-08 2.1008097925e-08 1.2000000000e+00 1.7118662551e+00 1.3114096797e-04
 2.1021731844e-08 2.1021731844e-08 1.2000000000e+00 1.7062589958e+00 1.4851780147e-04
 2.1034396866e-08 2.1034396866e-08 1.2000000000e+00 1.7005100772e+00 1.5830638325e-04
 2.1059726911e-08 2.1059726911e-08 1.2000000000e+00 1.6869835284e+00 1.9588861943e-04
 2.1096219257e-08 2.1096219257e-08 1.2000000000e+00 1.6605800381e+00 2.7406823176e-04
 2.1129115837e-08 2.1129115837e-08 1.2000000000e+00 1.6271859064e+00 3.6926973625e-04
 2.1162777238e-08 2.1162777238e-08 1.2000000000e+00 1.5843847809e+00 4.1473843593e-04
 2.1188937620e-08 2.1188937620e-08 1.2000000000e+00 1.5479574104e+00 4.1028098473e-04
 2.1217451956e-08 2.1217451956e-08 1.2000000000e+00 1.5070736260e+00 3.9424410765e-04
 2.1249181247e-08 2.1249181247e-08 1.2000000000e+00 1.4609954408e+00 3.5995316785e-04
 2.1293639205e-08 2.1293639205e-08 1.2000000000e+00 1.3958501092e+00 3.0371604883e-04
 2.1364611340e-08 2.1364611340e-08 1.2000000000e+00 1.2903513852e+00 1.7142842578e-04
 2.1506555611e-08 2.1506555611e-08 1.2000000000e+00 1.0707538252e+00 -1.1336804223e-04
 2.1611722240e-08 2.1611722240e-08 1.2000000000e+00 9.0040076717e-01 7.2621487952e-05
 2.1746058397e-08 2.1746058397e-08 1.2000000000e+00 6.7990665579e-01 -9.4672809095e-05
 2.1840904352e-08 2.1840904352e-08 1.2000000000e+00 5.3121747243e-01 5.8407119118e-05
 2.1912828377e-08 2.1912828377e-08 1.2000000000e+00 4.3421089386e-01 -7.0332476615e-05
 2.1964629839e-08 2.1964629839e-08 1.2000000000e+00 3.7988115304e-01 4.0648545466e-05
 2.2009448285e-08 2.2009448285e-08 1.2000000000e+00 3.4395872696e-01 -4.2722353385e-05
 2.2074902821e-08 2.2074902821e-08 1.2000000000e+00 3.0482173021e-01 2.6886844349e-05
 2.2121929117e-08 2.2121929117e-08 1.2000000000e+00 2.8317343427e-01 -2.7495387696e-05
 2.2170637511e-08 2.2170637511e-08 1.2000000000e+00 2.6445898749e-01 1.6093801819e-05
 2.2226293817e-08 2.2226293817e-08 1.2000000000e+00 2.4626312722e-01 -1.7748652629e-05
 2.2291812984e-08 2.2291812984e-08 1.2000000000e+00 2.2793303273e-01 1.0735455498e-05
 2.2370495855e-08 2.2370495855e-08 1.2000000000e+00 2.0904594207e-01 -1.2793793726e-05
 2.2463490699e-08 2.2463490699e-08 1.2000000000e+00 1.8988412359e-01 8.1962604169e-06
 2.2575375985e-08 2.2575375985e-08 1.2000000000e+00 1.7011625715e-01 -1.0030374681e-05
 2.2708825494e-08 2.2708825494e-08 1.2000000000e+00 1.5000599826e-01 6.9046413323e-06
 2.2869327996e-08 2.2869327996e-08 1.2000000000e+00 1.2955868381e-01 -8.3464149930e-06
 2.3060352748e-08 2.3060352748e-08 1.2000000000e+00 1.0927125667e-01 6.2303985976e-06
 2.3287349532e-08 2.3287349532e-08 1.2000000000e+00 8.9544731492e-02 -7.2374139649e-06
 2.3553061029e-08 2.3553061029e-08 1.2000000000e+00 7.1097843207e-02 5.8636324733e-06
 2.3861170899e-08 2.3861170899e-08 1.2000000000e+00 5.4486038063e-02 -6.4644479483e-06
 2.4212606473e-08 2.4212606473e-08 1.2000000000e+00 4.0242201211e-02 5.6319710296e-06
 2.4610274777e-08 2.4610274777e-08 1.2000000000e+00 2.8550924894e-02 -5.9146957096e-06
 2.5056803256e-08 2.5056803256e-08 1.2000000000e+00 1.9401013869e-02 5.4470722434e-06
 2.5559556028e-08 2.5559556028e-08 1.2000000000e+00 1.2535494126e-02 -5.5282719946e-06
 2.6128254286e-08 2.6128254286e-08 1.2000000000e+00 7.6290085299e-03 5.2822570925e-06
 2.6780179668e-08 2.6780179668e-08 1.2000000000e+00 4.2990459689e-03 -5.2649872981e-06
 2.7538418354e-08 2.7538418354e-08 1.2000000000e+00 2.1908906748e-03 5.1404559945e-06
 2.8440718849e-08 2.8440718849e-08 1.2000000000e+00 9.6851830383e-04 -5.0940817722e-06
 2.9542185070e-08 2.9542185070e-08 1.2000000000e+00 3.4718988474e-04 5.0305645986e-06
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.4508652671e-04 -4.9718998086e-06
 3.0517179816e-08 3.0517179816e-08 1.1587684406e+00 -4.8291868510e-02 -1.4148459786e-03
 3.0534038496e-08 3.0534038496e-08 1.1183076092e+00 -9.3381039041e-02 -1.6912085214e-03
 3.0549905697e-08 3.0549905697e-08 1.0802263268e+00 -1.3336895550e-01 -1.4842950412e-03
 3.0568290921e-08 3.0568290921e-08 1.0361017900e+00 -1.7705816616e-01 -1.5213379868e-03
 3.0584994430e-08 3.0584994430e-08 9.9601336773e-01 -2.1439777723e-01 -1.4372463703e-03
 3.0606345493e-08 3.0606345493e-08 9.4477081714e-01 -2.5920501187e-01 -1.4172717995e-03
 3.0634559839e-08 3.0634559839e-08 8.7705638567e-01 -3.1399126719e-01 -1.3462262278e-03
