Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.5 5.83056E-15 -2.07587E-15 -2.01955E-15 -1.73514E-15 -1.98581E-15 3.99511E-15 -8.18323E-18 -2.00112E-15 -2.09699E-15 9.2837E-17 4.1285E-15 -2.12435E-15 -1.74776E-15 -2.01208E-15 -2.10077E-15 5.86061E-15
0.55 6.13327E-15 -2.3023E-15 -2.25637E-15 -1.5746E-15 -1.99401E-15 4.01382E-15 -1.89336E-17 -2.00087E-15 -2.50378E-15 3.39755E-16 4.44345E-15 -2.27943E-15 -1.63548E-15 -2.05127E-15 -2.16815E-15 5.85489E-15
0.6 7.03612E-15 -2.91524E-15 -2.90839E-15 -1.21249E-15 -2.0022E-15 4.0447E-15 -4.22765E-17 -2.00022E-15 -3.63571E-15 1.03801E-15 5.28853E-15 -2.69082E-15 -1.3982E-15 -2.16747E-15 -2.33786E-15 5.90353E-15
0.65 8.28986E-15 -3.84884E-15 -3.67341E-15 -7.67605E-16 -2.01115E-15 4.09883E-15 -8.82668E-17 -1.99942E-15 -5.1752E-15 2.08772E-15 6.30272E-15 -3.21525E-15 -1.10351E-15 -2.33771E-15 -2.54105E-15 5.98227E-15
0.7 9.03422E-15 -4.65678E-15 -3.84087E-15 -5.36573E-16 -2.02279E-15 4.1875E-15 -1.65644E-16 -1.99907E-15 -6.07391E-15 2.93379E-15 6.62775E-15 -3.48764E-15 -9.37521E-16 -2.46452E-15 -2.62124E-15 6.02328E-15
0.75 9.31363E-15 -5.31102E-15 -3.52986E-15 -4.72762E-16 -2.03715E-15 4.30909E-15 -2.72846E-16 -1.99909E-15 -6.39874E-15 3.55613E-15 6.40324E-15 -3.56064E-15 -8.77742E-16 -2.55421E-15 -2.60054E-15 6.03249E-15
0.8 9.42396E-15 -5.89249E-15 -3.06797E-15 -4.63493E-16 -2.05367E-15 4.44797E-15 -3.95056E-16 -1.99924E-15 -6.51494E-15 4.07981E-15 6.00399E-15 -3.56885E-15 -8.55345E-16 -2.63529E-15 -2.54096E-15 6.03159E-15
0.85 9.48515E-15 -6.40588E-15 -2.61205E-15 -4.67214E-16 -2.07185E-15 4.58745E-15 -5.16139E-16 -1.99946E-15 -6.56943E-15 4.53104E-15 5.60017E-15 -3.56178E-15 -8.43871E-16 -2.7126E-15 -2.47197E-15 6.02845E-15
0.9 9.53121E-15 -6.8467E-15 -2.21138E-15 -4.73125E-16 -2.09095E-15 4.71793E-15 -6.27263E-16 -1.99972E-15 -6.60428E-15 4.91299E-15 5.24348E-15 -3.55219E-15 -8.35976E-16 -2.78423E-15 -2.40483E-15 6.02504E-15
0.95 9.57077E-15 -7.21992E-15 -1.87211E-15 -4.78733E-16 -2.1098E-15 4.83562E-15 -7.25798E-16 -2.00002E-15 -6.63132E-15 5.23347E-15 4.94088E-15 -3.54304E-15 -8.2965E-16 -2.84917E-15 -2.34297E-15 6.02179E-15
1 9.60553E-15 -7.53415E-15 -1.58782E-15 -4.83564E-16 -2.12704E-15 4.93925E-15 -8.11837E-16 -2.00037E-15 -6.65422E-15 5.5026E-15 4.68646E-15 -3.53485E-15 -8.24272E-16 -2.9077E-15 -2.28681E-15 6.01878E-15
1.05 9.63565E-15 -7.79758E-15 -1.35046E-15 -4.87609E-16 -2.14168E-15 5.02873E-15 -8.86273E-16 -2.00078E-15 -6.67438E-15 5.72944E-15 4.47256E-15 -3.52763E-15 -8.19591E-16 -2.9606E-15 -2.23583E-15 6.01601E-15
1.1 9.66148E-15 -8.01743E-15 -1.15312E-15 -4.90939E-16 -2.15349E-15 5.10496E-15 -9.50205E-16 -2.00126E-15 -6.69253E-15 5.92117E-15 4.29264E-15 -3.52128E-15 -8.15465E-16 -3.0087E-15 -2.18932E-15 6.01349E-15
1.15 9.68383E-15 -8.20012E-15 -9.90091E-16 -4.93623E-16 -2.16293E-15 5.16958E-15 -1.00481E-15 -2.00185E-15 -6.70912E-15 6.08331E-15 4.14153E-15 -3.51572E-15 -8.11783E-16 -3.05277E-15 -2.14663E-15 6.01119E-15
1.2 9.70376E-15 -8.35137E-15 -8.56682E-16 -4.95711E-16 -2.17079E-15 5.22463E-15 -1.05128E-15 -2.00256E-15 -6.72452E-15 6.22023E-15 4.01514E-15 -3.51085E-15 -8.08447E-16 -3.09349E-15 -2.10718E-15 6.00911E-15
