 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.81471651e-09  4.81471651e-09  2.88882990e-01  1.20000000e+00  1.11363600e-07 
 4.91471651e-09  4.91471651e-09  2.94882990e-01  1.20000000e+00  1.10484944e-07 
 5.01471651e-09  5.01471651e-09  3.00882990e-01  1.20000000e+00  1.09447562e-07 
 5.11471651e-09  5.11471651e-09  3.06882990e-01  1.20000000e+00  1.08225049e-07 
 5.21471651e-09  5.21471651e-09  3.12882990e-01  1.20000000e+00  1.06786990e-07 
 5.31471651e-09  5.31471651e-09  3.18882990e-01  1.20000000e+00  1.05098438e-07 
 5.41471651e-09  5.41471651e-09  3.24882990e-01  1.20000000e+00  1.03119350e-07 
 5.51471651e-09  5.51471651e-09  3.30882990e-01  1.20000000e+00  1.00803969e-07 
 5.61471651e-09  5.61471651e-09  3.36882990e-01  1.20000000e+00  9.81001681e-08 
 5.71471651e-09  5.71471651e-09  3.42882990e-01  1.20000000e+00  9.49487395e-08 
 5.81471651e-09  5.81471651e-09  3.48882990e-01  1.20000000e+00  9.12826489e-08 
 5.91471651e-09  5.91471651e-09  3.54882990e-01  1.20000000e+00  8.70262440e-08 
 6.01471651e-09  6.01471651e-09  3.60882990e-01  1.20000000e+00  8.20944269e-08 
 6.11471651e-09  6.11471651e-09  3.66882990e-01  1.20000000e+00  7.63917946e-08 
 6.21471651e-09  6.21471651e-09  3.72882990e-01  1.20000000e+00  6.98117480e-08 
 6.31471651e-09  6.31471651e-09  3.78882990e-01  1.20000000e+00  6.22355742e-08 
 6.41471651e-09  6.41471651e-09  3.84882990e-01  1.20000000e+00  5.35315032e-08 
 6.51471651e-09  6.51471651e-09  3.90882990e-01  1.20000000e+00  4.35537383e-08 
 6.61471651e-09  6.61471651e-09  3.96882990e-01  1.20000000e+00  3.21414573e-08 
 6.71471651e-09  6.71471651e-09  4.02882990e-01  1.20000000e+00  1.91177789e-08 
 6.81471651e-09  6.81471651e-09  4.08882990e-01  1.20000000e+00  4.28868367e-09 
 6.91471651e-09  6.91471651e-09  4.14882990e-01  1.20000000e+00 -1.25581248e-08 
 7.01471651e-09  7.01471651e-09  4.20882990e-01  1.20000000e+00 -3.16544360e-08 
 7.11471651e-09  7.11471651e-09  4.26882990e-01  1.20000000e+00 -5.32528503e-08 
 7.21471651e-09  7.21471651e-09  4.32882990e-01  1.20000000e+00 -7.76282245e-08 
 7.31471651e-09  7.31471651e-09  4.38882990e-01  1.20000000e+00 -1.05079278e-07 
 7.41471651e-09  7.41471651e-09  4.44882990e-01  1.20000000e+00 -1.35930389e-07 
 7.51471651e-09  7.51471651e-09  4.50882990e-01  1.20000000e+00 -1.70533626e-07 
 7.61471651e-09  7.61471651e-09  4.56882990e-01  1.20000000e+00 -2.09271041e-07 
 7.71471651e-09  7.71471651e-09  4.62882990e-01  1.20000000e+00 -2.52557269e-07 
 7.81471651e-09  7.81471651e-09  4.68882990e-01  1.20000000e+00 -3.00842481e-07 
 7.91471651e-09  7.91471651e-09  4.74882990e-01  1.20000000e+00 -3.54615711e-07 
 8.01471651e-09  8.01471651e-09  4.80882990e-01  1.20000000e+00 -4.14408612e-07 
 8.11471651e-09  8.11471651e-09  4.86882990e-01  1.20000000e+00 -4.80799683e-07 
 8.21471651e-09  8.21471651e-09  4.92882990e-01  1.20000000e+00 -5.54418992e-07 
 8.31471651e-09  8.31471651e-09  4.98882990e-01  1.20000000e+00 -6.35953448e-07 
 8.41471651e-09  8.41471651e-09  5.04882990e-01  1.20000000e+00 -7.26152660e-07 
 8.51471651e-09  8.51471651e-09  5.10882990e-01  1.20000000e+00 -8.25835416e-07 
 8.61471651e-09  8.61471651e-09  5.16882990e-01  1.20000000e+00 -9.35896838e-07 
 8.71471651e-09  8.71471651e-09  5.22882990e-01  1.20000000e+00 -1.05731622e-06 
 8.81471651e-09  8.81471651e-09  5.28882990e-01  1.20000000e+00 -1.19116562e-06 
 8.91471651e-09  8.91471651e-09  5.34882990e-01  1.20000000e+00 -1.33861919e-06 
 9.01471651e-09  9.01471651e-09  5.40882990e-01  1.20000000e+00 -1.50096333e-06 
 9.11471651e-09  9.11471651e-09  5.46882990e-01  1.20000000e+00 -1.67960762e-06 
 9.21471651e-09  9.21471651e-09  5.52882990e-01  1.20000000e+00 -1.87609646e-06 
 9.31471651e-09  9.31471651e-09  5.58882990e-01  1.20000000e+00 -2.09212157e-06 
 9.41471651e-09  9.41471651e-09  5.64882990e-01  1.20000000e+00 -2.32953490e-06 
 9.51471651e-09  9.51471651e-09  5.70882990e-01  1.20000000e+00 -2.59036206e-06 
 9.61471651e-09  9.61471651e-09  5.76882990e-01  1.20000000e+00 -2.87681571e-06 
 9.71471651e-09  9.71471651e-09  5.82882990e-01  1.20000000e+00 -3.19130857e-06 
 9.81471651e-09  9.81471651e-09  5.88882990e-01  1.20000000e+00 -3.53646543e-06 
 9.91471651e-09  9.91471651e-09  5.94882990e-01  1.20000000e+00 -3.91513344e-06 
 1.00147165e-08  1.00147165e-08  6.00882990e-01  1.20000000e+00 -4.33039000e-06 
 1.01147165e-08  1.01147165e-08  6.06882990e-01  1.20000000e+00 -4.78554743e-06 
 1.02147165e-08  1.02147165e-08  6.12882990e-01  1.20000000e+00 -5.28415399e-06 
 1.03147165e-08  1.03147165e-08  6.18882990e-01  1.20000000e+00 -5.82999076e-06 
 1.04073583e-08  1.04073583e-08  6.24441495e-01  1.20000000e+00 -6.38129337e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -6.97992093e-06 
 1.05021855e-08  1.05021855e-08  6.30131127e-01  1.20000000e+00 -6.99468428e-06 
 1.05065564e-08  1.05065564e-08  6.30393382e-01  1.20000000e+00 -7.02423370e-06 
 1.05117234e-08  1.05117234e-08  6.30703406e-01  1.20000000e+00 -7.05927385e-06 
 1.05180976e-08  1.05180976e-08  6.31085859e-01  1.20000000e+00 -7.10272612e-06 
 1.05264937e-08  1.05264937e-08  6.31589623e-01  1.20000000e+00 -7.16034498e-06 
 1.05421049e-08  1.05421049e-08  6.32526295e-01  1.20000000e+00 -7.26861745e-06 
 1.05636303e-08  1.05636303e-08  6.33817818e-01  1.20000000e+00 -7.42035316e-06 
 1.06040728e-08  1.06040728e-08  6.36244371e-01  1.20000000e+00 -7.71325127e-06 
 1.06735696e-08  1.06735696e-08  6.40414178e-01  1.20000000e+00 -8.24116766e-06 
 1.07076434e-08  1.07076434e-08  6.42458607e-01  1.20000000e+00 -8.51179383e-06 
 1.07371008e-08  1.07371008e-08  6.44226050e-01  1.20000000e+00 -8.75218979e-06 
 1.07639790e-08  1.07639790e-08  6.45838741e-01  1.20000000e+00 -8.97685175e-06 
 1.07950928e-08  1.07950928e-08  6.47705569e-01  1.20000000e+00 -9.24338064e-06 
 1.08108017e-08  1.08108017e-08  6.48648101e-01  1.20000000e+00 -9.38063304e-06 
 1.08278289e-08  1.08278289e-08  6.49669733e-01  1.20000000e+00 -9.53146199e-06 
 1.08455235e-08  1.08455235e-08  6.50731407e-01  1.20000000e+00 -9.69049773e-06 
 1.08643828e-08  1.08643828e-08  6.51862967e-01  1.20000000e+00 -9.86260990e-06 
 1.08832275e-08  1.08832275e-08  6.52993649e-01  1.20000000e+00 -1.00373099e-05 
 1.09034218e-08  1.09034218e-08  6.54205307e-01  1.20000000e+00 -1.02275785e-05 
 1.09216730e-08  1.09216730e-08  6.55300382e-01  1.20000000e+00 -1.04022953e-05 
 1.09423558e-08  1.09423558e-08  6.56541349e-01  1.20000000e+00 -1.06034895e-05 
 1.09617287e-08  1.09617287e-08  6.57703720e-01  1.20000000e+00 -1.07950651e-05 
 1.09808643e-08  1.09808643e-08  6.58851860e-01  1.20000000e+00 -1.09872981e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -1.11825509e-05 
 1.10023529e-08  1.10023529e-08  6.60141173e-01  1.20000000e+00 -1.12067930e-05 
 1.10070587e-08  1.10070587e-08  6.60423520e-01  1.20000000e+00 -1.12553710e-05 
 1.10123896e-08  1.10123896e-08  6.60743373e-01  1.20000000e+00 -1.13106097e-05 
 1.10189800e-08  1.10189800e-08  6.61138797e-01  1.20000000e+00 -1.13792384e-05 
 1.10290790e-08  1.10290790e-08  6.61744737e-01  1.20000000e+00 -1.14851257e-05 
 1.10406713e-08  1.10406713e-08  6.62440277e-01  1.20000000e+00 -1.16077414e-05 
 1.10587662e-08  1.10587662e-08  6.63525973e-01  1.20000000e+00 -1.18014360e-05 
 1.10715884e-08  1.10715884e-08  6.64295302e-01  1.20000000e+00 -1.19404021e-05 
 1.10851857e-08  1.10851857e-08  6.65111143e-01  1.20000000e+00 -1.20893348e-05 
 1.10957470e-08  1.10957470e-08  6.65744822e-01  1.20000000e+00 -1.22061333e-05 
 1.11082369e-08  1.11082369e-08  6.66494213e-01  1.20000000e+00 -1.23455314e-05 
 1.11241692e-08  1.11241692e-08  6.67450152e-01  1.20000000e+00 -1.25253658e-05 
 1.11464303e-08  1.11464303e-08  6.68785819e-01  1.20000000e+00 -1.27804575e-05 
 1.11550883e-08  1.11550883e-08  6.69305298e-01  1.20000000e+00 -1.28808874e-05 
 1.11632166e-08  1.11632166e-08  6.69792994e-01  1.20000000e+00 -1.29757958e-05 
 1.11696893e-08  1.11696893e-08  6.70181361e-01  1.20000000e+00 -1.30518071e-05 
 1.11764987e-08  1.11764987e-08  6.70589924e-01  1.20000000e+00 -1.31321875e-05 
 1.11850548e-08  1.11850548e-08  6.71103289e-01  1.20000000e+00 -1.32337945e-05 
 1.11899100e-08  1.11899100e-08  6.71394603e-01  1.20000000e+00 -1.32917550e-05 
 1.11943824e-08  1.11943824e-08  6.71662944e-01  1.20000000e+00 -1.33453393e-05 
 1.11989808e-08  1.11989808e-08  6.71938848e-01  1.20000000e+00 -1.34006284e-05 
 1.12046109e-08  1.12046109e-08  6.72276654e-01  1.20000000e+00 -1.34685917e-05 
 1.12108575e-08  1.12108575e-08  6.72651450e-01  1.20000000e+00 -1.35443455e-05 
 1.12183311e-08  1.12183311e-08  6.73099865e-01  1.20000000e+00 -1.36354627e-05 
 1.12252838e-08  1.12252838e-08  6.73517026e-01  1.20000000e+00 -1.37207037e-05 
 1.12336894e-08  1.12336894e-08  6.74021367e-01  1.20000000e+00 -1.38243719e-05 
 1.12413287e-08  1.12413287e-08  6.74479721e-01  1.20000000e+00 -1.39191724e-05 
 1.12513922e-08  1.12513922e-08  6.75083530e-01  1.20000000e+00 -1.40449107e-05 
 1.12625586e-08  1.12625586e-08  6.75753515e-01  1.20000000e+00 -1.41855718e-05 
 1.12795113e-08  1.12795113e-08  6.76770676e-01  1.20000000e+00 -1.44014324e-05 
 1.13015327e-08  1.13015327e-08  6.78091963e-01  1.20000000e+00 -1.46860330e-05 
 1.13121972e-08  1.13121972e-08  6.78731832e-01  1.20000000e+00 -1.48255819e-05 
 1.13232832e-08  1.13232832e-08  6.79396995e-01  1.20000000e+00 -1.49718451e-05 
 1.13387916e-08  1.13387916e-08  6.80327498e-01  1.20000000e+00 -1.51785157e-05 
 1.13541398e-08  1.13541398e-08  6.81248388e-01  1.20000000e+00 -1.53854373e-05 
 1.13687444e-08  1.13687444e-08  6.82124664e-01  1.20000000e+00 -1.55845561e-05 
 1.13858158e-08  1.13858158e-08  6.83148946e-01  1.20000000e+00 -1.58200730e-05 
 1.14054891e-08  1.14054891e-08  6.84329348e-01  1.20000000e+00 -1.60952163e-05 
 1.14270244e-08  1.14270244e-08  6.85621462e-01  1.20000000e+00 -1.64010214e-05 
 1.14548873e-08  1.14548873e-08  6.87293237e-01  1.20000000e+00 -1.68039269e-05 
 1.14913082e-08  1.14913082e-08  6.89478491e-01  1.20000000e+00 -1.73430760e-05 
 1.15498215e-08  1.15498215e-08  6.92989293e-01  1.20000000e+00 -1.82394599e-05 
 1.15946541e-08  1.15946541e-08  6.95679248e-01  1.20000000e+00 -1.89519936e-05 
 1.16563319e-08  1.16563319e-08  6.99379912e-01  1.20000000e+00 -1.99695588e-05 
 1.17168917e-08  1.17168917e-08  7.03013499e-01  1.20000000e+00 -2.10116997e-05 
 1.18168917e-08  1.18168917e-08  7.09013499e-01  1.20000000e+00 -2.28285127e-05 
 1.19084458e-08  1.19084458e-08  7.14506750e-01  1.20000000e+00 -2.45999666e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -2.64779955e-05 
 1.20082249e-08  1.20082249e-08  7.20493495e-01  1.20000000e+00 -2.66521170e-05 
 1.20246747e-08  1.20246747e-08  7.21480484e-01  1.20000000e+00 -2.70028365e-05 
 1.20487921e-08  1.20487921e-08  7.22927525e-01  1.20000000e+00 -2.75234687e-05 
 1.20753189e-08  1.20753189e-08  7.24519134e-01  1.20000000e+00 -2.81050362e-05 
 1.21283726e-08  1.21283726e-08  7.27702354e-01  1.20000000e+00 -2.92964047e-05 
 1.22283726e-08  1.22283726e-08  7.33702354e-01  1.20000000e+00 -3.16458676e-05 
 1.23283726e-08  1.23283726e-08  7.39702354e-01  1.20000000e+00 -3.41337396e-05 
 1.24283726e-08  1.24283726e-08  7.45702354e-01  1.20000000e+00 -3.67628458e-05 
 1.25283726e-08  1.25283726e-08  7.51702354e-01  1.20000000e+00 -3.95356569e-05 
 1.26283726e-08  1.26283726e-08  7.57702354e-01  1.20000000e+00 -4.24543037e-05 
 1.27283726e-08  1.27283726e-08  7.63702354e-01  1.20000000e+00 -4.55205668e-05 
 1.28283726e-08  1.28283726e-08  7.69702354e-01  1.20000000e+00 -4.87358807e-05 
 1.29283726e-08  1.29283726e-08  7.75702354e-01  1.20000000e+00 -5.21013425e-05 
 1.30283726e-08  1.30283726e-08  7.81702354e-01  1.20000000e+00 -5.56177245e-05 
 1.31283726e-08  1.31283726e-08  7.87702354e-01  1.20000000e+00 -5.92854881e-05 
 1.32283726e-08  1.32283726e-08  7.93702354e-01  1.20000000e+00 -6.31048013e-05 
 1.33283726e-08  1.33283726e-08  7.99702354e-01  1.20000000e+00 -6.70755570e-05 
 1.34283726e-08  1.34283726e-08  8.05702354e-01  1.20000000e+00 -7.11973925e-05 
 1.35283726e-08  1.35283726e-08  8.11702354e-01  1.20000000e+00 -7.54697102e-05 
 1.36283726e-08  1.36283726e-08  8.17702354e-01  1.20000000e+00 -7.98916973e-05 
 1.37283726e-08  1.37283726e-08  8.23702354e-01  1.20000000e+00 -8.44623471e-05 
 1.38283726e-08  1.38283726e-08  8.29702354e-01  1.20000000e+00 -8.91804784e-05 
 1.39283726e-08  1.39283726e-08  8.35702354e-01  1.20000000e+00 -9.40447548e-05 
 1.40283726e-08  1.40283726e-08  8.41702354e-01  1.20000000e+00 -9.90537037e-05 
 1.41283726e-08  1.41283726e-08  8.47702354e-01  1.20000000e+00 -1.04205733e-04 
 1.42283726e-08  1.42283726e-08  8.53702354e-01  1.20000000e+00 -1.09499149e-04 
 1.43283726e-08  1.43283726e-08  8.59702354e-01  1.20000000e+00 -1.14932168e-04 
 1.44283726e-08  1.44283726e-08  8.65702354e-01  1.20000000e+00 -1.20502936e-04 
 1.45283726e-08  1.45283726e-08  8.71702354e-01  1.20000000e+00 -1.26209537e-04 
 1.46283726e-08  1.46283726e-08  8.77702354e-01  1.20000000e+00 -1.32050005e-04 
 1.47283726e-08  1.47283726e-08  8.83702354e-01  1.20000000e+00 -1.38022338e-04 
 1.48283726e-08  1.48283726e-08  8.89702354e-01  1.20000000e+00 -1.44124503e-04 
 1.49283726e-08  1.49283726e-08  8.95702354e-01  1.20000000e+00 -1.50354448e-04 
 1.50283726e-08  1.50283726e-08  9.01702354e-01  1.20000000e+00 -1.56710107e-04 
 1.51283726e-08  1.51283726e-08  9.07702354e-01  1.20000000e+00 -1.63189407e-04 
 1.52283726e-08  1.52283726e-08  9.13702354e-01  1.20000000e+00 -1.69790277e-04 
 1.53283726e-08  1.53283726e-08  9.19702354e-01  1.20000000e+00 -1.76510647e-04 
 1.54283726e-08  1.54283726e-08  9.25702354e-01  1.20000000e+00 -1.83348458e-04 
 1.55283726e-08  1.55283726e-08  9.31702354e-01  1.20000000e+00 -1.90301663e-04 
 1.56283726e-08  1.56283726e-08  9.37702354e-01  1.20000000e+00 -1.97368229e-04 
