time time v(in_inv) v(out_inv) i(Vdd_inv)
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 8.7614290000e-01 -5.1761900000e-05
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 8.4825390000e-01 -5.1659100000e-05
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 8.2036490000e-01 -5.1556200000e-05
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 7.9247590000e-01 -5.1453400000e-05
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 7.6362940000e-01 -5.1349200000e-05
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 7.3457310000e-01 -5.1244700000e-05
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 7.0551690000e-01 -5.1140300000e-05
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 6.7643730000e-01 -5.1036600000e-05
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 6.4692010000e-01 -5.0947300000e-05
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 6.1740300000e-01 -5.0858000000e-05
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 5.8787360000e-01 -5.0768700000e-05
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 5.5800720000e-01 -5.0679400000e-05
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.2814090000e-01 -5.0590100000e-05
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 4.9833920000e-01 -5.0211700000e-05
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 4.6857680000e-01 -4.9657800000e-05
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 4.3932920000e-01 -4.8540400000e-05
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 4.1075000000e-01 -4.7102500000e-05
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 3.8469520000e-01 -4.5263300000e-05
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 3.5864040000e-01 -4.3424100000e-05
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 3.3258560000e-01 -4.1584800000e-05
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 3.0653080000e-01 -3.9745600000e-05
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 2.8149920000e-01 -3.7844000000e-05
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 2.6037910000e-01 -3.5704200000e-05
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 2.3925900000e-01 -3.3564400000e-05
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 2.1813890000e-01 -3.1424600000e-05
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.9928150000e-01 -2.9348000000e-05
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.8386620000e-01 -2.7367600000e-05
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.6845080000e-01 -2.5387200000e-05
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.5303550000e-01 -2.3406800000e-05
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.3762020000e-01 -2.1426400000e-05
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2220480000e-01 -1.9446000000e-05
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.0970390000e-01 -1.7729700000e-05
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 9.9321000000e-02 -1.6205400000e-05
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 8.8938100000e-02 -1.4681000000e-05
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 7.8555200000e-02 -1.3156700000e-05
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 7.0816900000e-02 -1.1995900000e-05
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 6.3643900000e-02 -1.0848100000e-05
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 5.7345800000e-02 -9.8254000000e-06
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 5.1047800000e-02 -8.8028000000e-06
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 4.6791400000e-02 -8.0839000000e-06
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 4.2587600000e-02 -7.3728000000e-06
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 3.8383700000e-02 -6.6617000000e-06
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 3.4179900000e-02 -5.9506000000e-06
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 2.9976000000e-02 -5.2395000000e-06
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.5772200000e-02 -4.5284000000e-06
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 2.2148300000e-02 -3.9119000000e-06
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.9966800000e-02 -3.5305000000e-06
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.7785400000e-02 -3.1491000000e-06
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.5603900000e-02 -2.7677000000e-06
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.3422500000e-02 -2.3863000000e-06
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.1241000000e-02 -2.0048000000e-06
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 9.9669000000e-03 -1.7795000000e-06
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 8.9035000000e-03 -1.5904000000e-06
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 7.8401000000e-03 -1.4013000000e-06
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 6.7767000000e-03 -1.2121000000e-06
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 5.7133000000e-03 -1.0230000000e-06
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 4.6499000000e-03 -8.3391470000e-07
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 3.7281000000e-03 -6.6982630000e-07
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 3.2967000000e-03 -5.9237130000e-07
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 2.8653000000e-03 -5.1491620000e-07
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 2.4338000000e-03 -4.3746110000e-07
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 2.0024000000e-03 -3.6000600000e-07
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.5710000000e-03 -2.8255090000e-07
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.1395000000e-03 -2.0509580000e-07
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 8.4389660000e-04 -1.5197720000e-07
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 7.0608850000e-04 -1.2713490000e-07
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 5.6828040000e-04 -1.0229270000e-07
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 4.3047230000e-04 -7.7450400000e-08
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 2.9266430000e-04 -5.2608100000e-08
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.5485620000e-04 -2.7765900000e-08
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.7048100000e-05 -2.9236000000e-09
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -1.2076000000e-04 2.1918600000e-08
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -1.9130050000e-04 3.4637500000e-08
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -2.1171750000e-04 3.8322800000e-08
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -2.3213460000e-04 4.2008100000e-08
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -2.5255170000e-04 4.5693500000e-08
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -2.7296870000e-04 4.9378800000e-08
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -2.9338580000e-04 5.3064100000e-08
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -3.1380290000e-04 5.6749400000e-08
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -3.3422000000e-04 6.0434700000e-08
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -3.5463700000e-04 6.4120000000e-08
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -3.7302360000e-04 6.7438500000e-08
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -3.6068510000e-04 6.5206400000e-08
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -3.4834650000e-04 6.2974300000e-08
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -3.3600790000e-04 6.0742200000e-08
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -3.2366940000e-04 5.8510100000e-08
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -3.1133080000e-04 5.6278000000e-08
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -2.9899220000e-04 5.4045900000e-08
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -2.8665370000e-04 5.1813800000e-08
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -2.7431510000e-04 4.9581700000e-08
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -2.6197650000e-04 4.7349600000e-08
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -2.4963790000e-04 4.5117500000e-08
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -2.3521120000e-04 4.2509500000e-08
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -2.2070040000e-04 3.9886400000e-08
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -2.0618960000e-04 3.7263300000e-08
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -1.9167890000e-04 3.4640200000e-08
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -1.7716810000e-04 3.2017100000e-08
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -1.6265730000e-04 2.9394000000e-08
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -1.4814660000e-04 2.6770900000e-08
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -1.3363580000e-04 2.4147800000e-08
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -1.2386050000e-04 2.2381100000e-08
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -1.1473690000e-04 2.0732300000e-08
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -1.0561330000e-04 1.9083500000e-08
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -9.6489700000e-05 1.7434600000e-08
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -8.7366000000e-05 1.5785800000e-08
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -7.8242400000e-05 1.4137000000e-08
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -6.9118800000e-05 1.2488100000e-08
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -5.9995200000e-05 1.0839300000e-08
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -5.2565200000e-05 9.4966000000e-09
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -4.8265900000e-05 8.7200000000e-09
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -4.3966600000e-05 7.9433000000e-09
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -3.9667200000e-05 7.1666000000e-09
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -3.5367900000e-05 6.3899000000e-09
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -3.1068600000e-05 5.6132000000e-09
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -2.6769300000e-05 4.8365000000e-09
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -2.2470000000e-05 4.0598000000e-09
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -1.8170700000e-05 3.2831000000e-09
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -1.5038500000e-05 2.7173000000e-09
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -1.3547000000e-05 2.4478000000e-09
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -1.2055400000e-05 2.1783000000e-09
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -1.0563900000e-05 1.9089000000e-09
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -9.0724000000e-06 1.6394000000e-09
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -7.5809000000e-06 1.3699000000e-09
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -6.0894000000e-06 1.1005000000e-09
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -4.5978000000e-06 8.3101700000e-10
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -3.1063000000e-06 5.6155240000e-10
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -1.6148000000e-06 2.9208780000e-10
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -1.2329310000e-07 2.2623200000e-11
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 4.1608170000e-07 -1.2613440000e-10
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 5.1464950000e-07 -2.1900900000e-10
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 6.1321730000e-07 -3.1188370000e-10
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 7.1178520000e-07 -4.0475830000e-10
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 7.8210560000e-07 -4.4173470000e-10
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 8.1445670000e-07 -4.0357420000e-10
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 8.4680770000e-07 -3.6541370000e-10
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 8.7915880000e-07 -3.2725330000e-10
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 9.1150980000e-07 -2.8909280000e-10
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 9.4386090000e-07 -2.5093230000e-10
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 9.7621200000e-07 -2.1277180000e-10
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.0086000000e-06 -1.7461130000e-10
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.0409000000e-06 -1.3645090000e-10
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.0733000000e-06 -9.8290400000e-11
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 1.1056000000e-06 -6.0129900000e-11
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 1.1328000000e-06 -2.5173900000e-11
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 1.0829000000e-06 -3.7958200000e-11
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 1.0330000000e-06 -5.0742400000e-11
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 9.8311510000e-07 -6.3526700000e-11
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 9.3322210000e-07 -7.6311000000e-11
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 8.8332920000e-07 -8.9095200000e-11
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 8.3343620000e-07 -1.0187950000e-10
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 7.8354320000e-07 -1.1466370000e-10
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 7.3365030000e-07 -1.2744800000e-10
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 6.9099980000e-07 -1.2484260000e-10
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 6.5056130000e-07 -1.1753710000e-10
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 6.1012280000e-07 -1.1023160000e-10
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 5.6968430000e-07 -1.0292610000e-10
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 5.2924580000e-07 -9.5620600000e-11
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 4.8880730000e-07 -8.8315100000e-11
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 4.4836870000e-07 -8.1009600000e-11
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 4.0793020000e-07 -7.3704100000e-11
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 3.6749170000e-07 -6.6398600000e-11
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 3.2705320000e-07 -5.9093100000e-11
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 2.9381950000e-07 -5.3089100000e-11
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 2.7492710000e-07 -4.9675900000e-11
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 2.5603470000e-07 -4.6262800000e-11
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 2.3714230000e-07 -4.2849600000e-11
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 2.1824990000e-07 -3.9436400000e-11
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 1.9935760000e-07 -3.6023200000e-11
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 1.8046520000e-07 -3.2610100000e-11
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 1.6157280000e-07 -2.9196900000e-11
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 1.4268040000e-07 -2.5783700000e-11
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 1.2378800000e-07 -2.2370500000e-11
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 1.0489560000e-07 -1.8957400000e-11
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 8.6003200000e-08 -1.5544200000e-11
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 6.7110900000e-08 -1.2131000000e-11
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 5.6883200000e-08 -1.0283200000e-11
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 5.1589400000e-08 -9.3268000000e-12
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 4.6295600000e-08 -8.3704000000e-12
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 4.1001800000e-08 -7.4140000000e-12
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 3.5708000000e-08 -6.4576000000e-12
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 3.0414200000e-08 -5.5012000000e-12
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 2.5120500000e-08 -4.5448000000e-12
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 1.9826700000e-08 -3.5884000000e-12
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 1.4532900000e-08 -2.6320000000e-12
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 9.2391000000e-09 -1.6756000000e-12
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 3.9453000000e-09 -7.1916350000e-13
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -1.3485000000e-09 2.3724390000e-13
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -6.6423000000e-09 1.1937000000e-12
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -1.1936100000e-08 2.1501000000e-12
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -1.6874800000e-08 3.0423000000e-12
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -1.7138800000e-08 3.0900000000e-12
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -1.7402700000e-08 3.1377000000e-12
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -1.7666700000e-08 3.1854000000e-12
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -1.7930600000e-08 3.2331000000e-12
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -1.8194600000e-08 3.2808000000e-12
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -1.8458500000e-08 3.3284000000e-12
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -1.8722500000e-08 3.3761000000e-12
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -1.8986400000e-08 3.4238000000e-12
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -1.9250400000e-08 3.4715000000e-12
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -1.9514300000e-08 3.5192000000e-12
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -1.9778300000e-08 3.5669000000e-12
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -2.0042200000e-08 3.6146000000e-12
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -2.0306200000e-08 3.6622000000e-12
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -2.0570100000e-08 3.7099000000e-12
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 -2.0834100000e-08 3.7576000000e-12
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 -2.1098000000e-08 3.8053000000e-12
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 -2.1362000000e-08 3.8530000000e-12
2.7300000000e-09 2.7300000000e-09 1.2000000000e+00 -2.1625900000e-08 3.9007000000e-12
