 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 5.67379766e-10  5.67379766e-10  1.20000000e+00  2.26750131e-10 -1.12000000e-14 
 5.98256842e-10  5.98256842e-10  1.20000000e+00  2.88545986e-11 -1.12000000e-14 
 6.33735333e-10  6.33735333e-10  1.20000000e+00  3.07626877e-11 -1.12000000e-14 
 6.73930607e-10  6.73930607e-10  1.20000000e+00  4.30430726e-11 -1.12000000e-14 
 7.44653525e-10  7.44653525e-10  1.20000000e+00  4.53642217e-11 -1.12000000e-14 
 8.69693798e-10  8.69693798e-10  1.20000000e+00  4.49077813e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47976544e-11 -1.12000000e-14 
 1.00397911e-09  1.00397911e-09  1.20000000e+00  4.47988241e-11 -1.12000000e-14 
 1.01193732e-09  1.01193732e-09  1.20000000e+00  4.47998905e-11 -1.12000000e-14 
 1.02785375e-09  1.02785375e-09  1.20000000e+00  4.48002195e-11 -1.12000000e-14 
 1.05968660e-09  1.05968660e-09  1.20000000e+00  4.48000835e-11 -1.12000000e-14 
 1.12335231e-09  1.12335231e-09  1.20000000e+00  4.47999975e-11 -1.12000000e-14 
 1.25068372e-09  1.25068372e-09  1.20000000e+00  4.47999964e-11 -1.12000000e-14 
 1.50534654e-09  1.50534654e-09  1.20000000e+00  4.47999998e-11 -1.12000000e-14 
 1.90534654e-09  1.90534654e-09  1.20000000e+00  4.48000000e-11 -1.12000000e-14 
 2.30534654e-09  2.30534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.70534654e-09  2.70534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.10534654e-09  3.10534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.50534654e-09  3.50534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.90534654e-09  3.90534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.30534654e-09  4.30534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.70534654e-09  4.70534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.10534654e-09  5.10534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.50534654e-09  5.50534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.90534654e-09  5.90534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.30534654e-09  6.30534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.70534654e-09  6.70534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.10534654e-09  7.10534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.50534654e-09  7.50534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.90534654e-09  7.90534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.30534654e-09  8.30534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.70534654e-09  8.70534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.10534654e-09  9.10534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.50534654e-09  9.50534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.90534654e-09  9.90534654e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.02026733e-08  1.02026733e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05021629e-08  1.05021629e-08  1.19480904e+00  4.49638295e-11 -1.12000000e-14 
 1.05064887e-08  1.05064887e-08  1.18442712e+00  4.55369741e-11 -1.12000000e-14 
 1.05151403e-08  1.05151403e-08  1.16366329e+00  4.72600895e-11 -1.12000000e-14 
 1.05324435e-08  1.05324435e-08  1.12213561e+00  5.16769495e-11 -1.12000000e-14 
 1.05670499e-08  1.05670499e-08  1.03908027e+00  6.36606365e-11 -1.12000000e-14 
 1.06362627e-08  1.06362627e-08  8.72969577e-01  1.17250597e-10 -1.12000000e-14 
 1.06791377e-08  1.06791377e-08  7.70069535e-01  2.27065243e-10 -1.12000000e-14 
 1.07119894e-08  1.07119894e-08  6.91225504e-01  5.09137988e-10 -1.12000000e-14 
 1.07331935e-08  1.07331935e-08  6.40335541e-01  7.31009489e-10 -1.12000000e-14 
 1.07483029e-08  1.07483029e-08  6.04073133e-01  8.96964750e-10 -1.12000000e-14 
 1.07613100e-08  1.07613100e-08  5.72855992e-01  1.04175455e-09 -1.12000000e-14 
 1.07749043e-08  1.07749043e-08  5.40229631e-01  1.19369624e-09 -1.12000000e-14 
 1.07904897e-08  1.07904897e-08  5.02824830e-01  1.36812637e-09 -1.12000000e-14 
 1.08049651e-08  1.08049651e-08  4.68083863e-01  2.54775088e-03 -2.60758823e-07 
 1.08190983e-08  1.08190983e-08  4.34164125e-01  1.38640811e-02 -1.10929634e-06 
 1.08349578e-08  1.08349578e-08  3.96101191e-01  4.68987087e-02 -2.76097907e-06 
 1.08523508e-08  1.08523508e-08  3.54358149e-01  1.21204791e-01 -5.41730179e-06 
 1.08716317e-08  1.08716317e-08  3.08083955e-01  2.68118825e-01 -9.37955628e-06 
 1.08899995e-08  1.08899995e-08  2.64001298e-01  4.88346657e-01 -1.41220259e-05 
 1.09023863e-08  1.09023863e-08  2.34272864e-01  6.88463049e-01 -1.78333282e-05 
 1.09061524e-08  1.09061524e-08  2.25234249e-01  7.58118128e-01 -1.90408566e-05 
 1.09108948e-08  1.09108948e-08  2.13852513e-01  8.52277104e-01 -2.06124545e-05 
 1.09147241e-08  1.09147241e-08  2.04662082e-01  9.33237586e-01 -2.17172336e-05 
 1.09192023e-08  1.09192023e-08  1.93914490e-01  1.02268612e+00 -1.93449118e-05 
 1.09241078e-08  1.09241078e-08  1.82141307e-01  1.09967090e+00 -1.34557179e-05 
 1.09295447e-08  1.09295447e-08  1.69092636e-01  1.15421932e+00 -7.05714018e-06 
 1.09326527e-08  1.09326527e-08  1.61633634e-01  1.17265768e+00 -4.44138812e-06 
 1.09346216e-08  1.09346216e-08  1.56908163e-01  1.18052826e+00 -3.24677401e-06 
 1.09366007e-08  1.09366007e-08  1.52158355e-01  1.18625890e+00 -2.34330282e-06 
 1.09394561e-08  1.09394561e-08  1.45305470e-01  1.19188371e+00 -1.42316507e-06 
 1.09422214e-08  1.09422214e-08  1.38668607e-01  1.19525776e+00 -8.51219480e-07 
 1.09448758e-08  1.09448758e-08  1.32298000e-01  1.19722737e+00 -5.07857091e-07 
 1.09478511e-08  1.09478511e-08  1.25157305e-01  1.19852704e+00 -2.75529374e-07 
 1.09514342e-08  1.09514342e-08  1.16557898e-01  1.19936285e+00 -1.22054639e-07 
 1.09539347e-08  1.09539347e-08  1.10556775e-01  1.19965258e+00 -6.76196004e-08 
 1.09562336e-08  1.09562336e-08  1.05039449e-01  1.19980018e+00 -3.94514912e-08 
 1.09590531e-08  1.09590531e-08  9.82725321e-02  1.19990072e+00 -1.99387485e-08 
 1.09625014e-08  1.09625014e-08  8.99966483e-02  1.19996179e+00 -7.83297222e-09 
 1.09653578e-08  1.09653578e-08  8.31413224e-02  1.19998408e+00 -3.31760752e-09 
 1.09687736e-08  1.09687736e-08  7.49434638e-02  1.19999557e+00 -9.42338056e-10 
 1.09726195e-08  1.09726195e-08  6.57130822e-02  1.20000003e+00  6.02462649e-12 
 1.09771711e-08  1.09771711e-08  5.47893023e-02  1.20000114e+00  2.53050769e-10 
 1.09831232e-08  1.09831232e-08  4.05042300e-02  1.20000089e+00  2.03794362e-10 
 1.09915459e-08  1.09915459e-08  2.02898163e-02  1.20000033e+00  7.97899262e-11 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000006e+00  1.52487548e-11 
 1.10014239e-08  1.10014239e-08  0.00000000e+00  1.20000004e+00  1.12427631e-11 
 1.10042716e-08  1.10042716e-08  0.00000000e+00  1.20000002e+00  5.62880992e-12 
 1.10099670e-08  1.10099670e-08  0.00000000e+00  1.20000000e+00  6.08354946e-13 
 1.10213578e-08  1.10213578e-08  0.00000000e+00  1.19999999e+00 -1.26527304e-12 
 1.10441394e-08  1.10441394e-08  0.00000000e+00  1.20000000e+00 -6.34434020e-13 
 1.10897026e-08  1.10897026e-08  0.00000000e+00  1.20000000e+00 -2.63335360e-14 
 1.11808291e-08  1.11808291e-08  0.00000000e+00  1.20000000e+00  2.09322035e-14 
 1.13630820e-08  1.13630820e-08  0.00000000e+00  1.20000000e+00 -8.73173062e-15 
 1.14256235e-08  1.14256235e-08  0.00000000e+00  1.20000000e+00 -1.11705892e-14 
 1.14682648e-08  1.14682648e-08  0.00000000e+00  1.20000000e+00 -1.12525007e-14 
 1.14971105e-08  1.14971105e-08  0.00000000e+00  1.20000000e+00 -1.12111926e-14 
 1.15229162e-08  1.15229162e-08  0.00000000e+00  1.20000000e+00 -1.11999169e-14 
 1.15501556e-08  1.15501556e-08  0.00000000e+00  1.20000000e+00 -1.11992663e-14 
 1.15812392e-08  1.15812392e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.16097895e-08  1.16097895e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16380309e-08  1.16380309e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16697532e-08  1.16697532e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.17104707e-08  1.17104707e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.17707156e-08  1.17707156e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.18653969e-08  1.18653969e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20099889e-08  1.20099889e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20299668e-08  1.20299668e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20699226e-08  1.20699226e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.21498341e-08  1.21498341e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.23096572e-08  1.23096572e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.26293034e-08  1.26293034e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.30293034e-08  1.30293034e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.34293034e-08  1.34293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.38293034e-08  1.38293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.42293034e-08  1.42293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.46293034e-08  1.46293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.50293034e-08  1.50293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.54293034e-08  1.54293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.58293034e-08  1.58293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.62293034e-08  1.62293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.66293034e-08  1.66293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.70293034e-08  1.70293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.74293034e-08  1.74293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.78293034e-08  1.78293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.82293034e-08  1.82293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.86293034e-08  1.86293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.90293034e-08  1.90293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.94293034e-08  1.94293034e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.97146517e-08  1.97146517e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
