 time            time            power_switching
 9.61510088e-09  9.61510088e-09  2.01924498e-14 
 1.00151009e-08  1.00151009e-08  2.01924498e-14 
 1.02575504e-08  1.02575504e-08  2.01926663e-14 
 1.05000000e-08  1.05000000e-08  2.01925766e-14 
 1.05010275e-08  1.05010275e-08  3.36868016e-04 
 1.05030826e-08  1.05030826e-08  3.33486644e-04 
 1.05071927e-08  1.05071927e-08  3.27710203e-04 
 1.05154130e-08  1.05154130e-08  3.17713693e-04 
 1.05318535e-08  1.05318535e-08  3.02229692e-04 
 1.05570227e-08  1.05570227e-08  2.85818663e-04 
 1.05825021e-08  1.05825021e-08  2.74461338e-04 
 1.06161923e-08  1.06161923e-08  2.63268986e-04 
 1.06524417e-08  1.06524417e-08  2.54901075e-04 
 1.06857924e-08  1.06857924e-08  2.63382874e-04 
 1.06989466e-08  1.06989466e-08  3.11432231e-04 
 1.07100839e-08  1.07100839e-08  4.07961520e-04 
 1.07206910e-08  1.07206910e-08  5.56512586e-04 
 1.07342154e-08  1.07342154e-08  7.68476398e-04 
 1.07466664e-08  1.07466664e-08  9.03232311e-04 
 1.07566692e-08  1.07566692e-08  9.49906665e-04 
 1.07684071e-08  1.07684071e-08  9.89046145e-04 
 1.07796730e-08  1.07796730e-08  1.01919167e-03 
 1.07923395e-08  1.07923395e-08  1.05400629e-03 
 1.08070232e-08  1.08070232e-08  1.09716860e-03 
 1.08265988e-08  1.08265988e-08  1.15953805e-03 
 1.08392862e-08  1.08392862e-08  1.20187830e-03 
 1.08543898e-08  1.08543898e-08  1.25546583e-03 
 1.08683583e-08  1.08683583e-08  1.30737590e-03 
 1.08784788e-08  1.08784788e-08  1.34626557e-03 
 1.08910098e-08  1.08910098e-08  1.39611258e-03 
 1.09030120e-08  1.09030120e-08  1.44535718e-03 
 1.09185467e-08  1.09185467e-08  1.51118749e-03 
 1.09373324e-08  1.09373324e-08  1.59342958e-03 
 1.09624056e-08  1.09624056e-08  1.70527353e-03 
 1.09812028e-08  1.09812028e-08  1.78086819e-03 
 1.09874279e-08  1.09874279e-08  1.77933573e-03 
 1.09926588e-08  1.09926588e-08  1.74858011e-03 
 1.09963294e-08  1.09963294e-08  1.73629329e-03 
 1.10000000e-08  1.10000000e-08  1.74448007e-03 
 1.10001610e-08  1.10001610e-08  4.85257910e-04 
 1.10004829e-08  1.10004829e-08  4.83726351e-04 
 1.10011269e-08  1.10011269e-08  4.81641658e-04 
 1.10024147e-08  1.10024147e-08  4.78325040e-04 
 1.10049904e-08  1.10049904e-08  4.72821537e-04 
 1.10101417e-08  1.10101417e-08  4.62290821e-04 
 1.10152264e-08  1.10152264e-08  4.52090733e-04 
 1.10202869e-08  1.10202869e-08  4.43238999e-04 
 1.10260687e-08  1.10260687e-08  4.35846872e-04 
 1.10352506e-08  1.10352506e-08  4.36170668e-04 
 1.10416092e-08  1.10416092e-08  4.65983077e-04 
 1.10485947e-08  1.10485947e-08  5.24946249e-04 
 1.10559303e-08  1.10559303e-08  5.63556899e-04 
 1.10620486e-08  1.10620486e-08  5.62593532e-04 
 1.10700012e-08  1.10700012e-08  5.52500233e-04 
 1.10791304e-08  1.10791304e-08  5.35183008e-04 
 1.10920550e-08  1.10920550e-08  5.07966075e-04 
 1.11088514e-08  1.11088514e-08  4.70967515e-04 
 1.11320102e-08  1.11320102e-08  4.21184392e-04 
 1.11626911e-08  1.11626911e-08  3.59829688e-04 
 1.12049704e-08  1.12049704e-08  2.85848487e-04 
 1.12610126e-08  1.12610126e-08  2.06445928e-04 
 1.13343008e-08  1.13343008e-08  1.30721918e-04 
 1.14237125e-08  1.14237125e-08  7.13198642e-05 
 1.14662124e-08  1.14662124e-08  5.32447876e-05 
 1.14976350e-08  1.14976350e-08  4.32557349e-05 
 1.15435429e-08  1.15435429e-08  3.20008031e-05 
 1.15770645e-08  1.15770645e-08  2.57006167e-05 
 1.16154560e-08  1.16154560e-08  1.99987597e-05 
 1.16554450e-08  1.16554450e-08  1.53891895e-05 
 1.16950061e-08  1.16950061e-08  1.18681959e-05 
 1.17513101e-08  1.17513101e-08  8.15958628e-06 
 1.18366972e-08  1.18366972e-08  4.50359973e-06 
 1.18711965e-08  1.18711965e-08  3.56031538e-06 
 1.18930904e-08  1.18930904e-08  3.08101873e-06 
 1.19081651e-08  1.19081651e-08  2.79343985e-06 
 1.19207633e-08  1.19207633e-08  2.57514673e-06 
 1.19333314e-08  1.19333314e-08  2.37482173e-06 
 1.19489431e-08  1.19489431e-08  2.14759017e-06 
 1.19605688e-08  1.19605688e-08  1.99271483e-06 
 1.19700813e-08  1.19700813e-08  1.87442439e-06 
 1.19818146e-08  1.19818146e-08  1.73814481e-06 
 1.19909073e-08  1.19909073e-08  1.63941172e-06 
 1.20000000e-08  1.20000000e-08  1.54630290e-06 
 1.20017556e-08  1.20017556e-08  1.52906112e-06 
 1.20052668e-08  1.20052668e-08  1.49504215e-06 
 1.20122893e-08  1.20122893e-08  1.42915193e-06 
 1.20263342e-08  1.20263342e-08  1.30576544e-06 
 1.20544240e-08  1.20544240e-08  1.08914491e-06 
 1.21106036e-08  1.21106036e-08  7.52817822e-07 
 1.21757335e-08  1.21757335e-08  4.84637015e-07 
 1.22437417e-08  1.22437417e-08  3.02461620e-07 
 1.22698306e-08  1.22698306e-08  2.53956112e-07 
 1.22865624e-08  1.22865624e-08  2.27618914e-07 
 1.23002633e-08  1.23002633e-08  2.08279318e-07 
 1.23196888e-08  1.23196888e-08  1.83689738e-07 
 1.23346340e-08  1.23346340e-08  1.66792490e-07 
 1.23507787e-08  1.23507787e-08  1.50290537e-07 
 1.23681707e-08  1.23681707e-08  1.34333333e-07 
 1.23915261e-08  1.23915261e-08  1.15506232e-07 
 1.24219220e-08  1.24219220e-08  9.48238182e-08 
 1.24575725e-08  1.24575725e-08  7.51401107e-08 
 1.24975418e-08  1.24975418e-08  5.77969574e-08 
 1.25426934e-08  1.25426934e-08  4.28773125e-08 
 1.26073006e-08  1.26073006e-08  2.77218834e-08 
 1.26398598e-08  1.26398598e-08  2.23086397e-08 
 1.26544466e-08  1.26544466e-08  2.02834818e-08 
 1.26639308e-08  1.26639308e-08  1.90771965e-08 
 1.26712221e-08  1.26712221e-08  1.82017609e-08 
 1.26790211e-08  1.26790211e-08  1.73107109e-08 
 1.26881423e-08  1.26881423e-08  1.63239847e-08 
 1.26926137e-08  1.26926137e-08  1.58612943e-08 
 1.26983159e-08  1.26983159e-08  1.52903034e-08 
 1.27052603e-08  1.27052603e-08  1.46225593e-08 
 1.27128181e-08  1.27128181e-08  1.39288360e-08 
 1.27234792e-08  1.27234792e-08  1.30054853e-08 
 1.27402602e-08  1.27402602e-08  1.16728321e-08 
 1.27683828e-08  1.27683828e-08  9.73133199e-09 
 1.27977859e-08  1.27977859e-08  8.03945537e-09 
 1.28248004e-08  1.28248004e-08  6.74439711e-09 
 1.28407970e-08  1.28407970e-08  6.08085516e-09 
 1.28547952e-08  1.28547952e-08  5.55536784e-09 
 1.28724038e-08  1.28724038e-08  4.95851791e-09 
 1.28876974e-08  1.28876974e-08  4.49259277e-09 
 1.29078644e-08  1.29078644e-08  3.94401978e-09 
 1.29289656e-08  1.29289656e-08  3.44108029e-09 
 1.29606198e-08  1.29606198e-08  2.80192883e-09 
 1.30018519e-08  1.30018519e-08  2.13912371e-09 
 1.30603292e-08  1.30603292e-08  1.44852906e-09 
 1.31384407e-08  1.31384407e-08  8.43569662e-10 
 1.32454342e-08  1.32454342e-08  3.76189163e-10 
 1.33863485e-08  1.33863485e-08  9.71158190e-11 
 1.35694492e-08  1.35694492e-08 -7.32810661e-12 
 1.37742488e-08  1.37742488e-08 -3.33370139e-11 
 1.40190371e-08  1.40190371e-08 -3.10568745e-11 
 1.42895916e-08  1.42895916e-08 -7.92840897e-12 
 1.46097901e-08  1.46097901e-08  8.85509374e-13 
 1.49796593e-08  1.49796593e-08  1.55703003e-12 
 1.53796593e-08  1.53796593e-08  5.06300210e-13 
 1.57796593e-08  1.57796593e-08  2.28567165e-13 
 1.61796593e-08  1.61796593e-08  1.44731623e-13 
 1.65796593e-08  1.65796593e-08  1.37653430e-13 
 1.69796593e-08  1.69796593e-08  1.44473496e-13 
 1.73796593e-08  1.73796593e-08  1.48692517e-13 
 1.77796593e-08  1.77796593e-08  1.49929548e-13 
 1.81796593e-08  1.81796593e-08  1.50016978e-13 
 1.85796593e-08  1.85796593e-08  1.49910293e-13 
 1.89796593e-08  1.89796593e-08  1.49845240e-13 
 1.93796593e-08  1.93796593e-08  1.49827546e-13 
 1.96898296e-08  1.96898296e-08  1.49828067e-13 
 2.00000000e-08  2.00000000e-08  1.49828587e-13 
