 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 4.79665612e-10  4.79665612e-10  1.15119747e+00  1.20000000e+00 -5.11958598e-04 -2.00770183e-04  6.83240430e-04  2.94883515e-05 
 4.86523959e-10  4.86523959e-10  1.16765750e+00  1.20000000e+00 -5.38267698e-04 -2.01023494e-04  7.09777209e-04  2.95139831e-05 
 4.93261979e-10  4.93261979e-10  1.18382875e+00  1.20000000e+00 -5.64548164e-04 -2.01264710e-04  7.36274764e-04  2.95381105e-05 
 4.98847889e-10  4.98847889e-10  1.19723493e+00  1.20000000e+00 -5.86655313e-04 -2.01458724e-04  7.58556755e-04  2.95572828e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -5.91251127e-04 -2.01496734e-04  7.63186906e-04  2.95609560e-05 
 5.00246973e-10  5.00246973e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  7.80625564e-18  6.60612064e-04  1.19348975e-15 
 5.00740919e-10  5.00740919e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -6.85215773e-17  6.60612064e-04  1.19348975e-15 
 5.01728811e-10  5.01728811e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -3.42607887e-17  6.60612064e-04  1.19695920e-15 
 5.03704596e-10  5.03704596e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.71303943e-17  6.60612064e-04  1.19869392e-15 
 5.07656165e-10  5.07656165e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -8.56519716e-18  6.60612064e-04  1.19956128e-15 
 5.15559303e-10  5.15559303e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -4.28259858e-18  6.60612064e-04  1.19999496e-15 
 5.20125520e-10  5.20125520e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -6.28837260e-18  6.60612064e-04  1.20303073e-15 
 5.24049677e-10  5.24049677e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -4.87890978e-18  6.60612064e-04  1.20303073e-15 
 5.26870294e-10  5.26870294e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  9.64939934e-18  6.60612064e-04  1.19609184e-15 
 5.29778306e-10  5.29778306e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.08420217e-18  6.60612064e-04  1.20129601e-15 
 5.33103045e-10  5.33103045e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.08420217e-18  6.60612064e-04  1.20303073e-15 
 5.35682170e-10  5.35682170e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  9.64939934e-18  6.60612064e-04  1.19782656e-15 
 5.39104438e-10  5.39104438e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  4.33680869e-19  6.60612064e-04  1.19956128e-15 
 5.44516061e-10  5.44516061e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.01372903e-17  6.60612064e-04  1.19826024e-15 
 5.55339306e-10  5.55339306e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  2.54787511e-18  6.60612064e-04  1.19999496e-15 
 5.73460423e-10  5.73460423e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.13841228e-18  6.60612064e-04  1.20086233e-15 
 5.81751732e-10  5.81751732e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -4.71627945e-18  6.60612064e-04  1.20151285e-15 
 5.88318388e-10  5.88318388e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.08420217e-19  6.60612064e-04  1.20042865e-15 
 5.96798729e-10  5.96798729e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -8.13151629e-19  6.60612064e-04  1.20216337e-15 
 6.05583568e-10  6.05583568e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.62630326e-18  6.60612064e-04  1.19999496e-15 
 6.14248875e-10  6.14248875e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -4.06575815e-19  6.60612064e-04  1.20042865e-15 
 6.24378066e-10  6.24378066e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.87024875e-18  6.60612064e-04  1.20042865e-15 
 6.38459525e-10  6.38459525e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  2.43945489e-19  6.60612064e-04  1.20021180e-15 
 6.56087059e-10  6.56087059e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  2.98155597e-19  6.60612064e-04  1.19988654e-15 
 6.77890643e-10  6.77890643e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  3.38813179e-19  6.60612064e-04  1.19988654e-15 
 7.02343799e-10  7.02343799e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.35525272e-20  6.60612064e-04  1.20086233e-15 
 7.28325539e-10  7.28325539e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  5.42101086e-20  6.60612064e-04  1.19945286e-15 
 7.58623732e-10  7.58623732e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  4.06575815e-20  6.60612064e-04  1.20010338e-15 
 7.93870712e-10  7.93870712e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.35525272e-20  6.60612064e-04  1.19994075e-15 
 8.08398523e-10  8.08398523e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  9.89334482e-19  6.60612064e-04  1.19999496e-15 
 8.29581684e-10  8.29581684e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  9.75781955e-19  6.60612064e-04  1.19923602e-15 
 8.44266300e-10  8.44266300e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.42101086e-19  6.60612064e-04  1.20021180e-15 
 8.61611597e-10  8.61611597e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -6.50521303e-19  6.60612064e-04  1.19999496e-15 
 8.79044879e-10  8.79044879e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -4.20128342e-19  6.60612064e-04  1.19901918e-15 
 9.03216807e-10  9.03216807e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -3.93023288e-19  6.60612064e-04  1.20010338e-15 
 9.32062841e-10  9.32062841e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -4.87890978e-19  6.60612064e-04  1.20064549e-15 
 9.67713936e-10  9.67713936e-10  1.20000000e+00  1.20000000e+00 -6.60612064e-04  5.96311195e-19  6.60612064e-04  1.19994075e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -2.71050543e-19  6.60612064e-04  1.19988654e-15 
 1.00275788e-09  1.00275788e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  3.25260652e-18  6.60612064e-04  1.19999496e-15 
 1.00827363e-09  1.00827363e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -4.22838847e-18  6.60612064e-04  1.19739288e-15 
 1.01930513e-09  1.01930513e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -2.11419424e-18  6.60612064e-04  1.19869392e-15 
 1.04136813e-09  1.04136813e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.05709712e-18  6.60612064e-04  1.19923602e-15 
 1.06653589e-09  1.06653589e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.85669622e-18  6.60612064e-04  1.19988654e-15 
 1.09382860e-09  1.09382860e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.14996032e-19  6.60612064e-04  1.20053707e-15 
 1.11183180e-09  1.11183180e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -2.71050543e-19  6.60612064e-04  1.19891076e-15 
 1.12932876e-09  1.12932876e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  4.47233396e-19  6.60612064e-04  1.19977812e-15 
 1.15229929e-09  1.15229929e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.04354459e-18  6.60612064e-04  1.20042865e-15 
 1.16700411e-09  1.16700411e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  2.08708918e-18  6.60612064e-04  1.19912760e-15 
 1.18277273e-09  1.18277273e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  7.58941521e-19  6.60612064e-04  1.20010338e-15 
 1.20046921e-09  1.20046921e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.74827600e-18  6.60612064e-04  1.19988654e-15 
 1.22581290e-09  1.22581290e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.04354459e-18  6.60612064e-04  1.20053707e-15 
 1.25512213e-09  1.25512213e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -4.47233396e-19  6.60612064e-04  1.20004917e-15 
 1.29357293e-09  1.29357293e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -2.23616698e-19  6.60612064e-04  1.19994075e-15 
 1.34533554e-09  1.34533554e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.28749008e-19  6.60612064e-04  1.19977812e-15 
 1.43383340e-09  1.43383340e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.75982404e-20  6.60612064e-04  1.19975102e-15 
 1.53775473e-09  1.53775473e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  8.80914265e-20  6.60612064e-04  1.20002207e-15 
 1.64962968e-09  1.64962968e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.76182853e-19  6.60612064e-04  1.19999496e-15 
 1.78551692e-09  1.78551692e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.35525272e-20  6.60612064e-04  1.20002207e-15 
 1.85697763e-09  1.85697763e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  2.67662411e-19  6.60612064e-04  1.20018470e-15 
 1.89205092e-09  1.89205092e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.76182853e-19  6.60612064e-04  1.19994075e-15 
 1.92276370e-09  1.92276370e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.19262239e-18  6.60612064e-04  1.20048286e-15 
 1.96707778e-09  1.96707778e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.00966327e-18  6.60612064e-04  1.19956128e-15 
 1.99955012e-09  1.99955012e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -2.77826807e-19  6.60612064e-04  1.19988654e-15 
 2.03490295e-09  2.03490295e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.26716129e-18  6.60612064e-04  1.19994075e-15 
 2.07235371e-09  2.07235371e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -4.33680869e-19  6.60612064e-04  1.19999496e-15 
 2.12072384e-09  2.12072384e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -2.98155597e-19  6.60612064e-04  1.19977812e-15 
 2.17951484e-09  2.17951484e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.89735380e-19  6.60612064e-04  1.19977812e-15 
 2.23954003e-09  2.23954003e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.76182853e-19  6.60612064e-04  1.20002207e-15 
 2.29149563e-09  2.29149563e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  3.59141970e-19  6.60612064e-04  1.20004917e-15 
 2.31929555e-09  2.31929555e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -7.86046575e-19  6.60612064e-04  1.20010338e-15 
 2.33300836e-09  2.33300836e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -7.04731412e-19  6.60612064e-04  1.19999496e-15 
 2.34958633e-09  2.34958633e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.46367293e-18  6.60612064e-04  1.20064549e-15 
 2.35706039e-09  2.35706039e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -8.67361738e-19  6.60612064e-04  1.20064549e-15 
 2.36385436e-09  2.36385436e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.24683250e-18  6.60612064e-04  1.19826024e-15 
 2.36843016e-09  2.36843016e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -3.03576608e-18  6.60612064e-04  1.20346441e-15 
 2.37253382e-09  2.37253382e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  3.03576608e-18  6.60612064e-04  1.20042865e-15 
 2.37694481e-09  2.37694481e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  7.58941521e-19  6.60612064e-04  1.19739288e-15 
 2.38192017e-09  2.38192017e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.46367293e-18  6.60612064e-04  1.19999496e-15 
 2.38429897e-09  2.38429897e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  6.07153217e-18  6.60612064e-04  1.20476545e-15 
 2.38768729e-09  2.38768729e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.01915004e-17  6.60612064e-04  1.20216337e-15 
 2.39155337e-09  2.39155337e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  6.50521303e-19  6.60612064e-04  1.19869392e-15 
 2.39697595e-09  2.39697595e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -3.84891771e-18  6.60612064e-04  1.19869392e-15 
 2.40520280e-09  2.40520280e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  5.20417043e-18  6.60612064e-04  1.19739288e-15 
 2.42165649e-09  2.42165649e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  2.46655994e-18  6.60612064e-04  1.20075391e-15 
 2.44375933e-09  2.44375933e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -9.21571847e-19  6.60612064e-04  1.19988654e-15 
 2.47052395e-09  2.47052395e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  2.16840434e-19  6.60612064e-04  1.20010338e-15 
 2.48373255e-09  2.48373255e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -3.25260652e-19  6.60612064e-04  1.19891076e-15 
 2.49420109e-09  2.49420109e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -7.86046575e-19  6.60612064e-04  1.19912760e-15 
 2.50853933e-09  2.50853933e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -6.23416249e-19  6.60612064e-04  1.19999496e-15 
 2.51998638e-09  2.51998638e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.70761842e-18  6.60612064e-04  1.19977812e-15 
 2.53329026e-09  2.53329026e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.42101086e-20  6.60612064e-04  1.19912760e-15 
 2.55253926e-09  2.55253926e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -6.23416249e-19  6.60612064e-04  1.19977812e-15 
 2.57636478e-09  2.57636478e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.04354459e-18  6.60612064e-04  1.20021180e-15 
 2.60638943e-09  2.60638943e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -3.25260652e-19  6.60612064e-04  1.20004917e-15 
 2.63931003e-09  2.63931003e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.21972744e-18  6.60612064e-04  1.19999496e-15 
 2.67557763e-09  2.67557763e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.21972744e-19  6.60612064e-04  1.19999496e-15 
 2.71814644e-09  2.71814644e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.49077799e-19  6.60612064e-04  1.20042865e-15 
 2.77016740e-09  2.77016740e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.49077799e-19  6.60612064e-04  1.19999496e-15 
 2.83858388e-09  2.83858388e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -4.54009660e-19  6.60612064e-04  1.19999496e-15 
 2.93139507e-09  2.93139507e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.93123512e-19  6.60612064e-04  1.20002207e-15 
 3.05832826e-09  3.05832826e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  4.40457133e-20  6.60612064e-04  1.19999496e-15 
 3.22019846e-09  3.22019846e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -9.65617560e-20  6.60612064e-04  1.19998141e-15 
 3.42186510e-09  3.42186510e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -7.79270311e-20  6.60612064e-04  1.19992720e-15 
 3.67654855e-09  3.67654855e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  2.20228566e-20  6.60612064e-04  1.20001529e-15 
 4.01510088e-09  4.01510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04  1.01643954e-19  6.60612064e-04  1.19994753e-15 
 4.41510088e-09  4.41510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -1.27054942e-20  6.60612064e-04  1.20003562e-15 
 4.81510088e-09  4.81510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.84452734e-20  6.60612064e-04  1.20002207e-15 
 5.21510088e-09  5.21510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.84452734e-20  6.60612064e-04  1.20002207e-15 
 5.61510088e-09  5.61510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.84452734e-20  6.60612064e-04  1.20002207e-15 
 6.01510088e-09  6.01510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.84452734e-20  6.60612064e-04  1.20002207e-15 
 6.41510088e-09  6.41510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.84452734e-20  6.60612064e-04  1.20002207e-15 
 6.81510088e-09  6.81510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.84452734e-20  6.60612064e-04  1.20002207e-15 
 7.21510088e-09  7.21510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.84452734e-20  6.60612064e-04  1.20002207e-15 
 7.61510088e-09  7.61510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.84452734e-20  6.60612064e-04  1.20002207e-15 
 8.01510088e-09  8.01510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.84452734e-20  6.60612064e-04  1.20002207e-15 
 8.41510088e-09  8.41510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.84452734e-20  6.60612064e-04  1.20002207e-15 
 8.81510088e-09  8.81510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.84452734e-20  6.60612064e-04  1.20002207e-15 
 9.21510088e-09  9.21510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.84452734e-20  6.60612064e-04  1.20002207e-15 
 9.61510088e-09  9.61510088e-09  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.84452734e-20  6.60612064e-04  1.20002207e-15 
 1.00151009e-08  1.00151009e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -5.84452734e-20  6.60612064e-04  1.20002207e-15 
 1.02575504e-08  1.02575504e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04  7.87740641e-20  6.60612064e-04  1.20005595e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 -3.89635156e-20  6.60612064e-04  1.19996108e-15 
 1.05010275e-08  1.05010275e-08  1.19753392e+00  1.20000000e+00 -7.25854204e-04  2.01478908e-04  5.53934492e-04 -2.95591956e-05 
 1.05030826e-08  1.05030826e-08  1.19260176e+00  1.20000000e+00 -7.17625758e-04  2.01390352e-04  5.45785880e-04 -2.95504740e-05 
 1.05071927e-08  1.05071927e-08  1.18273744e+00  1.20000000e+00 -7.01297668e-04  2.01246813e-04  5.29587115e-04 -2.95362599e-05 
 1.05154130e-08  1.05154130e-08  1.16300880e+00  1.20000000e+00 -6.69109648e-04  2.00952828e-04  4.97663690e-04 -2.95068696e-05 
 1.05318535e-08  1.05318535e-08  1.12355152e+00  1.20000000e+00 -6.06650573e-04  2.00335149e-04  4.35759426e-04 -2.94440020e-05 
 1.05570227e-08  1.05570227e-08  1.06314552e+00  1.20000000e+00 -5.16178287e-04  1.99295049e-04  3.46218212e-04 -2.93349742e-05 
 1.05825021e-08  1.05825021e-08  1.00199492e+00  1.20000000e+00 -4.31247057e-04  1.98075369e-04  2.62374042e-04 -2.92023537e-05 
 1.06161923e-08  1.06161923e-08  9.21138401e-01  1.20000000e+00 -3.29814593e-04  1.96160653e-04  1.62640857e-04 -2.89869167e-05 
 1.06524417e-08  1.06524417e-08  8.34139871e-01  1.20000000e+00 -2.35196812e-04  1.93495830e-04  7.03756292e-05 -2.86746474e-05 
 1.06857924e-08  1.06857924e-08  7.54098235e-01  1.20000000e+00 -1.62304882e-04  1.90037924e-04  5.26730102e-07 -2.82597724e-05 
 1.06989466e-08  1.06989466e-08  7.22528276e-01  1.20000000e+00 -1.37614034e-04  1.87846613e-04 -2.22178960e-05 -2.80146826e-05 
 1.07100839e-08  1.07100839e-08  6.95798611e-01  1.20000000e+00 -1.18869347e-04  1.85662073e-04 -3.89798843e-05 -2.78128418e-05 
 1.07206910e-08  1.07206910e-08  6.70341696e-01  1.20000000e+00 -1.03017136e-04  1.82981368e-04 -5.23267082e-05 -2.76375234e-05 
 1.07342154e-08  1.07342154e-08  6.37883007e-01  1.20000000e+00 -8.57291410e-05  1.77948800e-04 -6.47083324e-05 -2.75113269e-05 
 1.07466664e-08  1.07466664e-08  6.08000726e-01  1.20000000e+00 -7.19967572e-05  1.69561810e-04 -6.98100393e-05 -2.77550136e-05 
 1.07566692e-08  1.07566692e-08  5.83993867e-01  1.20000000e+00 -6.10171840e-05  1.57305149e-04 -6.76090092e-05 -2.86789562e-05 
 1.07684071e-08  1.07684071e-08  5.55822992e-01  1.20000000e+00 -4.69873632e-05  1.35347515e-04 -5.72696059e-05 -3.10905460e-05 
 1.07796730e-08  1.07796730e-08  5.28784759e-01  1.20000000e+00 -3.15534350e-05  1.06712907e-04 -3.99496700e-05 -3.52098023e-05 
 1.07923395e-08  1.07923395e-08  4.98385148e-01  1.20000000e+00 -1.60909247e-05  7.67415143e-05 -2.01301501e-05 -4.05204395e-05 
 1.08070232e-08  1.08070232e-08  4.63144265e-01  1.20000000e+00 -5.96972832e-06  5.75022918e-05 -6.65852433e-06 -4.48740391e-05 
 1.08265988e-08  1.08265988e-08  4.16162810e-01  1.20000000e+00 -2.07022916e-06  5.10360333e-05 -1.56723570e-06 -4.73985685e-05 
 1.08392862e-08  1.08392862e-08  3.85713161e-01  1.20000000e+00 -2.69763466e-06  5.31263730e-05 -2.65842158e-06 -4.77703167e-05 
 1.08543898e-08  1.08543898e-08  3.49464409e-01  1.20000000e+00 -2.61283336e-06  5.37532470e-05 -2.59649424e-06 -4.85439194e-05 
 1.08683583e-08  1.08683583e-08  3.15940085e-01  1.20000000e+00 -2.59041986e-06  5.44847709e-05 -2.58276147e-06 -4.93115896e-05 
 1.08784788e-08  1.08784788e-08  2.91650777e-01  1.20000000e+00 -2.59928862e-06  5.50998787e-05 -2.60161483e-06 -4.98989752e-05 
 1.08910098e-08  1.08910098e-08  2.61576518e-01  1.20000000e+00 -2.58957406e-06  5.58364035e-05 -2.58993382e-06 -5.06568957e-05 
 1.09030120e-08  1.09030120e-08  2.32771128e-01  1.20000000e+00 -2.58683009e-06  5.65891688e-05 -2.58687212e-06 -5.14154666e-05 
 1.09185467e-08  1.09185467e-08  1.95487920e-01  1.20000000e+00 -2.58533765e-06  5.76144117e-05 -2.58510661e-06 -5.24439674e-05 
 1.09373324e-08  1.09373324e-08  1.50402278e-01  1.20000000e+00 -2.58514255e-06  5.89400546e-05 -2.58496557e-06 -5.37699464e-05 
 1.09624056e-08  1.09624056e-08  9.02266475e-02  1.20000000e+00 -2.58526192e-06  6.08656742e-05 -2.58518275e-06 -5.56952295e-05 
 1.09812028e-08  1.09812028e-08  4.51133238e-02  1.20000000e+00 -2.58538911e-06  6.24842363e-05 -2.58537815e-06 -5.73134690e-05 
 1.09874279e-08  1.09874279e-08  3.01731512e-02  1.20000000e+00 -2.58541162e-06  6.30882678e-05 -2.58541243e-06 -5.79174437e-05 
 1.09926588e-08  1.09926588e-08  1.76188226e-02  1.20000000e+00 -2.58541118e-06  6.35813453e-05 -2.58541207e-06 -5.84105220e-05 
 1.09963294e-08  1.09963294e-08  8.80941131e-03  1.20000000e+00 -2.58541055e-06  6.39321194e-05 -2.58541126e-06 -5.87612976e-05 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000000e+00 -2.58541000e-06  6.42875514e-05 -2.58541053e-06 -5.91167308e-05 
