 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4015053298e-10 5.4015053298e-10 1.2000000000e+00 4.0270692636e-02 -1.1159729307e-14
 5.4488025556e-10 5.4488025556e-10 1.2000000000e+00 2.7772100076e-02 -1.1172227900e-14
 5.4984179159e-10 5.4984179159e-10 1.2000000000e+00 1.8714229981e-02 -1.1181285770e-14
 5.5523662341e-10 5.5523662341e-10 1.2000000000e+00 1.2127367801e-02 -1.1187872632e-14
 5.6126143523e-10 5.6126143523e-10 1.2000000000e+00 7.4346389982e-03 -1.1192565361e-14
 5.6804919396e-10 5.6804919396e-10 1.2000000000e+00 4.2608633708e-03 -1.1195739137e-14
 5.7584919482e-10 5.7584919482e-10 1.2000000000e+00 2.2309334267e-03 -1.1197769067e-14
 5.8500545359e-10 5.8500545359e-10 1.2000000000e+00 1.0313269247e-03 -1.1198968673e-14
 5.9323041252e-10 5.9323041252e-10 1.2000000000e+00 5.1884621681e-04 -1.1199481154e-14
 6.0177057489e-10 6.0177057489e-10 1.2000000000e+00 2.5359786056e-04 -1.1199746402e-14
 6.1150371607e-10 6.1150371607e-10 1.2000000000e+00 1.1091666202e-04 -1.1199889083e-14
 6.2373362552e-10 6.2373362552e-10 1.2000000000e+00 3.7773732552e-05 -1.1199962226e-14
 6.3758919082e-10 6.3758919082e-10 1.2000000000e+00 1.0736500329e-05 -1.1199989263e-14
 6.5004872806e-10 6.5004872806e-10 1.2000000000e+00 3.5677593304e-06 -1.1199996432e-14
 6.6180570522e-10 6.6180570522e-10 1.2000000000e+00 1.2769041740e-06 -1.1199998723e-14
 6.7352502234e-10 6.7352502234e-10 1.2000000000e+00 4.5885394317e-07 -1.1199999541e-14
 6.8601560667e-10 6.8601560667e-10 1.2000000000e+00 1.5206956813e-07 -1.1199999848e-14
 6.9972140846e-10 6.9972140846e-10 1.2000000000e+00 4.4084971751e-08 -1.1199999956e-14
 7.1511416426e-10 7.1511416426e-10 1.2000000000e+00 1.0473474822e-08 -1.1199999990e-14
 7.3274147815e-10 7.3274147815e-10 1.2000000000e+00 1.8949517566e-09 -1.1199999998e-14
 7.5071287632e-10 7.5071287632e-10 1.2000000000e+00 4.1763876407e-10 -1.1200000000e-14
 7.6623321235e-10 7.6623321235e-10 1.2000000000e+00 1.9992458548e-10 -1.1200000000e-14
 7.7915868406e-10 7.7915868406e-10 1.2000000000e+00 1.5509878685e-10 -1.1200000000e-14
 7.8975841914e-10 7.8975841914e-10 1.2000000000e+00 1.4272505300e-10 -1.1200000000e-14
 8.0225069091e-10 8.0225069091e-10 1.2000000000e+00 1.3715683903e-10 -1.1200000000e-14
 8.1277990208e-10 8.1277990208e-10 1.2000000000e+00 1.3551645470e-10 -1.1200000000e-14
 8.2254751538e-10 8.2254751538e-10 1.2000000000e+00 1.3488659620e-10 -1.1200000000e-14
 8.3007759372e-10 8.3007759372e-10 1.2000000000e+00 1.3466045214e-10 -1.1200000000e-14
 8.3633639625e-10 8.3633639625e-10 1.2000000000e+00 1.3455585126e-10 -1.1200000000e-14
 8.4252247688e-10 8.4252247688e-10 1.2000000000e+00 1.3449365410e-10 -1.1200000000e-14
 8.5008280746e-10 8.5008280746e-10 1.2000000000e+00 1.3445009592e-10 -1.1200000000e-14
 8.6012314080e-10 8.6012314080e-10 1.2000000000e+00 1.3442125278e-10 -1.1200000000e-14
 8.7077833350e-10 8.7077833350e-10 1.2000000000e+00 1.3440863582e-10 -1.1200000000e-14
 8.8067475015e-10 8.8067475015e-10 1.2000000000e+00 1.3440373761e-10 -1.1200000000e-14
 8.8970624483e-10 8.8970624483e-10 1.2000000000e+00 1.3440176022e-10 -1.1200000000e-14
 8.9844030244e-10 8.9844030244e-10 1.2000000000e+00 1.3440088474e-10 -1.1200000000e-14
 9.0737425121e-10 9.0737425121e-10 1.2000000000e+00 1.3440059532e-10 -1.1200000000e-14
 9.1718371722e-10 9.1718371722e-10 1.2000000000e+00 1.3440033645e-10 -1.1200000000e-14
 9.2818434874e-10 9.2818434874e-10 1.2000000000e+00 1.3440008204e-10 -1.1200000000e-14
 9.4061796306e-10 9.4061796306e-10 1.2000000000e+00 1.3440021791e-10 -1.1200000000e-14
 9.5465930815e-10 9.5465930815e-10 1.2000000000e+00 1.3440011204e-10 -1.1200000000e-14
 9.7054947521e-10 9.7054947521e-10 1.2000000000e+00 1.3440017232e-10 -1.1200000000e-14
 9.8527473760e-10 9.8527473760e-10 1.2000000000e+00 1.3440000759e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440013003e-10 -1.1200000000e-14
 1.0042040034e-09 1.0042040034e-09 1.2000000000e+00 1.3440012264e-10 -1.1200000000e-14
 1.0101509950e-09 1.0101509950e-09 1.2000000000e+00 1.3440006410e-10 -1.1200000000e-14
 1.0155280502e-09 1.0155280502e-09 1.2000000000e+00 1.3439996886e-10 -1.1200000000e-14
 1.0203959370e-09 1.0203959370e-09 1.2000000000e+00 1.3440029850e-10 -1.1200000000e-14
 1.0263160531e-09 1.0263160531e-09 1.2000000000e+00 1.3440036898e-10 -1.1200000000e-14
 1.0315141950e-09 1.0315141950e-09 1.2000000000e+00 1.3440022111e-10 -1.1200000000e-14
 1.0379805375e-09 1.0379805375e-09 1.2000000000e+00 1.3440034878e-10 -1.1200000000e-14
 1.0476523625e-09 1.0476523625e-09 1.2000000000e+00 1.3440012337e-10 -1.1200000000e-14
 1.0566662771e-09 1.0566662771e-09 1.2000000000e+00 1.3440012520e-10 -1.1200000000e-14
 1.0644438792e-09 1.0644438792e-09 1.2000000000e+00 1.3440006609e-10 -1.1200000000e-14
 1.0719343048e-09 1.0719343048e-09 1.2000000000e+00 1.3439996561e-10 -1.1200000000e-14
 1.0800067751e-09 1.0800067751e-09 1.2000000000e+00 1.3440017443e-10 -1.1200000000e-14
 1.0892563533e-09 1.0892563533e-09 1.2000000000e+00 1.3440041919e-10 -1.1200000000e-14
 1.1000047820e-09 1.1000047820e-09 1.2000000000e+00 1.3440029926e-10 -1.1200000000e-14
 1.1126231057e-09 1.1126231057e-09 1.2000000000e+00 1.3440017432e-10 -1.1200000000e-14
 1.1275943308e-09 1.1275943308e-09 1.2000000000e+00 1.3440002918e-10 -1.1200000000e-14
 1.1455396207e-09 1.1455396207e-09 1.2000000000e+00 1.3440005374e-10 -1.1200000000e-14
 1.1671496464e-09 1.1671496464e-09 1.2000000000e+00 1.3440012145e-10 -1.1200000000e-14
 1.1907207256e-09 1.1907207256e-09 1.2000000000e+00 1.3439988594e-10 -1.1200000000e-14
 1.2174161671e-09 1.2174161671e-09 1.2000000000e+00 1.3440004810e-10 -1.1200000000e-14
 1.2482073469e-09 1.2482073469e-09 1.2000000000e+00 1.3440008642e-10 -1.1200000000e-14
 1.2851962813e-09 1.2851962813e-09 1.2000000000e+00 1.3440006427e-10 -1.1200000000e-14
 1.3306905652e-09 1.3306905652e-09 1.2000000000e+00 1.3440008052e-10 -1.1200000000e-14
 1.3885934033e-09 1.3885934033e-09 1.2000000000e+00 1.3439993565e-10 -1.1200000000e-14
 1.4653399291e-09 1.4653399291e-09 1.2000000000e+00 1.3440011107e-10 -1.1200000000e-14
 1.5735523310e-09 1.5735523310e-09 1.2000000000e+00 1.3439990027e-10 -1.1200000000e-14
 1.7409429246e-09 1.7409429246e-09 1.2000000000e+00 1.3440007161e-10 -1.1200000000e-14
 2.0435042538e-09 2.0435042538e-09 1.2000000000e+00 1.3439995513e-10 -1.1200000000e-14
 2.6486269120e-09 2.6486269120e-09 1.2000000000e+00 1.3440004850e-10 -1.1200000000e-14
 3.8588722286e-09 3.8588722286e-09 1.2000000000e+00 1.3439994880e-10 -1.1200000000e-14
 5.8588722286e-09 5.8588722286e-09 1.2000000000e+00 1.3440004568e-10 -1.1200000000e-14
 7.0694379961e-09 7.0694379961e-09 1.2000000000e+00 1.3439995180e-10 -1.1200000000e-14
 8.2774993103e-09 8.2774993103e-09 1.2000000000e+00 1.3440004707e-10 -1.1200000000e-14
 9.3887496552e-09 9.3887496552e-09 1.2000000000e+00 1.3439994939e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440004999e-10 -1.1200000000e-14
 1.0517074443e-08 1.0517074443e-08 1.1590213372e+00 -1.7921332931e-02 -1.6575039906e-06
 1.0533957818e-08 1.0533957818e-08 1.1185012378e+00 -2.9629271405e-02 -1.6575039906e-06
 1.0564725548e-08 1.0564725548e-08 1.0446586837e+00 -3.7719641273e-02 -1.6575039906e-06
 1.0578601934e-08 1.0578601934e-08 1.0113553575e+00 -4.0654872447e-02 -1.6575039906e-06
 1.0593170892e-08 1.0593170892e-08 9.7638985892e-01 -4.4293877955e-02 -1.6575039906e-06
 1.0614272916e-08 1.0614272916e-08 9.2574500213e-01 -5.0795519576e-02 -1.6575039906e-06
 1.0647334844e-08 1.0647334844e-08 8.4639637487e-01 -6.5138921112e-02 -1.6575039906e-06
 1.0681445070e-08 1.0681445070e-08 7.6453183228e-01 -8.8518454104e-02 -1.6575039907e-06
 1.0710512608e-08 1.0710512608e-08 6.9476973993e-01 -1.2024807563e-01 -1.6575039907e-06
 1.0734732283e-08 1.0734732283e-08 6.3664251992e-01 -1.5690858664e-01 -1.6575039907e-06
 1.0763256823e-08 1.0763256823e-08 5.6818362513e-01 -2.0852884242e-01 -1.6575039908e-06
 1.0787380760e-08 1.0787380760e-08 5.1028617579e-01 -2.5636570220e-01 -1.6575039908e-06
 1.0810967200e-08 1.0810967200e-08 4.5367872118e-01 -3.0351275137e-01 -1.8416857777e-06
 1.0832663755e-08 1.0832663755e-08 4.0160698798e-01 -3.4049242541e-01 -2.4891257119e-06
 1.0848566133e-08 1.0848566133e-08 3.6344127978e-01 -3.5842613309e-01 -3.2599642852e-06
 1.0862566315e-08 1.0862566315e-08 3.2984084288e-01 -3.6395626968e-01 -4.1458205649e-06
 1.0875631270e-08 1.0875631270e-08 2.9848495308e-01 -3.5747293082e-01 -5.1469407522e-06
 1.0888273171e-08 1.0888273171e-08 2.6814438893e-01 -3.3825686786e-01 -6.2750762095e-06
 1.0901437195e-08 1.0901437195e-08 2.3655073232e-01 -3.0262136520e-01 -7.6151140646e-06
 1.0915000544e-08 1.0915000544e-08 2.0399869438e-01 -2.4698260781e-01 -9.1702016457e-06
 1.0928600988e-08 1.0928600988e-08 1.7135762966e-01 -1.6960683276e-01 -1.0904530443e-05
 1.0942290086e-08 1.0942290086e-08 1.3850379423e-01 -6.7589654591e-02 -1.2823542874e-05
 1.0956069666e-08 1.0956069666e-08 1.0543280246e-01 6.1850470223e-02 -1.4926428179e-05
 1.0969970911e-08 1.0969970911e-08 7.2069814375e-02 2.2190712928e-01 -1.7216378500e-05
 1.0984007611e-08 1.0984007611e-08 3.8381733829e-02 4.1582050196e-01 -1.9693625838e-05
 1.0992003805e-08 1.0992003805e-08 1.9190866914e-02 5.4156750675e-01 -2.1175980406e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7894793700e-01 -2.2707942349e-05
 1.1001375897e-08 1.1001375897e-08 0.0000000000e+00 7.0688765250e-01 -2.1036360972e-05
 1.1004127691e-08 1.1004127691e-08 0.0000000000e+00 7.6230616505e-01 -2.0689326409e-05
 1.1006469307e-08 1.1006469307e-08 0.0000000000e+00 8.0830572242e-01 -2.0011451416e-05
 1.1010034867e-08 1.1010034867e-08 0.0000000000e+00 8.7443832803e-01 -1.8416954873e-05
 1.1013418611e-08 1.1013418611e-08 0.0000000000e+00 9.3139718162e-01 -1.6459188128e-05
 1.1017339846e-08 1.1017339846e-08 0.0000000000e+00 9.8892259268e-01 -1.3935763687e-05
 1.1021775050e-08 1.1021775050e-08 0.0000000000e+00 1.0424997199e+00 -1.1092479185e-05
 1.1028719063e-08 1.1028719063e-08 0.0000000000e+00 1.1039702388e+00 -7.2484345035e-06
 1.1034848250e-08 1.1034848250e-08 0.0000000000e+00 1.1394544363e+00 -4.7464680522e-06
 1.1040047454e-08 1.1040047454e-08 0.0000000000e+00 1.1594992874e+00 -3.2413928764e-06
 1.1044894588e-08 1.1044894588e-08 0.0000000000e+00 1.1723306715e+00 -2.2433101381e-06
 1.1049920991e-08 1.1049920991e-08 0.0000000000e+00 1.1814545070e+00 -1.5175285448e-06
 1.1055416009e-08 1.1055416009e-08 0.0000000000e+00 1.1880825165e+00 -9.8154274474e-07
 1.1061549572e-08 1.1061549572e-08 0.0000000000e+00 1.1927616933e+00 -5.9905436803e-07
 1.1068487358e-08 1.1068487358e-08 0.0000000000e+00 1.1959055904e+00 -3.3982991778e-07
 1.1076476162e-08 1.1076476162e-08 0.0000000000e+00 1.1978922341e+00 -1.7540208412e-07
 1.1085891642e-08 1.1085891642e-08 0.0000000000e+00 1.1990490180e+00 -7.9148686053e-08
 1.1094234712e-08 1.1094234712e-08 0.0000000000e+00 1.1995266850e+00 -3.9472974527e-08
 1.1103059944e-08 1.1103059944e-08 0.0000000000e+00 1.1997746277e+00 -1.8735991318e-08
 1.1113184213e-08 1.1113184213e-08 0.0000000000e+00 1.1999050527e+00 -7.9548377270e-09
 1.1125783662e-08 1.1125783662e-08 0.0000000000e+00 1.1999689215e+00 -2.5479089289e-09
 1.1140278157e-08 1.1140278157e-08 0.0000000000e+00 1.1999918149e+00 -7.2455506317e-10
 1.1152703714e-08 1.1152703714e-08 0.0000000000e+00 1.1999972701e+00 -1.8508822233e-10
 1.1164702491e-08 1.1164702491e-08 0.0000000000e+00 1.1999990473e+00 -1.2180192901e-10
 1.1176689414e-08 1.1176689414e-08 0.0000000000e+00 1.1999996670e+00 1.4658796386e-11
 1.1189678908e-08 1.1189678908e-08 0.0000000000e+00 1.1999998955e+00 -5.1118862791e-11
 1.1204001351e-08 1.1204001351e-08 0.0000000000e+00 1.1999999718e+00 4.0055867419e-11
 1.1220235736e-08 1.1220235736e-08 0.0000000000e+00 1.1999999940e+00 -4.2909839605e-11
 1.1238984852e-08 1.1238984852e-08 0.0000000000e+00 1.1999999990e+00 4.2327239649e-11
 1.1256509311e-08 1.1256509311e-08 0.0000000000e+00 1.1999999997e+00 -4.2430436641e-11
 1.1271470504e-08 1.1271470504e-08 0.0000000000e+00 1.1999999998e+00 4.2393148645e-11
 1.1283705320e-08 1.1283705320e-08 0.0000000000e+00 1.1999999999e+00 -4.2419522273e-11
 1.1294364197e-08 1.1294364197e-08 0.0000000000e+00 1.1999999999e+00 4.2395709676e-11
 1.1301630725e-08 1.1301630725e-08 0.0000000000e+00 1.1999999999e+00 -4.2418734161e-11
 1.1311356879e-08 1.1311356879e-08 0.0000000000e+00 1.1999999999e+00 4.2396016474e-11
 1.1321324986e-08 1.1321324986e-08 0.0000000000e+00 1.1999999999e+00 -4.2418554520e-11
 1.1328876294e-08 1.1328876294e-08 0.0000000000e+00 1.1999999999e+00 4.2396091100e-11
 1.1335280825e-08 1.1335280825e-08 0.0000000000e+00 1.1999999999e+00 -4.2418526214e-11
 1.1341406903e-08 1.1341406903e-08 0.0000000000e+00 1.1999999999e+00 4.2396105293e-11
 1.1348582346e-08 1.1348582346e-08 0.0000000000e+00 1.1999999999e+00 -4.2418517520e-11
 1.1362933230e-08 1.1362933230e-08 0.0000000000e+00 1.1999999999e+00 4.2396111997e-11
 1.1373318511e-08 1.1373318511e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513657e-11
 1.1383583847e-08 1.1383583847e-08 0.0000000000e+00 1.1999999999e+00 4.2396112976e-11
 1.1392335904e-08 1.1392335904e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513271e-11
 1.1401160477e-08 1.1401160477e-08 0.0000000000e+00 1.1999999999e+00 4.2396113132e-11
 1.1410241880e-08 1.1410241880e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513192e-11
 1.1420440726e-08 1.1420440726e-08 0.0000000000e+00 1.1999999999e+00 4.2396113167e-11
 1.1431856541e-08 1.1431856541e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513183e-11
 1.1444797462e-08 1.1444797462e-08 0.0000000000e+00 1.1999999999e+00 4.2396113178e-11
 1.1459388415e-08 1.1459388415e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513186e-11
 1.1475921800e-08 1.1475921800e-08 0.0000000000e+00 1.1999999999e+00 4.2396113176e-11
 1.1494671627e-08 1.1494671627e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513190e-11
 1.1516056310e-08 1.1516056310e-08 0.0000000000e+00 1.1999999999e+00 4.2396113161e-11
 1.1522269151e-08 1.1522269151e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513196e-11
 1.1527502506e-08 1.1527502506e-08 0.0000000000e+00 1.1999999999e+00 4.2396113152e-11
 1.1533222728e-08 1.1533222728e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513194e-11
 1.1539873227e-08 1.1539873227e-08 0.0000000000e+00 1.1999999999e+00 4.2396113152e-11
 1.1547880836e-08 1.1547880836e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513204e-11
 1.1556426433e-08 1.1556426433e-08 0.0000000000e+00 1.1999999999e+00 4.2396113159e-11
 1.1563952829e-08 1.1563952829e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513193e-11
 1.1571521032e-08 1.1571521032e-08 0.0000000000e+00 1.1999999999e+00 4.2396113158e-11
 1.1579552719e-08 1.1579552719e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513203e-11
 1.1588745686e-08 1.1588745686e-08 0.0000000000e+00 1.1999999999e+00 4.2396113157e-11
 1.1599354601e-08 1.1599354601e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513188e-11
 1.1611840345e-08 1.1611840345e-08 0.0000000000e+00 1.1999999999e+00 4.2396113159e-11
 1.1626642869e-08 1.1626642869e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513178e-11
 1.1644400382e-08 1.1644400382e-08 0.0000000000e+00 1.1999999999e+00 4.2396113170e-11
 1.1665768336e-08 1.1665768336e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513178e-11
 1.1689197250e-08 1.1689197250e-08 0.0000000000e+00 1.1999999999e+00 4.2396113170e-11
 1.1715669700e-08 1.1715669700e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513182e-11
 1.1746169550e-08 1.1746169550e-08 0.0000000000e+00 1.1999999999e+00 4.2396113170e-11
 1.1782717927e-08 1.1782717927e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513183e-11
 1.1827601659e-08 1.1827601659e-08 0.0000000000e+00 1.1999999999e+00 4.2396113179e-11
 1.1884595513e-08 1.1884595513e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513179e-11
 1.1942297756e-08 1.1942297756e-08 0.0000000000e+00 1.1999999999e+00 4.2396113177e-11
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -4.2418513179e-11
 1.2005832566e-08 1.2005832566e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002792e-14
 1.2016227252e-08 1.2016227252e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005827e-14
 1.2027802084e-08 1.2027802084e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006235e-14
 1.2050951750e-08 1.2050951750e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999956e-14
 1.2097251081e-08 1.2097251081e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006153e-14
 1.2189849742e-08 1.2189849742e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996235e-14
 1.2375047066e-08 1.2375047066e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006766e-14
 1.2745441712e-08 1.2745441712e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994172e-14
 1.3486231005e-08 1.3486231005e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005995e-14
 1.4967809591e-08 1.4967809591e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994260e-14
 1.6967809591e-08 1.6967809591e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005970e-14
 1.8483904796e-08 1.8483904796e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994354e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005939e-14
 2.0019672530e-08 2.0019672530e-08 4.7214072027e-02 1.2191556954e+00 3.1350360497e-06
 2.0038227847e-08 2.0038227847e-08 9.1746832654e-02 1.2309263602e+00 3.8381756496e-06
 2.0071703734e-08 2.0071703734e-08 1.7208896258e-01 1.2392279787e+00 3.9355428459e-06
 2.0086685221e-08 2.0086685221e-08 2.0804452989e-01 1.2426435545e+00 3.8796164877e-06
 2.0102270624e-08 2.0102270624e-08 2.4544949824e-01 1.2469176011e+00 3.8397235742e-06
 2.0125889253e-08 2.0125889253e-08 3.0213420763e-01 1.2551494906e+00 3.7256761883e-06
 2.0160123119e-08 2.0160123119e-08 3.8429548561e-01 1.2726001784e+00 3.5057044008e-06
 2.0189864526e-08 2.0189864526e-08 4.5567486240e-01 1.2962193613e+00 3.1364288878e-06
 2.0217418778e-08 2.0217418778e-08 5.2180506691e-01 1.3296886811e+00 2.6344407871e-06
 2.0240645560e-08 2.0240645560e-08 5.7754934391e-01 1.3670272324e+00 2.3223983071e-06
 2.0260198419e-08 2.0260198419e-08 6.2447620494e-01 1.4027963133e+00 2.1749217101e-06
 2.0282381720e-08 2.0282381720e-08 6.7771612787e-01 1.4463221259e+00 2.0473664612e-06
 2.0305800516e-08 2.0305800516e-08 7.3392123721e-01 1.4935769322e+00 1.9607302584e-06
 2.0322144362e-08 2.0322144362e-08 7.7314646989e-01 1.5242924748e+00 1.8748240761e-06
 2.0339487636e-08 2.0339487636e-08 8.1477032534e-01 1.5498300395e+00 1.7707309488e-06
 2.0353295085e-08 2.0353295085e-08 8.4790820355e-01 1.5619749583e+00 1.6826486754e-06
 2.0367229079e-08 2.0367229079e-08 8.8134978867e-01 1.5634881284e+00 1.6735078747e-06
 2.0379909968e-08 2.0379909968e-08 9.1178392300e-01 1.5529076883e+00 1.6625744755e-06
 2.0392709365e-08 2.0392709365e-08 9.4250247633e-01 1.5285465389e+00 1.6641376211e-06
 2.0406087243e-08 2.0406087243e-08 9.7460938206e-01 1.4862356571e+00 1.6547946492e-06
 2.0419657557e-08 2.0419657557e-08 1.0071781375e+00 1.4234481539e+00 1.6609097015e-06
 2.0433288888e-08 2.0433288888e-08 1.0398933300e+00 1.3379216987e+00 1.6541567915e-06
 2.0447002123e-08 2.0447002123e-08 1.0728050948e+00 1.2268688214e+00 1.6608532704e-06
 2.0460823300e-08 2.0460823300e-08 1.1059759192e+00 1.0872680547e+00 1.6541547216e-06
 2.0474767128e-08 2.0474767128e-08 1.1394411077e+00 9.1600177545e-01 1.6608532167e-06
 2.0488858913e-08 2.0488858913e-08 1.1732613913e+00 7.0961681559e-01 1.6541547212e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2137073943e-01 1.6608532164e-06
 2.0501517913e-08 2.0501517913e-08 1.2000000000e+00 4.9055287797e-01 -1.0709447093e-14
 2.0504553739e-08 2.0504553739e-08 1.2000000000e+00 4.2955872790e-01 -1.0770441512e-14
