 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.9961152883e-10 1.9961152883e-10 4.7906766919e-01 1.2917773775e+00 4.7294563722e-06
 2.0489025507e-10 2.0489025507e-10 4.9173661217e-01 1.2981069537e+00 4.4746116581e-06
 2.1544770755e-10 2.1544770755e-10 5.1707449812e-01 1.3125031207e+00 3.9392765041e-06
 2.2341119120e-10 2.2341119120e-10 5.3618685888e-01 1.3248094648e+00 3.6258963386e-06
 2.3240255271e-10 2.3240255271e-10 5.5776612650e-01 1.3400459816e+00 3.3547345526e-06
 2.4162241000e-10 2.4162241000e-10 5.7989378400e-01 1.3569891294e+00 3.1480906900e-06
 2.4700079109e-10 2.4700079109e-10 5.9280189862e-01 1.3674420908e+00 3.0549638477e-06
 2.5314161792e-10 2.5314161792e-10 6.0753988301e-01 1.3798373531e+00 2.9689449511e-06
 2.5921003224e-10 2.5921003224e-10 6.2210407737e-01 1.3925266093e+00 2.9021280760e-06
 2.6588967823e-10 2.6588967823e-10 6.3813522774e-01 1.4069503743e+00 2.8463146035e-06
 2.7313245106e-10 2.7313245106e-10 6.5551788255e-01 1.4230686735e+00 2.8034256695e-06
 2.8010644693e-10 2.8010644693e-10 6.7225547262e-01 1.4389947920e+00 2.7764629733e-06
 2.8641166062e-10 2.8641166062e-10 6.8738798550e-01 1.4536789631e+00 2.7618825764e-06
 2.9217907194e-10 2.9217907194e-10 7.0122977266e-01 1.4672980905e+00 2.7549008961e-06
 2.9742606125e-10 2.9742606125e-10 7.1382254700e-01 1.4798018057e+00 2.7524088704e-06
 3.0224589821e-10 3.0224589821e-10 7.2539015571e-01 1.4913467796e+00 2.7521902027e-06
 3.1188557213e-10 3.1188557213e-10 7.4852537311e-01 1.5144309094e+00 2.7521143094e-06
 3.1539299082e-10 3.1539299082e-10 7.5694317796e-01 1.5227923595e+00 2.7511619502e-06
 3.2240782819e-10 3.2240782819e-10 7.7377878766e-01 1.5393304089e+00 2.7440313559e-06
 3.2542374842e-10 3.2542374842e-10 7.8101699622e-01 1.5463393892e+00 2.7381859738e-06
 3.3145558889e-10 3.3145558889e-10 7.9549341333e-01 1.5600796177e+00 2.7189795464e-06
 3.3417184016e-10 3.3417184016e-10 8.0201241638e-01 1.5661249066e+00 2.7066834147e-06
 3.3960434269e-10 3.3960434269e-10 8.1505042246e-01 1.5778695172e+00 2.6736458236e-06
 3.4213158173e-10 3.4213158173e-10 8.2111579615e-01 1.5831569504e+00 2.6543014371e-06
 3.4718605981e-10 3.4718605981e-10 8.3324654354e-01 1.5933225724e+00 2.6071004098e-06
 3.4959636294e-10 3.4959636294e-10 8.3903127106e-01 1.5979601735e+00 2.5806836568e-06
 3.5441696921e-10 3.5441696921e-10 8.5060072611e-01 1.6067587726e+00 2.5199609739e-06
 3.6405818176e-10 3.6405818176e-10 8.7373963621e-01 1.6220426559e+00 2.3677516954e-06
 3.6640556299e-10 3.6640556299e-10 8.7937335117e-01 1.6252619377e+00 2.3266895185e-06
 3.7110032545e-10 3.7110032545e-10 8.9064078108e-01 1.6310030136e+00 2.2409198074e-06
 3.8048985038e-10 3.8048985038e-10 9.1317564090e-01 1.6392341553e+00 2.0659843278e-06
 3.8282921406e-10 3.8282921406e-10 9.1879011374e-01 1.6405713014e+00 2.0270645260e-06
 3.8750794142e-10 3.8750794142e-10 9.3001905942e-01 1.6422646066e+00 1.9621366361e-06
 3.9686539616e-10 3.9686539616e-10 9.5247695077e-01 1.6411514105e+00 1.9130193812e-06
 3.9925771814e-10 3.9925771814e-10 9.5821852353e-01 1.6398661636e+00 1.9006935261e-06
 4.0404236210e-10 4.0404236210e-10 9.6970166904e-01 1.6359658918e+00 1.8666506320e-06
 4.1361165003e-10 4.1361165003e-10 9.9266796007e-01 1.6224456008e+00 1.7814917095e-06
 4.1670853372e-10 4.1670853372e-10 1.0001004809e+00 1.6163842014e+00 1.7556000851e-06
 4.2290230110e-10 4.2290230110e-10 1.0149655226e+00 1.6016016361e+00 1.7128929658e-06
 4.2628517712e-10 4.2628517712e-10 1.0230844251e+00 1.5919831571e+00 1.6956920856e-06
 4.3110333339e-10 4.3110333339e-10 1.0346480001e+00 1.5763130386e+00 1.6783396422e-06
 4.3791797201e-10 4.3791797201e-10 1.0510031328e+00 1.5500269721e+00 1.6650450669e-06
 4.4451172998e-10 4.4451172998e-10 1.0668281520e+00 1.5198285057e+00 1.6598503638e-06
 4.4932613160e-10 4.4932613160e-10 1.0783827158e+00 1.4947398405e+00 1.6583936215e-06
 4.5895493483e-10 4.5895493483e-10 1.1014918436e+00 1.4365673230e+00 1.6575980170e-06
 4.6429243886e-10 4.6429243886e-10 1.1143018533e+00 1.3996657018e+00 1.6575266935e-06
 4.7065388402e-10 4.7065388402e-10 1.1295693217e+00 1.3512760865e+00 1.6575075890e-06
 4.7676045467e-10 4.7676045467e-10 1.1442250912e+00 1.3002832903e+00 1.6575045526e-06
 4.8334097253e-10 4.8334097253e-10 1.1600183341e+00 1.2403432632e+00 1.6575040848e-06
 4.9167048627e-10 4.9167048627e-10 1.1800091670e+00 1.1570405790e+00 1.6575039264e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0653916929e+00 1.6575038348e-06
 5.0139378340e-10 5.0139378340e-10 1.2000000000e+00 1.0448995173e+00 -1.6510048253e-13
 5.0267004124e-10 5.0267004124e-10 1.2000000000e+00 1.0262022845e+00 -1.8379771565e-13
 5.0376779297e-10 5.0376779297e-10 1.2000000000e+00 1.0101597386e+00 -1.9984026153e-13
 5.0462505481e-10 5.0462505481e-10 1.2000000000e+00 9.9765630941e-01 -2.1234369059e-13
 5.0596340210e-10 5.0596340210e-10 1.2000000000e+00 9.7818090367e-01 -2.3181909633e-13
 5.0864009670e-10 5.0864009670e-10 1.2000000000e+00 9.3939892686e-01 -2.7060107314e-13
 5.1305798576e-10 5.1305798576e-10 1.2000000000e+00 8.7590286370e-01 -3.3409713630e-13
 5.1876415929e-10 5.1876415929e-10 1.2000000000e+00 7.9492175895e-01 -4.1507824105e-13
 5.2492920354e-10 5.2492920354e-10 1.2000000000e+00 7.0894954680e-01 -5.0105045320e-13
 5.3163621216e-10 5.3163621216e-10 1.2000000000e+00 6.1774507067e-01 -5.9225492933e-13
 5.3899276066e-10 5.3899276066e-10 1.2000000000e+00 5.2197112582e-01 -6.8802887418e-13
 5.4709972965e-10 5.4709972965e-10 1.2000000000e+00 4.2589207454e-01 -7.8410792546e-13
 5.5436938857e-10 5.5436938857e-10 1.2000000000e+00 3.5337040321e-01 -8.5662959679e-13
 5.6076929354e-10 5.6076929354e-10 1.2000000000e+00 3.0095137076e-01 -9.0904862924e-13
 5.6655838398e-10 5.6655838398e-10 1.2000000000e+00 2.6091175241e-01 -9.4908824759e-13
 5.7273634990e-10 5.7273634990e-10 1.2000000000e+00 2.2417097805e-01 -9.8582902195e-13
 5.8032629550e-10 5.8032629550e-10 1.2000000000e+00 1.8578208817e-01 -1.0242179118e-12
 5.8933583438e-10 5.8933583438e-10 1.2000000000e+00 1.4804050924e-01 -1.0619594908e-12
 5.9510517544e-10 5.9510517544e-10 1.2000000000e+00 1.2763870934e-01 -1.0823612907e-12
 6.0138818930e-10 6.0138818930e-10 1.2000000000e+00 1.0832636626e-01 -1.1016736337e-12
 6.0737298193e-10 6.0737298193e-10 1.2000000000e+00 9.2434387160e-02 -1.1175656128e-12
 6.1294170116e-10 6.1294170116e-10 1.2000000000e+00 7.9597205621e-02 -1.1304027944e-12
 6.1829324497e-10 6.1829324497e-10 1.2000000000e+00 6.8836106031e-02 -1.1411638940e-12
 6.2357414817e-10 6.2357414817e-10 1.2000000000e+00 5.9562689092e-02 -1.1504373109e-12
 6.2888028969e-10 6.2888028969e-10 1.2000000000e+00 5.1438804413e-02 -1.1585611956e-12
 6.3408910951e-10 6.3408910951e-10 1.2000000000e+00 4.4494521590e-02 -1.1655054784e-12
 6.3910510192e-10 6.3910510192e-10 1.2000000000e+00 3.8661094645e-02 -1.1713389054e-12
 6.4395012860e-10 6.4395012860e-10 1.2000000000e+00 3.3729956257e-02 -1.1762700437e-12
 6.5364018198e-10 6.5364018198e-10 1.2000000000e+00 2.5581581139e-02 -1.1844184189e-12
 6.5773019257e-10 6.5773019257e-10 1.2000000000e+00 2.2758376586e-02 -1.1872416234e-12
 6.6591021376e-10 6.6591021376e-10 1.2000000000e+00 1.7984513978e-02 -1.1920154860e-12
 6.6972282703e-10 6.6972282703e-10 1.2000000000e+00 1.6116234450e-02 -1.1938837655e-12
 6.7734805357e-10 6.7734805357e-10 1.2000000000e+00 1.2927273762e-02 -1.1970727262e-12
 6.8094856407e-10 6.8094856407e-10 1.2000000000e+00 1.1650370234e-02 -1.1983496298e-12
 6.8814958507e-10 6.8814958507e-10 1.2000000000e+00 9.4543763832e-03 -1.2005456236e-12
 6.9159270566e-10 6.9159270566e-10 1.2000000000e+00 8.5570127854e-03 -1.2014429872e-12
 6.9847894686e-10 6.9847894686e-10 1.2000000000e+00 7.0048566117e-03 -1.2029951434e-12
 7.0049661874e-10 7.0049661874e-10 1.2000000000e+00 6.6073857741e-03 -1.2033926142e-12
 7.0453196250e-10 7.0453196250e-10 1.2000000000e+00 5.8786158931e-03 -1.2041213841e-12
 7.1260265003e-10 7.1260265003e-10 1.2000000000e+00 4.6455973633e-03 -1.2053544026e-12
 7.2222016970e-10 7.2222016970e-10 1.2000000000e+00 3.4977456596e-03 -1.2065022543e-12
 7.3210816292e-10 7.3210816292e-10 1.2000000000e+00 2.6057219520e-03 -1.2073942780e-12
 7.3533988619e-10 7.3533988619e-10 1.2000000000e+00 2.3700970585e-03 -1.2076299029e-12
 7.4180333274e-10 7.4180333274e-10 1.2000000000e+00 1.9612128343e-03 -1.2080387872e-12
 7.4500413388e-10 7.4500413388e-10 1.2000000000e+00 1.7863520159e-03 -1.2082136480e-12
 7.5140573615e-10 7.5140573615e-10 1.2000000000e+00 1.4814964816e-03 -1.2085185035e-12
 7.5458697922e-10 7.5458697922e-10 1.2000000000e+00 1.3502342260e-03 -1.2086497658e-12
 7.6094946537e-10 7.6094946537e-10 1.2000000000e+00 1.1211043420e-03 -1.2088788957e-12
 7.6446251085e-10 7.6446251085e-10 1.2000000000e+00 1.0118580858e-03 -1.2089881419e-12
 7.7148860179e-10 7.7148860179e-10 1.2000000000e+00 8.2372262264e-04 -1.2091762774e-12
 7.7553418954e-10 7.7553418954e-10 1.2000000000e+00 7.3182252845e-04 -1.2092681775e-12
 7.8362536504e-10 7.8362536504e-10 1.2000000000e+00 5.7701763666e-04 -1.2094229824e-12
 7.8830248021e-10 7.8830248021e-10 1.2000000000e+00 5.0305344228e-04 -1.2094969466e-12
 7.9765671054e-10 7.9765671054e-10 1.2000000000e+00 3.8170507639e-04 -1.2096182949e-12
 8.0306622790e-10 8.0306622790e-10 1.2000000000e+00 3.2548647664e-04 -1.2096745135e-12
 8.0927758419e-10 8.0927758419e-10 1.2000000000e+00 2.7114404432e-04 -1.2097288560e-12
 8.1525844052e-10 8.1525844052e-10 1.2000000000e+00 2.2743321014e-04 -1.2097725668e-12
 8.2164026115e-10 8.2164026115e-10 1.2000000000e+00 1.8851962326e-04 -1.2098114804e-12
 8.2828697179e-10 8.2828697179e-10 1.2000000000e+00 1.5502133765e-04 -1.2098449787e-12
 8.3530257700e-10 8.3530257700e-10 1.2000000000e+00 1.2606170462e-04 -1.2098739383e-12
 8.4268467712e-10 8.4268467712e-10 1.2000000000e+00 1.0137192948e-04 -1.2098986281e-12
 8.5046715276e-10 8.5046715276e-10 1.2000000000e+00 8.0521697579e-05 -1.2099194783e-12
 8.5867006779e-10 8.5867006779e-10 1.2000000000e+00 6.3132934201e-05 -1.2099368671e-12
 8.6724370325e-10 8.6724370325e-10 1.2000000000e+00 4.8926852876e-05 -1.2099510731e-12
 8.7607768339e-10 8.7607768339e-10 1.2000000000e+00 3.7602301959e-05 -1.2099623977e-12
 8.8522347912e-10 8.8522347912e-10 1.2000000000e+00 2.8613747307e-05 -1.2099713863e-12
 8.9487994953e-10 8.9487994953e-10 1.2000000000e+00 2.1425515246e-05 -1.2099785745e-12
 9.0487855107e-10 9.0487855107e-10 1.2000000000e+00 1.5864164277e-05 -1.2099841358e-12
 9.1845479933e-10 9.1845479933e-10 1.2000000000e+00 1.0483471035e-05 -1.2099895165e-12
 9.2799186150e-10 9.2799186150e-10 1.2000000000e+00 7.8428589785e-06 -1.2099921571e-12
 9.4180920695e-10 9.4180920695e-10 1.2000000000e+00 5.1290462061e-06 -1.2099948710e-12
 9.5373091174e-10 9.5373091174e-10 1.2000000000e+00 3.5492148607e-06 -1.2099964508e-12
 9.6490932449e-10 9.6490932449e-10 1.2000000000e+00 2.5166456272e-06 -1.2099974834e-12
 9.7678613673e-10 9.7678613673e-10 1.2000000000e+00 1.7470122887e-06 -1.2099982530e-12
 9.8906907120e-10 9.8906907120e-10 1.2000000000e+00 1.1968021533e-06 -1.2099988032e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 8.5623154109e-07 -1.2099991438e-12
 1.0045088894e-09 1.0045088894e-09 1.2000000000e+00 7.5761580456e-07 -1.2099992424e-12
 1.0089308147e-09 1.0089308147e-09 1.2000000000e+00 6.6855038666e-07 -1.2099993314e-12
 1.0125652068e-09 1.0125652068e-09 1.2000000000e+00 6.0230917502e-07 -1.2099993977e-12
 1.0161704574e-09 1.0161704574e-09 1.2000000000e+00 5.4283492147e-07 -1.2099994572e-12
 1.0232331928e-09 1.0232331928e-09 1.2000000000e+00 4.4237874453e-07 -1.2099995576e-12
 1.0323561666e-09 1.0323561666e-09 1.2000000000e+00 3.3892486059e-07 -1.2099996611e-12
 1.0381264350e-09 1.0381264350e-09 1.2000000000e+00 2.8657164103e-07 -1.2099997134e-12
 1.0449962031e-09 1.0449962031e-09 1.2000000000e+00 2.3483757402e-07 -1.2099997652e-12
 1.0523114739e-09 1.0523114739e-09 1.2000000000e+00 1.9006769573e-07 -1.2099998099e-12
 1.0609167949e-09 1.0609167949e-09 1.2000000000e+00 1.4824886558e-07 -1.2099998518e-12
 1.0755300866e-09 1.0755300866e-09 1.2000000000e+00 9.6753210182e-08 -1.2099999032e-12
 1.0858657413e-09 1.0858657413e-09 1.2000000000e+00 7.1775454880e-08 -1.2099999282e-12
 1.0942478864e-09 1.0942478864e-09 1.2000000000e+00 5.6707239855e-08 -1.2099999433e-12
 1.0991144610e-09 1.0991144610e-09 1.2000000000e+00 4.9672412182e-08 -1.2099999503e-12
 1.1088476103e-09 1.1088476103e-09 1.2000000000e+00 3.8288388727e-08 -1.2099999617e-12
 1.1141737301e-09 1.1141737301e-09 1.2000000000e+00 3.3347140115e-08 -1.2099999667e-12
 1.1243346071e-09 1.1243346071e-09 1.2000000000e+00 2.5791374448e-08 -1.2099999742e-12
 1.1318805794e-09 1.1318805794e-09 1.2000000000e+00 2.1481400950e-08 -1.2099999785e-12
 1.1400580927e-09 1.1400580927e-09 1.2000000000e+00 1.7783659211e-08 -1.2099999822e-12
 1.1564131192e-09 1.1564131192e-09 1.2000000000e+00 1.2500638887e-08 -1.2099999875e-12
 1.1726358540e-09 1.1726358540e-09 1.2000000000e+00 9.2234025408e-09 -1.2099999908e-12
 1.1875911392e-09 1.1875911392e-09 1.2000000000e+00 7.3585144655e-09 -1.2099999926e-12
 1.1963208576e-09 1.1963208576e-09 1.2000000000e+00 6.6396461330e-09 -1.2099999934e-12
 1.2050321924e-09 1.2050321924e-09 1.2000000000e+00 6.1034270369e-09 -1.2099999939e-12
 1.2133799070e-09 1.2133799070e-09 1.2000000000e+00 5.7115714739e-09 -1.2099999943e-12
 1.2222386403e-09 1.2222386403e-09 1.2000000000e+00 5.3918335123e-09 -1.2099999946e-12
 1.2316094090e-09 1.2316094090e-09 1.2000000000e+00 5.1344391587e-09 -1.2099999949e-12
 1.2417761018e-09 1.2417761018e-09 1.2000000000e+00 4.9254156175e-09 -1.2099999951e-12
 1.2508254669e-09 1.2508254669e-09 1.2000000000e+00 4.7863245342e-09 -1.2099999952e-12
 1.2672469886e-09 1.2672469886e-09 1.2000000000e+00 4.6095639512e-09 -1.2099999954e-12
 1.2795372478e-09 1.2795372478e-09 1.2000000000e+00 4.5241683531e-09 -1.2099999955e-12
 1.2915221490e-09 1.2915221490e-09 1.2000000000e+00 4.4672589123e-09 -1.2099999955e-12
 1.3060501393e-09 1.3060501393e-09 1.2000000000e+00 4.4210556967e-09 -1.2099999956e-12
 1.3232362440e-09 1.3232362440e-09 1.2000000000e+00 4.3869990420e-09 -1.2099999956e-12
 1.3423064325e-09 1.3423064325e-09 1.2000000000e+00 4.3652262260e-09 -1.2099999956e-12
 1.3566052170e-09 1.3566052170e-09 1.2000000000e+00 4.3560033512e-09 -1.2099999956e-12
 1.3668445010e-09 1.3668445010e-09 1.2000000000e+00 4.3518153502e-09 -1.2099999956e-12
 1.3782632048e-09 1.3782632048e-09 1.2000000000e+00 4.3485837761e-09 -1.2099999957e-12
 1.3883992375e-09 1.3883992375e-09 1.2000000000e+00 4.3465743692e-09 -1.2099999957e-12
 1.3966256784e-09 1.3966256784e-09 1.2000000000e+00 4.3453682304e-09 -1.2099999957e-12
 1.4093775822e-09 1.4093775822e-09 1.2000000000e+00 4.3439995909e-09 -1.2099999957e-12
 1.4183594205e-09 1.4183594205e-09 1.2000000000e+00 4.3433127050e-09 -1.2099999957e-12
 1.4340743627e-09 1.4340743627e-09 1.2000000000e+00 4.3424692033e-09 -1.2099999957e-12
 1.4458120351e-09 1.4458120351e-09 1.2000000000e+00 4.3420567998e-09 -1.2099999957e-12
 1.4576292673e-09 1.4576292673e-09 1.2000000000e+00 4.3417707619e-09 -1.2099999957e-12
 1.4759042072e-09 1.4759042072e-09 1.2000000000e+00 4.3414830296e-09 -1.2099999957e-12
 1.4980892726e-09 1.4980892726e-09 1.2000000000e+00 4.3412889803e-09 -1.2099999957e-12
 1.5149493018e-09 1.5149493018e-09 1.2000000000e+00 4.3412125297e-09 -1.2099999957e-12
 1.5294865791e-09 1.5294865791e-09 1.2000000000e+00 4.3411754167e-09 -1.2099999957e-12
 1.5434210443e-09 1.5434210443e-09 1.2000000000e+00 4.3411540951e-09 -1.2099999957e-12
 1.5567696112e-09 1.5567696112e-09 1.2000000000e+00 4.3411416367e-09 -1.2099999957e-12
 1.5699375656e-09 1.5699375656e-09 1.2000000000e+00 4.3411339110e-09 -1.2099999957e-12
 1.5833372801e-09 1.5833372801e-09 1.2000000000e+00 4.3411290398e-09 -1.2099999957e-12
 1.5971535332e-09 1.5971535332e-09 1.2000000000e+00 4.3411258589e-09 -1.2099999957e-12
 1.6115357969e-09 1.6115357969e-09 1.2000000000e+00 4.3411236660e-09 -1.2099999957e-12
 1.6266421443e-09 1.6266421443e-09 1.2000000000e+00 4.3411221346e-09 -1.2099999957e-12
 1.6426202991e-09 1.6426202991e-09 1.2000000000e+00 4.3411213609e-09 -1.2099999957e-12
 1.6596272437e-09 1.6596272437e-09 1.2000000000e+00 4.3411207395e-09 -1.2099999957e-12
 1.6778477902e-09 1.6778477902e-09 1.2000000000e+00 4.3411201904e-09 -1.2099999957e-12
 1.6975043041e-09 1.6975043041e-09 1.2000000000e+00 4.3411197220e-09 -1.2099999957e-12
 1.7188712153e-09 1.7188712153e-09 1.2000000000e+00 4.3411198170e-09 -1.2099999957e-12
 1.7422960621e-09 1.7422960621e-09 1.2000000000e+00 4.3411196601e-09 -1.2099999957e-12
 1.7682284707e-09 1.7682284707e-09 1.2000000000e+00 4.3411197860e-09 -1.2099999957e-12
 1.7972636569e-09 1.7972636569e-09 1.2000000000e+00 4.3411198504e-09 -1.2099999957e-12
 1.8302108393e-09 1.8302108393e-09 1.2000000000e+00 4.3411198149e-09 -1.2099999957e-12
 1.8682049424e-09 1.8682049424e-09 1.2000000000e+00 4.3411197254e-09 -1.2099999957e-12
 1.9128981273e-09 1.9128981273e-09 1.2000000000e+00 4.3411197150e-09 -1.2099999957e-12
 1.9668080831e-09 1.9668080831e-09 1.2000000000e+00 4.3411199914e-09 -1.2099999957e-12
 2.0339989195e-09 2.0339989195e-09 1.2000000000e+00 4.3411200472e-09 -1.2099999957e-12
 2.1215417823e-09 2.1215417823e-09 1.2000000000e+00 4.3411199516e-09 -1.2099999957e-12
 2.2430636627e-09 2.2430636627e-09 1.2000000000e+00 4.3411198472e-09 -1.2099999957e-12
 2.4290685618e-09 2.4290685618e-09 1.2000000000e+00 4.3411199109e-09 -1.2099999957e-12
 2.7190405803e-09 2.7190405803e-09 1.2000000000e+00 4.3411199440e-09 -1.2099999957e-12
 3.0408376765e-09 3.0408376765e-09 1.2000000000e+00 4.3411199650e-09 -1.2099999957e-12
 3.3502067556e-09 3.3502067556e-09 1.2000000000e+00 4.3411199277e-09 -1.2099999957e-12
 3.6465940863e-09 3.6465940863e-09 1.2000000000e+00 4.3411199912e-09 -1.2099999957e-12
 3.9337624189e-09 3.9337624189e-09 1.2000000000e+00 4.3411199865e-09 -1.2099999957e-12
 4.2080622719e-09 4.2080622719e-09 1.2000000000e+00 4.3411199813e-09 -1.2099999957e-12
 4.4669516435e-09 4.4669516435e-09 1.2000000000e+00 4.3411199581e-09 -1.2099999957e-12
 4.7123740808e-09 4.7123740808e-09 1.2000000000e+00 4.3411199513e-09 -1.2099999957e-12
 4.9468821299e-09 4.9468821299e-09 1.2000000000e+00 4.3411200298e-09 -1.2099999957e-12
 5.1716467795e-09 5.1716467795e-09 1.2000000000e+00 4.3411200429e-09 -1.2099999957e-12
 5.3874912391e-09 5.3874912391e-09 1.2000000000e+00 4.3411199614e-09 -1.2099999957e-12
 5.5956097460e-09 5.5956097460e-09 1.2000000000e+00 4.3411199593e-09 -1.2099999957e-12
 5.7971734364e-09 5.7971734364e-09 1.2000000000e+00 4.3411199403e-09 -1.2099999957e-12
 5.9930335333e-09 5.9930335333e-09 1.2000000000e+00 4.3411200001e-09 -1.2099999957e-12
 6.1838713280e-09 6.1838713280e-09 1.2000000000e+00 4.3411199873e-09 -1.2099999957e-12
 6.3703368371e-09 6.3703368371e-09 1.2000000000e+00 4.3411200574e-09 -1.2099999957e-12
 6.5530130377e-09 6.5530130377e-09 1.2000000000e+00 4.3411200508e-09 -1.2099999957e-12
 6.7323760334e-09 6.7323760334e-09 1.2000000000e+00 4.3411199577e-09 -1.2099999957e-12
 6.9088192716e-09 6.9088192716e-09 1.2000000000e+00 4.3411199803e-09 -1.2099999957e-12
 7.0826772835e-09 7.0826772835e-09 1.2000000000e+00 4.3411200592e-09 -1.2099999957e-12
 7.2542214280e-09 7.2542214280e-09 1.2000000000e+00 4.3411200400e-09 -1.2099999957e-12
 7.4236526649e-09 7.4236526649e-09 1.2000000000e+00 4.3411199999e-09 -1.2099999957e-12
 7.5911025476e-09 7.5911025476e-09 1.2000000000e+00 4.3411200176e-09 -1.2099999957e-12
 7.7566336037e-09 7.7566336037e-09 1.2000000000e+00 4.3411199959e-09 -1.2099999957e-12
 7.9202361130e-09 7.9202361130e-09 1.2000000000e+00 4.3411199998e-09 -1.2099999957e-12
 8.0818260787e-09 8.0818260787e-09 1.2000000000e+00 4.3411199444e-09 -1.2099999957e-12
 8.2412470106e-09 8.2412470106e-09 1.2000000000e+00 4.3411199825e-09 -1.2099999957e-12
 8.3982755255e-09 8.3982755255e-09 1.2000000000e+00 4.3411200575e-09 -1.2099999957e-12
 8.5526315569e-09 8.5526315569e-09 1.2000000000e+00 4.3411199814e-09 -1.2099999957e-12
