 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.5818922175e-10 3.5818922175e-10 2.1491353305e-02 1.2000000000e+00 9.7844797677e-08
 3.6855717922e-10 3.6855717922e-10 2.2113430753e-02 1.2000000000e+00 9.7852412364e-08
 3.7897760098e-10 3.7897760098e-10 2.2738656059e-02 1.2000000000e+00 9.7860099061e-08
 3.8998522926e-10 3.8998522926e-10 2.3399113756e-02 1.2000000000e+00 9.7868255829e-08
 4.0209823176e-10 4.0209823176e-10 2.4125893905e-02 1.2000000000e+00 9.7877275980e-08
 4.1594946327e-10 4.1594946327e-10 2.4956967796e-02 1.2000000000e+00 9.7887647770e-08
 4.3171410973e-10 4.3171410973e-10 2.5902846584e-02 1.2000000000e+00 9.7899528285e-08
 4.4389479161e-10 4.4389479161e-10 2.6633687497e-02 1.2000000000e+00 9.7908775958e-08
 4.5892158056e-10 4.5892158056e-10 2.7535294833e-02 1.2000000000e+00 9.7920240271e-08
 4.7574908352e-10 4.7574908352e-10 2.8544945011e-02 1.2000000000e+00 9.7933165768e-08
 4.8930058423e-10 4.8930058423e-10 2.9358035054e-02 1.2000000000e+00 9.7943657600e-08
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 9.7951988790e-08
 5.0122181550e-10 5.0122181550e-10 3.0073308930e-02 1.2000000000e+00 9.7952505454e-08
 5.0258327834e-10 5.0258327834e-10 3.0154996700e-02 1.2000000000e+00 9.7953974877e-08
 5.0338484682e-10 5.0338484682e-10 3.0203090809e-02 1.2000000000e+00 9.7954641949e-08
 5.0411586407e-10 5.0411586407e-10 3.0246951844e-02 1.2000000000e+00 9.7955217993e-08
 5.0528082989e-10 5.0528082989e-10 3.0316849794e-02 1.2000000000e+00 9.7956126521e-08
 5.0761076154e-10 5.0761076154e-10 3.0456645692e-02 1.2000000000e+00 9.7957947180e-08
 5.1111418911e-10 5.1111418911e-10 3.0666851347e-02 1.2000000000e+00 9.7960689386e-08
 5.1664047833e-10 5.1664047833e-10 3.0998428700e-02 1.2000000000e+00 9.7965022954e-08
 5.2266450006e-10 5.2266450006e-10 3.1359870003e-02 1.2000000000e+00 9.7969759579e-08
 5.2915501418e-10 5.2915501418e-10 3.1749300851e-02 1.2000000000e+00 9.7974877673e-08
 5.3628710347e-10 5.3628710347e-10 3.2177226208e-02 1.2000000000e+00 9.7980518440e-08
 5.4411889689e-10 5.4411889689e-10 3.2647133813e-02 1.2000000000e+00 9.7986732962e-08
 5.5194592244e-10 5.5194592244e-10 3.3116755346e-02 1.2000000000e+00 9.7992966097e-08
 5.5843921183e-10 5.5843921183e-10 3.3506352710e-02 1.2000000000e+00 9.7998155511e-08
 5.6547806573e-10 5.6547806573e-10 3.3928683944e-02 1.2000000000e+00 9.8003795769e-08
 5.7124620854e-10 5.7124620854e-10 3.4274772512e-02 1.2000000000e+00 9.8008432310e-08
 5.7837461881e-10 5.7837461881e-10 3.4702477128e-02 1.2000000000e+00 9.8014175983e-08
 5.8588800039e-10 5.8588800039e-10 3.5153280023e-02 1.2000000000e+00 9.8020249567e-08
 5.9586981796e-10 5.9586981796e-10 3.5752189078e-02 1.2000000000e+00 9.8028347449e-08
 6.0769820791e-10 6.0769820791e-10 3.6461892475e-02 1.2000000000e+00 9.8037989477e-08
 6.2061805450e-10 6.2061805450e-10 3.7237083270e-02 1.2000000000e+00 9.8048580964e-08
 6.3451933283e-10 6.3451933283e-10 3.8071159970e-02 1.2000000000e+00 9.8060045878e-08
 6.4940666909e-10 6.4940666909e-10 3.8964400145e-02 1.2000000000e+00 9.8072402882e-08
 6.6538609743e-10 6.6538609743e-10 3.9923165846e-02 1.2000000000e+00 9.8085757408e-08
 6.8150894549e-10 6.8150894549e-10 4.0890536729e-02 1.2000000000e+00 9.8099330969e-08
 6.9606746210e-10 6.9606746210e-10 4.1764047726e-02 1.2000000000e+00 9.8111677477e-08
 7.1043440327e-10 7.1043440327e-10 4.2626064196e-02 1.2000000000e+00 9.8123937923e-08
 7.2244130215e-10 7.2244130215e-10 4.3346478129e-02 1.2000000000e+00 9.8134249539e-08
 7.3245952264e-10 7.3245952264e-10 4.3947571358e-02 1.2000000000e+00 9.8142896590e-08
 7.4250711974e-10 7.4250711974e-10 4.4550427184e-02 1.2000000000e+00 9.8151602998e-08
 7.5325666678e-10 7.5325666678e-10 4.5195400007e-02 1.2000000000e+00 9.8160958325e-08
 7.6528801753e-10 7.6528801753e-10 4.5917281052e-02 1.2000000000e+00 9.8171481001e-08
 7.7919264653e-10 7.7919264653e-10 4.6751558792e-02 1.2000000000e+00 9.8183710994e-08
 7.9557041477e-10 7.9557041477e-10 4.7734224886e-02 1.2000000000e+00 9.8198212079e-08
 8.1514688571e-10 8.1514688571e-10 4.8908813143e-02 1.2000000000e+00 9.8215682487e-08
 8.3968088251e-10 8.3968088251e-10 5.0380852950e-02 1.2000000000e+00 9.8237786854e-08
 8.5680801792e-10 8.5680801792e-10 5.1408481075e-02 1.2000000000e+00 9.8253406044e-08
 8.7559054400e-10 8.7559054400e-10 5.2535432640e-02 1.2000000000e+00 9.8270648859e-08
 8.9057428610e-10 8.9057428610e-10 5.3434457166e-02 1.2000000000e+00 9.8284518890e-08
 9.0414267137e-10 9.0414267137e-10 5.4248560282e-02 1.2000000000e+00 9.8297157528e-08
 9.1797185752e-10 9.1797185752e-10 5.5078311451e-02 1.2000000000e+00 9.8310111061e-08
 9.3324818705e-10 9.3324818705e-10 5.5994891223e-02 1.2000000000e+00 9.8324509060e-08
 9.4802148987e-10 9.4802148987e-10 5.6881289392e-02 1.2000000000e+00 9.8338532354e-08
 9.6378291346e-10 9.6378291346e-10 5.7826974808e-02 1.2000000000e+00 9.8353594458e-08
 9.8114094511e-10 9.8114094511e-10 5.8868456707e-02 1.2000000000e+00 9.8370303219e-08
 9.9057047255e-10 9.9057047255e-10 5.9434228353e-02 1.2000000000e+00 9.8379462598e-08
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 9.8388643036e-08
 1.0050300069e-09 1.0050300069e-09 6.0301800413e-02 1.2000000000e+00 9.8391129309e-08
 1.0093941465e-09 1.0093941465e-09 6.0563648791e-02 1.2000000000e+00 9.8397773317e-08
 1.0130221253e-09 1.0130221253e-09 6.0781327516e-02 1.2000000000e+00 9.8401399817e-08
 1.0168774956e-09 1.0168774956e-09 6.1012649734e-02 1.2000000000e+00 9.8405176053e-08
 1.0237156551e-09 1.0237156551e-09 6.1422939308e-02 1.2000000000e+00 9.8411900215e-08
 1.0367984647e-09 1.0367984647e-09 6.2207907885e-02 1.2000000000e+00 9.8424819348e-08
 1.0542823879e-09 1.0542823879e-09 6.3256943273e-02 1.2000000000e+00 9.8442202769e-08
 1.0694907192e-09 1.0694907192e-09 6.4169443150e-02 1.2000000000e+00 9.8457457244e-08
 1.0843032536e-09 1.0843032536e-09 6.5058195214e-02 1.2000000000e+00 9.8472417724e-08
 1.0984280197e-09 1.0984280197e-09 6.5905681181e-02 1.2000000000e+00 9.8486776725e-08
 1.1103930124e-09 1.1103930124e-09 6.6623580742e-02 1.2000000000e+00 9.8499017760e-08
 1.1212625233e-09 1.1212625233e-09 6.7275751397e-02 1.2000000000e+00 9.8510194199e-08
 1.1321206413e-09 1.1321206413e-09 6.7927238476e-02 1.2000000000e+00 9.8521410295e-08
 1.1446847532e-09 1.1446847532e-09 6.8681085193e-02 1.2000000000e+00 9.8534452360e-08
 1.1648326253e-09 1.1648326253e-09 6.9889957518e-02 1.2000000000e+00 9.8555501598e-08
 1.1806582513e-09 1.1806582513e-09 7.0839495078e-02 1.2000000000e+00 9.8572201722e-08
 1.2006587120e-09 1.2006587120e-09 7.2039522723e-02 1.2000000000e+00 9.8593459676e-08
 1.2165723502e-09 1.2165723502e-09 7.2994341014e-02 1.2000000000e+00 9.8610534758e-08
 1.2306638206e-09 1.2306638206e-09 7.3839829234e-02 1.2000000000e+00 9.8625760596e-08
 1.2449360684e-09 1.2449360684e-09 7.4696164103e-02 1.2000000000e+00 9.8641271270e-08
 1.2597975655e-09 1.2597975655e-09 7.5587853928e-02 1.2000000000e+00 9.8657526550e-08
 1.2761252210e-09 1.2761252210e-09 7.6567513262e-02 1.2000000000e+00 9.8675509766e-08
 1.2948786359e-09 1.2948786359e-09 7.7692718152e-02 1.2000000000e+00 9.8696326311e-08
 1.3158255913e-09 1.3158255913e-09 7.8949535478e-02 1.2000000000e+00 9.8719789791e-08
 1.3366419924e-09 1.3366419924e-09 8.0198519547e-02 1.2000000000e+00 9.8743343407e-08
 1.3476931599e-09 1.3476931599e-09 8.0861589595e-02 1.2000000000e+00 9.8755986773e-08
 1.3583719830e-09 1.3583719830e-09 8.1502318980e-02 1.2000000000e+00 9.8768232130e-08
 1.3686606785e-09 1.3686606785e-09 8.2119640711e-02 1.2000000000e+00 9.8780078418e-08
 1.3779881926e-09 1.3779881926e-09 8.2679291557e-02 1.2000000000e+00 9.8790868226e-08
 1.3902979310e-09 1.3902979310e-09 8.3417875857e-02 1.2000000000e+00 9.8805167544e-08
 1.4028160966e-09 1.4028160966e-09 8.4168965798e-02 1.2000000000e+00 9.8819795997e-08
 1.4173554479e-09 1.4173554479e-09 8.5041326877e-02 1.2000000000e+00 9.8836889798e-08
 1.4336323189e-09 1.4336323189e-09 8.6017939134e-02 1.2000000000e+00 9.8856161365e-08
 1.4511012399e-09 1.4511012399e-09 8.7066074395e-02 1.2000000000e+00 9.8877008497e-08
 1.4699045120e-09 1.4699045120e-09 8.8194270722e-02 1.2000000000e+00 9.8899636847e-08
 1.4905059074e-09 1.4905059074e-09 8.9430354446e-02 1.2000000000e+00 9.8924653073e-08
 1.5136284598e-09 1.5136284598e-09 9.0817707588e-02 1.2000000000e+00 9.8953010765e-08
 1.5403679887e-09 1.5403679887e-09 9.2422079323e-02 1.2000000000e+00 9.8986175782e-08
 1.5722526798e-09 1.5722526798e-09 9.4335160791e-02 1.2000000000e+00 9.9026247642e-08
 1.6113096242e-09 1.6113096242e-09 9.6678577452e-02 1.2000000000e+00 9.9076122111e-08
 1.6600006965e-09 1.6600006965e-09 9.9600041788e-02 1.2000000000e+00 9.9139538245e-08
 1.7160379952e-09 1.7160379952e-09 1.0296227971e-01 1.2000000000e+00 9.9214330483e-08
 1.7771260744e-09 1.7771260744e-09 1.0662756447e-01 1.2000000000e+00 9.9298160858e-08
 1.8468666302e-09 1.8468666302e-09 1.1081199781e-01 1.2000000000e+00 9.9396769512e-08
 1.9298842465e-09 1.9298842465e-09 1.1579305479e-01 1.2000000000e+00 9.9518268175e-08
 2.0339469824e-09 2.0339469824e-09 1.2203681895e-01 1.2000000000e+00 9.9677086973e-08
 2.1247577273e-09 2.1247577273e-09 1.2748546364e-01 1.2000000000e+00 9.9823073351e-08
 2.3063792172e-09 2.3063792172e-09 1.3838275303e-01 1.2000000000e+00 1.0012969880e-07
 2.5973430058e-09 2.5973430058e-09 1.5584058035e-01 1.2000000000e+00 1.0067292595e-07
 2.9214880116e-09 2.9214880116e-09 1.7528928070e-01 1.2000000000e+00 1.0137671474e-07
 3.2368236606e-09 3.2368236606e-09 1.9420941964e-01 1.2000000000e+00 1.0218156200e-07
 3.5409341781e-09 3.5409341781e-09 2.1245605069e-01 1.2000000000e+00 1.0308156194e-07
 3.8351220346e-09 3.8351220346e-09 2.3010732208e-01 1.2000000000e+00 1.0408144202e-07
 4.1152860807e-09 4.1152860807e-09 2.4691716484e-01 1.2000000000e+00 1.0516814696e-07
 4.3794076221e-09 4.3794076221e-09 2.6276445733e-01 1.2000000000e+00 1.0632701820e-07
 4.6295184524e-09 4.6295184524e-09 2.7777110714e-01 1.2000000000e+00 1.0755599389e-07
 4.8680303801e-09 4.8680303801e-09 2.9208182280e-01 1.2000000000e+00 1.0885740975e-07
 5.0961685966e-09 5.0961685966e-09 3.0577011580e-01 1.2000000000e+00 1.1022988855e-07
 5.3149206725e-09 5.3149206725e-09 3.1889524035e-01 1.2000000000e+00 1.1167105793e-07
 5.5255688178e-09 5.5255688178e-09 3.3153412907e-01 1.2000000000e+00 1.1318089921e-07
 5.7293148424e-09 5.7293148424e-09 3.4375889054e-01 1.2000000000e+00 1.1476008186e-07
 5.9270540232e-09 5.9270540232e-09 3.5562324139e-01 1.2000000000e+00 1.1640796885e-07
 6.1195220068e-09 6.1195220068e-09 3.6717132041e-01 1.2000000000e+00 1.1812298969e-07
 6.3074081302e-09 6.3074081302e-09 3.7844448781e-01 1.2000000000e+00 1.1990323623e-07
 6.4913222552e-09 6.4913222552e-09 3.8947933531e-01 1.2000000000e+00 1.2174597014e-07
 6.6717666630e-09 6.6717666630e-09 4.0030599978e-01 1.2000000000e+00 1.2364698618e-07
 6.8491612828e-09 6.8491612828e-09 4.1094967697e-01 1.2000000000e+00 1.2560041277e-07
 7.0238645535e-09 7.0238645535e-09 4.2143187321e-01 1.2000000000e+00 1.2759851975e-07
 7.1961700836e-09 7.1961700836e-09 4.3177020502e-01 1.2000000000e+00 1.2963127563e-07
 7.3663015592e-09 7.3663015592e-09 4.4197809355e-01 1.2000000000e+00 1.3168584947e-07
 7.5344141880e-09 7.5344141880e-09 4.5206485128e-01 1.2000000000e+00 1.3374618038e-07
 7.7005947967e-09 7.7005947967e-09 4.6203568780e-01 1.2000000000e+00 1.3579256334e-07
 7.8648585301e-09 7.8648585301e-09 4.7189151181e-01 1.2000000000e+00 1.3780125924e-07
 8.0271464669e-09 8.0271464669e-09 4.8162878802e-01 1.2000000000e+00 1.3974422962e-07
 8.1873263725e-09 8.1873263725e-09 4.9123958235e-01 1.2000000000e+00 1.4158908789e-07
 8.3451967713e-09 8.3451967713e-09 5.0071180628e-01 1.2000000000e+00 1.4329933530e-07
 8.5004953595e-09 8.5004953595e-09 5.1002972157e-01 1.2000000000e+00 1.4483494564e-07
 8.6529129558e-09 8.6529129558e-09 5.1917477735e-01 1.2000000000e+00 1.4615333063e-07
 8.8021128611e-09 8.8021128611e-09 5.2812677167e-01 1.2000000000e+00 1.4721064839e-07
 8.9477541300e-09 8.9477541300e-09 5.3686524780e-01 1.2000000000e+00 1.4796333764e-07
 9.0895162939e-09 9.0895162939e-09 5.4537097764e-01 1.2000000000e+00 1.4836969533e-07
 9.2271224474e-09 9.2271224474e-09 5.5362734684e-01 1.2000000000e+00 1.4839128427e-07
 9.3599830951e-09 9.3599830951e-09 5.6159898570e-01 1.2000000000e+00 1.4799578396e-07
 9.4838184126e-09 9.4838184126e-09 5.6902910476e-01 1.2000000000e+00 1.4719338613e-07
 9.5986619664e-09 9.5986619664e-09 5.7591971799e-01 1.2000000000e+00 1.4601394006e-07
 9.7056063659e-09 9.7056063659e-09 5.8233638196e-01 1.2000000000e+00 1.4448341553e-07
 9.8053983304e-09 9.8053983304e-09 5.8832389982e-01 1.2000000000e+00 1.4262914095e-07
 9.8987946488e-09 9.8987946488e-09 5.9392767893e-01 1.2000000000e+00 1.4047541945e-07
 9.9874801002e-09 9.9874801002e-09 5.9924880601e-01 1.2000000000e+00 1.3801353775e-07
 1.0071778990e-08 1.0071778990e-08 6.0430673941e-01 1.2000000000e+00 1.3525715184e-07
 1.0152253551e-08 1.0152253551e-08 6.0913521307e-01 1.2000000000e+00 1.3220942845e-07
 1.0229209397e-08 1.0229209397e-08 6.1375256381e-01 1.2000000000e+00 1.2887849367e-07
 1.0302971402e-08 1.0302971402e-08 6.1817828410e-01 1.2000000000e+00 1.2526920994e-07
 1.0401485701e-08 1.0401485701e-08 6.2408914205e-01 1.2000000000e+00 1.1975262791e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.1335279376e-07
 1.0507800182e-08 1.0507800182e-08 6.3046801093e-01 1.2000000000e+00 1.1271518879e-07
 1.0516006179e-08 1.0516006179e-08 6.3096037071e-01 1.2000000000e+00 1.1221633636e-07
 1.0519855154e-08 1.0519855154e-08 6.3119130921e-01 1.2000000000e+00 1.1194107121e-07
 1.0523393148e-08 1.0523393148e-08 6.3140358886e-01 1.2000000000e+00 1.1168624531e-07
 1.0530469136e-08 1.0530469136e-08 6.3182814817e-01 1.2000000000e+00 1.1117277467e-07
 1.0543040047e-08 1.0543040047e-08 6.3258240285e-01 1.2000000000e+00 1.1024763378e-07
 1.0559482918e-08 1.0559482918e-08 6.3356897506e-01 1.2000000000e+00 1.0901214049e-07
 1.0577873670e-08 1.0577873670e-08 6.3467242023e-01 1.2000000000e+00 1.0759553885e-07
 1.0599018817e-08 1.0599018817e-08 6.3594112905e-01 1.2000000000e+00 1.0592052409e-07
 1.0623890086e-08 1.0623890086e-08 6.3743340517e-01 1.2000000000e+00 1.0388552885e-07
 1.0653687503e-08 1.0653687503e-08 6.3922125017e-01 1.2000000000e+00 1.0135259435e-07
 1.0689530552e-08 1.0689530552e-08 6.4137183313e-01 1.2000000000e+00 9.8164044287e-08
 1.0733456832e-08 1.0733456832e-08 6.4400740994e-01 1.2000000000e+00 9.4036669785e-08
 1.0788145906e-08 1.0788145906e-08 6.4728875437e-01 1.2000000000e+00 8.8542543490e-08
 1.0831889162e-08 1.0831889162e-08 6.4991334970e-01 1.2000000000e+00 8.3847626206e-08
 1.0865771949e-08 1.0865771949e-08 6.5194631692e-01 1.2000000000e+00 8.0018635937e-08
 1.0890192502e-08 1.0890192502e-08 6.5341155014e-01 1.2000000000e+00 7.7151007141e-08
 1.0910959197e-08 1.0910959197e-08 6.5465755180e-01 1.2000000000e+00 7.4639457510e-08
 1.0928661494e-08 1.0928661494e-08 6.5571968961e-01 1.2000000000e+00 7.2444205751e-08
 1.0942775151e-08 1.0942775151e-08 6.5656650908e-01 1.2000000000e+00 7.0657400366e-08
 1.0953605636e-08 1.0953605636e-08 6.5721633816e-01 1.2000000000e+00 6.9263899978e-08
 1.0962567364e-08 1.0962567364e-08 6.5775404183e-01 1.2000000000e+00 6.8096012924e-08
 1.0972205986e-08 1.0972205986e-08 6.5833235914e-01 1.2000000000e+00 6.6824784323e-08
 1.0980147494e-08 1.0980147494e-08 6.5880884962e-01 1.2000000000e+00 6.5765428292e-08
 1.0991451904e-08 1.0991451904e-08 6.5948711426e-01 1.2000000000e+00 6.4238744614e-08
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 6.3069436005e-08
 1.1000608224e-08 1.1000608224e-08 6.6003649344e-01 1.2000000000e+00 6.2979644258e-08
 1.1001213274e-08 1.1001213274e-08 6.6007279644e-01 1.2000000000e+00 6.2902068685e-08
 1.1001524695e-08 1.1001524695e-08 6.6009148171e-01 1.2000000000e+00 6.2859370741e-08
 1.1001821031e-08 1.1001821031e-08 6.6010926185e-01 1.2000000000e+00 6.2818590001e-08
 1.1002166095e-08 1.1002166095e-08 6.6012996568e-01 1.2000000000e+00 6.2771017025e-08
 1.1002745482e-08 1.1002745482e-08 6.6016472895e-01 1.2000000000e+00 6.2691070688e-08
 1.1003704749e-08 1.1003704749e-08 6.6022228491e-01 1.2000000000e+00 6.2558582417e-08
 1.1004997816e-08 1.1004997816e-08 6.6029986894e-01 1.2000000000e+00 6.2379738225e-08
 1.1007583950e-08 1.1007583950e-08 6.6045503701e-01 1.2000000000e+00 6.2021162253e-08
 1.1012756219e-08 1.1012756219e-08 6.6076537313e-01 1.2000000000e+00 6.1300444499e-08
 1.1023100756e-08 1.1023100756e-08 6.6138604539e-01 1.2000000000e+00 5.9844649810e-08
 1.1027543611e-08 1.1027543611e-08 6.6165261666e-01 1.2000000000e+00 5.9213393875e-08
 1.1035021756e-08 1.1035021756e-08 6.6210130536e-01 1.2000000000e+00 5.8142849722e-08
 1.1040811369e-08 1.1040811369e-08 6.6244868214e-01 1.2000000000e+00 5.7306973762e-08
 1.1046248087e-08 1.1046248087e-08 6.6277488520e-01 1.2000000000e+00 5.6516411554e-08
 1.1052840568e-08 1.1052840568e-08 6.6317043408e-01 1.2000000000e+00 5.5550440329e-08
 1.1062544708e-08 1.1062544708e-08 6.6375268250e-01 1.2000000000e+00 5.4113747686e-08
 1.1070833371e-08 1.1070833371e-08 6.6425000224e-01 1.2000000000e+00 5.2872481916e-08
 1.1077885788e-08 1.1077885788e-08 6.6467314725e-01 1.2000000000e+00 5.1806012567e-08
 1.1084961883e-08 1.1084961883e-08 6.6509771296e-01 1.2000000000e+00 5.0726365699e-08
 1.1092391644e-08 1.1092391644e-08 6.6554349866e-01 1.2000000000e+00 4.9582319454e-08
 1.1100682562e-08 1.1100682562e-08 6.6604095371e-01 1.2000000000e+00 4.8292937778e-08
 1.1110342959e-08 1.1110342959e-08 6.6662057755e-01 1.2000000000e+00 4.6773476389e-08
 1.1121908895e-08 1.1121908895e-08 6.6731453371e-01 1.2000000000e+00 4.4929820054e-08
 1.1136148752e-08 1.1136148752e-08 6.6816892514e-01 1.2000000000e+00 4.2622811873e-08
 1.1154302318e-08 1.1154302318e-08 6.6925813909e-01 1.2000000000e+00 3.9621378654e-08
 1.1176562559e-08 1.1176562559e-08 6.7059375352e-01 1.2000000000e+00 3.5846710662e-08
 1.1195032321e-08 1.1195032321e-08 6.7170193927e-01 1.2000000000e+00 3.2634000831e-08
 1.1213063364e-08 1.1213063364e-08 6.7278380187e-01 1.2000000000e+00 2.9425606003e-08
 1.1234528122e-08 1.1234528122e-08 6.7407168731e-01 1.2000000000e+00 2.5511624850e-08
 1.1263986228e-08 1.1263986228e-08 6.7583917368e-01 1.2000000000e+00 1.9968326402e-08
 1.1293303591e-08 1.1293303591e-08 6.7759821546e-01 1.2000000000e+00 1.4247774298e-08
 1.1318968346e-08 1.1318968346e-08 6.7913810079e-01 1.2000000000e+00 9.0677500481e-09
 1.1343986657e-08 1.1343986657e-08 6.8063919944e-01 1.2000000000e+00 3.8592422571e-09
 1.1369799012e-08 1.1369799012e-08 6.8218794073e-01 1.2000000000e+00 -1.6837136474e-09
 1.1397637153e-08 1.1397637153e-08 6.8385822920e-01 1.2000000000e+00 -7.8598948001e-09
 1.1428974736e-08 1.1428974736e-08 6.8573848418e-01 1.2000000000e+00 -1.5066339534e-08
 1.1464948499e-08 1.1464948499e-08 6.8789690992e-01 1.2000000000e+00 -2.3682186697e-08
 1.1498009120e-08 1.1498009120e-08 6.8988054717e-01 1.2000000000e+00 -3.1936426806e-08
 1.1530885690e-08 1.1530885690e-08 6.9185314140e-01 1.2000000000e+00 -4.0475582077e-08
 1.1550511920e-08 1.1550511920e-08 6.9303071523e-01 1.2000000000e+00 -4.5736101649e-08
 1.1568518108e-08 1.1568518108e-08 6.9411108647e-01 1.2000000000e+00 -5.0671399145e-08
 1.1586700888e-08 1.1586700888e-08 6.9520205327e-01 1.2000000000e+00 -5.5763326996e-08
 1.1603032462e-08 1.1603032462e-08 6.9618194775e-01 1.2000000000e+00 -6.0431569312e-08
 1.1620884160e-08 1.1620884160e-08 6.9725304960e-01 1.2000000000e+00 -6.5638681992e-08
 1.1639985592e-08 1.1639985592e-08 6.9839913554e-01 1.2000000000e+00 -7.1333461134e-08
 1.1662220646e-08 1.1662220646e-08 6.9973323873e-01 1.2000000000e+00 -7.8126241186e-08
 1.1686962020e-08 1.1686962020e-08 7.0121772122e-01 1.2000000000e+00 -8.5896843173e-08
 1.1702360437e-08 1.1702360437e-08 7.0214162624e-01 1.2000000000e+00 -9.0848907197e-08
 1.1716868142e-08 1.1716868142e-08 7.0301208854e-01 1.2000000000e+00 -9.5596887950e-08
 1.1731336938e-08 1.1731336938e-08 7.0388021625e-01 1.2000000000e+00 -1.0041309624e-07
 1.1743651562e-08 1.1743651562e-08 7.0461909374e-01 1.2000000000e+00 -1.0457702892e-07
 1.1756763673e-08 1.1756763673e-08 7.0540582039e-01 1.2000000000e+00 -1.0907691414e-07
