Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 8.132841e-15 -1.607995e-15 -9.242401e-16 -5.600606e-15 -1.606651e-15 2.135837e-15 -1.084269e-22 -5.291855e-16 -9.319492e-16 2.068188e-18 1.630534e-15 -7.006530e-16 -5.594241e-15 -5.299100e-16 -7.062938e-16 6.830445e-15
-2.500000e-01 7.957612e-15 -1.610116e-15 -9.335846e-16 -5.413911e-15 -1.608046e-15 2.137231e-15 -1.668070e-22 -5.291855e-16 -9.413395e-16 3.165949e-18 1.640434e-15 -7.022608e-16 -5.408227e-15 -5.302807e-16 -7.068496e-16 6.645357e-15
-2.000000e-01 7.800625e-15 -1.612704e-15 -9.444328e-16 -5.243488e-15 -1.609521e-15 2.138707e-15 -2.557839e-22 -5.291855e-16 -9.524284e-16 4.833300e-18 1.652115e-15 -7.045202e-16 -5.238676e-15 -5.308362e-16 -7.076823e-16 6.477194e-15
-1.500000e-01 7.659790e-15 -1.615963e-15 -9.569335e-16 -5.086894e-15 -1.611087e-15 2.140273e-15 -3.907235e-22 -5.291854e-16 -9.654385e-16 7.355012e-18 1.665858e-15 -7.077745e-16 -5.083265e-15 -5.316646e-16 -7.089240e-16 6.323854e-15
-1.000000e-01 7.533270e-15 -1.620198e-15 -9.711504e-16 -4.941922e-15 -1.612752e-15 2.141938e-15 -5.945611e-22 -5.291853e-16 -9.805339e-16 1.115477e-17 1.681919e-15 -7.125401e-16 -4.939984e-15 -5.328948e-16 -7.107682e-16 6.183647e-15
-5.000000e-02 7.419477e-15 -1.625865e-15 -9.871221e-16 -4.806489e-15 -1.614527e-15 2.143713e-15 -9.020778e-22 -5.291852e-16 -9.979032e-16 1.686955e-17 1.700624e-15 -7.195903e-16 -4.807046e-15 -5.347178e-16 -7.135010e-16 6.055265e-15
0.000000e+00 7.317294e-15 -1.633662e-15 -1.005132e-15 -4.678499e-15 -1.616425e-15 2.145611e-15 -1.367121e-21 -5.291851e-16 -1.018085e-15 2.547183e-17 1.722686e-15 -7.300734e-16 -4.682784e-15 -5.374205e-16 -7.175525e-16 5.937757e-15
5.000000e-02 7.226543e-15 -1.644668e-15 -1.026195e-15 -4.555680e-15 -1.618459e-15 2.147646e-15 -2.073957e-21 -5.291849e-16 -1.042561e-15 3.846130e-17 1.749773e-15 -7.456735e-16 -4.565523e-15 -5.414391e-16 -7.235766e-16 5.830538e-15
1.000000e-01 7.148506e-15 -1.660544e-15 -1.052571e-15 -4.435392e-15 -1.620647e-15 2.149835e-15 -3.153164e-21 -5.291845e-16 -1.074441e-15 5.814132e-17 1.785135e-15 -7.688355e-16 -4.453419e-15 -5.474323e-16 -7.325609e-16 5.733412e-15
1.500000e-01 7.086339e-15 -1.683807e-15 -1.088158e-15 -4.314374e-15 -1.623009e-15 2.152198e-15 -4.801197e-21 -5.291841e-16 -1.119046e-15 8.798319e-17 1.834129e-15 -8.030666e-16 -4.344284e-15 -5.563747e-16 -7.459659e-16 5.646624e-15
2.000000e-01 7.045432e-15 -1.718165e-15 -1.138816e-15 -4.188451e-15 -1.625568e-15 2.154759e-15 -7.301307e-21 -5.291835e-16 -1.184475e-15 1.330678e-16 1.904707e-15 -8.533003e-16 -4.235389e-15 -5.696614e-16 -7.658834e-16 5.570934e-15
2.500000e-01 7.033890e-15 -1.768891e-15 -1.212753e-15 -4.052246e-15 -1.628352e-15 2.157546e-15 -1.103974e-20 -5.291829e-16 -1.282266e-15 2.005562e-16 2.007953e-15 -9.262434e-16 -4.123273e-15 -5.892108e-16 -7.951887e-16 5.507672e-15
3.000000e-01 7.063031e-15 -1.843101e-15 -1.320872e-15 -3.899058e-15 -1.631393e-15 2.160592e-15 -1.650057e-20 -5.291822e-16 -1.428041e-15 3.000231e-16 2.158504e-15 -1.030486e-15 -4.003597e-15 -6.175137e-16 -8.376154e-16 5.458726e-15
3.500000e-01 7.147477e-15 -1.949661e-15 -1.476606e-15 -3.721210e-15 -1.634733e-15 2.163939e-15 -2.420145e-20 -5.291818e-16 -1.641519e-15 4.432427e-16 2.374216e-15 -1.175940e-15 -3.871226e-15 -6.575206e-16 -8.975857e-16 5.426332e-15
4.000000e-01 7.303878e-15 -2.098141e-15 -1.694370e-15 -3.511366e-15 -1.638419e-15 2.167636e-15 -3.450598e-20 -5.291826e-16 -1.944656e-15 6.426868e-16 2.673925e-15 -1.371956e-15 -3.720803e-15 -7.121814e-16 -9.795199e-16 5.412505e-15
4.500000e-01 7.547029e-15 -2.296180e-15 -1.985616e-15 -3.265233e-15 -1.642510e-15 2.171743e-15 -4.724509e-20 -5.291860e-16 -2.356316e-15 9.078862e-16 3.072007e-15 -1.623578e-15 -3.548203e-15 -7.834500e-16 -1.086344e-15 5.417997e-15
5.000000e-01 7.882832e-15 -2.545141e-15 -2.352341e-15 -2.985351e-15 -1.647080e-15 2.176336e-15 -6.116543e-20 -5.291946e-16 -2.882891e-15 1.239623e-15 3.569690e-15 -1.926422e-15 -3.352861e-15 -8.708178e-16 -1.217288e-15 5.440967e-15
5.500000e-01 8.300243e-15 -2.835703e-15 -2.780479e-15 -2.684061e-15 -1.652214e-15 2.181500e-15 -7.345123e-20 -5.292125e-16 -3.507937e-15 1.624240e-15 4.146525e-15 -2.262828e-15 -3.140092e-15 -9.700370e-16 -1.365973e-15 5.476102e-15
6.000000e-01 8.768037e-15 -3.146937e-15 -3.238533e-15 -2.382567e-15 -1.658017e-15 2.187341e-15 -7.982281e-20 -5.292448e-16 -4.188611e-15 2.032834e-15 4.759189e-15 -2.603411e-15 -2.921409e-15 -1.073238e-15 -1.520576e-15 5.515222e-15
6.500000e-01 9.241833e-15 -3.451579e-15 -3.685494e-15 -2.104760e-15 -1.664600e-15 2.193973e-15 -7.566356e-20 -5.292974e-16 -4.865809e-15 2.428723e-15 5.352670e-15 -2.915584e-15 -2.711424e-15 -1.171117e-15 -1.667100e-15 5.549641e-15
7.000000e-01 9.679139e-15 -3.725327e-15 -4.084817e-15 -1.868994e-15 -1.672078e-15 2.201511e-15 -5.818193e-20 -5.293757e-16 -5.484403e-15 2.779969e-15 5.879020e-15 -3.174587e-15 -2.522658e-15 -1.256154e-15 -1.794145e-15 5.572957e-15
7.500000e-01 1.005246e-14 -3.954026e-15 -4.415242e-15 -1.683190e-15 -1.680535e-15 2.210049e-15 -2.885750e-20 -5.294847e-16 -6.010184e-15 3.068708e-15 6.311286e-15 -3.369810e-15 -2.361739e-15 -1.324730e-15 -1.896015e-15 5.582484e-15
8.000000e-01 1.035288e-14 -4.134824e-15 -4.672571e-15 -1.545484e-15 -1.689986e-15 2.219607e-15 7.594854e-21 -5.296289e-16 -6.433841e-15 3.292276e-15 6.645228e-15 -3.503662e-15 -2.229051e-15 -1.377059e-15 -1.972665e-15 5.578775e-15
8.500000e-01 1.058532e-14 -4.272678e-15 -4.864436e-15 -1.448209e-15 -1.700294e-15 2.230055e-15 5.278605e-20 -5.298132e-16 -6.764136e-15 3.458196e-15 6.892086e-15 -3.586147e-15 -2.120893e-15 -1.415573e-15 -2.027703e-15 5.564169e-15
9.000000e-01 1.076130e-14 -4.375797e-15 -5.003569e-15 -1.381938e-15 -1.711094e-15 2.241018e-15 1.201035e-19 -5.300439e-16 -7.018190e-15 3.578067e-15 7.069597e-15 -3.629474e-15 -2.032019e-15 -1.443288e-15 -2.066149e-15 5.541456e-15
9.500000e-01 1.089340e-14 -4.452359e-15 -5.103044e-15 -1.337999e-15 -1.721769e-15 2.251873e-15 2.245984e-19 -5.303287e-16 -7.214274e-15 3.663502e-15 7.195559e-15 -3.644786e-15 -1.957358e-15 -1.463016e-15 -2.092739e-15 5.513114e-15
1.000000e+00 1.099254e-14 -4.509078e-15 -5.173995e-15 -1.309471e-15 -1.731596e-15 2.261898e-15 3.763801e-19 -5.306779e-16 -7.368187e-15 3.724282e-15 7.284806e-15 -3.640901e-15 -1.892761e-15 -1.477101e-15 -2.111187e-15 5.481049e-15
1.050000e+00 1.106735e-14 -4.551099e-15 -5.224987e-15 -1.291260e-15 -1.740020e-15 2.270541e-15 5.833931e-19 -5.311051e-16 -7.492195e-15 3.767879e-15 7.348561e-15 -3.624246e-15 -1.835132e-15 -1.487321e-15 -2.124158e-15 5.446611e-15
1.100000e+00 1.112440e-14 -4.582371e-15 -5.262227e-15 -1.279803e-15 -1.746868e-15 2.277641e-15 8.550065e-19 -5.316276e-16 -7.595250e-15 3.799665e-15 7.394857e-15 -3.599271e-15 -1.782283e-15 -1.494935e-15 -2.133484e-15 5.410702e-15
1.150000e+00 1.116871e-14 -4.605968e-15 -5.290062e-15 -1.272682e-15 -1.752340e-15 2.283403e-15 1.203886e-18 -5.322677e-16 -7.683653e-15 3.823362e-15 7.429253e-15 -3.568962e-15 -1.732719e-15 -1.500797e-15 -2.140394e-15 5.373911e-15
1.200000e+00 1.120400e-14 -4.624246e-15 -5.311471e-15 -1.268282e-15 -1.756822e-15 2.288230e-15 1.647133e-18 -5.330545e-16 -7.761743e-15 3.841493e-15 7.455522e-15 -3.535272e-15 -1.685434e-15 -1.505476e-15 -2.145699e-15 5.336609e-15
