 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.9961152883e-10 1.9961152883e-10 4.7906766919e-01 1.2443816990e+00 6.3725235013e-03 1.2003857201e+00
 2.0489025507e-10 2.0489025507e-10 4.9173661217e-01 1.2463800492e+00 6.6582211033e-03 1.2004212657e+00
 2.1544770755e-10 2.1544770755e-10 5.1707449812e-01 1.2507218982e+00 7.2891803141e-03 1.2004926399e+00
 2.2341119120e-10 2.2341119120e-10 5.3618685888e-01 1.2542580298e+00 7.7923203644e-03 1.2005352308e+00
 2.3240255271e-10 2.3240255271e-10 5.5776612650e-01 1.2584469903e+00 8.3527946954e-03 1.2005605281e+00
 2.4162241000e-10 2.4162241000e-10 5.7989378400e-01 1.2629043688e+00 8.8969064284e-03 1.2005612795e+00
 2.4700079109e-10 2.4700079109e-10 5.9280189862e-01 1.2655741154e+00 9.1985825859e-03 1.2005529449e+00
 2.5314161792e-10 2.5314161792e-10 6.0753988301e-01 1.2686807353e+00 9.5285188742e-03 1.2005386218e+00
 2.5921003224e-10 2.5921003224e-10 6.2210407737e-01 1.2718093197e+00 9.8395501824e-03 1.2005213489e+00
 2.6588967823e-10 2.6588967823e-10 6.3813522774e-01 1.2753168233e+00 1.0164614753e-02 1.2005000739e+00
 2.7313245106e-10 2.7313245106e-10 6.5551788255e-01 1.2791896133e+00 1.0495862298e-02 1.2004749746e+00
 2.8010644693e-10 2.8010644693e-10 6.7225547262e-01 1.2829790815e+00 1.0792394279e-02 1.2004487817e+00
 2.8641166062e-10 2.8641166062e-10 6.8738798550e-01 1.2864476473e+00 1.1039631090e-02 1.2004230339e+00
 2.9217907194e-10 2.9217907194e-10 7.0122977266e-01 1.2896473957e+00 1.1246452934e-02 1.2003973292e+00
 2.9742606125e-10 2.9742606125e-10 7.1382254700e-01 1.2925731640e+00 1.1416681433e-02 1.2003717299e+00
 3.0224589821e-10 3.0224589821e-10 7.2539015571e-01 1.2952660435e+00 1.1556228022e-02 1.2003459597e+00
 3.1188557213e-10 3.1188557213e-10 7.4852537311e-01 1.3006298604e+00 1.1778134429e-02 1.2002863613e+00
 3.1539299082e-10 3.1539299082e-10 7.5694317796e-01 1.3025661363e+00 1.1837667381e-02 1.2002613357e+00
 3.2240782819e-10 3.2240782819e-10 7.7377878766e-01 1.3063854951e+00 1.1915798004e-02 1.2002047179e+00
 3.2542374842e-10 3.2542374842e-10 7.8101699622e-01 1.3079996920e+00 1.1930999947e-02 1.2001773003e+00
 3.3145558889e-10 3.3145558889e-10 7.9549341333e-01 1.3111548165e+00 1.1922723799e-02 1.2001160542e+00
 3.3417184016e-10 3.3417184016e-10 8.0201241638e-01 1.3125385105e+00 1.1900838862e-02 1.2000854142e+00
 3.3960434269e-10 3.3960434269e-10 8.1505042246e-01 1.3152166840e+00 1.1818634645e-02 1.2000178322e+00
 3.4213158173e-10 3.4213158173e-10 8.2111579615e-01 1.3164173341e+00 1.1761812887e-02 1.1999833454e+00
 3.4718605981e-10 3.4718605981e-10 8.3324654354e-01 1.3187141710e+00 1.1608852937e-02 1.1999081985e+00
 3.4959636294e-10 3.4959636294e-10 8.3903127106e-01 1.3197560002e+00 1.1516493918e-02 1.1998693508e+00
 3.5441696921e-10 3.5441696921e-10 8.5060072611e-01 1.3217190048e+00 1.1290793921e-02 1.1997856586e+00
 3.6405818176e-10 3.6405818176e-10 8.7373963621e-01 1.3250642465e+00 1.0658411672e-02 1.1995944025e+00
 3.6640556299e-10 3.6640556299e-10 8.7937335117e-01 1.3257533831e+00 1.0466395908e-02 1.1995429025e+00
 3.7110032545e-10 3.7110032545e-10 8.9064078108e-01 1.3269598378e+00 1.0033900332e-02 1.1994344022e+00
 3.8048985038e-10 3.8048985038e-10 9.1317564090e-01 1.3285863913e+00 8.9628338329e-03 1.1991975375e+00
 3.8282921406e-10 3.8282921406e-10 9.1879011374e-01 1.3288207131e+00 8.6522371729e-03 1.1991345012e+00
 3.8750794142e-10 3.8750794142e-10 9.3001905942e-01 1.3290611535e+00 7.9763783798e-03 1.1990043497e+00
 3.9686539616e-10 3.9686539616e-10 9.5247695077e-01 1.3285361935e+00 6.3992418642e-03 1.1987307341e+00
 3.9925771814e-10 3.9925771814e-10 9.5821852353e-01 1.3281792602e+00 5.9472383951e-03 1.1986581230e+00
 4.0404236210e-10 4.0404236210e-10 9.6970166904e-01 1.3271702803e+00 4.9824044971e-03 1.1985104689e+00
 4.1361165003e-10 4.1361165003e-10 9.9266796007e-01 1.3238809236e+00 2.8058001715e-03 1.1982080692e+00
 4.1670853372e-10 4.1670853372e-10 1.0001004809e+00 1.3224417933e+00 2.0303937736e-03 1.1981084484e+00
 4.2290230110e-10 4.2290230110e-10 1.0149655226e+00 1.3189751335e+00 3.7404076744e-04 1.1979075300e+00
 4.2628517712e-10 4.2628517712e-10 1.0230844251e+00 1.3167732720e+00 -6.0952647316e-04 1.1977869924e+00
 4.3110333339e-10 4.3110333339e-10 1.0346480001e+00 1.3132370979e+00 -2.1012663102e-03 1.1976087801e+00
 4.3791797201e-10 4.3791797201e-10 1.0510031328e+00 1.3073394659e+00 -4.3568365972e-03 1.1973656586e+00
 4.4451172998e-10 4.4451172998e-10 1.0668281520e+00 1.3005935264e+00 -6.7051562777e-03 1.1971371273e+00
 4.4932613160e-10 4.4932613160e-10 1.0783827158e+00 1.2950001050e+00 -8.5254805175e-03 1.1969725461e+00
 4.5895493483e-10 4.5895493483e-10 1.1014918436e+00 1.2820312901e+00 -1.2447159641e-02 1.1966429143e+00
 4.6429243886e-10 4.6429243886e-10 1.1143018533e+00 1.2737887823e+00 -1.4787875240e-02 1.1964582061e+00
 4.7065388402e-10 4.7065388402e-10 1.1295693217e+00 1.2629436834e+00 -1.7741803411e-02 1.1962339227e+00
 4.7676045467e-10 4.7676045467e-10 1.1442250912e+00 1.2514547364e+00 -2.0754299552e-02 1.1960125478e+00
 4.8334097253e-10 4.8334097253e-10 1.1600183341e+00 1.2378529563e+00 -2.4207022007e-02 1.1957651618e+00
 4.9167048627e-10 4.9167048627e-10 1.1800091670e+00 1.2187534768e+00 -2.8910250263e-02 1.1954349806e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1974758244e+00 -3.4020469770e-02 1.1950808800e+00
 5.0139378340e-10 5.0139378340e-10 1.2000000000e+00 1.1926012916e+00 -3.5440665747e-02 1.1947300317e+00
 5.0267004124e-10 5.0267004124e-10 1.2000000000e+00 1.1881592800e+00 -3.6697093355e-02 1.1944558183e+00
 5.0376779297e-10 5.0376779297e-10 1.2000000000e+00 1.1843480599e+00 -3.7754061233e-02 1.1942507391e+00
 5.0462505481e-10 5.0462505481e-10 1.2000000000e+00 1.1813772107e+00 -3.8564978195e-02 1.1941096385e+00
 5.0596340210e-10 5.0596340210e-10 1.2000000000e+00 1.1767486720e+00 -3.9805848291e-02 1.1939207360e+00
 5.0864009670e-10 5.0864009670e-10 1.2000000000e+00 1.1675241353e+00 -4.2202808105e-02 1.1936408064e+00
 5.1305798576e-10 5.1305798576e-10 1.2000000000e+00 1.1523819227e+00 -4.5945736528e-02 1.1933953590e+00
 5.1876415929e-10 5.1876415929e-10 1.2000000000e+00 1.1329505431e+00 -5.0460838712e-02 1.1933444061e+00
 5.2492920354e-10 5.2492920354e-10 1.2000000000e+00 1.1120834429e+00 -5.5026070454e-02 1.1934837810e+00
 5.3163621216e-10 5.3163621216e-10 1.2000000000e+00 1.0894943906e+00 -5.9723855207e-02 1.1937370005e+00
 5.3899276066e-10 5.3899276066e-10 1.2000000000e+00 1.0648123429e+00 -6.4659738176e-02 1.1940369696e+00
 5.4709972965e-10 5.4709972965e-10 1.2000000000e+00 1.0376833425e+00 -6.9946809530e-02 1.1943269052e+00
 5.5436938857e-10 5.5436938857e-10 1.2000000000e+00 1.0133869743e+00 -7.4628481934e-02 1.1945250324e+00
 5.6076929354e-10 5.6076929354e-10 1.2000000000e+00 9.9199908379e-01 -7.8752976359e-02 1.1946441428e+00
 5.6655838398e-10 5.6655838398e-10 1.2000000000e+00 9.7263798066e-01 -8.2518862357e-02 1.1947072164e+00
 5.7273634990e-10 5.7273634990e-10 1.2000000000e+00 9.5194524984e-01 -8.6605251674e-02 1.1947304543e+00
 5.8032629550e-10 5.8032629550e-10 1.2000000000e+00 9.2645527613e-01 -9.1763640329e-02 1.1947025611e+00
 5.8933583438e-10 5.8933583438e-10 1.2000000000e+00 8.9606051111e-01 -9.8146302039e-02 1.1945980210e+00
 5.9510517544e-10 5.9510517544e-10 1.2000000000e+00 8.7649738294e-01 -1.0240613076e-01 1.1944945254e+00
 6.0138818930e-10 6.0138818930e-10 1.2000000000e+00 8.5508207780e-01 -1.0722495710e-01 1.1943529741e+00
 6.0737298193e-10 6.0737298193e-10 1.2000000000e+00 8.3455638619e-01 -1.1200975774e-01 1.1941928970e+00
 6.1294170116e-10 6.1294170116e-10 1.2000000000e+00 8.1532821999e-01 -1.1664819777e-01 1.1940240874e+00
 6.1829324497e-10 6.1829324497e-10 1.2000000000e+00 7.9671530812e-01 -1.2128754399e-01 1.1938458528e+00
 6.2357414817e-10 6.2357414817e-10 1.2000000000e+00 7.7820213749e-01 -1.2605054022e-01 1.1936567221e+00
 6.2888028969e-10 6.2888028969e-10 1.2000000000e+00 7.5943782341e-01 -1.3102905289e-01 1.1934560626e+00
 6.3408910951e-10 6.3408910951e-10 1.2000000000e+00 7.4084365738e-01 -1.3610822780e-01 1.1932521293e+00
 6.3910510192e-10 6.3910510192e-10 1.2000000000e+00 7.2276251703e-01 -1.4117857807e-01 1.1930534724e+00
 6.4395012860e-10 6.4395012860e-10 1.2000000000e+00 7.0512614123e-01 -1.4623792564e-01 1.1928643641e+00
 6.5364018198e-10 6.5364018198e-10 1.2000000000e+00 6.6934353328e-01 -1.5678387658e-01 1.1925177563e+00
 6.5773019257e-10 6.5773019257e-10 1.2000000000e+00 6.5403865514e-01 -1.6139039106e-01 1.1923897644e+00
 6.6591021376e-10 6.6591021376e-10 1.2000000000e+00 6.2311535543e-01 -1.7081794737e-01 1.1921806071e+00
 6.6972282703e-10 6.6972282703e-10 1.2000000000e+00 6.0857873613e-01 -1.7529554156e-01 1.1921065796e+00
 6.7734805357e-10 6.7734805357e-10 1.2000000000e+00 5.7934260048e-01 -1.8435663004e-01 1.1920069589e+00
 6.8094856407e-10 6.8094856407e-10 1.2000000000e+00 5.6548796855e-01 -1.8867171931e-01 1.1919830037e+00
 6.8814958507e-10 6.8814958507e-10 1.2000000000e+00 5.3775871337e-01 -1.9732761729e-01 1.1919786539e+00
 6.9159270566e-10 6.9159270566e-10 1.2000000000e+00 5.2451585067e-01 -2.0146733744e-01 1.1919973248e+00
 6.9847894686e-10 6.9847894686e-10 1.2000000000e+00 4.9813027517e-01 -2.0971068609e-01 1.1920724494e+00
 7.0049661874e-10 7.0049661874e-10 1.2000000000e+00 4.9043650960e-01 -2.1210999239e-01 1.1921057796e+00
 7.0453196250e-10 7.0453196250e-10 1.2000000000e+00 4.7512733473e-01 -2.1685743197e-01 1.1921956310e+00
 7.1260265003e-10 7.1260265003e-10 1.2000000000e+00 4.4496209796e-01 -2.2598021413e-01 1.1925004221e+00
 7.2222016970e-10 7.2222016970e-10 1.2000000000e+00 4.1012076444e-01 -2.3585306556e-01 1.1931116955e+00
 7.3210816292e-10 7.3210816292e-10 1.2000000000e+00 3.7593904593e-01 -2.4445313899e-01 1.1940186691e+00
 7.3533988619e-10 7.3533988619e-10 1.2000000000e+00 3.6516926816e-01 -2.4688066454e-01 1.1943741951e+00
 7.4180333274e-10 7.4180333274e-10 1.2000000000e+00 3.4429677650e-01 -2.5106472530e-01 1.1951546086e+00
 7.4500413388e-10 7.4500413388e-10 1.2000000000e+00 3.3429823412e-01 -2.5278875601e-01 1.1955718509e+00
 7.5140573615e-10 7.5140573615e-10 1.2000000000e+00 3.1500076855e-01 -2.5549173851e-01 1.1964555034e+00
 7.5458697922e-10 7.5458697922e-10 1.2000000000e+00 3.0575736939e-01 -2.5645551300e-01 1.1969161541e+00
 7.6094946537e-10 7.6094946537e-10 1.2000000000e+00 2.8797009426e-01 -2.5759156146e-01 1.1978720315e+00
 7.6446251085e-10 7.6446251085e-10 1.2000000000e+00 2.7854242350e-01 -2.5775833724e-01 1.1984171538e+00
 7.7148860179e-10 7.7148860179e-10 1.2000000000e+00 2.6052185384e-01 -2.5707830451e-01 1.1995377120e+00
 7.7553418954e-10 7.7553418954e-10 1.2000000000e+00 2.5063663167e-01 -2.5606524084e-01 1.2001995016e+00
 7.8362536504e-10 7.8362536504e-10 1.2000000000e+00 2.3191495514e-01 -2.5264770429e-01 1.2015544411e+00
 7.8830248021e-10 7.8830248021e-10 1.2000000000e+00 2.2170522899e-01 -2.4981646696e-01 1.2023567003e+00
 7.9765671054e-10 7.9765671054e-10 1.2000000000e+00 2.0257076823e-01 -2.4224917330e-01 1.2040010895e+00
 8.0306622790e-10 8.0306622790e-10 1.2000000000e+00 1.9224781881e-01 -2.3670333118e-01 1.2049792844e+00
 8.0927758419e-10 8.0927758419e-10 1.2000000000e+00 1.8103072956e-01 -2.2927276013e-01 1.2061284420e+00
 8.1525844052e-10 8.1525844052e-10 1.2000000000e+00 1.7084371704e-01 -2.2104414074e-01 1.2072623505e+00
 8.2164026115e-10 8.2164026115e-10 1.2000000000e+00 1.6060682559e-01 -2.1110722017e-01 1.2085031566e+00
 8.2828697179e-10 8.2828697179e-10 1.2000000000e+00 1.5060799692e-01 -1.9950128957e-01 1.2098303815e+00
 8.3530257700e-10 8.3530257700e-10 1.2000000000e+00 1.4075493727e-01 -1.8588547762e-01 1.2112703842e+00
 8.4268467712e-10 8.4268467712e-10 1.2000000000e+00 1.3113058494e-01 -1.7008597218e-01 1.2128287528e+00
 8.5046715276e-10 8.5046715276e-10 1.2000000000e+00 1.2177537703e-01 -1.5185903897e-01 1.2145189663e+00
 8.5867006779e-10 8.5867006779e-10 1.2000000000e+00 1.1275718897e-01 -1.3099359847e-01 1.2163533352e+00
 8.6724370325e-10 8.6724370325e-10 1.2000000000e+00 1.0421446586e-01 -1.0748902659e-01 1.2183317870e+00
 8.7607768339e-10 8.7607768339e-10 1.2000000000e+00 9.6308367578e-02 -8.1595399972e-02 1.2204445681e+00
 8.8522347912e-10 8.8522347912e-10 1.2000000000e+00 8.9021264600e-02 -5.3148047459e-02 1.2227292074e+00
 8.9487994953e-10 8.9487994953e-10 1.2000000000e+00 8.2231501480e-02 -2.1459230639e-02 1.2252831980e+00
 9.0487855107e-10 9.0487855107e-10 1.2000000000e+00 7.6098683025e-02 1.2930232251e-02 1.2281080465e+00
 9.1845479933e-10 9.1845479933e-10 1.2000000000e+00 6.9112985933e-02 6.2011288018e-02 1.2324162138e+00
 9.2799186150e-10 9.2799186150e-10 1.2000000000e+00 6.5006133016e-02 9.7923830411e-02 1.2358250550e+00
 9.4180920695e-10 9.4180920695e-10 1.2000000000e+00 6.0055633519e-02 1.5173393345e-01 1.2415425189e+00
 9.5373091174e-10 9.5373091174e-10 1.2000000000e+00 5.6593661975e-02 1.9966535848e-01 1.2474927722e+00
 9.6490932449e-10 9.6490932449e-10 1.2000000000e+00 5.3916512606e-02 2.4571270135e-01 1.2542606327e+00
 9.7678613673e-10 9.7678613673e-10 1.2000000000e+00 5.1569594845e-02 2.9563532493e-01 1.2632000398e+00
 9.8906907120e-10 9.8906907120e-10 1.2000000000e+00 4.9583417041e-02 3.4815423071e-01 1.2750932381e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.8123264623e-02 3.9548140314e-01 1.2888079197e+00
 1.0045088894e-09 1.0045088894e-09 1.2000000000e+00 4.7617190810e-02 4.1517558651e-01 1.2956790758e+00
 1.0089308147e-09 1.0089308147e-09 1.2000000000e+00 4.7138223811e-02 4.3450142099e-01 1.3030350219e+00
 1.0125652068e-09 1.0125652068e-09 1.2000000000e+00 4.6763522700e-02 4.5040960922e-01 1.3096643656e+00
 1.0161704574e-09 1.0161704574e-09 1.2000000000e+00 4.6409724366e-02 4.6621319702e-01 1.3168402796e+00
 1.0232331928e-09 1.0232331928e-09 1.2000000000e+00 4.5766948734e-02 4.9724082792e-01 1.3329139282e+00
 1.0323561666e-09 1.0323561666e-09 1.2000000000e+00 4.5015379377e-02 5.3734755754e-01 1.3577466349e+00
 1.0381264350e-09 1.0381264350e-09 1.2000000000e+00 4.4570897866e-02 5.6263342682e-01 1.3756273063e+00
 1.0449962031e-09 1.0449962031e-09 1.2000000000e+00 4.4058541328e-02 5.9255872754e-01 1.3987746146e+00
 1.0523114739e-09 1.0523114739e-09 1.2000000000e+00 4.3522684654e-02 6.2413823396e-01 1.4252689537e+00
 1.0609167949e-09 1.0609167949e-09 1.2000000000e+00 4.2897034709e-02 6.6084732172e-01 1.4583279922e+00
 1.0755300866e-09 1.0755300866e-09 1.2000000000e+00 4.1835590055e-02 7.2200359919e-01 1.5171856952e+00
 1.0858657413e-09 1.0858657413e-09 1.2000000000e+00 4.1076982769e-02 7.6427517700e-01 1.5592077172e+00
 1.0942478864e-09 1.0942478864e-09 1.2000000000e+00 4.0419229686e-02 7.9763396569e-01 1.5919340719e+00
 1.0991144610e-09 1.0991144610e-09 1.2000000000e+00 4.0005665770e-02 8.1649415734e-01 1.6098187536e+00
 1.1088476103e-09 1.1088476103e-09 1.2000000000e+00 3.9056455194e-02 8.5258420890e-01 1.6411283504e+00
 1.1141737301e-09 1.1141737301e-09 1.2000000000e+00 3.8457576145e-02 8.7128664580e-01 1.6551286645e+00
 1.1243346071e-09 1.1243346071e-09 1.2000000000e+00 3.7132446698e-02 9.0451712119e-01 1.6739178470e+00
 1.1318805794e-09 1.1318805794e-09 1.2000000000e+00 3.5995369211e-02 9.2701309401e-01 1.6806411001e+00
 1.1400580927e-09 1.1400580927e-09 1.2000000000e+00 3.4630262488e-02 9.4926705744e-01 1.6809063537e+00
 1.1564131192e-09 1.1564131192e-09 1.2000000000e+00 3.1568566406e-02 9.8725098346e-01 1.6597086694e+00
 1.1726358540e-09 1.1726358540e-09 1.2000000000e+00 2.8227351427e-02 1.0168281202e+00 1.6108672398e+00
 1.1875911392e-09 1.1875911392e-09 1.2000000000e+00 2.5025314587e-02 1.0377549075e+00 1.5435392363e+00
 1.1963208576e-09 1.1963208576e-09 1.2000000000e+00 2.3153576858e-02 1.0475032549e+00 1.4955437114e+00
 1.2050321924e-09 1.2050321924e-09 1.2000000000e+00 2.1322437658e-02 1.0557142751e+00 1.4423623913e+00
 1.2133799070e-09 1.2133799070e-09 1.2000000000e+00 1.9625897093e-02 1.0623769870e+00 1.3872875518e+00
 1.2222386403e-09 1.2222386403e-09 1.2000000000e+00 1.7906233984e-02 1.0683614055e+00 1.3252612550e+00
 1.2316094090e-09 1.2316094090e-09 1.2000000000e+00 1.6191553256e-02 1.0736729788e+00 1.2564622301e+00
 1.2417761018e-09 1.2417761018e-09 1.2000000000e+00 1.4462819482e-02 1.0784599824e+00 1.1789956630e+00
 1.2508254669e-09 1.2508254669e-09 1.2000000000e+00 1.3043626345e-02 1.0820150284e+00 1.1081836803e+00
 1.2672469886e-09 1.2672469886e-09 1.2000000000e+00 1.0757322135e-02 1.0872225093e+00 9.7689100734e-01
 1.2795372478e-09 1.2795372478e-09 1.2000000000e+00 9.2843795341e-03 1.0903205744e+00 8.7707467571e-01
 1.2915221490e-09 1.2915221490e-09 1.2000000000e+00 8.0338069730e-03 1.0928774141e+00 7.7916993094e-01
 1.3060501393e-09 1.3060501393e-09 1.2000000000e+00 6.7419110110e-03 1.0955660245e+00 6.6078877454e-01
 1.3232362440e-09 1.3232362440e-09 1.2000000000e+00 5.4912265631e-03 1.0983693457e+00 5.2332857570e-01
 1.3423064325e-09 1.3423064325e-09 1.2000000000e+00 4.3791657842e-03 1.1009929814e+00 3.8140032388e-01
 1.3566052170e-09 1.3566052170e-09 1.2000000000e+00 3.6446814366e-03 1.1021330921e+00 2.9346713977e-01
 1.3668445010e-09 1.3668445010e-09 1.2000000000e+00 3.1669485386e-03 1.1025671292e+00 2.4315913100e-01
 1.3782632048e-09 1.3782632048e-09 1.2000000000e+00 2.7544029874e-03 1.1033971862e+00 1.9756929462e-01
 1.3883992375e-09 1.3883992375e-09 1.2000000000e+00 2.5327278936e-03 1.1049034010e+00 1.6452682571e-01
 1.3966256784e-09 1.3966256784e-09 1.2000000000e+00 2.4566867664e-03 1.1067992363e+00 1.4197932828e-01
 1.4093775822e-09 1.4093775822e-09 1.2000000000e+00 2.4883698608e-03 1.1108913861e+00 1.1334953222e-01
 1.4183594205e-09 1.4183594205e-09 1.2000000000e+00 2.5949598097e-03 1.1145143904e+00 9.7074450537e-02
 1.4340743627e-09 1.4340743627e-09 1.2000000000e+00 2.8605472526e-03 1.1218211270e+00 7.4604442586e-02
 1.4458120351e-09 1.4458120351e-09 1.2000000000e+00 3.0798955931e-03 1.1277756203e+00 6.1824732828e-02
 1.4576292673e-09 1.4576292673e-09 1.2000000000e+00 3.2823939198e-03 1.1339116152e+00 5.1600547011e-02
 1.4759042072e-09 1.4759042072e-09 1.2000000000e+00 3.5085546100e-03 1.1431580966e+00 3.9530277598e-02
 1.4980892726e-09 1.4980892726e-09 1.2000000000e+00 3.6156889189e-03 1.1534526478e+00 2.9128183004e-02
 1.5149493018e-09 1.5149493018e-09 1.2000000000e+00 3.5784249115e-03 1.1603980998e+00 2.3439350595e-02
 1.5294865791e-09 1.5294865791e-09 1.2000000000e+00 3.4749716754e-03 1.1657137950e+00 1.9605887293e-02
 1.5434210443e-09 1.5434210443e-09 1.2000000000e+00 3.3270134259e-03 1.1702239826e+00 1.6604006996e-02
 1.5567696112e-09 1.5567696112e-09 1.2000000000e+00 3.1527249892e-03 1.1740364467e+00 1.4201580797e-02
 1.5699375656e-09 1.5699375656e-09 1.2000000000e+00 2.9602212883e-03 1.1773501221e+00 1.2194454891e-02
 1.5833372801e-09 1.5833372801e-09 1.2000000000e+00 2.7525407455e-03 1.1803109227e+00 1.0455929129e-02
 1.5971535332e-09 1.5971535332e-09 1.2000000000e+00 2.5337995820e-03 1.1829766553e+00 8.9310119436e-03
 1.6115357969e-09 1.6115357969e-09 1.2000000000e+00 2.3077620129e-03 1.1853831348e+00 7.5854301607e-03
 1.6266421443e-09 1.6266421443e-09 1.2000000000e+00 2.0776762588e-03 1.1875570909e+00 6.3942614368e-03
 1.6426202991e-09 1.6426202991e-09 1.2000000000e+00 1.8468825745e-03 1.1895155041e+00 5.3404919191e-03
 1.6596272437e-09 1.6596272437e-09 1.2000000000e+00 1.6186857976e-03 1.1912708350e+00 4.4111990226e-03
 1.6778477902e-09 1.6778477902e-09 1.2000000000e+00 1.3962291165e-03 1.1928337735e+00 3.5956331532e-03
