 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.9165336724e-11 6.9165336724e-11 8.2998404069e-02 -8.6006031814e-06 1.9759861956e-06 1.2512499413e-06 5.3721672172e-06
 7.9006164680e-11 7.9006164680e-11 9.4807397617e-02 -8.5793557376e-06 1.9807668607e-06 1.2592304206e-06 5.3381586289e-06
 8.5454923631e-11 8.5454923631e-11 1.0254590836e-01 -8.5661495530e-06 1.9842227556e-06 1.2648575521e-06 5.3158694181e-06
 9.2486590437e-11 9.2486590437e-11 1.1098390852e-01 -8.5521423723e-06 1.9881776033e-06 1.2712321879e-06 5.2915327541e-06
 9.9221887667e-11 9.9221887667e-11 1.1906626520e-01 -8.5392439289e-06 1.9922131771e-06 1.2776561998e-06 5.2681747255e-06
 1.0615751641e-10 1.0615751641e-10 1.2738901970e-01 -8.5265233288e-06 1.9966419244e-06 1.2846276433e-06 5.2440539350e-06
 1.1307831875e-10 1.1307831875e-10 1.3569398250e-01 -8.5144364243e-06 2.0013618179e-06 1.2919820018e-06 5.2198927793e-06
 1.1997524962e-10 1.1997524962e-10 1.4397029954e-01 -8.5030264556e-06 2.0063859685e-06 1.2997408977e-06 5.1956997651e-06
 1.2663461606e-10 1.2663461606e-10 1.5196153927e-01 -8.4926494368e-06 2.0115652208e-06 1.3076779879e-06 5.1722064048e-06
 1.3313971403e-10 1.3313971403e-10 1.5976765683e-01 -8.4831411705e-06 2.0169515768e-06 1.3158800638e-06 5.1491097078e-06
 1.3946761791e-10 1.3946761791e-10 1.6736114149e-01 -8.4745185582e-06 2.0225215606e-06 1.3243162518e-06 5.1264809250e-06
 1.4566582568e-10 1.4566582568e-10 1.7479899081e-01 -8.4666999838e-06 2.0283118953e-06 1.3330466202e-06 5.1041416491e-06
 1.5175651551e-10 1.5175651551e-10 1.8210781862e-01 -8.4596516715e-06 2.0343436807e-06 1.3421063757e-06 5.0820017975e-06
 1.5777528787e-10 1.5777528787e-10 1.8933034544e-01 -8.4533343799e-06 2.0406564762e-06 1.3515577042e-06 5.0599203836e-06
 1.6370006599e-10 1.6370006599e-10 1.9644007919e-01 -8.4477780023e-06 2.0472337952e-06 1.3613783169e-06 5.0379660762e-06
 1.6940096652e-10 1.6940096652e-10 2.0328115983e-01 -8.4430888619e-06 2.0539256865e-06 1.3713473596e-06 5.0166160038e-06
 1.7489492815e-10 1.7489492815e-10 2.0987391378e-01 -8.4392024967e-06 2.0607266218e-06 1.3814604447e-06 4.9958156203e-06
 1.8017094247e-10 1.8017094247e-10 2.1620513097e-01 -8.4360798502e-06 2.0675989061e-06 1.3916646802e-06 4.9756164562e-06
 1.8523312254e-10 1.8523312254e-10 2.2227974704e-01 -8.4336688543e-06 2.0745218451e-06 1.4019320950e-06 4.9560151086e-06
 1.9002592463e-10 1.9002592463e-10 2.2803110956e-01 -8.4319391029e-06 2.0813888994e-06 1.4121071373e-06 4.9372432628e-06
 1.9961152883e-10 1.9961152883e-10 2.3953383460e-01 -8.4297518258e-06 2.0958472362e-06 1.4335144610e-06 4.8991903285e-06
 2.0489025507e-10 2.0489025507e-10 2.4586830608e-01 -8.4300066699e-06 2.1046369681e-06 1.4465112215e-06 4.8776586859e-06
 2.1544770755e-10 2.1544770755e-10 2.5853724906e-01 -8.4319007110e-06 2.1230238102e-06 1.4736961145e-06 4.8339809948e-06
 2.2341119120e-10 2.2341119120e-10 2.6809342944e-01 -8.4358759750e-06 2.1383528856e-06 1.4963494866e-06 4.7999738188e-06
 2.3240255271e-10 2.3240255271e-10 2.7888306325e-01 -8.4426149169e-06 2.1569672325e-06 1.5238595426e-06 4.7605883634e-06
 2.4162241000e-10 2.4162241000e-10 2.8994689200e-01 -8.4522761386e-06 2.1776489485e-06 1.5544330647e-06 4.7189943538e-06
 2.4700079109e-10 2.4700079109e-10 2.9640094931e-01 -8.4598780570e-06 2.1908525000e-06 1.5739570679e-06 4.6938687251e-06
 2.5314161792e-10 2.5314161792e-10 3.0376994151e-01 -8.4693360960e-06 2.2063895346e-06 1.5969414699e-06 4.6648053293e-06
 2.5921003224e-10 2.5921003224e-10 3.1105203868e-01 -8.4800640632e-06 2.2225412629e-06 1.6208461163e-06 4.6354769276e-06
 2.6588967823e-10 2.6588967823e-10 3.1906761387e-01 -8.4935469787e-06 2.2412940384e-06 1.6486150337e-06 4.6024381562e-06
 2.7313245106e-10 2.7313245106e-10 3.2775894127e-01 -8.5102730298e-06 2.2628516444e-06 1.6805580082e-06 4.5656636339e-06
 2.8010644693e-10 2.8010644693e-10 3.3612773631e-01 -8.5286951040e-06 2.2849535964e-06 1.7133314809e-06 4.5292102912e-06
 2.8641166062e-10 2.8641166062e-10 3.4369399275e-01 -8.5473985627e-06 2.3061235103e-06 1.7447462297e-06 4.4953290942e-06
 2.9217907194e-10 2.9217907194e-10 3.5061488633e-01 -8.5661912546e-06 2.3264625119e-06 1.7749498661e-06 4.4635791542e-06
 2.9742606125e-10 2.9742606125e-10 3.5691127350e-01 -8.5847267778e-06 2.3457960717e-06 1.8036805756e-06 4.4340504141e-06
 3.0224589821e-10 3.0224589821e-10 3.6269507785e-01 -8.6029897248e-06 2.3642672621e-06 1.8311483000e-06 4.4063744518e-06
 3.1188557213e-10 3.1188557213e-10 3.7426268656e-01 -8.6422496922e-06 2.4027759630e-06 1.8884734406e-06 4.3498005854e-06
 3.1539299082e-10 3.1539299082e-10 3.7847158898e-01 -8.6589420174e-06 2.4181582990e-06 1.9113930457e-06 4.3281909838e-06
 3.2240782819e-10 3.2240782819e-10 3.8688939383e-01 -8.6924297129e-06 2.4490012247e-06 1.9573908426e-06 4.2848379544e-06
 3.2542374842e-10 3.2542374842e-10 3.9050849811e-01 -8.7082479099e-06 2.4630557401e-06 1.9783678729e-06 4.2656246173e-06
 3.3145558889e-10 3.3145558889e-10 3.9774670667e-01 -8.7403860608e-06 2.4914644293e-06 2.0208059026e-06 4.2269160504e-06
 3.3417184016e-10 3.3417184016e-10 4.0100620819e-01 -8.7559956664e-06 2.5048900044e-06 2.0408766363e-06 4.2090293565e-06
 3.3960434269e-10 3.3960434269e-10 4.0752521123e-01 -8.7877122505e-06 2.5320309791e-06 2.0814865664e-06 4.1729950373e-06
 3.4213158173e-10 3.4213158173e-10 4.1055789808e-01 -8.8034402753e-06 2.5451943400e-06 2.1011969591e-06 4.1558493168e-06
 3.4718605981e-10 3.4718605981e-10 4.1662327177e-01 -8.8353810623e-06 2.5717988219e-06 2.1410691902e-06 4.1213133924e-06
 3.4959636294e-10 3.4959636294e-10 4.1951563553e-01 -8.8514901007e-06 2.5849660793e-06 2.1608178845e-06 4.1045064867e-06
 3.5441696921e-10 3.5441696921e-10 4.2530036306e-01 -8.8841865298e-06 2.6115701320e-06 2.2007569946e-06 4.0706597548e-06
 3.6405818176e-10 3.6405818176e-10 4.3686981811e-01 -8.9532878232e-06 2.6667784744e-06 2.2837981870e-06 4.0015115243e-06
 3.6640556299e-10 3.6640556299e-10 4.3968667559e-01 -8.9725065891e-06 2.6815243095e-06 2.3060007812e-06 3.9837818784e-06
 3.7110032545e-10 3.7110032545e-10 4.4532039054e-01 -9.0095006595e-06 2.7102387673e-06 2.3493021565e-06 3.9487601043e-06
 3.8048985038e-10 3.8048985038e-10 4.5658782045e-01 -9.0868796843e-06 2.7693931462e-06 2.4387237757e-06 3.8775631443e-06
 3.8282921406e-10 3.8282921406e-10 4.5939505687e-01 -9.1084709857e-06 2.7853619356e-06 2.4628935931e-06 3.8590158555e-06
 3.8750794142e-10 3.8750794142e-10 4.6500952971e-01 -9.1503124704e-06 2.8165775115e-06 2.5102340329e-06 3.8223013143e-06
 3.9686539616e-10 3.9686539616e-10 4.7623847539e-01 -9.2373224570e-06 2.8806237665e-06 2.6076690159e-06 3.7478300749e-06
 3.9925771814e-10 3.9925771814e-10 4.7910926177e-01 -9.2618400661e-06 2.8981694751e-06 2.6344072670e-06 3.7280637388e-06
 4.0404236210e-10 4.0404236210e-10 4.8485083452e-01 -9.3096191820e-06 2.9325766591e-06 2.6869784956e-06 3.6888644332e-06
 4.1361165003e-10 4.1361165003e-10 4.9633398004e-01 -9.4084954478e-06 3.0028869333e-06 2.7948649977e-06 3.6095439330e-06
 4.1670853372e-10 4.1670853372e-10 5.0005024046e-01 -9.4429948807e-06 3.0268635233e-06 2.8317651190e-06 3.5831666654e-06
 4.2290230110e-10 4.2290230110e-10 5.0748276132e-01 -9.5114403985e-06 3.0744273168e-06 2.9052644495e-06 3.5305490546e-06
 4.2628517712e-10 4.2628517712e-10 5.1154221255e-01 -9.5500685169e-06 3.1009519408e-06 2.9463924877e-06 3.5015245173e-06
 4.3110333339e-10 4.3110333339e-10 5.1732400007e-01 -9.6057255366e-06 3.1389579388e-06 3.0055402221e-06 3.4600278056e-06
 4.3791797201e-10 4.3791797201e-10 5.2550156641e-01 -9.6862280042e-06 3.1933679580e-06 3.0906890523e-06 3.4009714272e-06
 4.4451172998e-10 4.4451172998e-10 5.3341407598e-01 -9.7665174012e-06 3.2468895268e-06 3.1750345870e-06 3.3433937240e-06
 4.4932613160e-10 4.4932613160e-10 5.3919135792e-01 -9.8266752191e-06 3.2864866293e-06 3.2378522036e-06 3.3011368243e-06
 4.5895493483e-10 4.5895493483e-10 5.5074592179e-01 -9.9486966105e-06 3.3658587762e-06 3.3651180587e-06 3.2165202136e-06
 4.6429243886e-10 4.6429243886e-10 5.5715092664e-01 -1.0018491453e-05 3.4103967415e-06 3.4373651049e-06 3.1695300459e-06
 4.7065388402e-10 4.7065388402e-10 5.6478466083e-01 -1.0102392528e-05 3.4633278137e-06 3.5242259421e-06 3.1136392096e-06
 4.7676045467e-10 4.7676045467e-10 5.7211254560e-01 -1.0183905867e-05 3.5139993974e-06 3.6085360356e-06 3.0601708698e-06
 4.8334097253e-10 4.8334097253e-10 5.8000916704e-01 -1.0272643185e-05 3.5682698285e-06 3.7003217582e-06 3.0028520312e-06
 4.9167048627e-10 4.9167048627e-10 5.9000458352e-01 -1.0385917910e-05 3.6361191560e-06 3.8177230032e-06 2.9308761788e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.0500036971e-05 3.7026110926e-06 3.9363801255e-06 2.8598461753e-06
 5.0139378340e-10 5.0139378340e-10 6.0167254008e-01 -1.0509495571e-05 3.7073642426e-06 3.9471438918e-06 2.8537876532e-06
 5.0267004124e-10 5.0267004124e-10 6.0320404949e-01 -1.0537385845e-05 3.7233218824e-06 3.9743146412e-06 2.8385500966e-06
 5.0376779297e-10 5.0376779297e-10 6.0452135156e-01 -1.0551886115e-05 3.7320117791e-06 3.9902810355e-06 2.8283937002e-06
 5.0462505481e-10 5.0462505481e-10 6.0555006577e-01 -1.0563656520e-05 3.7386460125e-06 4.0025865356e-06 2.8212243689e-06
 5.0596340210e-10 5.0596340210e-10 6.0715608253e-01 -1.0582045074e-05 3.7489533500e-06 4.0218135057e-06 2.8100786320e-06
 5.0864009670e-10 5.0864009670e-10 6.1036811604e-01 -1.0618772342e-05 3.7694040181e-06 4.0603732510e-06 2.7877954880e-06
 5.1305798576e-10 5.1305798576e-10 6.1566958291e-01 -1.0679342097e-05 3.8025926319e-06 4.1242616580e-06 2.7512882166e-06
 5.1876415929e-10 5.1876415929e-10 6.2251699115e-01 -1.0757407302e-05 3.8442616242e-06 4.2071987040e-06 2.7047473773e-06
 5.2492920354e-10 5.2492920354e-10 6.2991504425e-01 -1.0841366688e-05 3.8875059934e-06 4.2973071128e-06 2.6553539769e-06
 5.3163621216e-10 5.3163621216e-10 6.3796345459e-01 -1.0932058757e-05 3.9321378530e-06 4.3960026668e-06 2.6027186240e-06
 5.3899276066e-10 5.3899276066e-10 6.4679131280e-01 -1.1030524207e-05 3.9777429855e-06 4.5052055760e-06 2.5463760222e-06
 5.4709972965e-10 5.4709972965e-10 6.5651967558e-01 -1.1137509412e-05 4.0232539449e-06 4.6269681414e-06 2.4860876909e-06
 5.5436938857e-10 5.5436938857e-10 6.6524326628e-01 -1.1231655246e-05 4.0589903910e-06 4.7375607131e-06 2.4339044935e-06
 5.6076929354e-10 5.6076929354e-10 6.7292315224e-01 -1.1312981508e-05 4.0859164913e-06 4.8364177687e-06 2.3894475892e-06
 5.6655838398e-10 5.6655838398e-10 6.7987006078e-01 -1.1385248645e-05 4.1061983632e-06 4.9274631766e-06 2.3503874377e-06
 5.7273634990e-10 5.7273634990e-10 6.8728361988e-01 -1.1461026395e-05 4.1231330291e-06 5.0268489825e-06 2.3098447064e-06
 5.8032629550e-10 5.8032629550e-10 6.9639155460e-01 -1.1552100689e-05 4.1363981770e-06 5.1528151432e-06 2.2616876796e-06
 5.8933583438e-10 5.8933583438e-10 7.0720300125e-01 -1.1656945045e-05 4.1395439352e-06 5.3091176679e-06 2.2070837368e-06
 5.9510517544e-10 5.9510517544e-10 7.1412621053e-01 -1.1721365662e-05 4.1327830559e-06 5.4132321396e-06 2.1741507457e-06
 6.0138818930e-10 6.0138818930e-10 7.2166582716e-01 -1.1790144190e-05 4.1173695654e-06 5.5322723504e-06 2.1393025478e-06
 6.0737298193e-10 6.0737298193e-10 7.2884757832e-01 -1.1853876574e-05 4.0936857482e-06 5.6516452769e-06 2.1073458118e-06
 6.1294170116e-10 6.1294170116e-10 7.3553004139e-01 -1.1911494669e-05 4.0627994201e-06 5.7687201229e-06 2.0787753784e-06
 6.1829324497e-10 6.1829324497e-10 7.4195189397e-01 -1.1965398383e-05 4.0242990982e-06 5.8875829803e-06 2.0523165491e-06
 6.2357414817e-10 6.2357414817e-10 7.4828897780e-01 -1.2017178992e-05 3.9770147427e-06 6.0118179625e-06 2.0271465224e-06
 6.2888028969e-10 6.2888028969e-10 7.5465634762e-01 -1.2067781871e-05 3.9193337168e-06 6.1444580356e-06 2.0027903456e-06
 6.3408910951e-10 6.3408910951e-10 7.6090693141e-01 -1.2116036481e-05 3.8518865238e-06 6.2831523559e-06 1.9797978208e-06
 6.3910510192e-10 6.3910510192e-10 7.6692612230e-01 -1.2161173334e-05 3.7759389528e-06 6.4255297791e-06 1.9585048137e-06
 6.4395012860e-10 6.4395012860e-10 7.7274015433e-01 -1.2203554924e-05 3.6915404517e-06 6.5721115213e-06 1.9387031555e-06
 6.5364018198e-10 6.5364018198e-10 7.8436821837e-01 -1.2285617933e-05 3.4875480510e-06 6.8960846181e-06 1.9007854581e-06
 6.5773019257e-10 6.5773019257e-10 7.8927623109e-01 -1.2317805995e-05 3.3852498983e-06 7.0451133844e-06 1.8862428905e-06
 6.6591021376e-10 6.6591021376e-10 7.9909225652e-01 -1.2381550966e-05 3.1514720737e-06 7.3712542040e-06 1.8576248672e-06
 6.6972282703e-10 6.6972282703e-10 8.0366739244e-01 -1.2409546068e-05 3.0274695732e-06 7.5356159613e-06 1.8452606988e-06
 6.7734805357e-10 6.7734805357e-10 8.1281766429e-01 -1.2464738433e-05 2.7502748301e-06 7.8921867125e-06 1.8210770542e-06
 6.8094856407e-10 6.8094856407e-10 8.1713827689e-01 -1.2489349033e-05 2.6045306476e-06 8.0731515823e-06 1.8104669555e-06
 6.8814958507e-10 6.8814958507e-10 8.2577950208e-01 -1.2537867039e-05 2.2841819671e-06 8.4627699415e-06 1.7897152816e-06
 6.9159270566e-10 6.9159270566e-10 8.2991124680e-01 -1.2559821788e-05 2.1163501407e-06 8.6617989985e-06 1.7804727896e-06
 6.9847894686e-10 6.9847894686e-10 8.3817473623e-01 -1.2603100187e-05 1.7521544192e-06 9.0873453654e-06 1.7624005426e-06
 7.0049661874e-10 7.0049661874e-10 8.4059594249e-01 -1.2614955667e-05 1.6376609161e-06 9.2185582162e-06 1.7575366641e-06
 7.0453196250e-10 7.0453196250e-10 8.4543835500e-01 -1.2638990453e-05 1.3986894533e-06 9.4913949552e-06 1.7477061789e-06
 7.1260265003e-10 7.1260265003e-10 8.5512318004e-01 -1.2685508279e-05 8.7827359826e-07 1.0077186596e-05 1.7288482120e-06
 7.2222016970e-10 7.2222016970e-10 8.6666420364e-01 -1.2737593606e-05 1.8162374231e-07 1.0846555889e-05 1.7082140927e-06
 7.3210816292e-10 7.3210816292e-10 8.7852979550e-01 -1.2787352655e-05 -6.2362575315e-07 1.1720720161e-05 1.6890583554e-06
 7.3533988619e-10 7.3533988619e-10 8.8240786343e-01 -1.2801976293e-05 -9.0714126908e-07 1.2024264661e-05 1.6836529998e-06
 7.4180333274e-10 7.4180333274e-10 8.9016399929e-01 -1.2832116211e-05 -1.5025011264e-06 1.2660971551e-05 1.6724458943e-06
 7.4500413388e-10 7.4500413388e-10 8.9400496065e-01 -1.2846318503e-05 -1.8120282156e-06 1.2989909279e-05 1.6672375386e-06
 7.5140573615e-10 7.5140573615e-10 9.0168688338e-01 -1.2874304343e-05 -2.4597718918e-06 1.3675788202e-05 1.6570881312e-06
 7.5458697922e-10 7.5458697922e-10 9.0550437507e-01 -1.2887526853e-05 -2.7961582345e-06 1.4030098365e-05 1.6523868158e-06
 7.6094946537e-10 7.6094946537e-10 9.1313935845e-01 -1.2913578138e-05 -3.4971876264e-06 1.4766348950e-05 1.6432169083e-06
 7.6446251085e-10 7.6446251085e-10 9.1735501301e-01 -1.2927282402e-05 -3.9006157084e-06 1.5188207808e-05 1.6384903910e-06
 7.7148860179e-10 7.7148860179e-10 9.2578632215e-01 -1.2954144909e-05 -4.7416844667e-06 1.6065288734e-05 1.6293407305e-06
 7.7553418954e-10 7.7553418954e-10 9.3064102745e-01 -1.2968815606e-05 -5.2468085841e-06 1.6589958788e-05 1.6244654856e-06
 7.8362536504e-10 7.8362536504e-10 9.4035043805e-01 -1.2997453555e-05 -6.3017547721e-06 1.7682916034e-05 1.6150923761e-06
 7.8830248021e-10 7.8830248021e-10 9.4596297625e-01 -1.3013039334e-05 -6.9388146086e-06 1.8340506324e-05 1.6101476974e-06
 7.9765671054e-10 7.9765671054e-10 9.5718805265e-01 -1.3043362028e-05 -8.2713270504e-06 1.9712786690e-05 1.6007024670e-06
 8.0306622790e-10 8.0306622790e-10 9.6367947348e-01 -1.3059737231e-05 -9.0773716619e-06 2.0540108900e-05 1.5958000669e-06
 8.0927758419e-10 8.0927758419e-10 9.7113310103e-01 -1.3078030840e-05 -1.0034195095e-05 2.1520593945e-05 1.5904320639e-06
 8.1525844052e-10 8.1525844052e-10 9.7831012863e-01 -1.3094999340e-05 -1.0986817336e-05 2.2495045251e-05 1.5855714960e-06
 8.2164026115e-10 8.2164026115e-10 9.8596831338e-01 -1.3112428597e-05 -1.2036722702e-05 2.3567240522e-05 1.5807108479e-06
 8.2828697179e-10 8.2828697179e-10 9.9394436615e-01 -1.3129863472e-05 -1.3166373127e-05 2.4719046078e-05 1.5759905908e-06
 8.3530257700e-10 8.3530257700e-10 1.0023630924e+00 -1.3147512926e-05 -1.4398148602e-05 2.5973097532e-05 1.5713640638e-06
 8.4268467712e-10 8.4268467712e-10 1.0112216125e+00 -1.3165295486e-05 -1.5737303436e-05 2.7334534410e-05 1.5668645777e-06
 8.5046715276e-10 8.5046715276e-10 1.0205605833e+00 -1.3183218937e-05 -1.7196078308e-05 2.8815595765e-05 1.5625015452e-06
 8.5867006779e-10 8.5867006779e-10 1.0304040814e+00 -1.3201253034e-05 -1.8784968761e-05 3.0426728010e-05 1.5582938483e-06
 8.6724370325e-10 8.6724370325e-10 1.0406924439e+00 -1.3219219332e-05 -2.0500942121e-05 3.2164669044e-05 1.5542924717e-06
 8.7607768339e-10 8.7607768339e-10 1.0512932201e+00 -1.3236847553e-05 -2.2327038127e-05 3.4012126105e-05 1.5505596375e-06
 8.8522347912e-10 8.8522347912e-10 1.0622681749e+00 -1.3254225844e-05 -2.4278472022e-05 3.5984425455e-05 1.5470724736e-06
 8.9487994953e-10 8.9487994953e-10 1.0738559394e+00 -1.3271687996e-05 -2.6404817798e-05 3.8131540414e-05 1.5437654410e-06
 9.0487855107e-10 9.0487855107e-10 1.0858542613e+00 -1.3288861921e-05 -2.8676527002e-05 4.0423474493e-05 1.5407144906e-06
 9.1845479933e-10 9.1845479933e-10 1.1021457592e+00 -1.3310972660e-05 -3.1872607746e-05 4.3645327427e-05 1.5370530400e-06
 9.2799186150e-10 9.2799186150e-10 1.1135902338e+00 -1.3325380238e-05 -3.4193210951e-05 4.5982480359e-05 1.5349108903e-06
 9.4180920695e-10 9.4180920695e-10 1.1301710483e+00 -1.3345420440e-05 -3.7662853922e-05 4.9474966428e-05 1.5321079943e-06
 9.5373091174e-10 9.5373091174e-10 1.1444770941e+00 -1.3361552487e-05 -4.0756867068e-05 5.2587132535e-05 1.5300870815e-06
 9.6490932449e-10 9.6490932449e-10 1.1578911894e+00 -1.3375841653e-05 -4.3740617294e-05 5.5586797089e-05 1.5284619185e-06
 9.7678613673e-10 9.7678613673e-10 1.1721433641e+00 -1.3390296923e-05 -4.6996638406e-05 5.8858783929e-05 1.5269514613e-06
 9.8906907120e-10 9.8906907120e-10 1.1868828854e+00 -1.3404434778e-05 -5.0455276870e-05 6.2332895125e-05 1.5256165852e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.3416300881e-05 -5.3609826118e-05 6.5500311661e-05 1.5246154006e-06
 1.0045088894e-09 1.0045088894e-09 1.2000000000e+00 -1.4341252266e-08 -5.9137604017e-05 5.9113204835e-05 3.8757156658e-08
 1.0089308147e-09 1.0089308147e-09 1.2000000000e+00 6.3567052812e-09 -5.9123792528e-05 5.9134493127e-05 -1.7064641274e-08
 1.0125652068e-09 1.0125652068e-09 1.2000000000e+00 4.7232543805e-10 -5.9127636773e-05 5.9128509359e-05 -1.3455090203e-09
 1.0161704574e-09 1.0161704574e-09 1.2000000000e+00 -6.0440729217e-11 -5.9128037198e-05 5.9127924453e-05 1.7326185468e-10
 1.0232331928e-09 1.0232331928e-09 1.2000000000e+00 -1.2142268940e-11 -5.9128001040e-05 5.9127977258e-05 3.5938997924e-11
 1.0323561666e-09 1.0323561666e-09 1.2000000000e+00 1.9244784120e-13 -5.9127991721e-05 5.9127990878e-05 6.5030382565e-13
 1.0381264350e-09 1.0381264350e-09 1.2000000000e+00 6.1870657632e-14 -5.9127991819e-05 5.9127990734e-05 1.0230887988e-12
 1.0449962031e-09 1.0449962031e-09 1.2000000000e+00 1.7839182240e-16 -5.9127991866e-05 5.9127990666e-05 1.1996742256e-12
 1.0523114739e-09 1.0523114739e-09 1.2000000000e+00 -4.9921458460e-16 -5.9127991866e-05 5.9127990665e-05 1.2016104291e-12
 1.0609167949e-09 1.0609167949e-09 1.2000000000e+00 -1.3719209489e-17 -5.9127991866e-05 5.9127990666e-05 1.2002265077e-12
 1.0755300866e-09 1.0755300866e-09 1.2000000000e+00 4.6638393738e-18 -5.9127991866e-05 5.9127990666e-05 1.2001708854e-12
 1.0858657413e-09 1.0858657413e-09 1.2000000000e+00 1.0711025722e-18 -5.9127991866e-05 5.9127990666e-05 1.2001806892e-12
 1.0942478864e-09 1.0942478864e-09 1.2000000000e+00 -2.0253800114e-19 -5.9127991866e-05 5.9127990666e-05 1.2001833258e-12
 1.0991144610e-09 1.0991144610e-09 1.2000000000e+00 1.5803255279e-19 -5.9127991866e-05 5.9127990666e-05 1.2001825456e-12
 1.1088476103e-09 1.1088476103e-09 1.2000000000e+00 -5.2197094754e-19 -5.9127991866e-05 5.9127990666e-05 1.2001826750e-12
 1.1141737301e-09 1.1141737301e-09 1.2000000000e+00 -5.3628744955e-19 -5.9127991866e-05 5.9127990666e-05 1.2001826155e-12
 1.1243346071e-09 1.1243346071e-09 1.2000000000e+00 -2.1556507631e-19 -5.9127991866e-05 5.9127990666e-05 1.2001827337e-12
 1.1318805794e-09 1.1318805794e-09 1.2000000000e+00 3.4229235185e-20 -5.9127991866e-05 5.9127990666e-05 1.2001827982e-12
 1.1400580927e-09 1.1400580927e-09 1.2000000000e+00 -3.9748792462e-19 -5.9127991866e-05 5.9127990666e-05 1.2001827922e-12
 1.1564131192e-09 1.1564131192e-09 1.2000000000e+00 2.9640910014e-19 -5.9127991866e-05 5.9127990666e-05 1.2001825515e-12
 1.1726358540e-09 1.1726358540e-09 1.2000000000e+00 2.0323917575e-20 -5.9127991866e-05 5.9127990666e-05 1.2001826719e-12
 1.1875911392e-09 1.1875911392e-09 1.2000000000e+00 1.7079440833e-20 -5.9127991866e-05 5.9127990666e-05 1.2001825624e-12
 1.1963208576e-09 1.1963208576e-09 1.2000000000e+00 3.4451727028e-19 -5.9127991866e-05 5.9127990666e-05 1.2001825756e-12
 1.2050321924e-09 1.2050321924e-09 1.2000000000e+00 -9.9309618771e-20 -5.9127991866e-05 5.9127990666e-05 1.2001825900e-12
