Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
5.500000e-01 5.491498e-15 -1.343331e-15 -9.952754e-16 -3.152891e-15 -1.222214e-15 2.990458e-15 -3.038650e-18 -1.765203e-15 -1.058715e-15 1.666352e-16 3.190022e-15 -2.297959e-15 -3.210569e-15 -1.813762e-15 -2.191723e-15 7.216053e-15
6.000000e-01 5.537048e-15 -1.421476e-15 -1.066036e-15 -3.049536e-15 -1.242300e-15 3.011148e-15 -4.572792e-18 -1.764280e-15 -1.160335e-15 2.411834e-16 3.297547e-15 -2.378396e-15 -3.134429e-15 -1.830855e-15 -2.226928e-15 7.192212e-15
6.500000e-01 5.618981e-15 -1.528158e-15 -1.163645e-15 -2.927178e-15 -1.264629e-15 3.034512e-15 -6.869605e-18 -1.763023e-15 -1.304609e-15 3.466713e-16 3.446500e-15 -2.488579e-15 -3.049759e-15 -1.853025e-15 -2.275995e-15 7.178779e-15
7.000000e-01 5.747626e-15 -1.673992e-15 -1.293389e-15 -2.780262e-15 -1.289457e-15 3.061075e-15 -1.030703e-17 -1.761304e-15 -1.504444e-15 4.935713e-16 3.646558e-15 -2.635685e-15 -2.953725e-15 -1.880670e-15 -2.342856e-15 7.177251e-15
7.500000e-01 5.933058e-15 -1.871869e-15 -1.457000e-15 -2.604189e-15 -1.316928e-15 3.091473e-15 -1.544478e-17 -1.759092e-15 -1.772127e-15 6.940906e-16 3.903339e-15 -2.825303e-15 -2.844003e-15 -1.913695e-15 -2.430885e-15 7.188583e-15
8.000000e-01 6.181833e-15 -2.135111e-15 -1.649068e-15 -2.397653e-15 -1.346992e-15 3.126392e-15 -2.304355e-17 -1.756370e-15 -2.114994e-15 9.606433e-16 4.212720e-15 -3.058369e-15 -2.719847e-15 -1.951924e-15 -2.540606e-15 7.212377e-15
8.500000e-01 6.492248e-15 -2.472170e-15 -1.854999e-15 -2.165080e-15 -1.379141e-15 3.166324e-15 -3.394987e-17 -1.753235e-15 -2.529736e-15 1.302078e-15 4.555524e-15 -3.327850e-15 -2.583355e-15 -1.996217e-15 -2.666593e-15 7.246165e-15
9.000000e-01 6.850427e-15 -2.878874e-15 -2.053513e-15 -1.918040e-15 -1.412293e-15 3.210951e-15 -4.875543e-17 -1.749909e-15 -2.997986e-15 1.716566e-15 4.898725e-15 -3.617305e-15 -2.440148e-15 -2.048642e-15 -2.796464e-15 7.285254e-15
9.500000e-01 7.230489e-15 -3.333532e-15 -2.223522e-15 -1.673435e-15 -1.444538e-15 3.258634e-15 -6.735496e-17 -1.746741e-15 -3.487371e-15 2.185372e-15 5.205449e-15 -3.903434e-15 -2.298563e-15 -2.110458e-15 -2.914557e-15 7.323594e-15
1.000000e+00 7.601001e-15 -3.801241e-15 -2.351021e-15 -1.448740e-15 -1.473616e-15 3.306460e-15 -8.878459e-17 -1.744068e-15 -3.959998e-15 2.674440e-15 5.448272e-15 -4.162713e-15 -2.167388e-15 -2.179659e-15 -3.008474e-15 7.355521e-15
1.050000e+00 7.934638e-15 -4.246270e-15 -2.431537e-15 -1.256831e-15 -1.497775e-15 3.351517e-15 -1.115577e-16 -1.742174e-15 -4.383780e-15 3.145857e-15 5.616244e-15 -4.378321e-15 -2.053083e-15 -2.251103e-15 -3.073155e-15 7.377341e-15
1.100000e+00 8.215133e-15 -4.643330e-15 -2.468509e-15 -1.103294e-15 -1.516540e-15 3.391974e-15 -1.342272e-16 -1.741203e-15 -4.740128e-15 3.570577e-15 5.712883e-15 -4.543332e-15 -1.958465e-15 -2.319222e-15 -3.110142e-15 7.387845e-15
1.150000e+00 8.438316e-15 -4.981327e-15 -2.469814e-15 -9.871904e-16 -1.530561e-15 3.427449e-15 -1.557557e-16 -1.741139e-15 -5.024744e-15 3.934103e-15 5.750141e-15 -4.659516e-15 -1.883010e-15 -2.380242e-15 -3.124578e-15 7.387845e-15
1.200000e+00 8.606988e-15 -5.256665e-15 -2.444986e-15 -9.053370e-16 -1.539617e-15 3.455286e-15 -1.754206e-16 -1.740248e-15 -5.243200e-15 4.233983e-15 5.742724e-15 -4.733507e-15 -1.824170e-15 -2.432604e-15 -3.122318e-15 7.379092e-15
