time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2706000000e+00 3.0970000000e-03 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2736000000e+00 3.0780000000e-03 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2766000000e+00 3.0590000000e-03 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2796000000e+00 3.0401000000e-03 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2826000000e+00 3.0211000000e-03 1.2000000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2857000000e+00 3.0021000000e-03 1.1999000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2887000000e+00 2.9890000000e-03 1.2000000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2918000000e+00 2.9764000000e-03 1.2000000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2948000000e+00 2.9644000000e-03 1.2000000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2979000000e+00 2.9526000000e-03 1.2000000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3009000000e+00 2.9316000000e-03 1.2000000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3038000000e+00 2.8904000000e-03 1.2000000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3061000000e+00 2.7692000000e-03 1.1999000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3071000000e+00 2.5031000000e-03 1.1998000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3082000000e+00 2.2370000000e-03 1.1998000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3092000000e+00 1.9710000000e-03 1.1997000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3086000000e+00 1.5439000000e-03 1.1996000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3062000000e+00 9.4531410000e-04 1.1994000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3029000000e+00 2.5649910000e-04 1.1992000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2976000000e+00 -5.9341540000e-04 1.1991000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2887000000e+00 -1.7201000000e-03 1.1988000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2782000000e+00 -2.9702000000e-03 1.1986000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2677000000e+00 -4.2203000000e-03 1.1984000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2539000000e+00 -5.7208000000e-03 1.1981000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2359000000e+00 -7.5511000000e-03 1.1978000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2175000000e+00 -9.4132000000e-03 1.1975000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.1902000000e+00 -1.2042900000e-02 1.1971000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.1629000000e+00 -1.4672500000e-02 1.1967000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.1357000000e+00 -1.7302100000e-02 1.1963000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.0972000000e+00 -2.1170300000e-02 1.1957000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.0586000000e+00 -2.5045500000e-02 1.1951000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0164000000e+00 -2.9403100000e-02 1.1944000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 9.6742130000e-01 -3.4643200000e-02 1.1936000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 9.1868440000e-01 -3.9796600000e-02 1.1931000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 8.6978680000e-01 -4.5162000000e-02 1.1927000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 8.2061240000e-01 -5.0858500000e-02 1.1923000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 7.7048180000e-01 -5.7812000000e-02 1.1916000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 7.2000130000e-01 -6.4930500000e-02 1.1909000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 6.6764310000e-01 -7.2934500000e-02 1.1902000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 6.1420980000e-01 -8.0295100000e-02 1.1899000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 5.5905430000e-01 -8.6624800000e-02 1.1902000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 5.0466570000e-01 -9.2181600000e-02 1.1909000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 4.5116750000e-01 -9.6841200000e-02 1.1918000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 4.0109440000e-01 -1.0094510000e-01 1.1928000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.5548410000e-01 -1.0432500000e-01 1.1938000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 3.1169730000e-01 -1.0697890000e-01 1.1949000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 2.7494250000e-01 -1.0683270000e-01 1.1966000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 2.3940630000e-01 -1.0581190000e-01 1.1984000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 2.1243230000e-01 -9.8646900000e-02 1.2013000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.8545840000e-01 -9.1481800000e-02 1.2041000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.5949270000e-01 -8.3311400000e-02 1.2071000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.4120320000e-01 -6.7487600000e-02 1.2111000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2291370000e-01 -5.1663700000e-02 1.2151000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.0702680000e-01 -3.2939900000e-02 1.2193000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 9.5271300000e-02 -9.2293000000e-03 1.2241000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 8.3515800000e-02 1.4481300000e-02 1.2288000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 7.2573000000e-02 3.9328900000e-02 1.2338000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 6.5696800000e-02 6.9865500000e-02 1.2395000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 5.8820600000e-02 1.0040200000e-01 1.2453000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.1944400000e-02 1.3093850000e-01 1.2511000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 4.8172600000e-02 1.6732310000e-01 1.2589000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 4.4511200000e-02 2.0391560000e-01 1.2668000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 4.0849800000e-02 2.4050820000e-01 1.2746000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 3.8294300000e-02 2.8068130000e-01 1.2845000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 3.6758300000e-02 3.2415560000e-01 1.2961000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 3.5222400000e-02 3.6763000000e-01 1.3078000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 3.3686500000e-02 4.1110430000e-01 1.3194000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 3.3052000000e-02 4.5802830000e-01 1.3332000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 3.2740600000e-02 5.0620830000e-01 1.3479000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 3.2496600000e-02 5.5390850000e-01 1.3635000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 3.2253800000e-02 6.0158200000e-01 1.3791000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 3.1951100000e-02 6.4809440000e-01 1.3944000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 3.1492800000e-02 6.9158270000e-01 1.4088000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 3.1034500000e-02 7.3507110000e-01 1.4232000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 3.0441500000e-02 7.7455760000e-01 1.4313000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 2.9834400000e-02 8.1362860000e-01 1.4387000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 2.9231400000e-02 8.5133460000e-01 1.4420000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 2.8639100000e-02 8.8542620000e-01 1.4343000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 2.8046800000e-02 9.1951770000e-01 1.4266000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 2.7467000000e-02 9.5060550000e-01 1.4102000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 2.6968200000e-02 9.7775720000e-01 1.3824000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.6579600000e-02 1.0023000000e+00 1.3471000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.6218100000e-02 1.0233000000e+00 1.3013000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.5868400000e-02 1.0416000000e+00 1.2476000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 2.5407600000e-02 1.0565000000e+00 1.1838000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 2.4898600000e-02 1.0707000000e+00 1.1174000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 2.4167100000e-02 1.0817000000e+00 1.0393000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 2.3435700000e-02 1.0926000000e+00 9.6125490000e-01
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 2.2457100000e-02 1.1001000000e+00 8.6638420000e-01
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 2.1466400000e-02 1.1075000000e+00 7.7069050000e-01
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 2.0475600000e-02 1.1149000000e+00 6.7499680000e-01
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.9375900000e-02 1.1210000000e+00 5.7220740000e-01
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.8154700000e-02 1.1256000000e+00 4.6134700000e-01
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.6626600000e-02 1.1281000000e+00 3.5699260000e-01
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.4829000000e-02 1.1291000000e+00 2.6854030000e-01
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.3526700000e-02 1.1314000000e+00 2.0183430000e-01
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2732100000e-02 1.1350000000e+00 1.5018200000e-01
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2208500000e-02 1.1394000000e+00 1.0642020000e-01
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2064300000e-02 1.1448000000e+00 7.7514900000e-02
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2042500000e-02 1.1504000000e+00 5.3398000000e-02
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2061900000e-02 1.1560000000e+00 3.7103100000e-02
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2106300000e-02 1.1615000000e+00 2.5534100000e-02
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2048700000e-02 1.1666000000e+00 1.7436600000e-02
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.1900800000e-02 1.1712000000e+00 1.2417700000e-02
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.1680100000e-02 1.1755000000e+00 8.2866000000e-03
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.1281300000e-02 1.1789000000e+00 6.3321000000e-03
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.0882400000e-02 1.1824000000e+00 4.3777000000e-03
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.0334600000e-02 1.1848000000e+00 3.4535000000e-03
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 9.7587000000e-03 1.1871000000e+00 2.7244000000e-03
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 9.1828000000e-03 1.1894000000e+00 1.9954000000e-03
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 8.5638000000e-03 1.1908000000e+00 1.6988000000e-03
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 7.9425000000e-03 1.1921000000e+00 1.4245000000e-03
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 7.3212000000e-03 1.1934000000e+00 1.1503000000e-03
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 6.7313000000e-03 1.1946000000e+00 9.2937550000e-04
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 6.2011000000e-03 1.1952000000e+00 8.0976470000e-04
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 5.6708000000e-03 1.1959000000e+00 6.9015400000e-04
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 5.1406000000e-03 1.1966000000e+00 5.7054320000e-04
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 4.6103000000e-03 1.1972000000e+00 4.5093250000e-04
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 4.1566000000e-03 1.1977000000e+00 3.6002960000e-04
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 3.8102000000e-03 1.1980000000e+00 3.0937120000e-04
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 3.4638000000e-03 1.1983000000e+00 2.5871280000e-04
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 3.1174000000e-03 1.1986000000e+00 2.0805440000e-04
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 2.7710000000e-03 1.1989000000e+00 1.5739600000e-04
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 2.4246000000e-03 1.1991000000e+00 1.0673760000e-04
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 2.1927000000e-03 1.1993000000e+00 8.4060000000e-05
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.9853000000e-03 1.1994000000e+00 6.7347600000e-05
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.7779000000e-03 1.1995000000e+00 5.0635300000e-05
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.5704000000e-03 1.1996000000e+00 3.3923000000e-05
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.3630000000e-03 1.1997000000e+00 1.7210700000e-05
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.1556000000e-03 1.1997000000e+00 4.9839770000e-07
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 9.6189580000e-04 1.1998000000e+00 -1.4414600000e-05
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 8.6783530000e-04 1.1999000000e+00 -1.6323000000e-05
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 7.7377490000e-04 1.1999000000e+00 -1.8231400000e-05
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 6.7971440000e-04 1.1999000000e+00 -2.0139800000e-05
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 5.8565390000e-04 1.1999000000e+00 -2.2048200000e-05
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 4.9159340000e-04 1.2000000000e+00 -2.3956600000e-05
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 3.9753290000e-04 1.2000000000e+00 -2.5865000000e-05
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 3.0347250000e-04 1.2000000000e+00 -2.7773400000e-05
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 2.0941200000e-04 1.2000000000e+00 -2.9681800000e-05
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.6617710000e-04 1.2000000000e+00 -2.9200300000e-05
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.3928250000e-04 1.2000000000e+00 -2.7950500000e-05
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.1238790000e-04 1.2000000000e+00 -2.6700700000e-05
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 8.5493400000e-05 1.2000000000e+00 -2.5450900000e-05
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 5.8598800000e-05 1.2000000000e+00 -2.4201000000e-05
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 3.1704200000e-05 1.2000000000e+00 -2.2951200000e-05
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 4.8096000000e-06 1.2001000000e+00 -2.1701400000e-05
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -2.2085000000e-05 1.2001000000e+00 -2.0451600000e-05
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -4.8979600000e-05 1.2001000000e+00 -1.9201800000e-05
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -7.5874200000e-05 1.2001000000e+00 -1.7952000000e-05
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -1.0276880000e-04 1.2001000000e+00 -1.6702200000e-05
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -1.1157580000e-04 1.2001000000e+00 -1.5864700000e-05
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -1.1220170000e-04 1.2001000000e+00 -1.5213800000e-05
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -1.1282760000e-04 1.2001000000e+00 -1.4562900000e-05
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -1.1345340000e-04 1.2001000000e+00 -1.3911900000e-05
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -1.1407930000e-04 1.2001000000e+00 -1.3261000000e-05
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -1.1470520000e-04 1.2001000000e+00 -1.2610100000e-05
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -1.1533100000e-04 1.2001000000e+00 -1.1959100000e-05
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -1.1595690000e-04 1.2001000000e+00 -1.1308200000e-05
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -1.1658270000e-04 1.2001000000e+00 -1.0657300000e-05
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -1.1720860000e-04 1.2001000000e+00 -1.0006300000e-05
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -1.1783450000e-04 1.2001000000e+00 -9.3554000000e-06
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -1.1846030000e-04 1.2001000000e+00 -8.7045000000e-06
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -1.1908620000e-04 1.2001000000e+00 -8.0535000000e-06
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -1.1971200000e-04 1.2000000000e+00 -7.4026000000e-06
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -1.2033790000e-04 1.2000000000e+00 -6.7517000000e-06
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -1.2096380000e-04 1.2000000000e+00 -6.1007000000e-06
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -1.2054470000e-04 1.2000000000e+00 -5.5644000000e-06
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -1.1702320000e-04 1.2000000000e+00 -5.3684000000e-06
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -1.1350170000e-04 1.2000000000e+00 -5.1724000000e-06
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -1.0998020000e-04 1.2000000000e+00 -4.9764000000e-06
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -1.0645860000e-04 1.2000000000e+00 -4.7804000000e-06
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -1.0293710000e-04 1.2000000000e+00 -4.5844000000e-06
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -9.9415600000e-05 1.2000000000e+00 -4.3884000000e-06
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -9.5894100000e-05 1.2000000000e+00 -4.1925000000e-06
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -9.2372600000e-05 1.2000000000e+00 -3.9965000000e-06
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -8.8851100000e-05 1.2000000000e+00 -3.8005000000e-06
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -8.5329600000e-05 1.2000000000e+00 -3.6045000000e-06
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -8.1808100000e-05 1.2000000000e+00 -3.4085000000e-06
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -7.8286600000e-05 1.2000000000e+00 -3.2125000000e-06
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -7.4765100000e-05 1.2000000000e+00 -3.0165000000e-06
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -7.1243500000e-05 1.2000000000e+00 -2.8205000000e-06
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -6.7722000000e-05 1.2000000000e+00 -2.6245000000e-06
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -6.4200500000e-05 1.2000000000e+00 -2.4285000000e-06
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -6.0679000000e-05 1.2000000000e+00 -2.2325000000e-06
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -5.7157500000e-05 1.2000000000e+00 -2.0365000000e-06
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -5.3636000000e-05 1.2000000000e+00 -1.8405000000e-06
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -5.0114500000e-05 1.2000000000e+00 -1.6445000000e-06
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -4.6593000000e-05 1.2000000000e+00 -1.4485000000e-06
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -4.4771000000e-05 1.2000000000e+00 -1.3509000000e-06
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -4.3454600000e-05 1.2000000000e+00 -1.2824000000e-06
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -4.2138200000e-05 1.2000000000e+00 -1.2140000000e-06
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -4.0821800000e-05 1.2000000000e+00 -1.1456000000e-06
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -3.9505400000e-05 1.2000000000e+00 -1.0772000000e-06
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -3.8189000000e-05 1.2000000000e+00 -1.0088000000e-06
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -3.6872600000e-05 1.2000000000e+00 -9.4037360000e-07
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -3.5556200000e-05 1.2000000000e+00 -8.7196000000e-07
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -3.4239800000e-05 1.2000000000e+00 -8.0354640000e-07
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -3.2923400000e-05 1.2000000000e+00 -7.3513290000e-07
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -3.1607000000e-05 1.2000000000e+00 -6.6671930000e-07
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -3.0290600000e-05 1.2000000000e+00 -5.9830570000e-07
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -2.8974200000e-05 1.2000000000e+00 -5.2989210000e-07
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -2.7657800000e-05 1.2000000000e+00 -4.6147860000e-07
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -2.6341400000e-05 1.2000000000e+00 -3.9306500000e-07
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -2.5025000000e-05 1.2000000000e+00 -3.2465140000e-07
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -2.3708600000e-05 1.2000000000e+00 -2.5623780000e-07
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -2.2392200000e-05 1.2000000000e+00 -1.8782430000e-07
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -2.1075900000e-05 1.2000000000e+00 -1.1941070000e-07
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -1.9759500000e-05 1.2000000000e+00 -5.0997100000e-08
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -1.8443100000e-05 1.2000000000e+00 1.7416400000e-08
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -1.7126700000e-05 1.2000000000e+00 8.5830000000e-08
