time v(gate_qs) v(drain_qs) id_qs
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -1.423911e-07
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -1.423647e-07
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -1.423382e-07
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -1.423117e-07
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -1.422853e-07
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -1.422588e-07
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -1.422323e-07
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -1.422058e-07
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -1.421794e-07
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -1.421529e-07
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -1.421264e-07
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -1.421000e-07
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -1.420735e-07
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -1.420470e-07
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -1.420205e-07
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -1.419941e-07
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 1.343601e-07
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 5.110602e-07
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 8.877603e-07
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 1.264500e-06
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 1.641200e-06
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 2.017900e-06
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 2.394600e-06
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 2.771300e-06
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 3.148000e-06
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 3.524700e-06
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 3.901400e-06
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 4.278100e-06
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 4.654800e-06
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 5.031500e-06
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 5.408200e-06
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 5.784900e-06
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 6.161600e-06
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 6.538300e-06
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 6.915000e-06
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 7.291700e-06
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 7.668400e-06
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 8.045100e-06
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 8.421800e-06
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 8.798500e-06
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 9.175200e-06
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 9.551900e-06
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 9.928600e-06
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 1.030530e-05
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 1.068200e-05
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 1.105870e-05
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 1.143540e-05
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 1.181210e-05
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 1.218880e-05
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 1.256550e-05
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 1.294220e-05
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 1.331890e-05
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 1.369560e-05
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 1.407230e-05
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 1.444900e-05
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 1.482570e-05
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 1.520240e-05
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 1.557910e-05
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 1.595580e-05
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 1.633250e-05
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 1.670920e-05
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 1.708590e-05
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 1.746260e-05
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 1.783930e-05
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 1.821600e-05
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 1.859270e-05
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 1.896940e-05
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 1.934610e-05
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 1.972280e-05
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 2.009950e-05
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 2.047620e-05
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 2.085290e-05
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 2.122960e-05
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 2.160630e-05
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 2.198300e-05
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 2.235970e-05
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 2.273640e-05
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 2.311310e-05
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 2.348980e-05
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 2.386650e-05
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 2.424320e-05
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 2.461990e-05
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 2.499660e-05
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 2.537330e-05
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 2.575000e-05
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 2.612670e-05
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 2.650340e-05
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 2.688010e-05
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 2.725680e-05
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 2.763350e-05
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 2.801020e-05
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 2.838690e-05
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 2.876360e-05
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 2.914030e-05
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 2.951700e-05
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 2.989370e-05
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 3.027040e-05
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 3.064710e-05
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 3.102380e-05
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 3.140050e-05
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 3.337950e-05
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 3.564680e-05
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 3.791410e-05
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 4.018140e-05
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 4.244870e-05
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 4.471600e-05
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 4.698330e-05
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 4.925060e-05
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 5.151790e-05
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 5.378520e-05
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 5.605250e-05
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 5.831980e-05
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 6.058710e-05
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 6.285440e-05
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 6.512170e-05
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 6.738900e-05
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 6.965630e-05
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 7.192360e-05
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 7.419090e-05
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 7.645820e-05
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 7.872550e-05
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 8.099280e-05
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 8.326010e-05
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 8.552740e-05
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 8.779470e-05
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 9.006200e-05
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 9.232930e-05
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 9.459660e-05
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 9.686390e-05
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 9.913120e-05
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 1.013985e-04
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 1.036658e-04
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 1.059331e-04
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 1.082004e-04
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 1.104677e-04
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 1.127350e-04
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 1.150023e-04
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 1.172696e-04
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 1.195369e-04
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 1.218042e-04
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 1.240715e-04
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 1.263388e-04
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 1.286061e-04
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 1.308734e-04
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 1.331407e-04
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 1.354080e-04
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 1.376753e-04
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 1.399426e-04
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 1.422099e-04
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 1.444772e-04
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 1.467445e-04
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 1.490118e-04
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 1.512791e-04
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 1.535464e-04
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 1.558137e-04
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 1.580810e-04
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 1.603483e-04
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 1.626156e-04
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 1.648829e-04
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 1.671502e-04
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 1.694175e-04
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 1.716848e-04
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 1.739521e-04
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 1.762194e-04
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 1.784867e-04
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 1.807540e-04
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 1.830213e-04
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 1.852886e-04
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 1.875559e-04
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 1.898232e-04
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 1.920905e-04
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 1.943578e-04
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 1.966251e-04
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 1.988924e-04
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 2.011597e-04
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 2.034270e-04
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 2.056943e-04
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 2.079616e-04
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 2.093229e-04
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 2.106842e-04
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 2.120455e-04
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 2.134068e-04
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 2.145852e-04
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 2.145864e-04
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 2.145876e-04
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 2.145888e-04
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 2.145900e-04
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 2.145912e-04
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 2.145924e-04
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 2.145935e-04
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 2.145934e-04
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 2.145930e-04
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 2.145926e-04
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 2.145923e-04
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 2.145919e-04
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 2.145915e-04
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 2.145912e-04
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 2.145908e-04
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 2.145904e-04
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 2.145900e-04
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 2.145897e-04
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 2.145893e-04
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 2.145889e-04
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 2.145885e-04
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 2.145882e-04
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 2.145878e-04
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 2.145874e-04
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 2.145870e-04
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 2.145867e-04
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 2.145863e-04
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 2.145859e-04
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 2.145855e-04
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 2.145852e-04
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 2.145851e-04
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 2.145852e-04
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 2.145853e-04
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 2.145854e-04
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 2.145855e-04
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 2.145857e-04
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 2.145858e-04
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 2.145859e-04
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 2.145860e-04
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 2.145861e-04
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 2.145862e-04
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 2.145864e-04
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 2.145865e-04
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 2.145866e-04
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 2.145867e-04
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 2.145868e-04
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 2.145869e-04
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 2.145871e-04
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 2.145872e-04
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 2.145873e-04
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 2.145874e-04
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 2.145875e-04
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 2.145876e-04
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 2.145878e-04
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 2.145879e-04
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 2.145880e-04
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 2.145881e-04
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 2.145882e-04
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 2.145883e-04
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 2.145885e-04
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 2.145886e-04
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 2.145887e-04
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 2.145888e-04
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 2.145889e-04
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 2.145891e-04
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 2.145892e-04
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 2.145893e-04
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 2.145894e-04
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 2.145895e-04
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 2.145896e-04
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 2.145898e-04
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 2.145899e-04
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 2.145900e-04
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 2.145901e-04
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 2.145902e-04
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 2.145903e-04
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 2.145905e-04
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 2.145906e-04
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 2.145907e-04
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 2.145908e-04
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 2.145909e-04
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 2.145910e-04
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 2.145912e-04
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 2.145913e-04
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 2.145914e-04
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 2.145915e-04
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 2.145916e-04
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 2.145917e-04
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 2.145919e-04
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 2.145920e-04
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 2.145921e-04
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 2.145922e-04
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 2.145923e-04
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 2.145924e-04
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 2.145926e-04
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 2.145927e-04
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 2.145928e-04
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 2.145929e-04
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 2.145930e-04
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 2.145931e-04
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 2.145933e-04
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 2.145934e-04
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 2.145935e-04
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 2.145936e-04
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 2.145937e-04
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 2.145937e-04
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 2.145936e-04
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 2.145936e-04
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 2.145936e-04
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 2.145935e-04
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 2.145935e-04
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 2.145935e-04
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 2.145934e-04
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 2.145934e-04
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 2.145933e-04
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 2.145933e-04
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 2.145933e-04
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 2.145932e-04
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 2.145932e-04
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 2.145932e-04
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 2.145931e-04
3.270000e-08 3.270000e-08 -1.200000e+00 -1.200000e+00 2.145931e-04
3.280000e-08 3.280000e-08 -1.200000e+00 -1.200000e+00 2.145931e-04
3.290000e-08 3.290000e-08 -1.200000e+00 -1.200000e+00 2.145930e-04
3.300000e-08 3.300000e-08 -1.200000e+00 -1.200000e+00 2.145930e-04
