time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -8.0137000000e-06 2.4532000000e-06 2.6355000000e-06 2.9238000000e-06 -1.2000000000e-09 -3.1217305000e-15 9.0503699400e-16 9.7021050000e-16 1.2460300060e-15 -4.5300000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -8.0043000000e-06 2.4575000000e-06 2.6407000000e-06 2.9049000000e-06 -1.2000000000e-09 -3.2018205000e-15 9.2959049400e-16 9.9659150000e-16 1.2751735060e-15 -4.6500000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -7.9988000000e-06 2.4635000000e-06 2.6483000000e-06 2.8858000000e-06 -1.2000000000e-09 -3.2818360000e-15 9.5419549400e-16 1.0230365000e-15 1.3041270060e-15 -4.7700000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -7.9957000000e-06 2.4672000000e-06 2.6529000000e-06 2.8745000000e-06 -1.1000000000e-09 -3.3618085000e-15 9.7884899400e-16 1.0495425000e-15 1.3329285060e-15 -4.8850000000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -7.9901000000e-06 2.4733000000e-06 2.6608000000e-06 2.8549000000e-06 -1.1000000000e-09 -3.4417375000e-15 1.0035514940e-15 1.0761110000e-15 1.3615755060e-15 -4.9950000000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -7.9836000000e-06 2.4805000000e-06 2.6698000000e-06 2.8321000000e-06 -1.2000000000e-09 -3.5216060000e-15 1.0283204940e-15 1.1027640000e-15 1.3900105060e-15 -5.1100000000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -7.9771000000e-06 2.4876000000e-06 2.6789000000e-06 2.8093000000e-06 -1.3000000000e-09 -3.6014095000e-15 1.0531609940e-15 1.1295075000e-15 1.4182175060e-15 -5.2350000000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -7.9723000000e-06 2.4952000000e-06 2.6887000000e-06 2.7872000000e-06 -1.2000000000e-09 -3.6811565000e-15 1.0780749940e-15 1.1563455000e-15 1.4462000060e-15 -5.3600000000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -7.9710000000e-06 2.5036000000e-06 2.6997000000e-06 2.7666000000e-06 -1.1000000000e-09 -3.7608730000e-15 1.1030689940e-15 1.1832875000e-15 1.4739690060e-15 -5.4750000000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -7.9698000000e-06 2.5120000000e-06 2.7107000000e-06 2.7459000000e-06 -1.2000000000e-09 -3.8405770000e-15 1.1281469940e-15 1.2103395000e-15 1.5015315060e-15 -5.5900000000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -7.9734000000e-06 2.5229000000e-06 2.7254000000e-06 2.7238000000e-06 -1.3000000000e-09 -3.9202930000e-15 1.1533214940e-15 1.2375200000e-15 1.5288800060e-15 -5.7150000000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -7.9764000000e-06 2.5336000000e-06 2.7398000000e-06 2.7018000000e-06 -1.2000000000e-09 -4.0000420000e-15 1.1786039940e-15 1.2648460000e-15 1.5560080060e-15 -5.8400000000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -7.9806000000e-06 2.5449000000e-06 2.7551000000e-06 2.6794000000e-06 -1.2000000000e-09 -4.0798270000e-15 1.2039964940e-15 1.2923205000e-15 1.5829140060e-15 -5.9600000000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -7.9868000000e-06 2.5573000000e-06 2.7719000000e-06 2.6563000000e-06 -1.3000000000e-09 -4.1596640000e-15 1.2295074940e-15 1.3199555000e-15 1.6095925060e-15 -6.0850000000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -7.9949000000e-06 2.5708000000e-06 2.7903000000e-06 2.6326000000e-06 -1.2000000000e-09 -4.2395725000e-15 1.2551479940e-15 1.3477665000e-15 1.6360370060e-15 -6.2100000000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -8.0041000000e-06 2.5849000000e-06 2.8095000000e-06 2.6085000000e-06 -1.2000000000e-09 -4.3195675000e-15 1.2809264940e-15 1.3757655000e-15 1.6622425060e-15 -6.3300000000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -8.0172000000e-06 2.6010000000e-06 2.8319000000e-06 2.5831000000e-06 -1.2000000000e-09 -4.3996740000e-15 1.3068559940e-15 1.4039725000e-15 1.6882005060e-15 -6.4500000000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -8.0302000000e-06 2.6172000000e-06 2.8542000000e-06 2.5577000000e-06 -1.1000000000e-09 -4.4799110000e-15 1.3329469940e-15 1.4324030000e-15 1.7139045060e-15 -6.5650000000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -8.0432000000e-06 2.6333000000e-06 2.8765000000e-06 2.5322000000e-06 -1.2000000000e-09 -4.5602780000e-15 1.3591994940e-15 1.4610565000e-15 1.7393540060e-15 -6.6800000000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -8.0647000000e-06 2.6540000000e-06 2.9056000000e-06 2.5038000000e-06 -1.3000000000e-09 -4.6408175000e-15 1.3856359940e-15 1.4899670000e-15 1.7645340060e-15 -6.8050000000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -8.0867000000e-06 2.6751000000e-06 2.9352000000e-06 2.4752000000e-06 -1.2000000000e-09 -4.7215745000e-15 1.4122814940e-15 1.5191710000e-15 1.7894290060e-15 -6.9300000000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -8.1136000000e-06 2.6988000000e-06 2.9687000000e-06 2.4449000000e-06 -1.2000000000e-09 -4.8025760000e-15 1.4391509940e-15 1.5486905000e-15 1.8140295060e-15 -7.0500000000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -8.1456000000e-06 2.7253000000e-06 3.0064000000e-06 2.4127000000e-06 -1.2000000000e-09 -4.8838720000e-15 1.4662714940e-15 1.5785660000e-15 1.8383175060e-15 -7.1700000000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -8.1783000000e-06 2.7521000000e-06 3.0447000000e-06 2.3803000000e-06 -1.2000000000e-09 -4.9654915000e-15 1.4936584940e-15 1.6088215000e-15 1.8622825060e-15 -7.2900000000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -8.2124000000e-06 2.7795000000e-06 3.0841000000e-06 2.3475000000e-06 -1.3000000000e-09 -5.0474450000e-15 1.5213164940e-15 1.6394655000e-15 1.8859215060e-15 -7.4150000000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -8.2515000000e-06 2.8095000000e-06 3.1278000000e-06 2.3130000000e-06 -1.2000000000e-09 -5.1297645000e-15 1.5492614940e-15 1.6705250000e-15 1.9092240060e-15 -7.5400000000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -8.2945000000e-06 2.8414000000e-06 3.1747000000e-06 2.2772000000e-06 -1.2000000000e-09 -5.2124945000e-15 1.5775159940e-15 1.7020375000e-15 1.9321750060e-15 -7.6600000000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -8.3399000000e-06 2.8744000000e-06 3.2237000000e-06 2.2406000000e-06 -1.2000000000e-09 -5.2956665000e-15 1.6060949940e-15 1.7340295000e-15 1.9547640060e-15 -7.7800000000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -8.3914000000e-06 2.9100000000e-06 3.2782000000e-06 2.2021000000e-06 -1.1000000000e-09 -5.3793230000e-15 1.6350169940e-15 1.7665390000e-15 1.9769775060e-15 -7.8950000000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -8.4457000000e-06 2.9464000000e-06 3.3354000000e-06 2.1628000000e-06 -1.1000000000e-09 -5.4635085000e-15 1.6642989940e-15 1.7996070000e-15 1.9988020060e-15 -8.0050000000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -8.5040000000e-06 2.9840000000e-06 3.3965000000e-06 2.1223000000e-06 -1.2000000000e-09 -5.5482570000e-15 1.6939509940e-15 1.8332665000e-15 2.0202275060e-15 -8.1200000000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -8.5654000000e-06 3.0218000000e-06 3.4615000000e-06 2.0810000000e-06 -1.1000000000e-09 -5.6336040000e-15 1.7239799940e-15 1.8675565000e-15 2.0412440060e-15 -8.2350000000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -8.6324000000e-06 3.0601000000e-06 3.5329000000e-06 2.0382000000e-06 -1.2000000000e-09 -5.7195930000e-15 1.7543894940e-15 1.9025285000e-15 2.0618400060e-15 -8.3500000000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -8.7000000000e-06 3.0980000000e-06 3.6055000000e-06 1.9953000000e-06 -1.2000000000e-09 -5.8062550000e-15 1.7851799940e-15 1.9382205000e-15 2.0820075060e-15 -8.4700000000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -8.7762000000e-06 3.1305000000e-06 3.6940000000e-06 1.9504000000e-06 -1.3000000000e-09 -5.8936360000e-15 1.8163224940e-15 1.9747180000e-15 2.1017360060e-15 -8.5950000000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -8.8524000000e-06 3.1631000000e-06 3.7826000000e-06 1.9056000000e-06 -1.1000000000e-09 -5.9817790000e-15 1.8477904940e-15 2.0121010000e-15 2.1210160060e-15 -8.7150000000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -8.9314000000e-06 3.1867000000e-06 3.8832000000e-06 1.8603000000e-06 -1.2000000000e-09 -6.0706980000e-15 1.8795394940e-15 2.0504300000e-15 2.1398455060e-15 -8.8300000000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -9.0171000000e-06 3.1881000000e-06 4.0136000000e-06 1.8142000000e-06 -1.2000000000e-09 -6.1604405000e-15 1.9114134940e-15 2.0899140000e-15 2.1582180060e-15 -8.9500000000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -9.1028000000e-06 3.1895000000e-06 4.1441000000e-06 1.7680000000e-06 -1.2000000000e-09 -6.2510400000e-15 1.9433014940e-15 2.1307025000e-15 2.1761290060e-15 -9.0700000000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -9.1885000000e-06 3.1909000000e-06 4.2746000000e-06 1.7218000000e-06 -1.2000000000e-09 -6.3424965000e-15 1.9752034940e-15 2.1727960000e-15 2.1935780060e-15 -9.1900000000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -9.2796000000e-06 3.1337000000e-06 4.4689000000e-06 1.6758000000e-06 -1.2000000000e-09 -6.4348370000e-15 2.0068264940e-15 2.2165135000e-15 2.2105660060e-15 -9.3100000000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -9.3738000000e-06 3.0425000000e-06 4.7001000000e-06 1.6299000000e-06 -1.3000000000e-09 -6.5281040000e-15 2.0377074940e-15 2.2623585000e-15 2.2270945060e-15 -9.4350000000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -9.4679000000e-06 2.9513000000e-06 4.9314000000e-06 1.5840000000e-06 -1.2000000000e-09 -6.6223125000e-15 2.0676764940e-15 2.3105160000e-15 2.2431640060e-15 -9.5600000000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -9.5644000000e-06 2.7695000000e-06 5.2537000000e-06 1.5400000000e-06 -1.2000000000e-09 -6.7174740000e-15 2.0962804940e-15 2.3614415000e-15 2.2587840060e-15 -9.6800000000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -9.6592000000e-06 2.3779000000e-06 5.7827000000e-06 1.4974000000e-06 -1.2000000000e-09 -6.8135920000e-15 2.1220174940e-15 2.4166235000e-15 2.2739710060e-15 -9.8000000000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -9.7523000000e-06 1.8696000000e-06 6.4261000000e-06 1.4554000000e-06 -1.2000000000e-09 -6.9106495000e-15 2.1432549940e-15 2.4776675000e-15 2.2887350060e-15 -9.9200000000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -9.8454000000e-06 1.3613000000e-06 7.0695000000e-06 1.4134000000e-06 -1.2000000000e-09 -7.0086380000e-15 2.1594094940e-15 2.5451455000e-15 2.3030790060e-15 -1.0040000000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -9.9386000000e-06 8.5304270000e-07 7.7129000000e-06 1.3714000000e-06 -1.2573000000e-09 -7.1075580000e-15 2.1704812075e-15 2.6190575000e-15 2.3170030060e-15 -1.0162865000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.0027500000e-05 -3.2988430000e-07 9.0220000000e-06 1.3342000000e-06 -1.1843000000e-09 -7.2073885000e-15 2.1730969995e-15 2.7027320000e-15 2.3305310060e-15 -1.0284945000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.0116100000e-05 -1.5476000000e-06 1.0365400000e-05 1.2972000000e-06 -1.1000000000e-09 -7.3081065000e-15 2.1637095780e-15 2.7996690000e-15 2.3436880060e-15 -1.0399160000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.0204400000e-05 -2.8117000000e-06 1.1754400000e-05 1.2605000000e-06 -1.2000000000e-09 -7.4097090000e-15 2.1419130780e-15 2.9102680000e-15 2.3564765060e-15 -1.0514160000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.0285000000e-05 -5.0978000000e-06 1.4152700000e-05 1.2289000000e-06 -1.2000000000e-09 -7.5121560000e-15 2.1023655780e-15 3.0398035000e-15 2.3689235060e-15 -1.0634160000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.0365600000e-05 -7.3838000000e-06 1.6551000000e-05 1.1972000000e-06 -1.2000000000e-09 -7.6154090000e-15 2.0399575780e-15 3.1933220000e-15 2.3810540060e-15 -1.0754160000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.0446200000e-05 -9.6699000000e-06 1.8949300000e-05 1.1656000000e-06 -1.2000000000e-09 -7.7194680000e-15 1.9546890780e-15 3.3708235000e-15 2.3928680060e-15 -1.0874160000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.0521800000e-05 -1.2473200000e-05 2.1857100000e-05 1.1367000000e-06 -1.2000000000e-09 -7.8243080000e-15 1.8439735780e-15 3.5748555000e-15 2.4043795060e-15 -1.0994160000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.0590600000e-05 -1.5989800000e-05 2.5467600000e-05 1.1116000000e-06 -1.2000000000e-09 -7.9298700000e-15 1.7016585780e-15 3.8114790000e-15 2.4156210060e-15 -1.1114160000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.0659400000e-05 -1.9506300000e-05 2.9078000000e-05 1.0865000000e-06 -1.2000000000e-09 -8.0361200000e-15 1.5241780780e-15 4.0842070000e-15 2.4266115060e-15 -1.1234160000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.0728100000e-05 -2.3022900000e-05 3.2688500000e-05 1.0614000000e-06 -1.1000000000e-09 -8.1430575000e-15 1.3115320780e-15 4.3930395000e-15 2.4373510060e-15 -1.1349160000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.0788500000e-05 -2.7129900000e-05 3.6876900000e-05 1.0403000000e-06 -1.2000000000e-09 -8.2506405000e-15 1.0607680780e-15 4.7408665000e-15 2.4478595060e-15 -1.1464160000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.0843900000e-05 -3.1590400000e-05 4.1411500000e-05 1.0216000000e-06 -1.2000000000e-09 -8.3588025000e-15 7.6716657800e-16 5.1323085000e-15 2.4581690060e-15 -1.1584160000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.0899200000e-05 -3.6051000000e-05 4.5946200000e-05 1.0029000000e-06 -1.1000000000e-09 -8.4675180000e-15 4.2895957800e-16 5.5690970000e-15 2.4682915060e-15 -1.1699160000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.0954600000e-05 -4.0511600000e-05 5.0480800000e-05 9.8414560000e-07 -1.2544000000e-09 -8.5767870000e-15 4.6146578000e-17 6.0512320000e-15 2.4782267340e-15 -1.1816880000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.1009900000e-05 -4.4972100000e-05 5.5015400000e-05 9.6543920000e-07 -1.1608000000e-09 -8.6866095000e-15 -3.8127192200e-16 6.5787130000e-15 2.4879746580e-15 -1.1937640000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.4996000000e-19 -4.9485500000e-05 4.9485500000e-05 1.2000000000e-15 1.2002507218e-15 -8.7416590000e-15 -8.5355992200e-16 7.1012175000e-15 2.4928018540e-15 -1.1995679940e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 6.8579000000e-21 -4.9485500000e-05 4.9485500000e-05 1.1999000000e-15 1.1999067763e-15 -8.7416590000e-15 -1.3484149220e-15 7.5960725000e-15 2.4928018540e-15 -1.1995679820e-18
