time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 5.4402000000e-06 -1.6273400000e-05 6.0019000000e-06 4.8313000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 5.5565000000e-06 -1.6425200000e-05 6.1737000000e-06 4.6950000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 5.6728000000e-06 -1.6577000000e-05 6.3454000000e-06 4.5588000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 5.7891000000e-06 -1.6728800000e-05 6.5171000000e-06 4.4225000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 5.9055000000e-06 -1.6880500000e-05 6.6888000000e-06 4.2862000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 6.0280000000e-06 -1.7072800000e-05 6.9065000000e-06 4.1382000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 6.1718000000e-06 -1.7401600000e-05 7.2795000000e-06 3.9503000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 6.3155000000e-06 -1.7730400000e-05 7.6526000000e-06 3.7623000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 6.4592000000e-06 -1.8059200000e-05 8.0256000000e-06 3.5744000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 6.5719000000e-06 -1.8417300000e-05 8.4629000000e-06 3.3825000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 6.5461000000e-06 -1.8906400000e-05 9.1873000000e-06 3.1730000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 6.0967000000e-06 -1.9156900000e-05 9.9932000000e-06 3.0670000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 4.3841000000e-06 -1.9525400000e-05 1.2235200000e-05 2.9060000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 2.2929000000e-06 -1.9946800000e-05 1.4933000000e-05 2.7209000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 2.0166260000e-07 -2.0368200000e-05 1.7630700000e-05 2.5358000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -3.1463000000e-06 -2.0749800000e-05 2.1521200000e-05 2.3749000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -9.0652000000e-06 -2.1049900000e-05 2.7851700000e-05 2.2634000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -1.4984200000e-05 -2.1350100000e-05 3.4182300000e-05 2.1520000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -2.2558200000e-05 -2.1557100000e-05 4.2025300000e-05 2.0901000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -3.1343800000e-05 -2.1776600000e-05 5.1104700000e-05 2.0157000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.0482800000e-05 -2.1977500000e-05 6.0510900000e-05 1.9494000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -2.1684000000e-19 4.9485500000e-05 1.2002000000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 2.4220000000e-21 4.9485500000e-05 1.1999000000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 2.0175000000e-19 4.9485500000e-05 1.1999000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.1826000000e-19 4.9485500000e-05 1.2000000000e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 3.4766000000e-20 4.9485500000e-05 1.2000000000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -4.8725000000e-20 4.9485500000e-05 1.2001000000e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -2.4095000000e-20 4.9485500000e-05 1.2000000000e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 8.1381000000e-21 4.9485500000e-05 1.2000000000e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 3.4069000000e-20 4.9485500000e-05 1.2000000000e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -3.0810000000e-19 4.9485500000e-05 1.2002000000e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.6317000000e-20 4.9485500000e-05 1.1998000000e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.8505000000e-19 4.9485500000e-05 1.2001000000e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 8.2427000000e-20 4.9485500000e-05 1.1999000000e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.3842000000e-19 4.9485500000e-05 1.1999000000e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -5.4210000000e-20 4.9485500000e-05 1.2001000000e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -5.4210000000e-20 4.9485500000e-05 1.2001000000e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -4.3396000000e-20 4.9485500000e-05 1.2001000000e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.6885000000e-20 4.9485500000e-05 1.2001000000e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 3.4238000000e-20 4.9485500000e-05 1.2000000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.2853000000e-19 4.9485500000e-05 1.2000000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 2.1065000000e-19 4.9485500000e-05 1.1999000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.1298000000e-19 4.9485500000e-05 1.2000000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.5316000000e-20 4.9485500000e-05 1.2000000000e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -5.6347000000e-20 4.9485500000e-05 1.2001000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -6.3763000000e-20 4.9485500000e-05 1.2000000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -7.1180000000e-20 4.9485500000e-05 1.2000000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -7.8596000000e-20 4.9485500000e-05 1.2000000000e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -6.6441000000e-20 4.9485500000e-05 1.2000000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -4.2957000000e-20 4.9485500000e-05 1.2000000000e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.9473000000e-20 4.9485500000e-05 1.2000000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -8.4548000000e-20 4.9485500000e-05 1.2000000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.0176000000e-19 4.9485500000e-05 1.2000000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -6.8384000000e-20 4.9485500000e-05 1.2000000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -3.5011000000e-20 4.9485500000e-05 1.1999000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.6387000000e-21 4.9485500000e-05 1.1999000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 2.2161000000e-20 4.9485500000e-05 1.1999000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 4.5466000000e-20 4.9485500000e-05 1.1999000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 6.6953000000e-20 4.9485500000e-05 1.1999000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 4.8249000000e-20 4.9485500000e-05 1.2000000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 2.9546000000e-20 4.9485500000e-05 1.2000000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.0842000000e-20 4.9485500000e-05 1.2000000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 3.0022000000e-21 4.9485500000e-05 1.2000000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.0145000000e-20 4.9485500000e-05 1.2000000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.7287000000e-20 4.9485500000e-05 1.2000000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 2.4430000000e-20 4.9485500000e-05 1.1999000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.6110000000e-20 4.9485500000e-05 1.2000000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.4700000000e-21 4.9485500000e-05 1.2000000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.9050000000e-20 4.9485500000e-05 1.2000000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -3.6630000000e-20 4.9485500000e-05 1.2000000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -5.4210000000e-20 4.9485500000e-05 1.2000000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 9.1846000000e-20 4.9485500000e-05 1.2000000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.9627000000e-19 4.9485500000e-05 1.1999000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.1854000000e-19 4.9485500000e-05 1.2000000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 4.3198000000e-20 4.9485500000e-05 1.2001000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -2.0668000000e-20 4.9485500000e-05 1.2001000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -2.1123000000e-20 4.9485500000e-05 1.2001000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.4470000000e-20 4.9485500000e-05 1.2000000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -7.8174000000e-21 4.9485500000e-05 1.2000000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.1647000000e-21 4.9485500000e-05 1.2000000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 0.0000000000e+00 4.9485500000e-05 1.2000000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 0.0000000000e+00 4.9485500000e-05 1.2000000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 0.0000000000e+00 4.9485500000e-05 1.2000000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 7.1594000000e-21 4.9485500000e-05 1.2000000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.5513000000e-20 4.9485500000e-05 1.2000000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 2.3866000000e-20 4.9485500000e-05 1.2000000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 4.3670000000e-20 4.9485500000e-05 1.2000000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 7.0725000000e-20 4.9485500000e-05 1.2000000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 8.8822000000e-20 4.9485500000e-05 1.2000000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 3.2646000000e-20 4.9485500000e-05 1.2000000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -2.3530000000e-20 4.9485500000e-05 1.2000000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -2.0359000000e-20 4.9485500000e-05 1.2000000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.3154000000e-20 4.9485500000e-05 1.2000000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -5.9499000000e-21 4.9485500000e-05 1.2000000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -3.0637000000e-21 4.9485500000e-05 1.2000000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -2.0657000000e-20 4.9485500000e-05 1.2000000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -3.8249000000e-20 4.9485500000e-05 1.2000000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -5.4947000000e-20 4.9485500000e-05 1.2000000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -6.2895000000e-20 4.9485500000e-05 1.2000000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -7.0842000000e-20 4.9485500000e-05 1.2000000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -7.8790000000e-20 4.9485500000e-05 1.2000000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -6.9777000000e-20 4.9485500000e-05 1.2000000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -5.2864000000e-20 4.9485500000e-05 1.2000000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -3.5951000000e-20 4.9485500000e-05 1.2001000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -3.1623000000e-20 4.9485500000e-05 1.2001000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -4.1096000000e-20 4.9485500000e-05 1.2001000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -5.0568000000e-20 4.9485500000e-05 1.2000000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -4.8944000000e-20 4.9485500000e-05 1.2000000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -4.0388000000e-20 4.9485500000e-05 1.2000000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -3.1833000000e-20 4.9485500000e-05 1.2000000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -2.7105000000e-20 4.9485500000e-05 1.2000000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -2.7105000000e-20 4.9485500000e-05 1.2000000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -2.7105000000e-20 4.9485500000e-05 1.2000000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.6169000000e-20 4.9485500000e-05 1.2000000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.5171000000e-21 4.9485500000e-05 1.2000000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.3135000000e-20 4.9485500000e-05 1.2000000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 2.5613000000e-20 4.9485500000e-05 1.2000000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -6.4403000000e-21 4.9485500000e-05 1.2000000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -3.8493000000e-20 4.9485500000e-05 1.2000000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -7.0546000000e-20 4.9485500000e-05 1.2000000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -5.6341000000e-20 4.9485500000e-05 1.2000000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.8730000000e-20 4.9485500000e-05 1.2000000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.8880000000e-20 4.9485500000e-05 1.2000000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 5.6491000000e-20 4.9485500000e-05 1.2000000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 9.4102000000e-20 4.9485500000e-05 1.2000000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 3.6989000000e-20 4.9485500000e-05 1.2000000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 2.4486000000e-19 4.9485500000e-05 1.1999000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 2.0838000000e-19 4.9485500000e-05 1.1999000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.4079000000e-19 4.9485500000e-05 1.2000000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 6.4469000000e-20 4.9485500000e-05 1.2000000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.9893000000e-20 4.9485500000e-05 1.2000000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -6.7354000000e-20 4.9485500000e-05 1.2000000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 -1.6011000000e-20 4.9485500000e-05 1.2001000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 3.5802000000e-20 4.9485500000e-05 1.2001000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 9.0081000000e-20 4.9485500000e-05 1.2000000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.4436000000e-19 4.9485500000e-05 1.1999000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.6263000000e-19 4.9485500000e-05 1.1999000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.6263000000e-19 4.9485500000e-05 1.1999000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.6263000000e-19 4.9485500000e-05 1.1999000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.9485500000e-05 1.4418000000e-19 4.9485500000e-05 1.1999000000e-15
