time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
2.93000n    1.2000   -3.1785e-25 -174.3880u  174.3880u
2.94000n    1.2000   -3.1371e-25 -174.3880u  174.3880u
2.95000n    1.2000   -3.0958e-25 -174.3880u  174.3880u
2.96000n    1.2000   -3.0544e-25 -174.3880u  174.3880u
2.97000n    1.2000   -3.0130e-25 -174.3880u  174.3880u
2.98000n    1.2000   -2.9717e-25 -174.3880u  174.3880u
2.99000n    1.2000   -2.9303e-25 -174.3880u  174.3880u
3.00000n    1.2000   -2.8890e-25 -174.3880u  174.3880u
3.01000n    1.2000   -2.8476e-25 -174.3880u  174.3880u
3.02000n    1.2000   -2.8063e-25 -174.3880u  174.3880u
3.03000n    1.2000   -2.7649e-25 -174.3880u  174.3880u
3.04000n    1.2000   -2.7235e-25 -174.3880u  174.3880u
3.05000n    1.2000   -2.6822e-25 -174.3880u  174.3880u
3.06000n    1.2000   -2.6408e-25 -174.3880u  174.3880u
3.07000n    1.2000   -2.5995e-25 -174.3880u  174.3880u
3.08000n    1.2000   -2.5581e-25 -174.3880u  174.3880u
3.09000n    1.2000   -2.5167e-25 -174.3880u  174.3880u
3.10000n    1.2000   -2.4754e-25 -174.3880u  174.3880u
3.11000n    1.2000   -2.4340e-25 -174.3880u  174.3880u
3.12000n    1.2000   -2.3927e-25 -174.3880u  174.3880u
3.13000n    1.2000   -2.3513e-25 -174.3880u  174.3880u
3.14000n    1.2000   -2.3099e-25 -174.3880u  174.3880u
3.15000n    1.2000   -2.2686e-25 -174.3880u  174.3880u
3.16000n    1.2000   -2.2272e-25 -174.3880u  174.3880u
3.17000n    1.2000   -2.1859e-25 -174.3880u  174.3880u
3.18000n    1.2000   -2.1445e-25 -174.3880u  174.3880u
3.19000n    1.2000   -2.1031e-25 -174.3880u  174.3880u
3.20000n    1.2000   -2.0673e-25 -174.3880u  174.3880u
3.21000n    1.2000   -2.0630e-25 -174.3880u  174.3880u
3.22000n    1.2000   -2.0587e-25 -174.3880u  174.3880u
3.23000n    1.2000   -2.0544e-25 -174.3880u  174.3880u
3.24000n    1.2000   -2.0501e-25 -174.3880u  174.3880u
3.25000n    1.2000   -2.0458e-25 -174.3880u  174.3880u
3.26000n    1.2000   -2.0415e-25 -174.3880u  174.3880u
3.27000n    1.2000   -2.0372e-25 -174.3880u  174.3880u
3.28000n    1.2000   -2.0328e-25 -174.3880u  174.3880u
3.29000n    1.2000   -2.0285e-25 -174.3880u  174.3880u
3.30000n    1.2000   -2.0242e-25 -174.3880u  174.3880u
3.31000n    1.2000   -2.0199e-25 -174.3880u  174.3880u
3.32000n    1.2000   -2.0156e-25 -174.3880u  174.3880u
3.33000n    1.2000   -2.0113e-25 -174.3880u  174.3880u
3.34000n    1.2000   -2.0070e-25 -174.3880u  174.3880u
3.35000n    1.2000   -2.0027e-25 -174.3880u  174.3880u
3.36000n    1.2000   -1.9984e-25 -174.3880u  174.3880u
3.37000n    1.2000   -1.9941e-25 -174.3880u  174.3880u
3.38000n    1.2000   -1.9898e-25 -174.3880u  174.3880u
3.39000n    1.2000   -1.9855e-25 -174.3880u  174.3880u
3.40000n    1.2000   -1.9811e-25 -174.3880u  174.3880u
3.41000n    1.2000   -1.9768e-25 -174.3880u  174.3880u
3.42000n    1.2000   -1.9725e-25 -174.3880u  174.3880u
3.43000n    1.2000   -1.9682e-25 -174.3880u  174.3880u
3.44000n    1.2000   -1.9639e-25 -174.3880u  174.3880u
3.45000n    1.2000   -1.9596e-25 -174.3880u  174.3880u
3.46000n    1.2000   -1.9553e-25 -174.3880u  174.3880u
3.47000n    1.2000   -1.9510e-25 -174.3880u  174.3880u
3.48000n    1.2000   -1.9467e-25 -174.3880u  174.3880u
3.49000n    1.2000   -1.9424e-25 -174.3880u  174.3880u
3.50000n    1.2000   -1.9381e-25 -174.3880u  174.3880u
3.51000n    1.2000   -1.9338e-25 -174.3880u  174.3880u
3.52000n    1.2000   -1.9294e-25 -174.3880u  174.3880u
3.53000n    1.2000   -1.9251e-25 -174.3880u  174.3880u
3.54000n    1.2000   -1.9208e-25 -174.3880u  174.3880u
3.55000n    1.2000   -1.9165e-25 -174.3880u  174.3880u
3.56000n    1.2000   -1.9122e-25 -174.3880u  174.3880u
3.57000n    1.2000   -1.9079e-25 -174.3880u  174.3880u
3.58000n    1.2000   -1.9036e-25 -174.3880u  174.3880u
3.59000n    1.2000   -1.8993e-25 -174.3880u  174.3880u
3.60000n    1.2000   -1.8950e-25 -174.3880u  174.3880u
3.61000n    1.2000   -1.8907e-25 -174.3880u  174.3880u
3.62000n    1.2000   -1.8864e-25 -174.3880u  174.3880u
3.63000n    1.2000   -1.8821e-25 -174.3880u  174.3880u
3.64000n    1.2000   -1.8777e-25 -174.3880u  174.3880u
3.65000n    1.2000   -1.8734e-25 -174.3880u  174.3880u
3.66000n    1.2000   -1.8691e-25 -174.3880u  174.3880u
3.67000n    1.2000   -1.8648e-25 -174.3880u  174.3880u
3.68000n    1.2000   -1.8605e-25 -174.3880u  174.3880u
3.69000n    1.2000   -1.8562e-25 -174.3880u  174.3880u
3.70000n    1.2000   -1.8519e-25 -174.3880u  174.3880u
3.71000n    1.2000   -1.8476e-25 -174.3880u  174.3880u
3.72000n    1.2000   -1.8433e-25 -174.3880u  174.3880u
3.73000n    1.2000   -1.8390e-25 -174.3880u  174.3880u
3.74000n    1.2000   -1.8347e-25 -174.3880u  174.3880u
3.75000n    1.2000   -1.8304e-25 -174.3880u  174.3880u
3.76000n    1.2000   -1.8260e-25 -174.3880u  174.3880u
3.77000n    1.2000   -1.8217e-25 -174.3880u  174.3880u
3.78000n    1.2000   -1.8174e-25 -174.3880u  174.3880u
3.79000n    1.2000   -1.8131e-25 -174.3880u  174.3880u
3.80000n    1.2000   -1.8088e-25 -174.3880u  174.3880u
3.81000n    1.2000   -1.8045e-25 -174.3880u  174.3880u
3.82000n    1.2000   -1.8002e-25 -174.3880u  174.3880u
3.83000n    1.2000   -1.7959e-25 -174.3880u  174.3880u
3.84000n    1.2000   -1.7916e-25 -174.3880u  174.3880u
3.85000n    1.2000   -1.7873e-25 -174.3880u  174.3880u
3.86000n    1.2000   -1.7830e-25 -174.3880u  174.3880u
3.87000n    1.2000   -1.7787e-25 -174.3880u  174.3880u
3.88000n    1.2000   -1.7743e-25 -174.3880u  174.3880u
3.89000n    1.2000   -1.7700e-25 -174.3880u  174.3880u
3.90000n    1.2000   -1.7657e-25 -174.3880u  174.3880u
3.91000n    1.2000   -1.7614e-25 -174.3880u  174.3880u
3.92000n    1.2000   -1.7571e-25 -174.3880u  174.3880u
3.93000n    1.2000   -1.7528e-25 -174.3880u  174.3880u
3.94000n    1.2000   -1.7485e-25 -174.3880u  174.3880u
3.95000n    1.2000   -1.7442e-25 -174.3880u  174.3880u
3.96000n    1.2000   -1.7399e-25 -174.3880u  174.3880u
3.97000n    1.2000   -1.7356e-25 -174.3880u  174.3880u
3.98000n    1.2000   -1.7313e-25 -174.3880u  174.3880u
3.99000n    1.2000   -1.7270e-25 -174.3880u  174.3880u
4.00000n    1.2000   -1.7227e-25 -174.3880u  174.3880u
4.01000n    1.2000   -1.7183e-25 -174.3880u  174.3880u
4.02000n    1.2000   -1.7140e-25 -174.3880u  174.3880u
4.03000n    1.2000   -1.7097e-25 -174.3880u  174.3880u
4.04000n    1.2000   -1.7054e-25 -174.3880u  174.3880u
4.05000n    1.2000   -1.7011e-25 -174.3880u  174.3880u
4.06000n    1.2000   -1.6968e-25 -174.3880u  174.3880u
4.07000n    1.2000   -1.6925e-25 -174.3880u  174.3880u
4.08000n    1.2000   -1.6882e-25 -174.3880u  174.3880u
4.09000n    1.2000   -1.6839e-25 -174.3880u  174.3880u
4.10000n    1.2000   -1.6796e-25 -174.3880u  174.3880u
4.11000n    1.2000   -1.6753e-25 -174.3880u  174.3880u
4.12000n    1.2000   -1.6710e-25 -174.3880u  174.3880u
4.13000n    1.2000   -1.6666e-25 -174.3880u  174.3880u
4.14000n    1.2000   -1.6623e-25 -174.3880u  174.3880u
4.15000n    1.2000   -1.6580e-25 -174.3880u  174.3880u
4.16000n    1.2000   -1.6537e-25 -174.3880u  174.3880u
4.17000n    1.2000   -1.6494e-25 -174.3880u  174.3880u
4.18000n    1.2000   -1.6451e-25 -174.3880u  174.3880u
4.19000n    1.2000   -1.6408e-25 -174.3880u  174.3880u
4.20000n    1.2000   -1.6365e-25 -174.3880u  174.3880u
4.21000n    1.2000   -1.6322e-25 -174.3880u  174.3880u
4.22000n    1.2000   -1.6279e-25 -174.3880u  174.3880u
4.23000n    1.2000   -1.6236e-25 -174.3880u  174.3880u
4.24000n    1.2000   -1.6193e-25 -174.3880u  174.3880u
