 time time v(in_power) v(out_power) power_diss energy
 3.5242282263e-10 3.5242282263e-10 8.4581477432e-01 1.4513400058e+00 -2.5112105572e-06 -1.6037492393e-16
 3.6810567368e-10 3.6810567368e-10 8.8345361683e-01 1.4352141922e+00 -2.3047757768e-06 -1.6464342842e-16
 3.8462605194e-10 3.8462605194e-10 9.2310252466e-01 1.4021827173e+00 -2.1021516008e-06 -1.6853666768e-16
 4.0009111853e-10 4.0009111853e-10 9.6021868447e-01 1.3530276820e+00 -2.0131195016e-06 -1.7226501719e-16
 4.1363478984e-10 4.1363478984e-10 9.9272349561e-01 1.2926807773e+00 -1.9927706859e-06 -1.7595568017e-16
 4.2667684901e-10 4.2667684901e-10 1.0240244376e+00 1.2172791484e+00 -1.9889367576e-06 -1.7963924261e-16
 4.4028110344e-10 4.4028110344e-10 1.0566746482e+00 1.1188538180e+00 -1.9890120549e-06 -1.8332294450e-16
 4.5470139476e-10 4.5470139476e-10 1.0912833474e+00 9.9071437826e-01 -1.9885764200e-06 -1.8700583958e-16
 4.6956196726e-10 4.6956196726e-10 1.1269487214e+00 8.3113070342e-01 -1.9890120546e-06 -1.9068954147e-16
 4.8465826431e-10 4.8465826431e-10 1.1631798343e+00 6.3843422743e-01 -1.9885764196e-06 -1.9437243656e-16
 4.9232913215e-10 4.9232913215e-10 1.1815899172e+00 5.2820289078e-01 -1.9890120542e-06 -1.9805613845e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.1416939512e-01 -1.9885764193e-06 -2.0173903353e-16
 5.0171828781e-10 5.0171828781e-10 1.2000000000e+00 3.8555034938e-01 2.1053858558e-10 -2.0173864361e-16
 5.0457507200e-10 5.0457507200e-10 1.2000000000e+00 3.3952419258e-01 2.1053864081e-10 -2.0173825368e-16
 5.0697466808e-10 5.0697466808e-10 1.2000000000e+00 3.0340232218e-01 2.1053868416e-10 -2.0173786376e-16
 5.1006863780e-10 5.1006863780e-10 1.2000000000e+00 2.6059864538e-01 2.1053873552e-10 -2.0173747384e-16
 5.1528093051e-10 5.1528093051e-10 1.2000000000e+00 1.9848266855e-01 2.1053881006e-10 -2.0173708391e-16
 5.2274933111e-10 5.2274933111e-10 1.2000000000e+00 1.3035697958e-01 2.1053889181e-10 -2.0173669399e-16
 5.3084406591e-10 5.3084406591e-10 1.2000000000e+00 8.0155245783e-02 2.1053895205e-10 -2.0173630407e-16
 5.3689161009e-10 5.3689161009e-10 1.2000000000e+00 5.5096284841e-02 2.1053898212e-10 -2.0173591414e-16
 5.4253074262e-10 5.4253074262e-10 1.2000000000e+00 3.8586285754e-02 2.1053900194e-10 -2.0173552422e-16
 5.4803280861e-10 5.4803280861e-10 1.2000000000e+00 2.7137236196e-02 2.1053901568e-10 -2.0173513430e-16
 5.5401645208e-10 5.5401645208e-10 1.2000000000e+00 1.8426253046e-02 2.1053902613e-10 -2.0173474437e-16
 5.6053546001e-10 5.6053546001e-10 1.2000000000e+00 1.2037767005e-02 2.1053903379e-10 -2.0173435445e-16
 5.6780626985e-10 5.6780626985e-10 1.2000000000e+00 7.4560963018e-03 2.1053903929e-10 -2.0173396453e-16
 5.7597148362e-10 5.7597148362e-10 1.2000000000e+00 4.3338177926e-03 2.1053904304e-10 -2.0173357460e-16
 5.8399597107e-10 5.8399597107e-10 1.2000000000e+00 2.5410294717e-03 2.1053904519e-10 -2.0173318468e-16
 5.9228838315e-10 5.9228838315e-10 1.2000000000e+00 1.4615702059e-03 2.1053904649e-10 -2.0173279475e-16
 6.0204390813e-10 6.0204390813e-10 1.2000000000e+00 7.5763618354e-04 2.1053904733e-10 -2.0173240483e-16
 6.1333623861e-10 6.1333623861e-10 1.2000000000e+00 3.5123056690e-04 2.1053904782e-10 -2.0173201491e-16
 6.2611708424e-10 6.2611708424e-10 1.2000000000e+00 1.4606872953e-04 2.1053904806e-10 -2.0173162498e-16
 6.4156882282e-10 6.4156882282e-10 1.2000000000e+00 4.9894113013e-05 2.1053904818e-10 -2.0173123506e-16
 6.5607527548e-10 6.5607527548e-10 1.2000000000e+00 1.9505351065e-05 2.1053904822e-10 -2.0173084514e-16
 6.6989869603e-10 6.6989869603e-10 1.2000000000e+00 8.9939378668e-06 2.1053904823e-10 -2.0173045521e-16
 6.8341089387e-10 6.8341089387e-10 1.2000000000e+00 5.0788822395e-06 2.1053904823e-10 -2.0173006529e-16
 6.9747497186e-10 6.9747497186e-10 1.2000000000e+00 3.5169048667e-06 2.1053904824e-10 -2.0172967536e-16
 7.1260455300e-10 7.1260455300e-10 1.2000000000e+00 2.9080619897e-06 2.1053904824e-10 -2.0172928544e-16
 7.2931918437e-10 7.2931918437e-10 1.2000000000e+00 2.6876281481e-06 2.1053904824e-10 -2.0172889552e-16
 7.4812546151e-10 7.4812546151e-10 1.2000000000e+00 2.6177332163e-06 2.1053904824e-10 -2.0172850559e-16
 7.6735350164e-10 7.6735350164e-10 1.2000000000e+00 2.6007610520e-06 2.1053904824e-10 -2.0172811567e-16
 7.8424045073e-10 7.8424045073e-10 1.2000000000e+00 2.5971788812e-06 2.1053904824e-10 -2.0172772575e-16
 7.9870159642e-10 7.9870159642e-10 1.2000000000e+00 2.5962428455e-06 2.1053904824e-10 -2.0172733582e-16
 8.1109937550e-10 8.1109937550e-10 1.2000000000e+00 2.5959410255e-06 2.1053904824e-10 -2.0172694590e-16
 8.1610855755e-10 8.1610855755e-10 1.2000000000e+00 2.5958786021e-06 2.1053904824e-10 -2.0172655597e-16
 8.2117818680e-10 8.2117818680e-10 1.2000000000e+00 2.5958332500e-06 2.1053904824e-10 -2.0172616605e-16
 8.2658313377e-10 8.2658313377e-10 1.2000000000e+00 2.5957989440e-06 2.1053904824e-10 -2.0172577613e-16
 8.3223233665e-10 8.3223233665e-10 1.2000000000e+00 2.5957740061e-06 2.1053904824e-10 -2.0172538620e-16
 8.3981380085e-10 8.3981380085e-10 1.2000000000e+00 2.5957521196e-06 2.1053904824e-10 -2.0172499628e-16
 8.4818903715e-10 8.4818903715e-10 1.2000000000e+00 2.5957378270e-06 2.1053904824e-10 -2.0172460635e-16
 8.5531732801e-10 8.5531732801e-10 1.2000000000e+00 2.5957306540e-06 2.1053904824e-10 -2.0172421643e-16
 8.6403854437e-10 8.6403854437e-10 1.2000000000e+00 2.5957254109e-06 2.1053904824e-10 -2.0172382651e-16
 8.7555585093e-10 8.7555585093e-10 1.2000000000e+00 2.5957218097e-06 2.1053904824e-10 -2.0172343658e-16
 8.8791037469e-10 8.8791037469e-10 1.2000000000e+00 2.5957200910e-06 2.1053904824e-10 -2.0172304666e-16
 8.9951524259e-10 8.9951524259e-10 1.2000000000e+00 2.5957193920e-06 2.1053904824e-10 -2.0172265674e-16
 9.1440957706e-10 9.1440957706e-10 1.2000000000e+00 2.5957190167e-06 2.1053904824e-10 -2.0172226681e-16
 9.2606618173e-10 9.2606618173e-10 1.2000000000e+00 2.5957189070e-06 2.1053904824e-10 -2.0172187689e-16
 9.3648944183e-10 9.3648944183e-10 1.2000000000e+00 2.5957188618e-06 2.1053904824e-10 -2.0172148696e-16
 9.4703263591e-10 9.4703263591e-10 1.2000000000e+00 2.5957188394e-06 2.1053904824e-10 -2.0172109704e-16
 9.5928566404e-10 9.5928566404e-10 1.2000000000e+00 2.5957188272e-06 2.1053904824e-10 -2.0172070712e-16
 9.7335194253e-10 9.7335194253e-10 1.2000000000e+00 2.5957188214e-06 2.1053904824e-10 -2.0172031719e-16
 9.8667597127e-10 9.8667597127e-10 1.2000000000e+00 2.5957188194e-06 2.1053904824e-10 -2.0171992727e-16
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.5957188187e-06 2.1053904824e-10 -2.0171953735e-16
 1.0037905231e-09 1.0037905231e-09 1.2000000000e+00 2.5957188187e-06 2.1053904824e-10 -2.0171914742e-16
 1.0091855976e-09 1.0091855976e-09 1.2000000000e+00 2.5957188185e-06 2.1053904824e-10 -2.0171875750e-16
 1.0140643871e-09 1.0140643871e-09 1.2000000000e+00 2.5957188183e-06 2.1053904824e-10 -2.0171836757e-16
 1.0238219661e-09 1.0238219661e-09 1.2000000000e+00 2.5957188183e-06 2.1053904824e-10 -2.0171797765e-16
 1.0303902684e-09 1.0303902684e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0171758773e-16
 1.0374946735e-09 1.0374946735e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0171719780e-16
 1.0434953497e-09 1.0434953497e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0171680788e-16
 1.0511850247e-09 1.0511850247e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0171641796e-16
 1.0642776331e-09 1.0642776331e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0171602803e-16
 1.0740303942e-09 1.0740303942e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0171563811e-16
 1.0830866860e-09 1.0830866860e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0171524818e-16
 1.0915196055e-09 1.0915196055e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0171485826e-16
 1.1009656874e-09 1.1009656874e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171446834e-16
 1.1115258182e-09 1.1115258182e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171407841e-16
 1.1237592778e-09 1.1237592778e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171368849e-16
 1.1378557861e-09 1.1378557861e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171329857e-16
 1.1544243335e-09 1.1544243335e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171290864e-16
 1.1739962399e-09 1.1739962399e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171251872e-16
 1.1973062275e-09 1.1973062275e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171212879e-16
 1.2232397176e-09 1.2232397176e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0171173887e-16
 1.2521721099e-09 1.2521721099e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0171134895e-16
 1.2851314454e-09 1.2851314454e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171095902e-16
 1.3238865908e-09 1.3238865908e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0171056910e-16
 1.3706255653e-09 1.3706255653e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171017918e-16
 1.4285726077e-09 1.4285726077e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170978925e-16
 1.5028352130e-09 1.5028352130e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0170939933e-16
 1.6024963055e-09 1.6024963055e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170900940e-16
 1.7454428688e-09 1.7454428688e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170861948e-16
 1.9728393888e-09 1.9728393888e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0170822956e-16
 2.4045555617e-09 2.4045555617e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170783963e-16
 3.2679879076e-09 3.2679879076e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170744971e-16
 4.8640537253e-09 4.8640537253e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170705979e-16
 6.1960182986e-09 6.1960182986e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170666986e-16
 7.9857701379e-09 7.9857701379e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170627994e-16
 9.2428850689e-09 9.2428850689e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170589001e-16
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170550009e-16
 1.0517250801e-08 1.0517250801e-08 1.1585980770e+00 -2.0059944018e-02 1.9892153143e-06 -1.9802142176e-16
 1.0533742434e-08 1.0533742434e-08 1.1190181584e+00 -3.3490397661e-02 1.9892153143e-06 -1.9433734342e-16
 1.0563340897e-08 1.0563340897e-08 1.0479818472e+00 -4.3530860231e-02 1.9892153143e-06 -1.9065326509e-16
 1.0576397117e-08 1.0576397117e-08 1.0166469185e+00 -4.6447373536e-02 1.9892153143e-06 -1.8696918676e-16
 1.0590521061e-08 1.0590521061e-08 9.8274945255e-01 -4.9882010565e-02 1.9892153143e-06 -1.8328510842e-16
 1.0608655119e-08 1.0608655119e-08 9.3922771421e-01 -5.4928518033e-02 1.9892153143e-06 -1.7960103009e-16
 1.0641099013e-08 1.0641099013e-08 8.6136236904e-01 -6.6518260066e-02 1.9892153144e-06 -1.7591695176e-16
 1.0677076016e-08 1.0677076016e-08 7.7501756151e-01 -8.5111605462e-02 1.9892153144e-06 -1.7223287342e-16
 1.0711436639e-08 1.0711436639e-08 6.9255206620e-01 -1.1210108205e-01 1.9892153144e-06 -1.6854879509e-16
 1.0740676542e-08 1.0740676542e-08 6.2237629930e-01 -1.4631029506e-01 1.9892153145e-06 -1.6486471675e-16
 1.0765971915e-08 1.0765971915e-08 5.6166740458e-01 -1.8459366900e-01 2.0194573619e-06 -1.6112462937e-16
 1.0778531084e-08 1.0778531084e-08 5.3152539792e-01 -2.0483789829e-01 2.1771567281e-06 -1.5709247866e-16
 1.0797253954e-08 1.0797253954e-08 4.8659051151e-01 -2.3148031084e-01 2.6627927641e-06 -1.5216091743e-16
 1.0810584115e-08 1.0810584115e-08 4.5459812436e-01 -2.4556624023e-01 3.1914403311e-06 -1.4625028719e-16
 1.0824998373e-08 1.0824998373e-08 4.2000390376e-01 -2.5393400730e-01 3.9341799890e-06 -1.3896408386e-16
 1.0839309012e-08 1.0839309012e-08 3.8565837193e-01 -2.5360943799e-01 4.8471487012e-06 -1.2998703880e-16
 1.0855137185e-08 1.0855137185e-08 3.4767075583e-01 -2.4147369772e-01 6.0599734732e-06 -1.1876381082e-16
 1.0871486442e-08 1.0871486442e-08 3.0843254003e-01 -2.1387578106e-01 7.5353493710e-06 -1.0480814843e-16
 1.0887700524e-08 1.0887700524e-08 2.6951874139e-01 -1.6814850896e-01 9.2198549246e-06 -8.7732738079e-17
 1.0901882327e-08 1.0901882327e-08 2.3548241520e-01 -1.1001467726e-01 1.0871498919e-05 -6.7598440232e-17
 1.0915108774e-08 1.0915108774e-08 2.0373894275e-01 -3.8237063600e-02 1.2559287527e-05 -4.4338314126e-17
 1.0928644703e-08 1.0928644703e-08 1.7125271337e-01 5.4563786824e-02 1.4430965364e-05 -1.7611792142e-17
 1.0943045864e-08 1.0943045864e-08 1.3668992690e-01 1.7657466680e-01 1.6578772810e-05 1.3092524914e-17
 1.0957991270e-08 1.0957991270e-08 1.0082095305e-01 3.3050052260e-01 1.8973141688e-05 4.8231275208e-17
 1.0973217377e-08 1.0973217377e-08 6.4278295431e-02 5.1793984372e-01 2.1579084140e-05 8.8196298483e-17
 1.0988628308e-08 1.0988628308e-08 2.7292061247e-02 7.3736468359e-01 2.3766319523e-05 1.3221213839e-16
 1.0993760690e-08 1.0993760690e-08 1.4974344615e-02 8.1335536406e-01 2.2990938247e-05 1.7479195208e-16
 1.0996880345e-08 1.0996880345e-08 7.4871723077e-03 8.5739221541e-01 2.2050336225e-05 2.1562974643e-16
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 8.9873853997e-01 2.0846682543e-05 2.5423834296e-16
 1.1001257439e-08 1.1001257439e-08 0.0000000000e+00 9.1702829211e-01 1.8081808890e-05 2.8772632181e-16
 1.1002961207e-08 1.1002961207e-08 0.0000000000e+00 9.4106145669e-01 1.6989469294e-05 3.1919125940e-16
 1.1004550148e-08 1.1004550148e-08 0.0000000000e+00 9.6212140854e-01 1.5963985847e-05 3.4875697506e-16
 1.1007011886e-08 1.1007011886e-08 0.0000000000e+00 9.9217702873e-01 1.4391397798e-05 3.7541021689e-16
 1.1011935362e-08 1.1011935362e-08 0.0000000000e+00 1.0432904970e+00 1.1420292637e-05 3.9656089492e-16
 1.1018693374e-08 1.1018693374e-08 0.0000000000e+00 1.0959912037e+00 7.9685882467e-06 4.1131892695e-16
 1.1024486807e-08 1.1024486807e-08 0.0000000000e+00 1.1278223178e+00 5.6921779608e-06 4.2186098810e-16
 1.1030006448e-08 1.1030006448e-08 0.0000000000e+00 1.1494766736e+00 4.0621880996e-06 4.2938426578e-16
 1.1035275963e-08 1.1035275963e-08 0.0000000000e+00 1.1642548107e+00 2.9108352361e-06 4.3477520810e-16
 1.1040820215e-08 1.1040820215e-08 0.0000000000e+00 1.1752782346e+00 2.0329131930e-06 4.3854021604e-16
 1.1046758932e-08 1.1046758932e-08 0.0000000000e+00 1.1834127305e+00 1.3730312369e-06 4.4108310548e-16
 1.1053303996e-08 1.1053303996e-08 0.0000000000e+00 1.1893581526e+00 8.8586125508e-07 4.4272374349e-16
 1.1060583167e-08 1.1060583167e-08 0.0000000000e+00 1.1935312539e+00 5.3991425346e-07 4.4372367869e-16
 1.1068836203e-08 1.1068836203e-08 0.0000000000e+00 1.1963401068e+00 3.0668355996e-07 4.4429166459e-16
 1.1076517771e-08 1.1076517771e-08 0.0000000000e+00 1.1978437152e+00 1.8040315214e-07 4.4462577591e-16
 1.1084981130e-08 1.1084981130e-08 0.0000000000e+00 1.1988000956e+00 1.0097098845e-07 4.4481277680e-16
 1.1095400164e-08 1.1095400164e-08 0.0000000000e+00 1.1994230448e+00 4.8102188981e-08 4.4490186330e-16
 1.1106285104e-08 1.1106285104e-08 0.0000000000e+00 1.1997317750e+00 2.2836708692e-08 4.4494415747e-16
 1.1119148286e-08 1.1119148286e-08 0.0000000000e+00 1.1998927063e+00 8.6899233699e-09 4.4496025144e-16
 1.1134087949e-08 1.1134087949e-08 0.0000000000e+00 1.1999629854e+00 3.4269890997e-09 4.4496659831e-16
 1.1147757188e-08 1.1147757188e-08 0.0000000000e+00 1.1999847820e+00 9.5861870962e-10 4.4496837370e-16
 1.1161034991e-08 1.1161034991e-08 0.0000000000e+00 1.1999926517e+00 9.3604846329e-10 4.4497010728e-16
 1.1174283928e-08 1.1174283928e-08 0.0000000000e+00 1.1999956443e+00 4.6607373232e-11 4.4497019360e-16
 1.1188393908e-08 1.1188393908e-08 0.0000000000e+00 1.1999968371e+00 5.8464764719e-10 4.4497127638e-16
 1.1203758891e-08 1.1203758891e-08 0.0000000000e+00 1.1999972848e+00 -9.1126537983e-11 4.4497110761e-16
 1.1220908022e-08 1.1220908022e-08 0.0000000000e+00 1.1999974370e+00 5.3427714392e-10 4.4497209711e-16
 1.1240376567e-08 1.1240376567e-08 0.0000000000e+00 1.1999974809e+00 -1.0759398366e-10 4.4497189784e-16
 1.1260205340e-08 1.1260205340e-08 0.0000000000e+00 1.1999974901e+00 5.2982210657e-10 4.4497287909e-16
 1.1277646842e-08 1.1277646842e-08 0.0000000000e+00 1.1999974918e+00 -1.0850488455e-10 4.4497267813e-16
 1.1292548078e-08 1.1292548078e-08 0.0000000000e+00 1.1999974922e+00 5.2964836425e-10 4.4497365906e-16
 1.1305317053e-08 1.1305317053e-08 0.0000000000e+00 1.1999974923e+00 -1.0854757191e-10 4.4497345802e-16
 1.1311701541e-08 1.1311701541e-08 0.0000000000e+00 1.1999974923e+00 5.2963628822e-10 4.4497443892e-16
 1.1317372605e-08 1.1317372605e-08 0.0000000000e+00 1.1999974923e+00 -1.0855120042e-10 4.4497423788e-16
 1.1323054853e-08 1.1323054853e-08 0.0000000000e+00 1.1999974923e+00 5.2963403933e-10 4.4497521878e-16
 1.1329389453e-08 1.1329389453e-08 0.0000000000e+00 1.1999974923e+00 -1.0855278578e-10 4.4497501774e-16
 1.1336607943e-08 1.1336607943e-08 0.0000000000e+00 1.1999974923e+00 5.2963287759e-10 4.4497599863e-16
 1.1344541426e-08 1.1344541426e-08 0.0000000000e+00 1.1999974924e+00 -1.0855359101e-10 4.4497579759e-16
 1.1352337954e-08 1.1352337954e-08 0.0000000000e+00 1.1999974924e+00 5.2963237716e-10 4.4497677848e-16
 1.1363179788e-08 1.1363179788e-08 0.0000000000e+00 1.1999974924e+00 -1.0855390876e-10 4.4497657744e-16
 1.1379089915e-08 1.1379089915e-08 0.0000000000e+00 1.1999974924e+00 5.2963215860e-10 4.4497755833e-16
 1.1390630478e-08 1.1390630478e-08 0.0000000000e+00 1.1999974924e+00 -1.0855401106e-10 4.4497735728e-16
 1.1403577113e-08 1.1403577113e-08 0.0000000000e+00 1.1999974924e+00 5.2963212923e-10 4.4497833818e-16
 1.1413392827e-08 1.1413392827e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402357e-10 4.4497813713e-16
 1.1423880940e-08 1.1423880940e-08 0.0000000000e+00 1.1999974924e+00 5.2963212459e-10 4.4497911802e-16
 1.1433898595e-08 1.1433898595e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402593e-10 4.4497891698e-16
 1.1445314445e-08 1.1445314445e-08 0.0000000000e+00 1.1999974924e+00 5.2963212343e-10 4.4497989787e-16
 1.1457923593e-08 1.1457923593e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402652e-10 4.4497969683e-16
 1.1472354832e-08 1.1472354832e-08 0.0000000000e+00 1.1999974924e+00 5.2963212314e-10 4.4498067772e-16
 1.1488553994e-08 1.1488553994e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402662e-10 4.4498047667e-16
 1.1506912418e-08 1.1506912418e-08 0.0000000000e+00 1.1999974924e+00 5.2963212310e-10 4.4498145757e-16
 1.1514624223e-08 1.1514624223e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402661e-10 4.4498125652e-16
 1.1520123764e-08 1.1520123764e-08 0.0000000000e+00 1.1999974924e+00 5.2963212311e-10 4.4498223741e-16
 1.1527756619e-08 1.1527756619e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402664e-10 4.4498203637e-16
 1.1533518549e-08 1.1533518549e-08 0.0000000000e+00 1.1999974924e+00 5.2963212311e-10 4.4498301726e-16
 1.1540990077e-08 1.1540990077e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402665e-10 4.4498281622e-16
 1.1551657539e-08 1.1551657539e-08 0.0000000000e+00 1.1999974924e+00 5.2963212312e-10 4.4498379711e-16
 1.1561902702e-08 1.1561902702e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402665e-10 4.4498359606e-16
 1.1570644519e-08 1.1570644519e-08 0.0000000000e+00 1.1999974924e+00 5.2963212310e-10 4.4498457696e-16
 1.1579031746e-08 1.1579031746e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402666e-10 4.4498437591e-16
 1.1587876166e-08 1.1587876166e-08 0.0000000000e+00 1.1999974924e+00 5.2963212310e-10 4.4498535680e-16
 1.1597850194e-08 1.1597850194e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402666e-10 4.4498515576e-16
 1.1609245778e-08 1.1609245778e-08 0.0000000000e+00 1.1999974924e+00 5.2963212310e-10 4.4498613665e-16
 1.1622443286e-08 1.1622443286e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402665e-10 4.4498593561e-16
 1.1637884867e-08 1.1637884867e-08 0.0000000000e+00 1.1999974924e+00 5.2963212311e-10 4.4498691650e-16
 1.1656171707e-08 1.1656171707e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402664e-10 4.4498671545e-16
 1.1677945724e-08 1.1677945724e-08 0.0000000000e+00 1.1999974924e+00 5.2963212311e-10 4.4498769635e-16
 1.1702719370e-08 1.1702719370e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402665e-10 4.4498749530e-16
 1.1729783071e-08 1.1729783071e-08 0.0000000000e+00 1.1999974924e+00 5.2963212310e-10 4.4498847619e-16
 1.1760134874e-08 1.1760134874e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402663e-10 4.4498827515e-16
 1.1795012192e-08 1.1795012192e-08 0.0000000000e+00 1.1999974924e+00 5.2963212309e-10 4.4498925604e-16
 1.1836264857e-08 1.1836264857e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402662e-10 4.4498905500e-16
 1.1886173333e-08 1.1886173333e-08 0.0000000000e+00 1.1999974924e+00 5.2963212309e-10 4.4499003589e-16
 1.1948311520e-08 1.1948311520e-08 0.0000000000e+00 1.1999974924e+00 -1.0855402661e-10 4.4498983484e-16
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999974924e+00 5.2963212308e-10 4.4499081574e-16
