time v(in_power) v(out_power) power_diss energy
6.400000e-10 6.400000e-10 1.200000e+00 6.169293e-04 1.118960e-07 -1.198238e-13
6.500000e-10 6.500000e-10 1.200000e+00 5.240952e-04 -3.243752e-07 -1.198270e-13
6.600000e-10 6.600000e-10 1.200000e+00 4.312610e-04 -7.606465e-07 -1.198346e-13
6.700000e-10 6.700000e-10 1.200000e+00 3.384268e-04 -1.196918e-06 -1.198466e-13
6.800000e-10 6.800000e-10 1.200000e+00 2.455927e-04 -1.633200e-06 -1.198629e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.527585e-04 -2.069520e-06 -1.198836e-13
7.000000e-10 7.000000e-10 1.200000e+00 1.117012e-04 -2.119200e-06 -1.199048e-13
7.100000e-10 7.100000e-10 1.200000e+00 1.047642e-04 -1.914240e-06 -1.199240e-13
7.200000e-10 7.200000e-10 1.200000e+00 9.782720e-05 -1.709160e-06 -1.199411e-13
7.300000e-10 7.300000e-10 1.200000e+00 9.089030e-05 -1.504200e-06 -1.199561e-13
7.400000e-10 7.400000e-10 1.200000e+00 8.395330e-05 -1.299240e-06 -1.199691e-13
7.500000e-10 7.500000e-10 1.200000e+00 7.701630e-05 -1.094256e-06 -1.199800e-13
7.600000e-10 7.600000e-10 1.200000e+00 7.007940e-05 -8.892678e-07 -1.199889e-13
7.700000e-10 7.700000e-10 1.200000e+00 6.314240e-05 -6.842800e-07 -1.199958e-13
7.800000e-10 7.800000e-10 1.200000e+00 5.620540e-05 -4.792920e-07 -1.200006e-13
7.900000e-10 7.900000e-10 1.200000e+00 4.926850e-05 -2.743040e-07 -1.200033e-13
8.000000e-10 8.000000e-10 1.200000e+00 4.233150e-05 -6.931608e-08 -1.200040e-13
8.100000e-10 8.100000e-10 1.200000e+00 3.539460e-05 1.356718e-07 -1.200026e-13
8.200000e-10 8.200000e-10 1.200000e+00 2.845760e-05 3.406597e-07 -1.199992e-13
8.300000e-10 8.300000e-10 1.200000e+00 2.152060e-05 5.456477e-07 -1.199938e-13
8.400000e-10 8.400000e-10 1.200000e+00 1.458370e-05 7.506356e-07 -1.199863e-13
8.500000e-10 8.500000e-10 1.200000e+00 7.646700e-06 9.556236e-07 -1.199767e-13
8.600000e-10 8.600000e-10 1.200000e+00 7.097357e-07 1.160611e-06 -1.199651e-13
8.700000e-10 8.700000e-10 1.200000e+00 -6.227200e-06 1.365600e-06 -1.199515e-13
8.800000e-10 8.800000e-10 1.200000e+00 -1.044670e-05 1.463280e-06 -1.199368e-13
8.900000e-10 8.900000e-10 1.200000e+00 -9.995900e-06 1.376400e-06 -1.199231e-13
9.000000e-10 9.000000e-10 1.200000e+00 -9.545000e-06 1.289640e-06 -1.199102e-13
9.100000e-10 9.100000e-10 1.200000e+00 -9.094100e-06 1.202760e-06 -1.198981e-13
9.200000e-10 9.200000e-10 1.200000e+00 -8.643300e-06 1.115993e-06 -1.198870e-13
9.300000e-10 9.300000e-10 1.200000e+00 -8.192400e-06 1.029178e-06 -1.198767e-13
9.400000e-10 9.400000e-10 1.200000e+00 -7.741500e-06 9.423624e-07 -1.198673e-13
9.500000e-10 9.500000e-10 1.200000e+00 -7.290700e-06 8.555473e-07 -1.198587e-13
9.600000e-10 9.600000e-10 1.200000e+00 -6.839800e-06 7.687321e-07 -1.198510e-13
9.700000e-10 9.700000e-10 1.200000e+00 -6.388900e-06 6.819169e-07 -1.198442e-13
9.800000e-10 9.800000e-10 1.200000e+00 -5.938100e-06 5.951018e-07 -1.198382e-13
9.900000e-10 9.900000e-10 1.200000e+00 -5.487200e-06 5.082866e-07 -1.198332e-13
1.000000e-09 1.000000e-09 1.200000e+00 -5.036300e-06 4.214716e-07 -1.198289e-13
1.010000e-09 1.010000e-09 1.200000e+00 -4.585500e-06 3.346564e-07 -1.198256e-13
1.020000e-09 1.020000e-09 1.200000e+00 -4.134600e-06 2.478412e-07 -1.198231e-13
1.030000e-09 1.030000e-09 1.200000e+00 -3.683700e-06 1.610261e-07 -1.198215e-13
1.040000e-09 1.040000e-09 1.200000e+00 -3.232800e-06 7.421088e-08 -1.198208e-13
1.050000e-09 1.050000e-09 1.200000e+00 -2.782000e-06 -1.260420e-08 -1.198209e-13
1.060000e-09 1.060000e-09 1.200000e+00 -2.331100e-06 -9.941940e-08 -1.198219e-13
1.070000e-09 1.070000e-09 1.200000e+00 -1.880200e-06 -1.862346e-07 -1.198238e-13
1.080000e-09 1.080000e-09 1.200000e+00 -1.429400e-06 -2.730497e-07 -1.198265e-13
1.090000e-09 1.090000e-09 1.200000e+00 -9.785128e-07 -3.598649e-07 -1.198301e-13
1.100000e-09 1.100000e-09 1.200000e+00 -5.276456e-07 -4.466800e-07 -1.198346e-13
1.110000e-09 1.110000e-09 1.200000e+00 -7.677840e-08 -5.334952e-07 -1.198399e-13
1.120000e-09 1.120000e-09 1.200000e+00 3.740888e-07 -6.203102e-07 -1.198461e-13
1.130000e-09 1.130000e-09 1.200000e+00 8.249561e-07 -7.071254e-07 -1.198532e-13
1.140000e-09 1.140000e-09 1.200000e+00 1.275800e-06 -7.939406e-07 -1.198611e-13
1.150000e-09 1.150000e-09 1.200000e+00 1.726700e-06 -8.807557e-07 -1.198699e-13
1.160000e-09 1.160000e-09 1.200000e+00 2.177600e-06 -9.675709e-07 -1.198796e-13
1.170000e-09 1.170000e-09 1.200000e+00 2.289600e-06 -9.765798e-07 -1.198893e-13
1.180000e-09 1.180000e-09 1.200000e+00 2.229900e-06 -9.461452e-07 -1.198988e-13
1.190000e-09 1.190000e-09 1.200000e+00 2.170200e-06 -9.157105e-07 -1.199080e-13
1.200000e-09 1.200000e-09 1.200000e+00 2.110500e-06 -8.852758e-07 -1.199168e-13
1.210000e-09 1.210000e-09 1.200000e+00 2.050800e-06 -8.548411e-07 -1.199254e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.991200e-06 -8.244065e-07 -1.199336e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.931500e-06 -7.939717e-07 -1.199416e-13
1.240000e-09 1.240000e-09 1.200000e+00 1.871800e-06 -7.635371e-07 -1.199492e-13
1.250000e-09 1.250000e-09 1.200000e+00 1.812100e-06 -7.331024e-07 -1.199565e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.752400e-06 -7.026677e-07 -1.199635e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.692700e-06 -6.722330e-07 -1.199703e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.633000e-06 -6.417984e-07 -1.199767e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.573300e-06 -6.113636e-07 -1.199828e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.513600e-06 -5.809290e-07 -1.199886e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.453900e-06 -5.504944e-07 -1.199941e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.394200e-06 -5.200596e-07 -1.199993e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.334500e-06 -4.896250e-07 -1.200042e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.274800e-06 -4.591903e-07 -1.200088e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.215200e-06 -4.287556e-07 -1.200131e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.155500e-06 -3.983209e-07 -1.200171e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.095800e-06 -3.678863e-07 -1.200208e-13
1.380000e-09 1.380000e-09 1.200000e+00 1.036100e-06 -3.374516e-07 -1.200241e-13
1.390000e-09 1.390000e-09 1.200000e+00 9.763797e-07 -3.070169e-07 -1.200272e-13
1.400000e-09 1.400000e-09 1.200000e+00 9.166869e-07 -2.765822e-07 -1.200300e-13
1.410000e-09 1.410000e-09 1.200000e+00 8.569942e-07 -2.461476e-07 -1.200324e-13
1.420000e-09 1.420000e-09 1.200000e+00 7.973014e-07 -2.157128e-07 -1.200346e-13
1.430000e-09 1.430000e-09 1.200000e+00 7.376087e-07 -1.852782e-07 -1.200364e-13
1.440000e-09 1.440000e-09 1.200000e+00 6.779159e-07 -1.548436e-07 -1.200380e-13
1.450000e-09 1.450000e-09 1.200000e+00 6.182231e-07 -1.244088e-07 -1.200392e-13
1.460000e-09 1.460000e-09 1.200000e+00 5.585304e-07 -9.397416e-08 -1.200402e-13
1.470000e-09 1.470000e-09 1.200000e+00 4.988376e-07 -6.353952e-08 -1.200408e-13
1.480000e-09 1.480000e-09 1.200000e+00 4.391448e-07 -3.310476e-08 -1.200411e-13
1.490000e-09 1.490000e-09 1.200000e+00 3.794521e-07 -2.670120e-09 -1.200412e-13
1.500000e-09 1.500000e-09 1.200000e+00 3.197593e-07 2.776452e-08 -1.200409e-13
1.510000e-09 1.510000e-09 1.200000e+00 2.600665e-07 5.819928e-08 -1.200403e-13
1.520000e-09 1.520000e-09 1.200000e+00 2.003738e-07 8.863392e-08 -1.200394e-13
1.530000e-09 1.530000e-09 1.200000e+00 1.406810e-07 1.190686e-07 -1.200382e-13
1.540000e-09 1.540000e-09 1.200000e+00 8.098820e-08 1.495033e-07 -1.200367e-13
1.550000e-09 1.550000e-09 1.200000e+00 2.129550e-08 1.799380e-07 -1.200349e-13
1.560000e-09 1.560000e-09 1.200000e+00 -3.839730e-08 2.103726e-07 -1.200328e-13
1.570000e-09 1.570000e-09 1.200000e+00 -9.809010e-08 2.408074e-07 -1.200304e-13
1.580000e-09 1.580000e-09 1.200000e+00 -1.577828e-07 2.712420e-07 -1.200277e-13
1.590000e-09 1.590000e-09 1.200000e+00 -2.174756e-07 3.016766e-07 -1.200247e-13
1.600000e-09 1.600000e-09 1.200000e+00 -2.771684e-07 3.321114e-07 -1.200214e-13
1.610000e-09 1.610000e-09 1.200000e+00 -3.368611e-07 3.625460e-07 -1.200177e-13
1.620000e-09 1.620000e-09 1.200000e+00 -3.965539e-07 3.929807e-07 -1.200138e-13
1.630000e-09 1.630000e-09 1.200000e+00 -4.562467e-07 4.234153e-07 -1.200096e-13
1.640000e-09 1.640000e-09 1.200000e+00 -5.159394e-07 4.538501e-07 -1.200050e-13
1.650000e-09 1.650000e-09 1.200000e+00 -5.756322e-07 4.842847e-07 -1.200002e-13
1.660000e-09 1.660000e-09 1.200000e+00 -6.353250e-07 5.147194e-07 -1.199950e-13
1.670000e-09 1.670000e-09 1.200000e+00 -6.950177e-07 5.451541e-07 -1.199896e-13
1.680000e-09 1.680000e-09 1.200000e+00 -7.547105e-07 5.755888e-07 -1.199838e-13
1.690000e-09 1.690000e-09 1.200000e+00 -8.144033e-07 6.060234e-07 -1.199778e-13
1.700000e-09 1.700000e-09 1.200000e+00 -8.740960e-07 6.364582e-07 -1.199714e-13
1.710000e-09 1.710000e-09 1.200000e+00 -9.283178e-07 6.638912e-07 -1.199648e-13
1.720000e-09 1.720000e-09 1.200000e+00 -9.174695e-07 6.556255e-07 -1.199582e-13
1.730000e-09 1.730000e-09 1.200000e+00 -9.066213e-07 6.473597e-07 -1.199517e-13
1.740000e-09 1.740000e-09 1.200000e+00 -8.957730e-07 6.390938e-07 -1.199454e-13
1.750000e-09 1.750000e-09 1.200000e+00 -8.849248e-07 6.308281e-07 -1.199390e-13
1.760000e-09 1.760000e-09 1.200000e+00 -8.740765e-07 6.225623e-07 -1.199328e-13
1.770000e-09 1.770000e-09 1.200000e+00 -8.632282e-07 6.142966e-07 -1.199267e-13
1.780000e-09 1.780000e-09 1.200000e+00 -8.523800e-07 6.060307e-07 -1.199206e-13
1.790000e-09 1.790000e-09 1.200000e+00 -8.415317e-07 5.977649e-07 -1.199146e-13
1.800000e-09 1.800000e-09 1.200000e+00 -8.306835e-07 5.894992e-07 -1.199087e-13
1.810000e-09 1.810000e-09 1.200000e+00 -8.198352e-07 5.812333e-07 -1.199029e-13
1.820000e-09 1.820000e-09 1.200000e+00 -8.089870e-07 5.729675e-07 -1.198972e-13
1.830000e-09 1.830000e-09 1.200000e+00 -7.981387e-07 5.647018e-07 -1.198916e-13
1.840000e-09 1.840000e-09 1.200000e+00 -7.872904e-07 5.564359e-07 -1.198860e-13
1.850000e-09 1.850000e-09 1.200000e+00 -7.764422e-07 5.481702e-07 -1.198805e-13
1.860000e-09 1.860000e-09 1.200000e+00 -7.655939e-07 5.399044e-07 -1.198751e-13
1.870000e-09 1.870000e-09 1.200000e+00 -7.547457e-07 5.316385e-07 -1.198698e-13
1.880000e-09 1.880000e-09 1.200000e+00 -7.438974e-07 5.233728e-07 -1.198646e-13
1.890000e-09 1.890000e-09 1.200000e+00 -7.330492e-07 5.151070e-07 -1.198594e-13
1.900000e-09 1.900000e-09 1.200000e+00 -7.222009e-07 5.068411e-07 -1.198543e-13
1.910000e-09 1.910000e-09 1.200000e+00 -7.113526e-07 4.985754e-07 -1.198494e-13
1.920000e-09 1.920000e-09 1.200000e+00 -7.005044e-07 4.903096e-07 -1.198445e-13
1.930000e-09 1.930000e-09 1.200000e+00 -6.896561e-07 4.820438e-07 -1.198396e-13
1.940000e-09 1.940000e-09 1.200000e+00 -6.788079e-07 4.737780e-07 -1.198349e-13
1.950000e-09 1.950000e-09 1.200000e+00 -6.679596e-07 4.655122e-07 -1.198302e-13
1.960000e-09 1.960000e-09 1.200000e+00 -6.571114e-07 4.572464e-07 -1.198257e-13
1.970000e-09 1.970000e-09 1.200000e+00 -6.462631e-07 4.489806e-07 -1.198212e-13
1.980000e-09 1.980000e-09 1.200000e+00 -6.354148e-07 4.407148e-07 -1.198168e-13
1.990000e-09 1.990000e-09 1.200000e+00 -6.245666e-07 4.324490e-07 -1.198124e-13
2.000000e-09 2.000000e-09 1.200000e+00 -6.137183e-07 4.241832e-07 -1.198082e-13
2.010000e-09 2.010000e-09 1.200000e+00 -6.028701e-07 4.159174e-07 -1.198040e-13
2.020000e-09 2.020000e-09 1.200000e+00 -5.920218e-07 4.076516e-07 -1.198000e-13
2.030000e-09 2.030000e-09 1.200000e+00 -5.811736e-07 3.993858e-07 -1.197960e-13
2.040000e-09 2.040000e-09 1.200000e+00 -5.703253e-07 3.911201e-07 -1.197921e-13
2.050000e-09 2.050000e-09 1.200000e+00 -5.594770e-07 3.828542e-07 -1.197882e-13
2.060000e-09 2.060000e-09 1.200000e+00 -5.486288e-07 3.745884e-07 -1.197845e-13
2.070000e-09 2.070000e-09 1.200000e+00 -5.377805e-07 3.663227e-07 -1.197808e-13
2.080000e-09 2.080000e-09 1.200000e+00 -5.269323e-07 3.580568e-07 -1.197772e-13
2.090000e-09 2.090000e-09 1.200000e+00 -5.160840e-07 3.497910e-07 -1.197737e-13
2.100000e-09 2.100000e-09 1.200000e+00 -5.052358e-07 3.415253e-07 -1.197703e-13
2.110000e-09 2.110000e-09 1.200000e+00 -4.943875e-07 3.332594e-07 -1.197670e-13
2.120000e-09 2.120000e-09 1.200000e+00 -4.835392e-07 3.249937e-07 -1.197637e-13
2.130000e-09 2.130000e-09 1.200000e+00 -4.726910e-07 3.167279e-07 -1.197606e-13
2.140000e-09 2.140000e-09 1.200000e+00 -4.618427e-07 3.084620e-07 -1.197575e-13
2.150000e-09 2.150000e-09 1.200000e+00 -4.509945e-07 3.001963e-07 -1.197545e-13
2.160000e-09 2.160000e-09 1.200000e+00 -4.401462e-07 2.919305e-07 -1.197516e-13
2.170000e-09 2.170000e-09 1.200000e+00 -4.292980e-07 2.836646e-07 -1.197487e-13
2.180000e-09 2.180000e-09 1.200000e+00 -4.184497e-07 2.753989e-07 -1.197460e-13
2.190000e-09 2.190000e-09 1.200000e+00 -4.076014e-07 2.671331e-07 -1.197433e-13
2.200000e-09 2.200000e-09 1.200000e+00 -3.967532e-07 2.588674e-07 -1.197407e-13
2.210000e-09 2.210000e-09 1.200000e+00 -3.859049e-07 2.506015e-07 -1.197382e-13
2.220000e-09 2.220000e-09 1.200000e+00 -3.750567e-07 2.423357e-07 -1.197358e-13
2.230000e-09 2.230000e-09 1.200000e+00 -3.642084e-07 2.340700e-07 -1.197335e-13
2.240000e-09 2.240000e-09 1.200000e+00 -3.533602e-07 2.258041e-07 -1.197312e-13
2.250000e-09 2.250000e-09 1.200000e+00 -3.425119e-07 2.175383e-07 -1.197290e-13
2.260000e-09 2.260000e-09 1.200000e+00 -3.316636e-07 2.092726e-07 -1.197269e-13
2.270000e-09 2.270000e-09 1.200000e+00 -3.208154e-07 2.010067e-07 -1.197249e-13
2.280000e-09 2.280000e-09 1.200000e+00 -3.099671e-07 1.927409e-07 -1.197230e-13
2.290000e-09 2.290000e-09 1.200000e+00 -2.991189e-07 1.844752e-07 -1.197211e-13
2.300000e-09 2.300000e-09 1.200000e+00 -2.882706e-07 1.762093e-07 -1.197194e-13
2.310000e-09 2.310000e-09 1.200000e+00 -2.774224e-07 1.679436e-07 -1.197177e-13
2.320000e-09 2.320000e-09 1.200000e+00 -2.665741e-07 1.596778e-07 -1.197161e-13
2.330000e-09 2.330000e-09 1.200000e+00 -2.557258e-07 1.514119e-07 -1.197146e-13
2.340000e-09 2.340000e-09 1.200000e+00 -2.448776e-07 1.431462e-07 -1.197132e-13
2.350000e-09 2.350000e-09 1.200000e+00 -2.340293e-07 1.348804e-07 -1.197118e-13
2.360000e-09 2.360000e-09 1.200000e+00 -2.231811e-07 1.266145e-07 -1.197105e-13
2.370000e-09 2.370000e-09 1.200000e+00 -2.123328e-07 1.183488e-07 -1.197094e-13
2.380000e-09 2.380000e-09 1.200000e+00 -2.014846e-07 1.100830e-07 -1.197083e-13
2.390000e-09 2.390000e-09 1.200000e+00 -1.906363e-07 1.018172e-07 -1.197072e-13
2.400000e-09 2.400000e-09 1.200000e+00 -1.797880e-07 9.355140e-08 -1.197063e-13
2.410000e-09 2.410000e-09 1.200000e+00 -1.689398e-07 8.528556e-08 -1.197055e-13
2.420000e-09 2.420000e-09 1.200000e+00 -1.580915e-07 7.701984e-08 -1.197047e-13
2.430000e-09 2.430000e-09 1.200000e+00 -1.472433e-07 6.875400e-08 -1.197040e-13
2.440000e-09 2.440000e-09 1.200000e+00 -1.363950e-07 6.048816e-08 -1.197034e-13
2.450000e-09 2.450000e-09 1.200000e+00 -1.255468e-07 5.222244e-08 -1.197029e-13
2.460000e-09 2.460000e-09 1.200000e+00 -1.146985e-07 4.395660e-08 -1.197024e-13
2.470000e-09 2.470000e-09 1.200000e+00 -1.038502e-07 3.569088e-08 -1.197021e-13
2.480000e-09 2.480000e-09 1.200000e+00 -9.300200e-08 2.742504e-08 -1.197018e-13
2.490000e-09 2.490000e-09 1.200000e+00 -8.215370e-08 1.915920e-08 -1.197016e-13
2.500000e-09 2.500000e-09 1.200000e+00 -7.130550e-08 1.089348e-08 -1.197015e-13
2.510000e-09 2.510000e-09 1.200000e+00 -6.045720e-08 2.627640e-09 -1.197015e-13
2.520000e-09 2.520000e-09 1.200000e+00 -4.960900e-08 -5.638200e-09 -1.197015e-13
2.530000e-09 2.530000e-09 1.200000e+00 -3.876070e-08 -1.390392e-08 -1.197017e-13
2.540000e-09 2.540000e-09 1.200000e+00 -2.791240e-08 -2.216976e-08 -1.197019e-13
2.550000e-09 2.550000e-09 1.200000e+00 -1.706420e-08 -3.043560e-08 -1.197022e-13
2.560000e-09 2.560000e-09 1.200000e+00 -6.215900e-09 -3.870132e-08 -1.197026e-13
2.570000e-09 2.570000e-09 1.200000e+00 4.632300e-09 -4.696716e-08 -1.197031e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.548060e-08 -5.523288e-08 -1.197036e-13
2.590000e-09 2.590000e-09 1.200000e+00 2.632880e-08 -6.349872e-08 -1.197042e-13
2.600000e-09 2.600000e-09 1.200000e+00 3.717710e-08 -7.176456e-08 -1.197050e-13
2.610000e-09 2.610000e-09 1.200000e+00 4.802540e-08 -8.003028e-08 -1.197058e-13
2.620000e-09 2.620000e-09 1.200000e+00 5.887360e-08 -8.829612e-08 -1.197066e-13
2.630000e-09 2.630000e-09 1.200000e+00 6.972190e-08 -9.656196e-08 -1.197076e-13
2.640000e-09 2.640000e-09 1.200000e+00 8.057010e-08 -1.048277e-07 -1.197087e-13
2.650000e-09 2.650000e-09 1.200000e+00 9.141840e-08 -1.130935e-07 -1.197098e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.022666e-07 -1.213592e-07 -1.197110e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.131149e-07 -1.296251e-07 -1.197123e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.239632e-07 -1.378909e-07 -1.197137e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.348114e-07 -1.461566e-07 -1.197151e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.456597e-07 -1.544225e-07 -1.197167e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.565079e-07 -1.626883e-07 -1.197183e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.673562e-07 -1.709540e-07 -1.197200e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.782044e-07 -1.792199e-07 -1.197218e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.890527e-07 -1.874856e-07 -1.197237e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.999009e-07 -1.957514e-07 -1.197256e-13
2.760000e-09 2.760000e-09 1.200000e+00 2.107492e-07 -2.040173e-07 -1.197277e-13
2.770000e-09 2.770000e-09 1.200000e+00 2.215975e-07 -2.122830e-07 -1.197298e-13
2.780000e-09 2.780000e-09 1.200000e+00 2.324457e-07 -2.205488e-07 -1.197320e-13
