time v(in_inv) v(out_inv) i(Vdd_inv)
3.800000e-10 3.800000e-10 1.200000e+00 3.070840e-02 -3.319300e-06
3.900000e-10 3.900000e-10 1.200000e+00 2.452320e-02 -5.953600e-06
4.000000e-10 4.000000e-10 1.200000e+00 2.179450e-02 -5.122100e-06
4.100000e-10 4.100000e-10 1.200000e+00 1.960260e-02 -3.752300e-06
4.200000e-10 4.200000e-10 1.200000e+00 1.741080e-02 -2.382500e-06
4.300000e-10 4.300000e-10 1.200000e+00 1.521890e-02 -1.012700e-06
4.400000e-10 4.400000e-10 1.200000e+00 1.302710e-02 3.571629e-07
4.500000e-10 4.500000e-10 1.200000e+00 1.083520e-02 1.727000e-06
4.600000e-10 4.600000e-10 1.200000e+00 8.643400e-03 3.096800e-06
4.700000e-10 4.700000e-10 1.200000e+00 6.760800e-03 4.067800e-06
4.800000e-10 4.800000e-10 1.200000e+00 6.189700e-03 3.347900e-06
4.900000e-10 4.900000e-10 1.200000e+00 5.618500e-03 2.628100e-06
5.000000e-10 5.000000e-10 1.200000e+00 5.047400e-03 1.908200e-06
5.100000e-10 5.100000e-10 1.200000e+00 4.476200e-03 1.188400e-06
5.200000e-10 5.200000e-10 1.200000e+00 3.905100e-03 4.685072e-07
5.300000e-10 5.300000e-10 1.200000e+00 3.333900e-03 -2.513480e-07
5.400000e-10 5.400000e-10 1.200000e+00 2.762800e-03 -9.712032e-07
5.500000e-10 5.500000e-10 1.200000e+00 2.191600e-03 -1.691100e-06
5.600000e-10 5.600000e-10 1.200000e+00 1.620400e-03 -2.410900e-06
5.700000e-10 5.700000e-10 1.200000e+00 1.266800e-03 -2.638200e-06
5.800000e-10 5.800000e-10 1.200000e+00 1.173900e-03 -2.274600e-06
5.900000e-10 5.900000e-10 1.200000e+00 1.081100e-03 -1.911000e-06
6.000000e-10 6.000000e-10 1.200000e+00 9.882660e-04 -1.547500e-06
6.100000e-10 6.100000e-10 1.200000e+00 8.954319e-04 -1.183900e-06
6.200000e-10 6.200000e-10 1.200000e+00 8.025977e-04 -8.203655e-07
6.300000e-10 6.300000e-10 1.200000e+00 7.097635e-04 -4.568061e-07
6.400000e-10 6.400000e-10 1.200000e+00 6.169293e-04 -9.324670e-08
6.500000e-10 6.500000e-10 1.200000e+00 5.240952e-04 2.703127e-07
6.600000e-10 6.600000e-10 1.200000e+00 4.312610e-04 6.338721e-07
6.700000e-10 6.700000e-10 1.200000e+00 3.384268e-04 9.974315e-07
6.800000e-10 6.800000e-10 1.200000e+00 2.455927e-04 1.361000e-06
6.900000e-10 6.900000e-10 1.200000e+00 1.527585e-04 1.724600e-06
7.000000e-10 7.000000e-10 1.200000e+00 1.117012e-04 1.766000e-06
7.100000e-10 7.100000e-10 1.200000e+00 1.047642e-04 1.595200e-06
7.200000e-10 7.200000e-10 1.200000e+00 9.782720e-05 1.424300e-06
7.300000e-10 7.300000e-10 1.200000e+00 9.089030e-05 1.253500e-06
7.400000e-10 7.400000e-10 1.200000e+00 8.395330e-05 1.082700e-06
7.500000e-10 7.500000e-10 1.200000e+00 7.701630e-05 9.118798e-07
7.600000e-10 7.600000e-10 1.200000e+00 7.007940e-05 7.410565e-07
7.700000e-10 7.700000e-10 1.200000e+00 6.314240e-05 5.702333e-07
7.800000e-10 7.800000e-10 1.200000e+00 5.620540e-05 3.994100e-07
7.900000e-10 7.900000e-10 1.200000e+00 4.926850e-05 2.285867e-07
8.000000e-10 8.000000e-10 1.200000e+00 4.233150e-05 5.776340e-08
8.100000e-10 8.100000e-10 1.200000e+00 3.539460e-05 -1.130598e-07
8.200000e-10 8.200000e-10 1.200000e+00 2.845760e-05 -2.838831e-07
8.300000e-10 8.300000e-10 1.200000e+00 2.152060e-05 -4.547064e-07
8.400000e-10 8.400000e-10 1.200000e+00 1.458370e-05 -6.255297e-07
8.500000e-10 8.500000e-10 1.200000e+00 7.646700e-06 -7.963530e-07
8.600000e-10 8.600000e-10 1.200000e+00 7.097357e-07 -9.671762e-07
8.700000e-10 8.700000e-10 1.200000e+00 -6.227200e-06 -1.138000e-06
8.800000e-10 8.800000e-10 1.200000e+00 -1.044670e-05 -1.219400e-06
8.900000e-10 8.900000e-10 1.200000e+00 -9.995900e-06 -1.147000e-06
9.000000e-10 9.000000e-10 1.200000e+00 -9.545000e-06 -1.074700e-06
9.100000e-10 9.100000e-10 1.200000e+00 -9.094100e-06 -1.002300e-06
9.200000e-10 9.200000e-10 1.200000e+00 -8.643300e-06 -9.299939e-07
9.300000e-10 9.300000e-10 1.200000e+00 -8.192400e-06 -8.576480e-07
9.400000e-10 9.400000e-10 1.200000e+00 -7.741500e-06 -7.853020e-07
9.500000e-10 9.500000e-10 1.200000e+00 -7.290700e-06 -7.129561e-07
9.600000e-10 9.600000e-10 1.200000e+00 -6.839800e-06 -6.406101e-07
9.700000e-10 9.700000e-10 1.200000e+00 -6.388900e-06 -5.682641e-07
9.800000e-10 9.800000e-10 1.200000e+00 -5.938100e-06 -4.959182e-07
9.900000e-10 9.900000e-10 1.200000e+00 -5.487200e-06 -4.235722e-07
1.000000e-09 1.000000e-09 1.200000e+00 -5.036300e-06 -3.512263e-07
1.010000e-09 1.010000e-09 1.200000e+00 -4.585500e-06 -2.788803e-07
1.020000e-09 1.020000e-09 1.200000e+00 -4.134600e-06 -2.065343e-07
1.030000e-09 1.030000e-09 1.200000e+00 -3.683700e-06 -1.341884e-07
1.040000e-09 1.040000e-09 1.200000e+00 -3.232800e-06 -6.184240e-08
1.050000e-09 1.050000e-09 1.200000e+00 -2.782000e-06 1.050350e-08
1.060000e-09 1.060000e-09 1.200000e+00 -2.331100e-06 8.284950e-08
1.070000e-09 1.070000e-09 1.200000e+00 -1.880200e-06 1.551955e-07
1.080000e-09 1.080000e-09 1.200000e+00 -1.429400e-06 2.275414e-07
1.090000e-09 1.090000e-09 1.200000e+00 -9.785128e-07 2.998874e-07
1.100000e-09 1.100000e-09 1.200000e+00 -5.276456e-07 3.722333e-07
1.110000e-09 1.110000e-09 1.200000e+00 -7.677840e-08 4.445793e-07
1.120000e-09 1.120000e-09 1.200000e+00 3.740888e-07 5.169252e-07
1.130000e-09 1.130000e-09 1.200000e+00 8.249561e-07 5.892712e-07
1.140000e-09 1.140000e-09 1.200000e+00 1.275800e-06 6.616172e-07
1.150000e-09 1.150000e-09 1.200000e+00 1.726700e-06 7.339631e-07
1.160000e-09 1.160000e-09 1.200000e+00 2.177600e-06 8.063091e-07
1.170000e-09 1.170000e-09 1.200000e+00 2.289600e-06 8.138165e-07
1.180000e-09 1.180000e-09 1.200000e+00 2.229900e-06 7.884543e-07
1.190000e-09 1.190000e-09 1.200000e+00 2.170200e-06 7.630921e-07
1.200000e-09 1.200000e-09 1.200000e+00 2.110500e-06 7.377298e-07
1.210000e-09 1.210000e-09 1.200000e+00 2.050800e-06 7.123676e-07
1.220000e-09 1.220000e-09 1.200000e+00 1.991200e-06 6.870054e-07
1.230000e-09 1.230000e-09 1.200000e+00 1.931500e-06 6.616431e-07
1.240000e-09 1.240000e-09 1.200000e+00 1.871800e-06 6.362809e-07
1.250000e-09 1.250000e-09 1.200000e+00 1.812100e-06 6.109187e-07
1.260000e-09 1.260000e-09 1.200000e+00 1.752400e-06 5.855564e-07
1.270000e-09 1.270000e-09 1.200000e+00 1.692700e-06 5.601942e-07
1.280000e-09 1.280000e-09 1.200000e+00 1.633000e-06 5.348320e-07
1.290000e-09 1.290000e-09 1.200000e+00 1.573300e-06 5.094697e-07
1.300000e-09 1.300000e-09 1.200000e+00 1.513600e-06 4.841075e-07
1.310000e-09 1.310000e-09 1.200000e+00 1.453900e-06 4.587453e-07
1.320000e-09 1.320000e-09 1.200000e+00 1.394200e-06 4.333830e-07
1.330000e-09 1.330000e-09 1.200000e+00 1.334500e-06 4.080208e-07
1.340000e-09 1.340000e-09 1.200000e+00 1.274800e-06 3.826586e-07
1.350000e-09 1.350000e-09 1.200000e+00 1.215200e-06 3.572963e-07
1.360000e-09 1.360000e-09 1.200000e+00 1.155500e-06 3.319341e-07
1.370000e-09 1.370000e-09 1.200000e+00 1.095800e-06 3.065719e-07
1.380000e-09 1.380000e-09 1.200000e+00 1.036100e-06 2.812097e-07
1.390000e-09 1.390000e-09 1.200000e+00 9.763797e-07 2.558474e-07
1.400000e-09 1.400000e-09 1.200000e+00 9.166869e-07 2.304852e-07
1.410000e-09 1.410000e-09 1.200000e+00 8.569942e-07 2.051230e-07
1.420000e-09 1.420000e-09 1.200000e+00 7.973014e-07 1.797607e-07
1.430000e-09 1.430000e-09 1.200000e+00 7.376087e-07 1.543985e-07
1.440000e-09 1.440000e-09 1.200000e+00 6.779159e-07 1.290363e-07
1.450000e-09 1.450000e-09 1.200000e+00 6.182231e-07 1.036740e-07
1.460000e-09 1.460000e-09 1.200000e+00 5.585304e-07 7.831180e-08
1.470000e-09 1.470000e-09 1.200000e+00 4.988376e-07 5.294960e-08
1.480000e-09 1.480000e-09 1.200000e+00 4.391448e-07 2.758730e-08
1.490000e-09 1.490000e-09 1.200000e+00 3.794521e-07 2.225100e-09
1.500000e-09 1.500000e-09 1.200000e+00 3.197593e-07 -2.313710e-08
1.510000e-09 1.510000e-09 1.200000e+00 2.600665e-07 -4.849940e-08
1.520000e-09 1.520000e-09 1.200000e+00 2.003738e-07 -7.386160e-08
1.530000e-09 1.530000e-09 1.200000e+00 1.406810e-07 -9.922380e-08
1.540000e-09 1.540000e-09 1.200000e+00 8.098820e-08 -1.245861e-07
1.550000e-09 1.550000e-09 1.200000e+00 2.129550e-08 -1.499483e-07
1.560000e-09 1.560000e-09 1.200000e+00 -3.839730e-08 -1.753105e-07
1.570000e-09 1.570000e-09 1.200000e+00 -9.809010e-08 -2.006728e-07
1.580000e-09 1.580000e-09 1.200000e+00 -1.577828e-07 -2.260350e-07
1.590000e-09 1.590000e-09 1.200000e+00 -2.174756e-07 -2.513972e-07
1.600000e-09 1.600000e-09 1.200000e+00 -2.771684e-07 -2.767595e-07
1.610000e-09 1.610000e-09 1.200000e+00 -3.368611e-07 -3.021217e-07
1.620000e-09 1.620000e-09 1.200000e+00 -3.965539e-07 -3.274839e-07
1.630000e-09 1.630000e-09 1.200000e+00 -4.562467e-07 -3.528461e-07
1.640000e-09 1.640000e-09 1.200000e+00 -5.159394e-07 -3.782084e-07
1.650000e-09 1.650000e-09 1.200000e+00 -5.756322e-07 -4.035706e-07
1.660000e-09 1.660000e-09 1.200000e+00 -6.353250e-07 -4.289328e-07
1.670000e-09 1.670000e-09 1.200000e+00 -6.950177e-07 -4.542951e-07
1.680000e-09 1.680000e-09 1.200000e+00 -7.547105e-07 -4.796573e-07
1.690000e-09 1.690000e-09 1.200000e+00 -8.144033e-07 -5.050195e-07
1.700000e-09 1.700000e-09 1.200000e+00 -8.740960e-07 -5.303818e-07
1.710000e-09 1.710000e-09 1.200000e+00 -9.283178e-07 -5.532427e-07
1.720000e-09 1.720000e-09 1.200000e+00 -9.174695e-07 -5.463546e-07
1.730000e-09 1.730000e-09 1.200000e+00 -9.066213e-07 -5.394664e-07
1.740000e-09 1.740000e-09 1.200000e+00 -8.957730e-07 -5.325782e-07
1.750000e-09 1.750000e-09 1.200000e+00 -8.849248e-07 -5.256901e-07
1.760000e-09 1.760000e-09 1.200000e+00 -8.740765e-07 -5.188019e-07
1.770000e-09 1.770000e-09 1.200000e+00 -8.632282e-07 -5.119138e-07
1.780000e-09 1.780000e-09 1.200000e+00 -8.523800e-07 -5.050256e-07
1.790000e-09 1.790000e-09 1.200000e+00 -8.415317e-07 -4.981374e-07
1.800000e-09 1.800000e-09 1.200000e+00 -8.306835e-07 -4.912493e-07
1.810000e-09 1.810000e-09 1.200000e+00 -8.198352e-07 -4.843611e-07
1.820000e-09 1.820000e-09 1.200000e+00 -8.089870e-07 -4.774729e-07
1.830000e-09 1.830000e-09 1.200000e+00 -7.981387e-07 -4.705848e-07
1.840000e-09 1.840000e-09 1.200000e+00 -7.872904e-07 -4.636966e-07
1.850000e-09 1.850000e-09 1.200000e+00 -7.764422e-07 -4.568085e-07
1.860000e-09 1.860000e-09 1.200000e+00 -7.655939e-07 -4.499203e-07
1.870000e-09 1.870000e-09 1.200000e+00 -7.547457e-07 -4.430321e-07
1.880000e-09 1.880000e-09 1.200000e+00 -7.438974e-07 -4.361440e-07
1.890000e-09 1.890000e-09 1.200000e+00 -7.330492e-07 -4.292558e-07
1.900000e-09 1.900000e-09 1.200000e+00 -7.222009e-07 -4.223676e-07
1.910000e-09 1.910000e-09 1.200000e+00 -7.113526e-07 -4.154795e-07
1.920000e-09 1.920000e-09 1.200000e+00 -7.005044e-07 -4.085913e-07
1.930000e-09 1.930000e-09 1.200000e+00 -6.896561e-07 -4.017032e-07
1.940000e-09 1.940000e-09 1.200000e+00 -6.788079e-07 -3.948150e-07
1.950000e-09 1.950000e-09 1.200000e+00 -6.679596e-07 -3.879268e-07
1.960000e-09 1.960000e-09 1.200000e+00 -6.571114e-07 -3.810387e-07
1.970000e-09 1.970000e-09 1.200000e+00 -6.462631e-07 -3.741505e-07
1.980000e-09 1.980000e-09 1.200000e+00 -6.354148e-07 -3.672623e-07
1.990000e-09 1.990000e-09 1.200000e+00 -6.245666e-07 -3.603742e-07
2.000000e-09 2.000000e-09 1.200000e+00 -6.137183e-07 -3.534860e-07
2.010000e-09 2.010000e-09 1.200000e+00 -6.028701e-07 -3.465978e-07
2.020000e-09 2.020000e-09 1.200000e+00 -5.920218e-07 -3.397097e-07
2.030000e-09 2.030000e-09 1.200000e+00 -5.811736e-07 -3.328215e-07
2.040000e-09 2.040000e-09 1.200000e+00 -5.703253e-07 -3.259334e-07
2.050000e-09 2.050000e-09 1.200000e+00 -5.594770e-07 -3.190452e-07
2.060000e-09 2.060000e-09 1.200000e+00 -5.486288e-07 -3.121570e-07
2.070000e-09 2.070000e-09 1.200000e+00 -5.377805e-07 -3.052689e-07
2.080000e-09 2.080000e-09 1.200000e+00 -5.269323e-07 -2.983807e-07
2.090000e-09 2.090000e-09 1.200000e+00 -5.160840e-07 -2.914925e-07
2.100000e-09 2.100000e-09 1.200000e+00 -5.052358e-07 -2.846044e-07
2.110000e-09 2.110000e-09 1.200000e+00 -4.943875e-07 -2.777162e-07
2.120000e-09 2.120000e-09 1.200000e+00 -4.835392e-07 -2.708281e-07
2.130000e-09 2.130000e-09 1.200000e+00 -4.726910e-07 -2.639399e-07
2.140000e-09 2.140000e-09 1.200000e+00 -4.618427e-07 -2.570517e-07
2.150000e-09 2.150000e-09 1.200000e+00 -4.509945e-07 -2.501636e-07
2.160000e-09 2.160000e-09 1.200000e+00 -4.401462e-07 -2.432754e-07
2.170000e-09 2.170000e-09 1.200000e+00 -4.292980e-07 -2.363872e-07
2.180000e-09 2.180000e-09 1.200000e+00 -4.184497e-07 -2.294991e-07
2.190000e-09 2.190000e-09 1.200000e+00 -4.076014e-07 -2.226109e-07
2.200000e-09 2.200000e-09 1.200000e+00 -3.967532e-07 -2.157228e-07
2.210000e-09 2.210000e-09 1.200000e+00 -3.859049e-07 -2.088346e-07
2.220000e-09 2.220000e-09 1.200000e+00 -3.750567e-07 -2.019464e-07
2.230000e-09 2.230000e-09 1.200000e+00 -3.642084e-07 -1.950583e-07
2.240000e-09 2.240000e-09 1.200000e+00 -3.533602e-07 -1.881701e-07
2.250000e-09 2.250000e-09 1.200000e+00 -3.425119e-07 -1.812819e-07
2.260000e-09 2.260000e-09 1.200000e+00 -3.316636e-07 -1.743938e-07
2.270000e-09 2.270000e-09 1.200000e+00 -3.208154e-07 -1.675056e-07
2.280000e-09 2.280000e-09 1.200000e+00 -3.099671e-07 -1.606174e-07
2.290000e-09 2.290000e-09 1.200000e+00 -2.991189e-07 -1.537293e-07
2.300000e-09 2.300000e-09 1.200000e+00 -2.882706e-07 -1.468411e-07
2.310000e-09 2.310000e-09 1.200000e+00 -2.774224e-07 -1.399530e-07
2.320000e-09 2.320000e-09 1.200000e+00 -2.665741e-07 -1.330648e-07
2.330000e-09 2.330000e-09 1.200000e+00 -2.557258e-07 -1.261766e-07
2.340000e-09 2.340000e-09 1.200000e+00 -2.448776e-07 -1.192885e-07
2.350000e-09 2.350000e-09 1.200000e+00 -2.340293e-07 -1.124003e-07
2.360000e-09 2.360000e-09 1.200000e+00 -2.231811e-07 -1.055121e-07
2.370000e-09 2.370000e-09 1.200000e+00 -2.123328e-07 -9.862400e-08
2.380000e-09 2.380000e-09 1.200000e+00 -2.014846e-07 -9.173580e-08
2.390000e-09 2.390000e-09 1.200000e+00 -1.906363e-07 -8.484770e-08
2.400000e-09 2.400000e-09 1.200000e+00 -1.797880e-07 -7.795950e-08
2.410000e-09 2.410000e-09 1.200000e+00 -1.689398e-07 -7.107130e-08
2.420000e-09 2.420000e-09 1.200000e+00 -1.580915e-07 -6.418320e-08
2.430000e-09 2.430000e-09 1.200000e+00 -1.472433e-07 -5.729500e-08
2.440000e-09 2.440000e-09 1.200000e+00 -1.363950e-07 -5.040680e-08
2.450000e-09 2.450000e-09 1.200000e+00 -1.255468e-07 -4.351870e-08
2.460000e-09 2.460000e-09 1.200000e+00 -1.146985e-07 -3.663050e-08
2.470000e-09 2.470000e-09 1.200000e+00 -1.038502e-07 -2.974240e-08
2.480000e-09 2.480000e-09 1.200000e+00 -9.300200e-08 -2.285420e-08
2.490000e-09 2.490000e-09 1.200000e+00 -8.215370e-08 -1.596600e-08
2.500000e-09 2.500000e-09 1.200000e+00 -7.130550e-08 -9.077900e-09
2.510000e-09 2.510000e-09 1.200000e+00 -6.045720e-08 -2.189700e-09
2.520000e-09 2.520000e-09 1.200000e+00 -4.960900e-08 4.698500e-09
2.530000e-09 2.530000e-09 1.200000e+00 -3.876070e-08 1.158660e-08
2.540000e-09 2.540000e-09 1.200000e+00 -2.791240e-08 1.847480e-08
2.550000e-09 2.550000e-09 1.200000e+00 -1.706420e-08 2.536300e-08
2.560000e-09 2.560000e-09 1.200000e+00 -6.215900e-09 3.225110e-08
2.570000e-09 2.570000e-09 1.200000e+00 4.632300e-09 3.913930e-08
2.580000e-09 2.580000e-09 1.200000e+00 1.548060e-08 4.602740e-08
2.590000e-09 2.590000e-09 1.200000e+00 2.632880e-08 5.291560e-08
2.600000e-09 2.600000e-09 1.200000e+00 3.717710e-08 5.980380e-08
2.610000e-09 2.610000e-09 1.200000e+00 4.802540e-08 6.669190e-08
2.620000e-09 2.620000e-09 1.200000e+00 5.887360e-08 7.358010e-08
2.630000e-09 2.630000e-09 1.200000e+00 6.972190e-08 8.046830e-08
2.640000e-09 2.640000e-09 1.200000e+00 8.057010e-08 8.735640e-08
2.650000e-09 2.650000e-09 1.200000e+00 9.141840e-08 9.424460e-08
2.660000e-09 2.660000e-09 1.200000e+00 1.022666e-07 1.011327e-07
2.670000e-09 2.670000e-09 1.200000e+00 1.131149e-07 1.080209e-07
2.680000e-09 2.680000e-09 1.200000e+00 1.239632e-07 1.149091e-07
2.690000e-09 2.690000e-09 1.200000e+00 1.348114e-07 1.217972e-07
2.700000e-09 2.700000e-09 1.200000e+00 1.456597e-07 1.286854e-07
2.710000e-09 2.710000e-09 1.200000e+00 1.565079e-07 1.355736e-07
2.720000e-09 2.720000e-09 1.200000e+00 1.673562e-07 1.424617e-07
2.730000e-09 2.730000e-09 1.200000e+00 1.782044e-07 1.493499e-07
2.740000e-09 2.740000e-09 1.200000e+00 1.890527e-07 1.562380e-07
2.750000e-09 2.750000e-09 1.200000e+00 1.999009e-07 1.631262e-07
2.760000e-09 2.760000e-09 1.200000e+00 2.107492e-07 1.700144e-07
2.770000e-09 2.770000e-09 1.200000e+00 2.215975e-07 1.769025e-07
2.780000e-09 2.780000e-09 1.200000e+00 2.324457e-07 1.837907e-07
2.790000e-09 2.790000e-09 1.200000e+00 2.432940e-07 1.906789e-07
2.800000e-09 2.800000e-09 1.200000e+00 2.541422e-07 1.975670e-07
2.810000e-09 2.810000e-09 1.200000e+00 2.649905e-07 2.044552e-07
2.820000e-09 2.820000e-09 1.200000e+00 2.758387e-07 2.113434e-07
2.830000e-09 2.830000e-09 1.200000e+00 2.866870e-07 2.182315e-07
2.840000e-09 2.840000e-09 1.200000e+00 2.975353e-07 2.251197e-07
2.850000e-09 2.850000e-09 1.200000e+00 3.083835e-07 2.320078e-07
2.860000e-09 2.860000e-09 1.200000e+00 3.192318e-07 2.388960e-07
2.870000e-09 2.870000e-09 1.200000e+00 3.300800e-07 2.457842e-07
2.880000e-09 2.880000e-09 1.200000e+00 3.409283e-07 2.526723e-07
2.890000e-09 2.890000e-09 1.200000e+00 3.517765e-07 2.595605e-07
2.900000e-09 2.900000e-09 1.200000e+00 3.626248e-07 2.664487e-07
2.910000e-09 2.910000e-09 1.200000e+00 3.734731e-07 2.733368e-07
2.920000e-09 2.920000e-09 1.200000e+00 3.843213e-07 2.802250e-07
2.930000e-09 2.930000e-09 1.200000e+00 3.951696e-07 2.871131e-07
2.940000e-09 2.940000e-09 1.200000e+00 4.060178e-07 2.940013e-07
2.950000e-09 2.950000e-09 1.200000e+00 4.168661e-07 3.008895e-07
2.960000e-09 2.960000e-09 1.200000e+00 4.277143e-07 3.077776e-07
2.970000e-09 2.970000e-09 1.200000e+00 4.385626e-07 3.146658e-07
2.980000e-09 2.980000e-09 1.200000e+00 4.494109e-07 3.215540e-07
2.990000e-09 2.990000e-09 1.200000e+00 4.602591e-07 3.284421e-07
3.000000e-09 3.000000e-09 1.200000e+00 4.711074e-07 3.353303e-07
3.010000e-09 3.010000e-09 1.200000e+00 4.819556e-07 3.422185e-07
3.020000e-09 3.020000e-09 1.200000e+00 4.928039e-07 3.491066e-07
3.030000e-09 3.030000e-09 1.200000e+00 5.036521e-07 3.559948e-07
3.040000e-09 3.040000e-09 1.200000e+00 5.145004e-07 3.628829e-07
3.050000e-09 3.050000e-09 1.200000e+00 5.242338e-07 3.690474e-07
3.060000e-09 3.060000e-09 1.200000e+00 5.222597e-07 3.676124e-07
3.070000e-09 3.070000e-09 1.200000e+00 5.202857e-07 3.661773e-07
3.080000e-09 3.080000e-09 1.200000e+00 5.183117e-07 3.647423e-07
3.090000e-09 3.090000e-09 1.200000e+00 5.163377e-07 3.633073e-07
3.100000e-09 3.100000e-09 1.200000e+00 5.143637e-07 3.618722e-07
3.110000e-09 3.110000e-09 1.200000e+00 5.123897e-07 3.604372e-07
3.120000e-09 3.120000e-09 1.200000e+00 5.104157e-07 3.590022e-07
3.130000e-09 3.130000e-09 1.200000e+00 5.084416e-07 3.575671e-07
3.140000e-09 3.140000e-09 1.200000e+00 5.064676e-07 3.561321e-07
3.150000e-09 3.150000e-09 1.200000e+00 5.044936e-07 3.546971e-07
3.160000e-09 3.160000e-09 1.200000e+00 5.025196e-07 3.532620e-07
3.170000e-09 3.170000e-09 1.200000e+00 5.005456e-07 3.518270e-07
3.180000e-09 3.180000e-09 1.200000e+00 4.985716e-07 3.503919e-07
3.190000e-09 3.190000e-09 1.200000e+00 4.965976e-07 3.489569e-07
3.200000e-09 3.200000e-09 1.200000e+00 4.946235e-07 3.475219e-07
3.210000e-09 3.210000e-09 1.200000e+00 4.926495e-07 3.460868e-07
3.220000e-09 3.220000e-09 1.200000e+00 4.906755e-07 3.446518e-07
3.230000e-09 3.230000e-09 1.200000e+00 4.887015e-07 3.432168e-07
3.240000e-09 3.240000e-09 1.200000e+00 4.867275e-07 3.417817e-07
3.250000e-09 3.250000e-09 1.200000e+00 4.847535e-07 3.403467e-07
3.260000e-09 3.260000e-09 1.200000e+00 4.827795e-07 3.389117e-07
3.270000e-09 3.270000e-09 1.200000e+00 4.808054e-07 3.374766e-07
3.280000e-09 3.280000e-09 1.200000e+00 4.788314e-07 3.360416e-07
3.290000e-09 3.290000e-09 1.200000e+00 4.768574e-07 3.346066e-07
3.300000e-09 3.300000e-09 1.200000e+00 4.748834e-07 3.331715e-07
3.310000e-09 3.310000e-09 1.200000e+00 4.729094e-07 3.317365e-07
3.320000e-09 3.320000e-09 1.200000e+00 4.709354e-07 3.303015e-07
3.330000e-09 3.330000e-09 1.200000e+00 4.689614e-07 3.288664e-07
3.340000e-09 3.340000e-09 1.200000e+00 4.669873e-07 3.274314e-07
3.350000e-09 3.350000e-09 1.200000e+00 4.650133e-07 3.259964e-07
3.360000e-09 3.360000e-09 1.200000e+00 4.630393e-07 3.245613e-07
3.370000e-09 3.370000e-09 1.200000e+00 4.610653e-07 3.231263e-07
3.380000e-09 3.380000e-09 1.200000e+00 4.590913e-07 3.216913e-07
3.390000e-09 3.390000e-09 1.200000e+00 4.571173e-07 3.202562e-07
3.400000e-09 3.400000e-09 1.200000e+00 4.551433e-07 3.188212e-07
