 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.8429665831e-10 4.8429665831e-10 -5.8115598997e-01 5.2268716840e-05 -1.2259871786e-05 -2.5696045781e-05 -1.4311599273e-05
 4.9214832915e-10 4.9214832915e-10 -5.9057799498e-01 5.3439278894e-05 -1.2405734485e-05 -2.6942982343e-05 -1.4089362066e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 5.4586316825e-05 -1.2497062037e-05 -2.8209337873e-05 -1.3878716916e-05
 5.0196291771e-10 5.0196291771e-10 -6.0235550125e-01 5.4719403349e-05 -1.2439449435e-05 -2.8421743476e-05 -1.3857010438e-05
 5.0425193100e-10 5.0425193100e-10 -6.0510231720e-01 5.5187741058e-05 -1.2517643922e-05 -2.8895848083e-05 -1.3773049054e-05
 5.0705897374e-10 5.0705897374e-10 -6.0847076849e-01 5.5585275551e-05 -1.2524670651e-05 -2.9356688061e-05 -1.3702716839e-05
 5.1267305923e-10 5.1267305923e-10 -6.1520767107e-01 5.6370323187e-05 -1.2516191637e-05 -3.0287200331e-05 -1.3565731219e-05
 5.1802667023e-10 5.1802667023e-10 -6.2163200427e-01 5.7101405437e-05 -1.2476954867e-05 -3.1182026195e-05 -1.3441224376e-05
 5.2372939307e-10 5.2372939307e-10 -6.2847527168e-01 5.7861175538e-05 -1.2401191111e-05 -3.2144046119e-05 -1.3314738308e-05
 5.2930362715e-10 5.2930362715e-10 -6.3516435258e-01 5.8584144452e-05 -1.2292428678e-05 -3.3093440667e-05 -1.3197075107e-05
 5.3488030333e-10 5.3488030333e-10 -6.4185636400e-01 5.9287524659e-05 -1.2148618156e-05 -3.4052626113e-05 -1.3085080391e-05
 5.4038670770e-10 5.4038670770e-10 -6.4846404924e-01 5.9961884308e-05 -1.1971532662e-05 -3.5009127364e-05 -1.2980024282e-05
 5.4585518713e-10 5.4585518713e-10 -6.5502622455e-01 6.0611382484e-05 -1.1760567714e-05 -3.5968608506e-05 -1.2881006264e-05
 5.5127872854e-10 5.5127872854e-10 -6.6153447425e-01 6.1235315050e-05 -1.1516254319e-05 -3.6929940490e-05 -1.2787920242e-05
 5.5666834603e-10 5.5666834603e-10 -6.6800201524e-01 6.1835199339e-05 -1.1238418628e-05 -3.7895242598e-05 -1.2700338113e-05
 5.6202703202e-10 5.6202703202e-10 -6.7443243843e-01 6.2411636686e-05 -1.0927165783e-05 -3.8865281096e-05 -1.2617989807e-05
 5.6736048110e-10 5.6736048110e-10 -6.8083257733e-01 6.2965558516e-05 -1.0582410844e-05 -3.9841374572e-05 -1.2540573101e-05
 5.7267241856e-10 5.7267241856e-10 -6.8720690228e-01 6.3497698978e-05 -1.0204125712e-05 -4.0824544117e-05 -1.2467829149e-05
 5.7796663981e-10 5.7796663981e-10 -6.9355996777e-01 6.4008817079e-05 -9.7922316189e-06 -4.1815876858e-05 -1.2399508603e-05
 5.8324620735e-10 5.8324620735e-10 -6.9989544882e-01 6.4499612220e-05 -9.3466594376e-06 -4.2816370820e-05 -1.2335381963e-05
 5.8851386779e-10 5.8851386779e-10 -7.0621664135e-01 6.4970766607e-05 -8.8673284094e-06 -4.3827005782e-05 -1.2275232416e-05
 5.9377194109e-10 5.9377194109e-10 -7.1252632930e-01 6.5422934362e-05 -8.3541620295e-06 -4.4848716138e-05 -1.2218856195e-05
 5.9902242808e-10 5.9902242808e-10 -7.1882691370e-01 6.5856751490e-05 -7.8070856197e-06 -4.5882405552e-05 -1.2166060318e-05
 6.0426701774e-10 6.0426701774e-10 -7.2512042129e-01 6.6272836193e-05 -7.2260315834e-06 -4.6928942857e-05 -1.2116661753e-05
 6.0950713123e-10 6.0950713123e-10 -7.3140855748e-01 6.6671792219e-05 -6.6109404183e-06 -4.7989165495e-05 -1.2070486306e-05
 6.1474394517e-10 6.1474394517e-10 -7.3769273421e-01 6.7054210164e-05 -5.9617630364e-06 -4.9063879252e-05 -1.2027367876e-05
 6.1997841963e-10 6.1997841963e-10 -7.4397410355e-01 6.7420668940e-05 -5.2784619015e-06 -5.0153859260e-05 -1.1987147778e-05
 6.2521132059e-10 6.2521132059e-10 -7.5025358471e-01 6.7771736597e-05 -4.5610121619e-06 -5.1259850228e-05 -1.1949674207e-05
 6.3044324189e-10 6.3044324189e-10 -7.5653189027e-01 6.8107970940e-05 -3.8094022803e-06 -5.2382566868e-05 -1.1914801792e-05
 6.3567462478e-10 6.3567462478e-10 -7.6280954974e-01 6.8429919833e-05 -3.0236344230e-06 -5.3522694176e-05 -1.1882391234e-05
 6.4090577633e-10 6.4090577633e-10 -7.6908693160e-01 6.8738121306e-05 -2.2037245267e-06 -5.4680887772e-05 -1.1852309007e-05
 6.4613688638e-10 6.4613688638e-10 -7.7536426366e-01 6.9033103486e-05 -1.3497021183e-06 -5.5857774258e-05 -1.1824427110e-05
 6.5136804328e-10 6.5136804328e-10 -7.8164165194e-01 6.9315384398e-05 -4.6160989111e-07 -5.7053951648e-05 -1.1798622858e-05
 6.5659924845e-10 6.5659924845e-10 -7.8791909814e-01 6.9585471666e-05 4.6049692137e-07 -5.8269989870e-05 -1.1774778717e-05
 6.6183042992e-10 6.6183042992e-10 -7.9419651590e-01 6.9843862150e-05 1.4165513527e-06 -5.9506431357e-05 -1.1752782146e-05
 6.6706145475e-10 6.6706145475e-10 -8.0047374569e-01 7.0091041542e-05 2.4064756595e-06 -6.0763791734e-05 -1.1732525468e-05
 6.7229214048e-10 6.7229214048e-10 -8.0675056857e-01 7.0327483945e-05 3.4301823973e-06 -6.2042560589e-05 -1.1713905754e-05
 6.7752226560e-10 6.7752226560e-10 -8.1302671872e-01 7.0553651453e-05 4.4875755910e-06 -6.3343202337e-05 -1.1696824707e-05
 6.8275157905e-10 6.8275157905e-10 -8.1930189486e-01 7.0769993755e-05 5.5785519707e-06 -6.4666157168e-05 -1.1681188558e-05
 6.8797980880e-10 6.8797980880e-10 -8.2557577056e-01 7.0976947769e-05 6.7030022481e-06 -6.6011842062e-05 -1.1666907955e-05
 6.9320666956e-10 6.9320666956e-10 -8.3184800347e-01 7.1174937319e-05 7.8608124131e-06 -6.7380651871e-05 -1.1653897861e-05
 6.9843186964e-10 6.9843186964e-10 -8.3811824356e-01 7.1364372869e-05 9.0518650266e-06 -6.8772960450e-05 -1.1642077445e-05
 7.0365511697e-10 7.0365511697e-10 -8.4438614036e-01 7.1545651305e-05 1.0276040494e-05 -7.0189121834e-05 -1.1631369965e-05
 7.0893783983e-10 7.0893783983e-10 -8.5072540780e-01 7.1721208076e-05 1.1548258500e-05 -7.1646678467e-05 -1.1621588110e-05
 7.1448365359e-10 7.1448365359e-10 -8.5738038431e-01 7.1897605742e-05 1.2920679894e-05 -7.3204723554e-05 -1.1612362082e-05
 7.2029703123e-10 7.2029703123e-10 -8.6435643747e-01 7.2074136230e-05 1.4399891633e-05 -7.4869052746e-05 -1.1603775117e-05
 7.2641228297e-10 7.2641228297e-10 -8.7169473956e-01 7.2251044827e-05 1.6000759548e-05 -7.6654749268e-05 -1.1595855106e-05
 7.3283646972e-10 7.3283646972e-10 -8.7940376367e-01 7.2427724599e-05 1.7732044640e-05 -7.8569900788e-05 -1.1588668450e-05
 7.3958111162e-10 7.3958111162e-10 -8.8749733394e-01 7.2603715907e-05 1.9604344609e-05 -8.0624592062e-05 -1.1582268454e-05
 7.4665427776e-10 7.4665427776e-10 -8.9598513332e-01 7.2778486251e-05 2.1628025176e-05 -8.2828606936e-05 -1.1576704490e-05
 7.5406498221e-10 7.5406498221e-10 -9.0487797865e-01 7.2951559689e-05 2.3814431746e-05 -8.5192775353e-05 -1.1572016081e-05
 7.6182209583e-10 7.6182209583e-10 -9.1418651499e-01 7.3122492535e-05 2.6175637415e-05 -8.7728696405e-05 -1.1568233544e-05
 7.6993499718e-10 7.6993499718e-10 -9.2392199662e-01 7.3290892730e-05 2.8724687631e-05 -9.0449003112e-05 -1.1565377249e-05
 7.7841346870e-10 7.7841346870e-10 -9.3409616244e-01 7.3456419167e-05 3.1475636867e-05 -9.3367398335e-05 -1.1563457699e-05
 7.8726785431e-10 7.8726785431e-10 -9.4472142518e-01 7.3618785787e-05 3.4443671505e-05 -9.6498781644e-05 -1.1562475648e-05
 7.9650912679e-10 7.9650912679e-10 -9.5581095215e-01 7.3777762318e-05 3.7645214700e-05 -9.9859354558e-05 -1.1562422460e-05
 8.0614901100e-10 8.0614901100e-10 -9.6737881320e-01 7.3933174781e-05 4.1098059951e-05 -1.0346675411e-04 -1.1563280627e-05
 8.1620011523e-10 8.1620011523e-10 -9.7944013828e-01 7.4084904757e-05 4.4821520373e-05 -1.0734020068e-04 -1.1565024446e-05
 8.2519974065e-10 8.2519974065e-10 -9.9023968878e-01 7.4211964904e-05 4.8262749529e-05 -1.1090625145e-04 -1.1567262983e-05
 8.3616247195e-10 8.3616247195e-10 -1.0033949663e+00 7.4358588226e-05 5.2590866918e-05 -1.1537769432e-04 -1.1570560825e-05
 8.4601124395e-10 8.4601124395e-10 -1.0152134927e+00 7.4481461369e-05 5.6607820831e-05 -1.1951397548e-04 -1.1574106718e-05
 8.5785170535e-10 8.5785170535e-10 -1.0294220464e+00 7.4620990555e-05 6.1597614967e-05 -1.2463856012e-04 -1.1578845402e-05
 8.6849413237e-10 8.6849413237e-10 -1.0421929588e+00 7.4737996574e-05 6.6232815531e-05 -1.2938606400e-04 -1.1583548105e-05
 8.7883974713e-10 8.7883974713e-10 -1.0546076966e+00 7.4845477883e-05 7.0874810947e-05 -1.3413069006e-04 -1.1588398769e-05
 8.8962825131e-10 8.8962825131e-10 -1.0675539016e+00 7.4951949392e-05 7.5858161999e-05 -1.3921524354e-04 -1.1593667855e-05
 9.0067910741e-10 9.0067910741e-10 -1.0808149289e+00 7.5055282809e-05 8.1113625115e-05 -1.4456846219e-04 -1.1599245735e-05
 9.1199568948e-10 9.1199568948e-10 -1.0943948274e+00 7.5155615848e-05 8.6653430584e-05 -1.5020275503e-04 -1.1605091400e-05
 9.2368686845e-10 9.2368686845e-10 -1.1084242421e+00 7.5254025918e-05 9.2543954905e-05 -1.5618556229e-04 -1.1611218535e-05
 9.3577480538e-10 9.3577480538e-10 -1.1229297665e+00 7.5350683451e-05 9.8812478164e-05 -1.6254436219e-04 -1.1617599426e-05
 9.4827246739e-10 9.4827246739e-10 -1.1379269609e+00 7.5445681283e-05 1.0548283975e-04 -1.6930312025e-04 -1.1624200784e-05
 9.6120980719e-10 9.6120980719e-10 -1.1534517686e+00 7.5539243830e-05 1.1258929712e-04 -1.7649634324e-04 -1.1630997712e-05
 9.7461406917e-10 9.7461406917e-10 -1.1695368830e+00 7.5631551390e-05 1.2016655488e-04 -1.8415894289e-04 -1.1637963374e-05
 9.8851184803e-10 9.8851184803e-10 -1.1862142176e+00 7.5722762412e-05 1.2825073731e-04 -1.9232722989e-04 -1.1645069830e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 7.5794616153e-05 1.3510660505e-04 -1.9924919916e-04 -1.1650822036e-05
 1.0017486258e-09 1.0017486258e-09 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.1999999993e-12
 1.0049503404e-09 1.0049503404e-09 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.1999965298e-12
 1.0095505048e-09 1.0095505048e-09 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.1999999993e-12
 1.0187508335e-09 1.0187508335e-09 -1.2000000000e+00 3.4694469520e-18 1.6107667061e-04 -1.6107666941e-04 -1.2000034694e-12
 1.0371514911e-09 1.0371514911e-09 -1.2000000000e+00 1.7347234760e-18 1.6107667061e-04 -1.6107666941e-04 -1.2000017347e-12
 1.0504417867e-09 1.0504417867e-09 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.2000000000e-12
 1.0629821718e-09 1.0629821718e-09 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.2000000000e-12
 1.0770960755e-09 1.0770960755e-09 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.1999991326e-12
 1.0920679762e-09 1.0920679762e-09 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.2000008674e-12
 1.1086630841e-09 1.1086630841e-09 -1.2000000000e+00 2.6020852140e-18 1.6107667061e-04 -1.6107666941e-04 -1.2000017347e-12
 1.1289631895e-09 1.1289631895e-09 -1.2000000000e+00 -8.6736173799e-19 1.6107667061e-04 -1.6107666941e-04 -1.1999991326e-12
 1.1600961383e-09 1.1600961383e-09 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.2000004337e-12
 1.1942703028e-09 1.1942703028e-09 -1.2000000000e+00 -4.3368086899e-19 1.6107667061e-04 -1.6107666941e-04 -1.2000000000e-12
 1.2201746946e-09 1.2201746946e-09 -1.2000000000e+00 8.6736173799e-19 1.6107667061e-04 -1.6107666941e-04 -1.2000004337e-12
 1.2428528171e-09 1.2428528171e-09 -1.2000000000e+00 -8.6736173799e-19 1.6107667061e-04 -1.6107666941e-04 -1.1999986990e-12
 1.2654273004e-09 1.2654273004e-09 -1.2000000000e+00 -8.6736173799e-19 1.6107667061e-04 -1.6107666941e-04 -1.1999995663e-12
 1.2882772777e-09 1.2882772777e-09 -1.2000000000e+00 8.6736173799e-19 1.6107667061e-04 -1.6107666941e-04 -1.2000008674e-12
 1.3121598412e-09 1.3121598412e-09 -1.2000000000e+00 8.6736173799e-19 1.6107667061e-04 -1.6107666941e-04 -1.2000004337e-12
 1.3380270389e-09 1.3380270389e-09 -1.2000000000e+00 -8.6736173799e-19 1.6107667061e-04 -1.6107666941e-04 -1.2000004337e-12
 1.3666753675e-09 1.3666753675e-09 -1.2000000000e+00 8.6736173799e-19 1.6107667061e-04 -1.6107666941e-04 -1.1999995663e-12
 1.3990714057e-09 1.3990714057e-09 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.2000004337e-12
 1.4365910496e-09 1.4365910496e-09 -1.2000000000e+00 4.3368086899e-19 1.6107667061e-04 -1.6107666941e-04 -1.2000004337e-12
