Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
2.000000e-01 2.346865e-14 -1.704260e-15 -1.954722e-15 -1.980967e-14 -1.202452e-15 9.379067e-15 1.972748e-20 -8.176635e-15 -2.394126e-15 6.862462e-16 1.223121e-14 -1.052333e-14 -1.987207e-14 -8.361053e-15 -1.027651e-14 3.850963e-14
2.500000e-01 2.359082e-14 -2.023011e-15 -2.432547e-15 -1.913526e-14 -1.202490e-15 9.379114e-15 3.206292e-20 -8.176657e-15 -3.130468e-15 1.115079e-15 1.287411e-14 -1.085873e-14 -1.925786e-14 -8.471183e-15 -1.044160e-14 3.817064e-14
3.000000e-01 2.412314e-14 -2.545292e-15 -3.215470e-15 -1.836238e-14 -1.202551e-15 9.379193e-15 5.240203e-20 -8.176694e-15 -4.367607e-15 1.813445e-15 1.392109e-14 -1.136693e-14 -1.855298e-14 -8.647346e-15 -1.070567e-14 3.790600e-14
3.500000e-01 2.529246e-14 -3.379189e-15 -4.465505e-15 -1.744777e-14 -1.202654e-15 9.379322e-15 8.594068e-20 -8.176755e-15 -6.401412e-15 2.921612e-15 1.558243e-14 -1.210263e-14 -1.768840e-14 -8.921745e-15 -1.111701e-14 3.772715e-14
4.000000e-01 2.738399e-14 -4.649743e-15 -6.370069e-15 -1.636418e-14 -1.202820e-15 9.379534e-15 1.407262e-19 -8.176854e-15 -9.598458e-15 4.599586e-15 1.809798e-14 -1.309911e-14 -1.658271e-14 -9.329377e-15 -1.172805e-14 3.764014e-14
4.500000e-01 3.064244e-14 -6.447705e-15 -9.065142e-15 -1.512960e-14 -1.203087e-15 9.379872e-15 2.283442e-19 -8.177013e-15 -1.426532e-14 6.959350e-15 2.163559e-14 -1.432962e-14 -1.517404e-14 -9.891517e-15 -1.257067e-14 3.763623e-14
5.000000e-01 3.506963e-14 -8.739753e-15 -1.250066e-14 -1.382922e-14 -1.203499e-15 9.380394e-15 3.637782e-19 -8.177259e-15 -2.038713e-14 9.948942e-15 2.611729e-14 -1.567911e-14 -1.347900e-14 -1.058958e-14 -1.361700e-14 3.768558e-14
5.500000e-01 4.025546e-14 -1.130742e-14 -1.634898e-14 -1.259906e-14 -1.204107e-15 9.381165e-15 5.639132e-19 -8.177621e-15 -2.741758e-14 1.327739e-14 3.110679e-14 -1.696660e-14 -1.163378e-14 -1.135113e-14 -1.475838e-14 3.774328e-14
6.000000e-01 4.548383e-14 -1.381307e-14 -2.010382e-14 -1.156694e-14 -1.204962e-15 9.382247e-15 8.452532e-19 -8.178131e-15 -3.442868e-14 1.650563e-14 3.594583e-14 -1.802278e-14 -9.850186e-15 -1.207481e-14 -1.584286e-14 3.776786e-14
6.500000e-01 5.009370e-14 -1.596688e-14 -2.333065e-14 -1.079618e-14 -1.206107e-15 9.383697e-15 1.222523e-18 -8.178813e-15 -4.058167e-14 1.926405e-14 4.008029e-14 -1.876266e-14 -8.305925e-15 -1.268087e-14 -1.675086e-14 3.773765e-14
7.000000e-01 5.375494e-14 -1.764073e-14 -2.583738e-14 -1.027682e-14 -1.207582e-15 9.385565e-15 1.709232e-18 -8.179693e-15 -4.547416e-14 2.139549e-14 4.327463e-14 -1.919596e-14 -7.073204e-15 -1.314032e-14 -1.743895e-14 3.765248e-14
7.500000e-01 5.646563e-14 -1.885484e-14 -2.765433e-14 -9.956469e-15 -1.209429e-15 9.387904e-15 2.319654e-18 -8.180794e-15 -4.912485e-14 2.293311e-14 4.557866e-14 -1.938691e-14 -6.131354e-15 -1.346617e-14 -1.792665e-14 3.752417e-14
8.000000e-01 5.839709e-14 -1.970199e-14 -2.892060e-14 -9.774508e-15 -1.211701e-15 9.390777e-15 3.071060e-18 -8.182148e-15 -5.176810e-14 2.400055e-14 4.717780e-14 -1.941025e-14 -5.417297e-15 -1.368933e-14 -1.826028e-14 3.736691e-14
8.500000e-01 5.975672e-14 -2.028531e-14 -2.979072e-14 -9.680695e-15 -1.214461e-15 9.394268e-15 3.985619e-18 -8.183793e-15 -5.367756e-14 2.473200e-14 4.827329e-14 -1.932772e-14 -4.864696e-15 -1.384096e-14 -1.848656e-14 3.719221e-14
9.000000e-01 6.072144e-14 -2.068980e-14 -3.039207e-14 -9.639567e-15 -1.217794e-15 9.398483e-15 5.091995e-18 -8.185780e-15 -5.508310e-14 2.523672e-14 4.902896e-14 -1.918258e-14 -4.420545e-15 -1.394540e-14 -1.864199e-14 3.700793e-14
9.500000e-01 6.142145e-14 -2.097677e-14 -3.081640e-14 -9.628281e-15 -1.221809e-15 9.403556e-15 6.426970e-18 -8.188174e-15 -5.615210e-14 2.559273e-14 4.956182e-14 -1.900244e-14 -4.047539e-15 -1.401952e-14 -1.875184e-14 3.681890e-14
1.000000e+00 6.194575e-14 -2.118744e-14 -3.112539e-14 -9.632919e-15 -1.226644e-15 9.409663e-15 8.037375e-18 -8.191056e-15 -5.699804e-14 2.585206e-14 4.994989e-14 -1.880391e-14 -3.721065e-15 -1.407428e-14 -1.883254e-14 3.662789e-14
1.050000e+00 6.235293e-14 -2.134861e-14 -3.135901e-14 -9.645302e-15 -1.232472e-15 9.417020e-15 9.982604e-18 -8.194530e-15 -5.769506e-14 2.604818e-14 5.024345e-14 -1.859657e-14 -3.425395e-15 -1.411659e-14 -1.889442e-14 3.643640e-14
1.100000e+00 6.268100e-14 -2.147747e-14 -3.154278e-14 -9.660748e-15 -1.239515e-15 9.425905e-15 1.233795e-17 -8.198729e-15 -5.829090e-14 2.620230e-14 5.047433e-14 -1.838574e-14 -3.150587e-15 -1.415074e-14 -1.894389e-14 3.624522e-14
1.150000e+00 6.295456e-14 -2.158503e-14 -3.169290e-14 -9.676627e-15 -1.248050e-15 9.436668e-15 1.519908e-17 -8.203817e-15 -5.881616e-14 2.632777e-14 5.066265e-14 -1.817426e-14 -2.890348e-15 -1.417941e-14 -1.898495e-14 3.605471e-14
1.200000e+00 6.318970e-14 -2.167846e-14 -3.181976e-14 -9.691477e-15 -1.258434e-15 9.449753e-15 1.868800e-17 -8.210007e-15 -5.929062e-14 2.643299e-14 5.082117e-14 -1.796354e-14 -2.640643e-15 -1.420429e-14 -1.902010e-14 3.586503e-14
