time v(in_inv) v(out_inv) i(Vdd_inv)
2.900000e-10 2.900000e-10 1.200000e+00 1.299984e-01 -3.887990e-05
3.000000e-10 3.000000e-10 1.200000e+00 1.049833e-01 -2.449920e-05
3.100000e-10 3.100000e-10 1.200000e+00 8.007620e-02 -9.988100e-06
3.200000e-10 3.200000e-10 1.200000e+00 6.503560e-02 -8.730600e-06
3.300000e-10 3.300000e-10 1.200000e+00 5.185960e-02 -9.978000e-06
3.400000e-10 3.400000e-10 1.200000e+00 3.868360e-02 -1.122530e-05
3.500000e-10 3.500000e-10 1.200000e+00 3.126060e-02 -9.706100e-06
3.600000e-10 3.600000e-10 1.200000e+00 2.607200e-02 -7.112300e-06
3.700000e-10 3.700000e-10 1.200000e+00 2.088350e-02 -4.518600e-06
3.800000e-10 3.800000e-10 1.200000e+00 1.569490e-02 -1.924800e-06
3.900000e-10 3.900000e-10 1.200000e+00 1.050630e-02 6.689053e-07
4.000000e-10 4.000000e-10 1.200000e+00 8.899000e-03 3.965427e-07
4.100000e-10 4.100000e-10 1.200000e+00 7.564500e-03 -9.408030e-08
4.200000e-10 4.200000e-10 1.200000e+00 6.229900e-03 -5.847033e-07
4.300000e-10 4.300000e-10 1.200000e+00 4.895400e-03 -1.075300e-06
4.400000e-10 4.400000e-10 1.200000e+00 3.560800e-03 -1.565900e-06
4.500000e-10 4.500000e-10 1.200000e+00 2.226300e-03 -2.056600e-06
4.600000e-10 4.600000e-10 1.200000e+00 1.656600e-03 -1.933400e-06
4.700000e-10 4.700000e-10 1.200000e+00 1.450700e-03 -1.518300e-06
4.800000e-10 4.800000e-10 1.200000e+00 1.244800e-03 -1.103200e-06
4.900000e-10 4.900000e-10 1.200000e+00 1.038900e-03 -6.880943e-07
5.000000e-10 5.000000e-10 1.200000e+00 8.329818e-04 -2.730019e-07
5.100000e-10 5.100000e-10 1.200000e+00 6.270651e-04 1.420905e-07
5.200000e-10 5.200000e-10 1.200000e+00 4.211483e-04 5.571829e-07
5.300000e-10 5.300000e-10 1.200000e+00 2.152315e-04 9.722752e-07
5.400000e-10 5.400000e-10 1.200000e+00 1.102421e-04 1.079800e-06
5.500000e-10 5.500000e-10 1.200000e+00 9.664000e-05 9.088391e-07
5.600000e-10 5.600000e-10 1.200000e+00 8.303790e-05 7.378747e-07
5.700000e-10 5.700000e-10 1.200000e+00 6.943580e-05 5.669104e-07
5.800000e-10 5.800000e-10 1.200000e+00 5.583380e-05 3.959460e-07
5.900000e-10 5.900000e-10 1.200000e+00 4.223170e-05 2.249817e-07
6.000000e-10 6.000000e-10 1.200000e+00 2.862960e-05 5.401740e-08
6.100000e-10 6.100000e-10 1.200000e+00 1.502750e-05 -1.169470e-07
6.200000e-10 6.200000e-10 1.200000e+00 1.425400e-06 -2.879113e-07
6.300000e-10 6.300000e-10 1.200000e+00 -1.217660e-05 -4.588757e-07
6.400000e-10 6.400000e-10 1.200000e+00 -2.577870e-05 -6.298400e-07
6.500000e-10 6.500000e-10 1.200000e+00 -3.697810e-05 -7.650212e-07
6.600000e-10 6.600000e-10 1.200000e+00 -3.435310e-05 -6.943122e-07
6.700000e-10 6.700000e-10 1.200000e+00 -3.172800e-05 -6.236031e-07
6.800000e-10 6.800000e-10 1.200000e+00 -2.910290e-05 -5.528940e-07
6.900000e-10 6.900000e-10 1.200000e+00 -2.647780e-05 -4.821849e-07
7.000000e-10 7.000000e-10 1.200000e+00 -2.385280e-05 -4.114758e-07
7.100000e-10 7.100000e-10 1.200000e+00 -2.122770e-05 -3.407667e-07
7.200000e-10 7.200000e-10 1.200000e+00 -1.860260e-05 -2.700576e-07
7.300000e-10 7.300000e-10 1.200000e+00 -1.597750e-05 -1.993486e-07
7.400000e-10 7.400000e-10 1.200000e+00 -1.335250e-05 -1.286395e-07
7.500000e-10 7.500000e-10 1.200000e+00 -1.072740e-05 -5.793040e-08
7.600000e-10 7.600000e-10 1.200000e+00 -8.102300e-06 1.277870e-08
7.700000e-10 7.700000e-10 1.200000e+00 -5.477200e-06 8.348780e-08
7.800000e-10 7.800000e-10 1.200000e+00 -2.852100e-06 1.541969e-07
7.900000e-10 7.900000e-10 1.200000e+00 -2.270723e-07 2.249060e-07
8.000000e-10 8.000000e-10 1.200000e+00 2.398000e-06 2.956150e-07
8.100000e-10 8.100000e-10 1.200000e+00 5.023100e-06 3.663241e-07
8.200000e-10 8.200000e-10 1.200000e+00 7.648200e-06 4.370332e-07
8.300000e-10 8.300000e-10 1.200000e+00 1.027320e-05 5.077423e-07
8.400000e-10 8.400000e-10 1.200000e+00 9.983500e-06 4.855617e-07
8.500000e-10 8.500000e-10 1.200000e+00 9.629400e-06 4.613285e-07
8.600000e-10 8.600000e-10 1.200000e+00 9.275200e-06 4.370954e-07
8.700000e-10 8.700000e-10 1.200000e+00 8.921100e-06 4.128623e-07
8.800000e-10 8.800000e-10 1.200000e+00 8.567000e-06 3.886292e-07
8.900000e-10 8.900000e-10 1.200000e+00 8.212800e-06 3.643960e-07
9.000000e-10 9.000000e-10 1.200000e+00 7.858700e-06 3.401629e-07
9.100000e-10 9.100000e-10 1.200000e+00 7.504600e-06 3.159298e-07
9.200000e-10 9.200000e-10 1.200000e+00 7.150400e-06 2.916967e-07
9.300000e-10 9.300000e-10 1.200000e+00 6.796300e-06 2.674635e-07
9.400000e-10 9.400000e-10 1.200000e+00 6.442200e-06 2.432304e-07
9.500000e-10 9.500000e-10 1.200000e+00 6.088000e-06 2.189973e-07
9.600000e-10 9.600000e-10 1.200000e+00 5.733900e-06 1.947642e-07
9.700000e-10 9.700000e-10 1.200000e+00 5.379800e-06 1.705310e-07
9.800000e-10 9.800000e-10 1.200000e+00 5.025600e-06 1.462979e-07
9.900000e-10 9.900000e-10 1.200000e+00 4.671500e-06 1.220648e-07
1.000000e-09 1.000000e-09 1.200000e+00 4.317400e-06 9.783170e-08
1.010000e-09 1.010000e-09 1.200000e+00 3.963200e-06 7.359850e-08
1.020000e-09 1.020000e-09 1.200000e+00 3.609100e-06 4.936540e-08
1.030000e-09 1.030000e-09 1.200000e+00 3.255000e-06 2.513230e-08
1.040000e-09 1.040000e-09 1.200000e+00 2.900800e-06 8.991693e-10
1.050000e-09 1.050000e-09 1.200000e+00 2.546700e-06 -2.333400e-08
1.060000e-09 1.060000e-09 1.200000e+00 2.192600e-06 -4.756710e-08
1.070000e-09 1.070000e-09 1.200000e+00 1.838400e-06 -7.180020e-08
1.080000e-09 1.080000e-09 1.200000e+00 1.484300e-06 -9.603330e-08
1.090000e-09 1.090000e-09 1.200000e+00 1.130200e-06 -1.202665e-07
1.100000e-09 1.100000e-09 1.200000e+00 7.760474e-07 -1.444996e-07
1.110000e-09 1.110000e-09 1.200000e+00 4.219144e-07 -1.687327e-07
1.120000e-09 1.120000e-09 1.200000e+00 6.778150e-08 -1.929658e-07
1.130000e-09 1.130000e-09 1.200000e+00 -2.863515e-07 -2.171990e-07
1.140000e-09 1.140000e-09 1.200000e+00 -6.404845e-07 -2.414321e-07
1.150000e-09 1.150000e-09 1.200000e+00 -9.946175e-07 -2.656652e-07
1.160000e-09 1.160000e-09 1.200000e+00 -1.348800e-06 -2.898983e-07
1.170000e-09 1.170000e-09 1.200000e+00 -1.702900e-06 -3.141315e-07
1.180000e-09 1.180000e-09 1.200000e+00 -2.057000e-06 -3.383646e-07
1.190000e-09 1.190000e-09 1.200000e+00 -2.060900e-06 -3.367095e-07
1.200000e-09 1.200000e-09 1.200000e+00 -1.997900e-06 -3.301094e-07
1.210000e-09 1.210000e-09 1.200000e+00 -1.934800e-06 -3.235094e-07
1.220000e-09 1.220000e-09 1.200000e+00 -1.871800e-06 -3.169094e-07
1.230000e-09 1.230000e-09 1.200000e+00 -1.808800e-06 -3.103093e-07
1.240000e-09 1.240000e-09 1.200000e+00 -1.745700e-06 -3.037093e-07
1.250000e-09 1.250000e-09 1.200000e+00 -1.682700e-06 -2.971093e-07
1.260000e-09 1.260000e-09 1.200000e+00 -1.619700e-06 -2.905092e-07
1.270000e-09 1.270000e-09 1.200000e+00 -1.556700e-06 -2.839092e-07
1.280000e-09 1.280000e-09 1.200000e+00 -1.493600e-06 -2.773092e-07
1.290000e-09 1.290000e-09 1.200000e+00 -1.430600e-06 -2.707091e-07
1.300000e-09 1.300000e-09 1.200000e+00 -1.367600e-06 -2.641091e-07
1.310000e-09 1.310000e-09 1.200000e+00 -1.304500e-06 -2.575091e-07
1.320000e-09 1.320000e-09 1.200000e+00 -1.241500e-06 -2.509090e-07
1.330000e-09 1.330000e-09 1.200000e+00 -1.178500e-06 -2.443090e-07
1.340000e-09 1.340000e-09 1.200000e+00 -1.115500e-06 -2.377090e-07
1.350000e-09 1.350000e-09 1.200000e+00 -1.052400e-06 -2.311089e-07
1.360000e-09 1.360000e-09 1.200000e+00 -9.894063e-07 -2.245089e-07
1.370000e-09 1.370000e-09 1.200000e+00 -9.263779e-07 -2.179089e-07
1.380000e-09 1.380000e-09 1.200000e+00 -8.633494e-07 -2.113088e-07
1.390000e-09 1.390000e-09 1.200000e+00 -8.003209e-07 -2.047088e-07
1.400000e-09 1.400000e-09 1.200000e+00 -7.372924e-07 -1.981088e-07
1.410000e-09 1.410000e-09 1.200000e+00 -6.742639e-07 -1.915087e-07
1.420000e-09 1.420000e-09 1.200000e+00 -6.112354e-07 -1.849087e-07
1.430000e-09 1.430000e-09 1.200000e+00 -5.482069e-07 -1.783087e-07
1.440000e-09 1.440000e-09 1.200000e+00 -4.851784e-07 -1.717086e-07
1.450000e-09 1.450000e-09 1.200000e+00 -4.221499e-07 -1.651086e-07
1.460000e-09 1.460000e-09 1.200000e+00 -3.591214e-07 -1.585086e-07
1.470000e-09 1.470000e-09 1.200000e+00 -2.960929e-07 -1.519085e-07
1.480000e-09 1.480000e-09 1.200000e+00 -2.330644e-07 -1.453085e-07
1.490000e-09 1.490000e-09 1.200000e+00 -1.700359e-07 -1.387085e-07
1.500000e-09 1.500000e-09 1.200000e+00 -1.070074e-07 -1.321084e-07
1.510000e-09 1.510000e-09 1.200000e+00 -4.397890e-08 -1.255084e-07
1.520000e-09 1.520000e-09 1.200000e+00 1.904960e-08 -1.189084e-07
1.530000e-09 1.530000e-09 1.200000e+00 8.207810e-08 -1.123084e-07
1.540000e-09 1.540000e-09 1.200000e+00 1.451066e-07 -1.057083e-07
1.550000e-09 1.550000e-09 1.200000e+00 2.081351e-07 -9.910830e-08
1.560000e-09 1.560000e-09 1.200000e+00 2.711636e-07 -9.250830e-08
1.570000e-09 1.570000e-09 1.200000e+00 3.341921e-07 -8.590820e-08
1.580000e-09 1.580000e-09 1.200000e+00 3.972206e-07 -7.930820e-08
1.590000e-09 1.590000e-09 1.200000e+00 4.602491e-07 -7.270820e-08
1.600000e-09 1.600000e-09 1.200000e+00 5.232776e-07 -6.610810e-08
1.610000e-09 1.610000e-09 1.200000e+00 5.863060e-07 -5.950810e-08
1.620000e-09 1.620000e-09 1.200000e+00 6.493345e-07 -5.290810e-08
1.630000e-09 1.630000e-09 1.200000e+00 7.123630e-07 -4.630800e-08
1.640000e-09 1.640000e-09 1.200000e+00 7.753915e-07 -3.970800e-08
1.650000e-09 1.650000e-09 1.200000e+00 8.384200e-07 -3.310800e-08
1.660000e-09 1.660000e-09 1.200000e+00 9.014485e-07 -2.650790e-08
1.670000e-09 1.670000e-09 1.200000e+00 9.644770e-07 -1.990790e-08
1.680000e-09 1.680000e-09 1.200000e+00 1.027500e-06 -1.330790e-08
1.690000e-09 1.690000e-09 1.200000e+00 1.090500e-06 -6.707800e-09
1.700000e-09 1.700000e-09 1.200000e+00 1.153600e-06 -1.078004e-10
1.710000e-09 1.710000e-09 1.200000e+00 1.216600e-06 6.492200e-09
1.720000e-09 1.720000e-09 1.200000e+00 1.279600e-06 1.309230e-08
1.730000e-09 1.730000e-09 1.200000e+00 1.342600e-06 1.969230e-08
1.740000e-09 1.740000e-09 1.200000e+00 1.405700e-06 2.629230e-08
1.750000e-09 1.750000e-09 1.200000e+00 1.468700e-06 3.289240e-08
1.760000e-09 1.760000e-09 1.200000e+00 1.531700e-06 3.949240e-08
1.770000e-09 1.770000e-09 1.200000e+00 1.594800e-06 4.609240e-08
1.780000e-09 1.780000e-09 1.200000e+00 1.657800e-06 5.269250e-08
1.790000e-09 1.790000e-09 1.200000e+00 1.720800e-06 5.929250e-08
1.800000e-09 1.800000e-09 1.200000e+00 1.783800e-06 6.589250e-08
1.810000e-09 1.810000e-09 1.200000e+00 1.846900e-06 7.249260e-08
1.820000e-09 1.820000e-09 1.200000e+00 1.909900e-06 7.909260e-08
1.830000e-09 1.830000e-09 1.200000e+00 1.972900e-06 8.569260e-08
1.840000e-09 1.840000e-09 1.200000e+00 2.036000e-06 9.229270e-08
1.850000e-09 1.850000e-09 1.200000e+00 2.099000e-06 9.889270e-08
1.860000e-09 1.860000e-09 1.200000e+00 2.162000e-06 1.054927e-07
1.870000e-09 1.870000e-09 1.200000e+00 2.225000e-06 1.120928e-07
1.880000e-09 1.880000e-09 1.200000e+00 2.288100e-06 1.186928e-07
1.890000e-09 1.890000e-09 1.200000e+00 2.351100e-06 1.252928e-07
1.900000e-09 1.900000e-09 1.200000e+00 2.414100e-06 1.318928e-07
1.910000e-09 1.910000e-09 1.200000e+00 2.477200e-06 1.384929e-07
1.920000e-09 1.920000e-09 1.200000e+00 2.540200e-06 1.450929e-07
1.930000e-09 1.930000e-09 1.200000e+00 2.603200e-06 1.516929e-07
1.940000e-09 1.940000e-09 1.200000e+00 2.666200e-06 1.582930e-07
1.950000e-09 1.950000e-09 1.200000e+00 2.729300e-06 1.648930e-07
1.960000e-09 1.960000e-09 1.200000e+00 2.792300e-06 1.714930e-07
1.970000e-09 1.970000e-09 1.200000e+00 2.855300e-06 1.780931e-07
1.980000e-09 1.980000e-09 1.200000e+00 2.918400e-06 1.846931e-07
1.990000e-09 1.990000e-09 1.200000e+00 2.981400e-06 1.912931e-07
2.000000e-09 2.000000e-09 1.200000e+00 3.044400e-06 1.978932e-07
2.010000e-09 2.010000e-09 1.200000e+00 3.107400e-06 2.044932e-07
2.020000e-09 2.020000e-09 1.200000e+00 3.170500e-06 2.110932e-07
2.030000e-09 2.030000e-09 1.200000e+00 3.233500e-06 2.176933e-07
2.040000e-09 2.040000e-09 1.200000e+00 3.281000e-06 2.226208e-07
2.050000e-09 2.050000e-09 1.200000e+00 3.264700e-06 2.206457e-07
2.060000e-09 2.060000e-09 1.200000e+00 3.248300e-06 2.186707e-07
2.070000e-09 2.070000e-09 1.200000e+00 3.231900e-06 2.166956e-07
2.080000e-09 2.080000e-09 1.200000e+00 3.215600e-06 2.147206e-07
2.090000e-09 2.090000e-09 1.200000e+00 3.199200e-06 2.127455e-07
2.100000e-09 2.100000e-09 1.200000e+00 3.182800e-06 2.107705e-07
2.110000e-09 2.110000e-09 1.200000e+00 3.166400e-06 2.087954e-07
2.120000e-09 2.120000e-09 1.200000e+00 3.150100e-06 2.068204e-07
2.130000e-09 2.130000e-09 1.200000e+00 3.133700e-06 2.048453e-07
2.140000e-09 2.140000e-09 1.200000e+00 3.117300e-06 2.028703e-07
2.150000e-09 2.150000e-09 1.200000e+00 3.100900e-06 2.008953e-07
2.160000e-09 2.160000e-09 1.200000e+00 3.084600e-06 1.989202e-07
2.170000e-09 2.170000e-09 1.200000e+00 3.068200e-06 1.969452e-07
2.180000e-09 2.180000e-09 1.200000e+00 3.051800e-06 1.949701e-07
2.190000e-09 2.190000e-09 1.200000e+00 3.035400e-06 1.929951e-07
2.200000e-09 2.200000e-09 1.200000e+00 3.019100e-06 1.910200e-07
2.210000e-09 2.210000e-09 1.200000e+00 3.002700e-06 1.890450e-07
2.220000e-09 2.220000e-09 1.200000e+00 2.986300e-06 1.870699e-07
2.230000e-09 2.230000e-09 1.200000e+00 2.970000e-06 1.850949e-07
2.240000e-09 2.240000e-09 1.200000e+00 2.953600e-06 1.831198e-07
2.250000e-09 2.250000e-09 1.200000e+00 2.937200e-06 1.811448e-07
2.260000e-09 2.260000e-09 1.200000e+00 2.920800e-06 1.791697e-07
2.270000e-09 2.270000e-09 1.200000e+00 2.904500e-06 1.771947e-07
2.280000e-09 2.280000e-09 1.200000e+00 2.888100e-06 1.752197e-07
2.290000e-09 2.290000e-09 1.200000e+00 2.871700e-06 1.732446e-07
2.300000e-09 2.300000e-09 1.200000e+00 2.855300e-06 1.712696e-07
2.310000e-09 2.310000e-09 1.200000e+00 2.839000e-06 1.692945e-07
2.320000e-09 2.320000e-09 1.200000e+00 2.822600e-06 1.673195e-07
2.330000e-09 2.330000e-09 1.200000e+00 2.806200e-06 1.653444e-07
2.340000e-09 2.340000e-09 1.200000e+00 2.789900e-06 1.633694e-07
2.350000e-09 2.350000e-09 1.200000e+00 2.773500e-06 1.613943e-07
2.360000e-09 2.360000e-09 1.200000e+00 2.757100e-06 1.594193e-07
2.370000e-09 2.370000e-09 1.200000e+00 2.740700e-06 1.574442e-07
2.380000e-09 2.380000e-09 1.200000e+00 2.724400e-06 1.554692e-07
2.390000e-09 2.390000e-09 1.200000e+00 2.708000e-06 1.534941e-07
2.400000e-09 2.400000e-09 1.200000e+00 2.691600e-06 1.515191e-07
2.410000e-09 2.410000e-09 1.200000e+00 2.675200e-06 1.495441e-07
2.420000e-09 2.420000e-09 1.200000e+00 2.658900e-06 1.475690e-07
2.430000e-09 2.430000e-09 1.200000e+00 2.642500e-06 1.455940e-07
2.440000e-09 2.440000e-09 1.200000e+00 2.626100e-06 1.436189e-07
2.450000e-09 2.450000e-09 1.200000e+00 2.609800e-06 1.416439e-07
2.460000e-09 2.460000e-09 1.200000e+00 2.593400e-06 1.396688e-07
2.470000e-09 2.470000e-09 1.200000e+00 2.577000e-06 1.376938e-07
2.480000e-09 2.480000e-09 1.200000e+00 2.560600e-06 1.357187e-07
2.490000e-09 2.490000e-09 1.200000e+00 2.544300e-06 1.337437e-07
2.500000e-09 2.500000e-09 1.200000e+00 2.527900e-06 1.317686e-07
2.510000e-09 2.510000e-09 1.200000e+00 2.511500e-06 1.297936e-07
2.520000e-09 2.520000e-09 1.200000e+00 2.495100e-06 1.278185e-07
2.530000e-09 2.530000e-09 1.200000e+00 2.478800e-06 1.258435e-07
2.540000e-09 2.540000e-09 1.200000e+00 2.462400e-06 1.238685e-07
2.550000e-09 2.550000e-09 1.200000e+00 2.446000e-06 1.218934e-07
2.560000e-09 2.560000e-09 1.200000e+00 2.429600e-06 1.199184e-07
2.570000e-09 2.570000e-09 1.200000e+00 2.413300e-06 1.179433e-07
2.580000e-09 2.580000e-09 1.200000e+00 2.396900e-06 1.159683e-07
2.590000e-09 2.590000e-09 1.200000e+00 2.380500e-06 1.139932e-07
2.600000e-09 2.600000e-09 1.200000e+00 2.364200e-06 1.120182e-07
2.610000e-09 2.610000e-09 1.200000e+00 2.347800e-06 1.100431e-07
2.620000e-09 2.620000e-09 1.200000e+00 2.331400e-06 1.080681e-07
2.630000e-09 2.630000e-09 1.200000e+00 2.315000e-06 1.060930e-07
2.640000e-09 2.640000e-09 1.200000e+00 2.298700e-06 1.041180e-07
2.650000e-09 2.650000e-09 1.200000e+00 2.282300e-06 1.021429e-07
2.660000e-09 2.660000e-09 1.200000e+00 2.265900e-06 1.001679e-07
2.670000e-09 2.670000e-09 1.200000e+00 2.249500e-06 9.819290e-08
2.680000e-09 2.680000e-09 1.200000e+00 2.233200e-06 9.621780e-08
2.690000e-09 2.690000e-09 1.200000e+00 2.216800e-06 9.424280e-08
2.700000e-09 2.700000e-09 1.200000e+00 2.200400e-06 9.226770e-08
2.710000e-09 2.710000e-09 1.200000e+00 2.184100e-06 9.029270e-08
2.720000e-09 2.720000e-09 1.200000e+00 2.167700e-06 8.831760e-08
2.730000e-09 2.730000e-09 1.200000e+00 2.151300e-06 8.634260e-08
2.740000e-09 2.740000e-09 1.200000e+00 2.134900e-06 8.436750e-08
2.750000e-09 2.750000e-09 1.200000e+00 2.118600e-06 8.239250e-08
2.760000e-09 2.760000e-09 1.200000e+00 2.102200e-06 8.041740e-08
2.770000e-09 2.770000e-09 1.200000e+00 2.085800e-06 7.844240e-08
2.780000e-09 2.780000e-09 1.200000e+00 2.069400e-06 7.646730e-08
2.790000e-09 2.790000e-09 1.200000e+00 2.053100e-06 7.449230e-08
2.800000e-09 2.800000e-09 1.200000e+00 2.036700e-06 7.251730e-08
2.810000e-09 2.810000e-09 1.200000e+00 2.020300e-06 7.054220e-08
2.820000e-09 2.820000e-09 1.200000e+00 2.003900e-06 6.856720e-08
2.830000e-09 2.830000e-09 1.200000e+00 1.987600e-06 6.659210e-08
2.840000e-09 2.840000e-09 1.200000e+00 1.971200e-06 6.461710e-08
2.850000e-09 2.850000e-09 1.200000e+00 1.954800e-06 6.264200e-08
2.860000e-09 2.860000e-09 1.200000e+00 1.938500e-06 6.066700e-08
2.870000e-09 2.870000e-09 1.200000e+00 1.922100e-06 5.869190e-08
2.880000e-09 2.880000e-09 1.200000e+00 1.905700e-06 5.671690e-08
2.890000e-09 2.890000e-09 1.200000e+00 1.889300e-06 5.474180e-08
2.900000e-09 2.900000e-09 1.200000e+00 1.873000e-06 5.276680e-08
2.910000e-09 2.910000e-09 1.200000e+00 1.856600e-06 5.079170e-08
2.920000e-09 2.920000e-09 1.200000e+00 1.840200e-06 4.881670e-08
2.930000e-09 2.930000e-09 1.200000e+00 1.823800e-06 4.684170e-08
2.940000e-09 2.940000e-09 1.200000e+00 1.807500e-06 4.486660e-08
2.950000e-09 2.950000e-09 1.200000e+00 1.791100e-06 4.289160e-08
2.960000e-09 2.960000e-09 1.200000e+00 1.774700e-06 4.091650e-08
2.970000e-09 2.970000e-09 1.200000e+00 1.758400e-06 3.894150e-08
2.980000e-09 2.980000e-09 1.200000e+00 1.742000e-06 3.696640e-08
2.990000e-09 2.990000e-09 1.200000e+00 1.725600e-06 3.499140e-08
3.000000e-09 3.000000e-09 1.200000e+00 1.709200e-06 3.301630e-08
3.010000e-09 3.010000e-09 1.200000e+00 1.692900e-06 3.104130e-08
3.020000e-09 3.020000e-09 1.200000e+00 1.676500e-06 2.906620e-08
3.030000e-09 3.030000e-09 1.200000e+00 1.660100e-06 2.709120e-08
3.040000e-09 3.040000e-09 1.200000e+00 1.643700e-06 2.511610e-08
3.050000e-09 3.050000e-09 1.200000e+00 1.627400e-06 2.314110e-08
3.060000e-09 3.060000e-09 1.200000e+00 1.611000e-06 2.116610e-08
3.070000e-09 3.070000e-09 1.200000e+00 1.594600e-06 1.919100e-08
3.080000e-09 3.080000e-09 1.200000e+00 1.578300e-06 1.721600e-08
3.090000e-09 3.090000e-09 1.200000e+00 1.561900e-06 1.524090e-08
3.100000e-09 3.100000e-09 1.200000e+00 1.545500e-06 1.326590e-08
3.110000e-09 3.110000e-09 1.200000e+00 1.529100e-06 1.129080e-08
3.120000e-09 3.120000e-09 1.200000e+00 1.512800e-06 9.315800e-09
3.130000e-09 3.130000e-09 1.200000e+00 1.496400e-06 7.340700e-09
3.140000e-09 3.140000e-09 1.200000e+00 1.480000e-06 5.365700e-09
3.150000e-09 3.150000e-09 1.200000e+00 1.463600e-06 3.390600e-09
3.160000e-09 3.160000e-09 1.200000e+00 1.447300e-06 1.415600e-09
3.170000e-09 3.170000e-09 1.200000e+00 1.430900e-06 -5.594506e-10
3.180000e-09 3.180000e-09 1.200000e+00 1.414500e-06 -2.534500e-09
3.190000e-09 3.190000e-09 1.200000e+00 1.398100e-06 -4.509500e-09
3.200000e-09 3.200000e-09 1.200000e+00 1.381800e-06 -6.484600e-09
3.210000e-09 3.210000e-09 1.200000e+00 1.365400e-06 -8.459600e-09
3.220000e-09 3.220000e-09 1.200000e+00 1.349000e-06 -1.043470e-08
3.230000e-09 3.230000e-09 1.200000e+00 1.332700e-06 -1.240970e-08
3.240000e-09 3.240000e-09 1.200000e+00 1.316300e-06 -1.438480e-08
3.250000e-09 3.250000e-09 1.200000e+00 1.299900e-06 -1.635980e-08
3.260000e-09 3.260000e-09 1.200000e+00 1.283500e-06 -1.833490e-08
3.270000e-09 3.270000e-09 1.200000e+00 1.267200e-06 -2.030990e-08
3.280000e-09 3.280000e-09 1.200000e+00 1.250800e-06 -2.228500e-08
3.290000e-09 3.290000e-09 1.200000e+00 1.234400e-06 -2.426000e-08
3.300000e-09 3.300000e-09 1.200000e+00 1.218000e-06 -2.623500e-08
3.310000e-09 3.310000e-09 1.200000e+00 1.201700e-06 -2.821010e-08
3.320000e-09 3.320000e-09 1.200000e+00 1.185300e-06 -3.018510e-08
3.330000e-09 3.330000e-09 1.200000e+00 1.168900e-06 -3.216020e-08
3.340000e-09 3.340000e-09 1.200000e+00 1.152600e-06 -3.413520e-08
3.350000e-09 3.350000e-09 1.200000e+00 1.136200e-06 -3.611030e-08
3.360000e-09 3.360000e-09 1.200000e+00 1.119800e-06 -3.808530e-08
3.370000e-09 3.370000e-09 1.200000e+00 1.103400e-06 -4.006040e-08
3.380000e-09 3.380000e-09 1.200000e+00 1.087100e-06 -4.203540e-08
3.390000e-09 3.390000e-09 1.200000e+00 1.070700e-06 -4.401050e-08
3.400000e-09 3.400000e-09 1.200000e+00 1.054300e-06 -4.598550e-08
3.410000e-09 3.410000e-09 1.200000e+00 1.037900e-06 -4.796060e-08
3.420000e-09 3.420000e-09 1.200000e+00 1.021600e-06 -4.993560e-08
