time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.200000e-10 3.200000e-10 1.200000e+00 1.398200e+00 -2.458500e-03 1.177800e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.378700e+00 -4.204200e-03 1.177000e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.359200e+00 -5.949900e-03 1.176100e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.339700e+00 -7.695700e-03 1.175300e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.320200e+00 -9.441400e-03 1.174500e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.300800e+00 -1.118710e-02 1.173600e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.281300e+00 -1.293290e-02 1.172800e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.261800e+00 -1.467860e-02 1.172000e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.242300e+00 -1.642440e-02 1.171100e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.222800e+00 -1.817010e-02 1.170300e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.202000e+00 -1.946100e-02 1.170100e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.181000e+00 -2.065750e-02 1.170000e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.159900e+00 -2.185400e-02 1.170000e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.138800e+00 -2.305060e-02 1.169900e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.117700e+00 -2.424710e-02 1.169900e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.096700e+00 -2.544360e-02 1.169800e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.075600e+00 -2.664010e-02 1.169800e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.054500e+00 -2.783670e-02 1.169700e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.033400e+00 -2.903320e-02 1.169700e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.012400e+00 -3.022970e-02 1.169600e+00
5.200000e-10 5.200000e-10 1.200000e+00 9.913029e-01 -3.142620e-02 1.169600e+00
5.300000e-10 5.300000e-10 1.200000e+00 9.692513e-01 -3.265250e-02 1.169600e+00
5.400000e-10 5.400000e-10 1.200000e+00 9.471839e-01 -3.387930e-02 1.169600e+00
5.500000e-10 5.500000e-10 1.200000e+00 9.251165e-01 -3.510600e-02 1.169600e+00
5.600000e-10 5.600000e-10 1.200000e+00 9.030491e-01 -3.633280e-02 1.169500e+00
5.700000e-10 5.700000e-10 1.200000e+00 8.809817e-01 -3.755960e-02 1.169500e+00
5.800000e-10 5.800000e-10 1.200000e+00 8.584599e-01 -3.889230e-02 1.169400e+00
5.900000e-10 5.900000e-10 1.200000e+00 8.358691e-01 -4.024110e-02 1.169200e+00
6.000000e-10 6.000000e-10 1.200000e+00 8.132783e-01 -4.158990e-02 1.169000e+00
6.100000e-10 6.100000e-10 1.200000e+00 7.906876e-01 -4.293860e-02 1.168800e+00
6.200000e-10 6.200000e-10 1.200000e+00 7.688335e-01 -4.458580e-02 1.168400e+00
6.300000e-10 6.300000e-10 1.200000e+00 7.471925e-01 -4.631940e-02 1.168000e+00
6.400000e-10 6.400000e-10 1.200000e+00 7.255516e-01 -4.805290e-02 1.167500e+00
6.500000e-10 6.500000e-10 1.200000e+00 7.074588e-01 -5.011340e-02 1.166800e+00
6.600000e-10 6.600000e-10 1.200000e+00 6.928938e-01 -5.249890e-02 1.165900e+00
6.700000e-10 6.700000e-10 1.200000e+00 6.783288e-01 -5.488450e-02 1.165000e+00
6.800000e-10 6.800000e-10 1.200000e+00 6.637637e-01 -5.727000e-02 1.164000e+00
6.900000e-10 6.900000e-10 1.200000e+00 6.491987e-01 -5.965550e-02 1.163100e+00
7.000000e-10 7.000000e-10 1.200000e+00 6.346336e-01 -6.204100e-02 1.162200e+00
7.100000e-10 7.100000e-10 1.200000e+00 6.200686e-01 -6.442660e-02 1.161200e+00
7.200000e-10 7.200000e-10 1.200000e+00 6.055036e-01 -6.681210e-02 1.160300e+00
7.300000e-10 7.300000e-10 1.200000e+00 5.909385e-01 -6.919760e-02 1.159300e+00
7.400000e-10 7.400000e-10 1.200000e+00 5.763735e-01 -7.158320e-02 1.158400e+00
7.500000e-10 7.500000e-10 1.200000e+00 5.618891e-01 -7.395120e-02 1.157500e+00
7.600000e-10 7.600000e-10 1.200000e+00 5.506516e-01 -7.561470e-02 1.157500e+00
7.700000e-10 7.700000e-10 1.200000e+00 5.394141e-01 -7.727810e-02 1.157500e+00
7.800000e-10 7.800000e-10 1.200000e+00 5.281766e-01 -7.894160e-02 1.157500e+00
7.900000e-10 7.900000e-10 1.200000e+00 5.169391e-01 -8.060510e-02 1.157600e+00
8.000000e-10 8.000000e-10 1.200000e+00 5.057016e-01 -8.226850e-02 1.157600e+00
8.100000e-10 8.100000e-10 1.200000e+00 4.944641e-01 -8.393200e-02 1.157600e+00
8.200000e-10 8.200000e-10 1.200000e+00 4.832266e-01 -8.559550e-02 1.157600e+00
8.300000e-10 8.300000e-10 1.200000e+00 4.721375e-01 -8.710570e-02 1.157800e+00
8.400000e-10 8.400000e-10 1.200000e+00 4.620877e-01 -8.754200e-02 1.158900e+00
8.500000e-10 8.500000e-10 1.200000e+00 4.520379e-01 -8.797830e-02 1.159900e+00
8.600000e-10 8.600000e-10 1.200000e+00 4.419881e-01 -8.841470e-02 1.161000e+00
8.700000e-10 8.700000e-10 1.200000e+00 4.319383e-01 -8.885100e-02 1.162100e+00
8.800000e-10 8.800000e-10 1.200000e+00 4.218885e-01 -8.928730e-02 1.163200e+00
8.900000e-10 8.900000e-10 1.200000e+00 4.118387e-01 -8.972360e-02 1.164300e+00
9.000000e-10 9.000000e-10 1.200000e+00 4.017889e-01 -9.016000e-02 1.165300e+00
9.100000e-10 9.100000e-10 1.200000e+00 3.917391e-01 -9.059630e-02 1.166400e+00
9.200000e-10 9.200000e-10 1.200000e+00 3.816893e-01 -9.103260e-02 1.167500e+00
9.300000e-10 9.300000e-10 1.200000e+00 3.727950e-01 -9.046050e-02 1.169100e+00
9.400000e-10 9.400000e-10 1.200000e+00 3.646579e-01 -8.922760e-02 1.171100e+00
9.500000e-10 9.500000e-10 1.200000e+00 3.565208e-01 -8.799460e-02 1.173100e+00
9.600000e-10 9.600000e-10 1.200000e+00 3.483837e-01 -8.676170e-02 1.175100e+00
9.700000e-10 9.700000e-10 1.200000e+00 3.402466e-01 -8.552880e-02 1.177100e+00
9.800000e-10 9.800000e-10 1.200000e+00 3.321095e-01 -8.429580e-02 1.179100e+00
9.900000e-10 9.900000e-10 1.200000e+00 3.239724e-01 -8.306290e-02 1.181100e+00
1.000000e-09 1.000000e-09 1.200000e+00 3.158353e-01 -8.182990e-02 1.183100e+00
1.010000e-09 1.010000e-09 1.200000e+00 3.076982e-01 -8.059700e-02 1.185100e+00
1.020000e-09 1.020000e-09 1.200000e+00 2.995611e-01 -7.936410e-02 1.187100e+00
1.030000e-09 1.030000e-09 1.200000e+00 2.914240e-01 -7.813110e-02 1.189100e+00
1.040000e-09 1.040000e-09 1.200000e+00 2.832869e-01 -7.689820e-02 1.191100e+00
1.050000e-09 1.050000e-09 1.200000e+00 2.751498e-01 -7.566520e-02 1.193100e+00
1.060000e-09 1.060000e-09 1.200000e+00 2.670128e-01 -7.443230e-02 1.195100e+00
1.070000e-09 1.070000e-09 1.200000e+00 2.601679e-01 -7.205650e-02 1.197500e+00
1.080000e-09 1.080000e-09 1.200000e+00 2.549691e-01 -6.822500e-02 1.200500e+00
1.090000e-09 1.090000e-09 1.200000e+00 2.497702e-01 -6.439360e-02 1.203500e+00
1.100000e-09 1.100000e-09 1.200000e+00 2.445713e-01 -6.056210e-02 1.206500e+00
1.110000e-09 1.110000e-09 1.200000e+00 2.393724e-01 -5.673060e-02 1.209500e+00
1.120000e-09 1.120000e-09 1.200000e+00 2.341736e-01 -5.289920e-02 1.212400e+00
1.130000e-09 1.130000e-09 1.200000e+00 2.289747e-01 -4.906770e-02 1.215400e+00
1.140000e-09 1.140000e-09 1.200000e+00 2.237758e-01 -4.523620e-02 1.218400e+00
1.150000e-09 1.150000e-09 1.200000e+00 2.185769e-01 -4.140480e-02 1.221400e+00
1.160000e-09 1.160000e-09 1.200000e+00 2.133781e-01 -3.757330e-02 1.224400e+00
1.170000e-09 1.170000e-09 1.200000e+00 2.081792e-01 -3.374180e-02 1.227400e+00
1.180000e-09 1.180000e-09 1.200000e+00 2.029803e-01 -2.991040e-02 1.230400e+00
1.190000e-09 1.190000e-09 1.200000e+00 1.977814e-01 -2.607890e-02 1.233300e+00
1.200000e-09 1.200000e-09 1.200000e+00 1.925825e-01 -2.224740e-02 1.236300e+00
1.210000e-09 1.210000e-09 1.200000e+00 1.873837e-01 -1.841600e-02 1.239300e+00
1.220000e-09 1.220000e-09 1.200000e+00 1.821848e-01 -1.458450e-02 1.242300e+00
1.230000e-09 1.230000e-09 1.200000e+00 1.769859e-01 -1.075310e-02 1.245300e+00
1.240000e-09 1.240000e-09 1.200000e+00 1.717870e-01 -6.921600e-03 1.248300e+00
1.250000e-09 1.250000e-09 1.200000e+00 1.665882e-01 -3.090100e-03 1.251300e+00
1.260000e-09 1.260000e-09 1.200000e+00 1.613893e-01 7.413391e-04 1.254200e+00
1.270000e-09 1.270000e-09 1.200000e+00 1.561904e-01 4.572800e-03 1.257200e+00
1.280000e-09 1.280000e-09 1.200000e+00 1.509915e-01 8.404300e-03 1.260200e+00
1.290000e-09 1.290000e-09 1.200000e+00 1.457927e-01 1.223570e-02 1.263200e+00
1.300000e-09 1.300000e-09 1.200000e+00 1.405938e-01 1.606720e-02 1.266200e+00
1.310000e-09 1.310000e-09 1.200000e+00 1.353949e-01 1.989870e-02 1.269200e+00
1.320000e-09 1.320000e-09 1.200000e+00 1.301960e-01 2.373010e-02 1.272200e+00
1.330000e-09 1.330000e-09 1.200000e+00 1.249971e-01 2.756160e-02 1.275100e+00
1.340000e-09 1.340000e-09 1.200000e+00 1.213626e-01 3.197000e-02 1.277200e+00
1.350000e-09 1.350000e-09 1.200000e+00 1.182140e-01 3.655770e-02 1.278900e+00
1.360000e-09 1.360000e-09 1.200000e+00 1.150654e-01 4.114540e-02 1.280600e+00
1.370000e-09 1.370000e-09 1.200000e+00 1.119169e-01 4.573310e-02 1.282400e+00
1.380000e-09 1.380000e-09 1.200000e+00 1.087683e-01 5.032080e-02 1.284100e+00
1.390000e-09 1.390000e-09 1.200000e+00 1.056197e-01 5.490850e-02 1.285800e+00
1.400000e-09 1.400000e-09 1.200000e+00 1.024711e-01 5.949620e-02 1.287500e+00
1.410000e-09 1.410000e-09 1.200000e+00 9.966990e-02 6.431450e-02 1.289200e+00
1.420000e-09 1.420000e-09 1.200000e+00 9.756410e-02 6.959440e-02 1.290900e+00
1.430000e-09 1.430000e-09 1.200000e+00 9.545840e-02 7.487440e-02 1.292500e+00
1.440000e-09 1.440000e-09 1.200000e+00 9.335260e-02 8.015430e-02 1.294100e+00
1.450000e-09 1.450000e-09 1.200000e+00 9.124680e-02 8.543430e-02 1.295700e+00
1.460000e-09 1.460000e-09 1.200000e+00 8.914110e-02 9.071420e-02 1.297400e+00
1.470000e-09 1.470000e-09 1.200000e+00 8.703530e-02 9.599420e-02 1.299000e+00
1.480000e-09 1.480000e-09 1.200000e+00 8.492960e-02 1.012741e-01 1.300600e+00
1.490000e-09 1.490000e-09 1.200000e+00 8.282380e-02 1.065541e-01 1.302200e+00
1.500000e-09 1.500000e-09 1.200000e+00 8.071800e-02 1.118340e-01 1.303900e+00
1.510000e-09 1.510000e-09 1.200000e+00 7.861230e-02 1.171139e-01 1.305500e+00
1.520000e-09 1.520000e-09 1.200000e+00 7.650650e-02 1.223939e-01 1.307100e+00
1.530000e-09 1.530000e-09 1.200000e+00 7.440070e-02 1.276738e-01 1.308700e+00
1.540000e-09 1.540000e-09 1.200000e+00 7.229500e-02 1.329538e-01 1.310400e+00
1.550000e-09 1.550000e-09 1.200000e+00 7.018920e-02 1.382337e-01 1.312000e+00
1.560000e-09 1.560000e-09 1.200000e+00 6.808350e-02 1.435137e-01 1.313600e+00
1.570000e-09 1.570000e-09 1.200000e+00 6.597770e-02 1.487936e-01 1.315200e+00
1.580000e-09 1.580000e-09 1.200000e+00 6.387190e-02 1.540736e-01 1.316900e+00
1.590000e-09 1.590000e-09 1.200000e+00 6.176620e-02 1.593535e-01 1.318500e+00
1.600000e-09 1.600000e-09 1.200000e+00 5.966040e-02 1.646335e-01 1.320100e+00
1.610000e-09 1.610000e-09 1.200000e+00 5.755460e-02 1.699134e-01 1.321700e+00
1.620000e-09 1.620000e-09 1.200000e+00 5.544890e-02 1.751933e-01 1.323400e+00
1.630000e-09 1.630000e-09 1.200000e+00 5.334310e-02 1.804733e-01 1.325000e+00
1.640000e-09 1.640000e-09 1.200000e+00 5.123730e-02 1.857532e-01 1.326600e+00
1.650000e-09 1.650000e-09 1.200000e+00 4.975880e-02 1.915196e-01 1.328200e+00
1.660000e-09 1.660000e-09 1.200000e+00 4.877810e-02 1.976722e-01 1.329800e+00
1.670000e-09 1.670000e-09 1.200000e+00 4.779740e-02 2.038248e-01 1.331400e+00
1.680000e-09 1.680000e-09 1.200000e+00 4.681670e-02 2.099774e-01 1.333000e+00
1.690000e-09 1.690000e-09 1.200000e+00 4.583600e-02 2.161300e-01 1.334600e+00
1.700000e-09 1.700000e-09 1.200000e+00 4.485530e-02 2.222826e-01 1.336200e+00
1.710000e-09 1.710000e-09 1.200000e+00 4.387460e-02 2.284352e-01 1.337800e+00
1.720000e-09 1.720000e-09 1.200000e+00 4.289390e-02 2.345878e-01 1.339400e+00
1.730000e-09 1.730000e-09 1.200000e+00 4.191320e-02 2.407404e-01 1.340900e+00
1.740000e-09 1.740000e-09 1.200000e+00 4.093250e-02 2.468930e-01 1.342500e+00
1.750000e-09 1.750000e-09 1.200000e+00 3.995180e-02 2.530456e-01 1.344100e+00
1.760000e-09 1.760000e-09 1.200000e+00 3.897110e-02 2.591982e-01 1.345700e+00
1.770000e-09 1.770000e-09 1.200000e+00 3.799040e-02 2.653508e-01 1.347300e+00
1.780000e-09 1.780000e-09 1.200000e+00 3.700970e-02 2.715034e-01 1.348900e+00
1.790000e-09 1.790000e-09 1.200000e+00 3.602900e-02 2.776560e-01 1.350500e+00
1.800000e-09 1.800000e-09 1.200000e+00 3.504830e-02 2.838086e-01 1.352100e+00
1.810000e-09 1.810000e-09 1.200000e+00 3.406760e-02 2.899612e-01 1.353700e+00
1.820000e-09 1.820000e-09 1.200000e+00 3.308690e-02 2.961138e-01 1.355300e+00
1.830000e-09 1.830000e-09 1.200000e+00 3.210620e-02 3.022664e-01 1.356800e+00
1.840000e-09 1.840000e-09 1.200000e+00 3.112550e-02 3.084190e-01 1.358400e+00
1.850000e-09 1.850000e-09 1.200000e+00 3.014480e-02 3.145716e-01 1.360000e+00
1.860000e-09 1.860000e-09 1.200000e+00 2.916410e-02 3.207242e-01 1.361600e+00
1.870000e-09 1.870000e-09 1.200000e+00 2.821050e-02 3.269327e-01 1.363200e+00
1.880000e-09 1.880000e-09 1.200000e+00 2.781150e-02 3.342830e-01 1.365300e+00
1.890000e-09 1.890000e-09 1.200000e+00 2.741250e-02 3.416332e-01 1.367400e+00
1.900000e-09 1.900000e-09 1.200000e+00 2.701350e-02 3.489835e-01 1.369400e+00
1.910000e-09 1.910000e-09 1.200000e+00 2.661450e-02 3.563338e-01 1.371500e+00
1.920000e-09 1.920000e-09 1.200000e+00 2.621550e-02 3.636841e-01 1.373600e+00
1.930000e-09 1.930000e-09 1.200000e+00 2.581650e-02 3.710344e-01 1.375700e+00
1.940000e-09 1.940000e-09 1.200000e+00 2.541750e-02 3.783847e-01 1.377700e+00
1.950000e-09 1.950000e-09 1.200000e+00 2.501850e-02 3.857349e-01 1.379800e+00
1.960000e-09 1.960000e-09 1.200000e+00 2.461950e-02 3.930852e-01 1.381900e+00
1.970000e-09 1.970000e-09 1.200000e+00 2.422050e-02 4.004355e-01 1.383900e+00
1.980000e-09 1.980000e-09 1.200000e+00 2.382140e-02 4.077858e-01 1.386000e+00
1.990000e-09 1.990000e-09 1.200000e+00 2.342240e-02 4.151361e-01 1.388100e+00
2.000000e-09 2.000000e-09 1.200000e+00 2.302340e-02 4.224864e-01 1.390100e+00
2.010000e-09 2.010000e-09 1.200000e+00 2.262440e-02 4.298366e-01 1.392200e+00
2.020000e-09 2.020000e-09 1.200000e+00 2.222540e-02 4.371869e-01 1.394300e+00
2.030000e-09 2.030000e-09 1.200000e+00 2.182640e-02 4.445372e-01 1.396400e+00
2.040000e-09 2.040000e-09 1.200000e+00 2.142740e-02 4.518875e-01 1.398400e+00
2.050000e-09 2.050000e-09 1.200000e+00 2.102840e-02 4.592378e-01 1.400500e+00
2.060000e-09 2.060000e-09 1.200000e+00 2.062940e-02 4.665880e-01 1.402600e+00
2.070000e-09 2.070000e-09 1.200000e+00 2.023040e-02 4.739383e-01 1.404600e+00
2.080000e-09 2.080000e-09 1.200000e+00 1.983140e-02 4.812886e-01 1.406700e+00
2.090000e-09 2.090000e-09 1.200000e+00 1.943240e-02 4.886389e-01 1.408800e+00
2.100000e-09 2.100000e-09 1.200000e+00 1.903340e-02 4.959892e-01 1.410800e+00
2.110000e-09 2.110000e-09 1.200000e+00 1.863440e-02 5.033395e-01 1.412900e+00
2.120000e-09 2.120000e-09 1.200000e+00 1.823540e-02 5.106897e-01 1.415000e+00
2.130000e-09 2.130000e-09 1.200000e+00 1.783640e-02 5.180400e-01 1.417100e+00
2.140000e-09 2.140000e-09 1.200000e+00 1.743740e-02 5.253903e-01 1.419100e+00
2.150000e-09 2.150000e-09 1.200000e+00 1.703840e-02 5.327406e-01 1.421200e+00
2.160000e-09 2.160000e-09 1.200000e+00 1.663940e-02 5.400909e-01 1.423300e+00
2.170000e-09 2.170000e-09 1.200000e+00 1.624040e-02 5.474412e-01 1.425300e+00
2.180000e-09 2.180000e-09 1.200000e+00 1.584140e-02 5.547914e-01 1.427400e+00
2.190000e-09 2.190000e-09 1.200000e+00 1.548090e-02 5.621064e-01 1.429400e+00
2.200000e-09 2.200000e-09 1.200000e+00 1.544560e-02 5.691230e-01 1.430600e+00
2.210000e-09 2.210000e-09 1.200000e+00 1.541040e-02 5.761396e-01 1.431800e+00
2.220000e-09 2.220000e-09 1.200000e+00 1.537510e-02 5.831563e-01 1.433100e+00
2.230000e-09 2.230000e-09 1.200000e+00 1.533990e-02 5.901729e-01 1.434300e+00
2.240000e-09 2.240000e-09 1.200000e+00 1.530470e-02 5.971895e-01 1.435500e+00
2.250000e-09 2.250000e-09 1.200000e+00 1.526940e-02 6.042061e-01 1.436800e+00
2.260000e-09 2.260000e-09 1.200000e+00 1.523420e-02 6.112227e-01 1.438000e+00
2.270000e-09 2.270000e-09 1.200000e+00 1.519900e-02 6.182393e-01 1.439200e+00
2.280000e-09 2.280000e-09 1.200000e+00 1.516370e-02 6.252559e-01 1.440400e+00
2.290000e-09 2.290000e-09 1.200000e+00 1.512850e-02 6.322726e-01 1.441700e+00
2.300000e-09 2.300000e-09 1.200000e+00 1.509320e-02 6.392892e-01 1.442900e+00
2.310000e-09 2.310000e-09 1.200000e+00 1.505800e-02 6.463058e-01 1.444100e+00
2.320000e-09 2.320000e-09 1.200000e+00 1.502280e-02 6.533224e-01 1.445300e+00
2.330000e-09 2.330000e-09 1.200000e+00 1.498750e-02 6.603390e-01 1.446600e+00
2.340000e-09 2.340000e-09 1.200000e+00 1.495230e-02 6.673556e-01 1.447800e+00
2.350000e-09 2.350000e-09 1.200000e+00 1.491700e-02 6.743723e-01 1.449000e+00
2.360000e-09 2.360000e-09 1.200000e+00 1.488180e-02 6.813889e-01 1.450300e+00
2.370000e-09 2.370000e-09 1.200000e+00 1.484660e-02 6.884055e-01 1.451500e+00
2.380000e-09 2.380000e-09 1.200000e+00 1.481130e-02 6.954221e-01 1.452700e+00
2.390000e-09 2.390000e-09 1.200000e+00 1.477610e-02 7.024387e-01 1.453900e+00
2.400000e-09 2.400000e-09 1.200000e+00 1.474090e-02 7.094553e-01 1.455200e+00
2.410000e-09 2.410000e-09 1.200000e+00 1.470560e-02 7.164719e-01 1.456400e+00
2.420000e-09 2.420000e-09 1.200000e+00 1.467040e-02 7.234886e-01 1.457600e+00
2.430000e-09 2.430000e-09 1.200000e+00 1.463510e-02 7.305052e-01 1.458900e+00
2.440000e-09 2.440000e-09 1.200000e+00 1.459990e-02 7.375218e-01 1.460100e+00
2.450000e-09 2.450000e-09 1.200000e+00 1.456470e-02 7.445384e-01 1.461300e+00
2.460000e-09 2.460000e-09 1.200000e+00 1.452940e-02 7.515550e-01 1.462500e+00
2.470000e-09 2.470000e-09 1.200000e+00 1.449420e-02 7.585716e-01 1.463800e+00
2.480000e-09 2.480000e-09 1.200000e+00 1.451260e-02 7.635493e-01 1.462500e+00
2.490000e-09 2.490000e-09 1.200000e+00 1.456030e-02 7.674176e-01 1.459900e+00
2.500000e-09 2.500000e-09 1.200000e+00 1.460790e-02 7.712859e-01 1.457200e+00
2.510000e-09 2.510000e-09 1.200000e+00 1.465560e-02 7.751542e-01 1.454600e+00
2.520000e-09 2.520000e-09 1.200000e+00 1.470320e-02 7.790225e-01 1.452000e+00
2.530000e-09 2.530000e-09 1.200000e+00 1.475080e-02 7.828907e-01 1.449400e+00
2.540000e-09 2.540000e-09 1.200000e+00 1.479850e-02 7.867590e-01 1.446700e+00
2.550000e-09 2.550000e-09 1.200000e+00 1.484610e-02 7.906273e-01 1.444100e+00
2.560000e-09 2.560000e-09 1.200000e+00 1.489380e-02 7.944956e-01 1.441500e+00
2.570000e-09 2.570000e-09 1.200000e+00 1.494140e-02 7.983639e-01 1.438800e+00
2.580000e-09 2.580000e-09 1.200000e+00 1.498900e-02 8.022322e-01 1.436200e+00
2.590000e-09 2.590000e-09 1.200000e+00 1.503670e-02 8.061005e-01 1.433600e+00
2.600000e-09 2.600000e-09 1.200000e+00 1.508430e-02 8.099688e-01 1.431000e+00
2.610000e-09 2.610000e-09 1.200000e+00 1.513200e-02 8.138370e-01 1.428300e+00
2.620000e-09 2.620000e-09 1.200000e+00 1.517960e-02 8.177053e-01 1.425700e+00
2.630000e-09 2.630000e-09 1.200000e+00 1.522730e-02 8.215736e-01 1.423100e+00
2.640000e-09 2.640000e-09 1.200000e+00 1.527490e-02 8.254419e-01 1.420400e+00
2.650000e-09 2.650000e-09 1.200000e+00 1.532250e-02 8.293102e-01 1.417800e+00
2.660000e-09 2.660000e-09 1.200000e+00 1.537020e-02 8.331785e-01 1.415200e+00
2.670000e-09 2.670000e-09 1.200000e+00 1.541780e-02 8.370468e-01 1.412500e+00
2.680000e-09 2.680000e-09 1.200000e+00 1.546550e-02 8.409151e-01 1.409900e+00
2.690000e-09 2.690000e-09 1.200000e+00 1.551310e-02 8.447833e-01 1.407300e+00
2.700000e-09 2.700000e-09 1.200000e+00 1.556070e-02 8.486516e-01 1.404700e+00
2.710000e-09 2.710000e-09 1.200000e+00 1.560840e-02 8.525199e-01 1.402000e+00
2.720000e-09 2.720000e-09 1.200000e+00 1.567160e-02 8.552947e-01 1.396100e+00
2.730000e-09 2.730000e-09 1.200000e+00 1.573730e-02 8.578978e-01 1.389700e+00
2.740000e-09 2.740000e-09 1.200000e+00 1.580300e-02 8.605009e-01 1.383200e+00
2.750000e-09 2.750000e-09 1.200000e+00 1.586870e-02 8.631039e-01 1.376800e+00
2.760000e-09 2.760000e-09 1.200000e+00 1.593440e-02 8.657070e-01 1.370400e+00
2.770000e-09 2.770000e-09 1.200000e+00 1.592850e-02 8.682933e-01 1.356900e+00
2.780000e-09 2.780000e-09 1.200000e+00 1.590950e-02 8.708766e-01 1.342100e+00
2.790000e-09 2.790000e-09 1.200000e+00 1.589060e-02 8.734599e-01 1.327300e+00
2.800000e-09 2.800000e-09 1.200000e+00 1.587160e-02 8.760432e-01 1.312500e+00
2.810000e-09 2.810000e-09 1.200000e+00 1.619860e-02 8.797028e-01 1.276800e+00
2.820000e-09 2.820000e-09 1.200000e+00 1.659580e-02 8.835809e-01 1.236800e+00
2.830000e-09 2.830000e-09 1.200000e+00 1.700900e-02 8.876285e-01 1.194900e+00
2.840000e-09 2.840000e-09 1.200000e+00 1.750590e-02 8.925682e-01 1.143300e+00
2.850000e-09 2.850000e-09 1.200000e+00 1.800280e-02 8.975080e-01 1.091600e+00
2.860000e-09 2.860000e-09 1.200000e+00 1.849980e-02 9.024477e-01 1.039900e+00
2.870000e-09 2.870000e-09 1.200000e+00 1.899670e-02 9.073875e-01 9.881703e-01
