 time            time            power_switching
 1.20218798e-08  1.20218798e-08  1.00085746e-05 
 1.20491827e-08  1.20491827e-08  8.91848477e-06 
 1.21037885e-08  1.21037885e-08  7.06607422e-06 
 1.22130001e-08  1.22130001e-08  4.36848579e-06 
 1.22784626e-08  1.22784626e-08  3.26624760e-06 
 1.23060779e-08  1.23060779e-08  2.89749557e-06 
 1.23333230e-08  1.23333230e-08  2.57746280e-06 
 1.23498698e-08  1.23498698e-08  2.40159436e-06 
 1.23635241e-08  1.23635241e-08  2.26585992e-06 
 1.23757680e-08  1.23757680e-08  2.15079009e-06 
 1.23883871e-08  1.23883871e-08  2.03833680e-06 
 1.24029805e-08  1.24029805e-08  1.91558537e-06 
 1.24167212e-08  1.24167212e-08  1.80676098e-06 
 1.24236697e-08  1.24236697e-08  1.75413203e-06 
 1.24315783e-08  1.24315783e-08  1.69610268e-06 
 1.24393801e-08  1.24393801e-08  1.64073942e-06 
 1.24477143e-08  1.24477143e-08  1.58359024e-06 
 1.24575631e-08  1.24575631e-08  1.51860721e-06 
 1.24727357e-08  1.24727357e-08  1.42363384e-06 
 1.24922561e-08  1.24922561e-08  1.31003721e-06 
 1.25235197e-08  1.25235197e-08  1.14635433e-06 
 1.25860470e-08  1.25860470e-08  8.75640126e-07 
 1.26125874e-08  1.26125874e-08  7.81281503e-07 
 1.26340474e-08  1.26340474e-08  7.12734172e-07 
 1.26582432e-08  1.26582432e-08  6.42711908e-07 
 1.26846628e-08  1.26846628e-08  5.74081941e-07 
 1.27096079e-08  1.27096079e-08  5.16026036e-07 
 1.27363156e-08  1.27363156e-08  4.60349069e-07 
 1.27702651e-08  1.27702651e-08  3.98073830e-07 
 1.28137535e-08  1.28137535e-08  3.30240601e-07 
 1.28650028e-08  1.28650028e-08  2.64704823e-07 
 1.29191658e-08  1.29191658e-08  2.09316577e-07 
 1.29802529e-08  1.29802529e-08  1.60412654e-07 
 1.30270879e-08  1.30270879e-08  1.30869689e-07 
 1.30602231e-08  1.30602231e-08  1.13433442e-07 
 1.31007806e-08  1.31007806e-08  9.52498772e-08 
 1.31111429e-08  1.31111429e-08  9.11242576e-08 
 1.31196274e-08  1.31196274e-08  8.78866737e-08 
 1.31290168e-08  1.31290168e-08  8.44399714e-08 
 1.31392682e-08  1.31392682e-08  8.08316448e-08 
 1.31447333e-08  1.31447333e-08  7.89720466e-08 
 1.31527448e-08  1.31527448e-08  7.63231622e-08 
 1.31600704e-08  1.31600704e-08  7.39788953e-08 
 1.31713200e-08  1.31713200e-08  7.05177456e-08 
 1.31862879e-08  1.31862879e-08  6.61604573e-08 
 1.32162237e-08  1.32162237e-08  5.82227171e-08 
 1.32462048e-08  1.32462048e-08  5.12147824e-08 
 1.32763661e-08  1.32763661e-08  4.50109805e-08 
 1.32964843e-08  1.32964843e-08  4.13019758e-08 
 1.33142268e-08  1.33142268e-08  3.82890134e-08 
 1.33354880e-08  1.33354880e-08  3.49669048e-08 
 1.33563483e-08  1.33563483e-08  3.19875582e-08 
 1.33822423e-08  1.33822423e-08  2.86377546e-08 
 1.34082723e-08  1.34082723e-08  2.56221628e-08 
 1.34472482e-08  1.34472482e-08  2.16807377e-08 
 1.34976992e-08  1.34976992e-08  1.74452774e-08 
 1.35672362e-08  1.35672362e-08  1.28881242e-08 
 1.36598505e-08  1.36598505e-08  8.53912518e-09 
 1.37842171e-08  1.37842171e-08  4.79728670e-09 
 1.39446342e-08  1.39446342e-08  2.12883996e-09 
 1.41495662e-08  1.41495662e-08  5.80339289e-10 
 1.43672655e-08  1.43672655e-08  1.36840999e-11 
 1.46252968e-08  1.46252968e-08 -5.43119556e-11 
 1.49100190e-08  1.49100190e-08 -1.60418694e-10 
 1.52595694e-08  1.52595694e-08 -5.95132640e-11 
 1.56595694e-08  1.56595694e-08 -6.47515166e-12 
 1.60595694e-08  1.60595694e-08  6.69798383e-12 
 1.64595694e-08  1.64595694e-08  4.07229276e-12 
 1.68595694e-08  1.68595694e-08  2.50791705e-12 
 1.72595694e-08  1.72595694e-08  1.85227797e-12 
 1.76595694e-08  1.76595694e-08  1.61120284e-12 
 1.80595694e-08  1.80595694e-08  1.56302081e-12 
 1.84595694e-08  1.84595694e-08  1.57056763e-12 
 1.88595694e-08  1.88595694e-08  1.58280082e-12 
 1.92595694e-08  1.92595694e-08  1.58926180e-12 
 1.96297847e-08  1.96297847e-08  1.59128414e-12 
 2.00000000e-08  2.00000000e-08  1.59165207e-12 
