 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 2.56109069e-09  2.56109069e-09  1.20000000e+00  7.91203985e-03  8.03472541e-01  1.22772785e+00 
 2.56884153e-09  2.56884153e-09  1.20000000e+00  7.94440697e-03  8.05270663e-01  1.22020252e+00 
 2.58264575e-09  2.58264575e-09  1.20000000e+00  8.11073084e-03  8.09124968e-01  1.20295612e+00 
 2.58790488e-09  2.58790488e-09  1.20000000e+00  8.37848057e-03  8.11838937e-01  1.19421880e+00 
 2.59360601e-09  2.59360601e-09  1.20000000e+00  8.81726125e-03  8.15658492e-01  1.18017110e+00 
 2.60074932e-09  2.60074932e-09  1.20000000e+00  9.50832065e-03  8.21236511e-01  1.15310581e+00 
 2.60503963e-09  2.60503963e-09  1.20000000e+00  9.97301044e-03  8.24842245e-01  1.13324329e+00 
 2.60989105e-09  2.60989105e-09  1.20000000e+00  1.05206415e-02  8.29014628e-01  1.10883926e+00 
 2.61544228e-09  2.61544228e-09  1.20000000e+00  1.11635419e-02  8.33840316e-01  1.07906695e+00 
 2.62263089e-09  2.62263089e-09  1.20000000e+00  1.20100828e-02  8.40106195e-01  1.03812214e+00 
 2.63325306e-09  2.63325306e-09  1.20000000e+00  1.32713290e-02  8.49306504e-01  9.73286421e-01 
 2.64792624e-09  2.64792624e-09  1.20000000e+00  1.49978116e-02  8.61743876e-01  8.76063518e-01 
 2.67424703e-09  2.67424703e-09  1.20000000e+00  1.79276116e-02  8.82834242e-01  6.82564397e-01 
 2.70180991e-09  2.70180991e-09  1.20000000e+00  2.06087338e-02  9.02835531e-01  4.61481947e-01 
 2.71564686e-09  2.71564686e-09  1.20000000e+00  2.17113487e-02  9.11797755e-01  3.52245751e-01 
 2.72741178e-09  2.72741178e-09  1.20000000e+00  2.23970790e-02  9.18394073e-01  2.73966547e-01 
 2.74459856e-09  2.74459856e-09  1.20000000e+00  2.29712162e-02  9.26322322e-01  1.95526982e-01 
 2.75783413e-09  2.75783413e-09  1.20000000e+00  2.33035255e-02  9.31974860e-01  1.54525110e-01 
 2.77273467e-09  2.77273467e-09  1.20000000e+00  2.37388990e-02  9.38529971e-01  1.20272800e-01 
 2.79269391e-09  2.79269391e-09  1.20000000e+00  2.44887069e-02  9.47869961e-01  8.73719613e-02 
 2.82060051e-09  2.82060051e-09  1.20000000e+00  2.57841439e-02  9.61751226e-01  5.74480038e-02 
 2.85331579e-09  2.85331579e-09  1.20000000e+00  2.74455351e-02  9.78473561e-01  3.70658573e-02 
 2.89146828e-09  2.89146828e-09  1.20000000e+00  2.92578588e-02  9.97531836e-01  2.44836136e-02 
 2.93131377e-09  2.93131377e-09  1.20000000e+00  3.07626712e-02  1.01615959e+00  1.79351908e-02 
 2.98063069e-09  2.98063069e-09  1.20000000e+00  3.19255728e-02  1.03692024e+00  1.37923732e-02 
 3.03975838e-09  3.03975838e-09  1.20000000e+00  3.23467571e-02  1.05850662e+00  1.10065043e-02 
 3.12245403e-09  3.12245403e-09  1.20000000e+00  3.15643860e-02  1.08351920e+00  8.44273295e-03 
 3.23571872e-09  3.23571872e-09  1.20000000e+00  2.88924582e-02  1.11019267e+00  6.01939296e-03 
 3.39535168e-09  3.39535168e-09  1.20000000e+00  2.38360543e-02  1.13728330e+00  3.82687181e-03 
 3.58767567e-09  3.58767567e-09  1.20000000e+00  1.76630087e-02  1.15906317e+00  2.30050506e-03 
 3.82204807e-09  3.82204807e-09  1.20000000e+00  1.14716934e-02  1.17566862e+00  1.28698094e-03 
 4.10030881e-09  4.10030881e-09  1.20000000e+00  6.40977746e-03  1.18708559e+00  6.59969733e-04 
 4.44758846e-09  4.44758846e-09  1.20000000e+00  2.79025603e-03  1.19451442e+00  2.76062905e-04 
 4.84758846e-09  4.84758846e-09  1.20000000e+00  8.51345394e-04  1.19833129e+00  8.39509861e-05 
 5.24758846e-09  5.24758846e-09  1.20000000e+00  1.30758011e-04  1.19973876e+00  1.33415549e-05 
 5.64758846e-09  5.64758846e-09  1.20000000e+00 -5.91849270e-05  1.20015142e+00 -5.89259623e-06 
 6.04758846e-09  6.04758846e-09  1.20000000e+00 -8.38501272e-05  1.20018312e+00 -1.00777897e-05 
 6.44758846e-09  6.44758846e-09  1.20000000e+00 -6.48282384e-05  1.20011866e+00 -7.36723129e-06 
 6.84758846e-09  6.84758846e-09  1.20000000e+00 -3.79790997e-05  1.20006195e+00 -3.56875225e-06 
 7.24758846e-09  7.24758846e-09  1.20000000e+00 -1.82237980e-05  1.20002799e+00 -1.47744426e-06 
 7.64758846e-09  7.64758846e-09  1.20000000e+00 -7.23661348e-06  1.20001091e+00 -5.55030065e-07 
 8.04758846e-09  8.04758846e-09  1.20000000e+00 -2.23372981e-06  1.20000340e+00 -1.74558805e-07 
 8.44758846e-09  8.44758846e-09  1.20000000e+00 -3.62110347e-07  1.20000058e+00 -3.07627083e-08 
 8.84758846e-09  8.84758846e-09  1.20000000e+00  1.77081389e-07  1.19999978e+00  1.43499802e-08 
 9.24758846e-09  9.24758846e-09  1.20000000e+00  2.20722211e-07  1.19999968e+00  1.72856318e-08 
 9.64758846e-09  9.64758846e-09  1.20000000e+00  1.40549078e-07  1.19999976e+00  1.17518057e-08 
 1.00475885e-08  1.00475885e-08  1.20000000e+00  7.20735784e-08  1.19999986e+00  7.66979434e-09 
 1.02737942e-08  1.02737942e-08  1.20000000e+00  4.62114425e-08  1.19999990e+00  5.62173266e-09 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  2.90770080e-08  1.19999994e+00  3.93326623e-09 
 1.05012285e-08  1.05012285e-08  1.19705152e+00 -3.65864270e-04  1.19978398e+00 -1.67210279e-04 
 1.05036856e-08  1.05036856e-08  1.19115457e+00 -1.08981693e-03  1.19936063e+00 -4.79577700e-04 
 1.05085997e-08  1.05085997e-08  1.17936066e+00 -2.50215388e-03  1.19855231e+00 -1.00991199e-03 
 1.05184280e-08  1.05184280e-08  1.15577285e+00 -5.19432518e-03  1.19707382e+00 -1.76308803e-03 
 1.05380845e-08  1.05380845e-08  1.10859722e+00 -1.01380660e-02  1.19455078e+00 -2.48588907e-03 
 1.05622052e-08  1.05622052e-08  1.05070751e+00 -1.55753288e-02  1.19204043e+00 -2.61204235e-03 
 1.05908303e-08  1.05908303e-08  9.82007240e-01 -2.13810149e-02  1.18964063e+00 -2.34085740e-03 
 1.06248843e-08  1.06248843e-08  9.00277716e-01 -2.78299578e-02  1.18725226e+00 -1.94761515e-03 
 1.06459109e-08  1.06459109e-08  8.49813955e-01 -3.22114801e-02  1.18565332e+00 -1.90263807e-03 
 1.06579879e-08  1.06579879e-08  8.20829125e-01 -3.55506601e-02  1.18430641e+00 -2.16343341e-03 
 1.06700708e-08  1.06700708e-08  7.91830147e-01 -4.01631622e-02  1.18228327e+00 -2.79146447e-03 
 1.06861561e-08  1.06861561e-08  7.53225244e-01 -4.85657310e-02  1.17844411e+00 -4.05975035e-03 
 1.06994305e-08  1.06994305e-08  7.21366719e-01 -5.67608461e-02  1.17472920e+00 -5.08949055e-03 
 1.07116349e-08  1.07116349e-08  6.92076226e-01 -6.46256816e-02  1.17128325e+00 -5.76044102e-03 
 1.07257536e-08  1.07257536e-08  6.58191339e-01 -7.36816929e-02  1.16750331e+00 -6.15429289e-03 
 1.07413505e-08  1.07413505e-08  6.20758906e-01 -8.33869722e-02  1.16369859e+00 -6.20086487e-03 
 1.07602742e-08  1.07602742e-08  5.75341867e-01 -9.45984780e-02  1.15963886e+00 -5.90026476e-03 
 1.07813819e-08  1.07813819e-08  5.24683373e-01 -1.06328332e-01  1.15579891e+00 -5.31398242e-03 
 1.08049822e-08  1.08049822e-08  4.68042777e-01 -1.18513021e-01  1.15227896e+00 -4.53854727e-03 
 1.08266960e-08  1.08266960e-08  4.15929557e-01 -1.28877603e-01  1.14970345e+00 -3.80063285e-03 
 1.08491996e-08  1.08491996e-08  3.61920952e-01 -1.38593504e-01  1.14775749e+00 -2.99781038e-03 
 1.08700207e-08  1.08700207e-08  3.11950304e-01 -1.46240717e-01  1.14680471e+00 -2.12728106e-03 
 1.08826425e-08  1.08826425e-08  2.81657956e-01 -1.49982538e-01  1.14675690e+00 -1.47569271e-03 
 1.08946004e-08  1.08946004e-08  2.52959148e-01 -1.52718375e-01  1.14716708e+00 -7.46211677e-04 
 1.09084781e-08  1.09084781e-08  2.19652625e-01 -1.54825911e-01  1.14820801e+00  1.73414525e-04 
 1.09175913e-08  1.09175913e-08  1.97780907e-01 -1.55632065e-01  1.14917043e+00  7.23326620e-04 
 1.09269471e-08  1.09269471e-08  1.75327064e-01 -1.56028043e-01  1.15036689e+00  1.29153112e-03 
 1.09388725e-08  1.09388725e-08  1.46706018e-01 -1.55955133e-01  1.15215385e+00  1.99526066e-03 
 1.09504770e-08  1.09504770e-08  1.18855155e-01 -1.55299210e-01  1.15414381e+00  2.64482898e-03 
 1.09653567e-08  1.09653567e-08  8.31440380e-02 -1.53633341e-01  1.15703171e+00  3.42525491e-03 
 1.09826783e-08  1.09826783e-08  4.15720190e-02 -1.50523138e-01  1.16084999e+00  4.26929206e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.46132098e-01  1.16514718e+00  5.05729616e-03 
 1.10003430e-08  1.10003430e-08  0.00000000e+00 -1.45763654e-01  1.16539493e+00  5.17908140e-03 
 1.10010289e-08  1.10010289e-08  0.00000000e+00 -1.45027299e-01  1.16588904e+00  5.41907239e-03 
 1.10024007e-08  1.10024007e-08  0.00000000e+00 -1.43557158e-01  1.16687079e+00  5.88229354e-03 
 1.10051443e-08  1.10051443e-08  0.00000000e+00 -1.40627206e-01  1.16880826e+00  6.74298398e-03 
 1.10086309e-08  1.10086309e-08  0.00000000e+00 -1.36922916e-01  1.17122215e+00  7.71866720e-03 
 1.10118021e-08  1.10118021e-08  0.00000000e+00 -1.33571738e-01  1.17337261e+00  8.50020086e-03 
 1.10154284e-08  1.10154284e-08  0.00000000e+00 -1.29759252e-01  1.17578197e+00  9.28237703e-03 
 1.10173011e-08  1.10173011e-08  0.00000000e+00 -1.27798514e-01  1.17700603e+00  9.64266621e-03 
 1.10206225e-08  1.10206225e-08  0.00000000e+00 -1.24333609e-01  1.17914507e+00  1.02164527e-02 
 1.10237082e-08  1.10237082e-08  0.00000000e+00 -1.21128534e-01  1.18109713e+00  1.06808565e-02 
 1.10291787e-08  1.10291787e-08  0.00000000e+00 -1.15477498e-01  1.18447941e+00  1.13624375e-02 
 1.10372405e-08  1.10372405e-08  0.00000000e+00 -1.07216934e-01  1.18929419e+00  1.20909285e-02 
 1.10533640e-08  1.10533640e-08  0.00000000e+00 -9.09071484e-02  1.19838931e+00  1.28382399e-02 
 1.10655253e-08  1.10655253e-08  0.00000000e+00 -7.73050573e-02  1.20650606e+00  1.38738468e-02 
 1.10795181e-08  1.10795181e-08  0.00000000e+00 -6.14549410e-02  1.21577398e+00  1.46580334e-02 
 1.10908926e-08  1.10908926e-08  0.00000000e+00 -4.88508275e-02  1.22276101e+00  1.47655512e-02 
 1.11029501e-08  1.11029501e-08  0.00000000e+00 -3.57296006e-02  1.22970098e+00  1.45380094e-02 
 1.11123310e-08  1.11123310e-08  0.00000000e+00 -2.56737117e-02  1.23480356e+00  1.41998097e-02 
 1.11263018e-08  1.11263018e-08  0.00000000e+00 -1.09131158e-02  1.24198313e+00  1.35597234e-02 
 1.11402259e-08  1.11402259e-08  0.00000000e+00  3.56866549e-03  1.24869172e+00  1.28427819e-02 
 1.11607167e-08  1.11607167e-08  0.00000000e+00  2.45175955e-02  1.25785771e+00  1.17669078e-02 
 1.11864086e-08  1.11864086e-08  0.00000000e+00  5.02576493e-02  1.26832397e+00  1.04963117e-02 
 1.12223392e-08  1.12223392e-08  0.00000000e+00  8.54422834e-02  1.28137045e+00  8.96408631e-03 
 1.12696447e-08  1.12696447e-08  0.00000000e+00  1.30625379e-01  1.29629528e+00  7.38721777e-03 
 1.13329741e-08  1.13329741e-08  0.00000000e+00  1.89656061e-01  1.31331042e+00  5.90586503e-03 
 1.14166663e-08  1.14166663e-08  0.00000000e+00  2.66123359e-01  1.33234409e+00  4.70880506e-03 
 1.15240431e-08  1.15240431e-08  0.00000000e+00  3.63222082e-01  1.35360262e+00  3.95108713e-03 
 1.15690348e-08  1.15690348e-08  0.00000000e+00  4.03661683e-01  1.36180010e+00  3.80970690e-03 
 1.16043332e-08  1.16043332e-08  0.00000000e+00  4.35134151e-01  1.36805653e+00  3.73174304e-03 
 1.16453126e-08  1.16453126e-08  0.00000000e+00  4.71039361e-01  1.37512037e+00  3.62738114e-03 
 1.16891152e-08  1.16891152e-08  0.00000000e+00  5.08370907e-01  1.38220761e+00  3.42120260e-03 
 1.17270144e-08  1.17270144e-08  0.00000000e+00  5.39794644e-01  1.38764440e+00  3.09833055e-03 
 1.17701230e-08  1.17701230e-08  0.00000000e+00  5.74455200e-01  1.39258624e+00  2.52200795e-03 
 1.18334847e-08  1.18334847e-08  0.00000000e+00  6.22650763e-01  1.39651182e+00  1.30588530e-03 
 1.19022255e-08  1.19022255e-08  0.00000000e+00  6.70250582e-01  1.39553735e+00 -3.43204510e-04 
 1.19511127e-08  1.19511127e-08  0.00000000e+00  7.00704198e-01  1.39139420e+00 -1.66238768e-03 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  7.28238261e-01  1.38450453e+00 -2.87937682e-03 
 1.20072933e-08  1.20072933e-08  0.00000000e+00  7.32072378e-01  1.38322348e+00 -3.04567198e-03 
 1.20218798e-08  1.20218798e-08  0.00000000e+00  7.39582955e-01  1.38051949e+00 -3.38057042e-03 
 1.20491827e-08  1.20491827e-08  0.00000000e+00  7.53011429e-01  1.37489254e+00 -3.99452887e-03 
 1.21037885e-08  1.21037885e-08  0.00000000e+00  7.77503967e-01  1.36150652e+00 -5.16102752e-03 
 1.22130001e-08  1.22130001e-08  0.00000000e+00  8.18345056e-01  1.32685699e+00 -7.37537603e-03 
 1.22784626e-08  1.22784626e-08  0.00000000e+00  8.38641224e-01  1.30079233e+00 -8.83839133e-03 
 1.23060779e-08  1.23060779e-08  0.00000000e+00  8.46685106e-01  1.28825963e+00 -9.64473738e-03 
 1.23333230e-08  1.23333230e-08  0.00000000e+00  8.54782995e-01  1.27448540e+00 -1.07376281e-02 
 1.23498698e-08  1.23498698e-08  0.00000000e+00  8.60131924e-01  1.26504671e+00 -1.17079852e-02 
 1.23635241e-08  1.23635241e-08  0.00000000e+00  8.65109761e-01  1.25628253e+00 -1.28326805e-02 
 1.23757680e-08  1.23757680e-08  0.00000000e+00  8.70313337e-01  1.24730681e+00 -1.42355493e-02 
 1.23883871e-08  1.23883871e-08  0.00000000e+00  8.76757107e-01  1.23649881e+00 -1.62322561e-02 
 1.24029805e-08  1.24029805e-08  0.00000000e+00  8.85844732e-01  1.22154890e+00 -1.93139070e-02 
 1.24167212e-08  1.24167212e-08  0.00000000e+00  8.95679621e-01  1.20517553e+00 -2.26913778e-02 
 1.24236697e-08  1.24236697e-08  0.00000000e+00  9.00919190e-01  1.19624843e+00 -2.44034691e-02 
 1.24315783e-08  1.24315783e-08  0.00000000e+00  9.06930981e-01  1.18566834e+00 -2.62822069e-02 
 1.24393801e-08  1.24393801e-08  0.00000000e+00  9.12779436e-01  1.17488475e+00 -2.80221746e-02 
 1.24477143e-08  1.24477143e-08  0.00000000e+00  9.18901379e-01  1.16304038e+00 -2.97562803e-02 
 1.24575631e-08  1.24575631e-08  0.00000000e+00  9.25955242e-01  1.14862932e+00 -3.16833619e-02 
 1.24727357e-08  1.24727357e-08  0.00000000e+00  9.36436188e-01  1.12555887e+00 -3.45121804e-02 
 1.24922561e-08  1.24922561e-08  0.00000000e+00  9.49252745e-01  1.09433456e+00 -3.80827121e-02 
 1.25235197e-08  1.25235197e-08  0.00000000e+00  9.68317409e-01  1.04075770e+00 -4.40344352e-02 
 1.25860470e-08  1.25860470e-08  0.00000000e+00  1.00172085e+00  9.21313475e-01 -5.84065561e-02 
 1.26125874e-08  1.26125874e-08  0.00000000e+00  1.01422455e+00  8.67459917e-01 -6.65839911e-02 
 1.26340474e-08  1.26340474e-08  0.00000000e+00  1.02374149e+00  8.26568626e-01 -7.59035589e-02 
 1.26582432e-08  1.26582432e-08  0.00000000e+00  1.03395439e+00  7.87975992e-01 -8.98742715e-02 
 1.26846628e-08  1.26846628e-08  0.00000000e+00  1.04449865e+00  7.53207858e-01 -1.05770566e-01 
 1.27096079e-08  1.27096079e-08  0.00000000e+00  1.05385602e+00  7.23702638e-01 -1.18821146e-01 
 1.27363156e-08  1.27363156e-08  0.00000000e+00  1.06324173e+00  6.93479840e-01 -1.30325316e-01 
 1.27702651e-08  1.27702651e-08  0.00000000e+00  1.07427626e+00  6.55645743e-01 -1.42129471e-01 
 1.28137535e-08  1.28137535e-08  0.00000000e+00  1.08705457e+00  6.07119938e-01 -1.54165391e-01 
 1.28650028e-08  1.28650028e-08  0.00000000e+00  1.10033057e+00  5.49472287e-01 -1.65414629e-01 
 1.29191658e-08  1.29191658e-08  0.00000000e+00  1.11244058e+00  4.88574423e-01 -1.74258868e-01 
 1.29802529e-08  1.29802529e-08  0.00000000e+00  1.12387354e+00  4.22002390e-01 -1.78444256e-01 
 1.30270879e-08  1.30270879e-08  0.00000000e+00  1.13106829e+00  3.74193272e-01 -1.74073156e-01 
 1.30602231e-08  1.30602231e-08  0.00000000e+00  1.13538996e+00  3.42803365e-01 -1.64142325e-01 
 1.31007806e-08  1.31007806e-08  0.00000000e+00  1.13996827e+00  3.07587048e-01 -1.36247695e-01 
 1.31111429e-08  1.31111429e-08  0.00000000e+00  1.14101288e+00  2.98886686e-01 -1.23837307e-01 
 1.31196274e-08  1.31196274e-08  0.00000000e+00  1.14182394e+00  2.91690537e-01 -1.10415637e-01 
