 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.29160012e-10  5.29160012e-10  3.17496007e-02  1.20000000e+00  6.46326400e-08 
 5.32644800e-10  5.32644800e-10  3.19586880e-02  1.20000000e+00  6.46326223e-08 
 5.36886638e-10  5.36886638e-10  3.22131983e-02  1.20000000e+00  6.46326005e-08 
 5.39022482e-10  5.39022482e-10  3.23413489e-02  1.20000000e+00  6.46325895e-08 
 5.41977149e-10  5.41977149e-10  3.25186289e-02  1.20000000e+00  6.46325741e-08 
 5.47886482e-10  5.47886482e-10  3.28731889e-02  1.20000000e+00  6.46325431e-08 
 5.59705150e-10  5.59705150e-10  3.35823090e-02  1.20000000e+00  6.46324799e-08 
 5.67085772e-10  5.67085772e-10  3.40251463e-02  1.20000000e+00  6.46324398e-08 
 5.73242160e-10  5.73242160e-10  3.43945296e-02  1.20000000e+00  6.46324060e-08 
 5.79158237e-10  5.79158237e-10  3.47494942e-02  1.20000000e+00  6.46323730e-08 
 5.86371044e-10  5.86371044e-10  3.51822626e-02  1.20000000e+00  6.46323322e-08 
 5.92843474e-10  5.92843474e-10  3.55706084e-02  1.20000000e+00  6.46322952e-08 
 6.01165928e-10  6.01165928e-10  3.60699557e-02  1.20000000e+00  6.46322468e-08 
 6.10556187e-10  6.10556187e-10  3.66333712e-02  1.20000000e+00  6.46321912e-08 
 6.23780958e-10  6.23780958e-10  3.74268575e-02  1.20000000e+00  6.46321111e-08 
 6.39832649e-10  6.39832649e-10  3.83899589e-02  1.20000000e+00  6.46320110e-08 
 6.59857913e-10  6.59857913e-10  3.95914748e-02  1.20000000e+00  6.46318815e-08 
 6.82967934e-10  6.82967934e-10  4.09780760e-02  1.20000000e+00  6.46317256e-08 
 7.00595464e-10  7.00595464e-10  4.20357278e-02  1.20000000e+00  6.46316023e-08 
 7.16022451e-10  7.16022451e-10  4.29613471e-02  1.20000000e+00  6.46314907e-08 
 7.33067637e-10  7.33067637e-10  4.39840582e-02  1.20000000e+00  6.46313632e-08 
 7.47208220e-10  7.47208220e-10  4.48324932e-02  1.20000000e+00  6.46312542e-08 
 7.64755528e-10  7.64755528e-10  4.58853317e-02  1.20000000e+00  6.46311144e-08 
 7.85854831e-10  7.85854831e-10  4.71512899e-02  1.20000000e+00  6.46309395e-08 
 8.14184243e-10  8.14184243e-10  4.88510546e-02  1.20000000e+00  6.46306927e-08 
 8.49329470e-10  8.49329470e-10  5.09597682e-02  1.20000000e+00  6.46303663e-08 
 8.87934100e-10  8.87934100e-10  5.32760460e-02  1.20000000e+00  6.46299811e-08 
 9.37135847e-10  9.37135847e-10  5.62281508e-02  1.20000000e+00  6.46294443e-08 
 9.68567923e-10  9.68567923e-10  5.81140754e-02  1.20000000e+00  6.46290775e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46286852e-08 
 1.00221043e-09  1.00221043e-09  6.01326260e-02  1.20000000e+00  6.46286537e-08 
 1.00663130e-09  1.00663130e-09  6.03978779e-02  1.20000000e+00  6.46286029e-08 
 1.01547303e-09  1.01547303e-09  6.09283818e-02  1.20000000e+00  6.46284861e-08 
 1.03315649e-09  1.03315649e-09  6.19893896e-02  1.20000000e+00  6.46282460e-08 
 1.05275605e-09  1.05275605e-09  6.31653632e-02  1.20000000e+00  6.46279702e-08 
 1.07629290e-09  1.07629290e-09  6.45775741e-02  1.20000000e+00  6.46276246e-08 
 1.09947018e-09  1.09947018e-09  6.59682108e-02  1.20000000e+00  6.46272686e-08 
 1.11246712e-09  1.11246712e-09  6.67480273e-02  1.20000000e+00  6.46270633e-08 
 1.12805542e-09  1.12805542e-09  6.76833249e-02  1.20000000e+00  6.46268082e-08 
 1.14204779e-09  1.14204779e-09  6.85228675e-02  1.20000000e+00  6.46265726e-08 
 1.15847492e-09  1.15847492e-09  6.95084950e-02  1.20000000e+00  6.46262871e-08 
 1.17338172e-09  1.17338172e-09  7.04029031e-02  1.20000000e+00  6.46260202e-08 
 1.18743904e-09  1.18743904e-09  7.12463422e-02  1.20000000e+00  6.46257613e-08 
 1.21555367e-09  1.21555367e-09  7.29332203e-02  1.20000000e+00  6.46252187e-08 
 1.24801397e-09  1.24801397e-09  7.48808384e-02  1.20000000e+00  6.46245538e-08 
 1.29450765e-09  1.29450765e-09  7.76704589e-02  1.20000000e+00  6.46235218e-08 
 1.35946413e-09  1.35946413e-09  8.15678478e-02  1.20000000e+00  6.46219065e-08 
 1.48505472e-09  1.48505472e-09  8.91032831e-02  1.20000000e+00  6.46180831e-08 
 1.60956035e-09  1.60956035e-09  9.65736207e-02  1.20000000e+00  6.46132661e-08 
 1.76484381e-09  1.76484381e-09  1.05890629e-01  1.20000000e+00  6.46052978e-08 
 1.84309313e-09  1.84309313e-09  1.10585588e-01  1.20000000e+00  6.46005044e-08 
 1.89291969e-09  1.89291969e-09  1.13575181e-01  1.20000000e+00  6.45970304e-08 
 1.97092906e-09  1.97092906e-09  1.18255743e-01  1.20000000e+00  6.45906252e-08 
 2.01748199e-09  2.01748199e-09  1.21048919e-01  1.20000000e+00  6.45863868e-08 
 2.07981636e-09  2.07981636e-09  1.24788981e-01  1.20000000e+00  6.45799753e-08 
 2.14131141e-09  2.14131141e-09  1.28478685e-01  1.20000000e+00  6.45728303e-08 
 2.24174356e-09  2.24174356e-09  1.34504614e-01  1.20000000e+00  6.45589784e-08 
 2.39633041e-09  2.39633041e-09  1.43779825e-01  1.20000000e+00  6.45312124e-08 
 2.50486453e-09  2.50486453e-09  1.50291872e-01  1.20000000e+00  6.45067264e-08 
 2.52948802e-09  2.52948802e-09  1.51769281e-01  1.20000000e+00  6.45012031e-08 
 2.56108283e-09  2.56108283e-09  1.53664970e-01  1.20000000e+00  6.44926507e-08 
 2.56883619e-09  2.56883619e-09  1.54130171e-01  1.20000000e+00  6.44905185e-08 
 2.58263794e-09  2.58263794e-09  1.54958276e-01  1.20000000e+00  6.44865287e-08 
 2.58789626e-09  2.58789626e-09  1.55273776e-01  1.20000000e+00  6.44849888e-08 
 2.59359713e-09  2.59359713e-09  1.55615828e-01  1.20000000e+00  6.44832932e-08 
 2.60074044e-09  2.60074044e-09  1.56044427e-01  1.20000000e+00  6.44811380e-08 
 2.60503161e-09  2.60503161e-09  1.56301896e-01  1.20000000e+00  6.44798316e-08 
 2.60988278e-09  2.60988278e-09  1.56592967e-01  1.20000000e+00  6.44783393e-08 
 2.61543390e-09  2.61543390e-09  1.56926034e-01  1.20000000e+00  6.44766132e-08 
 2.62262209e-09  2.62262209e-09  1.57357325e-01  1.20000000e+00  6.44743490e-08 
 2.63324401e-09  2.63324401e-09  1.57994641e-01  1.20000000e+00  6.44709417e-08 
 2.64791585e-09  2.64791585e-09  1.58874951e-01  1.20000000e+00  6.44661143e-08 
 2.67423541e-09  2.67423541e-09  1.60454125e-01  1.20000000e+00  6.44570771e-08 
 2.70180311e-09  2.70180311e-09  1.62108187e-01  1.20000000e+00  6.44471136e-08 
 2.71564120e-09  2.71564120e-09  1.62938472e-01  1.20000000e+00  6.44419687e-08 
 2.72740621e-09  2.72740621e-09  1.63644373e-01  1.20000000e+00  6.44374548e-08 
 2.74459333e-09  2.74459333e-09  1.64675600e-01  1.20000000e+00  6.44306345e-08 
 2.75782836e-09  2.75782836e-09  1.65469702e-01  1.20000000e+00  6.44252388e-08 
 2.77272923e-09  2.77272923e-09  1.66363754e-01  1.20000000e+00  6.44189857e-08 
 2.79268990e-09  2.79268990e-09  1.67561394e-01  1.20000000e+00  6.44103003e-08 
 2.82059688e-09  2.82059688e-09  1.69235813e-01  1.20000000e+00  6.43975536e-08 
 2.85331339e-09  2.85331339e-09  1.71198803e-01  1.20000000e+00  6.43816986e-08 
 2.89146525e-09  2.89146525e-09  1.73487915e-01  1.20000000e+00  6.43618766e-08 
 2.93131223e-09  2.93131223e-09  1.75878734e-01  1.20000000e+00  6.43395531e-08 
 2.98062949e-09  2.98062949e-09  1.78837769e-01  1.20000000e+00  6.43093196e-08 
 3.03976008e-09  3.03976008e-09  1.82385605e-01  1.20000000e+00  6.42689386e-08 
 3.12245816e-09  3.12245816e-09  1.87347490e-01  1.20000000e+00  6.42036896e-08 
 3.23572913e-09  3.23572913e-09  1.94143748e-01  1.20000000e+00  6.40947578e-08 
 3.39536590e-09  3.39536590e-09  2.03721954e-01  1.20000000e+00  6.38923103e-08 
 3.58769554e-09  3.58769554e-09  2.15261733e-01  1.20000000e+00  6.35469053e-08 
 3.82207215e-09  3.82207215e-09  2.29324329e-01  1.20000000e+00  6.29037432e-08 
 4.10034095e-09  4.10034095e-09  2.46020457e-01  1.20000000e+00  6.16350822e-08 
 4.44762924e-09  4.44762924e-09  2.66857754e-01  1.20000000e+00  5.86813963e-08 
 4.88079743e-09  4.88079743e-09  2.92847846e-01  1.20000000e+00  5.06969955e-08 
 5.39554092e-09  5.39554092e-09  3.23732455e-01  1.20000000e+00  2.68655711e-08 
 6.07077628e-09  6.07077628e-09  3.64246577e-01  1.20000000e+00 -7.10076081e-08 
 6.87077628e-09  6.87077628e-09  4.12246577e-01  1.20000000e+00 -4.94938728e-07 
 7.67077628e-09  7.67077628e-09  4.60246577e-01  1.20000000e+00 -2.01396597e-06 
 8.47077628e-09  8.47077628e-09  5.08246577e-01  1.20000000e+00 -7.08949656e-06 
 9.27077628e-09  9.27077628e-09  5.56246577e-01  1.20000000e+00 -1.98551088e-05 
 9.88538814e-09  9.88538814e-09  5.93123288e-01  1.20000000e+00 -3.62784867e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -5.80072925e-05 
 1.05024560e-08  1.05024560e-08  6.30147360e-01  1.20000000e+00 -5.81129232e-05 
 1.05073680e-08  1.05073680e-08  6.30442080e-01  1.20000000e+00 -5.83057773e-05 
 1.05171920e-08  1.05171920e-08  6.31031520e-01  1.20000000e+00 -5.86924596e-05 
 1.05368400e-08  1.05368400e-08  6.32210400e-01  1.20000000e+00 -5.94692343e-05 
 1.05620604e-08  1.05620604e-08  6.33723624e-01  1.20000000e+00 -6.04729390e-05 
 1.05898427e-08  1.05898427e-08  6.35390561e-01  1.20000000e+00 -6.15871566e-05 
 1.06243889e-08  1.06243889e-08  6.37463331e-01  1.20000000e+00 -6.29850331e-05 
 1.06463177e-08  1.06463177e-08  6.38779060e-01  1.20000000e+00 -6.38794297e-05 
 1.06585325e-08  1.06585325e-08  6.39511951e-01  1.20000000e+00 -6.43799912e-05 
 1.06706965e-08  1.06706965e-08  6.40241791e-01  1.20000000e+00 -6.48801351e-05 
 1.06867497e-08  1.06867497e-08  6.41204980e-01  1.20000000e+00 -6.55427273e-05 
 1.06994642e-08  1.06994642e-08  6.41967854e-01  1.20000000e+00 -6.60695627e-05 
 1.07117092e-08  1.07117092e-08  6.42702553e-01  1.20000000e+00 -6.65786389e-05 
 1.07258308e-08  1.07258308e-08  6.43549847e-01  1.20000000e+00 -6.71677933e-05 
 1.07415050e-08  1.07415050e-08  6.44490301e-01  1.20000000e+00 -6.78242985e-05 
 1.07604064e-08  1.07604064e-08  6.45624384e-01  1.20000000e+00 -6.86195526e-05 
 1.07815304e-08  1.07815304e-08  6.46891825e-01  1.20000000e+00 -6.95129287e-05 
 1.08051686e-08  1.08051686e-08  6.48310115e-01  1.20000000e+00 -7.05183599e-05 
 1.08268097e-08  1.08268097e-08  6.49608580e-01  1.20000000e+00 -7.14441148e-05 
 1.08494360e-08  1.08494360e-08  6.50966160e-01  1.20000000e+00 -7.24173613e-05 
 1.08704023e-08  1.08704023e-08  6.52224137e-01  1.20000000e+00 -7.33240474e-05 
 1.08829423e-08  1.08829423e-08  6.52976536e-01  1.20000000e+00 -7.38685542e-05 
 1.08949396e-08  1.08949396e-08  6.53696375e-01  1.20000000e+00 -7.43910405e-05 
 1.09088017e-08  1.09088017e-08  6.54528103e-01  1.20000000e+00 -7.49966122e-05 
 1.09175460e-08  1.09175460e-08  6.55052758e-01  1.20000000e+00 -7.53796373e-05 
 1.09268632e-08  1.09268632e-08  6.55611790e-01  1.20000000e+00 -7.57886324e-05 
 1.09388012e-08  1.09388012e-08  6.56328073e-01  1.20000000e+00 -7.63139863e-05 
 1.09504064e-08  1.09504064e-08  6.57024387e-01  1.20000000e+00 -7.68261033e-05 
 1.09652601e-08  1.09652601e-08  6.57915608e-01  1.20000000e+00 -7.74835867e-05 
 1.09826301e-08  1.09826301e-08  6.58957804e-01  1.20000000e+00 -7.82553121e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -7.90301087e-05 
 1.10003448e-08  1.10003448e-08  6.60020687e-01  1.20000000e+00 -7.90455266e-05 
 1.10010343e-08  1.10010343e-08  6.60062060e-01  1.20000000e+00 -7.90763439e-05 
 1.10024134e-08  1.10024134e-08  6.60144806e-01  1.20000000e+00 -7.91380053e-05 
 1.10051716e-08  1.10051716e-08  6.60310298e-01  1.20000000e+00 -7.92613856e-05 
 1.10086390e-08  1.10086390e-08  6.60518338e-01  1.20000000e+00 -7.94165956e-05 
 1.10118103e-08  1.10118103e-08  6.60708616e-01  1.20000000e+00 -7.95586607e-05 
 1.10154352e-08  1.10154352e-08  6.60926111e-01  1.20000000e+00 -7.97211701e-05 
 1.10173080e-08  1.10173080e-08  6.61038482e-01  1.20000000e+00 -7.98051852e-05 
 1.10206278e-08  1.10206278e-08  6.61237670e-01  1.20000000e+00 -7.99541951e-05 
 1.10237176e-08  1.10237176e-08  6.61423054e-01  1.20000000e+00 -8.00929781e-05 
 1.10291931e-08  1.10291931e-08  6.61751584e-01  1.20000000e+00 -8.03391597e-05 
 1.10372664e-08  1.10372664e-08  6.62235987e-01  1.20000000e+00 -8.07026918e-05 
 1.10534132e-08  1.10534132e-08  6.63204792e-01  1.20000000e+00 -8.14317125e-05 
 1.10655458e-08  1.10655458e-08  6.63932751e-01  1.20000000e+00 -8.19812095e-05 
 1.10795194e-08  1.10795194e-08  6.64771163e-01  1.20000000e+00 -8.26158936e-05 
 1.10908928e-08  1.10908928e-08  6.65453567e-01  1.20000000e+00 -8.31339048e-05 
 1.11029478e-08  1.11029478e-08  6.66176868e-01  1.20000000e+00 -8.36843543e-05 
 1.11123291e-08  1.11123291e-08  6.66739743e-01  1.20000000e+00 -8.41137039e-05 
 1.11262990e-08  1.11262990e-08  6.67577940e-01  1.20000000e+00 -8.47546610e-05 
 1.11402230e-08  1.11402230e-08  6.68413380e-01  1.20000000e+00 -8.53954074e-05 
 1.11607126e-08  1.11607126e-08  6.69642759e-01  1.20000000e+00 -8.63417142e-05 
 1.11864037e-08  1.11864037e-08  6.71184222e-01  1.20000000e+00 -8.75339820e-05 
 1.12223326e-08  1.12223326e-08  6.73339954e-01  1.20000000e+00 -8.92119878e-05 
 1.12696362e-08  1.12696362e-08  6.76178169e-01  1.20000000e+00 -9.14399449e-05 
 1.13329627e-08  1.13329627e-08  6.79977763e-01  1.20000000e+00 -9.44554445e-05 
 1.14166518e-08  1.14166518e-08  6.84999105e-01  1.20000000e+00 -9.84973731e-05 
 1.15240248e-08  1.15240248e-08  6.91441487e-01  1.20000000e+00 -1.03775982e-04 
 1.15690224e-08  1.15690224e-08  6.94141341e-01  1.20000000e+00 -1.06018628e-04 
 1.16043211e-08  1.16043211e-08  6.96259263e-01  1.20000000e+00 -1.07790301e-04 
 1.16452918e-08  1.16452918e-08  6.98717509e-01  1.20000000e+00 -1.09860236e-04 
 1.16890908e-08  1.16890908e-08  7.01345450e-01  1.20000000e+00 -1.12089073e-04 
 1.17269772e-08  1.17269772e-08  7.03618629e-01  1.20000000e+00 -1.14030267e-04 
 1.17700862e-08  1.17700862e-08  7.06205175e-01  1.20000000e+00 -1.16253882e-04 
 1.18334413e-08  1.18334413e-08  7.10006479e-01  1.20000000e+00 -1.19550184e-04 
 1.19021714e-08  1.19021714e-08  7.14130285e-01  1.20000000e+00 -1.23163960e-04 
 1.19510857e-08  1.19510857e-08  7.17065143e-01  1.20000000e+00 -1.25759573e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.28374743e-04 
 1.20072933e-08  1.20072933e-08  7.20437599e-01  1.20000000e+00 -1.28766436e-04 
 1.20218799e-08  1.20218799e-08  7.21312797e-01  1.20000000e+00 -1.29550839e-04 
 1.20491947e-08  1.20491947e-08  7.22951682e-01  1.20000000e+00 -1.31024493e-04 
 1.21038242e-08  1.21038242e-08  7.26229451e-01  1.20000000e+00 -1.33989813e-04 
 1.22130832e-08  1.22130832e-08  7.32784989e-01  1.20000000e+00 -1.39991880e-04 
 1.22785180e-08  1.22785180e-08  7.36711079e-01  1.20000000e+00 -1.43631676e-04 
 1.23061136e-08  1.23061136e-08  7.38366814e-01  1.20000000e+00 -1.45176739e-04 
 1.23333488e-08  1.23333488e-08  7.40000927e-01  1.20000000e+00 -1.46707443e-04 
 1.23498914e-08  1.23498914e-08  7.40993483e-01  1.20000000e+00 -1.47640006e-04 
 1.23635424e-08  1.23635424e-08  7.41812545e-01  1.20000000e+00 -1.48411161e-04 
 1.23757863e-08  1.23757863e-08  7.42547181e-01  1.20000000e+00 -1.49104057e-04 
 1.23884037e-08  1.23884037e-08  7.43304224e-01  1.20000000e+00 -1.49819302e-04 
 1.24029928e-08  1.24029928e-08  7.44179569e-01  1.20000000e+00 -1.50647851e-04 
 1.24167430e-08  1.24167430e-08  7.45004578e-01  1.20000000e+00 -1.51430260e-04 
 1.24236985e-08  1.24236985e-08  7.45421907e-01  1.20000000e+00 -1.51826595e-04 
 1.24316124e-08  1.24316124e-08  7.45896744e-01  1.20000000e+00 -1.52277998e-04 
 1.24394109e-08  1.24394109e-08  7.46364654e-01  1.20000000e+00 -1.52723288e-04 
 1.24477418e-08  1.24477418e-08  7.46864506e-01  1.20000000e+00 -1.53199493e-04 
 1.24576170e-08  1.24576170e-08  7.47457023e-01  1.20000000e+00 -1.53764669e-04 
 1.24728023e-08  1.24728023e-08  7.48368139e-01  1.20000000e+00 -1.54635204e-04 
 1.24923542e-08  1.24923542e-08  7.49541253e-01  1.20000000e+00 -1.55758671e-04 
 1.25237143e-08  1.25237143e-08  7.51422856e-01  1.20000000e+00 -1.57566750e-04 
 1.25864344e-08  1.25864344e-08  7.55186061e-01  1.20000000e+00 -1.61205397e-04 
 1.26129334e-08  1.26129334e-08  7.56776004e-01  1.20000000e+00 -1.62751699e-04 
 1.26343565e-08  1.26343565e-08  7.58061392e-01  1.20000000e+00 -1.64005690e-04 
 1.26587790e-08  1.26587790e-08  7.59526739e-01  1.20000000e+00 -1.65439475e-04 
 1.26852927e-08  1.26852927e-08  7.61117561e-01  1.20000000e+00 -1.67001123e-04 
 1.27104700e-08  1.27104700e-08  7.62628202e-01  1.20000000e+00 -1.68488958e-04 
 1.27371513e-08  1.27371513e-08  7.64229078e-01  1.20000000e+00 -1.70070860e-04 
 1.27714225e-08  1.27714225e-08  7.66285348e-01  1.20000000e+00 -1.72110587e-04 
 1.28151489e-08  1.28151489e-08  7.68908932e-01  1.20000000e+00 -1.74725806e-04 
 1.28665468e-08  1.28665468e-08  7.71992807e-01  1.20000000e+00 -1.77818061e-04 
 1.29209685e-08  1.29209685e-08  7.75258110e-01  1.20000000e+00 -1.81113612e-04 
 1.29823223e-08  1.29823223e-08  7.78939339e-01  1.20000000e+00 -1.84855207e-04 
 1.30282949e-08  1.30282949e-08  7.81697696e-01  1.20000000e+00 -1.87676978e-04 
 1.30611945e-08  1.30611945e-08  7.83671672e-01  1.20000000e+00 -1.89705868e-04 
 1.31036688e-08  1.31036688e-08  7.86220131e-01  1.20000000e+00 -1.92336952e-04 
 1.31132377e-08  1.31132377e-08  7.86794262e-01  1.20000000e+00 -1.92931521e-04 
 1.31216895e-08  1.31216895e-08  7.87301371e-01  1.20000000e+00 -1.93457237e-04 
 1.31340644e-08  1.31340644e-08  7.88043861e-01  1.20000000e+00 -1.94227911e-04 
 1.31414708e-08  1.31414708e-08  7.88488247e-01  1.20000000e+00 -1.94689701e-04 
 1.31475510e-08  1.31475510e-08  7.88853063e-01  1.20000000e+00 -1.95069102e-04 
 1.31549847e-08  1.31549847e-08  7.89299084e-01  1.20000000e+00 -1.95533323e-04 
 1.31637158e-08  1.31637158e-08  7.89822946e-01  1.20000000e+00 -1.96079075e-04 
 1.31759521e-08  1.31759521e-08  7.90557123e-01  1.20000000e+00 -1.96844865e-04 
 1.31936840e-08  1.31936840e-08  7.91621038e-01  1.20000000e+00 -1.97956523e-04 
 1.32233359e-08  1.32233359e-08  7.93400157e-01  1.20000000e+00 -1.99820591e-04 
 1.32545289e-08  1.32545289e-08  7.95271735e-01  1.20000000e+00 -2.01788423e-04 
 1.32819293e-08  1.32819293e-08  7.96915755e-01  1.20000000e+00 -2.03522813e-04 
 1.33006557e-08  1.33006557e-08  7.98039345e-01  1.20000000e+00 -2.04711292e-04 
 1.33192889e-08  1.33192889e-08  7.99157336e-01  1.20000000e+00 -2.05896365e-04 
 1.33401707e-08  1.33401707e-08  8.00410240e-01  1.20000000e+00 -2.07227426e-04 
 1.33589491e-08  1.33589491e-08  8.01536944e-01  1.20000000e+00 -2.08427102e-04 
 1.33852472e-08  1.33852472e-08  8.03114833e-01  1.20000000e+00 -2.10111455e-04 
 1.34126892e-08  1.34126892e-08  8.04761351e-01  1.20000000e+00 -2.11874375e-04 
 1.34533029e-08  1.34533029e-08  8.07198176e-01  1.20000000e+00 -2.14493405e-04 
 1.35057212e-08  1.35057212e-08  8.10343270e-01  1.20000000e+00 -2.17891148e-04 
 1.35780857e-08  1.35780857e-08  8.14685141e-01  1.20000000e+00 -2.22614097e-04 
 1.36744741e-08  1.36744741e-08  8.20468445e-01  1.20000000e+00 -2.28962944e-04 
 1.38034275e-08  1.38034275e-08  8.28205648e-01  1.20000000e+00 -2.37559801e-04 
 1.39692917e-08  1.39692917e-08  8.38157499e-01  1.20000000e+00 -2.48789706e-04 
 1.41798475e-08  1.41798475e-08  8.50790847e-01  1.20000000e+00 -2.63322626e-04 
 1.43998225e-08  1.43998225e-08  8.63989349e-01  1.20000000e+00 -2.78833830e-04 
 1.46639343e-08  1.46639343e-08  8.79836061e-01  1.20000000e+00 -2.97895502e-04 
 1.49534524e-08  1.49534524e-08  8.97207146e-01  1.20000000e+00 -3.19333468e-04 
 1.53138039e-08  1.53138039e-08  9.18828235e-01  1.20000000e+00 -3.46797316e-04 
 1.57458880e-08  1.57458880e-08  9.44753280e-01  1.20000000e+00 -3.80848539e-04 
 1.63330182e-08  1.63330182e-08  9.79981092e-01  1.20000000e+00 -4.29026867e-04 
 1.71302290e-08  1.71302290e-08  1.02781374e+00  1.20000000e+00 -4.97838232e-04 
 1.79302290e-08  1.79302290e-08  1.07581374e+00  1.20000000e+00 -5.70641841e-04 
 1.87302290e-08  1.87302290e-08  1.12381374e+00  1.20000000e+00 -6.47005935e-04 
 1.93651145e-08  1.93651145e-08  1.16190687e+00  1.20000000e+00 -7.10013611e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -7.75045373e-04 
 2.00094215e-08  2.00094215e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.00282646e-08  2.00282646e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.00659507e-08  2.00659507e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.01191497e-08  2.01191497e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.01666947e-08  2.01666947e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.01843150e-08  2.01843150e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.02016094e-08  2.02016094e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.02242006e-08  2.02242006e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.02377353e-08  2.02377353e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.02604783e-08  2.02604783e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.02814772e-08  2.02814772e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.03161921e-08  2.03161921e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.03605487e-08  2.03605487e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.03957772e-08  2.03957772e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.04383810e-08  2.04383810e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.04691905e-08  2.04691905e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.04845563e-08  2.04845563e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.04932589e-08  2.04932589e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.05006032e-08  2.05006032e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.05018097e-08  2.05018097e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
 2.05042227e-08  2.05042227e-08  1.20000000e+00  1.20000000e+00 -7.76788458e-04 
