Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.55 1.23438E-14 -3.31096E-15 -3.49962E-15 -5.53324E-15 -3.05976E-15 5.97049E-15 -4.61369E-18 -2.90612E-15 -3.74541E-15 3.61775E-16 7.25268E-15 -3.86905E-15 -5.53866E-15 -3.0213E-15 -3.74845E-15 1.23084E-14
-0.6 1.23746E-14 -3.4014E-15 -3.62986E-15 -5.34335E-15 -3.06148E-15 5.97307E-15 -6.24076E-18 -2.90535E-15 -3.96906E-15 4.86137E-16 7.43926E-15 -3.95634E-15 -5.34408E-15 -3.05781E-15 -3.80316E-15 1.2205E-14
-0.65 1.24702E-14 -3.52024E-15 -3.80195E-15 -5.14806E-15 -3.063E-15 5.97578E-15 -8.39147E-18 -2.90439E-15 -4.26771E-15 6.49389E-16 7.68411E-15 -4.06579E-15 -5.13954E-15 -3.10492E-15 -3.87377E-15 1.21182E-14
-0.7 1.26442E-14 -3.6742E-15 -4.02584E-15 -4.94417E-15 -3.06423E-15 5.9786E-15 -1.11908E-17 -2.90318E-15 -4.66022E-15 8.60376E-16 8.0005E-15 -4.20066E-15 -4.91977E-15 -3.16478E-15 -3.96347E-15 1.2048E-14
-0.75 1.29106E-14 -3.86984E-15 -4.31134E-15 -4.7294E-15 -3.06502E-15 5.98151E-15 -1.47624E-17 -2.90173E-15 -5.16564E-15 1.12758E-15 8.40113E-15 -4.36307E-15 -4.67992E-15 -3.23925E-15 -4.07503E-15 1.19942E-14
-0.8 1.32815E-14 -4.11228E-15 -4.66613E-15 -4.50305E-15 -3.06524E-15 5.98446E-15 -1.92062E-17 -2.90001E-15 -5.79974E-15 1.45736E-15 8.89551E-15 -4.55312E-15 -4.41647E-15 -3.32954E-15 -4.21017E-15 1.19562E-14
-0.85 1.37631E-14 -4.4033E-15 -5.09311E-15 -4.26665E-15 -3.06472E-15 5.98734E-15 -2.4568E-17 -2.89805E-15 -6.56989E-15 1.85148E-15 9.48622E-15 -4.7678E-15 -4.12845E-15 -3.43552E-15 -4.36854E-15 1.19325E-14
-0.9 1.43514E-14 -4.73941E-15 -5.58756E-15 -4.02444E-15 -3.06325E-15 5.98998E-15 -3.08114E-17 -2.89592E-15 -7.46945E-15 2.3047E-15 1.01652E-14 -5.00049E-15 -3.8187E-15 -3.55527E-15 -4.54687E-15 1.19208E-14
-0.95 1.50291E-14 -5.11061E-15 -6.13528E-15 -3.78318E-15 -3.06067E-15 5.99217E-15 -3.78022E-17 -2.8937E-15 -8.47388E-15 2.80333E-15 1.09117E-14 -5.24113E-15 -3.49452E-15 -3.6849E-15 -4.7386E-15 1.1918E-14
-1 1.57653E-14 -5.50086E-15 -6.71321E-15 -3.55122E-15 -3.05688E-15 5.99369E-15 -4.53003E-17 -2.89151E-15 -9.54131E-15 3.32595E-15 1.1693E-14 -5.47762E-15 -3.1671E-15 -3.81878E-15 -4.93447E-15 1.19203E-14
-1.05 1.65205E-14 -5.89083E-15 -7.29279E-15 -3.33687E-15 -3.052E-15 5.99442E-15 -5.2958E-17 -2.88947E-15 -1.06189E-14 3.84672E-15 1.24701E-14 -5.69791E-15 -2.84955E-15 -3.95031E-15 -5.12439E-15 1.19243E-14
-1.1 1.7254E-14 -6.26167E-15 -7.84556E-15 -3.14681E-15 -3.04641E-15 5.99445E-15 -6.03667E-17 -2.88767E-15 -1.16535E-14 4.34035E-15 1.32055E-14 -5.89231E-15 -2.55411E-15 -4.07313E-15 -5.29955E-15 1.19268E-14
-1.15 1.7932E-14 -6.59848E-15 -8.34864E-15 -2.98492E-15 -3.04064E-15 5.99398E-15 -6.71642E-17 -2.88618E-15 -1.26016E-14 4.78689E-15 1.38697E-14 -6.05491E-15 -2.28976E-15 -4.1824E-15 -5.45385E-15 1.1926E-14
-1.2 1.85322E-14 -6.89222E-15 -8.78796E-15 -2.85205E-15 -3.03517E-15 5.99333E-15 -7.312E-17 -2.88504E-15 -1.3436E-14 5.17452E-15 1.44454E-14 -6.18389E-15 -2.06101E-15 -4.27563E-15 -5.58433E-15 1.1921E-14
