 time            time            power_switching
 4.77889715e-10  4.77889715e-10 -7.40498126e-06 
 4.87889715e-10  4.87889715e-10 -4.84894833e-06 
 4.93944857e-10  4.93944857e-10 -3.30846716e-06 
 5.00000000e-10  5.00000000e-10 -1.65651492e-06 
 5.01000000e-10  5.01000000e-10  3.04848519e-05 
 5.03000000e-10  5.03000000e-10  3.75441480e-05 
 5.06822658e-10  5.06822658e-10  3.61000710e-05 
 5.11656093e-10  5.11656093e-10  3.52224115e-05 
 5.21322964e-10  5.21322964e-10  3.48069192e-05 
 5.31322964e-10  5.31322964e-10  3.44426857e-05 
 5.41322964e-10  5.41322964e-10  3.40653818e-05 
 5.51322964e-10  5.51322964e-10  3.36911617e-05 
 5.61322964e-10  5.61322964e-10  3.33229452e-05 
 5.71322964e-10  5.71322964e-10  3.29614677e-05 
 5.81322964e-10  5.81322964e-10  3.25900268e-05 
 5.91322964e-10  5.91322964e-10  3.10443769e-05 
 6.01322964e-10  6.01322964e-10  2.78936454e-05 
 6.11322964e-10  6.11322964e-10  2.37447256e-05 
 6.21322964e-10  6.21322964e-10  1.92734898e-05 
 6.31322964e-10  6.31322964e-10  1.50223831e-05 
 6.41322964e-10  6.41322964e-10  1.13232366e-05 
 6.51322964e-10  6.51322964e-10  8.30838796e-06 
 6.61322964e-10  6.61322964e-10  5.96893989e-06 
 6.71322964e-10  6.71322964e-10  4.21924782e-06 
 6.81322964e-10  6.81322964e-10  2.94616588e-06 
 6.91322964e-10  6.91322964e-10  2.03858348e-06 
 7.01322964e-10  7.01322964e-10  1.40120646e-06 
 7.11322964e-10  7.11322964e-10  9.58461639e-07 
 7.21322964e-10  7.21322964e-10  6.53339456e-07 
 7.31322964e-10  7.31322964e-10  4.44251763e-07 
 7.41322964e-10  7.41322964e-10  3.01550790e-07 
 7.51322964e-10  7.51322964e-10  2.04453289e-07 
 7.61322964e-10  7.61322964e-10  1.38484527e-07 
 7.71322964e-10  7.71322964e-10  9.37455833e-08 
 7.81322964e-10  7.81322964e-10  6.34345311e-08 
 7.91322964e-10  7.91322964e-10  4.29121422e-08 
 8.01322964e-10  8.01322964e-10  2.90236442e-08 
 8.11322964e-10  8.11322964e-10  1.96275937e-08 
 8.21322964e-10  8.21322964e-10  1.32722172e-08 
 8.31322964e-10  8.31322964e-10  8.97415351e-09 
 8.41322964e-10  8.41322964e-10  6.06771975e-09 
 8.51322964e-10  8.51322964e-10  4.10246884e-09 
 8.61322964e-10  8.61322964e-10  2.77368258e-09 
 8.71322964e-10  8.71322964e-10  1.87526479e-09 
 8.81322964e-10  8.81322964e-10  1.26784058e-09 
 8.91322964e-10  8.91322964e-10  8.57164483e-10 
 9.01322964e-10  9.01322964e-10  5.79511480e-10 
 9.11322964e-10  9.11322964e-10  3.91795025e-10 
 9.21322964e-10  9.21322964e-10  2.64883703e-10 
 9.31322964e-10  9.31322964e-10  1.79081795e-10 
 9.41322964e-10  9.41322964e-10  1.21073159e-10 
 9.51322964e-10  9.51322964e-10  8.18549526e-11 
 9.61322964e-10  9.61322964e-10  5.53405069e-11 
 9.71322964e-10  9.71322964e-10  3.74148193e-11 
 9.81322964e-10  9.81322964e-10  2.52956619e-11 
 9.90661482e-10  9.90661482e-10  1.75774849e-11 
 1.00000000e-09  1.00000000e-09  1.22308048e-11 
 1.00100000e-09  1.00100000e-09  1.18008862e-11 
 1.00300000e-09  1.00300000e-09  1.09771333e-11 
 1.00700000e-09  1.00700000e-09  9.48851944e-12 
 1.01500000e-09  1.01500000e-09  7.06276269e-12 
 1.02500000e-09  1.02500000e-09  4.84531670e-12 
 1.03500000e-09  1.03500000e-09  3.30400463e-12 
 1.04500000e-09  1.04500000e-09  2.24526739e-12 
 1.05500000e-09  1.05500000e-09  1.52286945e-12 
 1.06500000e-09  1.06500000e-09  1.03181117e-12 
 1.07500000e-09  1.07500000e-09  6.98801765e-13 
 1.08500000e-09  1.08500000e-09  4.73243616e-13 
 1.09500000e-09  1.09500000e-09  3.20576669e-13 
 1.10500000e-09  1.10500000e-09  2.17337726e-13 
 1.11500000e-09  1.11500000e-09  1.47480879e-13 
 1.12500000e-09  1.12500000e-09  1.00229792e-13 
 1.13500000e-09  1.13500000e-09  6.82961869e-14 
 1.14500000e-09  1.14500000e-09  4.67143662e-14 
 1.15500000e-09  1.15500000e-09  3.20878357e-14 
 1.16500000e-09  1.16500000e-09  2.22230499e-14 
 1.17500000e-09  1.17500000e-09  1.55549545e-14 
 1.18500000e-09  1.18500000e-09  1.10304690e-14 
 1.19500000e-09  1.19500000e-09  7.97529745e-15 
 1.20500000e-09  1.20500000e-09  5.93158428e-15 
 1.21500000e-09  1.21500000e-09  4.52470449e-15 
 1.22500000e-09  1.22500000e-09  3.58401214e-15 
 1.23500000e-09  1.23500000e-09  2.98047824e-15 
 1.24500000e-09  1.24500000e-09  2.53510258e-15 
 1.25500000e-09  1.25500000e-09  2.23957420e-15 
 1.26500000e-09  1.26500000e-09  2.04810707e-15 
 1.27500000e-09  1.27500000e-09  1.93156493e-15 
 1.28500000e-09  1.28500000e-09  1.81084934e-15 
 1.29500000e-09  1.29500000e-09  1.75674026e-15 
 1.30500000e-09  1.30500000e-09  1.72344323e-15 
 1.31500000e-09  1.31500000e-09  1.69430640e-15 
 1.32500000e-09  1.32500000e-09  1.65684079e-15 
 1.33500000e-09  1.33500000e-09  1.65684380e-15 
 1.34500000e-09  1.34500000e-09  1.63602913e-15 
 1.35500000e-09  1.35500000e-09  1.64019384e-15 
 1.36500000e-09  1.36500000e-09  1.64019478e-15 
 1.37500000e-09  1.37500000e-09  1.64019542e-15 
 1.38500000e-09  1.38500000e-09  1.64019586e-15 
 1.39500000e-09  1.39500000e-09  1.64019613e-15 
 1.40500000e-09  1.40500000e-09  1.64019632e-15 
 1.41500000e-09  1.41500000e-09  1.64019643e-15 
 1.42500000e-09  1.42500000e-09  1.64019651e-15 
 1.43500000e-09  1.43500000e-09  1.64019660e-15 
 1.44500000e-09  1.44500000e-09  1.64019663e-15 
 1.45500000e-09  1.45500000e-09  1.64019662e-15 
 1.46500000e-09  1.46500000e-09  1.64019664e-15 
 1.47500000e-09  1.47500000e-09  1.64436001e-15 
 1.48500000e-09  1.48500000e-09  1.64436002e-15 
 1.49500000e-09  1.49500000e-09  1.64436002e-15 
 1.50500000e-09  1.50500000e-09  1.64436002e-15 
 1.51500000e-09  1.51500000e-09  1.64436002e-15 
 1.52500000e-09  1.52500000e-09  1.64436002e-15 
 1.53500000e-09  1.53500000e-09  1.64436002e-15 
 1.54500000e-09  1.54500000e-09  1.64436002e-15 
 1.55500000e-09  1.55500000e-09  1.64436002e-15 
 1.56500000e-09  1.56500000e-09  1.64436002e-15 
 1.57500000e-09  1.57500000e-09  1.64436002e-15 
 1.58500000e-09  1.58500000e-09  1.64436002e-15 
 1.59500000e-09  1.59500000e-09  1.64436002e-15 
 1.60500000e-09  1.60500000e-09  1.64436002e-15 
 1.61500000e-09  1.61500000e-09  1.64436002e-15 
 1.62500000e-09  1.62500000e-09  1.64436002e-15 
 1.63500000e-09  1.63500000e-09  1.64436002e-15 
 1.64500000e-09  1.64500000e-09  1.64436002e-15 
 1.65500000e-09  1.65500000e-09  1.64436002e-15 
 1.66500000e-09  1.66500000e-09  1.64436002e-15 
 1.67500000e-09  1.67500000e-09  1.64436002e-15 
 1.68500000e-09  1.68500000e-09  1.64436002e-15 
 1.69500000e-09  1.69500000e-09  1.64436002e-15 
 1.70500000e-09  1.70500000e-09  1.64436002e-15 
 1.71500000e-09  1.71500000e-09  1.64436002e-15 
 1.72500000e-09  1.72500000e-09  1.64436002e-15 
 1.73500000e-09  1.73500000e-09  1.64436002e-15 
 1.74500000e-09  1.74500000e-09  1.64436002e-15 
 1.75500000e-09  1.75500000e-09  1.64436002e-15 
 1.76500000e-09  1.76500000e-09  1.64436002e-15 
 1.77500000e-09  1.77500000e-09  1.64436002e-15 
 1.78500000e-09  1.78500000e-09  1.64436002e-15 
 1.79500000e-09  1.79500000e-09  1.64436002e-15 
 1.80500000e-09  1.80500000e-09  1.64436002e-15 
 1.81500000e-09  1.81500000e-09  1.64436002e-15 
 1.82500000e-09  1.82500000e-09  1.64436002e-15 
 1.83500000e-09  1.83500000e-09  1.64436002e-15 
 1.84500000e-09  1.84500000e-09  1.64436002e-15 
 1.85500000e-09  1.85500000e-09  1.64436002e-15 
 1.86500000e-09  1.86500000e-09  1.64436002e-15 
 1.87500000e-09  1.87500000e-09  1.64436002e-15 
 1.88500000e-09  1.88500000e-09  1.64436002e-15 
 1.89500000e-09  1.89500000e-09  1.64436002e-15 
 1.90500000e-09  1.90500000e-09  1.64436002e-15 
 1.91500000e-09  1.91500000e-09  1.64436002e-15 
 1.92500000e-09  1.92500000e-09  1.64436002e-15 
 1.93500000e-09  1.93500000e-09  1.64436002e-15 
 1.94500000e-09  1.94500000e-09  1.64436002e-15 
 1.95500000e-09  1.95500000e-09  1.64436002e-15 
 1.96500000e-09  1.96500000e-09  1.64436002e-15 
 1.97500000e-09  1.97500000e-09  1.64436002e-15 
 1.98500000e-09  1.98500000e-09  1.64436002e-15 
 1.99500000e-09  1.99500000e-09  1.64436002e-15 
 2.00500000e-09  2.00500000e-09  1.64436002e-15 
 2.01500000e-09  2.01500000e-09  1.64436002e-15 
 2.02500000e-09  2.02500000e-09  1.64436002e-15 
 2.03500000e-09  2.03500000e-09  1.64436002e-15 
 2.04500000e-09  2.04500000e-09  1.64436002e-15 
 2.05500000e-09  2.05500000e-09  1.64436002e-15 
 2.06500000e-09  2.06500000e-09  1.64436002e-15 
 2.07500000e-09  2.07500000e-09  1.64436002e-15 
 2.08500000e-09  2.08500000e-09  1.64436002e-15 
 2.09500000e-09  2.09500000e-09  1.64436002e-15 
 2.10500000e-09  2.10500000e-09  1.64436002e-15 
 2.11500000e-09  2.11500000e-09  1.64436002e-15 
 2.12500000e-09  2.12500000e-09  1.64436002e-15 
 2.13500000e-09  2.13500000e-09  1.64436002e-15 
 2.14500000e-09  2.14500000e-09  1.64436002e-15 
 2.15500000e-09  2.15500000e-09  1.64436002e-15 
 2.16500000e-09  2.16500000e-09  1.64436002e-15 
 2.17500000e-09  2.17500000e-09  1.64436002e-15 
 2.18500000e-09  2.18500000e-09  1.64436002e-15 
 2.19500000e-09  2.19500000e-09  1.64436002e-15 
 2.20500000e-09  2.20500000e-09  1.64436002e-15 
 2.21500000e-09  2.21500000e-09  1.64436002e-15 
 2.22500000e-09  2.22500000e-09  1.64436002e-15 
 2.23500000e-09  2.23500000e-09  1.64436002e-15 
 2.24500000e-09  2.24500000e-09  1.64436002e-15 
 2.25500000e-09  2.25500000e-09  1.64436002e-15 
 2.26500000e-09  2.26500000e-09  1.64436002e-15 
 2.27500000e-09  2.27500000e-09  1.64436002e-15 
 2.28500000e-09  2.28500000e-09  1.64436002e-15 
 2.29500000e-09  2.29500000e-09  1.64436002e-15 
 2.30500000e-09  2.30500000e-09  1.64436002e-15 
 2.31500000e-09  2.31500000e-09  1.64436002e-15 
 2.32500000e-09  2.32500000e-09  1.64436002e-15 
 2.33500000e-09  2.33500000e-09  1.64436002e-15 
 2.34500000e-09  2.34500000e-09  1.64436002e-15 
 2.35500000e-09  2.35500000e-09  1.64436002e-15 
 2.36500000e-09  2.36500000e-09  1.64436002e-15 
 2.37500000e-09  2.37500000e-09  1.64436002e-15 
 2.38500000e-09  2.38500000e-09  1.64436002e-15 
 2.39500000e-09  2.39500000e-09  1.64436002e-15 
 2.40500000e-09  2.40500000e-09  1.64436002e-15 
 2.41500000e-09  2.41500000e-09  1.64436002e-15 
 2.42500000e-09  2.42500000e-09  1.64436002e-15 
 2.43500000e-09  2.43500000e-09  1.64436002e-15 
 2.44500000e-09  2.44500000e-09  1.64436002e-15 
 2.45500000e-09  2.45500000e-09  1.64436002e-15 
 2.46500000e-09  2.46500000e-09  1.64436002e-15 
 2.47500000e-09  2.47500000e-09  1.64436002e-15 
 2.48500000e-09  2.48500000e-09  1.64436002e-15 
 2.49500000e-09  2.49500000e-09  1.64436002e-15 
 2.50500000e-09  2.50500000e-09  1.64436002e-15 
 2.51500000e-09  2.51500000e-09  1.64436002e-15 
 2.52500000e-09  2.52500000e-09  1.64436002e-15 
 2.53500000e-09  2.53500000e-09  1.64436002e-15 
 2.54500000e-09  2.54500000e-09  1.64436002e-15 
 2.55500000e-09  2.55500000e-09  1.64436002e-15 
 2.56500000e-09  2.56500000e-09  1.64436002e-15 
 2.57500000e-09  2.57500000e-09  1.64436002e-15 
 2.58500000e-09  2.58500000e-09  1.64436002e-15 
 2.59500000e-09  2.59500000e-09  1.64436002e-15 
 2.60500000e-09  2.60500000e-09  1.64436002e-15 
 2.61500000e-09  2.61500000e-09  1.64436002e-15 
 2.62500000e-09  2.62500000e-09  1.64436002e-15 
 2.63500000e-09  2.63500000e-09  1.64436002e-15 
 2.64500000e-09  2.64500000e-09  1.64436002e-15 
 2.65500000e-09  2.65500000e-09  1.64436002e-15 
 2.66500000e-09  2.66500000e-09  1.64436002e-15 
 2.67500000e-09  2.67500000e-09  1.64436002e-15 
 2.68500000e-09  2.68500000e-09  1.64436002e-15 
 2.69500000e-09  2.69500000e-09  1.64436002e-15 
 2.70500000e-09  2.70500000e-09  1.64436002e-15 
 2.71500000e-09  2.71500000e-09  1.64436002e-15 
 2.72500000e-09  2.72500000e-09  1.64436002e-15 
 2.73500000e-09  2.73500000e-09  1.64436002e-15 
 2.74500000e-09  2.74500000e-09  1.64436002e-15 
 2.75500000e-09  2.75500000e-09  1.64436002e-15 
 2.76500000e-09  2.76500000e-09  1.64436002e-15 
 2.77500000e-09  2.77500000e-09  1.64436002e-15 
 2.78500000e-09  2.78500000e-09  1.64436002e-15 
 2.79500000e-09  2.79500000e-09  1.64436002e-15 
 2.80500000e-09  2.80500000e-09  1.64436002e-15 
 2.81500000e-09  2.81500000e-09  1.64436002e-15 
 2.82500000e-09  2.82500000e-09  1.64436002e-15 
 2.83500000e-09  2.83500000e-09  1.64436002e-15 
 2.84500000e-09  2.84500000e-09  1.64436002e-15 
 2.85500000e-09  2.85500000e-09  1.64436002e-15 
 2.86500000e-09  2.86500000e-09  1.64436002e-15 
 2.87500000e-09  2.87500000e-09  1.64436002e-15 
 2.88500000e-09  2.88500000e-09  1.64436002e-15 
 2.89500000e-09  2.89500000e-09  1.64436002e-15 
 2.90500000e-09  2.90500000e-09  1.64436002e-15 
 2.91500000e-09  2.91500000e-09  1.64436002e-15 
 2.92500000e-09  2.92500000e-09  1.64436002e-15 
 2.93500000e-09  2.93500000e-09  1.64436002e-15 
 2.94500000e-09  2.94500000e-09  1.64436002e-15 
 2.95500000e-09  2.95500000e-09  1.64436002e-15 
 2.96500000e-09  2.96500000e-09  1.64436002e-15 
 2.97500000e-09  2.97500000e-09  1.64436002e-15 
 2.98500000e-09  2.98500000e-09  1.64436002e-15 
 2.99500000e-09  2.99500000e-09  1.64436002e-15 
 3.00500000e-09  3.00500000e-09  1.64436002e-15 
 3.01500000e-09  3.01500000e-09  1.64436002e-15 
 3.02500000e-09  3.02500000e-09  1.64436002e-15 
 3.03500000e-09  3.03500000e-09  1.64436002e-15 
 3.04500000e-09  3.04500000e-09  1.64436002e-15 
 3.05500000e-09  3.05500000e-09  1.64436002e-15 
 3.06500000e-09  3.06500000e-09  1.64436002e-15 
 3.07500000e-09  3.07500000e-09  1.64436002e-15 
 3.08500000e-09  3.08500000e-09  1.64436002e-15 
 3.09500000e-09  3.09500000e-09  1.64436002e-15 
 3.10500000e-09  3.10500000e-09  1.64436002e-15 
 3.11500000e-09  3.11500000e-09  1.64436002e-15 
 3.12500000e-09  3.12500000e-09  1.64436002e-15 
 3.13500000e-09  3.13500000e-09  1.64436002e-15 
 3.14500000e-09  3.14500000e-09  1.64436002e-15 
 3.15500000e-09  3.15500000e-09  1.64436002e-15 
 3.16500000e-09  3.16500000e-09  1.64436002e-15 
 3.17500000e-09  3.17500000e-09  1.64436002e-15 
 3.18500000e-09  3.18500000e-09  1.64436002e-15 
 3.19500000e-09  3.19500000e-09  1.64436002e-15 
 3.20500000e-09  3.20500000e-09  1.64436002e-15 
 3.21500000e-09  3.21500000e-09  1.64436002e-15 
 3.22500000e-09  3.22500000e-09  1.64436002e-15 
 3.23500000e-09  3.23500000e-09  1.64436002e-15 
 3.24500000e-09  3.24500000e-09  1.64436002e-15 
 3.25500000e-09  3.25500000e-09  1.64436002e-15 
 3.26500000e-09  3.26500000e-09  1.64436002e-15 
 3.27500000e-09  3.27500000e-09  1.64436002e-15 
 3.28500000e-09  3.28500000e-09  1.64436002e-15 
 3.29500000e-09  3.29500000e-09  1.64436002e-15 
 3.30500000e-09  3.30500000e-09  1.64436002e-15 
 3.31500000e-09  3.31500000e-09  1.64436002e-15 
 3.32500000e-09  3.32500000e-09  1.64436002e-15 
 3.33500000e-09  3.33500000e-09  1.64436002e-15 
 3.34500000e-09  3.34500000e-09  1.64436002e-15 
 3.35500000e-09  3.35500000e-09  1.64436002e-15 
 3.36500000e-09  3.36500000e-09  1.64436002e-15 
 3.37500000e-09  3.37500000e-09  1.64436002e-15 
 3.38500000e-09  3.38500000e-09  1.64436002e-15 
 3.39500000e-09  3.39500000e-09  1.64436002e-15 
 3.40500000e-09  3.40500000e-09  1.64436002e-15 
 3.41500000e-09  3.41500000e-09  1.64436002e-15 
 3.42500000e-09  3.42500000e-09  1.64436002e-15 
 3.43500000e-09  3.43500000e-09  1.64436002e-15 
 3.44500000e-09  3.44500000e-09  1.64436002e-15 
 3.45500000e-09  3.45500000e-09  1.64436002e-15 
 3.46500000e-09  3.46500000e-09  1.64436002e-15 
 3.47500000e-09  3.47500000e-09  1.64436002e-15 
 3.48500000e-09  3.48500000e-09  1.64436002e-15 
 3.49500000e-09  3.49500000e-09  1.64436002e-15 
 3.50500000e-09  3.50500000e-09  1.64436002e-15 
 3.51500000e-09  3.51500000e-09  1.64436002e-15 
 3.52500000e-09  3.52500000e-09  1.64436002e-15 
 3.53500000e-09  3.53500000e-09  1.64436002e-15 
 3.54500000e-09  3.54500000e-09  1.64436002e-15 
 3.55500000e-09  3.55500000e-09  1.64436002e-15 
 3.56500000e-09  3.56500000e-09  1.64436002e-15 
 3.57500000e-09  3.57500000e-09  1.64436002e-15 
 3.58500000e-09  3.58500000e-09  1.64436002e-15 
 3.59500000e-09  3.59500000e-09  1.64436002e-15 
 3.60500000e-09  3.60500000e-09  1.64436002e-15 
 3.61500000e-09  3.61500000e-09  1.64436002e-15 
 3.62500000e-09  3.62500000e-09  1.64436002e-15 
 3.63500000e-09  3.63500000e-09  1.64436002e-15 
 3.64500000e-09  3.64500000e-09  1.64436002e-15 
 3.65500000e-09  3.65500000e-09  1.64436002e-15 
 3.66500000e-09  3.66500000e-09  1.64436002e-15 
 3.67500000e-09  3.67500000e-09  1.64436002e-15 
 3.68500000e-09  3.68500000e-09  1.64436002e-15 
 3.69500000e-09  3.69500000e-09  1.64436002e-15 
 3.70500000e-09  3.70500000e-09  1.64436002e-15 
 3.71500000e-09  3.71500000e-09  1.64436002e-15 
 3.72500000e-09  3.72500000e-09  1.64436002e-15 
 3.73500000e-09  3.73500000e-09  1.64436002e-15 
 3.74500000e-09  3.74500000e-09  1.64436002e-15 
 3.75500000e-09  3.75500000e-09  1.64436002e-15 
 3.76500000e-09  3.76500000e-09  1.64436002e-15 
 3.77500000e-09  3.77500000e-09  1.64436002e-15 
 3.78500000e-09  3.78500000e-09  1.64436002e-15 
 3.79500000e-09  3.79500000e-09  1.64436002e-15 
 3.80500000e-09  3.80500000e-09  1.64436002e-15 
 3.81500000e-09  3.81500000e-09  1.64436002e-15 
 3.82500000e-09  3.82500000e-09  1.64436002e-15 
 3.83500000e-09  3.83500000e-09  1.64436002e-15 
 3.84500000e-09  3.84500000e-09  1.64436002e-15 
 3.85500000e-09  3.85500000e-09  1.64436002e-15 
 3.86500000e-09  3.86500000e-09  1.64436002e-15 
 3.87500000e-09  3.87500000e-09  1.64436002e-15 
 3.88500000e-09  3.88500000e-09  1.64436002e-15 
 3.89500000e-09  3.89500000e-09  1.64436002e-15 
 3.90500000e-09  3.90500000e-09  1.64436002e-15 
 3.91500000e-09  3.91500000e-09  1.64436002e-15 
 3.92500000e-09  3.92500000e-09  1.64436002e-15 
 3.93500000e-09  3.93500000e-09  1.64436002e-15 
 3.94500000e-09  3.94500000e-09  1.64436002e-15 
 3.95500000e-09  3.95500000e-09  1.64436002e-15 
 3.96500000e-09  3.96500000e-09  1.64436002e-15 
 3.97500000e-09  3.97500000e-09  1.64436002e-15 
 3.98500000e-09  3.98500000e-09  1.64436002e-15 
 3.99500000e-09  3.99500000e-09  1.64436002e-15 
 4.00500000e-09  4.00500000e-09  1.64436002e-15 
 4.01500000e-09  4.01500000e-09  1.64436002e-15 
 4.02500000e-09  4.02500000e-09  1.64436002e-15 
 4.03500000e-09  4.03500000e-09  1.64436002e-15 
 4.04500000e-09  4.04500000e-09  1.64436002e-15 
 4.05500000e-09  4.05500000e-09  1.64436002e-15 
 4.06500000e-09  4.06500000e-09  1.64436002e-15 
 4.07500000e-09  4.07500000e-09  1.64436002e-15 
 4.08500000e-09  4.08500000e-09  1.64436002e-15 
 4.09500000e-09  4.09500000e-09  1.64436002e-15 
 4.10500000e-09  4.10500000e-09  1.64436002e-15 
 4.11500000e-09  4.11500000e-09  1.64436002e-15 
 4.12500000e-09  4.12500000e-09  1.64436002e-15 
 4.13500000e-09  4.13500000e-09  1.64436002e-15 
 4.14500000e-09  4.14500000e-09  1.64436002e-15 
 4.15500000e-09  4.15500000e-09  1.64436002e-15 
 4.16500000e-09  4.16500000e-09  1.64436002e-15 
 4.17500000e-09  4.17500000e-09  1.64436002e-15 
 4.18500000e-09  4.18500000e-09  1.64436002e-15 
 4.19500000e-09  4.19500000e-09  1.64436002e-15 
 4.20500000e-09  4.20500000e-09  1.64436002e-15 
 4.21500000e-09  4.21500000e-09  1.64436002e-15 
 4.22500000e-09  4.22500000e-09  1.64436002e-15 
 4.23500000e-09  4.23500000e-09  1.64436002e-15 
 4.24500000e-09  4.24500000e-09  1.64436002e-15 
 4.25500000e-09  4.25500000e-09  1.64436002e-15 
 4.26500000e-09  4.26500000e-09  1.64436002e-15 
 4.27500000e-09  4.27500000e-09  1.64436002e-15 
 4.28500000e-09  4.28500000e-09  1.64436002e-15 
 4.29500000e-09  4.29500000e-09  1.64436002e-15 
 4.30500000e-09  4.30500000e-09  1.64436002e-15 
 4.31500000e-09  4.31500000e-09  1.64436002e-15 
 4.32500000e-09  4.32500000e-09  1.64436002e-15 
 4.33500000e-09  4.33500000e-09  1.64436002e-15 
 4.34500000e-09  4.34500000e-09  1.64436002e-15 
 4.35500000e-09  4.35500000e-09  1.64436002e-15 
 4.36500000e-09  4.36500000e-09  1.64436002e-15 
 4.37500000e-09  4.37500000e-09  1.64436002e-15 
 4.38500000e-09  4.38500000e-09  1.64436002e-15 
 4.39500000e-09  4.39500000e-09  1.64436002e-15 
 4.40500000e-09  4.40500000e-09  1.64436002e-15 
 4.41500000e-09  4.41500000e-09  1.64436002e-15 
 4.42500000e-09  4.42500000e-09  1.64436002e-15 
 4.43500000e-09  4.43500000e-09  1.64436002e-15 
 4.44500000e-09  4.44500000e-09  1.64436002e-15 
 4.45500000e-09  4.45500000e-09  1.64436002e-15 
 4.46500000e-09  4.46500000e-09  1.64436002e-15 
 4.47500000e-09  4.47500000e-09  1.64436002e-15 
 4.48500000e-09  4.48500000e-09  1.64436002e-15 
 4.49500000e-09  4.49500000e-09  1.64436002e-15 
 4.50500000e-09  4.50500000e-09  1.64436002e-15 
 4.51500000e-09  4.51500000e-09  1.64436002e-15 
 4.52500000e-09  4.52500000e-09  1.64436002e-15 
 4.53500000e-09  4.53500000e-09  1.64436002e-15 
 4.54500000e-09  4.54500000e-09  1.64436002e-15 
 4.55500000e-09  4.55500000e-09  1.64436002e-15 
 4.56500000e-09  4.56500000e-09  1.64436002e-15 
 4.57500000e-09  4.57500000e-09  1.64436002e-15 
 4.58500000e-09  4.58500000e-09  1.64436002e-15 
 4.59500000e-09  4.59500000e-09  1.64436002e-15 
 4.60500000e-09  4.60500000e-09  1.64436002e-15 
 4.61500000e-09  4.61500000e-09  1.64436002e-15 
 4.62500000e-09  4.62500000e-09  1.64436002e-15 
 4.63500000e-09  4.63500000e-09  1.64436002e-15 
 4.64500000e-09  4.64500000e-09  1.64436002e-15 
 4.65500000e-09  4.65500000e-09  1.64436002e-15 
