 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 7.0174542072e-10 7.0174542072e-10 -4.2104725243e-02 -1.2000000000e+00 -9.1074866008e-08
 7.1683552529e-10 7.1683552529e-10 -4.3010131518e-02 -1.2000000000e+00 -9.1081469164e-08
 7.3451873331e-10 7.3451873331e-10 -4.4071123998e-02 -1.2000000000e+00 -9.1089217441e-08
 7.5364177125e-10 7.5364177125e-10 -4.5218506275e-02 -1.2000000000e+00 -9.1097609670e-08
 7.7172339457e-10 7.7172339457e-10 -4.6303403674e-02 -1.2000000000e+00 -9.1105558066e-08
 7.8753318984e-10 7.8753318984e-10 -4.7251991390e-02 -1.2000000000e+00 -9.1112518539e-08
 8.0244698982e-10 8.0244698982e-10 -4.8146819389e-02 -1.2000000000e+00 -9.1119093223e-08
 8.1663597250e-10 8.1663597250e-10 -4.8998158350e-02 -1.2000000000e+00 -9.1125356048e-08
 8.3323977246e-10 8.3323977246e-10 -4.9994386348e-02 -1.2000000000e+00 -9.1132693713e-08
 8.5140279049e-10 8.5140279049e-10 -5.1084167429e-02 -1.2000000000e+00 -9.1140732032e-08
 8.7137039340e-10 8.7137039340e-10 -5.2282223604e-02 -1.2000000000e+00 -9.1149583379e-08
 8.9319066825e-10 8.9319066825e-10 -5.3591440095e-02 -1.2000000000e+00 -9.1159273384e-08
 9.1718746572e-10 9.1718746572e-10 -5.5031247943e-02 -1.2000000000e+00 -9.1169950947e-08
 9.4408494404e-10 9.4408494404e-10 -5.6645096642e-02 -1.2000000000e+00 -9.1181945258e-08
 9.7496800951e-10 9.7496800951e-10 -5.8498080570e-02 -1.2000000000e+00 -9.1195750767e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -9.1206971280e-08
 1.0038537544e-09 1.0038537544e-09 -6.0231225264e-02 -1.2000000000e+00 -9.1207612386e-08
 1.0075781886e-09 1.0075781886e-09 -6.0454691314e-02 -1.2000000000e+00 -9.1210236209e-08
 1.0111170961e-09 1.0111170961e-09 -6.0667025766e-02 -1.2000000000e+00 -9.1212145354e-08
 1.0152023719e-09 1.0152023719e-09 -6.0912142316e-02 -1.2000000000e+00 -9.1213950614e-08
 1.0195940475e-09 1.0195940475e-09 -6.1175642851e-02 -1.2000000000e+00 -9.1215850527e-08
 1.0254640376e-09 1.0254640376e-09 -6.1527842255e-02 -1.2000000000e+00 -9.1218442307e-08
 1.0332023218e-09 1.0332023218e-09 -6.1992139309e-02 -1.2000000000e+00 -9.1221902096e-08
 1.0439499242e-09 1.0439499242e-09 -6.2636995455e-02 -1.2000000000e+00 -9.1226733836e-08
 1.0610162935e-09 1.0610162935e-09 -6.3660977613e-02 -1.2000000000e+00 -9.1234425812e-08
 1.0951490321e-09 1.0951490321e-09 -6.5708941929e-02 -1.2000000000e+00 -9.1249840922e-08
 1.1634145094e-09 1.1634145094e-09 -6.9804870561e-02 -1.2000000000e+00 -9.1280788168e-08
 1.2789101738e-09 1.2789101738e-09 -7.6734610425e-02 -1.2000000000e+00 -9.1333534719e-08
 1.3693678095e-09 1.3693678095e-09 -8.2162068569e-02 -1.2000000000e+00 -9.1375310859e-08
 1.4367306624e-09 1.4367306624e-09 -8.6203839745e-02 -1.2000000000e+00 -9.1406689458e-08
 1.5085011739e-09 1.5085011739e-09 -9.0510070433e-02 -1.2000000000e+00 -9.1440289254e-08
 1.5966692961e-09 1.5966692961e-09 -9.5800157764e-02 -1.2000000000e+00 -9.1481828155e-08
 1.7065980537e-09 1.7065980537e-09 -1.0239588322e-01 -1.2000000000e+00 -9.1534073337e-08
 1.8475023940e-09 1.8475023940e-09 -1.1085014364e-01 -1.2000000000e+00 -9.1601800654e-08
 1.8836137446e-09 1.8836137446e-09 -1.1301682467e-01 -1.2000000000e+00 -9.1619514807e-08
 1.9515381545e-09 1.9515381545e-09 -1.1709228927e-01 -1.2000000000e+00 -9.1652685401e-08
 2.0020661026e-09 2.0020661026e-09 -1.2012396616e-01 -1.2000000000e+00 -9.1677476312e-08
 2.0448077095e-09 2.0448077095e-09 -1.2268846257e-01 -1.2000000000e+00 -9.1698552631e-08
 2.0909718973e-09 2.0909718973e-09 -1.2545831384e-01 -1.2000000000e+00 -9.1721402953e-08
 2.1422525268e-09 2.1422525268e-09 -1.2853515161e-01 -1.2000000000e+00 -9.1746898493e-08
 2.2090501093e-09 2.2090501093e-09 -1.3254300656e-01 -1.2000000000e+00 -9.1780286752e-08
 2.2540128251e-09 2.2540128251e-09 -1.3524076950e-01 -1.2000000000e+00 -9.1802918674e-08
 2.3255323267e-09 2.3255323267e-09 -1.3953193960e-01 -1.2000000000e+00 -9.1839074149e-08
 2.3925055293e-09 2.3925055293e-09 -1.4355033176e-01 -1.2000000000e+00 -9.1873175669e-08
 2.4682803060e-09 2.4682803060e-09 -1.4809681836e-01 -1.2000000000e+00 -9.1912034475e-08
 2.5481128096e-09 2.5481128096e-09 -1.5288676858e-01 -1.2000000000e+00 -9.1953297155e-08
 2.5631473917e-09 2.5631473917e-09 -1.5378884350e-01 -1.2000000000e+00 -9.1961184593e-08
 2.5853740043e-09 2.5853740043e-09 -1.5512244026e-01 -1.2000000000e+00 -9.1972779307e-08
 2.6029052720e-09 2.6029052720e-09 -1.5617431632e-01 -1.2000000000e+00 -9.1981927039e-08
 2.6193165932e-09 2.6193165932e-09 -1.5715899559e-01 -1.2000000000e+00 -9.1990502606e-08
 2.6470279086e-09 2.6470279086e-09 -1.5882167452e-01 -1.2000000000e+00 -9.2005009639e-08
 2.6690452472e-09 2.6690452472e-09 -1.6014271483e-01 -1.2000000000e+00 -9.2016569695e-08
 2.6876643604e-09 2.6876643604e-09 -1.6125986162e-01 -1.2000000000e+00 -9.2026368608e-08
 2.7070289298e-09 2.7070289298e-09 -1.6242173579e-01 -1.2000000000e+00 -9.2036578078e-08
 2.7282533331e-09 2.7282533331e-09 -1.6369519999e-01 -1.2000000000e+00 -9.2047790056e-08
 2.7536742592e-09 2.7536742592e-09 -1.6522045555e-01 -1.2000000000e+00 -9.2061249669e-08
 2.7863190600e-09 2.7863190600e-09 -1.6717914360e-01 -1.2000000000e+00 -9.2078583703e-08
 2.8310131287e-09 2.8310131287e-09 -1.6986078772e-01 -1.2000000000e+00 -9.2102406392e-08
 2.8964697965e-09 2.8964697965e-09 -1.7378818779e-01 -1.2000000000e+00 -9.2137484433e-08
 2.9656732090e-09 2.9656732090e-09 -1.7794039254e-01 -1.2000000000e+00 -9.2174850126e-08
 3.0609532572e-09 3.0609532572e-09 -1.8365719543e-01 -1.2000000000e+00 -9.2226718739e-08
 3.1499226818e-09 3.1499226818e-09 -1.8899536091e-01 -1.2000000000e+00 -9.2275680520e-08
 3.2269927452e-09 3.2269927452e-09 -1.9361956471e-01 -1.2000000000e+00 -9.2318521487e-08
 3.3094882317e-09 3.3094882317e-09 -1.9856929390e-01 -1.2000000000e+00 -9.2364743121e-08
 3.4040870370e-09 3.4040870370e-09 -2.0424522222e-01 -1.2000000000e+00 -9.2418231831e-08
 3.5164503953e-09 3.5164503953e-09 -2.1098702372e-01 -1.2000000000e+00 -9.2482476952e-08
 3.6221870003e-09 3.6221870003e-09 -2.1733122002e-01 -1.2000000000e+00 -9.2543746265e-08
 3.7483990708e-09 3.7483990708e-09 -2.2490394425e-01 -1.2000000000e+00 -9.2617788797e-08
 3.9237918332e-09 3.9237918332e-09 -2.3542750999e-01 -1.2000000000e+00 -9.2722313861e-08
 4.1908356081e-09 4.1908356081e-09 -2.5145013649e-01 -1.2000000000e+00 -9.2885273090e-08
 4.6260947516e-09 4.6260947516e-09 -2.7756568510e-01 -1.2000000000e+00 -9.3161198585e-08
 5.3617501608e-09 5.3617501608e-09 -3.2170500965e-01 -1.2000000000e+00 -9.3658637332e-08
 6.2957594967e-09 6.2957594967e-09 -3.7774556980e-01 -1.2000000000e+00 -9.4357570394e-08
 7.3196997063e-09 7.3196997063e-09 -4.3918198238e-01 -1.2000000000e+00 -9.5212227583e-08
 8.3284202089e-09 8.3284202089e-09 -4.9970521254e-01 -1.2000000000e+00 -9.6081234822e-08
 9.1204499886e-09 9.1204499886e-09 -5.4722699932e-01 -1.2000000000e+00 -9.6629102861e-08
 9.6910704356e-09 9.6910704356e-09 -5.8146422614e-01 -1.2000000000e+00 -9.6739590624e-08
 1.0113866469e-08 1.0113866469e-08 -6.0683198815e-01 -1.2000000000e+00 -9.6473771714e-08
 1.0306933235e-08 1.0306933235e-08 -6.1841599408e-01 -1.2000000000e+00 -9.6212238350e-08
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -9.5798511544e-08
 1.0507472770e-08 1.0507472770e-08 -6.3044836620e-01 -1.2000000000e+00 -9.5778349988e-08
 1.0515190232e-08 1.0515190232e-08 -6.3091141389e-01 -1.2000000000e+00 -9.5766451580e-08
 1.0519911117e-08 1.0519911117e-08 -6.3119466699e-01 -1.2000000000e+00 -9.5754922924e-08
 1.0524524551e-08 1.0524524551e-08 -6.3147147309e-01 -1.2000000000e+00 -9.5742678769e-08
 1.0529491646e-08 1.0529491646e-08 -6.3176949876e-01 -1.2000000000e+00 -9.5729331965e-08
 1.0536049383e-08 1.0536049383e-08 -6.3216296296e-01 -1.2000000000e+00 -9.5711599631e-08
 1.0545497376e-08 1.0545497376e-08 -6.3272984257e-01 -1.2000000000e+00 -9.5685741410e-08
 1.0559653970e-08 1.0559653970e-08 -6.3357923818e-01 -1.2000000000e+00 -9.5646236660e-08
 1.0579238445e-08 1.0579238445e-08 -6.3475430670e-01 -1.2000000000e+00 -9.5590045918e-08
 1.0600303335e-08 1.0600303335e-08 -6.3601820009e-01 -1.2000000000e+00 -9.5527599735e-08
 1.0621535461e-08 1.0621535461e-08 -6.3729212769e-01 -1.2000000000e+00 -9.5462507279e-08
 1.0645140618e-08 1.0645140618e-08 -6.3870843708e-01 -1.2000000000e+00 -9.5387513238e-08
 1.0675216573e-08 1.0675216573e-08 -6.4051299437e-01 -1.2000000000e+00 -9.5287825498e-08
 1.0712544328e-08 1.0712544328e-08 -6.4275265969e-01 -1.2000000000e+00 -9.5157488332e-08
 1.0743556030e-08 1.0743556030e-08 -6.4461336181e-01 -1.2000000000e+00 -9.5043601684e-08
 1.0785430829e-08 1.0785430829e-08 -6.4712584977e-01 -1.2000000000e+00 -9.4881075016e-08
 1.0815890246e-08 1.0815890246e-08 -6.4895341474e-01 -1.2000000000e+00 -9.4756618738e-08
 1.0859861699e-08 1.0859861699e-08 -6.5159170193e-01 -1.2000000000e+00 -9.4566772024e-08
 1.0927571726e-08 1.0927571726e-08 -6.5565430353e-01 -1.2000000000e+00 -9.4250045171e-08
 1.0963785863e-08 1.0963785863e-08 -6.5782715177e-01 -1.2000000000e+00 -9.4068860496e-08
 1.0981892931e-08 1.0981892931e-08 -6.5891357588e-01 -1.2000000000e+00 -9.3974988051e-08
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -9.3878480488e-08
 1.1001966180e-08 1.1001966180e-08 -6.6011797079e-01 -1.2000000000e+00 -9.3865745424e-08
 1.1003712812e-08 1.1003712812e-08 -6.6022276870e-01 -1.2000000000e+00 -9.3857762819e-08
 1.1005271221e-08 1.1005271221e-08 -6.6031627324e-01 -1.2000000000e+00 -9.3849883635e-08
 1.1006968030e-08 1.1006968030e-08 -6.6041808181e-01 -1.2000000000e+00 -9.3840803469e-08
 1.1008323274e-08 1.1008323274e-08 -6.6049939642e-01 -1.2000000000e+00 -9.3833416229e-08
 1.1010048715e-08 1.1010048715e-08 -6.6060292288e-01 -1.2000000000e+00 -9.3823971591e-08
 1.1013119851e-08 1.1013119851e-08 -6.6078719105e-01 -1.2000000000e+00 -9.3807118503e-08
 1.1018205706e-08 1.1018205706e-08 -6.6109234239e-01 -1.2000000000e+00 -9.3779071470e-08
 1.1024447470e-08 1.1024447470e-08 -6.6146684817e-01 -1.2000000000e+00 -9.3744394161e-08
 1.1032245201e-08 1.1032245201e-08 -6.6193471207e-01 -1.2000000000e+00 -9.3700666599e-08
 1.1042539743e-08 1.1042539743e-08 -6.6255238460e-01 -1.2000000000e+00 -9.3642237689e-08
 1.1056324729e-08 1.1056324729e-08 -6.6337948372e-01 -1.2000000000e+00 -9.3562736950e-08
 1.1076836133e-08 1.1076836133e-08 -6.6461016799e-01 -1.2000000000e+00 -9.3441723228e-08
 1.1113284090e-08 1.1113284090e-08 -6.6679704541e-01 -1.2000000000e+00 -9.3218434898e-08
 1.1155691673e-08 1.1155691673e-08 -6.6934150035e-01 -1.2000000000e+00 -9.2945116794e-08
 1.1195928440e-08 1.1195928440e-08 -6.7175570639e-01 -1.2000000000e+00 -9.2671957088e-08
 1.1237305367e-08 1.1237305367e-08 -6.7423832202e-01 -1.2000000000e+00 -9.2376258163e-08
 1.1285755879e-08 1.1285755879e-08 -6.7714535274e-01 -1.2000000000e+00 -9.2009997567e-08
 1.1346769325e-08 1.1346769325e-08 -6.8080615950e-01 -1.2000000000e+00 -9.1516603671e-08
 1.1425365266e-08 1.1425365266e-08 -6.8552191597e-01 -1.2000000000e+00 -9.0825063796e-08
 1.1467308562e-08 1.1467308562e-08 -6.8803851373e-01 -1.2000000000e+00 -9.0430137140e-08
 1.1551195154e-08 1.1551195154e-08 -6.9307170924e-01 -1.2000000000e+00 -8.9577225977e-08
 1.1614559266e-08 1.1614559266e-08 -6.9687355596e-01 -1.2000000000e+00 -8.8877263056e-08
 1.1645066577e-08 1.1645066577e-08 -6.9870399465e-01 -1.2000000000e+00 -8.8522971502e-08
 1.1706081201e-08 1.1706081201e-08 -7.0236487203e-01 -1.2000000000e+00 -8.7774445891e-08
 1.1736851266e-08 1.1736851266e-08 -7.0421107597e-01 -1.2000000000e+00 -8.7378023161e-08
 1.1765725591e-08 1.1765725591e-08 -7.0594353544e-01 -1.2000000000e+00 -8.6993435460e-08
 1.1804544062e-08 1.1804544062e-08 -7.0827264369e-01 -1.2000000000e+00 -8.6456514408e-08
 1.1842141012e-08 1.1842141012e-08 -7.1052846073e-01 -1.2000000000e+00 -8.5914658137e-08
 1.1875688940e-08 1.1875688940e-08 -7.1254133640e-01 -1.2000000000e+00 -8.5412491522e-08
 1.1914210665e-08 1.1914210665e-08 -7.1485263988e-01 -1.2000000000e+00 -8.4813132241e-08
 1.1961577165e-08 1.1961577165e-08 -7.1769462993e-01 -1.2000000000e+00 -8.4041753329e-08
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -8.3387628556e-08
 1.2005989861e-08 1.2005989861e-08 -7.2035939166e-01 -1.2000000000e+00 -8.3273626156e-08
 1.2011630555e-08 1.2011630555e-08 -7.2069783329e-01 -1.2000000000e+00 -8.3183610671e-08
 1.2016085400e-08 1.2016085400e-08 -7.2096512401e-01 -1.2000000000e+00 -8.3106526515e-08
 1.2019787144e-08 1.2019787144e-08 -7.2118722864e-01 -1.2000000000e+00 -8.3041070199e-08
 1.2024404719e-08 1.2024404719e-08 -7.2146428315e-01 -1.2000000000e+00 -8.2958957805e-08
 1.2033639869e-08 1.2033639869e-08 -7.2201839216e-01 -1.2000000000e+00 -8.2793606626e-08
 1.2046597922e-08 1.2046597922e-08 -7.2279587530e-01 -1.2000000000e+00 -8.2558930393e-08
 1.2064730985e-08 1.2064730985e-08 -7.2388385908e-01 -1.2000000000e+00 -8.2225212173e-08
 1.2092208131e-08 1.2092208131e-08 -7.2553248783e-01 -1.2000000000e+00 -8.1707484029e-08
 1.2142183792e-08 1.2142183792e-08 -7.2853102750e-01 -1.2000000000e+00 -8.0727517720e-08
 1.2198359148e-08 1.2198359148e-08 -7.3190154886e-01 -1.2000000000e+00 -7.9565325459e-08
 1.2256469782e-08 1.2256469782e-08 -7.3538818692e-01 -1.2000000000e+00 -7.8292538376e-08
 1.2318700523e-08 1.2318700523e-08 -7.3912203139e-01 -1.2000000000e+00 -7.6845604538e-08
 1.2386753241e-08 1.2386753241e-08 -7.4320519447e-01 -1.2000000000e+00 -7.5158647856e-08
 1.2465393119e-08 1.2465393119e-08 -7.4792358712e-01 -1.2000000000e+00 -7.3065043862e-08
 1.2524937472e-08 1.2524937472e-08 -7.5149624833e-01 -1.2000000000e+00 -7.1372561609e-08
 1.2600824258e-08 1.2600824258e-08 -7.5604945549e-01 -1.2000000000e+00 -6.9070681235e-08
 1.2630121481e-08 1.2630121481e-08 -7.5780728886e-01 -1.2000000000e+00 -6.8139001284e-08
 1.2662129263e-08 1.2662129263e-08 -7.5972775578e-01 -1.2000000000e+00 -6.7089971321e-08
 1.2691697625e-08 1.2691697625e-08 -7.6150185749e-01 -1.2000000000e+00 -6.6092419810e-08
 1.2720764892e-08 1.2720764892e-08 -7.6324589351e-01 -1.2000000000e+00 -6.5084755732e-08
 1.2751463876e-08 1.2751463876e-08 -7.6508783256e-01 -1.2000000000e+00 -6.3990713198e-08
 1.2775771167e-08 1.2775771167e-08 -7.6654627001e-01 -1.2000000000e+00 -6.3102448636e-08
 1.2796100544e-08 1.2796100544e-08 -7.6776603267e-01 -1.2000000000e+00 -6.2344229391e-08
 1.2816207938e-08 1.2816207938e-08 -7.6897247629e-01 -1.2000000000e+00 -6.1580235363e-08
 1.2836054532e-08 1.2836054532e-08 -7.7016327190e-01 -1.2000000000e+00 -6.0812286412e-08
 1.2857816560e-08 1.2857816560e-08 -7.7146899360e-01 -1.2000000000e+00 -5.9954128596e-08
 1.2880753165e-08 1.2880753165e-08 -7.7284518993e-01 -1.2000000000e+00 -5.9031166893e-08
 1.2906879486e-08 1.2906879486e-08 -7.7441276917e-01 -1.2000000000e+00 -5.7956287998e-08
 1.2935496850e-08 1.2935496850e-08 -7.7612981103e-01 -1.2000000000e+00 -5.6749582625e-08
 1.2962731215e-08 1.2962731215e-08 -7.7776387290e-01 -1.2000000000e+00 -5.5572193988e-08
 1.2989551385e-08 1.2989551385e-08 -7.7937308307e-01 -1.2000000000e+00 -5.4384414289e-08
 1.3015787997e-08 1.3015787997e-08 -7.8094727983e-01 -1.2000000000e+00 -5.3194732495e-08
 1.3043324630e-08 1.3043324630e-08 -7.8259947782e-01 -1.2000000000e+00 -5.1915939624e-08
 1.3073949337e-08 1.3073949337e-08 -7.8443696021e-01 -1.2000000000e+00 -5.0456662529e-08
 1.3109581651e-08 1.3109581651e-08 -7.8657489904e-01 -1.2000000000e+00 -4.8708461885e-08
 1.3152992878e-08 1.3152992878e-08 -7.8917957265e-01 -1.2000000000e+00 -4.6503432285e-08
 1.3209284239e-08 1.3209284239e-08 -7.9255705436e-01 -1.2000000000e+00 -4.3516889054e-08
 1.3290978294e-08 1.3290978294e-08 -7.9745869763e-01 -1.2000000000e+00 -3.8914765521e-08
